Total_epoch:3000
link:603 Epoch:0001cost =0.388259441; MAPE0.957702756
link:603 Epoch:0466cost =0.008756517; MAPE0.514141319
link:603 Epoch:0467cost =0.008933168; MAPE0.368101453
link:603 Epoch:0468cost =0.008313320; MAPE0.714070190
link:603 Epoch:0469cost =0.008244823; MAPE0.664842373
link:603 Epoch:0470cost =0.009695930; MAPE0.277594414
link:603 Epoch:0471cost =0.007919716; MAPE0.720808931
link:603 Epoch:0472cost =0.008374097; MAPE0.655067560
link:603 Epoch:0473cost =0.009665583; MAPE0.273962085
link:603 Epoch:0474cost =0.007862947; MAPE0.695161685
link:603 Epoch:0475cost =0.007944404; MAPE0.615697717
link:603 Epoch:0476cost =0.008810177; MAPE0.265660909
link:603 Epoch:0477cost =0.008321727; MAPE0.622538299
link:603 Epoch:0478cost =0.009217866; MAPE0.526331794
link:603 Epoch:0479cost =0.008966136; MAPE0.386189211
link:603 Epoch:0480cost =0.007666718; MAPE0.288800561
link:603 Epoch:0481cost =0.008044718; MAPE0.545603762
link:603 Epoch:0482cost =0.008040315; MAPE0.450430144
link:603 Epoch:0483cost =0.009247189; MAPE0.625693190
link:603 Epoch:0484cost =0.008090421; MAPE0.581040690
link:603 Epoch:0485cost =0.008880234; MAPE0.338114870
link:603 Epoch:0486cost =0.008559361; MAPE0.379725090
link:603 Epoch:0487cost =0.007694866; MAPE0.289520250
link:603 Epoch:0488cost =0.007974620; MAPE0.591104074
link:603 Epoch:0489cost =0.008653251; MAPE0.591846983
link:603 Epoch:0490cost =0.008486928; MAPE0.393034638
link:603 Epoch:0491cost =0.007610677; MAPE0.271054877
link:603 Epoch:0492cost =0.007770373; MAPE0.753461278
link:603 Epoch:0493cost =0.008085682; MAPE0.777195459
link:603 Epoch:0494cost =0.009002180; MAPE0.497301922
link:603 Epoch:0495cost =0.008478707; MAPE0.552013645
link:603 Epoch:0496cost =0.008831154; MAPE0.475361445
link:603 Epoch:0497cost =0.008242164; MAPE0.599625221
link:603 Epoch:0498cost =0.007885437; MAPE0.555316935
link:603 Epoch:0499cost =0.009177628; MAPE0.408396965
link:603 Epoch:0500cost =0.008129158; MAPE0.264548303
link:603 Epoch:0501cost =0.009063915; MAPE0.752690694
link:603 Epoch:0502cost =0.008715283; MAPE0.745823225
link:603 Epoch:0503cost =0.009144351; MAPE0.426709183
link:603 Epoch:0504cost =0.008746096; MAPE0.638563893
link:603 Epoch:0505cost =0.008081554; MAPE0.584796205
link:603 Epoch:0506cost =0.009519528; MAPE0.317811050
link:603 Epoch:0507cost =0.007775255; MAPE0.437272844
link:603 Epoch:0508cost =0.007946246; MAPE0.270770620
link:603 Epoch:0509cost =0.008822254; MAPE0.836206308
link:603 Epoch:0510cost =0.008396478; MAPE0.783486709
link:603 Epoch:0511cost =0.009388513; MAPE0.562264102
link:603 Epoch:0512cost =0.009603031; MAPE0.332445816
link:603 Epoch:0513cost =0.007997598; MAPE0.390905732
link:603 Epoch:0514cost =0.008056095; MAPE0.279269908
link:603 Epoch:0515cost =0.008700089; MAPE0.619698794
link:603 Epoch:0516cost =0.007980491; MAPE0.598795964
link:603 Epoch:0517cost =0.008941129; MAPE0.330754184
link:603 Epoch:0518cost =0.008572876; MAPE0.403851520
link:603 Epoch:0519cost =0.007642084; MAPE0.264231480
link:603 Epoch:0520cost =0.007895778; MAPE0.803709574
link:603 Epoch:0521cost =0.008814330; MAPE0.795940942
link:603 Epoch:0522cost =0.009135111; MAPE0.574847198
link:603 Epoch:0523cost =0.008509698; MAPE0.354629799
link:603 Epoch:0524cost =0.007866181; MAPE0.333838897
link:603 Epoch:0525cost =0.008630778; MAPE0.394789001
link:603 Epoch:0526cost =0.007773185; MAPE0.269141500
link:603 Epoch:0527cost =0.008191066; MAPE0.755086261
link:603 Epoch:0528cost =0.009303585; MAPE0.777522562
link:603 Epoch:0529cost =0.009379422; MAPE0.497166713
link:603 Epoch:0530cost =0.008671062; MAPE0.546918164
link:603 Epoch:0531cost =0.008741178; MAPE0.465714792
link:603 Epoch:0532cost =0.008430911; MAPE0.632239231
link:603 Epoch:0533cost =0.008106069; MAPE0.612861840
link:603 Epoch:0534cost =0.009529745; MAPE0.296731318
link:603 Epoch:0535cost =0.007741941; MAPE0.522840215
link:603 Epoch:0536cost =0.007965800; MAPE0.429115115
link:603 Epoch:0537cost =0.009124949; MAPE0.719891205
link:603 Epoch:0538cost =0.008067706; MAPE0.706493323
link:603 Epoch:0539cost =0.008856130; MAPE0.328394493
link:603 Epoch:0540cost =0.008048418; MAPE0.767068400
link:603 Epoch:0541cost =0.008572181; MAPE0.717431169
link:603 Epoch:0542cost =0.010074423; MAPE0.384933811
link:603 Epoch:0543cost =0.008546609; MAPE0.621215385
link:603 Epoch:0544cost =0.008094917; MAPE0.521125617
link:603 Epoch:0545cost =0.009054165; MAPE0.390326482
link:603 Epoch:0546cost =0.007624039; MAPE0.281197026
link:603 Epoch:0547cost =0.007936232; MAPE0.581814025
link:603 Epoch:0548cost =0.008322778; MAPE0.531731742
link:603 Epoch:0549cost =0.009712573; MAPE0.435124524
link:603 Epoch:0550cost =0.008116272; MAPE0.266586784
link:603 Epoch:0551cost =0.007892364; MAPE0.806322000
link:603 Epoch:0552cost =0.008753356; MAPE0.763776619
link:603 Epoch:0553cost =0.008956435; MAPE0.498935939
link:603 Epoch:0554cost =0.008411140; MAPE0.452325528
link:603 Epoch:0555cost =0.008081537; MAPE0.269652487
link:603 Epoch:0556cost =0.008831027; MAPE2.820063948
link:603 Epoch:0557cost =0.018811898; MAPE0.926514201
link:603 Epoch:0558cost =0.010633314; MAPE0.878495507
link:603 Epoch:0559cost =0.009623356; MAPE0.800623490
link:603 Epoch:0560cost =0.009776581; MAPE0.287154302
link:603 Epoch:0561cost =0.009185245; MAPE0.450558781
link:603 Epoch:0562cost =0.009535672; MAPE0.336502445
link:603 Epoch:0563cost =0.009547646; MAPE0.763739355
link:603 Epoch:0564cost =0.009043852; MAPE0.513004738
link:603 Epoch:0565cost =0.008520524; MAPE0.289289981
link:603 Epoch:0566cost =0.007870072; MAPE0.427590312
link:603 Epoch:0567cost =0.008081540; MAPE0.279885203
link:603 Epoch:0568cost =0.008022085; MAPE0.458136813
link:603 Epoch:0569cost =0.008541992; MAPE0.262201950
link:603 Epoch:0570cost =0.007712786; MAPE0.568607963
link:603 Epoch:0571cost =0.007729455; MAPE0.387738069
link:603 Epoch:0572cost =0.008149094; MAPE0.555264515
link:603 Epoch:0573cost =0.008141723; MAPE0.385211430
link:603 Epoch:0574cost =0.009335487; MAPE0.582016222
link:603 Epoch:0575cost =0.008128265; MAPE0.430320486
link:603 Epoch:0576cost =0.008424216; MAPE0.508922334
link:603 Epoch:0577cost =0.008697066; MAPE0.330328589
link:603 Epoch:0578cost =0.007987401; MAPE0.690311302
link:603 Epoch:0579cost =0.007997503; MAPE0.616220240
link:603 Epoch:0580cost =0.009089378; MAPE0.269652899
link:603 Epoch:0581cost =0.007819575; MAPE0.594058825
link:603 Epoch:0582cost =0.008541868; MAPE0.488528715
link:603 Epoch:0583cost =0.008324119; MAPE0.471638617
link:603 Epoch:0584cost =0.007846244; MAPE0.295483231
link:603 Epoch:0585cost =0.008185050; MAPE0.760147907
link:603 Epoch:0586cost =0.009040983; MAPE0.712435998
link:603 Epoch:0587cost =0.008852143; MAPE0.362739419
link:603 Epoch:0588cost =0.007958611; MAPE0.661097005
link:603 Epoch:0589cost =0.007891159; MAPE0.581514488
link:603 Epoch:0590cost =0.008788377; MAPE0.296026925
link:603 Epoch:0591cost =0.008946949; MAPE0.501764086
link:603 Epoch:0592cost =0.007980740; MAPE0.348657222
link:603 Epoch:0593cost =0.008707750; MAPE0.725471135
link:603 Epoch:0594cost =0.009456329; MAPE0.693706421
link:603 Epoch:0595cost =0.009827013; MAPE0.297162369
link:603 Epoch:0596cost =0.008040167; MAPE0.733412614
link:603 Epoch:0597cost =0.008305330; MAPE0.673280043
link:603 Epoch:0598cost =0.009754884; MAPE0.291890185
link:603 Epoch:0599cost =0.008003422; MAPE0.700669409
link:603 Epoch:0600cost =0.008393361; MAPE0.623410857
link:603 Epoch:0601cost =0.009662494; MAPE0.263102643
link:603 Epoch:0602cost =0.007770500; MAPE0.637531086
link:603 Epoch:0603cost =0.008075390; MAPE0.548293309
link:603 Epoch:0604cost =0.009277139; MAPE0.348822841
link:603 Epoch:0605cost =0.007590775; MAPE0.350918081
link:603 Epoch:0606cost =0.007733268; MAPE0.343955476
link:603 Epoch:0607cost =0.008129792; MAPE0.364498491
link:603 Epoch:0608cost =0.008002438; MAPE0.311154597
link:603 Epoch:0609cost =0.008635167; MAPE0.490271184
link:603 Epoch:0610cost =0.007789367; MAPE0.409971192
link:603 Epoch:0611cost =0.008185971; MAPE0.903035759
link:603 Epoch:0612cost =0.008474288; MAPE0.837897785
link:603 Epoch:0613cost =0.009713505; MAPE0.714373230
link:603 Epoch:0614cost =0.010306607; MAPE0.346249177
link:603 Epoch:0615cost =0.008670054; MAPE0.717215180
link:603 Epoch:0616cost =0.008004134; MAPE0.659393850
link:603 Epoch:0617cost =0.008981069; MAPE0.273748883
link:603 Epoch:0618cost =0.008333550; MAPE0.696701365
link:603 Epoch:0619cost =0.009194073; MAPE0.628765945
link:603 Epoch:0620cost =0.009057146; MAPE0.262954274
link:603 Epoch:0621cost =0.007976792; MAPE0.639180317
link:603 Epoch:0622cost =0.008570191; MAPE0.558538324
link:603 Epoch:0623cost =0.008462882; MAPE0.337917973
link:603 Epoch:0624cost =0.007762126; MAPE0.372832490
link:603 Epoch:0625cost =0.007835560; MAPE0.297650392
link:603 Epoch:0626cost =0.008282865; MAPE0.523442034
link:603 Epoch:0627cost =0.007869104; MAPE0.448189217
link:603 Epoch:0628cost =0.009061578; MAPE0.725477733
link:603 Epoch:0629cost =0.008091733; MAPE0.722660799
link:603 Epoch:0630cost =0.008929078; MAPE0.358184721
link:603 Epoch:0631cost =0.007997558; MAPE0.746194851
link:603 Epoch:0632cost =0.008229653; MAPE0.705364076
link:603 Epoch:0633cost =0.009752872; MAPE0.359846071
link:603 Epoch:0634cost =0.009624648; MAPE0.697734668
link:603 Epoch:0635cost =0.009182788; MAPE0.633969234
link:603 Epoch:0636cost =0.009202212; MAPE0.260222211
link:603 Epoch:0637cost =0.007745788; MAPE0.649974568
link:603 Epoch:0638cost =0.008270615; MAPE0.584119463
link:603 Epoch:0639cost =0.008723713; MAPE0.296783325
link:603 Epoch:0640cost =0.008491218; MAPE0.625366783
link:603 Epoch:0641cost =0.007893371; MAPE0.678027551
link:603 Epoch:0642cost =0.008937830; MAPE0.281656947
link:603 Epoch:0643cost =0.008290256; MAPE0.733825907
link:603 Epoch:0644cost =0.009278311; MAPE0.681227540
link:603 Epoch:0645cost =0.009376368; MAPE0.298504788
link:603 Epoch:0646cost =0.007905196; MAPE0.706817866
link:603 Epoch:0647cost =0.008336289; MAPE0.633210127
link:603 Epoch:0648cost =0.008941326; MAPE0.262221944
link:603 Epoch:0649cost =0.008844262; MAPE0.671959891
link:603 Epoch:0650cost =0.008062052; MAPE0.591392675
link:603 Epoch:0651cost =0.008764924; MAPE0.283889059
link:603 Epoch:0652cost =0.008424884; MAPE0.544616800
link:603 Epoch:0653cost =0.007720715; MAPE0.417738357
link:603 Epoch:0654cost =0.008118558; MAPE0.625395888
link:603 Epoch:0655cost =0.007936808; MAPE0.553747634
link:603 Epoch:0656cost =0.008486318; MAPE0.362209810
link:603 Epoch:0657cost =0.007566433; MAPE0.323285043
link:603 Epoch:0658cost =0.007619525; MAPE0.424241920
link:603 Epoch:0659cost =0.007855769; MAPE0.264429557
link:603 Epoch:0660cost =0.008639791; MAPE0.859215490
link:603 Epoch:0661cost =0.008418333; MAPE0.809510901
link:603 Epoch:0662cost =0.010207603; MAPE0.628912433
link:603 Epoch:0663cost =0.008757197; MAPE0.266888353
link:603 Epoch:0664cost =0.007963057; MAPE0.647020011
link:603 Epoch:0665cost =0.008921566; MAPE0.590854430
link:603 Epoch:0666cost =0.008503821; MAPE0.305888010
link:603 Epoch:0667cost =0.007829386; MAPE0.473188809
link:603 Epoch:0668cost =0.008585367; MAPE0.315714455
link:603 Epoch:0669cost =0.007847957; MAPE0.832168202
link:603 Epoch:0670cost =0.008155979; MAPE0.774702989
link:603 Epoch:0671cost =0.009074555; MAPE0.539648829
link:603 Epoch:0672cost =0.008904432; MAPE0.365117713
link:603 Epoch:0673cost =0.009075524; MAPE0.315537637
link:603 Epoch:0674cost =0.009414894; MAPE0.445186500
link:603 Epoch:0675cost =0.009160639; MAPE0.278969419
link:603 Epoch:0676cost =0.008968649; MAPE0.853915349
link:603 Epoch:0677cost =0.008720622; MAPE0.792941108
link:603 Epoch:0678cost =0.009341625; MAPE0.591943761
link:603 Epoch:0679cost =0.009137351; MAPE0.292385800
link:603 Epoch:0680cost =0.007635954; MAPE0.512520349
link:603 Epoch:0681cost =0.007905045; MAPE0.372018380
link:603 Epoch:0682cost =0.008307545; MAPE0.722365534
link:603 Epoch:0683cost =0.008934497; MAPE0.681235408
link:603 Epoch:0684cost =0.008810598; MAPE0.295228890
link:603 Epoch:0685cost =0.008082146; MAPE0.729133031
link:603 Epoch:0686cost =0.008864454; MAPE0.667252215
link:603 Epoch:0687cost =0.008806252; MAPE0.286024728
link:603 Epoch:0688cost =0.007895987; MAPE0.699404253
link:603 Epoch:0689cost =0.008466289; MAPE0.622001610
link:603 Epoch:0690cost =0.008948916; MAPE0.262714181
link:603 Epoch:0691cost =0.008630588; MAPE0.645874671
link:603 Epoch:0692cost =0.007920929; MAPE0.560308032
link:603 Epoch:0693cost =0.008413757; MAPE0.327809797
link:603 Epoch:0694cost =0.007700526; MAPE0.397758130
link:603 Epoch:0695cost =0.008139916; MAPE0.274429151
link:603 Epoch:0696cost =0.008400735; MAPE0.625770517
link:603 Epoch:0697cost =0.009376080; MAPE0.605536886
link:603 Epoch:0698cost =0.009492080; MAPE0.326166529
link:603 Epoch:0699cost =0.007582561; MAPE0.414630082
link:603 Epoch:0700cost =0.007707421; MAPE0.261537498
link:603 Epoch:0701cost =0.008161942; MAPE0.847599189
link:603 Epoch:0702cost =0.008685562; MAPE0.812271518
link:603 Epoch:0703cost =0.010303585; MAPE0.629714155
link:603 Epoch:0704cost =0.008781022; MAPE0.269215688
link:603 Epoch:0705cost =0.008061631; MAPE0.637256379
link:603 Epoch:0706cost =0.009084951; MAPE0.591136338
link:603 Epoch:0707cost =0.008840060; MAPE0.316408261
link:603 Epoch:0708cost =0.007873588; MAPE0.435314517
link:603 Epoch:0709cost =0.008540461; MAPE0.270273979
link:603 Epoch:0710cost =0.007807091; MAPE0.853255199
link:603 Epoch:0711cost =0.008505624; MAPE0.801583935
link:603 Epoch:0712cost =0.009837673; MAPE0.603142869
link:603 Epoch:0713cost =0.008518491; MAPE0.280967313
link:603 Epoch:0714cost =0.007646371; MAPE0.579585713
link:603 Epoch:0715cost =0.007826905; MAPE0.564742592
link:603 Epoch:0716cost =0.009960965; MAPE0.376145923
link:603 Epoch:0717cost =0.008389145; MAPE0.299144996
link:603 Epoch:0718cost =0.007588636; MAPE0.518150268
link:603 Epoch:0719cost =0.007762182; MAPE0.426625031
link:603 Epoch:0720cost =0.008244978; MAPE0.747369884
link:603 Epoch:0721cost =0.008774554; MAPE0.737382966
link:603 Epoch:0722cost =0.009030191; MAPE0.406464331
link:603 Epoch:0723cost =0.008658721; MAPE0.672305356
link:603 Epoch:0724cost =0.008681798; MAPE0.626704916
link:603 Epoch:0725cost =0.010219054; MAPE0.269753529
link:603 Epoch:0726cost =0.008726656; MAPE0.636603908
link:603 Epoch:0727cost =0.007916652; MAPE0.581596976
link:603 Epoch:0728cost =0.008628913; MAPE0.323236081
link:603 Epoch:0729cost =0.008309784; MAPE0.421142561
link:603 Epoch:0730cost =0.007659739; MAPE0.262111144
link:603 Epoch:0731cost =0.008000491; MAPE0.800317670
link:603 Epoch:0732cost =0.008689129; MAPE0.773350552
link:603 Epoch:0733cost =0.010318151; MAPE0.517094691
link:603 Epoch:0734cost =0.008888933; MAPE0.435345778
link:603 Epoch:0735cost =0.007845891; MAPE0.264491075
link:603 Epoch:0736cost =0.008294554; MAPE0.769872750
link:603 Epoch:0737cost =0.008222127; MAPE0.732671845
link:603 Epoch:0738cost =0.009650433; MAPE0.411541650
link:603 Epoch:0739cost =0.008247961; MAPE0.608928624
link:603 Epoch:0740cost =0.008154723; MAPE0.516270180
link:603 Epoch:0741cost =0.008721174; MAPE0.417074662
link:603 Epoch:0742cost =0.008874865; MAPE0.264306851
link:603 Epoch:0743cost =0.008004530; MAPE0.695727423
link:603 Epoch:0744cost =0.008248309; MAPE0.666138870
link:603 Epoch:0745cost =0.009722624; MAPE0.269615289
link:603 Epoch:0746cost =0.007902144; MAPE0.748232945
link:603 Epoch:0747cost =0.008324788; MAPE0.699431348
link:603 Epoch:0748cost =0.009831874; MAPE0.339676577
link:603 Epoch:0749cost =0.008190153; MAPE0.687892825
link:603 Epoch:0750cost =0.008287479; MAPE0.613489551
link:603 Epoch:0751cost =0.009482352; MAPE0.268576414
link:603 Epoch:0752cost =0.007766460; MAPE0.613262806
link:603 Epoch:0753cost =0.007833961; MAPE0.521073070
link:603 Epoch:0754cost =0.008339381; MAPE0.406345552
link:603 Epoch:0755cost =0.007786373; MAPE0.270091611
link:603 Epoch:0756cost =0.008304842; MAPE0.648812341
link:603 Epoch:0757cost =0.009439942; MAPE0.613576965
link:603 Epoch:0758cost =0.009567059; MAPE0.288812816
link:603 Epoch:0759cost =0.007668917; MAPE0.552168783
link:603 Epoch:0760cost =0.007770641; MAPE0.471583401
link:603 Epoch:0761cost =0.008627024; MAPE0.600007901
link:603 Epoch:0762cost =0.008201286; MAPE0.552923472
link:603 Epoch:0763cost =0.009733637; MAPE0.410090587
link:603 Epoch:0764cost =0.008029857; MAPE0.264235179
link:603 Epoch:0765cost =0.008010354; MAPE0.751857227
link:603 Epoch:0766cost =0.009046244; MAPE0.745463188
link:603 Epoch:0767cost =0.009153562; MAPE0.424542487
link:603 Epoch:0768cost =0.008479553; MAPE0.642288425
link:603 Epoch:0769cost =0.008729881; MAPE0.590292124
link:603 Epoch:0770cost =0.008543523; MAPE0.310299888
link:603 Epoch:0771cost =0.007841069; MAPE0.462015096
link:603 Epoch:0772cost =0.008229521; MAPE0.300596720
link:603 Epoch:0773cost =0.008012773; MAPE0.850434202
link:603 Epoch:0774cost =0.008968956; MAPE0.787373687
link:603 Epoch:0775cost =0.009061332; MAPE0.576812388
link:603 Epoch:0776cost =0.008522534; MAPE0.306230654
link:603 Epoch:0777cost =0.007954508; MAPE0.464727767
link:603 Epoch:0778cost =0.008652567; MAPE0.292858451
link:603 Epoch:0779cost =0.007805918; MAPE0.797854284
link:603 Epoch:0780cost =0.008155717; MAPE0.744783611
link:603 Epoch:0781cost =0.009395038; MAPE0.454015576
link:603 Epoch:0782cost =0.008761747; MAPE0.510620189
link:603 Epoch:0783cost =0.009127264; MAPE0.349744967
link:603 Epoch:0784cost =0.008967295; MAPE0.704397201
link:603 Epoch:0785cost =0.007982158; MAPE0.642915833
link:603 Epoch:0786cost =0.008665009; MAPE0.263120124
link:603 Epoch:0787cost =0.008072248; MAPE0.688535209
link:603 Epoch:0788cost =0.008403615; MAPE0.620018890
link:603 Epoch:0789cost =0.009890605; MAPE0.266285646
link:603 Epoch:0790cost =0.008376336; MAPE0.630821473
link:603 Epoch:0791cost =0.008026886; MAPE0.550026141
link:603 Epoch:0792cost =0.008757417; MAPE0.355884647
link:603 Epoch:0793cost =0.008135745; MAPE0.335953121
link:603 Epoch:0794cost =0.008829566; MAPE0.384821271
link:603 Epoch:0795cost =0.007901875; MAPE0.283402015
link:603 Epoch:0796cost =0.007886801; MAPE0.622035990
link:603 Epoch:0797cost =0.008729400; MAPE0.631955167
link:603 Epoch:0798cost =0.008688123; MAPE0.300106743
link:603 Epoch:0799cost =0.007899526; MAPE0.531375482
link:603 Epoch:0800cost =0.008395051; MAPE0.479753900
link:603 Epoch:0801cost =0.008504156; MAPE0.689350450
link:603 Epoch:0802cost =0.008569833; MAPE0.705289580
link:603 Epoch:0803cost =0.008866020; MAPE0.302117163
link:603 Epoch:0804cost =0.008320377; MAPE0.845175008
link:603 Epoch:0805cost =0.008531746; MAPE0.783315769
link:603 Epoch:0806cost =0.010107863; MAPE0.564555479
link:603 Epoch:0807cost =0.008628311; MAPE0.322453612
link:603 Epoch:0808cost =0.007951696; MAPE0.414916636
link:603 Epoch:0809cost =0.008747098; MAPE0.264039281
link:603 Epoch:0810cost =0.007893057; MAPE0.714427716
link:603 Epoch:0811cost =0.008390339; MAPE0.695333742
link:603 Epoch:0812cost =0.009773205; MAPE0.307689523
link:603 Epoch:0813cost =0.007980497; MAPE0.766341511
link:603 Epoch:0814cost =0.008428596; MAPE0.712658859
link:603 Epoch:0815cost =0.009742762; MAPE0.372949951
link:603 Epoch:0816cost =0.008069972; MAPE0.638678813
link:603 Epoch:0817cost =0.007790945; MAPE0.545831336
link:603 Epoch:0818cost =0.008364683; MAPE0.346728263
link:603 Epoch:0819cost =0.007613815; MAPE0.355729095
link:603 Epoch:0820cost =0.007598569; MAPE0.335627846
link:603 Epoch:0821cost =0.007726903; MAPE0.386222068
link:603 Epoch:0822cost =0.007696786; MAPE0.279815149
link:603 Epoch:0823cost =0.007762446; MAPE0.657772388
link:603 Epoch:0824cost =0.008877436; MAPE0.687518413
link:603 Epoch:0825cost =0.008928682; MAPE0.265616867
link:603 Epoch:0826cost =0.008088019; MAPE0.850523602
link:603 Epoch:0827cost =0.009565887; MAPE0.802156958
link:603 Epoch:0828cost =0.010839608; MAPE0.609258164
link:603 Epoch:0829cost =0.010034293; MAPE0.279785424
link:603 Epoch:0830cost =0.008713507; MAPE0.575087877
link:603 Epoch:0831cost =0.008016170; MAPE0.487244811
link:603 Epoch:0832cost =0.008680187; MAPE0.514360006
link:603 Epoch:0833cost =0.008623560; MAPE0.382869964
link:603 Epoch:0834cost =0.008077255; MAPE0.729422625
link:603 Epoch:0835cost =0.007979831; MAPE0.693434141
link:603 Epoch:0836cost =0.008933528; MAPE0.316403738
link:603 Epoch:0837cost =0.008336670; MAPE0.727061589
link:603 Epoch:0838cost =0.009297795; MAPE0.666241254
link:603 Epoch:0839cost =0.009151887; MAPE0.284419771
link:603 Epoch:0840cost =0.008139783; MAPE0.702306323
link:603 Epoch:0841cost =0.008813710; MAPE0.626109457
link:603 Epoch:0842cost =0.008601425; MAPE0.262066139
link:603 Epoch:0843cost =0.007848319; MAPE0.645945793
link:603 Epoch:0844cost =0.008555460; MAPE0.558876404
link:603 Epoch:0845cost =0.008637059; MAPE0.327434834
link:603 Epoch:0846cost =0.008131052; MAPE0.401873170
link:603 Epoch:0847cost =0.007809550; MAPE0.270293728
link:603 Epoch:0848cost =0.008529432; MAPE0.664918025
link:603 Epoch:0849cost =0.007991485; MAPE0.647227505
link:603 Epoch:0850cost =0.008798800; MAPE0.264868316
link:603 Epoch:0851cost =0.008103844; MAPE0.694349100
link:603 Epoch:0852cost =0.009229004; MAPE0.672883436
link:603 Epoch:0853cost =0.009191355; MAPE0.272308974
link:603 Epoch:0854cost =0.007966076; MAPE0.761521432
link:603 Epoch:0855cost =0.008766770; MAPE0.714938854
link:603 Epoch:0856cost =0.008971403; MAPE0.373848071
link:603 Epoch:0857cost =0.008192244; MAPE0.651189033
link:603 Epoch:0858cost =0.008202574; MAPE0.570644605
link:603 Epoch:0859cost =0.009648978; MAPE0.314304913
link:603 Epoch:0860cost =0.008028507; MAPE0.438601454
link:603 Epoch:0861cost =0.008106452; MAPE0.266968678
link:603 Epoch:0862cost =0.008882570; MAPE0.782322159
link:603 Epoch:0863cost =0.008313482; MAPE0.739869763
link:603 Epoch:0864cost =0.009302520; MAPE0.436436033
link:603 Epoch:0865cost =0.009112575; MAPE0.563027617
link:603 Epoch:0866cost =0.007842585; MAPE0.442271184
link:603 Epoch:0867cost =0.008525744; MAPE0.559526586
link:603 Epoch:0868cost =0.008619240; MAPE0.443614235
link:603 Epoch:0869cost =0.008190919; MAPE0.574671181
link:603 Epoch:0870cost =0.007709053; MAPE0.476551558
link:603 Epoch:0871cost =0.008234101; MAPE0.518648719
link:603 Epoch:0872cost =0.007737262; MAPE0.385323457
link:603 Epoch:0873cost =0.008387937; MAPE0.699102096
link:603 Epoch:0874cost =0.009030875; MAPE0.661026388
link:603 Epoch:0875cost =0.008708347; MAPE0.265541436
link:603 Epoch:0876cost =0.007925479; MAPE0.712807640
link:603 Epoch:0877cost =0.008987465; MAPE0.664758170
link:603 Epoch:0878cost =0.008666539; MAPE0.273155740
link:603 Epoch:0879cost =0.007829416; MAPE0.706294450
link:603 Epoch:0880cost =0.008403161; MAPE0.648787008
link:603 Epoch:0881cost =0.009543362; MAPE0.421498947
link:603 Epoch:0882cost =0.009888018; MAPE1.061827808
link:603 Epoch:0883cost =0.010117586; MAPE0.813144426
link:603 Epoch:0884cost =0.009892064; MAPE0.677804446
link:603 Epoch:0885cost =0.008718227; MAPE0.371780020
link:603 Epoch:0886cost =0.008155286; MAPE0.480643139
link:603 Epoch:0887cost =0.008189127; MAPE0.270988352
link:603 Epoch:0888cost =0.009037443; MAPE0.604197608
link:603 Epoch:0889cost =0.008132793; MAPE0.440195443
link:603 Epoch:0890cost =0.008420200; MAPE0.453419134
link:603 Epoch:0891cost =0.008630003; MAPE0.263799917
link:603 Epoch:0892cost =0.007768638; MAPE0.665178149
link:603 Epoch:0893cost =0.007940236; MAPE0.580929316
link:603 Epoch:0894cost =0.009023466; MAPE0.295135552
link:603 Epoch:0895cost =0.007805787; MAPE0.477910180
link:603 Epoch:0896cost =0.008526812; MAPE0.300711984
link:603 Epoch:0897cost =0.007708032; MAPE1.620377526
link:603 Epoch:0898cost =0.016230837; MAPE0.927926143
link:603 Epoch:0899cost =0.011619862; MAPE0.913791408
link:603 Epoch:0900cost =0.011508883; MAPE0.893112180
link:603 Epoch:0901cost =0.011321994; MAPE0.860166880
link:603 Epoch:0902cost =0.011222338; MAPE0.801426960
link:603 Epoch:0903cost =0.011112360; MAPE0.682647278
link:603 Epoch:0904cost =0.010688979; MAPE0.415375929
link:603 Epoch:0905cost =0.009920600; MAPE0.369591717
link:603 Epoch:0906cost =0.009178927; MAPE0.325128506
link:603 Epoch:0907cost =0.008975865; MAPE0.388286201
link:603 Epoch:0908cost =0.008619208; MAPE0.299082227
link:603 Epoch:0909cost =0.007836939; MAPE0.457459664
link:603 Epoch:0910cost =0.007725468; MAPE0.266301231
link:603 Epoch:0911cost =0.008015568; MAPE0.664759096
link:603 Epoch:0912cost =0.008125886; MAPE0.568866385
link:603 Epoch:0913cost =0.008903018; MAPE0.303079183
link:603 Epoch:0914cost =0.007699737; MAPE0.468564371
link:603 Epoch:0915cost =0.008029556; MAPE0.291040048
link:603 Epoch:0916cost =0.008101830; MAPE0.764207508
link:603 Epoch:0917cost =0.008628796; MAPE0.709433434
link:603 Epoch:0918cost =0.008855106; MAPE0.366769233
link:603 Epoch:0919cost =0.008282714; MAPE0.646249505
link:603 Epoch:0920cost =0.008150337; MAPE0.555709421
link:603 Epoch:0921cost =0.009324842; MAPE0.330405762
link:603 Epoch:0922cost =0.007739639; MAPE0.394661276
link:603 Epoch:0923cost =0.007757943; MAPE0.277980105
link:603 Epoch:0924cost =0.008102542; MAPE0.616036229
link:603 Epoch:0925cost =0.008000893; MAPE0.582424800
link:603 Epoch:0926cost =0.009312358; MAPE0.353056005
link:603 Epoch:0927cost =0.007750482; MAPE0.341870693
link:603 Epoch:0928cost =0.007748072; MAPE0.372144092
link:603 Epoch:0929cost =0.007798984; MAPE0.297287726
link:603 Epoch:0930cost =0.008198536; MAPE0.580368422
