Total_epoch:8000
link:603 Epoch:0001cost =0.291508526; MAPE0.999546483
link:603 Epoch:2377cost =0.009188549; MAPE0.305966469
link:603 Epoch:2378cost =0.009013972; MAPE0.592673173
link:603 Epoch:2379cost =0.008651754; MAPE0.716906859
link:603 Epoch:2380cost =0.008871558; MAPE0.363933716
link:603 Epoch:2381cost =0.008193784; MAPE0.575340330
link:603 Epoch:2382cost =0.008485525; MAPE0.683825334
link:603 Epoch:2383cost =0.009974140; MAPE0.305622623
link:603 Epoch:2384cost =0.008243904; MAPE0.559358459
link:603 Epoch:2385cost =0.007953755; MAPE0.661742615
link:603 Epoch:2386cost =0.009146524; MAPE0.277581738
link:603 Epoch:2387cost =0.007790959; MAPE0.519924309
link:603 Epoch:2388cost =0.008195036; MAPE0.613762967
link:603 Epoch:2389cost =0.008755122; MAPE0.276787004
link:603 Epoch:2390cost =0.008652019; MAPE0.350210111
link:603 Epoch:2391cost =0.007885310; MAPE0.296952643
link:603 Epoch:2392cost =0.008010808; MAPE0.633497874
link:603 Epoch:2393cost =0.009044916; MAPE0.776443353
link:603 Epoch:2394cost =0.009091767; MAPE0.512531097
link:603 Epoch:2395cost =0.008421377; MAPE0.430318672
link:603 Epoch:2396cost =0.008646601; MAPE0.462562374
link:603 Epoch:2397cost =0.008236546; MAPE0.527830156
link:603 Epoch:2398cost =0.008140515; MAPE0.645572873
link:603 Epoch:2399cost =0.009401646; MAPE0.263984330
link:603 Epoch:2400cost =0.007489562; MAPE0.443434638
link:603 Epoch:2401cost =0.007650535; MAPE0.511902417
link:603 Epoch:2402cost =0.008450675; MAPE0.482277655
link:603 Epoch:2403cost =0.008145151; MAPE0.592001418
link:603 Epoch:2404cost =0.009701188; MAPE0.335447133
link:603 Epoch:2405cost =0.008043184; MAPE0.276918517
link:603 Epoch:2406cost =0.007956486; MAPE0.605524249
link:603 Epoch:2407cost =0.008862056; MAPE0.770030478
link:603 Epoch:2408cost =0.008869643; MAPE0.476923828
link:603 Epoch:2409cost =0.008310751; MAPE0.522649014
link:603 Epoch:2410cost =0.008503276; MAPE0.645995354
link:603 Epoch:2411cost =0.008540345; MAPE0.265046106
link:603 Epoch:2412cost =0.007938053; MAPE0.434030820
link:603 Epoch:2413cost =0.008073382; MAPE0.499699229
link:603 Epoch:2414cost =0.009250177; MAPE0.521651548
link:603 Epoch:2415cost =0.008024964; MAPE0.660792943
link:603 Epoch:2416cost =0.009016973; MAPE0.263238174
link:603 Epoch:2417cost =0.008757681; MAPE0.478643985
link:603 Epoch:2418cost =0.007925810; MAPE0.600500098
link:603 Epoch:2419cost =0.008666755; MAPE0.336645054
link:603 Epoch:2420cost =0.008645847; MAPE0.281286313
link:603 Epoch:2421cost =0.007763510; MAPE0.641754407
link:603 Epoch:2422cost =0.008231935; MAPE0.802245438
link:603 Epoch:2423cost =0.009834409; MAPE0.577809480
link:603 Epoch:2424cost =0.008407352; MAPE0.348633175
link:603 Epoch:2425cost =0.007659676; MAPE0.296351729
link:603 Epoch:2426cost =0.007938017; MAPE0.644057464
link:603 Epoch:2427cost =0.008502286; MAPE0.787732871
link:603 Epoch:2428cost =0.010314710; MAPE0.545179919
link:603 Epoch:2429cost =0.008813286; MAPE0.380200256
link:603 Epoch:2430cost =0.007644660; MAPE0.352781091
link:603 Epoch:2431cost =0.008319987; MAPE0.640998202
link:603 Epoch:2432cost =0.008285349; MAPE0.767743828
link:603 Epoch:2433cost =0.009560914; MAPE0.498853928
link:603 Epoch:2434cost =0.008130760; MAPE0.428667573
link:603 Epoch:2435cost =0.007968958; MAPE0.446400788
link:603 Epoch:2436cost =0.008523676; MAPE0.524830606
link:603 Epoch:2437cost =0.009084732; MAPE0.629660765
link:603 Epoch:2438cost =0.008815303; MAPE0.268623814
link:603 Epoch:2439cost =0.007778842; MAPE0.394433974
link:603 Epoch:2440cost =0.008585119; MAPE0.393486737
link:603 Epoch:2441cost =0.007910925; MAPE0.644093352
link:603 Epoch:2442cost =0.008035848; MAPE0.776317238
link:603 Epoch:2443cost =0.009199899; MAPE0.519397463
link:603 Epoch:2444cost =0.008642983; MAPE0.404627574
link:603 Epoch:2445cost =0.008806493; MAPE0.397732129
link:603 Epoch:2446cost =0.008305307; MAPE0.591589343
link:603 Epoch:2447cost =0.008303545; MAPE0.716693085
link:603 Epoch:2448cost =0.009691706; MAPE0.361962300
link:603 Epoch:2449cost =0.007846952; MAPE0.577139731
link:603 Epoch:2450cost =0.007904930; MAPE0.686466362
link:603 Epoch:2451cost =0.008992086; MAPE0.309522895
link:603 Epoch:2452cost =0.008083610; MAPE0.560628268
link:603 Epoch:2453cost =0.008924500; MAPE0.662800792
link:603 Epoch:2454cost =0.008713782; MAPE0.278833097
link:603 Epoch:2455cost =0.008141667; MAPE0.521682711
link:603 Epoch:2456cost =0.009023381; MAPE0.615816604
link:603 Epoch:2457cost =0.008686170; MAPE0.275217428
link:603 Epoch:2458cost =0.007840890; MAPE0.355704708
link:603 Epoch:2459cost =0.008643613; MAPE0.306019058
link:603 Epoch:2460cost =0.007838379; MAPE0.644926259
link:603 Epoch:2461cost =0.008275766; MAPE0.781970165
link:603 Epoch:2462cost =0.009591545; MAPE0.532352180
link:603 Epoch:2463cost =0.008176369; MAPE0.391532089
link:603 Epoch:2464cost =0.007750710; MAPE0.372773360
link:603 Epoch:2465cost =0.008166853; MAPE0.618287964
link:603 Epoch:2466cost =0.008999644; MAPE0.745138409
link:603 Epoch:2467cost =0.008815987; MAPE0.435512635
link:603 Epoch:2468cost =0.008371494; MAPE0.513412115
link:603 Epoch:2469cost =0.008907035; MAPE0.600421283
link:603 Epoch:2470cost =0.008493400; MAPE0.288511108
link:603 Epoch:2471cost =0.007953075; MAPE0.308510322
link:603 Epoch:2472cost =0.008783454; MAPE0.270458378
link:603 Epoch:2473cost =0.008114332; MAPE0.399231129
link:603 Epoch:2474cost =0.007871885; MAPE0.439261476
link:603 Epoch:2475cost =0.008724254; MAPE0.681584768
link:603 Epoch:2476cost =0.008060616; MAPE0.818103230
link:603 Epoch:2477cost =0.009027977; MAPE0.636812399
link:603 Epoch:2478cost =0.008631607; MAPE0.266701499
link:603 Epoch:2479cost =0.008515118; MAPE0.412924739
link:603 Epoch:2480cost =0.007626297; MAPE0.443859095
link:603 Epoch:2481cost =0.007896722; MAPE0.599320185
link:603 Epoch:2482cost =0.007856656; MAPE0.744854013
link:603 Epoch:2483cost =0.008729436; MAPE0.418648055
link:603 Epoch:2484cost =0.007930562; MAPE0.564817682
link:603 Epoch:2485cost =0.007991194; MAPE0.685305419
link:603 Epoch:2486cost =0.008783667; MAPE0.299858042
link:603 Epoch:2487cost =0.008518493; MAPE0.575787608
link:603 Epoch:2488cost =0.008413890; MAPE0.694639118
link:603 Epoch:2489cost =0.010145512; MAPE0.316435662
link:603 Epoch:2490cost =0.008734848; MAPE0.576452265
link:603 Epoch:2491cost =0.007872828; MAPE0.686269015
link:603 Epoch:2492cost =0.008926474; MAPE0.309823317
link:603 Epoch:2493cost =0.009082476; MAPE0.564472535
link:603 Epoch:2494cost =0.008487646; MAPE0.667683236
link:603 Epoch:2495cost =0.009063765; MAPE0.285382935
link:603 Epoch:2496cost =0.008995635; MAPE0.537958756
link:603 Epoch:2497cost =0.008267322; MAPE0.636875379
link:603 Epoch:2498cost =0.008906873; MAPE0.263057173
link:603 Epoch:2499cost =0.008702010; MAPE0.446155689
link:603 Epoch:2500cost =0.007889474; MAPE0.497858046
link:603 Epoch:2501cost =0.008515907; MAPE0.469287662
link:603 Epoch:2502cost =0.008724377; MAPE0.551099177
link:603 Epoch:2503cost =0.008385939; MAPE0.390004273
link:603 Epoch:2504cost =0.008029494; MAPE0.383834938
link:603 Epoch:2505cost =0.008946694; MAPE0.651660773
link:603 Epoch:2506cost =0.008143254; MAPE0.779863480
link:603 Epoch:2507cost =0.009117935; MAPE0.534240909
link:603 Epoch:2508cost =0.009176583; MAPE0.381222685
link:603 Epoch:2509cost =0.007564517; MAPE0.346790593
link:603 Epoch:2510cost =0.007849175; MAPE0.616025902
link:603 Epoch:2511cost =0.008555193; MAPE0.740400676
link:603 Epoch:2512cost =0.009040841; MAPE0.426692812
link:603 Epoch:2513cost =0.008825759; MAPE0.526211045
link:603 Epoch:2514cost =0.007753042; MAPE0.617390964
link:603 Epoch:2515cost =0.008551687; MAPE0.270935839
link:603 Epoch:2516cost =0.008021248; MAPE0.375678759
link:603 Epoch:2517cost =0.007861846; MAPE0.346773172
link:603 Epoch:2518cost =0.008960421; MAPE0.653034542
link:603 Epoch:2519cost =0.008243848; MAPE0.778419680
link:603 Epoch:2520cost =0.009269279; MAPE0.532532389
link:603 Epoch:2521cost =0.009293586; MAPE0.381503211
link:603 Epoch:2522cost =0.007777763; MAPE0.345842137
link:603 Epoch:2523cost =0.008320811; MAPE0.609899260
link:603 Epoch:2524cost =0.009259947; MAPE0.734355916
link:603 Epoch:2525cost =0.009134264; MAPE0.405531752
link:603 Epoch:2526cost =0.008106473; MAPE0.539195435
link:603 Epoch:2527cost =0.008733000; MAPE0.635967681
link:603 Epoch:2528cost =0.008417282; MAPE0.263125660
link:603 Epoch:2529cost =0.007541352; MAPE0.438239308
link:603 Epoch:2530cost =0.007865491; MAPE0.480111183
link:603 Epoch:2531cost =0.008543245; MAPE0.492291627
link:603 Epoch:2532cost =0.008987132; MAPE0.593326493
link:603 Epoch:2533cost =0.008851913; MAPE0.322217272
link:603 Epoch:2534cost =0.007650738; MAPE0.263384428
link:603 Epoch:2535cost =0.008295733; MAPE0.507488494
link:603 Epoch:2536cost =0.007908837; MAPE0.655940854
link:603 Epoch:2537cost =0.008966180; MAPE0.268729317
link:603 Epoch:2538cost =0.007807702; MAPE0.408775257
link:603 Epoch:2539cost =0.008711523; MAPE0.466284469
link:603 Epoch:2540cost =0.008159007; MAPE0.645399016
link:603 Epoch:2541cost =0.008267835; MAPE0.801451602
link:603 Epoch:2542cost =0.009734941; MAPE0.575680693
link:603 Epoch:2543cost =0.008246002; MAPE0.345438282
link:603 Epoch:2544cost =0.007619501; MAPE0.289499806
link:603 Epoch:2545cost =0.007707728; MAPE0.621598948
link:603 Epoch:2546cost =0.008408263; MAPE0.771178305
link:603 Epoch:2547cost =0.009413330; MAPE0.498024690
link:603 Epoch:2548cost =0.009501449; MAPE0.474281860
link:603 Epoch:2549cost =0.008484059; MAPE0.555139579
link:603 Epoch:2550cost =0.008207751; MAPE0.373746650
link:603 Epoch:2551cost =0.007666708; MAPE0.343850718
link:603 Epoch:2552cost =0.007826485; MAPE0.656441240
link:603 Epoch:2553cost =0.008044600; MAPE0.785622049
link:603 Epoch:2554cost =0.008891758; MAPE0.548877285
link:603 Epoch:2555cost =0.008694693; MAPE0.363532206
link:603 Epoch:2556cost =0.008636010; MAPE0.318249521
link:603 Epoch:2557cost =0.009405888; MAPE0.622863834
link:603 Epoch:2558cost =0.009560853; MAPE0.750857911
link:603 Epoch:2559cost =0.009775259; MAPE0.446199985
link:603 Epoch:2560cost =0.007973743; MAPE0.503669833
link:603 Epoch:2561cost =0.007929090; MAPE0.587650426
link:603 Epoch:2562cost =0.009111014; MAPE0.305207178
link:603 Epoch:2563cost =0.007630388; MAPE0.274178478
link:603 Epoch:2564cost =0.007621320; MAPE0.364373299
link:603 Epoch:2565cost =0.007665924; MAPE0.338362184
link:603 Epoch:2566cost =0.008175861; MAPE0.716530828
link:603 Epoch:2567cost =0.008593874; MAPE0.830858014
link:603 Epoch:2568cost =0.010453840; MAPE0.678999929
link:603 Epoch:2569cost =0.009098592; MAPE0.290029728
link:603 Epoch:2570cost =0.007805037; MAPE0.556835846
link:603 Epoch:2571cost =0.008729848; MAPE0.670646215
link:603 Epoch:2572cost =0.008542748; MAPE0.277034948
link:603 Epoch:2573cost =0.007417649; MAPE0.510797793
link:603 Epoch:2574cost =0.007887471; MAPE0.613155026
link:603 Epoch:2575cost =0.008931319; MAPE0.283993227
link:603 Epoch:2576cost =0.009085434; MAPE0.325535506
link:603 Epoch:2577cost =0.008429972; MAPE0.265880842
link:603 Epoch:2578cost =0.007499448; MAPE0.543347436
link:603 Epoch:2579cost =0.007774603; MAPE0.714374165
link:603 Epoch:2580cost =0.008797044; MAPE0.310151041
link:603 Epoch:2581cost =0.008264889; MAPE0.662027914
link:603 Epoch:2582cost =0.009558183; MAPE0.798484298
link:603 Epoch:2583cost =0.009621366; MAPE0.576040167
link:603 Epoch:2584cost =0.008522768; MAPE0.328212187
link:603 Epoch:2585cost =0.008190575; MAPE0.264949059
link:603 Epoch:2586cost =0.008449163; MAPE0.505155504
link:603 Epoch:2587cost =0.009344945; MAPE0.632179747
link:603 Epoch:2588cost =0.009536207; MAPE0.280593323
link:603 Epoch:2589cost =0.007683276; MAPE0.340964448
link:603 Epoch:2590cost =0.007724895; MAPE0.290835515
link:603 Epoch:2591cost =0.008386532; MAPE0.681331865
link:603 Epoch:2592cost =0.008129350; MAPE0.823844582
link:603 Epoch:2593cost =0.009004622; MAPE0.650669503
link:603 Epoch:2594cost =0.008615953; MAPE0.263633061
link:603 Epoch:2595cost =0.008226938; MAPE0.454734915
link:603 Epoch:2596cost =0.007847769; MAPE0.538571530
link:603 Epoch:2597cost =0.008604965; MAPE0.436118110
link:603 Epoch:2598cost =0.008131295; MAPE0.500932085
link:603 Epoch:2599cost =0.009300890; MAPE0.513705226
link:603 Epoch:2600cost =0.008166041; MAPE0.647054120
link:603 Epoch:2601cost =0.008825940; MAPE0.268337159
link:603 Epoch:2602cost =0.008442303; MAPE0.411370554
link:603 Epoch:2603cost =0.007547842; MAPE0.458288228
link:603 Epoch:2604cost =0.008005911; MAPE0.621039717
link:603 Epoch:2605cost =0.008204069; MAPE0.773630480
link:603 Epoch:2606cost =0.009358344; MAPE0.497310011
link:603 Epoch:2607cost =0.009356150; MAPE0.469306886
link:603 Epoch:2608cost =0.008196553; MAPE0.548101608
link:603 Epoch:2609cost =0.008457432; MAPE0.389208016
link:603 Epoch:2610cost =0.008253157; MAPE0.377989193
link:603 Epoch:2611cost =0.007854484; MAPE0.644729288
link:603 Epoch:2612cost =0.008384581; MAPE0.772812735
link:603 Epoch:2613cost =0.009374384; MAPE0.512677865
link:603 Epoch:2614cost =0.009383956; MAPE0.410395400
link:603 Epoch:2615cost =0.008104129; MAPE0.407078586
link:603 Epoch:2616cost =0.007946825; MAPE0.573837945
link:603 Epoch:2617cost =0.008350137; MAPE0.693336765
link:603 Epoch:2618cost =0.008841772; MAPE0.314790710
link:603 Epoch:2619cost =0.008651952; MAPE0.577269444
link:603 Epoch:2620cost =0.007996415; MAPE0.688200638
link:603 Epoch:2621cost =0.008679654; MAPE0.311782211
link:603 Epoch:2622cost =0.007734441; MAPE0.564972314
link:603 Epoch:2623cost =0.007980479; MAPE0.668177616
link:603 Epoch:2624cost =0.009174103; MAPE0.285573055
link:603 Epoch:2625cost =0.009186584; MAPE0.534249418
link:603 Epoch:2626cost =0.008992747; MAPE0.630451786
link:603 Epoch:2627cost =0.008672380; MAPE0.264971458
link:603 Epoch:2628cost =0.007956744; MAPE0.419905493
link:603 Epoch:2629cost =0.008673362; MAPE0.441797344
link:603 Epoch:2630cost =0.008072129; MAPE0.561595615
link:603 Epoch:2631cost =0.008250896; MAPE0.690010546
link:603 Epoch:2632cost =0.009616336; MAPE0.301349807
link:603 Epoch:2633cost =0.007808474; MAPE0.584301847
link:603 Epoch:2634cost =0.008344077; MAPE0.707168403
link:603 Epoch:2635cost =0.009758956; MAPE0.341566773
link:603 Epoch:2636cost =0.007882334; MAPE0.581782682
link:603 Epoch:2637cost =0.008095770; MAPE0.691178400
link:603 Epoch:2638cost =0.009470997; MAPE0.318878385
link:603 Epoch:2639cost =0.007744999; MAPE0.563531038
link:603 Epoch:2640cost =0.007874077; MAPE0.663173379
link:603 Epoch:2641cost =0.008908875; MAPE0.281252357
link:603 Epoch:2642cost =0.007976401; MAPE0.523683602
link:603 Epoch:2643cost =0.009042241; MAPE0.614072683
link:603 Epoch:2644cost =0.008704956; MAPE0.274330394
link:603 Epoch:2645cost =0.007990463; MAPE0.360532199
link:603 Epoch:2646cost =0.008676765; MAPE0.313398049
link:603 Epoch:2647cost =0.008009064; MAPE0.642534263
link:603 Epoch:2648cost =0.008475819; MAPE0.774643491
link:603 Epoch:2649cost =0.009951302; MAPE0.515188286
link:603 Epoch:2650cost =0.008263693; MAPE0.411921801
link:603 Epoch:2651cost =0.007782050; MAPE0.413236140
link:603 Epoch:2652cost =0.008724605; MAPE0.573583486
link:603 Epoch:2653cost =0.007965419; MAPE0.695374264
link:603 Epoch:2654cost =0.008650898; MAPE0.316697908
link:603 Epoch:2655cost =0.007650850; MAPE0.581782579
link:603 Epoch:2656cost =0.007939428; MAPE0.694989411
link:603 Epoch:2657cost =0.009162752; MAPE0.323542871
link:603 Epoch:2658cost =0.008340693; MAPE0.569579921
link:603 Epoch:2659cost =0.009278283; MAPE0.672571474
link:603 Epoch:2660cost =0.009405187; MAPE0.292116539
link:603 Epoch:2661cost =0.007735577; MAPE0.541805319
link:603 Epoch:2662cost =0.007847433; MAPE0.637892601
link:603 Epoch:2663cost =0.008455555; MAPE0.263299278
link:603 Epoch:2664cost =0.007881559; MAPE0.449736911
link:603 Epoch:2665cost =0.008943893; MAPE0.499967755
link:603 Epoch:2666cost =0.008480435; MAPE0.459252951
link:603 Epoch:2667cost =0.008141762; MAPE0.525578658
link:603 Epoch:2668cost =0.009348651; MAPE0.425879870
link:603 Epoch:2669cost =0.008012854; MAPE0.461456282
link:603 Epoch:2670cost =0.008501265; MAPE0.545721516
link:603 Epoch:2671cost =0.009012287; MAPE0.675581678
link:603 Epoch:2672cost =0.008806164; MAPE0.278210567
link:603 Epoch:2673cost =0.007996771; MAPE0.554433970
link:603 Epoch:2674cost =0.008820614; MAPE0.684874810
link:603 Epoch:2675cost =0.008681927; MAPE0.291362625
link:603 Epoch:2676cost =0.008038968; MAPE0.577814040
link:603 Epoch:2677cost =0.008896556; MAPE0.705611171
link:603 Epoch:2678cost =0.008652426; MAPE0.333455167
link:603 Epoch:2679cost =0.007863227; MAPE0.591294575
link:603 Epoch:2680cost =0.008642219; MAPE0.706066573
link:603 Epoch:2681cost =0.008752137; MAPE0.346305174
link:603 Epoch:2682cost =0.008168301; MAPE0.567464482
link:603 Epoch:2683cost =0.008124028; MAPE0.667606547
link:603 Epoch:2684cost =0.009596973; MAPE0.286810800
link:603 Epoch:2685cost =0.007871779; MAPE0.532431938
link:603 Epoch:2686cost =0.008219593; MAPE0.624553457
link:603 Epoch:2687cost =0.009508494; MAPE0.266866377
link:603 Epoch:2688cost =0.007777711; MAPE0.402066469
link:603 Epoch:2689cost =0.008095606; MAPE0.399438247
link:603 Epoch:2690cost =0.009077724; MAPE0.607900446
link:603 Epoch:2691cost =0.008184652; MAPE0.737270322
link:603 Epoch:2692cost =0.009010359; MAPE0.411910629
link:603 Epoch:2693cost =0.008855843; MAPE0.543800973
link:603 Epoch:2694cost =0.007884483; MAPE0.645112971
link:603 Epoch:2695cost =0.008747242; MAPE0.264756100
link:603 Epoch:2696cost =0.008577579; MAPE0.469988587
link:603 Epoch:2697cost =0.007802098; MAPE0.540589697
link:603 Epoch:2698cost =0.008311564; MAPE0.390919869
link:603 Epoch:2699cost =0.007792225; MAPE0.376927595
link:603 Epoch:2700cost =0.008299250; MAPE0.631864536
link:603 Epoch:2701cost =0.009381574; MAPE0.759260351
link:603 Epoch:2702cost =0.009360775; MAPE0.475253221
link:603 Epoch:2703cost =0.008101153; MAPE0.463069490
link:603 Epoch:2704cost =0.008146358; MAPE0.514277923
link:603 Epoch:2705cost =0.008524122; MAPE0.417543219
link:603 Epoch:2706cost =0.008630928; MAPE0.428268010
link:603 Epoch:2707cost =0.008057008; MAPE0.561338902
link:603 Epoch:2708cost =0.008255485; MAPE0.682649546
link:603 Epoch:2709cost =0.009592082; MAPE0.294487862
link:603 Epoch:2710cost =0.007816202; MAPE0.568032039
link:603 Epoch:2711cost =0.008325467; MAPE0.685601248
link:603 Epoch:2712cost =0.009711855; MAPE0.302170353
link:603 Epoch:2713cost =0.007835082; MAPE0.569806458
link:603 Epoch:2714cost =0.008106880; MAPE0.682077399
link:603 Epoch:2715cost =0.009469759; MAPE0.300435399
link:603 Epoch:2716cost =0.007783927; MAPE0.560948239
link:603 Epoch:2717cost =0.007977334; MAPE0.667510862
link:603 Epoch:2718cost =0.008865288; MAPE0.282473293
link:603 Epoch:2719cost =0.008049027; MAPE0.533895193
link:603 Epoch:2720cost =0.009148109; MAPE0.634678309
link:603 Epoch:2721cost =0.008918937; MAPE0.264354784
link:603 Epoch:2722cost =0.007761663; MAPE0.429149705
link:603 Epoch:2723cost =0.008514755; MAPE0.465597744
link:603 Epoch:2724cost =0.008137485; MAPE0.532841539
link:603 Epoch:2725cost =0.007909028; MAPE0.655827416
link:603 Epoch:2726cost =0.008760946; MAPE0.264221934
link:603 Epoch:2727cost =0.008041573; MAPE0.483584660
link:603 Epoch:2728cost =0.009102840; MAPE0.588251008
link:603 Epoch:2729cost =0.008895961; MAPE0.335195106
link:603 Epoch:2730cost =0.007595399; MAPE0.275906290
link:603 Epoch:2731cost =0.008053937; MAPE0.594724301
link:603 Epoch:2732cost =0.008367469; MAPE0.756767463
link:603 Epoch:2733cost =0.009913925; MAPE0.439051296
link:603 Epoch:2734cost =0.008155068; MAPE0.571572146
link:603 Epoch:2735cost =0.008288921; MAPE0.703871596
link:603 Epoch:2736cost =0.009665353; MAPE0.325227813
link:603 Epoch:2737cost =0.007873747; MAPE0.599187764
link:603 Epoch:2738cost =0.008358036; MAPE0.718562103
link:603 Epoch:2739cost =0.009735266; MAPE0.372040980
link:603 Epoch:2740cost =0.007876714; MAPE0.562024476
link:603 Epoch:2741cost =0.008026303; MAPE0.662347285
link:603 Epoch:2742cost =0.009365942; MAPE0.279848918
link:603 Epoch:2743cost =0.007563201; MAPE0.522377242
link:603 Epoch:2744cost =0.007772873; MAPE0.613786682
link:603 Epoch:2745cost =0.008544817; MAPE0.275183336
link:603 Epoch:2746cost =0.007896864; MAPE0.356567630
link:603 Epoch:2747cost =0.008204851; MAPE0.306415266
link:603 Epoch:2748cost =0.009113745; MAPE0.639639955
link:603 Epoch:2749cost =0.008952234; MAPE0.774885492
link:603 Epoch:2750cost =0.008878306; MAPE0.513965568
link:603 Epoch:2751cost =0.008395119; MAPE0.417547976
link:603 Epoch:2752cost =0.008339081; MAPE0.427990608
link:603 Epoch:2753cost =0.007954592; MAPE0.561599237
link:603 Epoch:2754cost =0.008208486; MAPE0.683024316
link:603 Epoch:2755cost =0.009144431; MAPE0.295228284
link:603 Epoch:2756cost =0.008998038; MAPE0.569232321
link:603 Epoch:2757cost =0.008320208; MAPE0.686957403
link:603 Epoch:2758cost =0.008766057; MAPE0.304441924
link:603 Epoch:2759cost =0.008526308; MAPE0.571075623
link:603 Epoch:2760cost =0.007801129; MAPE0.682747867
link:603 Epoch:2761cost =0.008544698; MAPE0.301996043
link:603 Epoch:2762cost =0.007766056; MAPE0.561172617
link:603 Epoch:2763cost =0.007950080; MAPE0.666743994
link:603 Epoch:2764cost =0.008911165; MAPE0.282110808
link:603 Epoch:2765cost =0.008938643; MAPE0.532227419
link:603 Epoch:2766cost =0.008376491; MAPE0.631714612
link:603 Epoch:2767cost =0.008623574; MAPE0.265270023
link:603 Epoch:2768cost =0.008157153; MAPE0.418687369
link:603 Epoch:2769cost =0.007676431; MAPE0.442202227
link:603 Epoch:2770cost =0.008587633; MAPE0.567597009
link:603 Epoch:2771cost =0.008176725; MAPE0.699484363
link:603 Epoch:2772cost =0.009669621; MAPE0.316324281
link:603 Epoch:2773cost =0.007894554; MAPE0.597680515
link:603 Epoch:2774cost =0.008287323; MAPE0.718856973
link:603 Epoch:2775cost =0.009945706; MAPE0.371445188
link:603 Epoch:2776cost =0.008294875; MAPE0.564392205
link:603 Epoch:2777cost =0.008359849; MAPE0.666158895
link:603 Epoch:2778cost =0.009749054; MAPE0.283710942
link:603 Epoch:2779cost =0.007909639; MAPE0.530390470
link:603 Epoch:2780cost =0.008183924; MAPE0.624760823
link:603 Epoch:2781cost =0.009408156; MAPE0.267612458
link:603 Epoch:2782cost =0.007649507; MAPE0.398030222
link:603 Epoch:2783cost =0.007989811; MAPE0.392688125
link:603 Epoch:2784cost =0.008874317; MAPE0.620301494
link:603 Epoch:2785cost =0.007978131; MAPE0.749884178
link:603 Epoch:2786cost =0.008934014; MAPE0.447362257
link:603 Epoch:2787cost =0.008769856; MAPE0.503896445
link:603 Epoch:2788cost =0.007838872; MAPE0.586536090
link:603 Epoch:2789cost =0.008534104; MAPE0.305133524
link:603 Epoch:2790cost =0.007993768; MAPE0.276271986
link:603 Epoch:2791cost =0.008923653; MAPE0.358597500
link:603 Epoch:2792cost =0.008132539; MAPE0.322355259
link:603 Epoch:2793cost =0.007811331; MAPE0.703854515
link:603 Epoch:2794cost =0.008747590; MAPE0.823446309
link:603 Epoch:2795cost =0.009244582; MAPE0.658910484
link:603 Epoch:2796cost =0.009099181; MAPE0.269843403
link:603 Epoch:2797cost =0.007739562; MAPE0.508551057
link:603 Epoch:2798cost =0.008499698; MAPE0.612183001
link:603 Epoch:2799cost =0.008487234; MAPE0.286902524
link:603 Epoch:2800cost =0.007639650; MAPE0.315557780
link:603 Epoch:2801cost =0.007815444; MAPE0.264293598
link:603 Epoch:2802cost =0.008703567; MAPE0.471766804
link:603 Epoch:2803cost =0.008032052; MAPE0.614036643
link:603 Epoch:2804cost =0.008879663; MAPE0.342025573
link:603 Epoch:2805cost =0.008740377; MAPE0.296851576
link:603 Epoch:2806cost =0.008067403; MAPE0.719477624
link:603 Epoch:2807cost =0.008346075; MAPE0.844175146
link:603 Epoch:2808cost =0.009780767; MAPE0.711160593
link:603 Epoch:2809cost =0.008768262; MAPE0.336166994
link:603 Epoch:2810cost =0.007869866; MAPE0.609989029
link:603 Epoch:2811cost =0.008243951; MAPE0.731387827
link:603 Epoch:2812cost =0.009825472; MAPE0.402926750
link:603 Epoch:2813cost =0.008161725; MAPE0.539031923
link:603 Epoch:2814cost =0.008372953; MAPE0.632024285
link:603 Epoch:2815cost =0.009757552; MAPE0.263847635
link:603 Epoch:2816cost =0.007994872; MAPE0.431541039
link:603 Epoch:2817cost =0.008031391; MAPE0.462383989
link:603 Epoch:2818cost =0.009010348; MAPE0.522134862
link:603 Epoch:2819cost =0.007763691; MAPE0.633707472
link:603 Epoch:2820cost =0.008574139; MAPE0.268511523
link:603 Epoch:2821cost =0.008281564; MAPE0.399752192
link:603 Epoch:2822cost =0.007542581; MAPE0.410872699
link:603 Epoch:2823cost =0.007968623; MAPE0.638758979
link:603 Epoch:2824cost =0.008372904; MAPE0.773979014
link:603 Epoch:2825cost =0.010049880; MAPE0.511281369
link:603 Epoch:2826cost =0.008589585; MAPE0.421562647
link:603 Epoch:2827cost =0.007874354; MAPE0.436788795
link:603 Epoch:2828cost =0.009025997; MAPE0.549590857
link:603 Epoch:2829cost =0.008042002; MAPE0.667607107
link:603 Epoch:2830cost =0.008901112; MAPE0.275690059
link:603 Epoch:2831cost =0.008575426; MAPE0.533411655
link:603 Epoch:2832cost =0.007907716; MAPE0.648541763
link:603 Epoch:2833cost =0.008564772; MAPE0.263296201
link:603 Epoch:2834cost =0.007582418; MAPE0.463886666
link:603 Epoch:2835cost =0.007624020; MAPE0.546495585
link:603 Epoch:2836cost =0.008300457; MAPE0.404856049
link:603 Epoch:2837cost =0.008446218; MAPE0.420192274
link:603 Epoch:2838cost =0.007940124; MAPE0.620551768
link:603 Epoch:2839cost =0.008496341; MAPE0.758209728
link:603 Epoch:2840cost =0.009204846; MAPE0.464464346
link:603 Epoch:2841cost =0.009440711; MAPE0.493870090
