Total_epoch:20000
link:603 Epoch:0001cost =0.320413291; MAPE3.722492810
link:603 Epoch:1321cost =0.007723541; MAPE0.999990423
link:603 Epoch:1322cost =0.007829085; MAPE0.999990394
link:603 Epoch:1323cost =0.008677923; MAPE0.999990343
link:603 Epoch:1324cost =0.007488292; MAPE0.999990309
link:603 Epoch:1325cost =0.007915470; MAPE0.999990248
link:603 Epoch:1326cost =0.008007408; MAPE0.999990217
link:603 Epoch:1327cost =0.008697441; MAPE0.999990131
link:603 Epoch:1328cost =0.008866885; MAPE0.999990098
link:603 Epoch:1329cost =0.007963910; MAPE0.999990056
link:603 Epoch:1330cost =0.008204503; MAPE0.999990014
link:603 Epoch:1331cost =0.009641572; MAPE0.999989980
link:603 Epoch:1332cost =0.007963141; MAPE0.999989907
link:603 Epoch:1333cost =0.008115776; MAPE0.999989872
link:603 Epoch:1334cost =0.008951870; MAPE0.999989835
link:603 Epoch:1335cost =0.007556211; MAPE0.999989779
link:603 Epoch:1336cost =0.007995180; MAPE0.999989743
link:603 Epoch:1337cost =0.007812293; MAPE0.999989696
link:603 Epoch:1338cost =0.008730049; MAPE0.999989643
link:603 Epoch:1339cost =0.008687440; MAPE0.999989593
link:603 Epoch:1340cost =0.007727997; MAPE0.999989552
link:603 Epoch:1341cost =0.007753448; MAPE0.999989490
link:603 Epoch:1342cost =0.008868986; MAPE0.999989447
link:603 Epoch:1343cost =0.008644052; MAPE0.999989381
link:603 Epoch:1344cost =0.008154842; MAPE0.999989317
link:603 Epoch:1345cost =0.008306411; MAPE0.999989263
link:603 Epoch:1346cost =0.008323841; MAPE0.999989228
link:603 Epoch:1347cost =0.008147977; MAPE0.999989179
link:603 Epoch:1348cost =0.007971724; MAPE0.999989109
link:603 Epoch:1349cost =0.007989769; MAPE0.999989063
link:603 Epoch:1350cost =0.008243039; MAPE0.999989018
link:603 Epoch:1351cost =0.008501196; MAPE0.999988937
link:603 Epoch:1352cost =0.008093316; MAPE0.999988867
link:603 Epoch:1353cost =0.008252785; MAPE0.999988828
link:603 Epoch:1354cost =0.009544838; MAPE0.999988772
link:603 Epoch:1355cost =0.007686828; MAPE0.999988720
link:603 Epoch:1356cost =0.007902942; MAPE0.999988654
link:603 Epoch:1357cost =0.009063972; MAPE0.999988589
link:603 Epoch:1358cost =0.007664099; MAPE0.999988548
link:603 Epoch:1359cost =0.008121231; MAPE0.999988479
link:603 Epoch:1360cost =0.008276537; MAPE0.999988421
link:603 Epoch:1361cost =0.007968467; MAPE0.999988354
link:603 Epoch:1362cost =0.007546010; MAPE0.999988293
link:603 Epoch:1363cost =0.008034611; MAPE0.999988222
link:603 Epoch:1364cost =0.008027303; MAPE0.999988144
link:603 Epoch:1365cost =0.008779029; MAPE0.999988072
link:603 Epoch:1366cost =0.008900002; MAPE0.999988001
link:603 Epoch:1367cost =0.008177312; MAPE0.999987953
link:603 Epoch:1368cost =0.007827123; MAPE0.999987891
link:603 Epoch:1369cost =0.008986708; MAPE0.999987828
link:603 Epoch:1370cost =0.007631434; MAPE0.999987721
link:603 Epoch:1371cost =0.008316611; MAPE0.999987677
link:603 Epoch:1372cost =0.008595270; MAPE0.999987616
link:603 Epoch:1373cost =0.008180493; MAPE0.999987523
link:603 Epoch:1374cost =0.007551460; MAPE0.999987456
link:603 Epoch:1375cost =0.008024289; MAPE0.999987382
link:603 Epoch:1376cost =0.008035415; MAPE0.999987326
link:603 Epoch:1377cost =0.009106709; MAPE0.999987209
link:603 Epoch:1378cost =0.009008008; MAPE0.999987152
link:603 Epoch:1379cost =0.008338384; MAPE0.999987072
link:603 Epoch:1380cost =0.008702976; MAPE0.999987011
link:603 Epoch:1381cost =0.008139118; MAPE0.999986873
link:603 Epoch:1382cost =0.008075010; MAPE0.999986816
link:603 Epoch:1383cost =0.009133295; MAPE0.999986750
link:603 Epoch:1384cost =0.007567551; MAPE0.999986647
link:603 Epoch:1385cost =0.007933782; MAPE0.999986590
link:603 Epoch:1386cost =0.008360233; MAPE0.999986520
link:603 Epoch:1387cost =0.008474601; MAPE0.999986429
link:603 Epoch:1388cost =0.008102505; MAPE0.999986338
link:603 Epoch:1389cost =0.007898136; MAPE0.999986260
link:603 Epoch:1390cost =0.009031902; MAPE0.999986184
link:603 Epoch:1391cost =0.007532412; MAPE0.999986064
link:603 Epoch:1392cost =0.008009115; MAPE0.999985975
link:603 Epoch:1393cost =0.008806769; MAPE0.999985908
link:603 Epoch:1394cost =0.008564615; MAPE0.999985810
link:603 Epoch:1395cost =0.007699700; MAPE0.999985709
link:603 Epoch:1396cost =0.008250550; MAPE0.999985618
link:603 Epoch:1397cost =0.008769248; MAPE0.999985529
link:603 Epoch:1398cost =0.008548000; MAPE0.999985333
link:603 Epoch:1399cost =0.007923233; MAPE0.999985275
link:603 Epoch:1400cost =0.008498781; MAPE0.999985167
link:603 Epoch:1401cost =0.007614394; MAPE0.999985076
link:603 Epoch:1402cost =0.007670715; MAPE0.999984977
link:603 Epoch:1403cost =0.008479707; MAPE0.999984877
link:603 Epoch:1404cost =0.008275868; MAPE0.999984779
link:603 Epoch:1405cost =0.009548444; MAPE0.999984680
link:603 Epoch:1406cost =0.008192849; MAPE0.999984566
link:603 Epoch:1407cost =0.007445850; MAPE0.999984475
link:603 Epoch:1408cost =0.007484225; MAPE0.999984352
link:603 Epoch:1409cost =0.008324176; MAPE0.999984217
link:603 Epoch:1410cost =0.007843959; MAPE0.999984122
link:603 Epoch:1411cost =0.008121563; MAPE0.999983960
link:603 Epoch:1412cost =0.009345268; MAPE0.999983879
link:603 Epoch:1413cost =0.009412552; MAPE0.999983737
link:603 Epoch:1414cost =0.008336283; MAPE0.999983605
link:603 Epoch:1415cost =0.007900693; MAPE0.999983508
link:603 Epoch:1416cost =0.007714710; MAPE0.999983356
link:603 Epoch:1417cost =0.008604848; MAPE0.999983268
link:603 Epoch:1418cost =0.008365251; MAPE0.999983116
link:603 Epoch:1419cost =0.007503258; MAPE0.999982963
link:603 Epoch:1420cost =0.007817439; MAPE0.999982855
link:603 Epoch:1421cost =0.008591549; MAPE0.999982699
link:603 Epoch:1422cost =0.008050204; MAPE0.999982520
link:603 Epoch:1423cost =0.008921302; MAPE0.999982423
link:603 Epoch:1424cost =0.008301362; MAPE0.999982306
link:603 Epoch:1425cost =0.007795996; MAPE0.999982153
link:603 Epoch:1426cost =0.008688279; MAPE0.999981985
link:603 Epoch:1427cost =0.007864716; MAPE0.999981841
link:603 Epoch:1428cost =0.007892257; MAPE0.999981621
link:603 Epoch:1429cost =0.008962948; MAPE0.999981400
link:603 Epoch:1430cost =0.008862515; MAPE0.999981264
link:603 Epoch:1431cost =0.008077234; MAPE0.999981165
link:603 Epoch:1432cost =0.008793568; MAPE0.999980952
link:603 Epoch:1433cost =0.008702490; MAPE0.999980859
link:603 Epoch:1434cost =0.007906768; MAPE0.999980604
link:603 Epoch:1435cost =0.007786189; MAPE0.999980483
link:603 Epoch:1436cost =0.008487384; MAPE0.999980325
link:603 Epoch:1437cost =0.007874887; MAPE0.999980163
link:603 Epoch:1438cost =0.008847509; MAPE0.999979993
link:603 Epoch:1439cost =0.008264109; MAPE0.999979694
link:603 Epoch:1440cost =0.008898050; MAPE0.999979540
link:603 Epoch:1441cost =0.008549430; MAPE0.999979366
link:603 Epoch:1442cost =0.007602280; MAPE0.999979209
link:603 Epoch:1443cost =0.008340468; MAPE0.999978903
link:603 Epoch:1444cost =0.007923070; MAPE0.999978774
link:603 Epoch:1445cost =0.008449825; MAPE0.999978552
link:603 Epoch:1446cost =0.007890861; MAPE0.999978303
link:603 Epoch:1447cost =0.007472415; MAPE0.999978099
link:603 Epoch:1448cost =0.007830909; MAPE0.999977931
link:603 Epoch:1449cost =0.008206824; MAPE0.999977508
link:603 Epoch:1450cost =0.008805684; MAPE0.999977365
link:603 Epoch:1451cost =0.008618359; MAPE0.999977128
link:603 Epoch:1452cost =0.007465973; MAPE0.999976862
link:603 Epoch:1453cost =0.007882879; MAPE0.999976555
link:603 Epoch:1454cost =0.008914613; MAPE0.999976341
link:603 Epoch:1455cost =0.008069989; MAPE0.999976016
link:603 Epoch:1456cost =0.008931188; MAPE0.999975725
link:603 Epoch:1457cost =0.008952823; MAPE0.999975435
link:603 Epoch:1458cost =0.008187848; MAPE0.999975199
link:603 Epoch:1459cost =0.008954370; MAPE0.999975063
link:603 Epoch:1460cost =0.008769899; MAPE0.999974643
link:603 Epoch:1461cost =0.007669493; MAPE0.999974380
link:603 Epoch:1462cost =0.007981498; MAPE0.999974090
link:603 Epoch:1463cost =0.008122558; MAPE0.999973563
link:603 Epoch:1464cost =0.008508126; MAPE0.999973348
link:603 Epoch:1465cost =0.008359450; MAPE0.999972874
link:603 Epoch:1466cost =0.007431128; MAPE0.999972294
link:603 Epoch:1467cost =0.007567528; MAPE0.999972075
link:603 Epoch:1468cost =0.008344836; MAPE0.999971474
link:603 Epoch:1469cost =0.007553203; MAPE0.999970919
link:603 Epoch:1470cost =0.007657548; MAPE0.999968718
link:603 Epoch:1471cost =0.008437569; MAPE0.999970023
link:603 Epoch:1472cost =0.009374399; MAPE0.999968952
link:603 Epoch:1473cost =0.009909510; MAPE0.999967057
link:603 Epoch:1474cost =0.008345433; MAPE0.999882959
link:603 Epoch:1475cost =0.008670669; MAPE0.999967049
link:603 Epoch:1476cost =0.010593863; MAPE0.999965921
link:603 Epoch:1477cost =0.009294669; MAPE0.999964598
link:603 Epoch:1478cost =0.007702629; MAPE0.999964473
link:603 Epoch:1479cost =0.007815202; MAPE0.999963818
link:603 Epoch:1480cost =0.008144296; MAPE0.999963482
link:603 Epoch:1481cost =0.008845933; MAPE0.999962799
link:603 Epoch:1482cost =0.008555042; MAPE0.999960798
link:603 Epoch:1483cost =0.007558147; MAPE0.999959541
link:603 Epoch:1484cost =0.007545718; MAPE0.999960594
link:603 Epoch:1485cost =0.007781471; MAPE0.999955760
link:603 Epoch:1486cost =0.008429020; MAPE0.999959338
link:603 Epoch:1487cost =0.009946459; MAPE0.999959616
link:603 Epoch:1488cost =0.008587385; MAPE0.999959106
link:603 Epoch:1489cost =0.008051228; MAPE0.999958466
link:603 Epoch:1490cost =0.008788415; MAPE0.999957409
link:603 Epoch:1491cost =0.008543882; MAPE0.999956667
link:603 Epoch:1492cost =0.007792038; MAPE0.999955846
link:603 Epoch:1493cost =0.008342270; MAPE0.999954903
link:603 Epoch:1494cost =0.007569284; MAPE0.999954045
link:603 Epoch:1495cost =0.007705065; MAPE0.999952846
link:603 Epoch:1496cost =0.008667300; MAPE0.999951766
link:603 Epoch:1497cost =0.008174769; MAPE0.999950913
link:603 Epoch:1498cost =0.008877172; MAPE0.999949585
link:603 Epoch:1499cost =0.008535302; MAPE0.999948514
link:603 Epoch:1500cost =0.007856921; MAPE0.999947300
link:603 Epoch:1501cost =0.008742723; MAPE0.999945961
link:603 Epoch:1502cost =0.008112069; MAPE0.999944576
link:603 Epoch:1503cost =0.007761376; MAPE0.999943190
link:603 Epoch:1504cost =0.008595802; MAPE0.999941815
link:603 Epoch:1505cost =0.007597851; MAPE0.999939946
link:603 Epoch:1506cost =0.008498008; MAPE0.999938414
link:603 Epoch:1507cost =0.007893054; MAPE0.999936560
link:603 Epoch:1508cost =0.007918813; MAPE0.999934582
link:603 Epoch:1509cost =0.009209496; MAPE0.999932518
link:603 Epoch:1510cost =0.007472655; MAPE0.999930374
link:603 Epoch:1511cost =0.007659993; MAPE0.999927601
link:603 Epoch:1512cost =0.008273834; MAPE0.999924961
link:603 Epoch:1513cost =0.008862794; MAPE0.999922369
link:603 Epoch:1514cost =0.008652026; MAPE0.999918002
link:603 Epoch:1515cost =0.007795497; MAPE0.999894503
link:603 Epoch:1516cost =0.007715315; MAPE0.999910375
link:603 Epoch:1517cost =0.008346817; MAPE0.999902005
link:603 Epoch:1518cost =0.007421411; MAPE0.999798022
link:603 Epoch:1519cost =0.008099463; MAPE0.999891373
link:603 Epoch:1520cost =0.009304542; MAPE0.999884036
link:603 Epoch:1521cost =0.009290967; MAPE0.999878794
link:603 Epoch:1522cost =0.008974650; MAPE0.999872749
link:603 Epoch:1523cost =0.008415241; MAPE0.999864139
link:603 Epoch:1524cost =0.007868333; MAPE0.999855869
link:603 Epoch:1525cost =0.008478428; MAPE0.999844629
link:603 Epoch:1526cost =0.007840206; MAPE0.999824590
link:603 Epoch:1527cost =0.007922071; MAPE0.999796778
link:603 Epoch:1528cost =0.008856362; MAPE0.999023647
link:603 Epoch:1529cost =0.007930844; MAPE0.999677923
link:603 Epoch:1530cost =0.009822306; MAPE0.999622444
link:603 Epoch:1531cost =0.008187965; MAPE0.999536023
link:603 Epoch:1532cost =0.007954597; MAPE0.999426909
link:603 Epoch:1533cost =0.009193662; MAPE0.999030736
link:603 Epoch:1534cost =0.007542496; MAPE0.997981228
link:603 Epoch:1535cost =0.007930622; MAPE0.995821156
link:603 Epoch:1536cost =0.008378538; MAPE0.965250380
link:603 Epoch:1537cost =0.007925853; MAPE1.701616940
link:603 Epoch:1538cost =0.009023060; MAPE0.981357920
link:603 Epoch:1539cost =0.008590428; MAPE0.980571814
link:603 Epoch:1540cost =0.008126714; MAPE0.978444101
link:603 Epoch:1541cost =0.009343055; MAPE0.976943427
link:603 Epoch:1542cost =0.007507054; MAPE0.975111612
link:603 Epoch:1543cost =0.007696607; MAPE0.972621563
link:603 Epoch:1544cost =0.008506383; MAPE0.969790530
link:603 Epoch:1545cost =0.007645238; MAPE0.966077517
link:603 Epoch:1546cost =0.008728984; MAPE0.961216593
link:603 Epoch:1547cost =0.008024932; MAPE0.954152370
link:603 Epoch:1548cost =0.008751843; MAPE0.944353481
link:603 Epoch:1549cost =0.008591175; MAPE0.928742816
link:603 Epoch:1550cost =0.007230044; MAPE0.901366348
link:603 Epoch:1551cost =0.007435481; MAPE0.844955616
link:603 Epoch:1552cost =0.007580681; MAPE0.696607983
link:603 Epoch:1553cost =0.008776770; MAPE0.269346961
link:603 Epoch:1554cost =0.006084620; MAPE0.943922086
link:603 Epoch:1555cost =0.006632225; MAPE0.838296531
link:603 Epoch:1556cost =0.008767000; MAPE0.721396054
link:603 Epoch:1557cost =0.006802636; MAPE0.404593876
link:603 Epoch:1558cost =0.006138925; MAPE0.581697605
link:603 Epoch:1559cost =0.007098896; MAPE0.437209466
link:603 Epoch:1560cost =0.006083322; MAPE0.535413512
link:603 Epoch:1561cost =0.005497761; MAPE0.370005657
link:603 Epoch:1562cost =0.006168523; MAPE0.669347481
link:603 Epoch:1563cost =0.006321888; MAPE0.570910210
link:603 Epoch:1564cost =0.006916862; MAPE0.309147578
link:603 Epoch:1565cost =0.005688228; MAPE0.469408143
link:603 Epoch:1566cost =0.005861880; MAPE0.288723694
link:603 Epoch:1567cost =0.007035792; MAPE0.800280648
link:603 Epoch:1568cost =0.007247454; MAPE0.721770366
link:603 Epoch:1569cost =0.007227270; MAPE0.402826493
link:603 Epoch:1570cost =0.006897218; MAPE0.587154241
link:603 Epoch:1571cost =0.006446462; MAPE0.445815653
link:603 Epoch:1572cost =0.006002726; MAPE0.523156172
link:603 Epoch:1573cost =0.006193291; MAPE0.351304657
link:603 Epoch:1574cost =0.006007846; MAPE0.699671377
link:603 Epoch:1575cost =0.006149941; MAPE0.608690161
link:603 Epoch:1576cost =0.007854148; MAPE0.270324748
link:603 Epoch:1577cost =0.005677197; MAPE0.618895804
link:603 Epoch:1578cost =0.006740824; MAPE0.506720034
link:603 Epoch:1579cost =0.007300787; MAPE0.427801559
link:603 Epoch:1580cost =0.005504992; MAPE0.262751273
link:603 Epoch:1581cost =0.005611802; MAPE0.712647172
link:603 Epoch:1582cost =0.006793482; MAPE0.651731795
link:603 Epoch:1583cost =0.007591189; MAPE0.266028393
link:603 Epoch:1584cost =0.005984185; MAPE0.731048714
link:603 Epoch:1585cost =0.006161243; MAPE0.650051208
link:603 Epoch:1586cost =0.006993162; MAPE0.271417975
link:603 Epoch:1587cost =0.006407372; MAPE0.708707942
link:603 Epoch:1588cost =0.006376250; MAPE0.608987498
link:603 Epoch:1589cost =0.006258449; MAPE0.267486152
link:603 Epoch:1590cost =0.005459252; MAPE0.624635582
link:603 Epoch:1591cost =0.006137693; MAPE0.506018573
link:603 Epoch:1592cost =0.007644331; MAPE0.416713891
link:603 Epoch:1593cost =0.006796980; MAPE0.269488031
link:603 Epoch:1594cost =0.006434994; MAPE0.658250176
link:603 Epoch:1595cost =0.006391621; MAPE0.587766106
link:603 Epoch:1596cost =0.006036201; MAPE0.308191567
link:603 Epoch:1597cost =0.005393552; MAPE0.483551550
link:603 Epoch:1598cost =0.005832014; MAPE0.320133341
link:603 Epoch:1599cost =0.005747143; MAPE0.835946614
link:603 Epoch:1600cost =0.006943826; MAPE0.752855478
link:603 Epoch:1601cost =0.007963304; MAPE0.485218175
link:603 Epoch:1602cost =0.006261255; MAPE0.444795613
link:603 Epoch:1603cost =0.006585229; MAPE0.262652474
link:603 Epoch:1604cost =0.006713130; MAPE0.721532455
link:603 Epoch:1605cost =0.006104225; MAPE0.642939100
link:603 Epoch:1606cost =0.006342434; MAPE0.264896518
link:603 Epoch:1607cost =0.006430683; MAPE0.703549939
link:603 Epoch:1608cost =0.006013330; MAPE0.608406699
link:603 Epoch:1609cost =0.007878867; MAPE0.269389966
link:603 Epoch:1610cost =0.006037634; MAPE0.619940472
link:603 Epoch:1611cost =0.007074666; MAPE0.504356349
link:603 Epoch:1612cost =0.007674254; MAPE0.427110221
link:603 Epoch:1613cost =0.005455713; MAPE0.263355680
link:603 Epoch:1614cost =0.005562908; MAPE0.702974755
link:603 Epoch:1615cost =0.006569554; MAPE0.638367629
link:603 Epoch:1616cost =0.007281886; MAPE0.261456674
link:603 Epoch:1617cost =0.005404917; MAPE0.701409919
link:603 Epoch:1618cost =0.005505036; MAPE0.622741630
link:603 Epoch:1619cost =0.006450698; MAPE0.265272038
link:603 Epoch:1620cost =0.006500089; MAPE0.659253666
link:603 Epoch:1621cost =0.008506245; MAPE0.567926548
link:603 Epoch:1622cost =0.007589417; MAPE0.321572370
link:603 Epoch:1623cost =0.005250994; MAPE0.436197681
link:603 Epoch:1624cost =0.005505820; MAPE0.262976112
link:603 Epoch:1625cost =0.006029096; MAPE0.785143193
link:603 Epoch:1626cost =0.007843011; MAPE0.724169733
link:603 Epoch:1627cost =0.006851441; MAPE0.396450376
link:603 Epoch:1628cost =0.006006788; MAPE0.627037117
link:603 Epoch:1629cost =0.006835142; MAPE0.514497795
link:603 Epoch:1630cost =0.005981081; MAPE0.407492257
link:603 Epoch:1631cost =0.005989011; MAPE0.275620937
link:603 Epoch:1632cost =0.005604799; MAPE0.628462624
link:603 Epoch:1633cost =0.006371737; MAPE0.555621098
link:603 Epoch:1634cost =0.007829382; MAPE0.374698382
link:603 Epoch:1635cost =0.006724982; MAPE0.312444678
link:603 Epoch:1636cost =0.005946703; MAPE0.484551856
link:603 Epoch:1637cost =0.006541907; MAPE0.344118382
link:603 Epoch:1638cost =0.006439453; MAPE0.895095450
link:603 Epoch:1639cost =0.005899610; MAPE0.794989567
link:603 Epoch:1640cost =0.006631310; MAPE0.604570822
link:603 Epoch:1641cost =0.006398442; MAPE0.272750099
link:603 Epoch:1642cost =0.006419339; MAPE0.605745365
link:603 Epoch:1643cost =0.005737186; MAPE0.487801913
link:603 Epoch:1644cost =0.006468109; MAPE0.465450364
link:603 Epoch:1645cost =0.006647898; MAPE0.280195597
link:603 Epoch:1646cost =0.006602407; MAPE0.774090221
link:603 Epoch:1647cost =0.007478943; MAPE0.693281566
link:603 Epoch:1648cost =0.008707563; MAPE0.338257820
link:603 Epoch:1649cost =0.006245809; MAPE0.674029146
link:603 Epoch:1650cost =0.005846947; MAPE0.559895061
link:603 Epoch:1651cost =0.006924332; MAPE0.312473740
link:603 Epoch:1652cost =0.005502683; MAPE0.454515939
link:603 Epoch:1653cost =0.006364202; MAPE0.270932103
link:603 Epoch:1654cost =0.005889346; MAPE0.765575035
link:603 Epoch:1655cost =0.006824921; MAPE0.689215928
link:603 Epoch:1656cost =0.007232283; MAPE0.326844108
link:603 Epoch:1657cost =0.005992893; MAPE0.693149127
link:603 Epoch:1658cost =0.006713471; MAPE0.585823638
link:603 Epoch:1659cost =0.006924058; MAPE0.283448779
link:603 Epoch:1660cost =0.006742633; MAPE0.549274591
link:603 Epoch:1661cost =0.006128355; MAPE0.397627391
link:603 Epoch:1662cost =0.005976426; MAPE0.636161342
link:603 Epoch:1663cost =0.006768069; MAPE0.531755176
link:603 Epoch:1664cost =0.006481720; MAPE0.380395775
link:603 Epoch:1665cost =0.006633359; MAPE0.306072738
link:603 Epoch:1666cost =0.006107360; MAPE0.494970265
link:603 Epoch:1667cost =0.005658098; MAPE0.344184334
link:603 Epoch:1668cost =0.006550943; MAPE0.827912742
link:603 Epoch:1669cost =0.005976195; MAPE0.750216547
link:603 Epoch:1670cost =0.007458817; MAPE0.475003047
link:603 Epoch:1671cost =0.006517150; MAPE0.469451253
link:603 Epoch:1672cost =0.005909463; MAPE0.280392429
link:603 Epoch:1673cost =0.006305808; MAPE0.752892773
link:603 Epoch:1674cost =0.006740203; MAPE0.667068337
link:603 Epoch:1675cost =0.007054267; MAPE0.293594389
link:603 Epoch:1676cost =0.005606521; MAPE0.702690999
link:603 Epoch:1677cost =0.005940997; MAPE0.592394129
link:603 Epoch:1678cost =0.006988225; MAPE0.276000798
link:603 Epoch:1679cost =0.006970591; MAPE0.576970807
link:603 Epoch:1680cost =0.007324435; MAPE0.434780823
link:603 Epoch:1681cost =0.006910482; MAPE0.551885996
link:603 Epoch:1682cost =0.005923958; MAPE0.400533284
link:603 Epoch:1683cost =0.005560881; MAPE0.627685219
link:603 Epoch:1684cost =0.005453552; MAPE0.518467343
link:603 Epoch:1685cost =0.006163720; MAPE0.403787160
link:603 Epoch:1686cost =0.005779105; MAPE0.278383687
link:603 Epoch:1687cost =0.006793070; MAPE0.615911382
link:603 Epoch:1688cost =0.006871324; MAPE0.541751196
link:603 Epoch:1689cost =0.006591780; MAPE0.408785394
link:603 Epoch:1690cost =0.006883733; MAPE0.270549940
link:603 Epoch:1691cost =0.006784016; MAPE0.700791918
link:603 Epoch:1692cost =0.006354384; MAPE0.669840210
link:603 Epoch:1693cost =0.007545678; MAPE0.270588517
link:603 Epoch:1694cost =0.006224917; MAPE0.786939117
link:603 Epoch:1695cost =0.006056591; MAPE0.714134291
link:603 Epoch:1696cost =0.007596436; MAPE0.379519765
link:603 Epoch:1697cost =0.006032875; MAPE0.633231355
link:603 Epoch:1698cost =0.006424637; MAPE0.513373004
link:603 Epoch:1699cost =0.006067753; MAPE0.397494657
link:603 Epoch:1700cost =0.005474543; MAPE0.285659412
link:603 Epoch:1701cost =0.006536244; MAPE0.569101171
link:603 Epoch:1702cost =0.006316808; MAPE0.463100298
link:603 Epoch:1703cost =0.007484211; MAPE0.572355018
link:603 Epoch:1704cost =0.006822680; MAPE0.466495269
link:603 Epoch:1705cost =0.006240224; MAPE0.561030405
link:603 Epoch:1706cost =0.006288767; MAPE0.446031139
link:603 Epoch:1707cost =0.006638816; MAPE0.603435021
link:603 Epoch:1708cost =0.005902943; MAPE0.510871685
link:603 Epoch:1709cost =0.006395614; MAPE0.457543048
link:603 Epoch:1710cost =0.005992020; MAPE0.278780542
link:603 Epoch:1711cost =0.005566322; MAPE0.814138566
link:603 Epoch:1712cost =0.007078892; MAPE0.735728825
link:603 Epoch:1713cost =0.006899353; MAPE0.437432954
link:603 Epoch:1714cost =0.006567405; MAPE0.531931282
link:603 Epoch:1715cost =0.005300667; MAPE0.362585319
link:603 Epoch:1716cost =0.005826050; MAPE0.675144449
link:603 Epoch:1717cost =0.006664712; MAPE0.574778586
link:603 Epoch:1718cost =0.007010735; MAPE0.301812868
link:603 Epoch:1719cost =0.005698096; MAPE0.491515504
link:603 Epoch:1720cost =0.006673683; MAPE0.315962193
link:603 Epoch:1721cost =0.006118847; MAPE0.777396672
link:603 Epoch:1722cost =0.007284631; MAPE0.696087508
link:603 Epoch:1723cost =0.007956083; MAPE0.344342551
link:603 Epoch:1724cost =0.006599483; MAPE0.666048731
link:603 Epoch:1725cost =0.006860883; MAPE0.549301936
link:603 Epoch:1726cost =0.007188321; MAPE0.328011901
link:603 Epoch:1727cost =0.005857755; MAPE0.414006779
link:603 Epoch:1728cost =0.006871861; MAPE0.269990852
link:603 Epoch:1729cost =0.005708745; MAPE0.668631191
link:603 Epoch:1730cost =0.006513982; MAPE0.609860501
link:603 Epoch:1731cost =0.006772623; MAPE0.285195554
link:603 Epoch:1732cost =0.005262312; MAPE0.578900640
link:603 Epoch:1733cost =0.005582918; MAPE0.486559071
link:603 Epoch:1734cost =0.006419929; MAPE0.534186984
link:603 Epoch:1735cost =0.007433529; MAPE0.406086182
link:603 Epoch:1736cost =0.005992727; MAPE0.702710418
link:603 Epoch:1737cost =0.006057327; MAPE0.643424899
link:603 Epoch:1738cost =0.008106573; MAPE0.261255832
link:603 Epoch:1739cost =0.005496073; MAPE0.715238624
link:603 Epoch:1740cost =0.005862367; MAPE0.639594510
link:603 Epoch:1741cost =0.007808706; MAPE0.262208811
link:603 Epoch:1742cost =0.006795671; MAPE0.700157276
link:603 Epoch:1743cost =0.006533600; MAPE0.609028958
link:603 Epoch:1744cost =0.006798856; MAPE0.270428841
link:603 Epoch:1745cost =0.005622220; MAPE0.619690010
link:603 Epoch:1746cost =0.006632605; MAPE0.508476230
link:603 Epoch:1747cost =0.006915252; MAPE0.424685815
link:603 Epoch:1748cost =0.005132311; MAPE0.264174130
link:603 Epoch:1749cost =0.005460847; MAPE0.701571934
link:603 Epoch:1750cost =0.006453342; MAPE0.640063779
link:603 Epoch:1751cost =0.006687615; MAPE0.261418089
link:603 Epoch:1752cost =0.006261173; MAPE0.707078164
link:603 Epoch:1753cost =0.007641924; MAPE0.630920009
link:603 Epoch:1754cost =0.008567391; MAPE0.262018610
link:603 Epoch:1755cost =0.006140415; MAPE0.680650571
link:603 Epoch:1756cost =0.005899781; MAPE0.591078911
link:603 Epoch:1757cost =0.007268212; MAPE0.287997248
link:603 Epoch:1758cost =0.005455181; MAPE0.544585062
link:603 Epoch:1759cost =0.006433779; MAPE0.405129613
link:603 Epoch:1760cost =0.006182925; MAPE0.658091889
link:603 Epoch:1761cost =0.006367274; MAPE0.574817131
link:603 Epoch:1762cost =0.008104686; MAPE0.318083889
link:603 Epoch:1763cost =0.005439085; MAPE0.448262225
link:603 Epoch:1764cost =0.005859328; MAPE0.272267813
link:603 Epoch:1765cost =0.006990298; MAPE0.821221023
link:603 Epoch:1766cost =0.005958716; MAPE0.746451850
link:603 Epoch:1767cost =0.007148086; MAPE0.463271928
link:603 Epoch:1768cost =0.006658965; MAPE0.493237542
link:603 Epoch:1769cost =0.005890592; MAPE0.308147498
link:603 Epoch:1770cost =0.005964271; MAPE0.745988065
link:603 Epoch:1771cost =0.006599020; MAPE0.656856043
link:603 Epoch:1772cost =0.007571966; MAPE0.281424361
link:603 Epoch:1773cost =0.006077761; MAPE0.700574400
link:603 Epoch:1774cost =0.005948653; MAPE0.589859703
link:603 Epoch:1775cost =0.007808594; MAPE0.277976023
link:603 Epoch:1776cost =0.005165872; MAPE0.568129203
link:603 Epoch:1777cost =0.005242631; MAPE0.422249081
link:603 Epoch:1778cost =0.005655221; MAPE0.577394259
link:603 Epoch:1779cost =0.005674601; MAPE0.441637616
link:603 Epoch:1780cost =0.007320256; MAPE0.550994339
link:603 Epoch:1781cost =0.006337675; MAPE0.403784445
link:603 Epoch:1782cost =0.007805566; MAPE0.632630328
link:603 Epoch:1783cost =0.007613765; MAPE0.530081541
link:603 Epoch:1784cost =0.006214721; MAPE0.387036150
link:603 Epoch:1785cost =0.005640181; MAPE0.296198378
