Total_epoch:10000
link:603 Epoch:0001cost =0.413445175; MAPE3.725606134
link:603 Epoch:1867cost =0.078038715; MAPE0.637245839
link:603 Epoch:1868cost =0.078704491; MAPE0.270079825
link:603 Epoch:1869cost =0.077025965; MAPE0.708262543
link:603 Epoch:1870cost =0.077471077; MAPE0.624176962
link:603 Epoch:1871cost =0.077690348; MAPE0.274675275
link:603 Epoch:1872cost =0.076134935; MAPE0.673825117
link:603 Epoch:1873cost =0.077257738; MAPE0.592807549
link:603 Epoch:1874cost =0.077579342; MAPE0.309880951
link:603 Epoch:1875cost =0.077630766; MAPE0.525160047
link:603 Epoch:1876cost =0.077022865; MAPE0.375985129
link:603 Epoch:1877cost =0.077816643; MAPE0.792529826
link:603 Epoch:1878cost =0.077629581; MAPE0.741358640
link:603 Epoch:1879cost =0.077551231; MAPE0.428963223
link:603 Epoch:1880cost =0.077923805; MAPE0.625314025
link:603 Epoch:1881cost =0.076987743; MAPE0.527152922
link:603 Epoch:1882cost =0.078775354; MAPE0.434040743
link:603 Epoch:1883cost =0.078301385; MAPE0.270858169
link:603 Epoch:1884cost =0.076746456; MAPE0.766867501
link:603 Epoch:1885cost =0.077000074; MAPE0.730097549
link:603 Epoch:1886cost =0.078883611; MAPE0.388887692
link:603 Epoch:1887cost =0.077743389; MAPE0.723231846
link:603 Epoch:1888cost =0.076774791; MAPE0.664292429
link:603 Epoch:1889cost =0.077952728; MAPE0.278741746
link:603 Epoch:1890cost =0.077238262; MAPE0.775409948
link:603 Epoch:1891cost =0.077170275; MAPE0.707207500
link:603 Epoch:1892cost =0.077249154; MAPE0.355521531
link:603 Epoch:1893cost =0.076621681; MAPE0.710877961
link:603 Epoch:1894cost =0.076947831; MAPE0.626562917
link:603 Epoch:1895cost =0.078735463; MAPE0.273010758
link:603 Epoch:1896cost =0.077301897; MAPE0.681737826
link:603 Epoch:1897cost =0.077761829; MAPE0.601249257
link:603 Epoch:1898cost =0.077769354; MAPE0.299155677
link:603 Epoch:1899cost =0.076960295; MAPE0.568746810
link:603 Epoch:1900cost =0.078615859; MAPE0.449083615
link:603 Epoch:1901cost =0.077430010; MAPE0.637406632
link:603 Epoch:1902cost =0.076700665; MAPE0.569886713
link:603 Epoch:1903cost =0.078891493; MAPE0.375545217
link:603 Epoch:1904cost =0.075975806; MAPE0.334391354
link:603 Epoch:1905cost =0.076395325; MAPE0.452074439
link:603 Epoch:1906cost =0.077932589; MAPE0.287471577
link:603 Epoch:1907cost =0.076314084; MAPE0.989759813
link:603 Epoch:1908cost =0.077557229; MAPE0.859701682
link:603 Epoch:1909cost =0.079408772; MAPE0.766881307
link:603 Epoch:1910cost =0.079250701; MAPE0.507767513
link:603 Epoch:1911cost =0.078354552; MAPE0.452130861
link:603 Epoch:1912cost =0.077194385; MAPE0.272170360
link:603 Epoch:1913cost =0.078343213; MAPE0.787336753
link:603 Epoch:1914cost =0.078792073; MAPE0.731867850
link:603 Epoch:1915cost =0.077561460; MAPE0.406736546
link:603 Epoch:1916cost =0.076908045; MAPE0.656753363
link:603 Epoch:1917cost =0.078212664; MAPE0.568777014
link:603 Epoch:1918cost =0.076945737; MAPE0.346168824
link:603 Epoch:1919cost =0.076580547; MAPE0.404443936
link:603 Epoch:1920cost =0.077480704; MAPE0.291479621
link:603 Epoch:1921cost =0.076825216; MAPE0.659054958
link:603 Epoch:1922cost =0.077984974; MAPE0.644696158
link:603 Epoch:1923cost =0.079097889; MAPE0.288871296
link:603 Epoch:1924cost =0.076347493; MAPE0.681877108
link:603 Epoch:1925cost =0.076914251; MAPE0.677339196
link:603 Epoch:1926cost =0.078760184; MAPE0.271104019
link:603 Epoch:1927cost =0.076342814; MAPE0.851383545
link:603 Epoch:1928cost =0.077925548; MAPE0.798013660
link:603 Epoch:1929cost =0.078759260; MAPE0.590404072
link:603 Epoch:1930cost =0.077222809; MAPE0.323513843
link:603 Epoch:1931cost =0.076984547; MAPE0.478572552
link:603 Epoch:1932cost =0.076879606; MAPE0.308110823
link:603 Epoch:1933cost =0.076882258; MAPE0.901308120
link:603 Epoch:1934cost =0.078129120; MAPE0.813801556
link:603 Epoch:1935cost =0.079263419; MAPE0.646802744
link:603 Epoch:1936cost =0.078716561; MAPE0.270728716
link:603 Epoch:1937cost =0.076403029; MAPE0.736632704
link:603 Epoch:1938cost =0.077521928; MAPE0.667711244
link:603 Epoch:1939cost =0.078273140; MAPE0.286475963
link:603 Epoch:1940cost =0.076540738; MAPE0.763732736
link:603 Epoch:1941cost =0.077156134; MAPE0.687078846
link:603 Epoch:1942cost =0.079498626; MAPE0.320182111
link:603 Epoch:1943cost =0.076698385; MAPE0.735115185
link:603 Epoch:1944cost =0.076653421; MAPE0.647838053
link:603 Epoch:1945cost =0.078255206; MAPE0.275034829
link:603 Epoch:1946cost =0.077089041; MAPE0.725071902
link:603 Epoch:1947cost =0.078354642; MAPE0.638584090
link:603 Epoch:1948cost =0.079576552; MAPE0.270324434
link:603 Epoch:1949cost =0.077398434; MAPE0.712104304
link:603 Epoch:1950cost =0.076906376; MAPE0.629271096
link:603 Epoch:1951cost =0.078403354; MAPE0.271824682
link:603 Epoch:1952cost =0.076582409; MAPE0.689994306
link:603 Epoch:1953cost =0.077325836; MAPE0.611864890
link:603 Epoch:1954cost =0.079658784; MAPE0.288073233
link:603 Epoch:1955cost =0.077183329; MAPE0.618940261
link:603 Epoch:1956cost =0.076385647; MAPE0.529083493
link:603 Epoch:1957cost =0.077948332; MAPE0.447196392
link:603 Epoch:1958cost =0.076835968; MAPE0.272360575
link:603 Epoch:1959cost =0.076718718; MAPE0.828770491
link:603 Epoch:1960cost =0.078498937; MAPE0.775141882
link:603 Epoch:1961cost =0.077477016; MAPE0.524577094
link:603 Epoch:1962cost =0.077418081; MAPE0.436030547
link:603 Epoch:1963cost =0.078385688; MAPE0.270321086
link:603 Epoch:1964cost =0.076453067; MAPE0.769221104
link:603 Epoch:1965cost =0.077020660; MAPE0.730006797
link:603 Epoch:1966cost =0.078868695; MAPE0.390418804
link:603 Epoch:1967cost =0.077771768; MAPE0.715128591
link:603 Epoch:1968cost =0.078278117; MAPE0.653769150
link:603 Epoch:1969cost =0.078881294; MAPE0.271873337
link:603 Epoch:1970cost =0.076300018; MAPE0.756781839
link:603 Epoch:1971cost =0.077231690; MAPE0.693249749
link:603 Epoch:1972cost =0.078449704; MAPE0.323397834
link:603 Epoch:1973cost =0.077257939; MAPE0.755576619
link:603 Epoch:1974cost =0.076934710; MAPE0.677891454
link:603 Epoch:1975cost =0.078540914; MAPE0.305302909
link:603 Epoch:1976cost =0.076858848; MAPE0.744049743
link:603 Epoch:1977cost =0.077884756; MAPE0.657786916
link:603 Epoch:1978cost =0.078566581; MAPE0.283009984
link:603 Epoch:1979cost =0.076863296; MAPE0.734408394
link:603 Epoch:1980cost =0.077971794; MAPE0.645848506
link:603 Epoch:1981cost =0.078477845; MAPE0.274053309
link:603 Epoch:1982cost =0.076663606; MAPE0.721816675
link:603 Epoch:1983cost =0.077533640; MAPE0.634601446
link:603 Epoch:1984cost =0.078158297; MAPE0.269498331
link:603 Epoch:1985cost =0.076585524; MAPE0.702914936
link:603 Epoch:1986cost =0.077617705; MAPE0.619706795
link:603 Epoch:1987cost =0.078109510; MAPE0.278327691
link:603 Epoch:1988cost =0.076715127; MAPE0.657664648
link:603 Epoch:1989cost =0.077698797; MAPE0.574933191
link:603 Epoch:1990cost =0.077355146; MAPE0.340126533
link:603 Epoch:1991cost =0.076540343; MAPE0.422213766
link:603 Epoch:1992cost =0.077830404; MAPE0.275159175
link:603 Epoch:1993cost =0.076528728; MAPE0.767025890
link:603 Epoch:1994cost =0.077878751; MAPE0.748794745
link:603 Epoch:1995cost =0.078585654; MAPE0.425762222
link:603 Epoch:1996cost =0.076900907; MAPE0.695503617
link:603 Epoch:1997cost =0.076913968; MAPE0.649296730
link:603 Epoch:1998cost =0.079011634; MAPE0.270511162
link:603 Epoch:1999cost =0.077977613; MAPE0.749224573
link:603 Epoch:2000cost =0.078329705; MAPE0.704280421
link:603 Epoch:2001cost =0.079307906; MAPE0.332736018
link:603 Epoch:2002cost =0.076547623; MAPE0.781951899
link:603 Epoch:2003cost =0.076875322; MAPE0.713640944
link:603 Epoch:2004cost =0.078670748; MAPE0.370533729
link:603 Epoch:2005cost =0.076864183; MAPE0.690013273
link:603 Epoch:2006cost =0.077574834; MAPE0.601152622
link:603 Epoch:2007cost =0.077301890; MAPE0.293779723
link:603 Epoch:2008cost =0.076429658; MAPE0.584878888
link:603 Epoch:2009cost =0.077974364; MAPE0.466826026
link:603 Epoch:2010cost =0.078475811; MAPE0.575238879
link:603 Epoch:2011cost =0.077471681; MAPE0.458743269
link:603 Epoch:2012cost =0.077799931; MAPE0.611244113
link:603 Epoch:2013cost =0.076764524; MAPE0.527399614
link:603 Epoch:2014cost =0.078338549; MAPE0.466987677
link:603 Epoch:2015cost =0.077310696; MAPE0.289942238
link:603 Epoch:2016cost =0.076751642; MAPE0.880606328
link:603 Epoch:2017cost =0.078268223; MAPE0.802616551
link:603 Epoch:2018cost =0.078873158; MAPE0.613514998
link:603 Epoch:2019cost =0.077677228; MAPE0.286595909
link:603 Epoch:2020cost =0.077721268; MAPE0.626137088
link:603 Epoch:2021cost =0.077895783; MAPE0.540025194
link:603 Epoch:2022cost =0.076909035; MAPE0.423092765
link:603 Epoch:2023cost =0.076271087; MAPE0.275927214
link:603 Epoch:2024cost =0.077235855; MAPE0.743046161
link:603 Epoch:2025cost =0.077679701; MAPE0.720144495
link:603 Epoch:2026cost =0.077898949; MAPE0.352547009
link:603 Epoch:2027cost =0.077066191; MAPE0.804634236
link:603 Epoch:2028cost =0.078395270; MAPE0.744485834
link:603 Epoch:2029cost =0.079070657; MAPE0.442710323
link:603 Epoch:2030cost =0.077829458; MAPE0.582971520
link:603 Epoch:2031cost =0.077253766; MAPE0.453260575
link:603 Epoch:2032cost =0.076767564; MAPE0.584090318
link:603 Epoch:2033cost =0.076968603; MAPE0.464980112
link:603 Epoch:2034cost =0.077992462; MAPE0.577968471
link:603 Epoch:2035cost =0.077468604; MAPE0.463031019
link:603 Epoch:2036cost =0.077196166; MAPE0.600107268
link:603 Epoch:2037cost =0.077542461; MAPE0.508646283
link:603 Epoch:2038cost =0.077837251; MAPE0.510256984
link:603 Epoch:2039cost =0.076230109; MAPE0.353838552
link:603 Epoch:2040cost =0.077316739; MAPE0.839792825
link:603 Epoch:2041cost =0.077332608; MAPE0.776593742
link:603 Epoch:2042cost =0.077991121; MAPE0.534173895
link:603 Epoch:2043cost =0.078675933; MAPE0.406762144
link:603 Epoch:2044cost =0.078068830; MAPE0.292484339
link:603 Epoch:2045cost =0.077350415; MAPE0.625916800
link:603 Epoch:2046cost =0.077378824; MAPE0.571455722
link:603 Epoch:2047cost =0.077672936; MAPE0.395896924
link:603 Epoch:2048cost =0.077730224; MAPE0.299733209
link:603 Epoch:2049cost =0.077445894; MAPE0.626912352
link:603 Epoch:2050cost =0.076911330; MAPE0.617826692
link:603 Epoch:2051cost =0.078205794; MAPE0.346366566
link:603 Epoch:2052cost =0.077044599; MAPE0.415234258
link:603 Epoch:2053cost =0.076426335; MAPE0.272237709
link:603 Epoch:2054cost =0.077510260; MAPE0.918215398
link:603 Epoch:2055cost =0.077941917; MAPE0.859001594
link:603 Epoch:2056cost =0.078331724; MAPE0.752896825
link:603 Epoch:2057cost =0.079301968; MAPE0.434089138
link:603 Epoch:2058cost =0.076456301; MAPE0.687502788
link:603 Epoch:2059cost =0.076481462; MAPE0.643601221
link:603 Epoch:2060cost =0.078403689; MAPE0.274641325
link:603 Epoch:2061cost =0.076517135; MAPE0.724972196
link:603 Epoch:2062cost =0.077523395; MAPE0.687233018
link:603 Epoch:2063cost =0.077657469; MAPE0.296881372
link:603 Epoch:2064cost =0.077587515; MAPE0.820813660
link:603 Epoch:2065cost =0.077999175; MAPE0.750915738
link:603 Epoch:2066cost =0.078480579; MAPE0.465447300
link:603 Epoch:2067cost =0.077504344; MAPE0.524276621
link:603 Epoch:2068cost =0.078449808; MAPE0.350954993
link:603 Epoch:2069cost =0.077513061; MAPE0.758029366
link:603 Epoch:2070cost =0.076580241; MAPE0.691156484
link:603 Epoch:2071cost =0.077594467; MAPE0.321729024
link:603 Epoch:2072cost =0.077516533; MAPE0.751229798
link:603 Epoch:2073cost =0.076962978; MAPE0.671407980
link:603 Epoch:2074cost =0.078801222; MAPE0.296868101
link:603 Epoch:2075cost =0.077639803; MAPE0.744874253
link:603 Epoch:2076cost =0.076938778; MAPE0.658414992
link:603 Epoch:2077cost =0.079223156; MAPE0.283681504
link:603 Epoch:2078cost =0.076338291; MAPE0.734440962
link:603 Epoch:2079cost =0.077150971; MAPE0.645630887
link:603 Epoch:2080cost =0.079909809; MAPE0.274005754
link:603 Epoch:2081cost =0.077420495; MAPE0.721462489
link:603 Epoch:2082cost =0.076946370; MAPE0.633909445
link:603 Epoch:2083cost =0.078705437; MAPE0.269563805
link:603 Epoch:2084cost =0.076942034; MAPE0.701202044
link:603 Epoch:2085cost =0.077839218; MAPE0.617597286
link:603 Epoch:2086cost =0.078220017; MAPE0.279957789
link:603 Epoch:2087cost =0.076637529; MAPE0.649723549
link:603 Epoch:2088cost =0.077657774; MAPE0.564672980
link:603 Epoch:2089cost =0.077643760; MAPE0.359750801
link:603 Epoch:2090cost =0.076866619; MAPE0.370069378
link:603 Epoch:2091cost =0.078148581; MAPE0.345701869
link:603 Epoch:2092cost =0.076739609; MAPE0.414344772
link:603 Epoch:2093cost =0.075961836; MAPE0.274926754
link:603 Epoch:2094cost =0.076291353; MAPE0.856601736
link:603 Epoch:2095cost =0.077006057; MAPE0.831481769
link:603 Epoch:2096cost =0.079185262; MAPE0.673074882
link:603 Epoch:2097cost =0.078235969; MAPE0.271832309
link:603 Epoch:2098cost =0.076567382; MAPE0.832213253
link:603 Epoch:2099cost =0.077675551; MAPE0.779395429
link:603 Epoch:2100cost =0.078143187; MAPE0.536869208
link:603 Epoch:2101cost =0.079085238; MAPE0.414665563
link:603 Epoch:2102cost =0.076469831; MAPE0.283775228
link:603 Epoch:2103cost =0.076981775; MAPE0.682456413
link:603 Epoch:2104cost =0.077673741; MAPE0.653253913
link:603 Epoch:2105cost =0.078639984; MAPE0.272769503
link:603 Epoch:2106cost =0.076820165; MAPE0.757566492
link:603 Epoch:2107cost =0.078240015; MAPE0.727299513
link:603 Epoch:2108cost =0.079356879; MAPE0.376516448
link:603 Epoch:2109cost =0.077957541; MAPE0.755544766
link:603 Epoch:2110cost =0.077588655; MAPE0.700160408
link:603 Epoch:2111cost =0.077397235; MAPE0.331530326
link:603 Epoch:2112cost =0.076759905; MAPE0.762607977
link:603 Epoch:2113cost =0.077967793; MAPE0.689785722
link:603 Epoch:2114cost =0.078715712; MAPE0.322663828
link:603 Epoch:2115cost =0.077146485; MAPE0.739276227
link:603 Epoch:2116cost =0.077732153; MAPE0.654911365
link:603 Epoch:2117cost =0.078385681; MAPE0.279567967
link:603 Epoch:2118cost =0.076842248; MAPE0.735301749
link:603 Epoch:2119cost =0.077946380; MAPE0.649592188
link:603 Epoch:2120cost =0.078552164; MAPE0.275795040
link:603 Epoch:2121cost =0.076845288; MAPE0.728813167
link:603 Epoch:2122cost =0.077523224; MAPE0.643476129
link:603 Epoch:2123cost =0.077882119; MAPE0.271907881
link:603 Epoch:2124cost =0.076047555; MAPE0.721054323
link:603 Epoch:2125cost =0.076672442; MAPE0.638054742
link:603 Epoch:2126cost =0.077782296; MAPE0.269815127
link:603 Epoch:2127cost =0.077698320; MAPE0.712594014
link:603 Epoch:2128cost =0.077446185; MAPE0.633653845
link:603 Epoch:2129cost =0.077532165; MAPE0.270714530
link:603 Epoch:2130cost =0.077195317; MAPE0.701484648
link:603 Epoch:2131cost =0.078488499; MAPE0.627732243
link:603 Epoch:2132cost =0.078963012; MAPE0.275607633
link:603 Epoch:2133cost =0.078262202; MAPE0.682289809
link:603 Epoch:2134cost =0.076381005; MAPE0.613887423
link:603 Epoch:2135cost =0.077422857; MAPE0.291451145
link:603 Epoch:2136cost =0.077792585; MAPE0.612762877
link:603 Epoch:2137cost =0.076608889; MAPE0.530961740
link:603 Epoch:2138cost =0.077991746; MAPE0.460544346
link:603 Epoch:2139cost =0.077914603; MAPE0.283606979
link:603 Epoch:2140cost =0.078052990; MAPE0.877137863
link:603 Epoch:2141cost =0.077227250; MAPE0.802569080
link:603 Epoch:2142cost =0.078401960; MAPE0.612134477
link:603 Epoch:2143cost =0.078057170; MAPE0.289045904
link:603 Epoch:2144cost =0.076673895; MAPE0.617016425
link:603 Epoch:2145cost =0.077159218; MAPE0.529246112
link:603 Epoch:2146cost =0.079339698; MAPE0.451575586
link:603 Epoch:2147cost =0.076878875; MAPE0.275165996
link:603 Epoch:2148cost =0.076730557; MAPE0.844467926
link:603 Epoch:2149cost =0.078492530; MAPE0.784386519
link:603 Epoch:2150cost =0.077825978; MAPE0.554892901
link:603 Epoch:2151cost =0.077392995; MAPE0.373770137
link:603 Epoch:2152cost =0.077444181; MAPE0.339369716
link:603 Epoch:2153cost =0.077035934; MAPE0.430034231
link:603 Epoch:2154cost =0.076233439; MAPE0.269521224
link:603 Epoch:2155cost =0.077112533; MAPE0.866515612
link:603 Epoch:2156cost =0.076723240; MAPE0.817803489
link:603 Epoch:2157cost =0.077793710; MAPE0.644104703
link:603 Epoch:2158cost =0.078024909; MAPE0.273818157
link:603 Epoch:2159cost =0.076098323; MAPE0.727970679
link:603 Epoch:2160cost =0.077527367; MAPE0.688629953
link:603 Epoch:2161cost =0.078323379; MAPE0.300053687
link:603 Epoch:2162cost =0.077241540; MAPE0.817289845
link:603 Epoch:2163cost =0.076713301; MAPE0.746998133
link:603 Epoch:2164cost =0.078612305; MAPE0.455725999
link:603 Epoch:2165cost =0.076831579; MAPE0.542589460
link:603 Epoch:2166cost =0.076291740; MAPE0.380335118
link:603 Epoch:2167cost =0.077364914; MAPE0.712185059
link:603 Epoch:2168cost =0.079498522; MAPE0.643262036
link:603 Epoch:2169cost =0.080361396; MAPE0.269564957
link:603 Epoch:2170cost =0.078359976; MAPE0.729166100
link:603 Epoch:2171cost =0.078434162; MAPE0.663859203
link:603 Epoch:2172cost =0.079232767; MAPE0.280626154
link:603 Epoch:2173cost =0.076583631; MAPE0.766816260
link:603 Epoch:2174cost =0.076576062; MAPE0.694295398
link:603 Epoch:2175cost =0.078117162; MAPE0.331111200
link:603 Epoch:2176cost =0.076597095; MAPE0.731750965
link:603 Epoch:2177cost =0.076684564; MAPE0.646819713
link:603 Epoch:2178cost =0.078744471; MAPE0.273738361
link:603 Epoch:2179cost =0.077799633; MAPE0.726697945
link:603 Epoch:2180cost =0.077244461; MAPE0.643074991
link:603 Epoch:2181cost =0.078768231; MAPE0.271396808
link:603 Epoch:2182cost =0.077978060; MAPE0.722042745
link:603 Epoch:2183cost =0.077101484; MAPE0.641066119
link:603 Epoch:2184cost =0.078145236; MAPE0.270337408
link:603 Epoch:2185cost =0.077045523; MAPE0.719896994
link:603 Epoch:2186cost =0.076444089; MAPE0.642441085
link:603 Epoch:2187cost =0.077238485; MAPE0.270268112
link:603 Epoch:2188cost =0.076895334; MAPE0.723231799
link:603 Epoch:2189cost =0.079037197; MAPE0.649112561
link:603 Epoch:2190cost =0.077808842; MAPE0.272316784
link:603 Epoch:2191cost =0.076931372; MAPE0.738309964
link:603 Epoch:2192cost =0.078696311; MAPE0.665110649
link:603 Epoch:2193cost =0.077862181; MAPE0.285273685
link:603 Epoch:2194cost =0.076666854; MAPE0.755736007
link:603 Epoch:2195cost =0.078544043; MAPE0.676705666
link:603 Epoch:2196cost =0.077802271; MAPE0.304184249
link:603 Epoch:2197cost =0.077024341; MAPE0.742159295
link:603 Epoch:2198cost =0.078075536; MAPE0.654975849
link:603 Epoch:2199cost =0.078077316; MAPE0.280638920
link:603 Epoch:2200cost =0.077911600; MAPE0.731858738
link:603 Epoch:2201cost =0.078273259; MAPE0.643243285
link:603 Epoch:2202cost =0.077483445; MAPE0.272509756
link:603 Epoch:2203cost =0.076623566; MAPE0.717870970
link:603 Epoch:2204cost =0.077680938; MAPE0.631301268
link:603 Epoch:2205cost =0.077695213; MAPE0.270250882
link:603 Epoch:2206cost =0.077870689; MAPE0.695451182
link:603 Epoch:2207cost =0.077992827; MAPE0.613032147
link:603 Epoch:2208cost =0.076931693; MAPE0.284647855
link:603 Epoch:2209cost =0.076349460; MAPE0.629865534
link:603 Epoch:2210cost =0.077494703; MAPE0.539934351
link:603 Epoch:2211cost =0.077555999; MAPE0.415462567
link:603 Epoch:2212cost =0.076268129; MAPE0.282386640
link:603 Epoch:2213cost =0.077290289; MAPE0.696496833
link:603 Epoch:2214cost =0.077223197; MAPE0.673101451
link:603 Epoch:2215cost =0.079861902; MAPE0.273665783
link:603 Epoch:2216cost =0.076887511; MAPE0.828164377
link:603 Epoch:2217cost =0.077402674; MAPE0.771928902
link:603 Epoch:2218cost =0.080006622; MAPE0.516705213
link:603 Epoch:2219cost =0.077848554; MAPE0.447886639
link:603 Epoch:2220cost =0.076615475; MAPE0.271204230
link:603 Epoch:2221cost =0.077430189; MAPE0.796663116
link:603 Epoch:2222cost =0.077051222; MAPE0.745227207
link:603 Epoch:2223cost =0.078815408; MAPE0.439332398
link:603 Epoch:2224cost =0.078086361; MAPE0.604678420
link:603 Epoch:2225cost =0.076847576; MAPE0.494871814
link:603 Epoch:2226cost =0.078388229; MAPE0.504885744
link:603 Epoch:2227cost =0.077351727; MAPE0.333613123
link:603 Epoch:2228cost =0.076808318; MAPE0.823448240
link:603 Epoch:2229cost =0.077993080; MAPE0.757112198
link:603 Epoch:2230cost =0.078751646; MAPE0.480168715
link:603 Epoch:2231cost =0.077195570; MAPE0.502213775
link:603 Epoch:2232cost =0.077227995; MAPE0.320581931
link:603 Epoch:2233cost =0.077088714; MAPE0.799492094
link:603 Epoch:2234cost =0.076946147; MAPE0.730149949
link:603 Epoch:2235cost =0.079085357; MAPE0.411722829
link:603 Epoch:2236cost =0.077006668; MAPE0.623563871
link:603 Epoch:2237cost =0.077621683; MAPE0.508612453
link:603 Epoch:2238cost =0.078000076; MAPE0.451079360
link:603 Epoch:2239cost =0.076594755; MAPE0.271743724
link:603 Epoch:2240cost =0.077798046; MAPE0.786090446
link:603 Epoch:2241cost =0.077958018; MAPE0.731456816
link:603 Epoch:2242cost =0.077458084; MAPE0.405394561
link:603 Epoch:2243cost =0.077337749; MAPE0.661203935
link:603 Epoch:2244cost =0.077089161; MAPE0.575721552
link:603 Epoch:2245cost =0.077694908; MAPE0.334912253
link:603 Epoch:2246cost =0.076697342; MAPE0.436871926
link:603 Epoch:2247cost =0.077226840; MAPE0.269637181
link:603 Epoch:2248cost =0.077813029; MAPE0.817994973
link:603 Epoch:2249cost =0.078072712; MAPE0.775850322
link:603 Epoch:2250cost =0.077534102; MAPE0.520120522
link:603 Epoch:2251cost =0.077827021; MAPE0.460288453
link:603 Epoch:2252cost =0.077281222; MAPE0.280317139
link:603 Epoch:2253cost =0.076728582; MAPE0.846032648
link:603 Epoch:2254cost =0.077419579; MAPE0.780286813
link:603 Epoch:2255cost =0.079700679; MAPE0.546021474
link:603 Epoch:2256cost =0.077507660; MAPE0.383216174
link:603 Epoch:2257cost =0.075996421; MAPE0.322776622
link:603 Epoch:2258cost =0.075990163; MAPE0.486315486
link:603 Epoch:2259cost =0.076527014; MAPE0.325765908
link:603 Epoch:2260cost =0.078449093; MAPE0.918991154
link:603 Epoch:2261cost =0.078939252; MAPE0.824900205
link:603 Epoch:2262cost =0.079663448; MAPE0.677311983
link:603 Epoch:2263cost =0.079523802; MAPE0.296914550
link:603 Epoch:2264cost =0.076657526; MAPE0.770911014
link:603 Epoch:2265cost =0.076895028; MAPE0.694399521
link:603 Epoch:2266cost =0.078675762; MAPE0.333733329
link:603 Epoch:2267cost =0.077000029; MAPE0.721230425
link:603 Epoch:2268cost =0.078050338; MAPE0.632113519
link:603 Epoch:2269cost =0.078796424; MAPE0.269753593
link:603 Epoch:2270cost =0.076459669; MAPE0.696488510
link:603 Epoch:2271cost =0.077217266; MAPE0.611133331
link:603 Epoch:2272cost =0.078709111; MAPE0.284905088
link:603 Epoch:2273cost =0.077627711; MAPE0.626188405
link:603 Epoch:2274cost =0.077196166; MAPE0.531454375
link:603 Epoch:2275cost =0.077971138; MAPE0.429254385
link:603 Epoch:2276cost =0.076646298; MAPE0.272824393
link:603 Epoch:2277cost =0.076218329; MAPE0.753340639
link:603 Epoch:2278cost =0.077694468; MAPE0.721843840
link:603 Epoch:2279cost =0.077615030; MAPE0.363835383
link:603 Epoch:2280cost =0.077544786; MAPE0.771958405
link:603 Epoch:2281cost =0.077043116; MAPE0.713691953
link:603 Epoch:2282cost =0.078154162; MAPE0.364026889
link:603 Epoch:2283cost =0.078743301; MAPE0.718746892
link:603 Epoch:2284cost =0.077463858; MAPE0.642833565
link:603 Epoch:2285cost =0.077683084; MAPE0.270185164
link:603 Epoch:2286cost =0.076811366; MAPE0.725241791
link:603 Epoch:2287cost =0.077725664; MAPE0.652685868
link:603 Epoch:2288cost =0.077578910; MAPE0.274134604
link:603 Epoch:2289cost =0.077092618; MAPE0.745981809
link:603 Epoch:2290cost =0.078279622; MAPE0.672813014
link:603 Epoch:2291cost =0.078772791; MAPE0.295165050
link:603 Epoch:2292cost =0.077615425; MAPE0.755532444
link:603 Epoch:2293cost =0.077821665; MAPE0.673949810
link:603 Epoch:2294cost =0.077846348; MAPE0.301452718
link:603 Epoch:2295cost =0.077911437; MAPE0.739397535
link:603 Epoch:2296cost =0.078024879; MAPE0.650619220
link:603 Epoch:2297cost =0.077582672; MAPE0.277510617
link:603 Epoch:2298cost =0.077319548; MAPE0.726684530
link:603 Epoch:2299cost =0.077449955; MAPE0.637907951
link:603 Epoch:2300cost =0.077449478; MAPE0.270352939
link:603 Epoch:2301cost =0.076990493; MAPE0.707998522
link:603 Epoch:2302cost =0.078643173; MAPE0.622346265
link:603 Epoch:2303cost =0.077702083; MAPE0.275475701
link:603 Epoch:2304cost =0.076405272; MAPE0.667477813
link:603 Epoch:2305cost =0.077886812; MAPE0.583717600
link:603 Epoch:2306cost =0.077556528; MAPE0.321997727
link:603 Epoch:2307cost =0.077646196; MAPE0.478868131
link:603 Epoch:2308cost =0.077346154; MAPE0.303126041
link:603 Epoch:2309cost =0.076583624; MAPE0.874256956
link:603 Epoch:2310cost =0.077669173; MAPE0.795995648
link:603 Epoch:2311cost =0.078509003; MAPE0.595629167
link:603 Epoch:2312cost =0.077284433; MAPE0.303081901
link:603 Epoch:2313cost =0.076887019; MAPE0.548824076
link:603 Epoch:2314cost =0.078415975; MAPE0.412256351
link:603 Epoch:2315cost =0.077511683; MAPE0.711318699
link:603 Epoch:2316cost =0.076614663; MAPE0.662805660
link:603 Epoch:2317cost =0.077736184; MAPE0.274201362
link:603 Epoch:2318cost =0.077764727; MAPE0.785741476
link:603 Epoch:2319cost =0.077723444; MAPE0.725722721
link:603 Epoch:2320cost =0.078674391; MAPE0.394444009
link:603 Epoch:2321cost =0.077586174; MAPE0.669381084
link:603 Epoch:2322cost =0.076831102; MAPE0.581980233
link:603 Epoch:2323cost =0.078193352; MAPE0.321246565
link:603 Epoch:2324cost =0.076285645; MAPE0.480331274
link:603 Epoch:2325cost =0.076741509; MAPE0.303830480
link:603 Epoch:2326cost =0.078553222; MAPE0.866455033
link:603 Epoch:2327cost =0.077696458; MAPE0.789833496
link:603 Epoch:2328cost =0.078026004; MAPE0.577949995
link:603 Epoch:2329cost =0.076871365; MAPE0.323904698
link:603 Epoch:2330cost =0.076636679; MAPE0.470180675
link:603 Epoch:2331cost =0.076820999; MAPE0.290588741
