Total_epoch:4000
link:603 Epoch:0001cost =0.457112104; MAPE0.242887191
link:603 Epoch:1037cost =0.035450552; MAPE0.738903933
link:603 Epoch:1038cost =0.036166716; MAPE0.708148711
link:603 Epoch:1039cost =0.036537778; MAPE0.323867699
link:603 Epoch:1040cost =0.036008917; MAPE0.776942052
link:603 Epoch:1041cost =0.036904793; MAPE0.681219940
link:603 Epoch:1042cost =0.037487295; MAPE0.311914991
link:603 Epoch:1043cost =0.035820995; MAPE0.676824082
link:603 Epoch:1044cost =0.036405552; MAPE0.537907627
link:603 Epoch:1045cost =0.036868032; MAPE0.330294815
link:603 Epoch:1046cost =0.035148568; MAPE0.427996888
link:603 Epoch:1047cost =0.035192933; MAPE0.267295626
link:603 Epoch:1048cost =0.035565518; MAPE0.669424136
link:603 Epoch:1049cost =0.036720145; MAPE0.579094585
link:603 Epoch:1050cost =0.037098780; MAPE0.308828979
link:603 Epoch:1051cost =0.035528954; MAPE0.499090777
link:603 Epoch:1052cost =0.036247168; MAPE0.311460194
link:603 Epoch:1053cost =0.036121462; MAPE0.803273203
link:603 Epoch:1054cost =0.035602886; MAPE0.704366094
link:603 Epoch:1055cost =0.036511969; MAPE0.363618774
link:603 Epoch:1056cost =0.036032598; MAPE0.611340591
link:603 Epoch:1057cost =0.036688000; MAPE0.449577369
link:603 Epoch:1058cost =0.036868464; MAPE0.484932534
link:603 Epoch:1059cost =0.035486072; MAPE0.273945527
link:603 Epoch:1060cost =0.036364123; MAPE0.725422747
link:603 Epoch:1061cost =0.036238831; MAPE0.608521466
link:603 Epoch:1062cost =0.036049385; MAPE0.262218876
link:603 Epoch:1063cost =0.035382502; MAPE0.637229793
link:603 Epoch:1064cost =0.035986178; MAPE0.492245612
link:603 Epoch:1065cost =0.037140269; MAPE0.415440553
link:603 Epoch:1066cost =0.036200263; MAPE0.279489139
link:603 Epoch:1067cost =0.035586908; MAPE0.598950459
link:603 Epoch:1068cost =0.036357835; MAPE0.474310710
link:603 Epoch:1069cost =0.036612231; MAPE0.504778677
link:603 Epoch:1070cost =0.035108604; MAPE0.310512105
link:603 Epoch:1071cost =0.035433490; MAPE0.768687109
link:603 Epoch:1072cost =0.035856932; MAPE0.668413031
link:603 Epoch:1073cost =0.037648760; MAPE0.293815245
link:603 Epoch:1074cost =0.036391165; MAPE0.686844029
link:603 Epoch:1075cost =0.035629109; MAPE0.548029820
link:603 Epoch:1076cost =0.037087217; MAPE0.313689819
link:603 Epoch:1077cost =0.035812277; MAPE0.467308588
link:603 Epoch:1078cost =0.035068125; MAPE0.264285473
link:603 Epoch:1079cost =0.035584822; MAPE0.740764780
link:603 Epoch:1080cost =0.035951547; MAPE0.637092122
link:603 Epoch:1081cost =0.037590016; MAPE0.262531458
link:603 Epoch:1082cost =0.036524445; MAPE0.687094576
link:603 Epoch:1083cost =0.035914112; MAPE0.554403193
link:603 Epoch:1084cost =0.036892489; MAPE0.309235101
link:603 Epoch:1085cost =0.035855196; MAPE0.480743109
link:603 Epoch:1086cost =0.035181645; MAPE0.275026781
link:603 Epoch:1087cost =0.035520025; MAPE0.753770479
link:603 Epoch:1088cost =0.036165264; MAPE0.647755838
link:603 Epoch:1089cost =0.037419975; MAPE0.271088197
link:603 Epoch:1090cost =0.036150552; MAPE0.688659847
link:603 Epoch:1091cost =0.035597626; MAPE0.550283255
link:603 Epoch:1092cost =0.036710020; MAPE0.310552607
link:603 Epoch:1093cost =0.035132367; MAPE0.475252516
link:603 Epoch:1094cost =0.035620902; MAPE0.269155225
link:603 Epoch:1095cost =0.036517926; MAPE0.744149913
link:603 Epoch:1096cost =0.035991102; MAPE0.637596398
link:603 Epoch:1097cost =0.037506461; MAPE0.263400655
link:603 Epoch:1098cost =0.036510799; MAPE0.684318305
link:603 Epoch:1099cost =0.035705060; MAPE0.548277447
link:603 Epoch:1100cost =0.036787346; MAPE0.315879909
link:603 Epoch:1101cost =0.035538830; MAPE0.462824808
link:603 Epoch:1102cost =0.035077158; MAPE0.262645655
link:603 Epoch:1103cost =0.035640776; MAPE0.742311397
link:603 Epoch:1104cost =0.035653938; MAPE0.641773180
link:603 Epoch:1105cost =0.037074197; MAPE0.264449487
link:603 Epoch:1106cost =0.035729833; MAPE0.693993367
link:603 Epoch:1107cost =0.036523696; MAPE0.563619738
link:603 Epoch:1108cost =0.036414050; MAPE0.298055216
link:603 Epoch:1109cost =0.035372954; MAPE0.512060508
link:603 Epoch:1110cost =0.036641113; MAPE0.308633529
link:603 Epoch:1111cost =0.035723716; MAPE0.727412808
link:603 Epoch:1112cost =0.036237605; MAPE0.615483014
link:603 Epoch:1113cost =0.036663108; MAPE0.260107246
link:603 Epoch:1114cost =0.035419337; MAPE0.652274457
link:603 Epoch:1115cost =0.036180232; MAPE0.513293923
link:603 Epoch:1116cost =0.036824167; MAPE0.378174625
link:603 Epoch:1117cost =0.035630971; MAPE0.330312298
link:603 Epoch:1118cost =0.035449486; MAPE0.436241671
link:603 Epoch:1119cost =0.036764961; MAPE0.259416354
link:603 Epoch:1120cost =0.035156474; MAPE0.767097821
link:603 Epoch:1121cost =0.035625052; MAPE0.695432902
link:603 Epoch:1122cost =0.036737818; MAPE0.324917858
link:603 Epoch:1123cost =0.035866234; MAPE0.701706600
link:603 Epoch:1124cost =0.036371130; MAPE0.584008360
link:603 Epoch:1125cost =0.036241047; MAPE0.281707962
link:603 Epoch:1126cost =0.036353141; MAPE0.567454205
link:603 Epoch:1127cost =0.035976239; MAPE0.399303008
link:603 Epoch:1128cost =0.035841923; MAPE0.603770989
link:603 Epoch:1129cost =0.036028892; MAPE0.459223562
link:603 Epoch:1130cost =0.035887189; MAPE0.498551892
link:603 Epoch:1131cost =0.036060423; MAPE0.293700953
link:603 Epoch:1132cost =0.036565017; MAPE0.747817157
link:603 Epoch:1133cost =0.036639847; MAPE0.639347795
link:603 Epoch:1134cost =0.036673464; MAPE0.264932983
link:603 Epoch:1135cost =0.036489844; MAPE0.683949910
link:603 Epoch:1136cost =0.036366925; MAPE0.545343984
link:603 Epoch:1137cost =0.035949141; MAPE0.317971408
link:603 Epoch:1138cost =0.035408266; MAPE0.457230679
link:603 Epoch:1139cost =0.036348909; MAPE0.260430018
link:603 Epoch:1140cost =0.036409624; MAPE0.732883318
link:603 Epoch:1141cost =0.035917763; MAPE0.633665334
link:603 Epoch:1142cost =0.037142314; MAPE0.260263477
link:603 Epoch:1143cost =0.035950862; MAPE0.687737764
link:603 Epoch:1144cost =0.035354558; MAPE0.561016451
link:603 Epoch:1145cost =0.036005441; MAPE0.304511901
link:603 Epoch:1146cost =0.035403620; MAPE0.495647131
link:603 Epoch:1147cost =0.035854511; MAPE0.291404193
link:603 Epoch:1148cost =0.037454423; MAPE0.754174382
link:603 Epoch:1149cost =0.035859395; MAPE0.647288040
link:603 Epoch:1150cost =0.036825877; MAPE0.270998352
link:603 Epoch:1151cost =0.037195191; MAPE0.687761929
link:603 Epoch:1152cost =0.035408664; MAPE0.548570089
link:603 Epoch:1153cost =0.036121830; MAPE0.312455321
link:603 Epoch:1154cost =0.036121059; MAPE0.470217806
link:603 Epoch:1155cost =0.035550386; MAPE0.265730119
link:603 Epoch:1156cost =0.036203831; MAPE0.741679395
link:603 Epoch:1157cost =0.035676464; MAPE0.636543739
link:603 Epoch:1158cost =0.036882821; MAPE0.262584600
link:603 Epoch:1159cost =0.037091769; MAPE0.685422673
link:603 Epoch:1160cost =0.035402875; MAPE0.551223023
link:603 Epoch:1161cost =0.036243908; MAPE0.312740121
link:603 Epoch:1162cost =0.036124114; MAPE0.471440379
link:603 Epoch:1163cost =0.035421222; MAPE0.267448342
link:603 Epoch:1164cost =0.036303662; MAPE0.750726473
link:603 Epoch:1165cost =0.035761490; MAPE0.647370775
link:603 Epoch:1166cost =0.036684249; MAPE0.269823722
link:603 Epoch:1167cost =0.037158135; MAPE0.692700035
link:603 Epoch:1168cost =0.035486061; MAPE0.557351675
link:603 Epoch:1169cost =0.036310211; MAPE0.302706900
link:603 Epoch:1170cost =0.036315311; MAPE0.496976339
link:603 Epoch:1171cost =0.035392575; MAPE0.289682970
link:603 Epoch:1172cost =0.036185089; MAPE0.740157498
link:603 Epoch:1173cost =0.035572849; MAPE0.628728299
link:603 Epoch:1174cost =0.036502425; MAPE0.260317237
link:603 Epoch:1175cost =0.036779482; MAPE0.672234689
link:603 Epoch:1176cost =0.035496466; MAPE0.532656658
link:603 Epoch:1177cost =0.036045574; MAPE0.338999492
link:603 Epoch:1178cost =0.035754688; MAPE0.408240794
link:603 Epoch:1179cost =0.036026485; MAPE0.284523533
link:603 Epoch:1180cost =0.035757758; MAPE0.594132038
link:603 Epoch:1181cost =0.035270985; MAPE0.484540511
link:603 Epoch:1182cost =0.036217332; MAPE0.512194619
link:603 Epoch:1183cost =0.035789084; MAPE0.330910288
link:603 Epoch:1184cost =0.036589984; MAPE0.774704089
link:603 Epoch:1185cost =0.036619321; MAPE0.681051786
link:603 Epoch:1186cost =0.036241993; MAPE0.310441892
link:603 Epoch:1187cost =0.035624545; MAPE0.681404479
link:603 Epoch:1188cost =0.036463927; MAPE0.544996169
link:603 Epoch:1189cost =0.035997834; MAPE0.320848341
link:603 Epoch:1190cost =0.035550635; MAPE0.450529201
link:603 Epoch:1191cost =0.037149474; MAPE0.259111632
link:603 Epoch:1192cost =0.035444513; MAPE0.727273969
link:603 Epoch:1193cost =0.035909280; MAPE0.632709430
link:603 Epoch:1194cost =0.037375495; MAPE0.259441723
link:603 Epoch:1195cost =0.035998471; MAPE0.689258767
link:603 Epoch:1196cost =0.036695343; MAPE0.567928857
link:603 Epoch:1197cost =0.036578294; MAPE0.299117087
link:603 Epoch:1198cost =0.035519533; MAPE0.513264868
link:603 Epoch:1199cost =0.036669418; MAPE0.314704500
link:603 Epoch:1200cost =0.035415269; MAPE0.736508750
link:603 Epoch:1201cost =0.035634369; MAPE0.630015233
link:603 Epoch:1202cost =0.037024859; MAPE0.260068598
link:603 Epoch:1203cost =0.036081083; MAPE0.677688607
link:603 Epoch:1204cost =0.035409987; MAPE0.543514202
link:603 Epoch:1205cost =0.035837438; MAPE0.325504733
link:603 Epoch:1206cost =0.035056960; MAPE0.440046152
link:603 Epoch:1207cost =0.035568245; MAPE0.260371568
link:603 Epoch:1208cost =0.037153155; MAPE0.711222127
link:603 Epoch:1209cost =0.035603523; MAPE0.623128155
link:603 Epoch:1210cost =0.036345880; MAPE0.261511407
link:603 Epoch:1211cost =0.036359705; MAPE0.672092788
link:603 Epoch:1212cost =0.036268890; MAPE0.559415510
link:603 Epoch:1213cost =0.037678413; MAPE0.320282919
link:603 Epoch:1214cost =0.036558419; MAPE0.459054847
link:603 Epoch:1215cost =0.035329491; MAPE0.263727417
link:603 Epoch:1216cost =0.035802737; MAPE0.782857484
link:603 Epoch:1217cost =0.035612285; MAPE0.690124831
link:603 Epoch:1218cost =0.036859952; MAPE0.327431744
link:603 Epoch:1219cost =0.036796890; MAPE0.664714636
link:603 Epoch:1220cost =0.036508862; MAPE0.524482823
link:603 Epoch:1221cost =0.036276329; MAPE0.353771475
link:603 Epoch:1222cost =0.036199011; MAPE0.377187388
link:603 Epoch:1223cost =0.035882913; MAPE0.330386216
link:603 Epoch:1224cost =0.035064634; MAPE0.441180041
link:603 Epoch:1225cost =0.035532910; MAPE0.259818322
link:603 Epoch:1226cost =0.035773043; MAPE0.828540535
link:603 Epoch:1227cost =0.036818791; MAPE0.742962272
link:603 Epoch:1228cost =0.037362687; MAPE0.456627561
link:603 Epoch:1229cost =0.036034856; MAPE0.495230377
link:603 Epoch:1230cost =0.035892908; MAPE0.288196059
link:603 Epoch:1231cost =0.035962377; MAPE0.743057505
link:603 Epoch:1232cost =0.035539154; MAPE0.632470227
link:603 Epoch:1233cost =0.036402777; MAPE0.261639727
link:603 Epoch:1234cost =0.036093481; MAPE0.676419050
link:603 Epoch:1235cost =0.035567842; MAPE0.536961430
link:603 Epoch:1236cost =0.036341455; MAPE0.331309196
link:603 Epoch:1237cost =0.037028767; MAPE0.425642904
link:603 Epoch:1238cost =0.035397764; MAPE0.268956182
link:603 Epoch:1239cost =0.035139952; MAPE0.661025183
link:603 Epoch:1240cost =0.035804201; MAPE0.569464714
link:603 Epoch:1241cost =0.036362249; MAPE0.325120557
link:603 Epoch:1242cost =0.036052953; MAPE0.452303246
link:603 Epoch:1243cost =0.036138825; MAPE0.262989115
link:603 Epoch:1244cost =0.035978213; MAPE0.817796544
link:603 Epoch:1245cost =0.036086801; MAPE0.726029709
link:603 Epoch:1246cost =0.037531476; MAPE0.414661756
link:603 Epoch:1247cost =0.035983186; MAPE0.551482395
link:603 Epoch:1248cost =0.036315389; MAPE0.361958284
link:603 Epoch:1249cost =0.036011174; MAPE0.641457126
link:603 Epoch:1250cost =0.035132743; MAPE0.503659973
link:603 Epoch:1251cost =0.036305297; MAPE0.401166984
link:603 Epoch:1252cost =0.034853380; MAPE0.294741975
link:603 Epoch:1253cost =0.035473630; MAPE0.546147681
link:603 Epoch:1254cost =0.035331074; MAPE0.392069534
link:603 Epoch:1255cost =0.036664553; MAPE0.681852729
link:603 Epoch:1256cost =0.035341028; MAPE0.590614134
link:603 Epoch:1257cost =0.036538351; MAPE0.290624983
link:603 Epoch:1258cost =0.035030663; MAPE0.556747820
link:603 Epoch:1259cost =0.035431497; MAPE0.405828769
link:603 Epoch:1260cost =0.035825845; MAPE0.644271144
link:603 Epoch:1261cost =0.036705147; MAPE0.537626730
link:603 Epoch:1262cost =0.037176933; MAPE0.372633015
link:603 Epoch:1263cost =0.035430130; MAPE0.338645234
link:603 Epoch:1264cost =0.035979688; MAPE0.419717558
link:603 Epoch:1265cost =0.035787798; MAPE0.265336552
link:603 Epoch:1266cost =0.034971207; MAPE0.767839216
link:603 Epoch:1267cost =0.035357397; MAPE0.720330705
link:603 Epoch:1268cost =0.036730420; MAPE0.367505427
link:603 Epoch:1269cost =0.036847379; MAPE0.689882713
link:603 Epoch:1270cost =0.036687389; MAPE0.588209817
link:603 Epoch:1271cost =0.036271397; MAPE0.286513979
link:603 Epoch:1272cost =0.035911866; MAPE0.563153931
link:603 Epoch:1273cost =0.035847548; MAPE0.407003331
link:603 Epoch:1274cost =0.035423506; MAPE0.620476793
link:603 Epoch:1275cost =0.035258494; MAPE0.495991303
link:603 Epoch:1276cost =0.036026016; MAPE0.444019998
link:603 Epoch:1277cost =0.036268417; MAPE0.258904943
link:603 Epoch:1278cost =0.036116973; MAPE0.732701219
link:603 Epoch:1279cost =0.035773288; MAPE0.646587347
link:603 Epoch:1280cost =0.037196342; MAPE0.263856596
link:603 Epoch:1281cost =0.035887990; MAPE0.713608745
link:603 Epoch:1282cost =0.035082601; MAPE0.596901096
link:603 Epoch:1283cost =0.035838775; MAPE0.270068924
link:603 Epoch:1284cost =0.035539087; MAPE0.608050351
link:603 Epoch:1285cost =0.036358073; MAPE0.457969412
link:603 Epoch:1286cost =0.036585778; MAPE0.489163784
link:603 Epoch:1287cost =0.035235938; MAPE0.280987595
link:603 Epoch:1288cost =0.036138423; MAPE0.742059253
link:603 Epoch:1289cost =0.035979781; MAPE0.631306933
link:603 Epoch:1290cost =0.036077436; MAPE0.261168847
link:603 Epoch:1291cost =0.035270315; MAPE0.675355993
link:603 Epoch:1292cost =0.035587102; MAPE0.535943271
link:603 Epoch:1293cost =0.036987148; MAPE0.333143477
link:603 Epoch:1294cost =0.035676770; MAPE0.421356676
link:603 Epoch:1295cost =0.035376482; MAPE0.272066310
link:603 Epoch:1296cost =0.036710802; MAPE0.646913532
link:603 Epoch:1297cost =0.035166319; MAPE0.553391718
link:603 Epoch:1298cost =0.035930451; MAPE0.356586895
link:603 Epoch:1299cost =0.035596184; MAPE0.372971596
link:603 Epoch:1300cost =0.035339583; MAPE0.335206149
link:603 Epoch:1301cost =0.036761146; MAPE0.437384388
link:603 Epoch:1302cost =0.035164613; MAPE0.261903313
link:603 Epoch:1303cost =0.035413463; MAPE0.925500687
link:603 Epoch:1304cost =0.036865402; MAPE0.798674536
link:603 Epoch:1305cost =0.037471723; MAPE0.621545365
link:603 Epoch:1306cost =0.036233824; MAPE0.258893098
link:603 Epoch:1307cost =0.035489481; MAPE0.664358564
link:603 Epoch:1308cost =0.036123607; MAPE0.529641130
link:603 Epoch:1309cost =0.036725741; MAPE0.350565808
link:603 Epoch:1310cost =0.035178557; MAPE0.384241401
link:603 Epoch:1311cost =0.035383884; MAPE0.317109936
link:603 Epoch:1312cost =0.036551632; MAPE0.482706196
link:603 Epoch:1313cost =0.034905363; MAPE0.298876747
link:603 Epoch:1314cost =0.035477515; MAPE0.861094597
link:603 Epoch:1315cost =0.036250047; MAPE0.749291428
link:603 Epoch:1316cost =0.036620803; MAPE0.487355350
link:603 Epoch:1317cost =0.036705855; MAPE0.416321951
link:603 Epoch:1318cost =0.035178363; MAPE0.279305484
link:603 Epoch:1319cost =0.035911262; MAPE0.594980904
link:603 Epoch:1320cost =0.035015736; MAPE0.463528997
link:603 Epoch:1321cost =0.035923384; MAPE0.518528054
link:603 Epoch:1322cost =0.036615618; MAPE0.328929759
link:603 Epoch:1323cost =0.035268083; MAPE0.739634007
link:603 Epoch:1324cost =0.035265621; MAPE0.639277937
link:603 Epoch:1325cost =0.036396094; MAPE0.262968976
link:603 Epoch:1326cost =0.036467236; MAPE0.692485424
link:603 Epoch:1327cost =0.036293812; MAPE0.563086813
link:603 Epoch:1328cost =0.037086986; MAPE0.299299475
link:603 Epoch:1329cost =0.035769448; MAPE0.508750832
link:603 Epoch:1330cost =0.035366960; MAPE0.305065351
link:603 Epoch:1331cost =0.036561824; MAPE0.734237222
link:603 Epoch:1332cost =0.035790138; MAPE0.623780362
link:603 Epoch:1333cost =0.037037410; MAPE0.259032161
link:603 Epoch:1334cost =0.035793319; MAPE0.666720446
link:603 Epoch:1335cost =0.035061587; MAPE0.528805158
link:603 Epoch:1336cost =0.035617974; MAPE0.347926350
link:603 Epoch:1337cost =0.035113737; MAPE0.389464167
link:603 Epoch:1338cost =0.035874031; MAPE0.308654020
link:603 Epoch:1339cost =0.037136663; MAPE0.508047482
link:603 Epoch:1340cost =0.035336334; MAPE0.336878696
link:603 Epoch:1341cost =0.035860799; MAPE0.808285054
link:603 Epoch:1342cost =0.037065119; MAPE0.715403189
link:603 Epoch:1343cost =0.036002506; MAPE0.387410713
link:603 Epoch:1344cost =0.035404272; MAPE0.588372200
link:603 Epoch:1345cost =0.035627272; MAPE0.420391228
link:603 Epoch:1346cost =0.035948832; MAPE0.543633188
link:603 Epoch:1347cost =0.036595400; MAPE0.349691072
link:603 Epoch:1348cost =0.035467356; MAPE0.660041264
link:603 Epoch:1349cost =0.035754308; MAPE0.528832953
link:603 Epoch:1350cost =0.037010580; MAPE0.356248984
link:603 Epoch:1351cost =0.035906702; MAPE0.372476687
link:603 Epoch:1352cost =0.035028063; MAPE0.338369855
link:603 Epoch:1353cost =0.035270728; MAPE0.420044702
link:603 Epoch:1354cost =0.035830162; MAPE0.264835681
link:603 Epoch:1355cost =0.036012080; MAPE0.771566794
link:603 Epoch:1356cost =0.035384119; MAPE0.723160124
link:603 Epoch:1357cost =0.036447417; MAPE0.376560394
link:603 Epoch:1358cost =0.036766525; MAPE0.676864250
link:603 Epoch:1359cost =0.035511158; MAPE0.572845169
link:603 Epoch:1360cost =0.036481034; MAPE0.305966518
link:603 Epoch:1361cost =0.034913685; MAPE0.500665487
link:603 Epoch:1362cost =0.035466921; MAPE0.306864224
link:603 Epoch:1363cost =0.036595047; MAPE0.779334398
link:603 Epoch:1364cost =0.036526628; MAPE0.679486339
link:603 Epoch:1365cost =0.036506440; MAPE0.311114747
link:603 Epoch:1366cost =0.036190476; MAPE0.670693840
link:603 Epoch:1367cost =0.036044225; MAPE0.527226320
link:603 Epoch:1368cost =0.035913274; MAPE0.344251419
link:603 Epoch:1369cost =0.035377063; MAPE0.395840391
link:603 Epoch:1370cost =0.035526022; MAPE0.299721110
link:603 Epoch:1371cost =0.036199603; MAPE0.534525724
link:603 Epoch:1372cost =0.036118351; MAPE0.380779853
link:603 Epoch:1373cost =0.035673756; MAPE0.725620742
link:603 Epoch:1374cost =0.036053490; MAPE0.645928923
link:603 Epoch:1375cost =0.036750596; MAPE0.261886843
link:603 Epoch:1376cost =0.035132758; MAPE0.719170767
link:603 Epoch:1377cost =0.035464521; MAPE0.609349295
link:603 Epoch:1378cost =0.037109137; MAPE0.263432375
link:603 Epoch:1379cost =0.035381153; MAPE0.637265451
link:603 Epoch:1380cost =0.036322221; MAPE0.499009682
link:603 Epoch:1381cost =0.036538854; MAPE0.411005378
link:603 Epoch:1382cost =0.035139903; MAPE0.282344615
link:603 Epoch:1383cost =0.035687704; MAPE0.591790790
link:603 Epoch:1384cost =0.035116687; MAPE0.469981035
link:603 Epoch:1385cost =0.036025632; MAPE0.523264223
link:603 Epoch:1386cost =0.036211301; MAPE0.343165687
link:603 Epoch:1387cost =0.035792593; MAPE0.738010459
link:603 Epoch:1388cost =0.036799073; MAPE0.644214110
link:603 Epoch:1389cost =0.037077993; MAPE0.263886587
link:603 Epoch:1390cost =0.035405979; MAPE0.700945037
link:603 Epoch:1391cost =0.035984486; MAPE0.576877760
link:603 Epoch:1392cost =0.036052972; MAPE0.285626576
link:603 Epoch:1393cost =0.035365440; MAPE0.548296671
link:603 Epoch:1394cost =0.036044780; MAPE0.364249954
link:603 Epoch:1395cost =0.035721578; MAPE0.653316358
link:603 Epoch:1396cost =0.036357936; MAPE0.526626984
link:603 Epoch:1397cost =0.036377650; MAPE0.367291394
link:603 Epoch:1398cost =0.034864794; MAPE0.347561660
link:603 Epoch:1399cost =0.035472829; MAPE0.392987027
link:603 Epoch:1400cost =0.034802392; MAPE0.296917757
link:603 Epoch:1401cost =0.035304494; MAPE0.574361965
link:603 Epoch:1402cost =0.035897333; MAPE0.497777178
link:603 Epoch:1403cost =0.036466558; MAPE0.562550685
link:603 Epoch:1404cost =0.035428472; MAPE0.459371134
link:603 Epoch:1405cost =0.036133509; MAPE0.619072985
link:603 Epoch:1406cost =0.036705524; MAPE0.536372112
link:603 Epoch:1407cost =0.036519535; MAPE0.416845639
link:603 Epoch:1408cost =0.036266983; MAPE0.268291896
link:603 Epoch:1409cost =0.035668354; MAPE0.723699239
link:603 Epoch:1410cost =0.035546146; MAPE0.675714601
link:603 Epoch:1411cost =0.037253816; MAPE0.277218336
link:603 Epoch:1412cost =0.035229865; MAPE0.775292951
link:603 Epoch:1413cost =0.036270060; MAPE0.674961473
link:603 Epoch:1414cost =0.036596488; MAPE0.303272650
link:603 Epoch:1415cost =0.035192136; MAPE0.675862169
link:603 Epoch:1416cost =0.035484832; MAPE0.534076310
link:603 Epoch:1417cost =0.036206916; MAPE0.331078060
link:603 Epoch:1418cost =0.036317661; MAPE0.419679356
link:603 Epoch:1419cost =0.036139049; MAPE0.272865757
link:603 Epoch:1420cost =0.035291504; MAPE0.631736579
link:603 Epoch:1421cost =0.035995230; MAPE0.539345174
link:603 Epoch:1422cost =0.036718696; MAPE0.394223986
link:603 Epoch:1423cost =0.035077516; MAPE0.296408233
link:603 Epoch:1424cost =0.035161711; MAPE0.546024117
link:603 Epoch:1425cost =0.036289990; MAPE0.419781301
link:603 Epoch:1426cost =0.035844229; MAPE0.696819810
link:603 Epoch:1427cost =0.036186863; MAPE0.636395971
link:603 Epoch:1428cost =0.036165781; MAPE0.260411038
link:603 Epoch:1429cost =0.035337083; MAPE0.688287934
link:603 Epoch:1430cost =0.036414929; MAPE0.601812874
link:603 Epoch:1431cost =0.036500625; MAPE0.274486835
link:603 Epoch:1432cost =0.036372926; MAPE0.597445892
link:603 Epoch:1433cost =0.036381923; MAPE0.471713620
link:603 Epoch:1434cost =0.035685353; MAPE0.485522928
link:603 Epoch:1435cost =0.035166319; MAPE0.419328018
link:603 Epoch:1436cost =0.035556473; MAPE1.027139829
link:603 Epoch:1437cost =0.037466776; MAPE0.775259861
link:603 Epoch:1438cost =0.038269382; MAPE0.601726329
link:603 Epoch:1439cost =0.038053211; MAPE0.263488614
link:603 Epoch:1440cost =0.035465807; MAPE0.578553577
link:603 Epoch:1441cost =0.035093252; MAPE0.341869904
link:603 Epoch:1442cost =0.035921533; MAPE0.548122420
link:603 Epoch:1443cost =0.035018437; MAPE0.315856660
link:603 Epoch:1444cost =0.035413548; MAPE0.606340469
link:603 Epoch:1445cost =0.035419628; MAPE0.411393783
link:603 Epoch:1446cost =0.036741983; MAPE0.502158516
link:603 Epoch:1447cost =0.035081286; MAPE0.280832748
link:603 Epoch:1448cost =0.035412312; MAPE0.682103068
link:603 Epoch:1449cost =0.035835091; MAPE0.537752160
link:603 Epoch:1450cost =0.037628166; MAPE0.324824269
link:603 Epoch:1451cost =0.035092555; MAPE0.439237732
link:603 Epoch:1452cost =0.035013232; MAPE0.261478614
link:603 Epoch:1453cost =0.035660237; MAPE0.691016689
link:603 Epoch:1454cost =0.035332020; MAPE0.594615209
link:603 Epoch:1455cost =0.035899568; MAPE0.282351773
link:603 Epoch:1456cost =0.035391420; MAPE0.579813632
link:603 Epoch:1457cost =0.036933765; MAPE0.437703085
link:603 Epoch:1458cost =0.035742298; MAPE0.567637204
link:603 Epoch:1459cost =0.035465624; MAPE0.414347030
link:603 Epoch:1460cost =0.036602333; MAPE0.605772297
link:603 Epoch:1461cost =0.035678588; MAPE0.474141947
link:603 Epoch:1462cost =0.036128726; MAPE0.487253929
link:603 Epoch:1463cost =0.036858153; MAPE0.284864468
link:603 Epoch:1464cost =0.035729643; MAPE0.772346968
link:603 Epoch:1465cost =0.035486709; MAPE0.669309161
link:603 Epoch:1466cost =0.036657359; MAPE0.296155185
link:603 Epoch:1467cost =0.035388757; MAPE0.679979998
link:603 Epoch:1468cost =0.035885137; MAPE0.537383185
link:603 Epoch:1469cost =0.035792321; MAPE0.326865885
link:603 Epoch:1470cost =0.035937067; MAPE0.435209648
link:603 Epoch:1471cost =0.035426058; MAPE0.263001649
link:603 Epoch:1472cost =0.036213573; MAPE0.686600352
link:603 Epoch:1473cost =0.035756398; MAPE0.593987829
link:603 Epoch:1474cost =0.037185203; MAPE0.284984446
link:603 Epoch:1475cost =0.035996404; MAPE0.574649981
link:603 Epoch:1476cost =0.035189904; MAPE0.434175225
link:603 Epoch:1477cost =0.036328547; MAPE0.582710918
link:603 Epoch:1478cost =0.035658550; MAPE0.444012555
link:603 Epoch:1479cost =0.035863012; MAPE0.556995538
link:603 Epoch:1480cost =0.035891712; MAPE0.396375657
link:603 Epoch:1481cost =0.035792056; MAPE0.640229574
link:603 Epoch:1482cost =0.035427283; MAPE0.524056619
link:603 Epoch:1483cost =0.036759175; MAPE0.388631320
link:603 Epoch:1484cost =0.035272490; MAPE0.309588283
link:603 Epoch:1485cost =0.035969686; MAPE0.503915104
link:603 Epoch:1486cost =0.035707433; MAPE0.330085583
link:603 Epoch:1487cost =0.035511740; MAPE0.818626277
link:603 Epoch:1488cost =0.036698293; MAPE0.722952471
link:603 Epoch:1489cost =0.036761057; MAPE0.409505532
link:603 Epoch:1490cost =0.036505733; MAPE0.554587352
link:603 Epoch:1491cost =0.035281632; MAPE0.364848556
link:603 Epoch:1492cost =0.036006507; MAPE0.629149011
link:603 Epoch:1493cost =0.036886312; MAPE0.485113067
link:603 Epoch:1494cost =0.035548005; MAPE0.434369557
link:603 Epoch:1495cost =0.035221145; MAPE0.263355381
link:603 Epoch:1496cost =0.036191732; MAPE0.674746810
link:603 Epoch:1497cost =0.035537012; MAPE0.575707947
link:603 Epoch:1498cost =0.036808226; MAPE0.305014915
link:603 Epoch:1499cost =0.034991752; MAPE0.504892220
link:603 Epoch:1500cost =0.035399340; MAPE0.316963326
link:603 Epoch:1501cost =0.037085269; MAPE0.778655997
