Total_epoch:3000
link:603 Epoch:0001cost =0.454671919; MAPE3.489879631
link:603 Epoch:0466cost =0.123324059; MAPE0.480940217
link:603 Epoch:0467cost =0.122357227; MAPE0.483846813
link:603 Epoch:0468cost =0.122097529; MAPE0.339907061
link:603 Epoch:0469cost =0.122317292; MAPE0.695158932
link:603 Epoch:0470cost =0.121631086; MAPE0.640149845
link:603 Epoch:0471cost =0.122438617; MAPE0.254076932
link:603 Epoch:0472cost =0.122217305; MAPE0.636454322
link:603 Epoch:0473cost =0.123556465; MAPE0.567531536
link:603 Epoch:0474cost =0.122588210; MAPE0.301839969
link:603 Epoch:0475cost =0.121426813; MAPE0.370166014
link:603 Epoch:0476cost =0.121821664; MAPE0.249279907
link:603 Epoch:0477cost =0.121853255; MAPE0.603870104
link:603 Epoch:0478cost =0.121832371; MAPE0.584635024
link:603 Epoch:0479cost =0.122245878; MAPE0.324676539
link:603 Epoch:0480cost =0.122428142; MAPE0.312581242
link:603 Epoch:0481cost =0.121943511; MAPE0.331246840
link:603 Epoch:0482cost =0.122365274; MAPE0.287215594
link:603 Epoch:0483cost =0.122725792; MAPE0.459236790
link:603 Epoch:0484cost =0.121805869; MAPE0.413481625
link:603 Epoch:0485cost =0.122694738; MAPE0.949880425
link:603 Epoch:0486cost =0.123388574; MAPE0.882816220
link:603 Epoch:0487cost =0.122849226; MAPE0.783347499
link:603 Epoch:0488cost =0.122372605; MAPE0.501270690
link:603 Epoch:0489cost =0.122222356; MAPE0.421704985
link:603 Epoch:0490cost =0.122532882; MAPE0.261943105
link:603 Epoch:0491cost =0.122141488; MAPE0.685673454
link:603 Epoch:0492cost =0.122979783; MAPE0.772108790
link:603 Epoch:0493cost =0.123785935; MAPE0.301998797
link:603 Epoch:0494cost =0.121619403; MAPE0.711838713
link:603 Epoch:0495cost =0.121971682; MAPE0.654750064
link:603 Epoch:0496cost =0.122597069; MAPE0.270734877
link:603 Epoch:0497cost =0.122391202; MAPE0.660592722
link:603 Epoch:0498cost =0.121828355; MAPE0.584263193
link:603 Epoch:0499cost =0.122317143; MAPE0.266567968
link:603 Epoch:0500cost =0.122159429; MAPE0.476612751
link:603 Epoch:0501cost =0.122413158; MAPE0.332607829
link:603 Epoch:0502cost =0.121727742; MAPE0.716484494
link:603 Epoch:0503cost =0.122318983; MAPE0.669367624
link:603 Epoch:0504cost =0.122693665; MAPE0.287620281
link:603 Epoch:0505cost =0.123057090; MAPE0.676344959
link:603 Epoch:0506cost =0.122379743; MAPE0.619921220
link:603 Epoch:0507cost =0.122064419; MAPE0.243516257
link:603 Epoch:0508cost =0.121831216; MAPE0.558634157
link:603 Epoch:0509cost =0.122374944; MAPE0.621963488
link:603 Epoch:0510cost =0.123609558; MAPE0.508084832
link:603 Epoch:0511cost =0.122236080; MAPE0.396048549
link:603 Epoch:0512cost =0.122546040; MAPE0.645873014
link:603 Epoch:0513cost =0.122504182; MAPE0.607166936
link:603 Epoch:0514cost =0.121843554; MAPE0.248975311
link:603 Epoch:0515cost =0.121387720; MAPE0.501245063
link:603 Epoch:0516cost =0.121845387; MAPE0.533021727
link:603 Epoch:0517cost =0.122268908; MAPE0.775347439
link:603 Epoch:0518cost =0.121936552; MAPE0.767268259
link:603 Epoch:0519cost =0.123039365; MAPE0.451004469
link:603 Epoch:0520cost =0.123473927; MAPE0.538770326
link:603 Epoch:0521cost =0.123086274; MAPE0.570737672
link:603 Epoch:0522cost =0.123589106; MAPE0.562958883
link:603 Epoch:0523cost =0.122253738; MAPE0.490392831
link:603 Epoch:0524cost =0.121977068; MAPE0.336921931
link:603 Epoch:0525cost =0.122205824; MAPE0.259182690
link:603 Epoch:0526cost =0.121674187; MAPE0.307610557
link:603 Epoch:0527cost =0.121784955; MAPE0.304713825
link:603 Epoch:0528cost =0.121564798; MAPE1.226390916
link:603 Epoch:0529cost =0.122492030; MAPE0.974422423
link:603 Epoch:0530cost =0.124287464; MAPE0.905624809
link:603 Epoch:0531cost =0.124340668; MAPE0.946068468
link:603 Epoch:0532cost =0.125254199; MAPE0.912696562
link:603 Epoch:0533cost =0.124208890; MAPE0.824612114
link:603 Epoch:0534cost =0.122992918; MAPE0.622644093
link:603 Epoch:0535cost =0.122374237; MAPE0.276854818
link:603 Epoch:0536cost =0.121534795; MAPE0.404407024
link:603 Epoch:0537cost =0.121881783; MAPE0.254147581
link:603 Epoch:0538cost =0.121808797; MAPE0.836755556
link:603 Epoch:0539cost =0.122315884; MAPE0.828048741
link:603 Epoch:0540cost =0.123898558; MAPE0.599074578
link:603 Epoch:0541cost =0.122642197; MAPE0.280321566
link:603 Epoch:0542cost =0.121688455; MAPE0.451484203
link:603 Epoch:0543cost =0.121812075; MAPE0.314530216
link:603 Epoch:0544cost =0.122803330; MAPE0.780948883
link:603 Epoch:0545cost =0.122663453; MAPE0.754021447
link:603 Epoch:0546cost =0.122192293; MAPE0.477415120
link:603 Epoch:0547cost =0.121939868; MAPE0.563952987
link:603 Epoch:0548cost =0.121780835; MAPE0.515700771
link:603 Epoch:0549cost =0.128166065; MAPE0.270575607
link:603 Epoch:0550cost =0.122204132; MAPE0.550889333
link:603 Epoch:0551cost =0.121938497; MAPE0.466352746
link:603 Epoch:0552cost =0.121897802; MAPE0.565507696
link:603 Epoch:0553cost =0.122346491; MAPE0.481184398
link:603 Epoch:0554cost =0.122240447; MAPE0.489052039
link:603 Epoch:0555cost =0.122208193; MAPE0.315248425
link:603 Epoch:0556cost =0.121906981; MAPE0.659702097
link:603 Epoch:0557cost =0.122647181; MAPE0.700949783
link:603 Epoch:0558cost =0.122897632; MAPE0.252720235
link:603 Epoch:0559cost =0.122277066; MAPE0.449232865
link:603 Epoch:0560cost =0.122472562; MAPE0.389546730
link:603 Epoch:0561cost =0.122731723; MAPE1.181361413
link:603 Epoch:0562cost =0.122757576; MAPE0.881909132
link:603 Epoch:0563cost =0.123202749; MAPE0.823059154
link:603 Epoch:0564cost =0.123078927; MAPE0.659400023
link:603 Epoch:0565cost =0.122058049; MAPE0.320985863
link:603 Epoch:0566cost =0.121898048; MAPE0.590833884
link:603 Epoch:0567cost =0.121913023; MAPE0.463189111
link:603 Epoch:0568cost =0.122281924; MAPE0.483146171
link:603 Epoch:0569cost =0.121426217; MAPE0.299900750
link:603 Epoch:0570cost =0.121893987; MAPE0.570425805
link:603 Epoch:0571cost =0.122253738; MAPE0.446978123
link:603 Epoch:0572cost =0.121842362; MAPE0.580885317
link:603 Epoch:0573cost =0.121889785; MAPE0.512811019
link:603 Epoch:0574cost =0.123158723; MAPE0.484086376
link:603 Epoch:0575cost =0.122270860; MAPE0.346341290
link:603 Epoch:0576cost =0.122629918; MAPE0.644094980
link:603 Epoch:0577cost =0.123093605; MAPE0.564674301
link:603 Epoch:0578cost =0.122452207; MAPE0.318053759
link:603 Epoch:0579cost =0.121658377; MAPE0.354953498
link:603 Epoch:0580cost =0.122151688; MAPE0.250056621
link:603 Epoch:0581cost =0.122631609; MAPE0.663113910
link:603 Epoch:0582cost =0.121507086; MAPE0.651657031
link:603 Epoch:0583cost =0.122316219; MAPE0.249816844
link:603 Epoch:0584cost =0.121667005; MAPE0.719285951
link:603 Epoch:0585cost =0.122138374; MAPE0.710267971
link:603 Epoch:0586cost =0.123947047; MAPE0.319823094
link:603 Epoch:0587cost =0.121801488; MAPE0.722012929
link:603 Epoch:0588cost =0.121994279; MAPE0.669611053
link:603 Epoch:0589cost =0.123439744; MAPE0.282680751
link:603 Epoch:0590cost =0.121356770; MAPE0.666318633
link:603 Epoch:0591cost =0.121430270; MAPE0.590692886
link:603 Epoch:0592cost =0.122077875; MAPE0.263545370
link:603 Epoch:0593cost =0.121509694; MAPE0.478111113
link:603 Epoch:0594cost =0.122049496; MAPE0.331548852
link:603 Epoch:0595cost =0.121798374; MAPE0.731570548
link:603 Epoch:0596cost =0.122453094; MAPE0.684998999
link:603 Epoch:0597cost =0.123647042; MAPE0.307431948
link:603 Epoch:0598cost =0.121840224; MAPE0.678714618
link:603 Epoch:0599cost =0.122033715; MAPE0.607524132
link:603 Epoch:0600cost =0.122755058; MAPE0.249759727
link:603 Epoch:0601cost =0.121496446; MAPE0.538443205
link:603 Epoch:0602cost =0.122205980; MAPE0.424043008
link:603 Epoch:0603cost =0.122340426; MAPE0.594482835
link:603 Epoch:0604cost =0.122108705; MAPE0.519533968
link:603 Epoch:0605cost =0.122906983; MAPE0.416927561
link:603 Epoch:0606cost =0.121304922; MAPE0.258478041
link:603 Epoch:0607cost =0.121650383; MAPE0.706437249
link:603 Epoch:0608cost =0.122060001; MAPE0.671183648
link:603 Epoch:0609cost =0.123560846; MAPE0.279465210
link:603 Epoch:0610cost =0.121410608; MAPE0.698080259
link:603 Epoch:0611cost =0.121717416; MAPE0.640346274
link:603 Epoch:0612cost =0.122719839; MAPE0.255094669
link:603 Epoch:0613cost =0.121998638; MAPE0.642310036
link:603 Epoch:0614cost =0.122143865; MAPE0.572627594
link:603 Epoch:0615cost =0.122946985; MAPE0.288538168
link:603 Epoch:0616cost =0.122651197; MAPE0.412330088
link:603 Epoch:0617cost =0.121358380; MAPE0.256690810
link:603 Epoch:0618cost =0.121680796; MAPE0.711363767
link:603 Epoch:0619cost =0.122269668; MAPE0.683092303
link:603 Epoch:0620cost =0.122805767; MAPE0.300205751
link:603 Epoch:0621cost =0.122516178; MAPE0.719688924
link:603 Epoch:0622cost =0.122332327; MAPE0.662340494
link:603 Epoch:0623cost =0.122779720; MAPE0.282480913
link:603 Epoch:0624cost =0.122290209; MAPE0.677227906
link:603 Epoch:0625cost =0.121572033; MAPE0.602878332
link:603 Epoch:0626cost =0.122280978; MAPE0.249789169
link:603 Epoch:0627cost =0.121714637; MAPE0.548929752
link:603 Epoch:0628cost =0.121810123; MAPE0.444806771
link:603 Epoch:0629cost =0.123361394; MAPE0.556714043
link:603 Epoch:0630cost =0.121648006; MAPE0.457892539
link:603 Epoch:0631cost =0.121891141; MAPE0.530902814
link:603 Epoch:0632cost =0.122235581; MAPE0.419284141
link:603 Epoch:0633cost =0.121682450; MAPE0.610836953
link:603 Epoch:0634cost =0.121717036; MAPE0.546239231
link:603 Epoch:0635cost =0.123176277; MAPE0.360049989
link:603 Epoch:0636cost =0.121315204; MAPE0.262152608
link:603 Epoch:0637cost =0.121837758; MAPE0.528762100
link:603 Epoch:0638cost =0.121962301; MAPE0.460263962
link:603 Epoch:0639cost =0.122719176; MAPE0.626950703
link:603 Epoch:0640cost =0.121787161; MAPE0.601994174
link:603 Epoch:0641cost =0.122338101; MAPE0.284153386
link:603 Epoch:0642cost =0.123169996; MAPE0.440386455
link:603 Epoch:0643cost =0.121466503; MAPE0.304103418
link:603 Epoch:0644cost =0.121887922; MAPE0.837294044
link:603 Epoch:0645cost =0.123146676; MAPE0.779646301
link:603 Epoch:0646cost =0.123034380; MAPE0.557460298
link:603 Epoch:0647cost =0.122766919; MAPE0.317425595
link:603 Epoch:0648cost =0.121910281; MAPE0.328716780
link:603 Epoch:0649cost =0.121842109; MAPE0.301778259
link:603 Epoch:0650cost =0.122715153; MAPE0.379289861
link:603 Epoch:0651cost =0.121891648; MAPE0.246797054
link:603 Epoch:0652cost =0.121503606; MAPE0.723851472
link:603 Epoch:0653cost =0.122115277; MAPE0.740109123
link:603 Epoch:0654cost =0.122406580; MAPE0.399701919
link:603 Epoch:0655cost =0.121613465; MAPE0.704002592
link:603 Epoch:0656cost =0.122162148; MAPE0.674043889
link:603 Epoch:0657cost =0.122907758; MAPE0.286279002
link:603 Epoch:0658cost =0.123023644; MAPE0.719169642
link:603 Epoch:0659cost =0.122068256; MAPE0.662316674
link:603 Epoch:0660cost =0.122370593; MAPE0.281953858
link:603 Epoch:0661cost =0.122780479; MAPE0.674455656
link:603 Epoch:0662cost =0.121548004; MAPE0.599962271
link:603 Epoch:0663cost =0.122200660; MAPE0.251669695
link:603 Epoch:0664cost =0.121599205; MAPE0.530829516
link:603 Epoch:0665cost =0.121949419; MAPE0.411565605
link:603 Epoch:0666cost =0.123202145; MAPE0.604683658
link:603 Epoch:0667cost =0.122253865; MAPE0.530284232
link:603 Epoch:0668cost =0.121994376; MAPE0.382803314
link:603 Epoch:0669cost =0.122156747; MAPE0.247968616
link:603 Epoch:0670cost =0.121867307; MAPE0.611930500
link:603 Epoch:0671cost =0.122112334; MAPE0.575257838
link:603 Epoch:0672cost =0.122316331; MAPE0.326504557
link:603 Epoch:0673cost =0.122529641; MAPE0.309864802
link:603 Epoch:0674cost =0.121509187; MAPE0.350503644
link:603 Epoch:0675cost =0.121355079; MAPE0.265398681
link:603 Epoch:0676cost =0.121723160; MAPE0.567600468
link:603 Epoch:0677cost =0.121956602; MAPE0.596360481
link:603 Epoch:0678cost =0.123623133; MAPE0.406654172
link:603 Epoch:0679cost =0.121540375; MAPE0.272169225
link:603 Epoch:0680cost =0.121710368; MAPE0.916459858
link:603 Epoch:0681cost =0.123026222; MAPE0.829464753
link:603 Epoch:0682cost =0.122578107; MAPE0.692333948
link:603 Epoch:0683cost =0.122800790; MAPE0.328670941
link:603 Epoch:0684cost =0.122036479; MAPE0.675099396
link:603 Epoch:0685cost =0.121335663; MAPE0.603762723
link:603 Epoch:0686cost =0.121785194; MAPE0.250185491
link:603 Epoch:0687cost =0.121520102; MAPE0.544227881
link:603 Epoch:0688cost =0.121273115; MAPE0.436096301
link:603 Epoch:0689cost =0.122178145; MAPE0.568373560
link:603 Epoch:0690cost =0.121742018; MAPE0.480827988
link:603 Epoch:0691cost =0.123028733; MAPE0.493208303
link:603 Epoch:0692cost =0.121588647; MAPE0.357621551
link:603 Epoch:0693cost =0.122349329; MAPE0.698136680
link:603 Epoch:0694cost =0.123156145; MAPE0.648121896
link:603 Epoch:0695cost =0.122055925; MAPE0.259639091
link:603 Epoch:0696cost =0.121616617; MAPE0.660459688
link:603 Epoch:0697cost =0.122329734; MAPE0.595473820
link:603 Epoch:0698cost =0.122235052; MAPE0.261456257
link:603 Epoch:0699cost =0.122123390; MAPE0.499792749
link:603 Epoch:0700cost =0.121610813; MAPE0.371826835
link:603 Epoch:0701cost =0.121665448; MAPE0.690612070
link:603 Epoch:0702cost =0.122284435; MAPE0.642995366
link:603 Epoch:0703cost =0.122437507; MAPE0.254570695
link:603 Epoch:0704cost =0.122026019; MAPE0.654691207
link:603 Epoch:0705cost =0.121885620; MAPE0.593857326
link:603 Epoch:0706cost =0.122883737; MAPE0.266445618
link:603 Epoch:0707cost =0.121949531; MAPE0.486991669
link:603 Epoch:0708cost =0.121800862; MAPE0.355872217
link:603 Epoch:0709cost =0.121982560; MAPE0.723237566
link:603 Epoch:0710cost =0.121522076; MAPE0.677843945
link:603 Epoch:0711cost =0.122596078; MAPE0.300623509
link:603 Epoch:0712cost =0.122763224; MAPE0.686770787
link:603 Epoch:0713cost =0.122731574; MAPE0.617816009
link:603 Epoch:0714cost =0.122643940; MAPE0.246910703
link:603 Epoch:0715cost =0.122513108; MAPE0.588825883
link:603 Epoch:0716cost =0.121279858; MAPE0.500375044
link:603 Epoch:0717cost =0.121737175; MAPE0.435131305
link:603 Epoch:0718cost =0.121717051; MAPE0.272377115
link:603 Epoch:0719cost =0.122813262; MAPE0.715117815
link:603 Epoch:0720cost =0.122198306; MAPE0.667070310
link:603 Epoch:0721cost =0.122324198; MAPE0.283177769
link:603 Epoch:0722cost =0.122151606; MAPE0.682560084
link:603 Epoch:0723cost =0.121531963; MAPE0.614289059
link:603 Epoch:0724cost =0.122067548; MAPE0.247084492
link:603 Epoch:0725cost =0.122100405; MAPE0.576118613
link:603 Epoch:0726cost =0.122667871; MAPE0.485010530
link:603 Epoch:0727cost =0.121853739; MAPE0.471239257
link:603 Epoch:0728cost =0.121376775; MAPE0.320743530
link:603 Epoch:0729cost =0.122020110; MAPE0.722263569
link:603 Epoch:0730cost =0.121827394; MAPE0.668039909
link:603 Epoch:0731cost =0.123194613; MAPE0.288666026
link:603 Epoch:0732cost =0.122043043; MAPE0.674289780
link:603 Epoch:0733cost =0.122395083; MAPE0.600155495
link:603 Epoch:0734cost =0.122594513; MAPE0.251617981
link:603 Epoch:0735cost =0.121488966; MAPE0.532010817
link:603 Epoch:0736cost =0.121970721; MAPE0.414504550
link:603 Epoch:0737cost =0.122210898; MAPE0.602135808
link:603 Epoch:0738cost =0.122220084; MAPE0.527020817
link:603 Epoch:0739cost =0.121967979; MAPE0.388946242
link:603 Epoch:0740cost =0.122224279; MAPE0.246798240
link:603 Epoch:0741cost =0.121761277; MAPE0.628556564
link:603 Epoch:0742cost =0.121809408; MAPE0.595472555
link:603 Epoch:0743cost =0.122158132; MAPE0.288023592
link:603 Epoch:0744cost =0.122689009; MAPE0.420634548
link:603 Epoch:0745cost =0.121234037; MAPE0.273500313
link:603 Epoch:0746cost =0.121413052; MAPE0.812377727
link:603 Epoch:0747cost =0.122302964; MAPE0.767912716
link:603 Epoch:0748cost =0.123102799; MAPE0.521093616
link:603 Epoch:0749cost =0.122488283; MAPE0.399389699
link:603 Epoch:0750cost =0.121949323; MAPE0.248615612
link:603 Epoch:0751cost =0.121620096; MAPE0.657144595
link:603 Epoch:0752cost =0.121805839; MAPE0.622684137
link:603 Epoch:0753cost =0.123086959; MAPE0.249991013
link:603 Epoch:0754cost =0.121969894; MAPE0.575082284
link:603 Epoch:0755cost =0.121654168; MAPE0.516631515
link:603 Epoch:0756cost =0.121963561; MAPE0.458405163
link:603 Epoch:0757cost =0.122144692; MAPE0.317195037
link:603 Epoch:0758cost =0.121560074; MAPE0.778086838
link:603 Epoch:0759cost =0.121891454; MAPE0.728691191
link:603 Epoch:0760cost =0.123232193; MAPE0.418181574
link:603 Epoch:0761cost =0.122042373; MAPE0.564031708
link:603 Epoch:0762cost =0.122657679; MAPE0.458534489
link:603 Epoch:0763cost =0.122842476; MAPE0.510344873
link:603 Epoch:0764cost =0.121766180; MAPE0.376270657
link:603 Epoch:0765cost =0.122572526; MAPE0.653844324
link:603 Epoch:0766cost =0.122053236; MAPE0.590745153
link:603 Epoch:0767cost =0.121921830; MAPE0.269209685
link:603 Epoch:0768cost =0.121991448; MAPE0.475471309
link:603 Epoch:0769cost =0.121265315; MAPE0.336761573
link:603 Epoch:0770cost =0.121524625; MAPE0.740643368
link:603 Epoch:0771cost =0.122225769; MAPE0.692170935
link:603 Epoch:0772cost =0.122410275; MAPE0.331501938
link:603 Epoch:0773cost =0.122928031; MAPE0.667822064
link:603 Epoch:0774cost =0.121922895; MAPE0.592975446
link:603 Epoch:0775cost =0.122098401; MAPE0.257766777
link:603 Epoch:0776cost =0.122383922; MAPE0.508056908
link:603 Epoch:0777cost =0.121402234; MAPE0.377262432
link:603 Epoch:0778cost =0.121786177; MAPE0.663295120
link:603 Epoch:0779cost =0.122535966; MAPE0.606170080
link:603 Epoch:0780cost =0.122239791; MAPE0.253796242
link:603 Epoch:0781cost =0.122157104; MAPE0.533996112
link:603 Epoch:0782cost =0.121853516; MAPE0.432355181
link:603 Epoch:0783cost =0.121931367; MAPE0.600924321
link:603 Epoch:0784cost =0.122585014; MAPE0.538002516
link:603 Epoch:0785cost =0.122341208; MAPE0.384696970
link:603 Epoch:0786cost =0.121429831; MAPE0.247103955
link:603 Epoch:0787cost =0.122006081; MAPE0.637827992
link:603 Epoch:0788cost =0.122636691; MAPE0.617593297
link:603 Epoch:0789cost =0.122174315; MAPE0.264284471
link:603 Epoch:0790cost =0.121496111; MAPE0.517234222
link:603 Epoch:0791cost =0.122219816; MAPE0.438183188
link:603 Epoch:0792cost =0.121956646; MAPE0.670665966
link:603 Epoch:0793cost =0.122597344; MAPE0.652332534
link:603 Epoch:0794cost =0.122899644; MAPE0.251649093
link:603 Epoch:0795cost =0.121518984; MAPE0.679806662
link:603 Epoch:0796cost =0.122305669; MAPE0.646299351
link:603 Epoch:0797cost =0.122742854; MAPE0.252171774
link:603 Epoch:0798cost =0.121322803; MAPE0.662177076
link:603 Epoch:0799cost =0.121605508; MAPE0.614858401
link:603 Epoch:0800cost =0.122713178; MAPE0.251121818
link:603 Epoch:0801cost =0.122292198; MAPE0.556086933
link:603 Epoch:0802cost =0.121749438; MAPE0.476680062
link:603 Epoch:0803cost =0.121764660; MAPE0.530148231
link:603 Epoch:0804cost =0.118884780; MAPE0.429863467
link:603 Epoch:0805cost =0.102934919; MAPE0.647522703
link:603 Epoch:0806cost =0.101429075; MAPE0.612577605
link:603 Epoch:0807cost =0.101820037; MAPE0.257453885
link:603 Epoch:0808cost =0.102289394; MAPE0.526901072
link:603 Epoch:0809cost =0.101308674; MAPE0.431801254
link:603 Epoch:0810cost =0.102203444; MAPE0.631145374
link:603 Epoch:0811cost =0.101878576; MAPE0.589709973
link:603 Epoch:0812cost =0.101481833; MAPE0.293319183
link:603 Epoch:0813cost =0.101060562; MAPE0.400662053
link:603 Epoch:0814cost =0.101375334; MAPE0.249671865
link:603 Epoch:0815cost =0.101874620; MAPE0.675181302
link:603 Epoch:0816cost =0.101483501; MAPE0.675185378
link:603 Epoch:0817cost =0.102741472; MAPE0.267772084
link:603 Epoch:0818cost =0.101538055; MAPE0.778639266
link:603 Epoch:0819cost =0.101582013; MAPE0.739381041
link:603 Epoch:0820cost =0.102715343; MAPE0.443781844
link:603 Epoch:0821cost =0.103051767; MAPE0.538770900
link:603 Epoch:0822cost =0.101862743; MAPE0.422803902
link:603 Epoch:0823cost =0.101528093; MAPE0.583304906
link:603 Epoch:0824cost =0.102174439; MAPE0.499139961
link:603 Epoch:0825cost =0.101852700; MAPE0.451531554
link:603 Epoch:0826cost =0.101858422; MAPE0.296937115
link:603 Epoch:0827cost =0.101813711; MAPE0.740922765
link:603 Epoch:0828cost =0.101281144; MAPE0.691295219
link:603 Epoch:0829cost =0.101951890; MAPE0.329992951
link:603 Epoch:0830cost =0.102028951; MAPE0.645842500
link:603 Epoch:0831cost =0.102273151; MAPE0.610147112
link:603 Epoch:0832cost =0.102302447; MAPE0.286565728
link:603 Epoch:0833cost =0.102128655; MAPE0.349240671
link:603 Epoch:0834cost =0.102292486; MAPE0.290577635
link:603 Epoch:0835cost =0.101723865; MAPE0.424723026
link:603 Epoch:0836cost =0.101474337; MAPE0.295443197
link:603 Epoch:0837cost =0.101726279; MAPE0.872169973
link:603 Epoch:0838cost =0.101689883; MAPE0.817330263
link:603 Epoch:0839cost =0.102636591; MAPE0.625521109
link:603 Epoch:0840cost =0.101675972; MAPE0.247830451
link:603 Epoch:0841cost =0.101666369; MAPE0.599305757
link:603 Epoch:0842cost =0.101679161; MAPE0.550373747
link:603 Epoch:0843cost =0.101106875; MAPE0.394249457
link:603 Epoch:0844cost =0.101159535; MAPE0.437049525
link:603 Epoch:0845cost =0.104087554; MAPE0.892751122
link:603 Epoch:0846cost =0.103000082; MAPE0.781983087
link:603 Epoch:0847cost =0.102574863; MAPE0.585263163
link:603 Epoch:0848cost =0.101959966; MAPE0.269500271
link:603 Epoch:0849cost =0.102153584; MAPE0.401109347
link:603 Epoch:0850cost =0.103353143; MAPE0.247978947
link:603 Epoch:0851cost =0.102172740; MAPE0.608797491
link:603 Epoch:0852cost =0.101559117; MAPE0.543984750
link:603 Epoch:0853cost =0.101945281; MAPE0.369149818
link:603 Epoch:0854cost =0.101120494; MAPE0.252088655
link:603 Epoch:0855cost =0.101608083; MAPE0.577140623
link:603 Epoch:0856cost =0.101048984; MAPE0.533052288
link:603 Epoch:0857cost =0.101466469; MAPE0.435519861
link:603 Epoch:0858cost =0.101723276; MAPE0.285132416
link:603 Epoch:0859cost =0.101675034; MAPE0.786981870
link:603 Epoch:0860cost =0.102762349; MAPE0.748854626
link:603 Epoch:0861cost =0.102555126; MAPE0.457088100
link:603 Epoch:0862cost =0.102099299; MAPE0.511341561
link:603 Epoch:0863cost =0.102337532; MAPE0.376973165
link:603 Epoch:0864cost =0.101643682; MAPE0.660085236
link:603 Epoch:0865cost =0.101644292; MAPE0.601194714
link:603 Epoch:0866cost =0.101906776; MAPE0.255557739
link:603 Epoch:0867cost =0.101824574; MAPE0.533330819
link:603 Epoch:0868cost =0.101539239; MAPE0.431183536
link:603 Epoch:0869cost =0.101932988; MAPE0.601289164
link:603 Epoch:0870cost =0.101629823; MAPE0.537160105
link:603 Epoch:0871cost =0.101539798; MAPE0.377303330
link:603 Epoch:0872cost =0.101823524; MAPE0.251360647
link:603 Epoch:0873cost =0.101514362; MAPE0.572726417
link:603 Epoch:0874cost =0.102344424; MAPE0.534083669
link:603 Epoch:0875cost =0.102560326; MAPE0.453046861
link:603 Epoch:0876cost =0.101766251; MAPE0.314606955
link:603 Epoch:0877cost =0.101381980; MAPE0.809119366
link:603 Epoch:0878cost =0.102233373; MAPE0.758882181
link:603 Epoch:0879cost =0.102105297; MAPE0.503974417
link:603 Epoch:0880cost =0.102414027; MAPE0.433304215
link:603 Epoch:0881cost =0.101844557; MAPE0.268321992
link:603 Epoch:0882cost =0.101212710; MAPE0.705749462
link:603 Epoch:0883cost =0.101870701; MAPE0.659327516
link:603 Epoch:0884cost =0.102127559; MAPE0.271687933
link:603 Epoch:0885cost =0.101530924; MAPE0.687966005
link:603 Epoch:0886cost =0.101928383; MAPE0.626782935
link:603 Epoch:0887cost =0.102697015; MAPE0.247569600
link:603 Epoch:0888cost =0.101086661; MAPE0.598050418
link:603 Epoch:0889cost =0.101244271; MAPE0.514473373
link:603 Epoch:0890cost =0.102222554; MAPE0.400582406
link:603 Epoch:0891cost =0.102491327; MAPE0.248156749
link:603 Epoch:0892cost =0.101572990; MAPE0.652065064
link:603 Epoch:0893cost =0.101481743; MAPE0.616330344
link:603 Epoch:0894cost =0.101847365; MAPE0.255080621
link:603 Epoch:0895cost =0.101811685; MAPE0.539033574
link:603 Epoch:0896cost =0.102230527; MAPE0.458986052
link:603 Epoch:0897cost =0.101550572; MAPE0.593876943
link:603 Epoch:0898cost =0.101468429; MAPE0.545006545
link:603 Epoch:0899cost =0.102460638; MAPE0.390980040
link:603 Epoch:0900cost =0.102050476; MAPE0.247629091
link:603 Epoch:0901cost =0.101381615; MAPE0.683511335
link:603 Epoch:0902cost =0.101379327; MAPE0.674660015
link:603 Epoch:0903cost =0.102508068; MAPE0.272331714
link:603 Epoch:0904cost =0.102037430; MAPE0.742746327
link:603 Epoch:0905cost =0.101767063; MAPE0.698894590
link:603 Epoch:0906cost =0.102108538; MAPE0.341117469
link:603 Epoch:0907cost =0.101246610; MAPE0.663655260
link:603 Epoch:0908cost =0.101937868; MAPE0.590479783
link:603 Epoch:0909cost =0.102270573; MAPE0.260568577
link:603 Epoch:0910cost =0.102422304; MAPE0.502771951
link:603 Epoch:0911cost =0.101654798; MAPE0.370953286
link:603 Epoch:0912cost =0.101613976; MAPE0.677779610
link:603 Epoch:0913cost =0.101817288; MAPE0.625126296
link:603 Epoch:0914cost =0.102327697; MAPE0.246787663
link:603 Epoch:0915cost =0.101745598; MAPE0.606163931
link:603 Epoch:0916cost =0.101327248; MAPE0.538067445
link:603 Epoch:0917cost =0.102066450; MAPE0.373926529
link:603 Epoch:0918cost =0.101362005; MAPE0.250713737
link:603 Epoch:0919cost =0.101468541; MAPE0.582693768
link:603 Epoch:0920cost =0.101045750; MAPE0.541354610
link:603 Epoch:0921cost =0.101696052; MAPE0.420569413
link:603 Epoch:0922cost =0.101951420; MAPE0.270314686
link:603 Epoch:0923cost =0.101807281; MAPE0.791012759
link:603 Epoch:0924cost =0.101791181; MAPE0.751437749
link:603 Epoch:0925cost =0.102745444; MAPE0.472971821
link:603 Epoch:0926cost =0.101865023; MAPE0.493219070
link:603 Epoch:0927cost =0.101491436; MAPE0.353867519
link:603 Epoch:0928cost =0.102405734; MAPE0.689850081
link:603 Epoch:0929cost =0.102479957; MAPE0.634617435
link:603 Epoch:0930cost =0.102498740; MAPE0.250672284
