Total_epoch:1000
link:603 Epoch:0001cost =0.600779951; MAPE3.897089198
link:603 Epoch:0466cost =0.045128312; MAPE0.999996743
link:603 Epoch:0467cost =0.045449719; MAPE0.999996559
link:603 Epoch:0468cost =0.045849703; MAPE0.999996923
link:603 Epoch:0469cost =0.046688642; MAPE0.999996832
link:603 Epoch:0470cost =0.046291068; MAPE0.999996672
link:603 Epoch:0471cost =0.045424648; MAPE0.999996471
link:603 Epoch:0472cost =0.045409352; MAPE0.999996757
link:603 Epoch:0473cost =0.046104610; MAPE0.999996551
link:603 Epoch:0474cost =0.045181248; MAPE0.999996400
link:603 Epoch:0475cost =0.045353256; MAPE0.999996683
link:603 Epoch:0476cost =0.046001934; MAPE0.999996447
link:603 Epoch:0477cost =0.045097306; MAPE0.999996360
link:603 Epoch:0478cost =0.045172073; MAPE0.999996532
link:603 Epoch:0479cost =0.045536332; MAPE0.999996269
link:603 Epoch:0480cost =0.045397311; MAPE0.999996589
link:603 Epoch:0481cost =0.046143275; MAPE0.999996339
link:603 Epoch:0482cost =0.045198437; MAPE0.999996168
link:603 Epoch:0483cost =0.045421399; MAPE0.999996500
link:603 Epoch:0484cost =0.046162784; MAPE0.999996244
link:603 Epoch:0485cost =0.045235056; MAPE0.999996064
link:603 Epoch:0486cost =0.045433123; MAPE0.999996390
link:603 Epoch:0487cost =0.046151739; MAPE0.999996132
link:603 Epoch:0488cost =0.045236770; MAPE0.999995963
link:603 Epoch:0489cost =0.045405965; MAPE0.999996258
link:603 Epoch:0490cost =0.046082962; MAPE0.999996001
link:603 Epoch:0491cost =0.045168243; MAPE0.999995874
link:603 Epoch:0492cost =0.045324609; MAPE0.999996113
link:603 Epoch:0493cost =0.045930516; MAPE0.999995861
link:603 Epoch:0494cost =0.045074288; MAPE0.999995834
link:603 Epoch:0495cost =0.045085847; MAPE0.999995883
link:603 Epoch:0496cost =0.045151185; MAPE0.999995763
link:603 Epoch:0497cost =0.045409232; MAPE0.999996032
link:603 Epoch:0498cost =0.046230271; MAPE0.999995791
link:603 Epoch:0499cost =0.045285538; MAPE0.999995640
link:603 Epoch:0500cost =0.045548141; MAPE0.999995910
link:603 Epoch:0501cost =0.046347219; MAPE0.999995708
link:603 Epoch:0502cost =0.045553822; MAPE0.999995539
link:603 Epoch:0503cost =0.045263335; MAPE0.999995674
link:603 Epoch:0504cost =0.045769006; MAPE0.999995499
link:603 Epoch:0505cost =0.045103092; MAPE0.999995543
link:603 Epoch:0506cost =0.045220789; MAPE0.999995442
link:603 Epoch:0507cost =0.045469914; MAPE0.999995620
link:603 Epoch:0508cost =0.046239283; MAPE0.999995461
link:603 Epoch:0509cost =0.045353826; MAPE0.999995353
link:603 Epoch:0510cost =0.045428958; MAPE0.999995491
link:603 Epoch:0511cost =0.046116378; MAPE0.999995355
link:603 Epoch:0512cost =0.045209378; MAPE0.999995283
link:603 Epoch:0513cost =0.045365538; MAPE0.999995388
link:603 Epoch:0514cost =0.045992192; MAPE0.999995268
link:603 Epoch:0515cost =0.045103338; MAPE0.999995230
link:603 Epoch:0516cost =0.045183148; MAPE0.999995282
link:603 Epoch:0517cost =0.045553111; MAPE0.999995183
link:603 Epoch:0518cost =0.045326833; MAPE0.999995261
link:603 Epoch:0519cost =0.045968529; MAPE0.999995160
link:603 Epoch:0520cost =0.045079798; MAPE0.999995137
link:603 Epoch:0521cost =0.045111723; MAPE0.999995157
link:603 Epoch:0522cost =0.045291819; MAPE0.999995089
link:603 Epoch:0523cost =0.045629509; MAPE0.999995194
link:603 Epoch:0524cost =0.046452451; MAPE0.999995111
link:603 Epoch:0525cost =0.045775808; MAPE0.999995032
link:603 Epoch:0526cost =0.045096703; MAPE0.999995040
link:603 Epoch:0527cost =0.045191482; MAPE0.999994994
link:603 Epoch:0528cost =0.045428280; MAPE0.999995056
link:603 Epoch:0529cost =0.046179440; MAPE0.999994983
link:603 Epoch:0530cost =0.045259137; MAPE0.999994934
link:603 Epoch:0531cost =0.045448367; MAPE0.999994988
link:603 Epoch:0532cost =0.046163060; MAPE0.999994922
link:603 Epoch:0533cost =0.045262523; MAPE0.999994877
link:603 Epoch:0534cost =0.045402713; MAPE0.999994920
link:603 Epoch:0535cost =0.046054885; MAPE0.999994859
link:603 Epoch:0536cost =0.045152884; MAPE0.999994826
link:603 Epoch:0537cost =0.045289189; MAPE0.999994854
link:603 Epoch:0538cost =0.045835543; MAPE0.999994798
link:603 Epoch:0539cost =0.045076203; MAPE0.999994791
link:603 Epoch:0540cost =0.045097232; MAPE0.999994767
link:603 Epoch:0541cost =0.045190256; MAPE0.999994781
link:603 Epoch:0542cost =0.045648266; MAPE0.999994730
link:603 Epoch:0543cost =0.045309037; MAPE0.999994753
link:603 Epoch:0544cost =0.045997176; MAPE0.999994702
link:603 Epoch:0545cost =0.045077488; MAPE0.999994684
link:603 Epoch:0546cost =0.045107730; MAPE0.999994684
link:603 Epoch:0547cost =0.045296408; MAPE0.999994646
link:603 Epoch:0548cost =0.045738991; MAPE0.999994686
link:603 Epoch:0549cost =0.046559457; MAPE0.999994645
link:603 Epoch:0550cost =0.046021115; MAPE0.999994600
link:603 Epoch:0551cost =0.045114323; MAPE0.999994576
link:603 Epoch:0552cost =0.045222104; MAPE0.999994584
link:603 Epoch:0553cost =0.045693573; MAPE0.999994542
link:603 Epoch:0554cost =0.045183703; MAPE0.999994546
link:603 Epoch:0555cost =0.045573898; MAPE0.999994506
link:603 Epoch:0556cost =0.045327988; MAPE0.999994518
link:603 Epoch:0557cost =0.045987900; MAPE0.999994477
link:603 Epoch:0558cost =0.045083445; MAPE0.999994458
link:603 Epoch:0559cost =0.045130655; MAPE0.999994456
link:603 Epoch:0560cost =0.045390859; MAPE0.999994420
link:603 Epoch:0561cost =0.045611277; MAPE0.999994441
link:603 Epoch:0562cost =0.046426162; MAPE0.999994405
link:603 Epoch:0563cost =0.045722801; MAPE0.999994367
link:603 Epoch:0564cost =0.045122493; MAPE0.999994362
link:603 Epoch:0565cost =0.045304686; MAPE0.999994331
link:603 Epoch:0566cost =0.045487341; MAPE0.999994343
link:603 Epoch:0567cost =0.046228986; MAPE0.999994308
link:603 Epoch:0568cost =0.045360234; MAPE0.999994276
link:603 Epoch:0569cost =0.045386549; MAPE0.999994283
link:603 Epoch:0570cost =0.046016213; MAPE0.999994248
link:603 Epoch:0571cost =0.045124568; MAPE0.999994224
link:603 Epoch:0572cost =0.045232903; MAPE0.999994224
link:603 Epoch:0573cost =0.045693446; MAPE0.999994190
link:603 Epoch:0574cost =0.045153111; MAPE0.999994185
link:603 Epoch:0575cost =0.045440126; MAPE0.999994153
link:603 Epoch:0576cost =0.045429461; MAPE0.999994160
link:603 Epoch:0577cost =0.046148393; MAPE0.999994126
link:603 Epoch:0578cost =0.045236252; MAPE0.999994099
link:603 Epoch:0579cost =0.045406021; MAPE0.999994105
link:603 Epoch:0580cost =0.046076141; MAPE0.999994071
link:603 Epoch:0581cost =0.045167770; MAPE0.999994046
link:603 Epoch:0582cost =0.045320418; MAPE0.999994048
link:603 Epoch:0583cost =0.045912065; MAPE0.999994014
link:603 Epoch:0584cost =0.045070492; MAPE0.999993997
link:603 Epoch:0585cost =0.045078151; MAPE0.999993984
link:603 Epoch:0586cost =0.045121137; MAPE0.999993961
link:603 Epoch:0587cost =0.045313399; MAPE0.999993962
link:603 Epoch:0588cost =0.046048552; MAPE0.999993929
link:603 Epoch:0589cost =0.045089066; MAPE0.999993908
link:603 Epoch:0590cost =0.045180857; MAPE0.999993903
link:603 Epoch:0591cost =0.045666471; MAPE0.999993869
link:603 Epoch:0592cost =0.045339916; MAPE0.999993870
link:603 Epoch:0593cost =0.046109714; MAPE0.999993836
link:603 Epoch:0594cost =0.045128684; MAPE0.999993811
link:603 Epoch:0595cost =0.045334972; MAPE0.999993813
link:603 Epoch:0596cost =0.045935433; MAPE0.999993778
link:603 Epoch:0597cost =0.057073411; MAPE0.999991208
link:603 Epoch:0598cost =0.045185685; MAPE0.999974793
link:603 Epoch:0599cost =0.046173614; MAPE0.999993112
link:603 Epoch:0600cost =0.045019843; MAPE0.999992899
link:603 Epoch:0601cost =0.045148294; MAPE0.999993228
link:603 Epoch:0602cost =0.045674916; MAPE0.999992517
link:603 Epoch:0603cost =0.046517771; MAPE0.999993076
link:603 Epoch:0604cost =0.045992646; MAPE0.999993278
link:603 Epoch:0605cost =0.045039833; MAPE0.999993317
link:603 Epoch:0606cost =0.045206033; MAPE0.999993191
link:603 Epoch:0607cost =0.045849245; MAPE0.999993287
link:603 Epoch:0608cost =0.044922274; MAPE0.999993298
link:603 Epoch:0609cost =0.045020778; MAPE0.999993228
link:603 Epoch:0610cost =0.045488466; MAPE0.999993282
link:603 Epoch:0611cost =0.044931501; MAPE0.999993230
link:603 Epoch:0612cost =0.045251403; MAPE0.999993263
link:603 Epoch:0613cost =0.045170009; MAPE0.999993178
link:603 Epoch:0614cost =0.045893345; MAPE0.999993213
link:603 Epoch:0615cost =0.044966672; MAPE0.999993221
link:603 Epoch:0616cost =0.045159951; MAPE0.999993143
link:603 Epoch:0617cost =0.045849670; MAPE0.999993170
link:603 Epoch:0618cost =0.044933334; MAPE0.999993171
link:603 Epoch:0619cost =0.045102000; MAPE0.999993103
link:603 Epoch:0620cost =0.045733288; MAPE0.999993125
link:603 Epoch:0621cost =0.044844139; MAPE0.999993114
link:603 Epoch:0622cost =0.044908617; MAPE0.999993070
link:603 Epoch:0623cost =0.045225587; MAPE0.999993082
link:603 Epoch:0624cost =0.045193359; MAPE0.999993011
link:603 Epoch:0625cost =0.045941498; MAPE0.999993026
link:603 Epoch:0626cost =0.045033414; MAPE0.999993027
link:603 Epoch:0627cost =0.045189828; MAPE0.999992963
link:603 Epoch:0628cost =0.045883130; MAPE0.999992973
link:603 Epoch:0629cost =0.044981271; MAPE0.999992968
link:603 Epoch:0630cost =0.045128446; MAPE0.999992913
link:603 Epoch:0631cost =0.045755707; MAPE0.999992918
link:603 Epoch:0632cost =0.044865448; MAPE0.999992904
link:603 Epoch:0633cost =0.044962704; MAPE0.999992862
link:603 Epoch:0634cost =0.045389436; MAPE0.999992862
link:603 Epoch:0635cost =0.044961136; MAPE0.999992821
link:603 Epoch:0636cost =0.045398176; MAPE0.999992819
link:603 Epoch:0637cost =0.044965260; MAPE0.999992780
link:603 Epoch:0638cost =0.045422290; MAPE0.999992776
link:603 Epoch:0639cost =0.044951245; MAPE0.999992739
link:603 Epoch:0640cost =0.045385540; MAPE0.999992732
link:603 Epoch:0641cost =0.045000408; MAPE0.999992694
link:603 Epoch:0642cost =0.045544829; MAPE0.999992685
link:603 Epoch:0643cost =0.044859841; MAPE0.999992657
link:603 Epoch:0644cost =0.045024861; MAPE0.999992642
link:603 Epoch:0645cost =0.045326289; MAPE0.999992594
link:603 Epoch:0646cost =0.046130668; MAPE0.999992579
link:603 Epoch:0647cost =0.045378305; MAPE0.999992574
link:603 Epoch:0648cost =0.044951115; MAPE0.999992534
link:603 Epoch:0649cost =0.045321576; MAPE0.999992534
link:603 Epoch:0650cost =0.045063343; MAPE0.999992487
link:603 Epoch:0651cost =0.045577884; MAPE0.999992487
link:603 Epoch:0652cost =0.044877343; MAPE0.999992445
link:603 Epoch:0653cost =0.044899482; MAPE0.999992439
link:603 Epoch:0654cost =0.045137074; MAPE0.999992390
link:603 Epoch:0655cost =0.045782637; MAPE0.999992385
link:603 Epoch:0656cost =0.044868264; MAPE0.999992346
link:603 Epoch:0657cost =0.044973198; MAPE0.999992347
link:603 Epoch:0658cost =0.045510877; MAPE0.999992301
link:603 Epoch:0659cost =0.045236364; MAPE0.999992253
link:603 Epoch:0660cost =0.045923721; MAPE0.999992231
link:603 Epoch:0661cost =0.044988826; MAPE0.999992226
link:603 Epoch:0662cost =0.045327887; MAPE0.999992178
link:603 Epoch:0663cost =0.046001829; MAPE0.999992151
link:603 Epoch:0664cost =0.045153450; MAPE0.999992155
link:603 Epoch:0665cost =0.045307852; MAPE0.999992114
link:603 Epoch:0666cost =0.045900956; MAPE0.999992070
link:603 Epoch:0667cost =0.044946752; MAPE0.999992061
link:603 Epoch:0668cost =0.045174416; MAPE0.999992015
link:603 Epoch:0669cost =0.045673005; MAPE0.999991991
link:603 Epoch:0670cost =0.044826910; MAPE0.999991969
link:603 Epoch:0671cost =0.044861224; MAPE0.999991929
link:603 Epoch:0672cost =0.045035657; MAPE0.999991957
link:603 Epoch:0673cost =0.045405068; MAPE0.999991945
link:603 Epoch:0674cost =0.046197936; MAPE0.999991881
link:603 Epoch:0675cost =0.045275774; MAPE0.999991830
link:603 Epoch:0676cost =0.045365974; MAPE0.999991788
link:603 Epoch:0677cost =0.046020620; MAPE0.999991744
link:603 Epoch:0678cost =0.045106579; MAPE0.999991732
link:603 Epoch:0679cost =0.045229606; MAPE0.999991687
link:603 Epoch:0680cost =0.045770064; MAPE0.999991659
link:603 Epoch:0681cost =0.044880457; MAPE0.999991634
link:603 Epoch:0682cost =0.045002528; MAPE0.999991592
link:603 Epoch:0683cost =0.045529086; MAPE0.999991606
link:603 Epoch:0684cost =0.045077804; MAPE0.999991570
link:603 Epoch:0685cost =0.045288593; MAPE0.999991515
link:603 Epoch:0686cost =0.045337457; MAPE0.999991471
link:603 Epoch:0687cost =0.045977078; MAPE0.999991432
link:603 Epoch:0688cost =0.045141678; MAPE0.999991430
link:603 Epoch:0689cost =0.045310650; MAPE0.999991397
link:603 Epoch:0690cost =0.045897841; MAPE0.999991340
link:603 Epoch:0691cost =0.044908106; MAPE0.999991297
link:603 Epoch:0692cost =0.045060407; MAPE0.999991285
link:603 Epoch:0693cost =0.045662973; MAPE0.999991233
link:603 Epoch:0694cost =0.044992581; MAPE0.999991191
link:603 Epoch:0695cost =0.045072418; MAPE0.999991150
link:603 Epoch:0696cost =0.045290194; MAPE0.999991119
link:603 Epoch:0697cost =0.046146337; MAPE0.999991074
link:603 Epoch:0698cost =0.045215275; MAPE0.999991034
link:603 Epoch:0699cost =0.045129351; MAPE0.999990996
link:603 Epoch:0700cost =0.045803554; MAPE0.999990956
link:603 Epoch:0701cost =0.044850390; MAPE0.999990921
link:603 Epoch:0702cost =0.044932831; MAPE0.999990882
link:603 Epoch:0703cost =0.045307953; MAPE0.999990855
link:603 Epoch:0704cost =0.045311194; MAPE0.999990825
link:603 Epoch:0705cost =0.045960680; MAPE0.999990776
link:603 Epoch:0706cost =0.044974577; MAPE0.999990734
link:603 Epoch:0707cost =0.045034245; MAPE0.999990693
link:603 Epoch:0708cost =0.045616247; MAPE0.999990657
link:603 Epoch:0709cost =0.044827063; MAPE0.999990618
link:603 Epoch:0710cost =0.044867843; MAPE0.999990582
link:603 Epoch:0711cost =0.045062725; MAPE0.999990543
link:603 Epoch:0712cost =0.045419261; MAPE0.999990499
link:603 Epoch:0713cost =0.045215234; MAPE0.999990461
link:603 Epoch:0714cost =0.046123277; MAPE0.999990408
link:603 Epoch:0715cost =0.045142896; MAPE0.999990358
link:603 Epoch:0716cost =0.045377180; MAPE0.999990326
link:603 Epoch:0717cost =0.046075236; MAPE0.999990282
link:603 Epoch:0718cost =0.045231249; MAPE0.999990238
link:603 Epoch:0719cost =0.045274086; MAPE0.999990206
link:603 Epoch:0720cost =0.045848783; MAPE0.999990156
link:603 Epoch:0721cost =0.044862915; MAPE0.999990113
link:603 Epoch:0722cost =0.044964638; MAPE0.999990070
link:603 Epoch:0723cost =0.045418393; MAPE0.999990024
link:603 Epoch:0724cost =0.045040268; MAPE0.999989976
link:603 Epoch:0725cost =0.045600116; MAPE0.999989914
link:603 Epoch:0726cost =0.045133945; MAPE0.999989883
link:603 Epoch:0727cost =0.045551427; MAPE0.999989829
link:603 Epoch:0728cost =0.044984773; MAPE0.999989791
link:603 Epoch:0729cost =0.045442179; MAPE0.999989736
link:603 Epoch:0730cost =0.045150388; MAPE0.999989702
link:603 Epoch:0731cost =0.045629185; MAPE0.999989647
link:603 Epoch:0732cost =0.044872221; MAPE0.999989603
link:603 Epoch:0733cost =0.045087259; MAPE0.999989549
link:603 Epoch:0734cost =0.045417208; MAPE0.999989513
link:603 Epoch:0735cost =0.046129704; MAPE0.999989463
link:603 Epoch:0736cost =0.045387320; MAPE0.999989410
link:603 Epoch:0737cost =0.044975244; MAPE0.999989358
link:603 Epoch:0738cost =0.045437343; MAPE0.999989295
link:603 Epoch:0739cost =0.045167383; MAPE0.999989259
link:603 Epoch:0740cost =0.045650598; MAPE0.999989203
link:603 Epoch:0741cost =0.044860903; MAPE0.999989143
link:603 Epoch:0742cost =0.044980273; MAPE0.999989094
link:603 Epoch:0743cost =0.044920325; MAPE0.999989043
link:603 Epoch:0744cost =0.044838402; MAPE0.999988993
link:603 Epoch:0745cost =0.044951487; MAPE0.999988933
link:603 Epoch:0746cost =0.045493454; MAPE0.999988892
link:603 Epoch:0747cost =0.046403788; MAPE0.999988840
link:603 Epoch:0748cost =0.045982450; MAPE0.999988766
link:603 Epoch:0749cost =0.045029927; MAPE0.999988705
link:603 Epoch:0750cost =0.045101054; MAPE0.999988662
link:603 Epoch:0751cost =0.045528423; MAPE0.999988598
link:603 Epoch:0752cost =0.044973962; MAPE0.999988534
link:603 Epoch:0753cost =0.045471173; MAPE0.999988460
link:603 Epoch:0754cost =0.045268524; MAPE0.999988424
link:603 Epoch:0755cost =0.045928434; MAPE0.999988360
link:603 Epoch:0756cost =0.045017872; MAPE0.999988281
link:603 Epoch:0757cost =0.045352321; MAPE0.999988248
link:603 Epoch:0758cost =0.046034031; MAPE0.999988176
link:603 Epoch:0759cost =0.045032468; MAPE0.999988111
link:603 Epoch:0760cost =0.045221265; MAPE0.999988045
link:603 Epoch:0761cost =0.046005219; MAPE0.999987968
link:603 Epoch:0762cost =0.045040503; MAPE0.999987901
link:603 Epoch:0763cost =0.045102254; MAPE0.999987852
link:603 Epoch:0764cost =0.045720350; MAPE0.999987772
link:603 Epoch:0765cost =0.044916131; MAPE0.999987710
link:603 Epoch:0766cost =0.044886004; MAPE0.999987646
link:603 Epoch:0767cost =0.045137480; MAPE0.999987573
link:603 Epoch:0768cost =0.045342591; MAPE0.999987490
link:603 Epoch:0769cost =0.046218444; MAPE0.999987401
link:603 Epoch:0770cost =0.045355953; MAPE0.999987313
link:603 Epoch:0771cost =0.045217440; MAPE0.999987286
link:603 Epoch:0772cost =0.045719922; MAPE0.999987208
link:603 Epoch:0773cost =0.044879138; MAPE0.999987100
link:603 Epoch:0774cost =0.045018762; MAPE0.999987052
link:603 Epoch:0775cost =0.045124687; MAPE0.999986973
link:603 Epoch:0776cost =0.045285407; MAPE0.999986927
link:603 Epoch:0777cost =0.046075508; MAPE0.999986832
link:603 Epoch:0778cost =0.045332808; MAPE0.999986747
link:603 Epoch:0779cost =0.045051694; MAPE0.999986688
link:603 Epoch:0780cost =0.045600131; MAPE0.999986594
link:603 Epoch:0781cost =0.044820432; MAPE0.999986516
link:603 Epoch:0782cost =0.044824492; MAPE0.999986434
link:603 Epoch:0783cost =0.044845819; MAPE0.999986354
link:603 Epoch:0784cost =0.044986285; MAPE0.999986270
link:603 Epoch:0785cost =0.045527339; MAPE0.999986117
link:603 Epoch:0786cost =0.046411432; MAPE0.999985987
link:603 Epoch:0787cost =0.045701887; MAPE0.999985831
link:603 Epoch:0788cost =0.045084301; MAPE0.999985810
link:603 Epoch:0789cost =0.045291472; MAPE0.999985677
link:603 Epoch:0790cost =0.045446210; MAPE0.999985715
link:603 Epoch:0791cost =0.046177473; MAPE0.999985606
link:603 Epoch:0792cost =0.045281183; MAPE0.999985504
link:603 Epoch:0793cost =0.045083299; MAPE0.999985454
link:603 Epoch:0794cost =0.045665171; MAPE0.999985324
link:603 Epoch:0795cost =0.044846244; MAPE0.999985245
link:603 Epoch:0796cost =0.044888802; MAPE0.999985095
link:603 Epoch:0797cost =0.045071270; MAPE0.999984989
link:603 Epoch:0798cost =0.045263417; MAPE0.999984977
link:603 Epoch:0799cost =0.045946408; MAPE0.999984864
link:603 Epoch:0800cost =0.045037076; MAPE0.999984696
link:603 Epoch:0801cost =0.045365516; MAPE0.999984681
link:603 Epoch:0802cost =0.046030793; MAPE0.999984568
link:603 Epoch:0803cost =0.045136441; MAPE0.999984405
link:603 Epoch:0804cost =0.045265090; MAPE0.999984371
link:603 Epoch:0805cost =0.045811445; MAPE0.999984250
link:603 Epoch:0806cost =0.044948064; MAPE0.999984074
link:603 Epoch:0807cost =0.045182869; MAPE0.999984026
link:603 Epoch:0808cost =0.045645889; MAPE0.999983890
link:603 Epoch:0809cost =0.044887591; MAPE0.999983806
link:603 Epoch:0810cost =0.044995617; MAPE0.999983635
link:603 Epoch:0811cost =0.045341115; MAPE0.999983591
link:603 Epoch:0812cost =0.046018377; MAPE0.999983458
link:603 Epoch:0813cost =0.045076538; MAPE0.999983298
link:603 Epoch:0814cost =0.045259874; MAPE0.999983237
link:603 Epoch:0815cost =0.045873784; MAPE0.999983087
link:603 Epoch:0816cost =0.044994935; MAPE0.999982953
link:603 Epoch:0817cost =0.045191724; MAPE0.999982805
link:603 Epoch:0818cost =0.045919940; MAPE0.999982634
link:603 Epoch:0819cost =0.045012288; MAPE0.999982499
link:603 Epoch:0820cost =0.045033623; MAPE0.999982419
link:603 Epoch:0821cost =0.045290478; MAPE0.999982263
link:603 Epoch:0822cost =0.045125645; MAPE0.999982115
link:603 Epoch:0823cost =0.045869183; MAPE0.999981943
link:603 Epoch:0824cost =0.044909365; MAPE0.999981817
link:603 Epoch:0825cost =0.044880942; MAPE0.999981681
link:603 Epoch:0826cost =0.045134682; MAPE0.999981516
link:603 Epoch:0827cost =0.045389038; MAPE0.999981349
link:603 Epoch:0828cost =0.046301123; MAPE0.999981163
link:603 Epoch:0829cost =0.045509163; MAPE0.999980972
link:603 Epoch:0830cost =0.045002706; MAPE0.999980900
link:603 Epoch:0831cost =0.045321036; MAPE0.999980659
link:603 Epoch:0832cost =0.045103621; MAPE0.999980591
link:603 Epoch:0833cost =0.045560930; MAPE0.999980373
link:603 Epoch:0834cost =0.044850007; MAPE0.999980240
link:603 Epoch:0835cost =0.044965450; MAPE0.999979942
link:603 Epoch:0836cost =0.045281772; MAPE0.999979884
link:603 Epoch:0837cost =0.045967925; MAPE0.999979666
link:603 Epoch:0838cost =0.044968095; MAPE0.999979492
link:603 Epoch:0839cost =0.045007460; MAPE0.999979369
link:603 Epoch:0840cost =0.045623492; MAPE0.999979084
link:603 Epoch:0841cost =0.045004226; MAPE0.999978945
link:603 Epoch:0842cost =0.045095589; MAPE0.999978738
link:603 Epoch:0843cost =0.045385163; MAPE0.999978604
link:603 Epoch:0844cost =0.046214357; MAPE0.999978383
link:603 Epoch:0845cost =0.045588154; MAPE0.999978065
link:603 Epoch:0846cost =0.045010675; MAPE0.999977900
link:603 Epoch:0847cost =0.045037474; MAPE0.999977677
link:603 Epoch:0848cost =0.045160115; MAPE0.999977549
link:603 Epoch:0849cost =0.045914046; MAPE0.999977230
link:603 Epoch:0850cost =0.045087140; MAPE0.999976978
link:603 Epoch:0851cost =0.045246247; MAPE0.999976851
link:603 Epoch:0852cost =0.045855433; MAPE0.999976588
link:603 Epoch:0853cost =0.044899441; MAPE0.999976282
link:603 Epoch:0854cost =0.045126684; MAPE0.999976123
link:603 Epoch:0855cost =0.045611393; MAPE0.999975838
link:603 Epoch:0856cost =0.044881389; MAPE0.999975527
link:603 Epoch:0857cost =0.045052633; MAPE0.999975246
link:603 Epoch:0858cost =0.045236640; MAPE0.999975086
link:603 Epoch:0859cost =0.045932986; MAPE0.999974779
link:603 Epoch:0860cost =0.044999652; MAPE0.999974413
link:603 Epoch:0861cost =0.045378312; MAPE0.999974251
link:603 Epoch:0862cost =0.046078082; MAPE0.999973930
link:603 Epoch:0863cost =0.045216855; MAPE0.999973534
link:603 Epoch:0864cost =0.045276567; MAPE0.999973337
link:603 Epoch:0865cost =0.045849923; MAPE0.999972985
link:603 Epoch:0866cost =0.044880498; MAPE0.999972624
link:603 Epoch:0867cost =0.045026202; MAPE0.999972368
link:603 Epoch:0868cost =0.045552462; MAPE0.999971921
link:603 Epoch:0869cost =0.045061041; MAPE0.999971634
link:603 Epoch:0870cost =0.045248035; MAPE0.999971231
link:603 Epoch:0871cost =0.045344859; MAPE0.999970984
link:603 Epoch:0872cost =0.046025708; MAPE0.999970568
link:603 Epoch:0873cost =0.045191053; MAPE0.999970139
link:603 Epoch:0874cost =0.045113761; MAPE0.999969780
link:603 Epoch:0875cost =0.045796212; MAPE0.999969321
link:603 Epoch:0876cost =0.044846505; MAPE0.999968912
link:603 Epoch:0877cost =0.044931166; MAPE0.999968411
link:603 Epoch:0878cost =0.045173876; MAPE0.999967908
link:603 Epoch:0879cost =0.045426574; MAPE0.999967640
link:603 Epoch:0880cost =0.046162676; MAPE0.999967126
link:603 Epoch:0881cost =0.045231752; MAPE0.999966601
link:603 Epoch:0882cost =0.045152530; MAPE0.999966108
link:603 Epoch:0883cost =0.045875005; MAPE0.999965519
link:603 Epoch:0884cost =0.044947419; MAPE0.999965011
link:603 Epoch:0885cost =0.044905633; MAPE0.999964553
link:603 Epoch:0886cost =0.045195598; MAPE0.999963826
link:603 Epoch:0887cost =0.045394454; MAPE0.999963463
link:603 Epoch:0888cost =0.046087701; MAPE0.999962820
link:603 Epoch:0889cost =0.045142319; MAPE0.999962133
link:603 Epoch:0890cost =0.045129944; MAPE0.999961604
link:603 Epoch:0891cost =0.045761652; MAPE0.999960877
link:603 Epoch:0892cost =0.044896014; MAPE0.999960080
link:603 Epoch:0893cost =0.045104265; MAPE0.999959525
link:603 Epoch:0894cost =0.045448966; MAPE0.999958730
link:603 Epoch:0895cost =0.045007728; MAPE0.999957914
link:603 Epoch:0896cost =0.045519978; MAPE0.999957003
link:603 Epoch:0897cost =0.045177475; MAPE0.999956401
link:603 Epoch:0898cost =0.045676358; MAPE0.999955478
link:603 Epoch:0899cost =0.044829272; MAPE0.999954607
link:603 Epoch:0900cost =0.044872042; MAPE0.999953671
link:603 Epoch:0901cost =0.045068346; MAPE0.999952701
link:603 Epoch:0902cost =0.045844071; MAPE0.999951580
link:603 Epoch:0903cost =0.044928666; MAPE0.999950639
link:603 Epoch:0904cost =0.044841219; MAPE0.999949560
link:603 Epoch:0905cost =0.044954859; MAPE0.999948357
link:603 Epoch:0906cost =0.045548029; MAPE0.999947033
link:603 Epoch:0907cost =0.045326766; MAPE0.999946164
link:603 Epoch:0908cost =0.046130251; MAPE0.999944759
link:603 Epoch:0909cost =0.045307588; MAPE0.999943251
link:603 Epoch:0910cost =0.045119256; MAPE0.999941992
link:603 Epoch:0911cost =0.045853958; MAPE0.999940389
link:603 Epoch:0912cost =0.045019362; MAPE0.999938187
link:603 Epoch:0913cost =0.045267724; MAPE0.999936995
link:603 Epoch:0914cost =0.045901258; MAPE0.999934961
link:603 Epoch:0915cost =0.045009777; MAPE0.999933126
link:603 Epoch:0916cost =0.044993490; MAPE0.999931303
link:603 Epoch:0917cost =0.044996258; MAPE0.999929186
link:603 Epoch:0918cost =0.045165610; MAPE0.999927342
link:603 Epoch:0919cost =0.046034865; MAPE0.999924633
link:603 Epoch:0920cost =0.045175008; MAPE0.999921961
link:603 Epoch:0921cost =0.045424029; MAPE0.999919804
link:603 Epoch:0922cost =0.046166610; MAPE0.999916740
link:603 Epoch:0923cost =0.045470845; MAPE0.999913455
link:603 Epoch:0924cost =0.044941261; MAPE0.999909924
link:603 Epoch:0925cost =0.045268234; MAPE0.999906050
link:603 Epoch:0926cost =0.045339376; MAPE0.999902776
link:603 Epoch:0927cost =0.045970697; MAPE0.999898353
link:603 Epoch:0928cost =0.045088708; MAPE0.999893173
link:603 Epoch:0929cost =0.045288913; MAPE0.999888733
link:603 Epoch:0930cost =0.045849670; MAPE0.999882921
