Total_epoch:6000
link:603 Epoch:0001cost =0.425197482; MAPE3.622543173
link:603 Epoch:0903cost =0.047665775; MAPE0.284059937
link:603 Epoch:0904cost =0.047189474; MAPE0.666586885
link:603 Epoch:0905cost =0.046612598; MAPE0.575060414
link:603 Epoch:0906cost =0.046638630; MAPE0.287348707
link:603 Epoch:0907cost =0.046569046; MAPE0.456348465
link:603 Epoch:0908cost =0.046379413; MAPE0.300551314
link:603 Epoch:0909cost =0.046864785; MAPE0.731705798
link:603 Epoch:0910cost =0.046844196; MAPE0.660081830
link:603 Epoch:0911cost =0.047285102; MAPE0.298434669
link:603 Epoch:0912cost =0.046312787; MAPE0.670429390
link:603 Epoch:0913cost =0.046171580; MAPE0.575153677
link:603 Epoch:0914cost =0.047940385; MAPE0.284296960
link:603 Epoch:0915cost =0.046223864; MAPE0.463876846
link:603 Epoch:0916cost =0.046875134; MAPE0.307286932
link:603 Epoch:0917cost =0.046807192; MAPE0.723974563
link:603 Epoch:0918cost =0.046565309; MAPE0.649300190
link:603 Epoch:0919cost =0.046816848; MAPE0.284758204
link:603 Epoch:0920cost =0.046225645; MAPE0.660165859
link:603 Epoch:0921cost =0.047439218; MAPE0.564055419
link:603 Epoch:0922cost =0.047165003; MAPE0.299708173
link:603 Epoch:0923cost =0.046888217; MAPE0.416178934
link:603 Epoch:0924cost =0.047161683; MAPE0.267597731
link:603 Epoch:0925cost =0.046822745; MAPE0.682729262
link:603 Epoch:0926cost =0.046603367; MAPE0.627559263
link:603 Epoch:0927cost =0.046933997; MAPE0.262914752
link:603 Epoch:0928cost =0.046203285; MAPE0.619804614
link:603 Epoch:0929cost =0.046343818; MAPE0.544023308
link:603 Epoch:0930cost =0.047145501; MAPE0.365226872
link:603 Epoch:0931cost =0.047084160; MAPE0.278682567
link:603 Epoch:0932cost =0.046661809; MAPE0.516878102
link:603 Epoch:0933cost =0.046811923; MAPE0.421929274
link:603 Epoch:0934cost =0.046301007; MAPE0.706719277
link:603 Epoch:0935cost =0.046932638; MAPE0.662933259
link:603 Epoch:0936cost =0.046559460; MAPE0.287240327
link:603 Epoch:0937cost =0.046900604; MAPE0.706207505
link:603 Epoch:0938cost =0.047225889; MAPE0.632980018
link:603 Epoch:0939cost =0.047245990; MAPE0.268899045
link:603 Epoch:0940cost =0.046583541; MAPE0.636746728
link:603 Epoch:0941cost =0.047388930; MAPE0.543898530
link:603 Epoch:0942cost =0.046352327; MAPE0.337805933
link:603 Epoch:0943cost =0.046425924; MAPE0.317690101
link:603 Epoch:0944cost =0.046541568; MAPE0.364905335
link:603 Epoch:0945cost =0.046560775; MAPE0.275167170
link:603 Epoch:0946cost =0.046014238; MAPE0.554858039
link:603 Epoch:0947cost =0.045956396; MAPE0.512521024
link:603 Epoch:0948cost =0.046932913; MAPE0.563231239
link:603 Epoch:0949cost =0.046255551; MAPE0.511763734
link:603 Epoch:0950cost =0.047672983; MAPE0.534721139
link:603 Epoch:0951cost =0.047061533; MAPE0.454661348
link:603 Epoch:0952cost =0.047815375; MAPE0.646082503
link:603 Epoch:0953cost =0.047882870; MAPE0.603871427
link:603 Epoch:0954cost =0.046537619; MAPE0.285451715
link:603 Epoch:0955cost =0.045875367; MAPE0.485415332
link:603 Epoch:0956cost =0.046941902; MAPE0.363870262
link:603 Epoch:0957cost =0.046804462; MAPE0.782240161
link:603 Epoch:0958cost =0.047267590; MAPE0.716098770
link:603 Epoch:0959cost =0.046644066; MAPE0.408840957
link:603 Epoch:0960cost =0.046906210; MAPE0.587854790
link:603 Epoch:0961cost =0.046345577; MAPE0.475121768
link:603 Epoch:0962cost =0.046901390; MAPE0.480186361
link:603 Epoch:0963cost =0.046604302; MAPE0.322351234
link:603 Epoch:0964cost =0.046820041; MAPE0.703175454
link:603 Epoch:0965cost =0.047716632; MAPE0.622121845
link:603 Epoch:0966cost =0.047072612; MAPE0.264712877
link:603 Epoch:0967cost =0.045745201; MAPE0.610974255
link:603 Epoch:0968cost =0.046028212; MAPE0.510059069
link:603 Epoch:0969cost =0.047315884; MAPE0.410469687
link:603 Epoch:0970cost =0.046117716; MAPE0.264181401
link:603 Epoch:0971cost =0.047200680; MAPE0.645351294
link:603 Epoch:0972cost =0.047375139; MAPE0.579813306
link:603 Epoch:0973cost =0.047221724; MAPE0.303400547
link:603 Epoch:0974cost =0.047719378; MAPE0.412590421
link:603 Epoch:0975cost =0.046822172; MAPE0.269491400
link:603 Epoch:0976cost =0.046451885; MAPE0.734258485
link:603 Epoch:0977cost =0.046267197; MAPE0.691461029
link:603 Epoch:0978cost =0.047681000; MAPE0.337075405
link:603 Epoch:0979cost =0.046316057; MAPE0.703312240
link:603 Epoch:0980cost =0.046384208; MAPE0.624470401
link:603 Epoch:0981cost =0.047443770; MAPE0.265414625
link:603 Epoch:0982cost =0.047146007; MAPE0.617257227
link:603 Epoch:0983cost =0.046689995; MAPE0.519069032
link:603 Epoch:0984cost =0.046736538; MAPE0.391031022
link:603 Epoch:0985cost =0.045968730; MAPE0.263618850
link:603 Epoch:0986cost =0.046876218; MAPE0.592578597
link:603 Epoch:0987cost =0.047216460; MAPE0.518695204
link:603 Epoch:0988cost =0.046822399; MAPE0.447455287
link:603 Epoch:0989cost =0.046586443; MAPE0.297466415
link:603 Epoch:0990cost =0.046663541; MAPE0.763534535
link:603 Epoch:0991cost =0.046878491; MAPE0.695884429
link:603 Epoch:0992cost =0.047575593; MAPE0.363221690
link:603 Epoch:0993cost =0.046348736; MAPE0.641083235
link:603 Epoch:0994cost =0.046511322; MAPE0.540373585
link:603 Epoch:0995cost =0.046742674; MAPE0.334593642
link:603 Epoch:0996cost =0.046487629; MAPE0.323187986
link:603 Epoch:0997cost =0.046778105; MAPE0.348686266
link:603 Epoch:0998cost =0.047818433; MAPE0.298325319
link:603 Epoch:0999cost =0.045760438; MAPE0.448556641
link:603 Epoch:1000cost =0.045952071; MAPE0.323868863
link:603 Epoch:1001cost =0.046953127; MAPE0.884474933
link:603 Epoch:1002cost =0.046797611; MAPE0.784884422
link:603 Epoch:1003cost =0.047398459; MAPE0.592807690
link:603 Epoch:1004cost =0.047139399; MAPE0.269133994
link:603 Epoch:1005cost =0.046796840; MAPE0.524959295
link:603 Epoch:1006cost =0.046975300; MAPE0.389514113
link:603 Epoch:1007cost =0.046986394; MAPE0.645830303
link:603 Epoch:1008cost =0.047190160; MAPE0.561918319
link:603 Epoch:1009cost =0.046303570; MAPE0.314551169
link:603 Epoch:1010cost =0.047046404; MAPE0.372277894
link:603 Epoch:1011cost =0.046509650; MAPE0.270903948
link:603 Epoch:1012cost =0.046436567; MAPE0.561741868
link:603 Epoch:1013cost =0.046466865; MAPE0.502610186
link:603 Epoch:1014cost =0.046213541; MAPE0.544418345
link:603 Epoch:1015cost =0.046509847; MAPE0.465564014
link:603 Epoch:1016cost =0.046887569; MAPE0.610323997
link:603 Epoch:1017cost =0.046504971; MAPE0.554472598
link:603 Epoch:1018cost =0.046187360; MAPE0.375864578
link:603 Epoch:1019cost =0.046594452; MAPE0.267678646
link:603 Epoch:1020cost =0.047312465; MAPE0.597768100
link:603 Epoch:1021cost =0.047432870; MAPE0.562722750
link:603 Epoch:1022cost =0.047263492; MAPE0.396363706
link:603 Epoch:1023cost =0.046738014; MAPE0.263996863
link:603 Epoch:1024cost =0.046697915; MAPE0.727764953
link:603 Epoch:1025cost =0.046543609; MAPE0.704128661
link:603 Epoch:1026cost =0.047198437; MAPE0.351651299
link:603 Epoch:1027cost =0.046481334; MAPE0.725834221
link:603 Epoch:1028cost =0.046470471; MAPE0.656066043
link:603 Epoch:1029cost =0.046816114; MAPE0.291582756
link:603 Epoch:1030cost =0.046820495; MAPE0.670713538
link:603 Epoch:1031cost =0.048139900; MAPE0.578119840
link:603 Epoch:1032cost =0.047790539; MAPE0.282522726
link:603 Epoch:1033cost =0.046380032; MAPE0.471072408
link:603 Epoch:1034cost =0.046122570; MAPE0.316535098
link:603 Epoch:1035cost =0.047321428; MAPE0.724952671
link:603 Epoch:1036cost =0.046341117; MAPE0.650102451
link:603 Epoch:1037cost =0.046797913; MAPE0.285774222
link:603 Epoch:1038cost =0.045955401; MAPE0.660555660
link:603 Epoch:1039cost =0.046727546; MAPE0.564070877
link:603 Epoch:1040cost =0.047083031; MAPE0.299333795
link:603 Epoch:1041cost =0.047358949; MAPE0.416919865
link:603 Epoch:1042cost =0.046463028; MAPE0.267837782
link:603 Epoch:1043cost =0.046945237; MAPE0.681969574
link:603 Epoch:1044cost =0.047550149; MAPE0.625973939
link:603 Epoch:1045cost =0.047493394; MAPE0.262852439
link:603 Epoch:1046cost =0.045890521; MAPE0.614374299
link:603 Epoch:1047cost =0.046501320; MAPE0.537323138
link:603 Epoch:1048cost =0.047045141; MAPE0.381353999
link:603 Epoch:1049cost =0.046373956; MAPE0.266595743
link:603 Epoch:1050cost =0.045982216; MAPE0.587311814
link:603 Epoch:1051cost =0.046725858; MAPE0.530526041
link:603 Epoch:1052cost =0.047735326; MAPE0.452437021
link:603 Epoch:1053cost =0.046612430; MAPE0.310210556
link:603 Epoch:1054cost =0.046824224; MAPE0.798446464
link:603 Epoch:1055cost =0.046996523; MAPE0.726314991
link:603 Epoch:1056cost =0.047172464; MAPE0.438635653
link:603 Epoch:1057cost =0.046879198; MAPE0.537211177
link:603 Epoch:1058cost =0.046508849; MAPE0.397350278
link:603 Epoch:1059cost =0.047109839; MAPE0.610540231
link:603 Epoch:1060cost =0.046968561; MAPE0.509229806
link:603 Epoch:1061cost =0.046988815; MAPE0.412193986
link:603 Epoch:1062cost =0.046394534; MAPE0.264730603
link:603 Epoch:1063cost =0.046328802; MAPE0.648666973
link:603 Epoch:1064cost =0.046781432; MAPE0.582905244
link:603 Epoch:1065cost =0.046535362; MAPE0.297943075
link:603 Epoch:1066cost =0.046434239; MAPE0.430662550
link:603 Epoch:1067cost =0.046971049; MAPE0.282066983
link:603 Epoch:1068cost =0.047001127; MAPE0.765833388
link:603 Epoch:1069cost =0.046188846; MAPE0.706641452
link:603 Epoch:1070cost =0.047157150; MAPE0.381819976
link:603 Epoch:1071cost =0.047794778; MAPE0.632485052
link:603 Epoch:1072cost =0.046664082; MAPE0.536232116
link:603 Epoch:1073cost =0.046894494; MAPE0.350048014
link:603 Epoch:1074cost =0.046516322; MAPE0.300593825
link:603 Epoch:1075cost =0.047417954; MAPE0.423310249
link:603 Epoch:1076cost =0.046597138; MAPE0.277335282
link:603 Epoch:1077cost =0.045981109; MAPE0.768307837
link:603 Epoch:1078cost =0.046869289; MAPE0.714208733
link:603 Epoch:1079cost =0.046611134; MAPE0.395562906
link:603 Epoch:1080cost =0.046577301; MAPE0.622393927
link:603 Epoch:1081cost =0.048159964; MAPE0.527990422
link:603 Epoch:1082cost =0.046555880; MAPE0.374497716
link:603 Epoch:1083cost =0.046897121; MAPE0.271565483
link:603 Epoch:1084cost =0.046786752; MAPE0.537264051
link:603 Epoch:1085cost =0.046231378; MAPE0.441070124
link:603 Epoch:1086cost =0.046295997; MAPE0.632200580
link:603 Epoch:1087cost =0.045851041; MAPE0.572621295
link:603 Epoch:1088cost =0.047195517; MAPE0.322130427
link:603 Epoch:1089cost =0.047072101; MAPE0.352011276
link:603 Epoch:1090cost =0.047571637; MAPE0.292323672
link:603 Epoch:1091cost =0.046916306; MAPE0.478091703
link:603 Epoch:1092cost =0.046909776; MAPE0.379481310
link:603 Epoch:1093cost =0.046269365; MAPE0.856185967
link:603 Epoch:1094cost =0.047041029; MAPE0.774546448
link:603 Epoch:1095cost =0.047244359; MAPE0.560844197
link:603 Epoch:1096cost =0.046612881; MAPE0.312543765
link:603 Epoch:1097cost =0.046368849; MAPE0.377753131
link:603 Epoch:1098cost =0.046018712; MAPE0.267915533
link:603 Epoch:1099cost =0.046872944; MAPE0.580937102
link:603 Epoch:1100cost =0.047231440; MAPE0.525765958
link:603 Epoch:1101cost =0.048113201; MAPE0.473562527
link:603 Epoch:1102cost =0.046476275; MAPE0.341700579
link:603 Epoch:1103cost =0.046324629; MAPE0.792489606
link:603 Epoch:1104cost =0.046935607; MAPE0.721093386
link:603 Epoch:1105cost =0.047106341; MAPE0.424686449
link:603 Epoch:1106cost =0.046242412; MAPE0.558918095
link:603 Epoch:1107cost =0.046937998; MAPE0.431394717
link:603 Epoch:1108cost =0.047827765; MAPE0.559273438
link:603 Epoch:1109cost =0.047356483; MAPE0.434960639
link:603 Epoch:1110cost =0.046146836; MAPE0.559359683
link:603 Epoch:1111cost =0.045923147; MAPE0.439062028
link:603 Epoch:1112cost =0.046654779; MAPE0.559694700
link:603 Epoch:1113cost =0.046636984; MAPE0.442245136
link:603 Epoch:1114cost =0.047349691; MAPE0.558461847
link:603 Epoch:1115cost =0.046679325; MAPE0.442367392
link:603 Epoch:1116cost =0.048016228; MAPE0.563426003
link:603 Epoch:1117cost =0.046675600; MAPE0.451677673
link:603 Epoch:1118cost =0.046391755; MAPE0.548491518
link:603 Epoch:1119cost =0.046640784; MAPE0.429769665
link:603 Epoch:1120cost =0.046734583; MAPE0.590854987
link:603 Epoch:1121cost =0.045927960; MAPE0.494586064
link:603 Epoch:1122cost =0.047185604; MAPE0.465775314
link:603 Epoch:1123cost =0.046438843; MAPE0.311065022
link:603 Epoch:1124cost =0.046244059; MAPE0.730263521
link:603 Epoch:1125cost =0.047380455; MAPE0.656583420
link:603 Epoch:1126cost =0.047753528; MAPE0.294358166
link:603 Epoch:1127cost =0.046968210; MAPE0.666104130
link:603 Epoch:1128cost =0.046681892; MAPE0.569573141
link:603 Epoch:1129cost =0.047512073; MAPE0.291330209
link:603 Epoch:1130cost =0.046671372; MAPE0.440937623
link:603 Epoch:1131cost =0.046216030; MAPE0.283190900
link:603 Epoch:1132cost =0.046705727; MAPE0.715438257
link:603 Epoch:1133cost =0.046824563; MAPE0.648161743
link:603 Epoch:1134cost =0.047351234; MAPE0.279925562
link:603 Epoch:1135cost =0.046651755; MAPE0.667494172
link:603 Epoch:1136cost =0.046473753; MAPE0.579629350
link:603 Epoch:1137cost =0.047610633; MAPE0.283960197
link:603 Epoch:1138cost =0.046267200; MAPE0.468195306
link:603 Epoch:1139cost =0.046480443; MAPE0.315261140
link:603 Epoch:1140cost =0.046599504; MAPE0.734614432
link:603 Epoch:1141cost =0.046375170; MAPE0.660949129
link:603 Epoch:1142cost =0.046924151; MAPE0.300797105
link:603 Epoch:1143cost =0.045871269; MAPE0.668091851
link:603 Epoch:1144cost =0.046886206; MAPE0.571122487
link:603 Epoch:1145cost =0.046952847; MAPE0.288526475
link:603 Epoch:1146cost =0.046401076; MAPE0.450986790
link:603 Epoch:1147cost =0.046856545; MAPE0.293050018
link:603 Epoch:1148cost =0.047838490; MAPE0.721657767
link:603 Epoch:1149cost =0.046446688; MAPE0.649979609
link:603 Epoch:1150cost =0.046435088; MAPE0.284160169
link:603 Epoch:1151cost =0.045849886; MAPE0.664619876
link:603 Epoch:1152cost =0.046753302; MAPE0.571925187
link:603 Epoch:1153cost =0.047620747; MAPE0.291457196
link:603 Epoch:1154cost =0.047864012; MAPE0.441840058
link:603 Epoch:1155cost =0.047275756; MAPE0.285410455
link:603 Epoch:1156cost =0.047051791; MAPE0.724618729
link:603 Epoch:1157cost =0.046203185; MAPE0.657713250
link:603 Epoch:1158cost =0.046778962; MAPE0.292559052
link:603 Epoch:1159cost =0.047160592; MAPE0.675776954
link:603 Epoch:1160cost =0.046714664; MAPE0.585311858
link:603 Epoch:1161cost =0.046726778; MAPE0.274622935
link:603 Epoch:1162cost =0.046338219; MAPE0.498481560
link:603 Epoch:1163cost =0.046370171; MAPE0.352921157
link:603 Epoch:1164cost =0.046376701; MAPE0.698454113
link:603 Epoch:1165cost =0.046499282; MAPE0.622136774
link:603 Epoch:1166cost =0.048405748; MAPE0.263739159
link:603 Epoch:1167cost =0.045928501; MAPE0.609940703
link:603 Epoch:1168cost =0.046177007; MAPE0.511670293
link:603 Epoch:1169cost =0.047873072; MAPE0.410355772
link:603 Epoch:1170cost =0.046115078; MAPE0.264189267
link:603 Epoch:1171cost =0.047446061; MAPE0.647240383
link:603 Epoch:1172cost =0.046674006; MAPE0.586095069
link:603 Epoch:1173cost =0.046663299; MAPE0.299281075
link:603 Epoch:1174cost =0.046800513; MAPE0.440478851
link:603 Epoch:1175cost =0.047297072; MAPE0.299250883
link:603 Epoch:1176cost =0.046230808; MAPE0.793160591
link:603 Epoch:1177cost =0.046428543; MAPE0.742810269
link:603 Epoch:1178cost =0.048194133; MAPE0.447232103
link:603 Epoch:1179cost =0.047561988; MAPE0.533334195
link:603 Epoch:1180cost =0.047411781; MAPE0.401580542
link:603 Epoch:1181cost =0.047431692; MAPE0.658912812
link:603 Epoch:1182cost =0.047459390; MAPE0.432464265
link:603 Epoch:1183cost =0.047061030; MAPE0.283195045
link:603 Epoch:1184cost =0.047308933; MAPE0.516725561
link:603 Epoch:1185cost =0.047665298; MAPE0.408318809
link:603 Epoch:1186cost =0.048185620; MAPE0.635009395
link:603 Epoch:1187cost =0.047126543; MAPE0.556953879
link:603 Epoch:1188cost =0.046700813; MAPE0.336848222
link:603 Epoch:1189cost =0.046221524; MAPE0.318340410
link:603 Epoch:1190cost =0.046146151; MAPE0.364218992
link:603 Epoch:1191cost =0.046557188; MAPE0.274929134
link:603 Epoch:1192cost =0.046246115; MAPE0.563551844
link:603 Epoch:1193cost =0.046162259; MAPE0.532956301
link:603 Epoch:1194cost =0.047354128; MAPE0.520244118
link:603 Epoch:1195cost =0.046937127; MAPE0.445604946
link:603 Epoch:1196cost =0.046245478; MAPE0.707632545
link:603 Epoch:1197cost =0.047007076; MAPE0.677348321
link:603 Epoch:1198cost =0.047571395; MAPE0.301305116
link:603 Epoch:1199cost =0.046307828; MAPE0.734117955
link:603 Epoch:1200cost =0.046046186; MAPE0.663025509
link:603 Epoch:1201cost =0.047182195; MAPE0.302655082
link:603 Epoch:1202cost =0.047258738; MAPE0.672249145
link:603 Epoch:1203cost =0.046239849; MAPE0.576923411
link:603 Epoch:1204cost =0.046399780; MAPE0.282318834
link:603 Epoch:1205cost =0.046813119; MAPE0.468713941
link:603 Epoch:1206cost =0.047355730; MAPE0.312334215
link:603 Epoch:1207cost =0.047251876; MAPE0.723648774
link:603 Epoch:1208cost =0.046099808; MAPE0.647973175
link:603 Epoch:1209cost =0.047428921; MAPE0.283443620
link:603 Epoch:1210cost =0.046154216; MAPE0.659566413
link:603 Epoch:1211cost =0.046665445; MAPE0.563731381
link:603 Epoch:1212cost =0.047055095; MAPE0.300290035
link:603 Epoch:1213cost =0.046524547; MAPE0.414519719
link:603 Epoch:1214cost =0.046741601; MAPE0.266868562
link:603 Epoch:1215cost =0.046256594; MAPE0.679128949
link:603 Epoch:1216cost =0.046590824; MAPE0.624650906
link:603 Epoch:1217cost =0.046848174; MAPE0.262814250
link:603 Epoch:1218cost =0.046628408; MAPE0.608416886
link:603 Epoch:1219cost =0.046328686; MAPE0.532317649
link:603 Epoch:1220cost =0.046947539; MAPE0.398440872
link:603 Epoch:1221cost =0.046972007; MAPE0.262903130
link:603 Epoch:1222cost =0.046799611; MAPE0.652847747
link:603 Epoch:1223cost =0.047907151; MAPE0.610170128
link:603 Epoch:1224cost =0.046840407; MAPE0.275260014
link:603 Epoch:1225cost =0.046717387; MAPE0.525104153
link:603 Epoch:1226cost =0.047437169; MAPE0.427354738
link:603 Epoch:1227cost =0.046991978; MAPE0.673137994
link:603 Epoch:1228cost =0.046766702; MAPE0.624501794
link:603 Epoch:1229cost =0.046888959; MAPE0.262908595
link:603 Epoch:1230cost =0.046955582; MAPE0.603700857
link:603 Epoch:1231cost =0.046307918; MAPE0.532262428
link:603 Epoch:1232cost =0.047573082; MAPE0.409482464
link:603 Epoch:1233cost =0.046509933; MAPE0.266271269
link:603 Epoch:1234cost =0.046370324; MAPE0.698837023
link:603 Epoch:1235cost =0.046735987; MAPE0.656021332
link:603 Epoch:1236cost =0.046999700; MAPE0.277841384
link:603 Epoch:1237cost =0.046711549; MAPE0.697595784
link:603 Epoch:1238cost =0.046294201; MAPE0.628716191
link:603 Epoch:1239cost =0.047521386; MAPE0.265328155
link:603 Epoch:1240cost =0.046982437; MAPE0.627488573
link:603 Epoch:1241cost =0.046427608; MAPE0.539334656
link:603 Epoch:1242cost =0.046875339; MAPE0.356018479
link:603 Epoch:1243cost =0.046448484; MAPE0.291472304
link:603 Epoch:1244cost =0.046613485; MAPE0.460046245
link:603 Epoch:1245cost =0.046942614; MAPE0.322885218
link:603 Epoch:1246cost =0.046623003; MAPE0.806681386
link:603 Epoch:1247cost =0.045983102; MAPE0.732497172
link:603 Epoch:1248cost =0.046557207; MAPE0.454248009
link:603 Epoch:1249cost =0.047018182; MAPE0.507940200
link:603 Epoch:1250cost =0.047766067; MAPE0.355444098
link:603 Epoch:1251cost =0.046801548; MAPE0.666213707
link:603 Epoch:1252cost =0.047289819; MAPE0.577744467
link:603 Epoch:1253cost =0.048031960; MAPE0.285965791
link:603 Epoch:1254cost =0.045835093; MAPE0.460690123
link:603 Epoch:1255cost =0.046271715; MAPE0.306275391
link:603 Epoch:1256cost =0.046104219; MAPE0.735668440
link:603 Epoch:1257cost =0.046632204; MAPE0.663570250
link:603 Epoch:1258cost =0.046877597; MAPE0.304463300
link:603 Epoch:1259cost =0.047815911; MAPE0.670785704
link:603 Epoch:1260cost =0.046594713; MAPE0.574024987
link:603 Epoch:1261cost =0.046142060; MAPE0.284741645
link:603 Epoch:1262cost =0.046338737; MAPE0.461579046
link:603 Epoch:1263cost =0.046839900; MAPE0.304651220
link:603 Epoch:1264cost =0.047106266; MAPE0.724113732
link:603 Epoch:1265cost =0.046858527; MAPE0.649619758
link:603 Epoch:1266cost =0.046429873; MAPE0.285221297
link:603 Epoch:1267cost =0.046574004; MAPE0.661644849
link:603 Epoch:1268cost =0.047000173; MAPE0.566511575
link:603 Epoch:1269cost =0.047671340; MAPE0.296832968
link:603 Epoch:1270cost =0.046997104; MAPE0.424072012
link:603 Epoch:1271cost =0.046347305; MAPE0.271879694
link:603 Epoch:1272cost =0.046267889; MAPE0.696867005
link:603 Epoch:1273cost =0.046559200; MAPE0.638258739
link:603 Epoch:1274cost =0.047457822; MAPE0.268627855
link:603 Epoch:1275cost =0.047000039; MAPE0.647888980
link:603 Epoch:1276cost =0.047831807; MAPE0.566172225
link:603 Epoch:1277cost =0.046937507; MAPE0.313004941
link:603 Epoch:1278cost =0.046477452; MAPE0.371044436
link:603 Epoch:1279cost =0.046959300; MAPE0.271462169
link:603 Epoch:1280cost =0.045987938; MAPE0.554654686
link:603 Epoch:1281cost =0.046951972; MAPE0.495037974
link:603 Epoch:1282cost =0.047145378; MAPE0.571511464
link:603 Epoch:1283cost =0.046975739; MAPE0.513231078
link:603 Epoch:1284cost =0.046945870; MAPE0.508504849
link:603 Epoch:1285cost =0.046079226; MAPE0.401724274
link:603 Epoch:1286cost =0.047356356; MAPE0.702119850
link:603 Epoch:1287cost =0.046848495; MAPE0.643964992
link:603 Epoch:1288cost =0.046574183; MAPE0.269800756
link:603 Epoch:1289cost =0.046906281; MAPE0.750685041
link:603 Epoch:1290cost =0.047046702; MAPE0.701683053
link:603 Epoch:1291cost =0.048440944; MAPE0.385552173
link:603 Epoch:1292cost =0.046951540; MAPE0.596357353
link:603 Epoch:1293cost =0.045795757; MAPE0.473637993
link:603 Epoch:1294cost =0.046755243; MAPE0.461549466
link:603 Epoch:1295cost =0.046370503; MAPE0.296289231
link:603 Epoch:1296cost =0.047360547; MAPE0.686549561
link:603 Epoch:1297cost =0.046241466; MAPE0.600496786
link:603 Epoch:1298cost =0.047505025; MAPE0.265238180
link:603 Epoch:1299cost =0.046239372; MAPE0.551007110
link:603 Epoch:1300cost =0.046472725; MAPE0.429303413
link:603 Epoch:1301cost =0.047115721; MAPE0.582695060
link:603 Epoch:1302cost =0.045639638; MAPE0.479044091
link:603 Epoch:1303cost =0.046311568; MAPE0.492663815
link:603 Epoch:1304cost =0.047304455; MAPE0.344379333
link:603 Epoch:1305cost =0.046285659; MAPE0.705919115
link:603 Epoch:1306cost =0.047562756; MAPE0.630149825
link:603 Epoch:1307cost =0.047408380; MAPE0.267818963
link:603 Epoch:1308cost =0.046828326; MAPE0.629713299
link:603 Epoch:1309cost =0.046689060; MAPE0.533994943
link:603 Epoch:1310cost =0.047135238; MAPE0.356120522
link:603 Epoch:1311cost =0.046816435; MAPE0.293002234
link:603 Epoch:1312cost =0.046245784; MAPE0.452541631
link:603 Epoch:1313cost =0.046208389; MAPE0.309945600
link:603 Epoch:1314cost =0.046319198; MAPE0.797045908
link:603 Epoch:1315cost =0.046870597; MAPE0.725156308
link:603 Epoch:1316cost =0.046452820; MAPE0.434925000
link:603 Epoch:1317cost =0.046478253; MAPE0.541701681
link:603 Epoch:1318cost =0.046274833; MAPE0.403858103
link:603 Epoch:1319cost =0.047017492; MAPE0.598244722
link:603 Epoch:1320cost =0.047572222; MAPE0.493919201
link:603 Epoch:1321cost =0.047190435; MAPE0.451249911
link:603 Epoch:1322cost =0.046481691; MAPE0.291140284
link:603 Epoch:1323cost =0.047328472; MAPE0.704544041
link:603 Epoch:1324cost =0.046861801; MAPE0.630226754
link:603 Epoch:1325cost =0.047111578; MAPE0.267711648
link:603 Epoch:1326cost =0.046540827; MAPE0.636001128
link:603 Epoch:1327cost =0.046592217; MAPE0.546688737
link:603 Epoch:1328cost =0.047474064; MAPE0.289166687
link:603 Epoch:1329cost =0.047534697; MAPE0.532594194
link:603 Epoch:1330cost =0.046862431; MAPE0.387119240
link:603 Epoch:1331cost =0.046827849; MAPE0.615032900
link:603 Epoch:1332cost =0.047586236; MAPE0.532027701
link:603 Epoch:1333cost =0.047450848; MAPE0.392523998
link:603 Epoch:1334cost =0.046828154; MAPE0.262810738
link:603 Epoch:1335cost =0.046626423; MAPE0.636403641
link:603 Epoch:1336cost =0.046686918; MAPE0.591206683
link:603 Epoch:1337cost =0.047378391; MAPE0.294281277
link:603 Epoch:1338cost =0.047546498; MAPE0.481413691
link:603 Epoch:1339cost =0.046309747; MAPE0.356540890
link:603 Epoch:1340cost =0.047181875; MAPE0.788028006
link:603 Epoch:1341cost =0.046418358; MAPE0.719422166
link:603 Epoch:1342cost =0.047792759; MAPE0.418462481
link:603 Epoch:1343cost =0.046514854; MAPE0.571447768
link:603 Epoch:1344cost =0.045991998; MAPE0.450597248
link:603 Epoch:1345cost =0.046144824; MAPE0.526739744
link:603 Epoch:1346cost =0.046502501; MAPE0.386460178
link:603 Epoch:1347cost =0.047118444; MAPE0.637236660
link:603 Epoch:1348cost =0.047200065; MAPE0.545955254
link:603 Epoch:1349cost =0.046919737; MAPE0.335819308
link:603 Epoch:1350cost =0.046341527; MAPE0.320240225
link:603 Epoch:1351cost =0.047716919; MAPE0.358224756
link:603 Epoch:1352cost =0.045676585; MAPE0.283677675
link:603 Epoch:1353cost =0.046296131; MAPE0.515302774
link:603 Epoch:1354cost =0.046546511; MAPE0.447773024
link:603 Epoch:1355cost =0.046719506; MAPE0.729686631
link:603 Epoch:1356cost =0.046670225; MAPE0.700399607
link:603 Epoch:1357cost =0.046731960; MAPE0.348753770
link:603 Epoch:1358cost =0.046999548; MAPE0.723003157
link:603 Epoch:1359cost =0.046546448; MAPE0.653667845
link:603 Epoch:1360cost =0.047816735; MAPE0.287633551
link:603 Epoch:1361cost =0.046316940; MAPE0.672439940
link:603 Epoch:1362cost =0.046288636; MAPE0.585050861
link:603 Epoch:1363cost =0.047506094; MAPE0.265171592
link:603 Epoch:1364cost =0.046571903; MAPE0.547621248
link:603 Epoch:1365cost =0.046419319; MAPE0.464426338
link:603 Epoch:1366cost =0.047088508; MAPE1.257269562
link:603 Epoch:1367cost =0.048306808; MAPE0.891406466
