Total_epoch:8000
link:603 Epoch:0001cost =0.475300759; MAPE1.488585209
link:603 Epoch:1102cost =0.130999446; MAPE0.999985525
link:603 Epoch:1103cost =0.130999446; MAPE0.999985369
link:603 Epoch:1104cost =0.130999446; MAPE0.999985210
link:603 Epoch:1105cost =0.130999431; MAPE0.999985048
link:603 Epoch:1106cost =0.130999431; MAPE0.999984882
link:603 Epoch:1107cost =0.130999431; MAPE0.999984713
link:603 Epoch:1108cost =0.130999431; MAPE0.999984539
link:603 Epoch:1109cost =0.130999431; MAPE0.999984362
link:603 Epoch:1110cost =0.130999431; MAPE0.999984181
link:603 Epoch:1111cost =0.130999431; MAPE0.999983996
link:603 Epoch:1112cost =0.130999416; MAPE0.999983806
link:603 Epoch:1113cost =0.130999416; MAPE0.999983612
link:603 Epoch:1114cost =0.130999416; MAPE0.999983413
link:603 Epoch:1115cost =0.130999416; MAPE0.999983210
link:603 Epoch:1116cost =0.130999416; MAPE0.999983002
link:603 Epoch:1117cost =0.130999401; MAPE0.999982788
link:603 Epoch:1118cost =0.130999401; MAPE0.999982570
link:603 Epoch:1119cost =0.130999401; MAPE0.999982345
link:603 Epoch:1120cost =0.130999401; MAPE0.999982115
link:603 Epoch:1121cost =0.130999401; MAPE0.999981880
link:603 Epoch:1122cost =0.130999401; MAPE0.999981638
link:603 Epoch:1123cost =0.130999401; MAPE0.999981389
link:603 Epoch:1124cost =0.130999386; MAPE0.999981134
link:603 Epoch:1125cost =0.130999386; MAPE0.999980873
link:603 Epoch:1126cost =0.130999371; MAPE0.999980604
link:603 Epoch:1127cost =0.130999371; MAPE0.999980327
link:603 Epoch:1128cost =0.130999357; MAPE0.999980043
link:603 Epoch:1129cost =0.130999342; MAPE0.999979751
link:603 Epoch:1130cost =0.130999342; MAPE0.999979450
link:603 Epoch:1131cost =0.130999342; MAPE0.999979141
link:603 Epoch:1132cost =0.130999342; MAPE0.999978822
link:603 Epoch:1133cost =0.130999342; MAPE0.999978494
link:603 Epoch:1134cost =0.130999327; MAPE0.999978156
link:603 Epoch:1135cost =0.130999327; MAPE0.999977807
link:603 Epoch:1136cost =0.130999327; MAPE0.999977448
link:603 Epoch:1137cost =0.130999312; MAPE0.999977077
link:603 Epoch:1138cost =0.130999312; MAPE0.999976694
link:603 Epoch:1139cost =0.130999297; MAPE0.999976299
link:603 Epoch:1140cost =0.130999267; MAPE0.999975891
link:603 Epoch:1141cost =0.130999252; MAPE0.999975469
link:603 Epoch:1142cost =0.130999267; MAPE0.999975033
link:603 Epoch:1143cost =0.130999237; MAPE0.999974581
link:603 Epoch:1144cost =0.130999237; MAPE0.999974114
link:603 Epoch:1145cost =0.130999237; MAPE0.999973630
link:603 Epoch:1146cost =0.130999237; MAPE0.999973129
link:603 Epoch:1147cost =0.130999222; MAPE0.999972609
link:603 Epoch:1148cost =0.130999207; MAPE0.999972071
link:603 Epoch:1149cost =0.130999207; MAPE0.999971511
link:603 Epoch:1150cost =0.130999193; MAPE0.999970931
link:603 Epoch:1151cost =0.130999178; MAPE0.999970328
link:603 Epoch:1152cost =0.130999163; MAPE0.999969701
link:603 Epoch:1153cost =0.130999163; MAPE0.999969049
link:603 Epoch:1154cost =0.130999133; MAPE0.999968372
link:603 Epoch:1155cost =0.130999118; MAPE0.999967666
link:603 Epoch:1156cost =0.130999073; MAPE0.999966932
link:603 Epoch:1157cost =0.130999058; MAPE0.999966167
link:603 Epoch:1158cost =0.130999044; MAPE0.999965371
link:603 Epoch:1159cost =0.130998984; MAPE0.999964542
link:603 Epoch:1160cost =0.130998969; MAPE0.999963678
link:603 Epoch:1161cost =0.130998909; MAPE0.999962779
link:603 Epoch:1162cost =0.130998865; MAPE0.999961845
link:603 Epoch:1163cost =0.130998790; MAPE0.999960874
link:603 Epoch:1164cost =0.130998731; MAPE0.999959868
link:603 Epoch:1165cost =0.130998671; MAPE0.999958829
link:603 Epoch:1166cost =0.130998522; MAPE0.999957763
link:603 Epoch:1167cost =0.130998299; MAPE0.999956677
link:603 Epoch:1168cost =0.130998090; MAPE0.999955591
link:603 Epoch:1169cost =0.130997762; MAPE0.999954535
link:603 Epoch:1170cost =0.130997360; MAPE0.999953571
link:603 Epoch:1171cost =0.130996481; MAPE0.999952839
link:603 Epoch:1172cost =0.130994797; MAPE0.999952707
link:603 Epoch:1173cost =0.130989835; MAPE0.999954620
link:603 Epoch:1174cost =0.130954921; MAPE0.999970452
link:603 Epoch:1175cost =0.128832906; MAPE0.999935945
link:603 Epoch:1176cost =0.130994007; MAPE0.999928975
link:603 Epoch:1177cost =0.130979910; MAPE0.999927799
link:603 Epoch:1178cost =0.130911291; MAPE0.999941597
link:603 Epoch:1179cost =0.129276931; MAPE0.999872634
link:603 Epoch:1180cost =0.131024525; MAPE0.999771317
link:603 Epoch:1181cost =0.131002456; MAPE0.999727215
link:603 Epoch:1182cost =0.131002054; MAPE0.999664486
link:603 Epoch:1183cost =0.131001413; MAPE0.999567761
link:603 Epoch:1184cost =0.131000847; MAPE0.999402119
link:603 Epoch:1185cost =0.130999818; MAPE0.999066223
link:603 Epoch:1186cost =0.130998313; MAPE0.998134549
link:603 Epoch:1187cost =0.130994409; MAPE0.992726264
link:603 Epoch:1188cost =0.130971625; MAPE0.518053009
link:603 Epoch:1189cost =0.129458323; MAPE3.246077651
link:603 Epoch:1190cost =0.149225876; MAPE3.246077649
link:603 Epoch:1191cost =0.149223357; MAPE3.246077634
link:603 Epoch:1192cost =0.149216220; MAPE3.246077627
link:603 Epoch:1193cost =0.149155244; MAPE3.246078158
link:603 Epoch:1194cost =0.163941190; MAPE3.246069553
link:603 Epoch:1195cost =0.149231046; MAPE3.246069041
link:603 Epoch:1196cost =0.149227038; MAPE3.246069027
link:603 Epoch:1197cost =0.149226800; MAPE3.246068974
link:603 Epoch:1198cost =0.149226680; MAPE3.246068546
link:603 Epoch:1199cost =0.149226606; MAPE3.246068540
link:603 Epoch:1200cost =0.149226472; MAPE3.246068540
link:603 Epoch:1201cost =0.149226353; MAPE3.246068540
link:603 Epoch:1202cost =0.149226293; MAPE3.246068540
link:603 Epoch:1203cost =0.149226263; MAPE3.246068540
link:603 Epoch:1204cost =0.149226174; MAPE3.246068540
link:603 Epoch:1205cost =0.149226114; MAPE3.246068535
link:603 Epoch:1206cost =0.149226069; MAPE3.246068512
link:603 Epoch:1207cost =0.149226040; MAPE3.246068034
link:603 Epoch:1208cost =0.149225995; MAPE3.246068034
link:603 Epoch:1209cost =0.149225935; MAPE3.246068034
link:603 Epoch:1210cost =0.149225757; MAPE3.246068031
link:603 Epoch:1211cost =0.149225727; MAPE3.246068016
link:603 Epoch:1212cost =0.149225622; MAPE3.246067529
link:603 Epoch:1213cost =0.149225593; MAPE3.246067528
link:603 Epoch:1214cost =0.149225518; MAPE3.246067528
link:603 Epoch:1215cost =0.149225459; MAPE3.246067525
link:603 Epoch:1216cost =0.149225324; MAPE3.246067519
link:603 Epoch:1217cost =0.149225265; MAPE3.246067474
link:603 Epoch:1218cost =0.149225205; MAPE3.246067025
link:603 Epoch:1219cost =0.149225071; MAPE3.246067022
link:603 Epoch:1220cost =0.149224803; MAPE3.246067022
link:603 Epoch:1221cost =0.149224520; MAPE3.246067244
link:603 Epoch:1222cost =0.149224132; MAPE3.246067524
link:603 Epoch:1223cost =0.149223551; MAPE3.246067532
link:603 Epoch:1224cost =0.149222255; MAPE3.246068533
link:603 Epoch:1225cost =0.149218842; MAPE3.246069560
link:603 Epoch:1226cost =0.149203375; MAPE3.246074108
link:603 Epoch:1227cost =0.148767993; MAPE3.246081701
link:603 Epoch:1228cost =0.119278528; MAPE3.246081190
link:603 Epoch:1229cost =0.120743811; MAPE3.246081701
link:603 Epoch:1230cost =0.119500436; MAPE3.246081701
link:603 Epoch:1231cost =0.119499750; MAPE3.246081701
link:603 Epoch:1232cost =0.119499482; MAPE3.246081701
link:603 Epoch:1233cost =0.119499385; MAPE3.246081701
link:603 Epoch:1234cost =0.119499259; MAPE3.246081701
link:603 Epoch:1235cost =0.119499117; MAPE3.246081701
link:603 Epoch:1236cost =0.119499072; MAPE3.246081701
link:603 Epoch:1237cost =0.119499035; MAPE3.246081701
link:603 Epoch:1238cost =0.119497806; MAPE3.246081701
link:603 Epoch:1239cost =0.119497135; MAPE3.246081701
link:603 Epoch:1240cost =0.119496882; MAPE3.246081701
link:603 Epoch:1241cost =0.119496159; MAPE3.246081701
link:603 Epoch:1242cost =0.119494289; MAPE3.246081701
link:603 Epoch:1243cost =0.119487777; MAPE3.246082207
link:603 Epoch:1244cost =0.119443856; MAPE3.246082713
link:603 Epoch:1245cost =0.115151852; MAPE3.246083219
link:603 Epoch:1246cost =0.084075131; MAPE3.246083219
link:603 Epoch:1247cost =0.084072933; MAPE3.246083219
link:603 Epoch:1248cost =0.084072754; MAPE3.246083219
link:603 Epoch:1249cost =0.084072575; MAPE3.246083219
link:603 Epoch:1250cost =0.084072396; MAPE3.246083219
link:603 Epoch:1251cost =0.084072314; MAPE3.246083219
link:603 Epoch:1252cost =0.084072262; MAPE3.246083219
link:603 Epoch:1253cost =0.084072180; MAPE3.246083219
link:603 Epoch:1254cost =0.084072202; MAPE3.246083219
link:603 Epoch:1255cost =0.084072188; MAPE3.246083219
link:603 Epoch:1256cost =0.084072202; MAPE3.246083219
link:603 Epoch:1257cost =0.084072180; MAPE3.246083219
link:603 Epoch:1258cost =0.084072180; MAPE3.246083219
link:603 Epoch:1259cost =0.084072165; MAPE3.246083219
link:603 Epoch:1260cost =0.084072165; MAPE3.246083219
link:603 Epoch:1261cost =0.084072158; MAPE3.246083219
link:603 Epoch:1262cost =0.084072150; MAPE3.246083219
link:603 Epoch:1263cost =0.084072150; MAPE3.246083219
link:603 Epoch:1264cost =0.084072150; MAPE3.246083219
link:603 Epoch:1265cost =0.084072143; MAPE3.246083219
link:603 Epoch:1266cost =0.084072135; MAPE3.246083219
link:603 Epoch:1267cost =0.084072128; MAPE3.246083219
link:603 Epoch:1268cost =0.084072120; MAPE3.246083219
link:603 Epoch:1269cost =0.084072113; MAPE3.246083219
link:603 Epoch:1270cost =0.084072106; MAPE3.246083219
link:603 Epoch:1271cost =0.084072098; MAPE3.246083219
link:603 Epoch:1272cost =0.084072091; MAPE3.246083219
link:603 Epoch:1273cost =0.084072068; MAPE3.246083219
link:603 Epoch:1274cost =0.084072031; MAPE3.246083219
link:603 Epoch:1275cost =0.084072024; MAPE3.246083219
link:603 Epoch:1276cost =0.084072009; MAPE3.246083219
link:603 Epoch:1277cost =0.084071979; MAPE3.246083219
link:603 Epoch:1278cost =0.084071957; MAPE3.246083219
link:603 Epoch:1279cost =0.084071942; MAPE3.246083219
link:603 Epoch:1280cost =0.084071919; MAPE3.246083219
link:603 Epoch:1281cost =0.084071875; MAPE3.246083219
link:603 Epoch:1282cost =0.084071845; MAPE3.246083219
link:603 Epoch:1283cost =0.084071822; MAPE3.246083219
link:603 Epoch:1284cost =0.084071778; MAPE3.246083219
link:603 Epoch:1285cost =0.084071741; MAPE3.246083219
link:603 Epoch:1286cost =0.084071688; MAPE3.246083219
link:603 Epoch:1287cost =0.084071606; MAPE3.246083219
link:603 Epoch:1288cost =0.084071547; MAPE3.246083219
link:603 Epoch:1289cost =0.084071457; MAPE3.246083219
link:603 Epoch:1290cost =0.084071375; MAPE3.246083219
link:603 Epoch:1291cost =0.084071286; MAPE3.246083219
link:603 Epoch:1292cost =0.084071159; MAPE3.246083219
link:603 Epoch:1293cost =0.084071018; MAPE3.246083219
link:603 Epoch:1294cost =0.084070869; MAPE3.246083219
link:603 Epoch:1295cost =0.084070742; MAPE3.246083219
link:603 Epoch:1296cost =0.084070645; MAPE3.246083219
link:603 Epoch:1297cost =0.084070563; MAPE3.246083219
link:603 Epoch:1298cost =0.084070511; MAPE3.246083219
link:603 Epoch:1299cost =0.084070504; MAPE3.246083219
link:603 Epoch:1300cost =0.084070489; MAPE3.246083219
link:603 Epoch:1301cost =0.084070496; MAPE3.246083219
link:603 Epoch:1302cost =0.084070481; MAPE3.246083219
link:603 Epoch:1303cost =0.084070481; MAPE3.246083219
link:603 Epoch:1304cost =0.084070481; MAPE3.246083219
link:603 Epoch:1305cost =0.084070481; MAPE3.246083219
link:603 Epoch:1306cost =0.084070474; MAPE3.246083219
link:603 Epoch:1307cost =0.084070474; MAPE3.246083219
link:603 Epoch:1308cost =0.084070474; MAPE3.246083219
link:603 Epoch:1309cost =0.084070474; MAPE3.246083219
link:603 Epoch:1310cost =0.084070474; MAPE3.246083219
link:603 Epoch:1311cost =0.084070474; MAPE3.246083219
link:603 Epoch:1312cost =0.084070474; MAPE3.246083219
link:603 Epoch:1313cost =0.084070474; MAPE3.246083219
link:603 Epoch:1314cost =0.084070474; MAPE3.246083219
link:603 Epoch:1315cost =0.084070474; MAPE3.246083219
link:603 Epoch:1316cost =0.084070474; MAPE3.246083219
link:603 Epoch:1317cost =0.084070474; MAPE3.246083219
link:603 Epoch:1318cost =0.084070466; MAPE3.246083219
link:603 Epoch:1319cost =0.084070466; MAPE3.246083219
link:603 Epoch:1320cost =0.084070466; MAPE3.246083219
link:603 Epoch:1321cost =0.084070466; MAPE3.246083219
link:603 Epoch:1322cost =0.084070466; MAPE3.246083219
link:603 Epoch:1323cost =0.084070466; MAPE3.246083219
link:603 Epoch:1324cost =0.084070466; MAPE3.246083219
link:603 Epoch:1325cost =0.084070466; MAPE3.246083219
link:603 Epoch:1326cost =0.084070466; MAPE3.246083219
link:603 Epoch:1327cost =0.084070466; MAPE3.246083219
link:603 Epoch:1328cost =0.084070466; MAPE3.246083219
link:603 Epoch:1329cost =0.084070466; MAPE3.246083219
link:603 Epoch:1330cost =0.084070466; MAPE3.246083219
link:603 Epoch:1331cost =0.084070466; MAPE3.246083219
link:603 Epoch:1332cost =0.084070466; MAPE3.246083219
link:603 Epoch:1333cost =0.084070466; MAPE3.246083219
link:603 Epoch:1334cost =0.084070466; MAPE3.246083219
link:603 Epoch:1335cost =0.084070466; MAPE3.246083219
link:603 Epoch:1336cost =0.084070466; MAPE3.246083219
link:603 Epoch:1337cost =0.084070466; MAPE3.246083219
link:603 Epoch:1338cost =0.084070466; MAPE3.246083219
link:603 Epoch:1339cost =0.084070466; MAPE3.246083219
link:603 Epoch:1340cost =0.084070466; MAPE3.246083219
link:603 Epoch:1341cost =0.084070466; MAPE3.246083219
link:603 Epoch:1342cost =0.084070459; MAPE3.246083219
link:603 Epoch:1343cost =0.084070459; MAPE3.246083219
link:603 Epoch:1344cost =0.084070459; MAPE3.246083219
link:603 Epoch:1345cost =0.084070459; MAPE3.246083219
link:603 Epoch:1346cost =0.084070459; MAPE3.246083219
link:603 Epoch:1347cost =0.084070459; MAPE3.246083219
link:603 Epoch:1348cost =0.084070459; MAPE3.246083219
link:603 Epoch:1349cost =0.084070459; MAPE3.246083219
link:603 Epoch:1350cost =0.084070459; MAPE3.246083219
link:603 Epoch:1351cost =0.084070452; MAPE3.246083219
link:603 Epoch:1352cost =0.084070452; MAPE3.246083219
link:603 Epoch:1353cost =0.084070452; MAPE3.246083219
link:603 Epoch:1354cost =0.084070452; MAPE3.246083219
link:603 Epoch:1355cost =0.084070452; MAPE3.246083219
link:603 Epoch:1356cost =0.084070444; MAPE3.246083219
link:603 Epoch:1357cost =0.084070444; MAPE3.246083219
link:603 Epoch:1358cost =0.084070444; MAPE3.246083219
link:603 Epoch:1359cost =0.084070444; MAPE3.246083219
link:603 Epoch:1360cost =0.084070444; MAPE3.246083219
link:603 Epoch:1361cost =0.084070444; MAPE3.246083219
link:603 Epoch:1362cost =0.084070444; MAPE3.246083219
link:603 Epoch:1363cost =0.084070444; MAPE3.246083219
link:603 Epoch:1364cost =0.084070444; MAPE3.246083219
link:603 Epoch:1365cost =0.084070444; MAPE3.246083219
link:603 Epoch:1366cost =0.084070444; MAPE3.246083219
link:603 Epoch:1367cost =0.084070429; MAPE3.246083219
link:603 Epoch:1368cost =0.084070429; MAPE3.246083219
link:603 Epoch:1369cost =0.084070429; MAPE3.246083219
link:603 Epoch:1370cost =0.084070429; MAPE3.246083219
link:603 Epoch:1371cost =0.084070429; MAPE3.246083219
link:603 Epoch:1372cost =0.084070429; MAPE3.246083219
link:603 Epoch:1373cost =0.084070429; MAPE3.246083219
link:603 Epoch:1374cost =0.084070422; MAPE3.246083219
link:603 Epoch:1375cost =0.084070422; MAPE3.246083219
link:603 Epoch:1376cost =0.084070414; MAPE3.246083219
link:603 Epoch:1377cost =0.084070407; MAPE3.246083219
link:603 Epoch:1378cost =0.084070407; MAPE3.246083219
link:603 Epoch:1379cost =0.084070385; MAPE3.246083219
link:603 Epoch:1380cost =0.084070377; MAPE3.246083219
link:603 Epoch:1381cost =0.084070377; MAPE3.246083219
link:603 Epoch:1382cost =0.084070377; MAPE3.246083219
link:603 Epoch:1383cost =0.084070370; MAPE3.246083219
link:603 Epoch:1384cost =0.084070370; MAPE3.246083219
link:603 Epoch:1385cost =0.084070370; MAPE3.246083219
link:603 Epoch:1386cost =0.084070362; MAPE3.246083219
link:603 Epoch:1387cost =0.084070362; MAPE3.246083219
link:603 Epoch:1388cost =0.084070362; MAPE3.246083219
link:603 Epoch:1389cost =0.084070362; MAPE3.246083219
link:603 Epoch:1390cost =0.084070355; MAPE3.246083219
link:603 Epoch:1391cost =0.084070340; MAPE3.246083219
link:603 Epoch:1392cost =0.084070332; MAPE3.246083219
link:603 Epoch:1393cost =0.084070332; MAPE3.246083219
link:603 Epoch:1394cost =0.084070310; MAPE3.246083219
link:603 Epoch:1395cost =0.084070303; MAPE3.246083219
link:603 Epoch:1396cost =0.084070295; MAPE3.246083219
link:603 Epoch:1397cost =0.084070295; MAPE3.246083219
link:603 Epoch:1398cost =0.084070288; MAPE3.246083219
link:603 Epoch:1399cost =0.084070288; MAPE3.246083219
link:603 Epoch:1400cost =0.084070280; MAPE3.246083219
link:603 Epoch:1401cost =0.084070273; MAPE3.246083219
link:603 Epoch:1402cost =0.084070273; MAPE3.246083219
link:603 Epoch:1403cost =0.084070273; MAPE3.246083219
link:603 Epoch:1404cost =0.084070273; MAPE3.246083219
link:603 Epoch:1405cost =0.084070250; MAPE3.246083219
link:603 Epoch:1406cost =0.084070198; MAPE3.246083219
link:603 Epoch:1407cost =0.084070191; MAPE3.246083219
link:603 Epoch:1408cost =0.084070183; MAPE3.246083219
link:603 Epoch:1409cost =0.084070176; MAPE3.246083219
link:603 Epoch:1410cost =0.084070139; MAPE3.246083219
link:603 Epoch:1411cost =0.084070131; MAPE3.246083219
link:603 Epoch:1412cost =0.084070131; MAPE3.246083219
link:603 Epoch:1413cost =0.084070057; MAPE3.246083219
link:603 Epoch:1414cost =0.084070042; MAPE3.246083219
link:603 Epoch:1415cost =0.084070034; MAPE3.246083219
link:603 Epoch:1416cost =0.084070012; MAPE3.246083219
link:603 Epoch:1417cost =0.084069960; MAPE3.246083219
link:603 Epoch:1418cost =0.084069937; MAPE3.246083219
link:603 Epoch:1419cost =0.084069930; MAPE3.246083219
link:603 Epoch:1420cost =0.084069915; MAPE3.246083219
link:603 Epoch:1421cost =0.084069915; MAPE3.246083219
link:603 Epoch:1422cost =0.084069878; MAPE3.246083219
link:603 Epoch:1423cost =0.084069870; MAPE3.246083219
link:603 Epoch:1424cost =0.084069863; MAPE3.246083219
link:603 Epoch:1425cost =0.084069856; MAPE3.246083219
link:603 Epoch:1426cost =0.084069803; MAPE3.246083219
link:603 Epoch:1427cost =0.084069766; MAPE3.246083219
link:603 Epoch:1428cost =0.084069721; MAPE3.246083219
link:603 Epoch:1429cost =0.084069669; MAPE3.246083219
link:603 Epoch:1430cost =0.084069654; MAPE3.246083219
link:603 Epoch:1431cost =0.084069625; MAPE3.246083219
link:603 Epoch:1432cost =0.084069580; MAPE3.246083219
link:603 Epoch:1433cost =0.084069543; MAPE3.246083219
link:603 Epoch:1434cost =0.084069528; MAPE3.246083219
link:603 Epoch:1435cost =0.084069453; MAPE3.246083219
link:603 Epoch:1436cost =0.084069408; MAPE3.246083219
link:603 Epoch:1437cost =0.084069394; MAPE3.246083219
link:603 Epoch:1438cost =0.084069371; MAPE3.246083219
link:603 Epoch:1439cost =0.084069364; MAPE3.246083219
link:603 Epoch:1440cost =0.084069364; MAPE3.246083219
link:603 Epoch:1441cost =0.084069312; MAPE3.246083219
link:603 Epoch:1442cost =0.084069297; MAPE3.246083219
link:603 Epoch:1443cost =0.084069289; MAPE3.246083219
link:603 Epoch:1444cost =0.084069282; MAPE3.246083219
link:603 Epoch:1445cost =0.084069297; MAPE3.246083219
link:603 Epoch:1446cost =0.084069304; MAPE3.246083219
link:603 Epoch:1447cost =0.084069312; MAPE3.246083219
link:603 Epoch:1448cost =0.084069304; MAPE3.246083219
link:603 Epoch:1449cost =0.084069297; MAPE3.246083219
link:603 Epoch:1450cost =0.084069297; MAPE3.246083219
link:603 Epoch:1451cost =0.084069297; MAPE3.246083219
link:603 Epoch:1452cost =0.084069252; MAPE3.246083219
link:603 Epoch:1453cost =0.084069252; MAPE3.246083219
link:603 Epoch:1454cost =0.084069237; MAPE3.246083219
link:603 Epoch:1455cost =0.084069237; MAPE3.246083219
link:603 Epoch:1456cost =0.084069237; MAPE3.246083219
link:603 Epoch:1457cost =0.084069230; MAPE3.246083219
link:603 Epoch:1458cost =0.084069230; MAPE3.246083219
link:603 Epoch:1459cost =0.084069230; MAPE3.246083219
link:603 Epoch:1460cost =0.084069230; MAPE3.246083219
link:603 Epoch:1461cost =0.084069230; MAPE3.246083219
link:603 Epoch:1462cost =0.084069230; MAPE3.246083219
link:603 Epoch:1463cost =0.084069230; MAPE3.246083219
link:603 Epoch:1464cost =0.084069230; MAPE3.246083219
link:603 Epoch:1465cost =0.084069230; MAPE3.246083219
link:603 Epoch:1466cost =0.084069230; MAPE3.246083219
link:603 Epoch:1467cost =0.084069222; MAPE3.246083219
link:603 Epoch:1468cost =0.084069222; MAPE3.246083219
link:603 Epoch:1469cost =0.084069222; MAPE3.246083219
link:603 Epoch:1470cost =0.084069207; MAPE3.246083219
link:603 Epoch:1471cost =0.084069200; MAPE3.246083219
link:603 Epoch:1472cost =0.084069185; MAPE3.246083219
link:603 Epoch:1473cost =0.084069185; MAPE3.246083219
link:603 Epoch:1474cost =0.084069185; MAPE3.246083219
link:603 Epoch:1475cost =0.084069178; MAPE3.246083219
link:603 Epoch:1476cost =0.084069178; MAPE3.246083219
link:603 Epoch:1477cost =0.084069178; MAPE3.246083219
link:603 Epoch:1478cost =0.084069170; MAPE3.246083218
link:603 Epoch:1479cost =0.084069170; MAPE3.246083217
link:603 Epoch:1480cost =0.084069170; MAPE3.246083216
link:603 Epoch:1481cost =0.084069170; MAPE3.246083216
link:603 Epoch:1482cost =0.084069170; MAPE3.246083216
link:603 Epoch:1483cost =0.084069170; MAPE3.246083216
link:603 Epoch:1484cost =0.084069118; MAPE3.246083213
link:603 Epoch:1485cost =0.084069118; MAPE3.246083211
link:603 Epoch:1486cost =0.084069118; MAPE3.246083210
link:603 Epoch:1487cost =0.084069118; MAPE3.246083205
link:603 Epoch:1488cost =0.084069110; MAPE3.246083200
link:603 Epoch:1489cost =0.084069036; MAPE3.246083198
link:603 Epoch:1490cost =0.084069021; MAPE3.246083194
link:603 Epoch:1491cost =0.084068991; MAPE3.246083193
link:603 Epoch:1492cost =0.084068991; MAPE3.246083189
link:603 Epoch:1493cost =0.084068939; MAPE3.246083185
link:603 Epoch:1494cost =0.084068902; MAPE3.246083179
link:603 Epoch:1495cost =0.084068872; MAPE3.246083157
link:603 Epoch:1496cost =0.084068798; MAPE3.246083127
link:603 Epoch:1497cost =0.084068768; MAPE3.246083061
link:603 Epoch:1498cost =0.084068686; MAPE3.246082785
link:603 Epoch:1499cost =0.084068574; MAPE3.246082715
link:603 Epoch:1500cost =0.084068395; MAPE3.246082713
link:603 Epoch:1501cost =0.084068179; MAPE3.246082713
link:603 Epoch:1502cost =0.084067985; MAPE3.246082713
link:603 Epoch:1503cost =0.084067605; MAPE3.246082713
link:603 Epoch:1504cost =0.084067203; MAPE3.246082713
link:603 Epoch:1505cost =0.084066294; MAPE3.246082713
link:603 Epoch:1506cost =0.084063776; MAPE3.246082713
link:603 Epoch:1507cost =0.084055439; MAPE3.246082713
link:603 Epoch:1508cost =0.083969511; MAPE3.246082207
link:603 Epoch:1509cost =0.105389617; MAPE3.246082207
link:603 Epoch:1510cost =0.084072746; MAPE3.246082207
link:603 Epoch:1511cost =0.084071450; MAPE3.246082207
link:603 Epoch:1512cost =0.084071219; MAPE3.246082207
link:603 Epoch:1513cost =0.084071003; MAPE3.246082207
link:603 Epoch:1514cost =0.084070824; MAPE3.246082207
link:603 Epoch:1515cost =0.084070735; MAPE3.246082207
link:603 Epoch:1516cost =0.084070645; MAPE3.246082207
link:603 Epoch:1517cost =0.084070496; MAPE3.246082207
link:603 Epoch:1518cost =0.084070377; MAPE3.246082207
link:603 Epoch:1519cost =0.084070280; MAPE3.246082207
link:603 Epoch:1520cost =0.084070154; MAPE3.246082207
link:603 Epoch:1521cost =0.084069975; MAPE3.246082207
link:603 Epoch:1522cost =0.084069848; MAPE3.246082207
link:603 Epoch:1523cost =0.084069714; MAPE3.246082207
link:603 Epoch:1524cost =0.084069528; MAPE3.246082207
link:603 Epoch:1525cost =0.084069364; MAPE3.246082207
link:603 Epoch:1526cost =0.084069259; MAPE3.246082207
link:603 Epoch:1527cost =0.084069192; MAPE3.246082207
link:603 Epoch:1528cost =0.084069148; MAPE3.246082207
link:603 Epoch:1529cost =0.084069140; MAPE3.246082207
link:603 Epoch:1530cost =0.084069088; MAPE3.246082207
link:603 Epoch:1531cost =0.084069088; MAPE3.246082207
link:603 Epoch:1532cost =0.084069088; MAPE3.246082207
link:603 Epoch:1533cost =0.084069081; MAPE3.246082207
link:603 Epoch:1534cost =0.084069051; MAPE3.246082207
link:603 Epoch:1535cost =0.084069036; MAPE3.246082207
link:603 Epoch:1536cost =0.084068999; MAPE3.246082207
link:603 Epoch:1537cost =0.084068961; MAPE3.246082207
link:603 Epoch:1538cost =0.084068991; MAPE3.246082207
link:603 Epoch:1539cost =0.084068954; MAPE3.246082207
link:603 Epoch:1540cost =0.084068954; MAPE3.246082207
link:603 Epoch:1541cost =0.084068857; MAPE3.246082207
link:603 Epoch:1542cost =0.084068842; MAPE3.246082207
link:603 Epoch:1543cost =0.084068827; MAPE3.246082207
link:603 Epoch:1544cost =0.084068820; MAPE3.246081738
link:603 Epoch:1545cost =0.084068783; MAPE3.246081705
link:603 Epoch:1546cost =0.084068716; MAPE3.246081703
link:603 Epoch:1547cost =0.084068708; MAPE3.246081701
link:603 Epoch:1548cost =0.084068671; MAPE3.246081701
link:603 Epoch:1549cost =0.084068581; MAPE3.246081701
link:603 Epoch:1550cost =0.084068567; MAPE3.246081701
link:603 Epoch:1551cost =0.084068552; MAPE3.246081701
link:603 Epoch:1552cost =0.084068552; MAPE3.246081701
link:603 Epoch:1553cost =0.084068522; MAPE3.246081701
link:603 Epoch:1554cost =0.084068492; MAPE3.246081701
link:603 Epoch:1555cost =0.084068373; MAPE3.246081701
link:603 Epoch:1556cost =0.084068321; MAPE3.246081701
link:603 Epoch:1557cost =0.084068187; MAPE3.246081701
link:603 Epoch:1558cost =0.084068097; MAPE3.246081701
link:603 Epoch:1559cost =0.084068045; MAPE3.246081701
link:603 Epoch:1560cost =0.084067911; MAPE3.246081701
link:603 Epoch:1561cost =0.084067844; MAPE3.246081701
link:603 Epoch:1562cost =0.084067792; MAPE3.246081701
link:603 Epoch:1563cost =0.084067687; MAPE3.246081701
link:603 Epoch:1564cost =0.084067494; MAPE3.246081701
link:603 Epoch:1565cost =0.084067240; MAPE3.246081701
link:603 Epoch:1566cost =0.084067039; MAPE3.246081701
