Total_epoch:3000
link:603 Epoch:0001cost =0.385820299; MAPE0.997769493
link:603 Epoch:0466cost =0.024809889; MAPE0.362197145
link:603 Epoch:0467cost =0.024877453; MAPE0.236824254
link:603 Epoch:0468cost =0.024486713; MAPE0.499278166
link:603 Epoch:0469cost =0.025919188; MAPE0.382594258
link:603 Epoch:0470cost =0.025346261; MAPE0.578691887
link:603 Epoch:0471cost =0.024775775; MAPE0.515804139
link:603 Epoch:0472cost =0.025101498; MAPE0.366931047
link:603 Epoch:0473cost =0.024578495; MAPE0.235934109
link:603 Epoch:0474cost =0.024315303; MAPE0.583983489
link:603 Epoch:0475cost =0.024917258; MAPE0.557734300
link:603 Epoch:0476cost =0.025993632; MAPE0.323495558
link:603 Epoch:0477cost =0.024741190; MAPE0.260035033
link:603 Epoch:0478cost =0.024871944; MAPE0.440177440
link:603 Epoch:0479cost =0.025208699; MAPE0.346924492
link:603 Epoch:0480cost =0.024752341; MAPE0.800554560
link:603 Epoch:0481cost =0.025167052; MAPE0.766229752
link:603 Epoch:0482cost =0.025788972; MAPE0.528835080
link:603 Epoch:0483cost =0.025954807; MAPE0.344615012
link:603 Epoch:0484cost =0.023924256; MAPE0.239814391
link:603 Epoch:0485cost =0.024111014; MAPE0.512361407
link:603 Epoch:0486cost =0.025586123; MAPE0.455878811
link:603 Epoch:0487cost =0.025468547; MAPE0.564151830
link:603 Epoch:0488cost =0.024787519; MAPE0.535629992
link:603 Epoch:0489cost =0.025340181; MAPE0.384432785
link:603 Epoch:0490cost =0.025469588; MAPE0.249215987
link:603 Epoch:0491cost =0.025187535; MAPE0.699570803
link:603 Epoch:0492cost =0.025865002; MAPE0.695804735
link:603 Epoch:0493cost =0.025078228; MAPE0.324777199
link:603 Epoch:0494cost =0.025036629; MAPE0.670571092
link:603 Epoch:0495cost =0.025323851; MAPE0.635081597
link:603 Epoch:0496cost =0.025070000; MAPE0.245095958
link:603 Epoch:0497cost =0.024488470; MAPE0.599563267
link:603 Epoch:0498cost =0.024541574; MAPE0.546801549
link:603 Epoch:0499cost =0.025475470; MAPE0.307531858
link:603 Epoch:0500cost =0.025751622; MAPE0.283699353
link:603 Epoch:0501cost =0.025735972; MAPE0.339247779
link:603 Epoch:0502cost =0.026250593; MAPE0.239477858
link:603 Epoch:0503cost =0.025068436; MAPE0.556986661
link:603 Epoch:0504cost =0.024651056; MAPE0.574086397
link:603 Epoch:0505cost =0.025615077; MAPE0.367411413
link:603 Epoch:0506cost =0.023779945; MAPE0.242886288
link:603 Epoch:0507cost =0.024186663; MAPE0.741975251
link:603 Epoch:0508cost =0.025553098; MAPE0.753169469
link:603 Epoch:0509cost =0.026051061; MAPE0.466180298
link:603 Epoch:0510cost =0.025776755; MAPE0.515271319
link:603 Epoch:0511cost =0.024395222; MAPE0.445592184
link:603 Epoch:0512cost =0.024497157; MAPE0.553902965
link:603 Epoch:0513cost =0.025209358; MAPE0.508578426
link:603 Epoch:0514cost =0.026054092; MAPE0.426357960
link:603 Epoch:0515cost =0.025643753; MAPE0.295294992
link:603 Epoch:0516cost =0.024833702; MAPE0.725363526
link:603 Epoch:0517cost =0.024431774; MAPE0.698287081
link:603 Epoch:0518cost =0.025080517; MAPE0.345658209
link:603 Epoch:0519cost =0.025091797; MAPE0.612080379
link:603 Epoch:0520cost =0.026771139; MAPE0.554922022
link:603 Epoch:0521cost =0.026001887; MAPE0.286516954
link:603 Epoch:0522cost =0.024761964; MAPE0.326694067
link:603 Epoch:0523cost =0.025384577; MAPE0.256649988
link:603 Epoch:0524cost =0.024098201; MAPE0.448896658
link:603 Epoch:0525cost =0.024444463; MAPE0.355133067
link:603 Epoch:0526cost =0.026176959; MAPE0.766587765
link:603 Epoch:0527cost =0.024544621; MAPE0.742363376
link:603 Epoch:0528cost =0.024863863; MAPE0.458827302
link:603 Epoch:0529cost =0.025142331; MAPE0.475909795
link:603 Epoch:0530cost =0.025833119; MAPE0.355405540
link:603 Epoch:0531cost =0.024204420; MAPE0.637825575
link:603 Epoch:0532cost =0.025417238; MAPE0.599380473
link:603 Epoch:0533cost =0.025450738; MAPE0.240360254
link:603 Epoch:0534cost =0.024468124; MAPE0.488242456
link:603 Epoch:0535cost =0.026680989; MAPE0.387185235
link:603 Epoch:0536cost =0.024187243; MAPE0.623437064
link:603 Epoch:0537cost =0.024536302; MAPE0.593468154
link:603 Epoch:0538cost =0.025079731; MAPE0.252488340
link:603 Epoch:0539cost =0.025996989; MAPE0.447975425
link:603 Epoch:0540cost =0.025527230; MAPE0.330606291
link:603 Epoch:0541cost =0.025446771; MAPE0.718791883
link:603 Epoch:0542cost =0.025338951; MAPE0.693444140
link:603 Epoch:0543cost =0.025997173; MAPE0.333664917
link:603 Epoch:0544cost =0.024261696; MAPE0.626352003
link:603 Epoch:0545cost =0.025337756; MAPE0.573245386
link:603 Epoch:0546cost =0.024687443; MAPE0.262739200
link:603 Epoch:0547cost =0.024172997; MAPE0.403978166
link:603 Epoch:0548cost =0.025540555; MAPE0.261705991
link:603 Epoch:0549cost =0.024627099; MAPE0.689416889
link:603 Epoch:0550cost =0.025816232; MAPE0.668440367
link:603 Epoch:0551cost =0.024883177; MAPE0.281639413
link:603 Epoch:0552cost =0.025035702; MAPE0.654073440
link:603 Epoch:0553cost =0.025962301; MAPE0.610387315
link:603 Epoch:0554cost =0.025155969; MAPE0.235143046
link:603 Epoch:0555cost =0.024723582; MAPE0.533713715
link:603 Epoch:0556cost =0.025787368; MAPE0.454840680
link:603 Epoch:0557cost =0.025312005; MAPE0.497466551
link:603 Epoch:0558cost =0.026120557; MAPE0.396908215
link:603 Epoch:0559cost =0.025255516; MAPE0.595397556
link:603 Epoch:0560cost =0.024666538; MAPE0.552538383
link:603 Epoch:0561cost =0.026422977; MAPE0.309531590
link:603 Epoch:0562cost =0.023948861; MAPE0.280284935
link:603 Epoch:0563cost =0.024003340; MAPE0.354826346
link:603 Epoch:0564cost =0.024181457; MAPE0.235743855
link:603 Epoch:0565cost =0.024974670; MAPE0.655406286
link:603 Epoch:0566cost =0.025423056; MAPE0.687072184
link:603 Epoch:0567cost =0.026148610; MAPE0.279751482
link:603 Epoch:0568cost =0.024957696; MAPE0.739187198
link:603 Epoch:0569cost =0.025531871; MAPE0.714958334
link:603 Epoch:0570cost =0.026044458; MAPE0.383530775
link:603 Epoch:0571cost =0.024825940; MAPE0.576695195
link:603 Epoch:0572cost =0.024825994; MAPE0.511954357
link:603 Epoch:0573cost =0.025566000; MAPE0.373307450
link:603 Epoch:0574cost =0.024009617; MAPE0.237381977
link:603 Epoch:0575cost =0.025160095; MAPE0.602539327
link:603 Epoch:0576cost =0.024709957; MAPE0.579430530
link:603 Epoch:0577cost =0.025306026; MAPE0.280422338
link:603 Epoch:0578cost =0.026593152; MAPE0.351761837
link:603 Epoch:0579cost =0.025143776; MAPE0.235287467
link:603 Epoch:0580cost =0.025439836; MAPE0.612986535
link:603 Epoch:0581cost =0.024795609; MAPE0.637467185
link:603 Epoch:0582cost =0.025644671; MAPE0.237137458
link:603 Epoch:0583cost =0.025707122; MAPE0.568728060
link:603 Epoch:0584cost =0.024033479; MAPE0.572152164
link:603 Epoch:0585cost =0.025323816; MAPE0.341122951
link:603 Epoch:0586cost =0.024418792; MAPE0.238074754
link:603 Epoch:0587cost =0.025211947; MAPE0.580785088
link:603 Epoch:0588cost =0.025145888; MAPE0.612753602
link:603 Epoch:0589cost =0.025633421; MAPE0.280580870
link:603 Epoch:0590cost =0.025441136; MAPE0.361516552
link:603 Epoch:0591cost =0.024155512; MAPE0.242171407
link:603 Epoch:0592cost =0.025696311; MAPE0.780565066
link:603 Epoch:0593cost =0.025652451; MAPE0.786427463
link:603 Epoch:0594cost =0.025407871; MAPE0.562639856
link:603 Epoch:0595cost =0.025755584; MAPE0.323243564
link:603 Epoch:0596cost =0.023816096; MAPE0.259161048
link:603 Epoch:0597cost =0.024596736; MAPE0.446472903
link:603 Epoch:0598cost =0.024438249; MAPE0.362073731
link:603 Epoch:0599cost =0.024323650; MAPE0.794862419
link:603 Epoch:0600cost =0.025655387; MAPE0.765025545
link:603 Epoch:0601cost =0.027092917; MAPE0.522901329
link:603 Epoch:0602cost =0.025177743; MAPE0.359300780
link:603 Epoch:0603cost =0.024772584; MAPE0.235192034
link:603 Epoch:0604cost =0.025762869; MAPE0.568922811
link:603 Epoch:0605cost =0.025095981; MAPE0.542737513
link:603 Epoch:0606cost =0.025552168; MAPE0.367623298
link:603 Epoch:0607cost =0.025808381; MAPE0.237826584
link:603 Epoch:0608cost =0.025005130; MAPE0.650591121
link:603 Epoch:0609cost =0.024724878; MAPE0.660140239
link:603 Epoch:0610cost =0.025621450; MAPE0.251520719
link:603 Epoch:0611cost =0.025841948; MAPE0.673221017
link:603 Epoch:0612cost =0.024439430; MAPE0.658018566
link:603 Epoch:0613cost =0.025306568; MAPE0.261009922
link:603 Epoch:0614cost =0.025464291; MAPE0.651380734
link:603 Epoch:0615cost =0.024933077; MAPE0.615518418
link:603 Epoch:0616cost =0.025093444; MAPE0.235227328
link:603 Epoch:0617cost =0.025206288; MAPE0.546879381
link:603 Epoch:0618cost =0.026640184; MAPE0.481769797
link:603 Epoch:0619cost =0.024622209; MAPE0.455754154
link:603 Epoch:0620cost =0.024344748; MAPE0.331863700
link:603 Epoch:0621cost =0.025030021; MAPE0.682379905
link:603 Epoch:0622cost =0.026392799; MAPE0.652074054
link:603 Epoch:0623cost =0.024741150; MAPE0.260950031
link:603 Epoch:0624cost =0.025153378; MAPE0.631000958
link:603 Epoch:0625cost =0.024933074; MAPE0.582685835
link:603 Epoch:0626cost =0.025017750; MAPE0.253308430
link:603 Epoch:0627cost =0.026140528; MAPE0.436906245
link:603 Epoch:0628cost =0.024270341; MAPE0.304982952
link:603 Epoch:0629cost =0.024748573; MAPE0.702032877
link:603 Epoch:0630cost =0.025604319; MAPE0.672137488
link:603 Epoch:0631cost =0.024925098; MAPE0.293921778
link:603 Epoch:0632cost =0.024818189; MAPE0.639706783
link:603 Epoch:0633cost =0.025833359; MAPE0.586974438
link:603 Epoch:0634cost =0.025659032; MAPE0.245193223
link:603 Epoch:0635cost =0.025033209; MAPE0.460271646
link:603 Epoch:0636cost =0.024646223; MAPE0.334880175
link:603 Epoch:0637cost =0.025018631; MAPE0.668737233
link:603 Epoch:0638cost =0.025085840; MAPE0.635398196
link:603 Epoch:0639cost =0.025479697; MAPE0.244670783
link:603 Epoch:0640cost =0.025274627; MAPE0.600967737
link:603 Epoch:0641cost =0.024736745; MAPE0.550361403
link:603 Epoch:0642cost =0.025197472; MAPE0.302668225
link:603 Epoch:0643cost =0.025737736; MAPE0.291795673
link:603 Epoch:0644cost =0.025206346; MAPE0.316603332
link:603 Epoch:0645cost =0.024032921; MAPE0.267092685
link:603 Epoch:0646cost =0.025017492; MAPE0.420436011
link:603 Epoch:0647cost =0.025469279; MAPE0.326330823
link:603 Epoch:0648cost =0.025112279; MAPE0.874494139
link:603 Epoch:0649cost =0.025764469; MAPE0.804899501
link:603 Epoch:0650cost =0.026344398; MAPE0.638447732
link:603 Epoch:0651cost =0.024627523; MAPE0.250027832
link:603 Epoch:0652cost =0.024506612; MAPE0.604317376
link:603 Epoch:0653cost =0.026511248; MAPE0.547134451
link:603 Epoch:0654cost =0.024723949; MAPE0.300780546
link:603 Epoch:0655cost =0.024454659; MAPE0.295355588
link:603 Epoch:0656cost =0.025267880; MAPE0.307570726
link:603 Epoch:0657cost =0.024861386; MAPE0.281899818
link:603 Epoch:0658cost =0.024261475; MAPE0.354776916
link:603 Epoch:0659cost =0.024677655; MAPE0.237383295
link:603 Epoch:0660cost =0.025561444; MAPE0.737141752
link:603 Epoch:0661cost =0.024667788; MAPE0.766240883
link:603 Epoch:0662cost =0.024813477; MAPE0.492365177
link:603 Epoch:0663cost =0.025744410; MAPE0.497256295
link:603 Epoch:0664cost =0.025794119; MAPE0.429037964
link:603 Epoch:0665cost =0.025957555; MAPE0.612403350
link:603 Epoch:0666cost =0.024698967; MAPE0.599759850
link:603 Epoch:0667cost =0.024625648; MAPE0.257440761
link:603 Epoch:0668cost =0.024851905; MAPE0.438543902
link:603 Epoch:0669cost =0.026016988; MAPE0.327215092
link:603 Epoch:0670cost =0.025518890; MAPE0.759038427
link:603 Epoch:0671cost =0.025107589; MAPE0.730684903
link:603 Epoch:0672cost =0.027164070; MAPE0.429327274
link:603 Epoch:0673cost =0.025325501; MAPE0.513669619
link:603 Epoch:0674cost =0.024953399; MAPE0.413056309
link:603 Epoch:0675cost =0.024651268; MAPE0.550559694
link:603 Epoch:0676cost =0.024590034; MAPE0.479061663
link:603 Epoch:0677cost =0.024770305; MAPE0.447485891
link:603 Epoch:0678cost =0.025135506; MAPE0.315529188
link:603 Epoch:0679cost =0.025373543; MAPE0.681509222
link:603 Epoch:0680cost =0.024171971; MAPE0.647583585
link:603 Epoch:0681cost =0.026090784; MAPE0.257309221
link:603 Epoch:0682cost =0.024689052; MAPE0.622552440
link:603 Epoch:0683cost =0.025477862; MAPE0.571352187
link:603 Epoch:0684cost =0.027181834; MAPE0.266970292
link:603 Epoch:0685cost =0.024520498; MAPE0.390751122
link:603 Epoch:0686cost =0.024527116; MAPE0.250723911
link:603 Epoch:0687cost =0.025481071; MAPE0.675255601
link:603 Epoch:0688cost =0.025786981; MAPE0.662209180
link:603 Epoch:0689cost =0.025387654; MAPE0.265817225
link:603 Epoch:0690cost =0.024694804; MAPE0.658728358
link:603 Epoch:0691cost =0.024548862; MAPE0.623400337
link:603 Epoch:0692cost =0.024932763; MAPE0.237195117
link:603 Epoch:0693cost =0.025431871; MAPE0.571625907
link:603 Epoch:0694cost =0.024457812; MAPE0.515335657
link:603 Epoch:0695cost =0.025189217; MAPE0.381685021
link:603 Epoch:0696cost =0.025280429; MAPE0.242611043
link:603 Epoch:0697cost =0.025800249; MAPE0.638740279
link:603 Epoch:0698cost =0.024741573; MAPE0.624565877
link:603 Epoch:0699cost =0.025028089; MAPE0.235151051
link:603 Epoch:0700cost =0.024926232; MAPE0.560985269
link:603 Epoch:0701cost =0.024881955; MAPE0.522512944
link:603 Epoch:0702cost =0.025061371; MAPE0.401756576
link:603 Epoch:0703cost =0.025421102; MAPE0.264096883
link:603 Epoch:0704cost =0.025813332; MAPE0.717184588
link:603 Epoch:0705cost =0.024831982; MAPE0.698839320
link:603 Epoch:0706cost =0.026241606; MAPE0.341318184
link:603 Epoch:0707cost =0.025278267; MAPE0.632065724
link:603 Epoch:0708cost =0.024910193; MAPE0.584770420
link:603 Epoch:0709cost =0.026639303; MAPE0.251577928
link:603 Epoch:0710cost =0.023784393; MAPE0.442207704
link:603 Epoch:0711cost =0.024453575; MAPE0.312657336
link:603 Epoch:0712cost =0.024903266; MAPE0.698942748
link:603 Epoch:0713cost =0.025783012; MAPE0.668804508
link:603 Epoch:0714cost =0.025755804; MAPE0.287927838
link:603 Epoch:0715cost =0.024455419; MAPE0.639905413
link:603 Epoch:0716cost =0.024427503; MAPE0.587743763
link:603 Epoch:0717cost =0.026077334; MAPE0.244811266
link:603 Epoch:0718cost =0.024909807; MAPE0.461536051
link:603 Epoch:0719cost =0.024912804; MAPE0.337135889
link:603 Epoch:0720cost =0.025372818; MAPE0.667295319
link:603 Epoch:0721cost =0.025089713; MAPE0.633974814
link:603 Epoch:0722cost =0.024906076; MAPE0.243445982
link:603 Epoch:0723cost =0.024545969; MAPE0.597500314
link:603 Epoch:0724cost =0.025936810; MAPE0.546595552
link:603 Epoch:0725cost =0.025054052; MAPE0.310501246
link:603 Epoch:0726cost =0.024685226; MAPE0.279620931
link:603 Epoch:0727cost =0.025042141; MAPE0.355265243
link:603 Epoch:0728cost =0.025074096; MAPE0.235569779
link:603 Epoch:0729cost =0.025354974; MAPE0.641049656
link:603 Epoch:0730cost =0.024630424; MAPE0.668896171
link:603 Epoch:0731cost =0.024876686; MAPE0.252679116
link:603 Epoch:0732cost =0.024980774; MAPE0.703740705
link:603 Epoch:0733cost =0.025890676; MAPE0.695104323
link:603 Epoch:0734cost =0.026463205; MAPE0.326406786
link:603 Epoch:0735cost =0.024666784; MAPE0.658999165
link:603 Epoch:0736cost =0.024806110; MAPE0.619630843
link:603 Epoch:0737cost =0.026120540; MAPE0.236588893
link:603 Epoch:0738cost =0.025108550; MAPE0.560752924
link:603 Epoch:0739cost =0.024032030; MAPE0.496908240
link:603 Epoch:0740cost =0.025571421; MAPE0.416247846
link:603 Epoch:0741cost =0.025134260; MAPE0.273961960
link:603 Epoch:0742cost =0.025071891; MAPE0.688646910
link:603 Epoch:0743cost =0.025103049; MAPE0.660640650
link:603 Epoch:0744cost =0.026739426; MAPE0.272804237
link:603 Epoch:0745cost =0.025320519; MAPE0.640988315
link:603 Epoch:0746cost =0.025252819; MAPE0.592621493
link:603 Epoch:0747cost =0.026003385; MAPE0.241573840
link:603 Epoch:0748cost =0.024083370; MAPE0.476047089
link:603 Epoch:0749cost =0.024958879; MAPE0.361354580
link:603 Epoch:0750cost =0.024713561; MAPE0.644854585
link:603 Epoch:0751cost =0.025015786; MAPE0.611858523
link:603 Epoch:0752cost =0.025200048; MAPE0.235999096
link:603 Epoch:0753cost =0.025030239; MAPE0.531413444
link:603 Epoch:0754cost =0.024546744; MAPE0.462069757
link:603 Epoch:0755cost =0.025768284; MAPE0.502476760
link:603 Epoch:0756cost =0.024197288; MAPE0.413753382
link:603 Epoch:0757cost =0.025448930; MAPE0.586936467
link:603 Epoch:0758cost =0.024938157; MAPE0.547970085
link:603 Epoch:0759cost =0.027888155; MAPE0.327387266
link:603 Epoch:0760cost =0.024125636; MAPE0.255415873
link:603 Epoch:0761cost =0.024290761; MAPE0.453200448
link:603 Epoch:0762cost =0.024542503; MAPE0.361420776
link:603 Epoch:0763cost =0.025841380; MAPE0.753905611
link:603 Epoch:0764cost =0.025614718; MAPE0.733048110
link:603 Epoch:0765cost =0.025886472; MAPE0.430881397
link:603 Epoch:0766cost =0.026075190; MAPE0.522589147
link:603 Epoch:0767cost =0.024337893; MAPE0.433571196
link:603 Epoch:0768cost =0.026228758; MAPE0.528176346
link:603 Epoch:0769cost =0.025180751; MAPE0.447320912
link:603 Epoch:0770cost =0.024916252; MAPE0.512280223
link:603 Epoch:0771cost =0.024726549; MAPE0.423215416
link:603 Epoch:0772cost =0.025278425; MAPE0.557799756
link:603 Epoch:0773cost =0.024121737; MAPE0.500571795
link:603 Epoch:0774cost =0.024555106; MAPE0.421513789
link:603 Epoch:0775cost =0.024909753; MAPE0.283562054
link:603 Epoch:0776cost =0.025579281; MAPE0.703723790
link:603 Epoch:0777cost =0.025479494; MAPE0.675976752
link:603 Epoch:0778cost =0.025801847; MAPE0.299881246
link:603 Epoch:0779cost =0.024266290; MAPE0.641591165
link:603 Epoch:0780cost =0.024471920; MAPE0.589853280
link:603 Epoch:0781cost =0.025004121; MAPE0.242536417
link:603 Epoch:0782cost =0.025489831; MAPE0.470565256
link:603 Epoch:0783cost =0.024381438; MAPE0.350742924
link:603 Epoch:0784cost =0.025130941; MAPE0.652232930
link:603 Epoch:0785cost =0.026103033; MAPE0.617995973
link:603 Epoch:0786cost =0.024746876; MAPE0.235555146
link:603 Epoch:0787cost =0.025342960; MAPE0.553458976
link:603 Epoch:0788cost =0.025790760; MAPE0.492318525
link:603 Epoch:0789cost =0.024461051; MAPE0.435795423
link:603 Epoch:0790cost =0.025211710; MAPE0.302602420
link:603 Epoch:0791cost =0.025274383; MAPE0.700034044
link:603 Epoch:0792cost =0.024791166; MAPE0.669661988
link:603 Epoch:0793cost =0.025196485; MAPE0.289711960
link:603 Epoch:0794cost =0.023980668; MAPE0.639503866
link:603 Epoch:0795cost =0.025497727; MAPE0.586734711
link:603 Epoch:0796cost =0.024502881; MAPE0.245334791
link:603 Epoch:0797cost =0.025172813; MAPE0.460156278
link:603 Epoch:0798cost =0.024743225; MAPE0.334890729
link:603 Epoch:0799cost =0.024898728; MAPE0.668755487
link:603 Epoch:0800cost =0.025347905; MAPE0.635269928
link:603 Epoch:0801cost =0.025477769; MAPE0.244587440
link:603 Epoch:0802cost =0.024925902; MAPE0.600781467
link:603 Epoch:0803cost =0.025781857; MAPE0.550160556
link:603 Epoch:0804cost =0.025554173; MAPE0.303130671
link:603 Epoch:0805cost =0.024777750; MAPE0.290861117
link:603 Epoch:0806cost =0.024431141; MAPE0.319304364
link:603 Epoch:0807cost =0.024040107; MAPE0.262713602
link:603 Epoch:0808cost =0.025072699; MAPE0.440510103
link:603 Epoch:0809cost =0.024681620; MAPE0.364340173
link:603 Epoch:0810cost =0.025493149; MAPE0.837142396
link:603 Epoch:0811cost =0.024867689; MAPE0.790771479
link:603 Epoch:0812cost =0.025763994; MAPE0.596380748
link:603 Epoch:0813cost =0.024502875; MAPE0.243119541
link:603 Epoch:0814cost =0.025234573; MAPE0.475992714
link:603 Epoch:0815cost =0.024741909; MAPE0.368166908
link:603 Epoch:0816cost =0.024921158; MAPE0.654074607
link:603 Epoch:0817cost =0.024781162; MAPE0.627860343
link:603 Epoch:0818cost =0.026933385; MAPE0.237262429
link:603 Epoch:0819cost =0.025233239; MAPE0.580723415
link:603 Epoch:0820cost =0.024152279; MAPE0.535160997
link:603 Epoch:0821cost =0.024956215; MAPE0.348370763
link:603 Epoch:0822cost =0.025419839; MAPE0.237718859
link:603 Epoch:0823cost =0.024271650; MAPE0.542891957
link:603 Epoch:0824cost =0.024288652; MAPE0.515891096
link:603 Epoch:0825cost =0.025879486; MAPE0.452156163
link:603 Epoch:0826cost =0.025617491; MAPE0.348074136
link:603 Epoch:0827cost =0.025120489; MAPE0.734095258
link:603 Epoch:0828cost =0.024056925; MAPE0.711481093
link:603 Epoch:0829cost =0.025026873; MAPE0.374268817
link:603 Epoch:0830cost =0.025842389; MAPE0.591082896
link:603 Epoch:0831cost =0.025416274; MAPE0.532196279
link:603 Epoch:0832cost =0.025018863; MAPE0.331347397
link:603 Epoch:0833cost =0.024769528; MAPE0.252735795
link:603 Epoch:0834cost =0.025439309; MAPE0.453928300
link:603 Epoch:0835cost =0.025615245; MAPE0.349880319
link:603 Epoch:0836cost =0.024622977; MAPE0.728454024
link:603 Epoch:0837cost =0.024490310; MAPE0.706572320
link:603 Epoch:0838cost =0.025826206; MAPE0.361827022
link:603 Epoch:0839cost =0.024408586; MAPE0.605786632
link:603 Epoch:0840cost =0.024664745; MAPE0.551012577
link:603 Epoch:0841cost =0.025037698; MAPE0.295921497
link:603 Epoch:0842cost =0.025278470; MAPE0.305678102
link:603 Epoch:0843cost =0.024545208; MAPE0.285670322
link:603 Epoch:0844cost =0.025971478; MAPE0.336343396
link:603 Epoch:0845cost =0.025364760; MAPE0.239525698
link:603 Epoch:0846cost =0.024005791; MAPE0.576068344
link:603 Epoch:0847cost =0.024918117; MAPE0.620056500
link:603 Epoch:0848cost =0.025274323; MAPE0.280624334
link:603 Epoch:0849cost =0.024458908; MAPE0.363419762
link:603 Epoch:0850cost =0.025655052; MAPE0.245366051
link:603 Epoch:0851cost =0.025097022; MAPE0.819754503
link:603 Epoch:0852cost =0.024709636; MAPE0.805593817
link:603 Epoch:0853cost =0.025266081; MAPE0.622158487
link:603 Epoch:0854cost =0.025088646; MAPE0.236809370
link:603 Epoch:0855cost =0.025054988; MAPE0.543421334
link:603 Epoch:0856cost =0.024626523; MAPE0.504780735
link:603 Epoch:0857cost =0.025720414; MAPE0.456266071
link:603 Epoch:0858cost =0.024111982; MAPE0.348447725
link:603 Epoch:0859cost =0.025641002; MAPE0.713724084
link:603 Epoch:0860cost =0.026093775; MAPE0.691721689
link:603 Epoch:0861cost =0.025787815; MAPE0.327999276
link:603 Epoch:0862cost =0.024884036; MAPE0.636019827
link:603 Epoch:0863cost =0.024996389; MAPE0.586288140
link:603 Epoch:0864cost =0.025372515; MAPE0.247991461
link:603 Epoch:0865cost =0.024488179; MAPE0.452823817
link:603 Epoch:0866cost =0.024584481; MAPE0.326412270
link:603 Epoch:0867cost =0.026226237; MAPE0.683451826
link:603 Epoch:0868cost =0.025285209; MAPE0.652012388
link:603 Epoch:0869cost =0.024893830; MAPE0.261499571
link:603 Epoch:0870cost =0.024700083; MAPE0.629813533
link:603 Epoch:0871cost =0.024336770; MAPE0.580307621
link:603 Epoch:0872cost =0.026176738; MAPE0.255923657
link:603 Epoch:0873cost =0.024744166; MAPE0.427142245
link:603 Epoch:0874cost =0.025121419; MAPE0.291428252
link:603 Epoch:0875cost =0.024755517; MAPE0.705523107
link:603 Epoch:0876cost =0.024855951; MAPE0.676579198
link:603 Epoch:0877cost =0.026133662; MAPE0.301756831
link:603 Epoch:0878cost =0.024379402; MAPE0.639020124
link:603 Epoch:0879cost =0.025137488; MAPE0.585987775
link:603 Epoch:0880cost =0.025073022; MAPE0.246202003
link:603 Epoch:0881cost =0.024255289; MAPE0.456570796
link:603 Epoch:0882cost =0.024942059; MAPE0.329622062
link:603 Epoch:0883cost =0.024388338; MAPE0.674023047
link:603 Epoch:0884cost =0.025101155; MAPE0.640787096
link:603 Epoch:0885cost =0.025370516; MAPE0.249703958
link:603 Epoch:0886cost =0.025372971; MAPE0.611338348
link:603 Epoch:0887cost =0.025521111; MAPE0.561194470
link:603 Epoch:0888cost =0.025116308; MAPE0.282955750
link:603 Epoch:0889cost =0.025607452; MAPE0.338877161
link:603 Epoch:0890cost =0.024112890; MAPE0.241689460
link:603 Epoch:0891cost =0.025642071; MAPE0.516814837
link:603 Epoch:0892cost =0.024875958; MAPE0.484658635
link:603 Epoch:0893cost =0.025577592; MAPE0.546123738
link:603 Epoch:0894cost =0.024790881; MAPE0.525399083
link:603 Epoch:0895cost =0.025704499; MAPE0.437498899
link:603 Epoch:0896cost =0.024691854; MAPE0.325939876
link:603 Epoch:0897cost =0.025000133; MAPE0.761902672
link:603 Epoch:0898cost =0.025484465; MAPE0.733043635
link:603 Epoch:0899cost =0.025784409; MAPE0.436109525
link:603 Epoch:0900cost =0.024003414; MAPE0.503186864
link:603 Epoch:0901cost =0.024034860; MAPE0.395388097
link:603 Epoch:0902cost =0.025289016; MAPE0.575229729
link:603 Epoch:0903cost =0.024421921; MAPE0.515959588
link:603 Epoch:0904cost =0.024865443; MAPE0.373427286
link:603 Epoch:0905cost =0.025476886; MAPE0.237697032
link:603 Epoch:0906cost =0.025572300; MAPE0.610340069
link:603 Epoch:0907cost =0.026109423; MAPE0.592817924
link:603 Epoch:0908cost =0.024384612; MAPE0.264250653
link:603 Epoch:0909cost =0.024298970; MAPE0.410971266
link:603 Epoch:0910cost =0.025805745; MAPE0.283289951
link:603 Epoch:0911cost =0.024671115; MAPE0.764890347
link:603 Epoch:0912cost =0.025306122; MAPE0.738016505
link:603 Epoch:0913cost =0.026729623; MAPE0.448519119
link:603 Epoch:0914cost =0.024388157; MAPE0.487972192
link:603 Epoch:0915cost =0.024231507; MAPE0.372212451
link:603 Epoch:0916cost =0.025683502; MAPE0.610279574
link:603 Epoch:0917cost =0.025356041; MAPE0.564422090
link:603 Epoch:0918cost =0.024660757; MAPE0.282193554
link:603 Epoch:0919cost =0.025003770; MAPE0.341653810
link:603 Epoch:0920cost =0.025044315; MAPE0.239717312
link:603 Epoch:0921cost =0.024192804; MAPE0.533315263
link:603 Epoch:0922cost =0.025497310; MAPE0.514572623
link:603 Epoch:0923cost =0.025611119; MAPE0.481065421
link:603 Epoch:0924cost =0.024504896; MAPE0.411890366
link:603 Epoch:0925cost =0.025598317; MAPE0.673202026
link:603 Epoch:0926cost =0.025031626; MAPE0.671746373
link:603 Epoch:0927cost =0.025242032; MAPE0.274595169
link:603 Epoch:0928cost =0.024755474; MAPE0.681272334
link:603 Epoch:0929cost =0.024012152; MAPE0.650727782
link:603 Epoch:0930cost =0.025134271; MAPE0.259433800
