Total_epoch:1000
link:603 Epoch:0001cost =0.416525394; MAPE3.797511791
link:603 Epoch:0466cost =0.100883678; MAPE3.797505299
link:603 Epoch:0467cost =0.100880936; MAPE3.797505408
link:603 Epoch:0468cost =0.100876473; MAPE3.797505855
link:603 Epoch:0469cost =0.100868106; MAPE3.797506409
link:603 Epoch:0470cost =0.100847669; MAPE3.797507003
link:603 Epoch:0471cost =0.100759014; MAPE3.797509269
link:603 Epoch:0472cost =0.099024430; MAPE3.797512128
link:603 Epoch:0473cost =0.118824311; MAPE3.797512128
link:603 Epoch:0474cost =0.118607126; MAPE3.797511557
link:603 Epoch:0475cost =0.116176523; MAPE3.797508697
link:603 Epoch:0476cost =0.098839544; MAPE3.797509841
link:603 Epoch:0477cost =0.118554719; MAPE3.797510413
link:603 Epoch:0478cost =0.117618106; MAPE3.797511557
link:603 Epoch:0479cost =0.116980702; MAPE3.797506409
link:603 Epoch:0480cost =0.100285038; MAPE3.797510985
link:603 Epoch:0481cost =0.101592228; MAPE3.797495002
link:603 Epoch:0482cost =0.100888364; MAPE3.797494974
link:603 Epoch:0483cost =0.100887768; MAPE3.797494428
link:603 Epoch:0484cost =0.100887425; MAPE3.797494367
link:603 Epoch:0485cost =0.100887157; MAPE3.797493850
link:603 Epoch:0486cost =0.100886792; MAPE3.797493295
link:603 Epoch:0487cost =0.100886412; MAPE3.797493258
link:603 Epoch:0488cost =0.100886062; MAPE3.797492708
link:603 Epoch:0489cost =0.100885712; MAPE3.797492151
link:603 Epoch:0490cost =0.100885354; MAPE3.797492114
link:603 Epoch:0491cost =0.100884959; MAPE3.797491564
link:603 Epoch:0492cost =0.100884408; MAPE3.797491004
link:603 Epoch:0493cost =0.100883804; MAPE3.797490706
link:603 Epoch:0494cost =0.100883141; MAPE3.797490413
link:603 Epoch:0495cost =0.100882411; MAPE3.797489859
link:603 Epoch:0496cost =0.100881472; MAPE3.797489632
link:603 Epoch:0497cost =0.100880563; MAPE3.797489278
link:603 Epoch:0498cost =0.100879647; MAPE3.797488755
link:603 Epoch:0499cost =0.100878395; MAPE3.797488706
link:603 Epoch:0500cost =0.100876898; MAPE3.797488689
link:603 Epoch:0501cost =0.100874998; MAPE3.797488258
link:603 Epoch:0502cost =0.100872807; MAPE3.797488379
link:603 Epoch:0503cost =0.100869939; MAPE3.797488698
link:603 Epoch:0504cost =0.100866072; MAPE3.797489119
link:603 Epoch:0505cost =0.100860827; MAPE3.797489833
link:603 Epoch:0506cost =0.100852802; MAPE3.797490955
link:603 Epoch:0507cost =0.100839846; MAPE3.797492207
link:603 Epoch:0508cost =0.100814827; MAPE3.797494971
link:603 Epoch:0509cost =0.100754015; MAPE3.797498531
link:603 Epoch:0510cost =0.100508153; MAPE3.797504694
link:603 Epoch:0511cost =0.098667458; MAPE3.797505266
link:603 Epoch:0512cost =0.098647878; MAPE3.797506981
link:603 Epoch:0513cost =0.099757031; MAPE3.797468703
link:603 Epoch:0514cost =0.100838318; MAPE3.797473823
link:603 Epoch:0515cost =0.100802101; MAPE3.797480117
link:603 Epoch:0516cost =0.100703180; MAPE3.797488681
link:603 Epoch:0517cost =0.100184701; MAPE3.797501834
link:603 Epoch:0518cost =0.106131338; MAPE3.797465596
link:603 Epoch:0519cost =0.100910939; MAPE3.797462170
link:603 Epoch:0520cost =0.100882553; MAPE3.797457601
link:603 Epoch:0521cost =0.100881726; MAPE3.797452140
link:603 Epoch:0522cost =0.100880966; MAPE3.797445679
link:603 Epoch:0523cost =0.100880042; MAPE3.797437689
link:603 Epoch:0524cost =0.100878969; MAPE3.797427648
link:603 Epoch:0525cost =0.100877643; MAPE3.797414758
link:603 Epoch:0526cost =0.100876212; MAPE3.797397472
link:603 Epoch:0527cost =0.100874640; MAPE3.797373173
link:603 Epoch:0528cost =0.100872889; MAPE3.797336886
link:603 Epoch:0529cost =0.100870647; MAPE3.797277293
link:603 Epoch:0530cost =0.100867905; MAPE3.797164393
link:603 Epoch:0531cost =0.100863986; MAPE3.796890218
link:603 Epoch:0532cost =0.100857995; MAPE3.795772748
link:603 Epoch:0533cost =0.100841872; MAPE3.775520202
link:603 Epoch:0534cost =0.100610711; MAPE0.636858172
link:603 Epoch:0535cost =0.081408940; MAPE3.790275103
link:603 Epoch:0536cost =0.100762077; MAPE3.782857608
link:603 Epoch:0537cost =0.100667655; MAPE3.737691937
link:603 Epoch:0538cost =0.100154318; MAPE0.820575129
link:603 Epoch:0539cost =0.080950059; MAPE0.997995428
link:603 Epoch:0540cost =0.082570627; MAPE0.997692856
link:603 Epoch:0541cost =0.082531743; MAPE0.997551694
link:603 Epoch:0542cost =0.082529560; MAPE0.997389234
link:603 Epoch:0543cost =0.082526922; MAPE0.997200802
link:603 Epoch:0544cost =0.082523741; MAPE0.996980373
link:603 Epoch:0545cost =0.082520083; MAPE0.996719614
link:603 Epoch:0546cost =0.082515329; MAPE0.996405869
link:603 Epoch:0547cost =0.082508996; MAPE0.996019597
link:603 Epoch:0548cost =0.082499772; MAPE0.995531787
link:603 Epoch:0549cost =0.082485616; MAPE0.994903230
link:603 Epoch:0550cost =0.082459599; MAPE0.994121014
link:603 Epoch:0551cost =0.082394600; MAPE0.993556898
link:603 Epoch:0552cost =0.082014672; MAPE0.992541611
link:603 Epoch:0553cost =0.087045461; MAPE0.995925608
link:603 Epoch:0554cost =0.082532249; MAPE0.995374796
link:603 Epoch:0555cost =0.082529783; MAPE0.994647811
link:603 Epoch:0556cost =0.082526885; MAPE0.993640869
link:603 Epoch:0557cost =0.082523033; MAPE0.992160882
link:603 Epoch:0558cost =0.082517423; MAPE0.989795286
link:603 Epoch:0559cost =0.082508631; MAPE0.985497068
link:603 Epoch:0560cost =0.082492940; MAPE0.975780475
link:603 Epoch:0561cost =0.082458042; MAPE0.941420352
link:603 Epoch:0562cost =0.082337521; MAPE0.487656552
link:603 Epoch:0563cost =0.081080057; MAPE3.783664989
link:603 Epoch:0564cost =0.100834653; MAPE3.690811775
link:603 Epoch:0565cost =0.099712238; MAPE0.589020650
link:603 Epoch:0566cost =0.081321068; MAPE2.908981883
link:603 Epoch:0567cost =0.092109814; MAPE0.991418903
link:603 Epoch:0568cost =0.082518071; MAPE0.990808388
link:603 Epoch:0569cost =0.082514226; MAPE0.990097564
link:603 Epoch:0570cost =0.082511283; MAPE0.989253546
link:603 Epoch:0571cost =0.082507946; MAPE0.988237076
link:603 Epoch:0572cost =0.082504027; MAPE0.986992844
link:603 Epoch:0573cost =0.082499251; MAPE0.985440412
link:603 Epoch:0574cost =0.082493395; MAPE0.983458484
link:603 Epoch:0575cost =0.082486019; MAPE0.980855543
link:603 Epoch:0576cost =0.082476355; MAPE0.977312197
link:603 Epoch:0577cost =0.082463309; MAPE0.972257420
link:603 Epoch:0578cost =0.082444847; MAPE0.964571458
link:603 Epoch:0579cost =0.082416870; MAPE0.951761400
link:603 Epoch:0580cost =0.082370773; MAPE0.927148170
link:603 Epoch:0581cost =0.082283810; MAPE0.866742894
link:603 Epoch:0582cost =0.082079008; MAPE0.626359475
link:603 Epoch:0583cost =0.081376903; MAPE1.364581313
link:603 Epoch:0584cost =0.082335576; MAPE0.990157140
link:603 Epoch:0585cost =0.080762111; MAPE0.997832009
link:603 Epoch:0586cost =0.082547352; MAPE0.997703570
link:603 Epoch:0587cost =0.082542278; MAPE0.997552122
link:603 Epoch:0588cost =0.082541406; MAPE0.997379880
link:603 Epoch:0589cost =0.082540505; MAPE0.997183388
link:603 Epoch:0590cost =0.082539439; MAPE0.996958772
link:603 Epoch:0591cost =0.082538202; MAPE0.996701868
link:603 Epoch:0592cost =0.082536913; MAPE0.996408147
link:603 Epoch:0593cost =0.082535632; MAPE0.996071069
link:603 Epoch:0594cost =0.082534149; MAPE0.995678377
link:603 Epoch:0595cost =0.082532607; MAPE0.995210705
link:603 Epoch:0596cost =0.082530767; MAPE0.994643229
link:603 Epoch:0597cost =0.082528532; MAPE0.993941960
link:603 Epoch:0598cost =0.082525767; MAPE0.993056369
link:603 Epoch:0599cost =0.082522258; MAPE0.991907393
link:603 Epoch:0600cost =0.082517669; MAPE0.990364570
link:603 Epoch:0601cost =0.082511656; MAPE0.988197501
link:603 Epoch:0602cost =0.082503229; MAPE0.984961087
link:603 Epoch:0603cost =0.082490802; MAPE0.979681182
link:603 Epoch:0604cost =0.082470737; MAPE0.969783963
link:603 Epoch:0605cost =0.082434155; MAPE0.945953994
link:603 Epoch:0606cost =0.082348600; MAPE0.846598471
link:603 Epoch:0607cost =0.082018271; MAPE0.584096117
link:603 Epoch:0608cost =0.080596663; MAPE0.971206390
link:603 Epoch:0609cost =0.082435697; MAPE0.952845428
link:603 Epoch:0610cost =0.082367532; MAPE0.898494497
link:603 Epoch:0611cost =0.082177185; MAPE0.599852909
link:603 Epoch:0612cost =0.081312947; MAPE2.134504308
link:603 Epoch:0613cost =0.086359031; MAPE0.987642557
link:603 Epoch:0614cost =0.082440190; MAPE0.985937520
link:603 Epoch:0615cost =0.082243599; MAPE0.986251296
link:603 Epoch:0616cost =0.081662379; MAPE0.991154724
link:603 Epoch:0617cost =0.082536705; MAPE0.989559784
link:603 Epoch:0618cost =0.082514517; MAPE0.988137362
link:603 Epoch:0619cost =0.082509182; MAPE0.986379030
link:603 Epoch:0620cost =0.082502700; MAPE0.984160535
link:603 Epoch:0621cost =0.082494564; MAPE0.981287687
link:603 Epoch:0622cost =0.082484022; MAPE0.977439485
link:603 Epoch:0623cost =0.082470000; MAPE0.972048816
link:603 Epoch:0624cost =0.082450509; MAPE0.964023433
link:603 Epoch:0625cost =0.082421772; MAPE0.951006678
link:603 Epoch:0626cost =0.082375683; MAPE0.927043162
link:603 Epoch:0627cost =0.082292534; MAPE0.873104891
link:603 Epoch:0628cost =0.082112469; MAPE0.700511359
link:603 Epoch:0629cost =0.081599519; MAPE0.431042566
link:603 Epoch:0630cost =0.080458939; MAPE0.448320836
link:603 Epoch:0631cost =0.080996983; MAPE1.381928561
link:603 Epoch:0632cost =0.082654715; MAPE0.975431631
link:603 Epoch:0633cost =0.082453117; MAPE0.971695694
link:603 Epoch:0634cost =0.082438082; MAPE0.966647492
link:603 Epoch:0635cost =0.082417831; MAPE0.959514082
link:603 Epoch:0636cost =0.082389347; MAPE0.948821713
link:603 Epoch:0637cost =0.082347259; MAPE0.931440960
link:603 Epoch:0638cost =0.082279705; MAPE0.899667641
link:603 Epoch:0639cost =0.082159624; MAPE0.830097160
link:603 Epoch:0640cost =0.081911176; MAPE0.628206871
link:603 Epoch:0641cost =0.081287295; MAPE0.341980979
link:603 Epoch:0642cost =0.080107659; MAPE0.336640656
link:603 Epoch:0643cost =0.078882076; MAPE0.341571059
link:603 Epoch:0644cost =0.091786668; MAPE0.296957485
link:603 Epoch:0645cost =0.080026351; MAPE0.576240458
link:603 Epoch:0646cost =0.079836003; MAPE0.688252503
link:603 Epoch:0647cost =0.080215283; MAPE0.322983123
link:603 Epoch:0648cost =0.078215681; MAPE0.400056672
link:603 Epoch:0649cost =0.077337012; MAPE0.280577677
link:603 Epoch:0650cost =0.092130169; MAPE1.248326184
link:603 Epoch:0651cost =0.079304144; MAPE0.979125743
link:603 Epoch:0652cost =0.080289871; MAPE0.950426033
link:603 Epoch:0653cost =0.080454312; MAPE0.954357840
link:603 Epoch:0654cost =0.080082424; MAPE0.942093936
link:603 Epoch:0655cost =0.080546208; MAPE0.912485700
link:603 Epoch:0656cost =0.080823533; MAPE0.888259859
link:603 Epoch:0657cost =0.081568904; MAPE0.800435334
link:603 Epoch:0658cost =0.081032008; MAPE0.530124847
link:603 Epoch:0659cost =0.079805031; MAPE0.611831303
link:603 Epoch:0660cost =0.078029506; MAPE0.646796432
link:603 Epoch:0661cost =0.077109665; MAPE0.294080555
link:603 Epoch:0662cost =0.076208740; MAPE0.498476351
link:603 Epoch:0663cost =0.076832898; MAPE0.464108627
link:603 Epoch:0664cost =0.078399539; MAPE0.806747144
link:603 Epoch:0665cost =0.078404739; MAPE0.855550177
link:603 Epoch:0666cost =0.079478465; MAPE0.718771309
link:603 Epoch:0667cost =0.079201162; MAPE0.283868704
link:603 Epoch:0668cost =0.076992266; MAPE0.920358198
link:603 Epoch:0669cost =0.078661442; MAPE0.880618891
link:603 Epoch:0670cost =0.079705693; MAPE0.800637025
link:603 Epoch:0671cost =0.078904301; MAPE0.590244010
link:603 Epoch:0672cost =0.078481756; MAPE0.355115317
link:603 Epoch:0673cost =0.077035710; MAPE0.305167601
link:603 Epoch:0674cost =0.076352797; MAPE0.444679564
link:603 Epoch:0675cost =0.077316090; MAPE0.317466330
link:603 Epoch:0676cost =0.076568551; MAPE1.038583666
link:603 Epoch:0677cost =0.077939212; MAPE0.911885624
link:603 Epoch:0678cost =0.079579882; MAPE0.873654314
link:603 Epoch:0679cost =0.079183735; MAPE0.791046254
link:603 Epoch:0680cost =0.078442223; MAPE0.553809237
link:603 Epoch:0681cost =0.078664705; MAPE0.395843706
link:603 Epoch:0682cost =0.078552969; MAPE0.249908396
link:603 Epoch:0683cost =0.078515820; MAPE0.778446951
link:603 Epoch:0684cost =0.079767808; MAPE0.807501705
link:603 Epoch:0685cost =0.079858854; MAPE0.588859050
link:603 Epoch:0686cost =0.078135379; MAPE0.367381150
link:603 Epoch:0687cost =0.076692812; MAPE0.276198924
link:603 Epoch:0688cost =0.076919541; MAPE0.577419644
link:603 Epoch:0689cost =0.078957722; MAPE0.610904295
link:603 Epoch:0690cost =0.078128815; MAPE0.394138031
link:603 Epoch:0691cost =0.076699249; MAPE0.250228292
link:603 Epoch:0692cost =0.078426950; MAPE0.940702098
link:603 Epoch:0693cost =0.077436991; MAPE0.899397535
link:603 Epoch:0694cost =0.078138575; MAPE0.845512774
link:603 Epoch:0695cost =0.078933537; MAPE0.701658585
link:603 Epoch:0696cost =0.078316778; MAPE0.278101156
link:603 Epoch:0697cost =0.076696932; MAPE0.886560325
link:603 Epoch:0698cost =0.078180075; MAPE0.855698399
link:603 Epoch:0699cost =0.078625359; MAPE0.743481334
link:603 Epoch:0700cost =0.079115123; MAPE0.412245930
link:603 Epoch:0701cost =0.078385301; MAPE0.707043439
link:603 Epoch:0702cost =0.076830760; MAPE0.714001427
link:603 Epoch:0703cost =0.079029538; MAPE0.333917281
link:603 Epoch:0704cost =0.078267314; MAPE0.805377473
link:603 Epoch:0705cost =0.077420823; MAPE0.791289616
link:603 Epoch:0706cost =0.079704531; MAPE0.573091454
link:603 Epoch:0707cost =0.079540245; MAPE0.346703033
link:603 Epoch:0708cost =0.077214815; MAPE0.320105527
link:603 Epoch:0709cost =0.076345205; MAPE0.392373164
link:603 Epoch:0710cost =0.077357844; MAPE0.249213400
link:603 Epoch:0711cost =0.077746339; MAPE0.830347708
link:603 Epoch:0712cost =0.078323245; MAPE0.851704351
link:603 Epoch:0713cost =0.077757604; MAPE0.723796237
link:603 Epoch:0714cost =0.077815406; MAPE0.322218939
link:603 Epoch:0715cost =0.077717796; MAPE0.895455034
link:603 Epoch:0716cost =0.080078661; MAPE0.856434110
link:603 Epoch:0717cost =0.080162056; MAPE0.748427020
link:603 Epoch:0718cost =0.078400046; MAPE0.428806806
link:603 Epoch:0719cost =0.076609761; MAPE0.663569764
link:603 Epoch:0720cost =0.076497294; MAPE0.662585745
link:603 Epoch:0721cost =0.078027070; MAPE0.250773782
link:603 Epoch:0722cost =0.076311432; MAPE0.757206930
link:603 Epoch:0723cost =0.077566475; MAPE0.768062109
link:603 Epoch:0724cost =0.079008587; MAPE0.487610611
link:603 Epoch:0725cost =0.080204830; MAPE0.560877469
link:603 Epoch:0726cost =0.079083793; MAPE0.510681019
link:603 Epoch:0727cost =0.078235455; MAPE0.537661106
link:603 Epoch:0728cost =0.077465810; MAPE0.484032265
link:603 Epoch:0729cost =0.078856394; MAPE0.636147353
link:603 Epoch:0730cost =0.079072699; MAPE0.660397947
link:603 Epoch:0731cost =0.078376681; MAPE0.253614049
link:603 Epoch:0732cost =0.076590665; MAPE0.720492853
link:603 Epoch:0733cost =0.077978827; MAPE0.766803836
link:603 Epoch:0734cost =0.078690268; MAPE0.456319358
link:603 Epoch:0735cost =0.078620672; MAPE0.705127580
link:603 Epoch:0736cost =0.078817762; MAPE0.740315643
link:603 Epoch:0737cost =0.077939697; MAPE0.377136685
link:603 Epoch:0738cost =0.077201508; MAPE0.812333016
link:603 Epoch:0739cost =0.079092495; MAPE0.811281420
link:603 Epoch:0740cost =0.078196324; MAPE0.620071958
link:603 Epoch:0741cost =0.078134276; MAPE0.277297953
link:603 Epoch:0742cost =0.079046883; MAPE0.545921254
link:603 Epoch:0743cost =0.077938586; MAPE0.504177396
link:603 Epoch:0744cost =0.076750822; MAPE0.597859801
link:603 Epoch:0745cost =0.076272771; MAPE0.611462764
link:603 Epoch:0746cost =0.077157944; MAPE0.340241733
link:603 Epoch:0747cost =0.077018276; MAPE0.331299127
link:603 Epoch:0748cost =0.077303208; MAPE0.361331268
link:603 Epoch:0749cost =0.077017739; MAPE0.277271631
link:603 Epoch:0750cost =0.076192982; MAPE0.645050645
link:603 Epoch:0751cost =0.077105224; MAPE0.769217995
link:603 Epoch:0752cost =0.078253478; MAPE0.379301462
link:603 Epoch:0753cost =0.079543471; MAPE1.096762783
link:603 Epoch:0754cost =0.079044491; MAPE0.921050987
link:603 Epoch:0755cost =0.078193508; MAPE0.892482253
link:603 Epoch:0756cost =0.079099566; MAPE0.833995615
link:603 Epoch:0757cost =0.077997804; MAPE0.686576795
link:603 Epoch:0758cost =0.078875050; MAPE0.278143034
link:603 Epoch:0759cost =0.079834640; MAPE0.822855521
link:603 Epoch:0760cost =0.079746798; MAPE0.806172984
link:603 Epoch:0761cost =0.079573087; MAPE0.612272047
link:603 Epoch:0762cost =0.077067353; MAPE0.278769102
link:603 Epoch:0763cost =0.076528914; MAPE0.528605547
link:603 Epoch:0764cost =0.077698134; MAPE0.456141087
link:603 Epoch:0765cost =0.077728145; MAPE0.679663550
link:603 Epoch:0766cost =0.077590458; MAPE0.707683692
link:603 Epoch:0767cost =0.077685840; MAPE0.298979391
link:603 Epoch:0768cost =0.077845722; MAPE0.869859941
link:603 Epoch:0769cost =0.080173232; MAPE0.840233998
link:603 Epoch:0770cost =0.080475718; MAPE0.707021847
link:603 Epoch:0771cost =0.078612611; MAPE0.320085212
link:603 Epoch:0772cost =0.077047974; MAPE0.793605978
link:603 Epoch:0773cost =0.078276478; MAPE0.779981220
link:603 Epoch:0774cost =0.079144128; MAPE0.535944839
link:603 Epoch:0775cost =0.077652141; MAPE0.417463822
link:603 Epoch:0776cost =0.078235455; MAPE0.254348364
link:603 Epoch:0777cost =0.078767166; MAPE0.792225021
link:603 Epoch:0778cost =0.077561572; MAPE0.796248395
link:603 Epoch:0779cost =0.077852964; MAPE0.574963897
link:603 Epoch:0780cost =0.078218453; MAPE0.360936577
link:603 Epoch:0781cost =0.076609105; MAPE0.289189326
link:603 Epoch:0782cost =0.077358641; MAPE0.507254832
link:603 Epoch:0783cost =0.079343900; MAPE0.449950056
link:603 Epoch:0784cost =0.078919031; MAPE0.802208635
link:603 Epoch:0785cost =0.076963618; MAPE0.830143893
link:603 Epoch:0786cost =0.078443244; MAPE0.663776624
link:603 Epoch:0787cost =0.079722881; MAPE0.251122362
link:603 Epoch:0788cost =0.077132262; MAPE0.745512127
link:603 Epoch:0789cost =0.076879933; MAPE0.784177919
link:603 Epoch:0790cost =0.078836918; MAPE0.516430497
link:603 Epoch:0791cost =0.077390030; MAPE0.548465611
link:603 Epoch:0792cost =0.076837480; MAPE0.514918195
link:603 Epoch:0793cost =0.079306237; MAPE0.580331094
link:603 Epoch:0794cost =0.076852351; MAPE0.585762323
link:603 Epoch:0795cost =0.078386687; MAPE0.407901991
link:603 Epoch:0796cost =0.079363436; MAPE0.256449978
link:603 Epoch:0797cost =0.078706279; MAPE0.926228357
link:603 Epoch:0798cost =0.077680618; MAPE0.883987228
link:603 Epoch:0799cost =0.078274943; MAPE0.812581923
link:603 Epoch:0800cost =0.079370506; MAPE0.614475072
link:603 Epoch:0801cost =0.077887572; MAPE0.302540469
link:603 Epoch:0802cost =0.077817723; MAPE0.454556356
link:603 Epoch:0803cost =0.077914566; MAPE0.326371991
link:603 Epoch:0804cost =0.077092588; MAPE0.969785052
link:603 Epoch:0805cost =0.078619853; MAPE0.887654853
link:603 Epoch:0806cost =0.079361647; MAPE0.824132418
link:603 Epoch:0807cost =0.078777477; MAPE0.661782320
link:603 Epoch:0808cost =0.078858785; MAPE0.250598944
link:603 Epoch:0809cost =0.078004181; MAPE0.755609448
link:603 Epoch:0810cost =0.076534890; MAPE0.764974903
link:603 Epoch:0811cost =0.077626191; MAPE0.477853702
link:603 Epoch:0812cost =0.077823907; MAPE0.575529262
link:603 Epoch:0813cost =0.077699214; MAPE0.536937489
link:603 Epoch:0814cost =0.078004144; MAPE0.469834586
link:603 Epoch:0815cost =0.076843567; MAPE0.338346954
link:603 Epoch:0816cost =0.079014048; MAPE0.887228777
link:603 Epoch:0817cost =0.077611573; MAPE0.851426924
link:603 Epoch:0818cost =0.078627408; MAPE0.738130279
link:603 Epoch:0819cost =0.080003306; MAPE0.397711675
link:603 Epoch:0820cost =0.077831142; MAPE0.714708730
link:603 Epoch:0821cost =0.076950334; MAPE0.716722230
link:603 Epoch:0822cost =0.078469671; MAPE0.343866846
link:603 Epoch:0823cost =0.078013368; MAPE0.781206524
link:603 Epoch:0824cost =0.078232534; MAPE0.770944985
link:603 Epoch:0825cost =0.077608354; MAPE0.509086184
link:603 Epoch:0826cost =0.077677324; MAPE0.477415929
link:603 Epoch:0827cost =0.077191800; MAPE0.333625606
link:603 Epoch:0828cost =0.076846175; MAPE0.822848562
link:603 Epoch:0829cost =0.077201717; MAPE0.807200350
link:603 Epoch:0830cost =0.079382338; MAPE0.615725415
link:603 Epoch:0831cost =0.079408668; MAPE0.275148755
link:603 Epoch:0832cost =0.076800458; MAPE0.544400961
link:603 Epoch:0833cost =0.076595239; MAPE0.488109611
link:603 Epoch:0834cost =0.078227848; MAPE0.607802323
link:603 Epoch:0835cost =0.077113092; MAPE0.614703709
link:603 Epoch:0836cost =0.077084228; MAPE0.317984332
link:603 Epoch:0837cost =0.076652125; MAPE0.400540302
link:603 Epoch:0838cost =0.077280276; MAPE0.252038328
link:603 Epoch:0839cost =0.079602137; MAPE0.921357895
link:603 Epoch:0840cost =0.079558536; MAPE0.887065333
link:603 Epoch:0841cost =0.078670010; MAPE0.817701313
link:603 Epoch:0842cost =0.079121940; MAPE0.628261678
link:603 Epoch:0843cost =0.080253854; MAPE0.287874238
link:603 Epoch:0844cost =0.078334816; MAPE0.515424074
link:603 Epoch:0845cost =0.077917166; MAPE0.466259574
link:603 Epoch:0846cost =0.078587718; MAPE0.757222991
link:603 Epoch:0847cost =0.076940507; MAPE0.802833621
link:603 Epoch:0848cost =0.078771494; MAPE0.571192179
link:603 Epoch:0849cost =0.078629002; MAPE0.428156643
link:603 Epoch:0850cost =0.078018874; MAPE0.277909536
link:603 Epoch:0851cost =0.076288640; MAPE0.953648940
link:603 Epoch:0852cost =0.077071659; MAPE0.884481895
link:603 Epoch:0853cost =0.078514740; MAPE0.816629786
link:603 Epoch:0854cost =0.077670053; MAPE0.636332016
link:603 Epoch:0855cost =0.077692546; MAPE0.260863123
link:603 Epoch:0856cost =0.076521344; MAPE0.630835636
link:603 Epoch:0857cost =0.078408435; MAPE0.644834794
link:603 Epoch:0858cost =0.077749103; MAPE0.263750544
link:603 Epoch:0859cost =0.078430623; MAPE0.639275519
link:603 Epoch:0860cost =0.078931212; MAPE0.678932816
link:603 Epoch:0861cost =0.078482144; MAPE0.249150257
link:603 Epoch:0862cost =0.076950744; MAPE0.822346714
link:603 Epoch:0863cost =0.078495026; MAPE0.837164215
link:603 Epoch:0864cost =0.080869749; MAPE0.686602261
link:603 Epoch:0865cost =0.079545833; MAPE0.263667044
link:603 Epoch:0866cost =0.078131333; MAPE0.847611354
link:603 Epoch:0867cost =0.078940868; MAPE0.832958723
link:603 Epoch:0868cost =0.077986673; MAPE0.684791211
link:603 Epoch:0869cost =0.077929392; MAPE0.274953890
link:603 Epoch:0870cost =0.078667127; MAPE0.816168755
link:603 Epoch:0871cost =0.077369660; MAPE0.801331546
link:603 Epoch:0872cost =0.077601813; MAPE0.599339368
link:603 Epoch:0873cost =0.077541560; MAPE0.299091262
link:603 Epoch:0874cost =0.077613309; MAPE0.452486334
link:603 Epoch:0875cost =0.079422459; MAPE0.306151409
link:603 Epoch:0876cost =0.078906901; MAPE0.905027411
link:603 Epoch:0877cost =0.077903338; MAPE0.858720480
link:603 Epoch:0878cost =0.077974170; MAPE0.756983336
link:603 Epoch:0879cost =0.078646764; MAPE0.456628275
link:603 Epoch:0880cost =0.077822015; MAPE0.604403584
link:603 Epoch:0881cost =0.076459736; MAPE0.578250491
link:603 Epoch:0882cost =0.077608623; MAPE0.360748582
link:603 Epoch:0883cost =0.078111164; MAPE0.287854801
link:603 Epoch:0884cost =0.078742504; MAPE0.519168242
link:603 Epoch:0885cost =0.077284507; MAPE0.480402916
link:603 Epoch:0886cost =0.077110589; MAPE0.735764527
link:603 Epoch:0887cost =0.077803887; MAPE0.791149646
link:603 Epoch:0888cost =0.078179017; MAPE0.526639227
link:603 Epoch:0889cost =0.078266732; MAPE0.555235877
link:603 Epoch:0890cost =0.079268202; MAPE0.543648961
link:603 Epoch:0891cost =0.078833662; MAPE0.536086639
link:603 Epoch:0892cost =0.078172237; MAPE0.514276359
link:603 Epoch:0893cost =0.078954853; MAPE0.639281590
link:603 Epoch:0894cost =0.077311635; MAPE0.694716367
link:603 Epoch:0895cost =0.077864319; MAPE0.256432137
link:603 Epoch:0896cost =0.076432630; MAPE0.895170858
link:603 Epoch:0897cost =0.077830844; MAPE0.869695779
link:603 Epoch:0898cost =0.077783950; MAPE0.778098856
link:603 Epoch:0899cost =0.077882566; MAPE0.506968848
link:603 Epoch:0900cost =0.078773916; MAPE0.544019526
link:603 Epoch:0901cost =0.078025930; MAPE0.492968086
link:603 Epoch:0902cost =0.078512892; MAPE0.608427329
link:603 Epoch:0903cost =0.078362554; MAPE0.621131594
link:603 Epoch:0904cost =0.079317488; MAPE0.310266399
link:603 Epoch:0905cost =0.077863745; MAPE0.429543467
link:603 Epoch:0906cost =0.078041241; MAPE0.289204335
link:603 Epoch:0907cost =0.076506130; MAPE1.020701316
link:603 Epoch:0908cost =0.078008458; MAPE0.903838592
link:603 Epoch:0909cost =0.080068506; MAPE0.859260283
link:603 Epoch:0910cost =0.080224350; MAPE0.755483156
link:603 Epoch:0911cost =0.078768753; MAPE0.446555751
link:603 Epoch:0912cost =0.077286631; MAPE0.640143703
link:603 Epoch:0913cost =0.076900698; MAPE0.636507634
link:603 Epoch:0914cost =0.079367973; MAPE0.262798012
link:603 Epoch:0915cost =0.076530606; MAPE0.623766024
link:603 Epoch:0916cost =0.076993123; MAPE0.639767620
link:603 Epoch:0917cost =0.079263702; MAPE0.273671836
link:603 Epoch:0918cost =0.077484794; MAPE0.583426037
link:603 Epoch:0919cost =0.077618949; MAPE0.603941283
link:603 Epoch:0920cost =0.077698961; MAPE0.381447240
link:603 Epoch:0921cost =0.077943295; MAPE0.254233834
link:603 Epoch:0922cost =0.077993520; MAPE0.789863177
link:603 Epoch:0923cost =0.078393549; MAPE0.844658438
link:603 Epoch:0924cost =0.079449542; MAPE0.692952322
link:603 Epoch:0925cost =0.078868128; MAPE0.254961669
link:603 Epoch:0926cost =0.077804811; MAPE0.891561249
link:603 Epoch:0927cost =0.078096412; MAPE0.868897235
link:603 Epoch:0928cost =0.079039387; MAPE0.775805756
link:603 Epoch:0929cost =0.077937201; MAPE0.498072680
link:603 Epoch:0930cost =0.077113852; MAPE0.566087744
