Total_epoch:7500
link:603 Epoch:0001cost =0.421032131; MAPE0.998902292
link:603 Epoch:0929cost =0.087073192; MAPE0.246314682
link:603 Epoch:0930cost =0.086214319; MAPE0.591393192
link:603 Epoch:0931cost =0.087825470; MAPE0.506264348
link:603 Epoch:0932cost =0.087290116; MAPE0.430541650
link:603 Epoch:0933cost =0.087055668; MAPE0.268946641
link:603 Epoch:0934cost =0.087266572; MAPE0.722965905
link:603 Epoch:0935cost =0.086873256; MAPE0.675165537
link:603 Epoch:0936cost =0.086791039; MAPE0.300218607
link:603 Epoch:0937cost =0.087014265; MAPE0.691042766
link:603 Epoch:0938cost =0.086981483; MAPE0.620909605
link:603 Epoch:0939cost =0.087634891; MAPE0.247564413
link:603 Epoch:0940cost =0.086144343; MAPE0.603777985
link:603 Epoch:0941cost =0.087155603; MAPE0.516036189
link:603 Epoch:0942cost =0.087658435; MAPE0.396258623
link:603 Epoch:0943cost =0.086327337; MAPE0.246797220
link:603 Epoch:0944cost =0.086796910; MAPE0.639962270
link:603 Epoch:0945cost =0.087539561; MAPE0.597471048
link:603 Epoch:0946cost =0.087877192; MAPE0.276248093
link:603 Epoch:0947cost =0.086215094; MAPE0.465881864
link:603 Epoch:0948cost =0.086297765; MAPE0.330495532
link:603 Epoch:0949cost =0.087606214; MAPE0.795723440
link:603 Epoch:0950cost =0.087530516; MAPE0.740688825
link:603 Epoch:0951cost =0.087678932; MAPE0.459572430
link:603 Epoch:0952cost =0.087483779; MAPE0.499894452
link:603 Epoch:0953cost =0.086254053; MAPE0.352324608
link:603 Epoch:0954cost =0.086832851; MAPE0.677542814
link:603 Epoch:0955cost =0.087753691; MAPE0.613276626
link:603 Epoch:0956cost =0.087330975; MAPE0.246225602
link:603 Epoch:0957cost =0.086256824; MAPE0.579969878
link:603 Epoch:0958cost =0.087406598; MAPE0.492333647
link:603 Epoch:0959cost =0.087540664; MAPE0.466042911
link:603 Epoch:0960cost =0.086589195; MAPE0.312080692
link:603 Epoch:0961cost =0.085362718; MAPE0.737995397
link:603 Epoch:0962cost =0.092471115; MAPE0.681283166
link:603 Epoch:0963cost =0.086218640; MAPE0.317543514
link:603 Epoch:0964cost =0.085694641; MAPE0.670189404
link:603 Epoch:0965cost =0.085723132; MAPE0.591008380
link:603 Epoch:0966cost =0.085498914; MAPE0.255818217
link:603 Epoch:0967cost =0.084934704; MAPE0.512527758
link:603 Epoch:0968cost =0.085639566; MAPE0.376419337
link:603 Epoch:0969cost =0.086262591; MAPE0.657959943
link:603 Epoch:0970cost =0.085877545; MAPE0.596185500
link:603 Epoch:0971cost =0.085437641; MAPE0.260636091
link:603 Epoch:0972cost =0.084663436; MAPE0.506025791
link:603 Epoch:0973cost =0.086205356; MAPE0.379461002
link:603 Epoch:0974cost =0.085182406; MAPE0.688745179
link:603 Epoch:0975cost =0.085562915; MAPE0.641404252
link:603 Epoch:0976cost =0.085720100; MAPE0.254520873
link:603 Epoch:0977cost =0.086610682; MAPE0.658511860
link:603 Epoch:0978cost =0.084935002; MAPE0.598557191
link:603 Epoch:0979cost =0.085483037; MAPE0.258685737
link:603 Epoch:0980cost =0.085624143; MAPE0.513849421
link:603 Epoch:0981cost =0.084924780; MAPE0.394452687
link:603 Epoch:0982cost =0.086710513; MAPE0.668968662
link:603 Epoch:0983cost =0.085560657; MAPE0.621588167
link:603 Epoch:0984cost =0.085931495; MAPE0.246222858
link:603 Epoch:0985cost =0.086055577; MAPE0.595970847
link:603 Epoch:0986cost =0.085018978; MAPE0.529534351
link:603 Epoch:0987cost =0.085515402; MAPE0.403395222
link:603 Epoch:0988cost =0.085778095; MAPE0.251454287
link:603 Epoch:0989cost =0.085000701; MAPE0.701749924
link:603 Epoch:0990cost =0.085151061; MAPE0.673862089
link:603 Epoch:0991cost =0.086229637; MAPE0.285470095
link:603 Epoch:0992cost =0.086180359; MAPE0.723169482
link:603 Epoch:0993cost =0.086113162; MAPE0.666134605
link:603 Epoch:0994cost =0.085336864; MAPE0.290355248
link:603 Epoch:0995cost =0.084572800; MAPE0.677968344
link:603 Epoch:0996cost =0.085394397; MAPE0.601673531
link:603 Epoch:0997cost =0.086392514; MAPE0.248613275
link:603 Epoch:0998cost =0.085055895; MAPE0.549222462
link:603 Epoch:0999cost =0.085512042; MAPE0.436654214
link:603 Epoch:1000cost =0.087234311; MAPE0.562054749
link:603 Epoch:1001cost =0.085522644; MAPE0.462557283
link:603 Epoch:1002cost =0.086107746; MAPE0.523155353
link:603 Epoch:1003cost =0.086443536; MAPE0.400767946
link:603 Epoch:1004cost =0.084432341; MAPE0.636500744
link:603 Epoch:1005cost =0.084990785; MAPE0.575483378
link:603 Epoch:1006cost =0.085651569; MAPE0.296760848
link:603 Epoch:1007cost =0.085088171; MAPE0.395877467
link:603 Epoch:1008cost =0.084897242; MAPE0.249156434
link:603 Epoch:1009cost =0.086061954; MAPE0.705527770
link:603 Epoch:1010cost =0.086268820; MAPE0.687562228
link:603 Epoch:1011cost =0.086925276; MAPE0.303996999
link:603 Epoch:1012cost =0.086717792; MAPE0.740921424
link:603 Epoch:1013cost =0.085176304; MAPE0.684262962
link:603 Epoch:1014cost =0.085500538; MAPE0.323610420
link:603 Epoch:1015cost =0.086352572; MAPE0.666380069
link:603 Epoch:1016cost =0.084853798; MAPE0.586477789
link:603 Epoch:1017cost =0.085534230; MAPE0.260644426
link:603 Epoch:1018cost =0.087335184; MAPE0.495510994
link:603 Epoch:1019cost =0.084609173; MAPE0.351747848
link:603 Epoch:1020cost =0.085300595; MAPE0.694208733
link:603 Epoch:1021cost =0.085451201; MAPE0.636157099
link:603 Epoch:1022cost =0.086007610; MAPE0.253908550
link:603 Epoch:1023cost =0.086737886; MAPE0.643256734
link:603 Epoch:1024cost =0.084524751; MAPE0.572513456
link:603 Epoch:1025cost =0.085495614; MAPE0.291462905
link:603 Epoch:1026cost =0.085809149; MAPE0.409617548
link:603 Epoch:1027cost =0.084650233; MAPE0.255864880
link:603 Epoch:1028cost =0.086371019; MAPE0.720607651
link:603 Epoch:1029cost =0.085064895; MAPE0.688574776
link:603 Epoch:1030cost =0.086152837; MAPE0.315945039
link:603 Epoch:1031cost =0.086121947; MAPE0.711337396
link:603 Epoch:1032cost =0.084984928; MAPE0.649268321
link:603 Epoch:1033cost =0.087005153; MAPE0.268807627
link:603 Epoch:1034cost =0.084965482; MAPE0.662810608
link:603 Epoch:1035cost =0.085985236; MAPE0.585959724
link:603 Epoch:1036cost =0.087614141; MAPE0.263581549
link:603 Epoch:1037cost =0.084582604; MAPE0.488164952
link:603 Epoch:1038cost =0.084328264; MAPE0.342971590
link:603 Epoch:1039cost =0.085101113; MAPE0.710756291
link:603 Epoch:1040cost =0.085128173; MAPE0.654737640
link:603 Epoch:1041cost =0.086858481; MAPE0.272935252
link:603 Epoch:1042cost =0.086136818; MAPE0.674181787
link:603 Epoch:1043cost =0.085523054; MAPE0.601737063
link:603 Epoch:1044cost =0.085742004; MAPE0.249893402
link:603 Epoch:1045cost =0.086773679; MAPE0.545233008
link:603 Epoch:1046cost =0.084320515; MAPE0.433999715
link:603 Epoch:1047cost =0.085087776; MAPE0.574073223
link:603 Epoch:1048cost =0.086913213; MAPE0.484857587
link:603 Epoch:1049cost =0.084642582; MAPE0.484718868
link:603 Epoch:1050cost =0.085091703; MAPE0.340310159
link:603 Epoch:1051cost =0.085342333; MAPE0.721385403
link:603 Epoch:1052cost =0.087242246; MAPE0.666876428
link:603 Epoch:1053cost =0.086503081; MAPE0.290122735
link:603 Epoch:1054cost =0.086096108; MAPE0.681870777
link:603 Epoch:1055cost =0.085345484; MAPE0.607574623
link:603 Epoch:1056cost =0.085406303; MAPE0.246358538
link:603 Epoch:1057cost =0.086684875; MAPE0.567173929
link:603 Epoch:1058cost =0.084803559; MAPE0.464720650
link:603 Epoch:1059cost =0.085586548; MAPE0.508810771
link:603 Epoch:1060cost =0.085444555; MAPE0.371839751
link:603 Epoch:1061cost =0.084778585; MAPE0.667658237
link:603 Epoch:1062cost =0.085804872; MAPE0.608221448
link:603 Epoch:1063cost =0.085353985; MAPE0.249946695
link:603 Epoch:1064cost =0.084773384; MAPE0.555229968
link:603 Epoch:1065cost =0.086166538; MAPE0.461631874
link:603 Epoch:1066cost =0.086674258; MAPE0.543900851
link:603 Epoch:1067cost =0.085621968; MAPE0.444734958
link:603 Epoch:1068cost =0.086530492; MAPE0.579904778
link:603 Epoch:1069cost =0.085977562; MAPE0.504282167
link:603 Epoch:1070cost =0.085109755; MAPE0.460583454
link:603 Epoch:1071cost =0.086218022; MAPE0.309946225
link:603 Epoch:1072cost =0.085820034; MAPE0.760195226
link:603 Epoch:1073cost =0.085527517; MAPE0.704596767
link:603 Epoch:1074cost =0.085864447; MAPE0.366925163
link:603 Epoch:1075cost =0.085204877; MAPE0.627771437
link:603 Epoch:1076cost =0.085610412; MAPE0.540756599
link:603 Epoch:1077cost =0.085279614; MAPE0.333133208
link:603 Epoch:1078cost =0.085201532; MAPE0.304905742
link:603 Epoch:1079cost =0.086232848; MAPE0.371681592
link:603 Epoch:1080cost =0.084988207; MAPE0.249006894
link:603 Epoch:1081cost =0.085791394; MAPE0.625199820
link:603 Epoch:1082cost =0.085929178; MAPE0.622818191
link:603 Epoch:1083cost =0.085062481; MAPE0.270245303
link:603 Epoch:1084cost =0.085429780; MAPE0.509100606
link:603 Epoch:1085cost =0.084528819; MAPE0.439261866
link:603 Epoch:1086cost =0.086074397; MAPE0.720018706
link:603 Epoch:1087cost =0.085468553; MAPE0.707066874
link:603 Epoch:1088cost =0.086207315; MAPE0.343360009
link:603 Epoch:1089cost =0.086159557; MAPE0.725962789
link:603 Epoch:1090cost =0.086393349; MAPE0.673161721
link:603 Epoch:1091cost =0.085980378; MAPE0.299879391
link:603 Epoch:1092cost =0.085391767; MAPE0.683330196
link:603 Epoch:1093cost =0.085285895; MAPE0.609172468
link:603 Epoch:1094cost =0.087071814; MAPE0.246209871
link:603 Epoch:1095cost =0.085447535; MAPE0.572770270
link:603 Epoch:1096cost =0.085132442; MAPE0.472650800
link:603 Epoch:1097cost =0.085446134; MAPE0.492023555
link:603 Epoch:1098cost =0.085879691; MAPE0.345769092
link:603 Epoch:1099cost =0.085637152; MAPE0.698981057
link:603 Epoch:1100cost =0.085343830; MAPE0.640400023
link:603 Epoch:1101cost =0.086310402; MAPE0.258084064
link:603 Epoch:1102cost =0.086221762; MAPE0.652022857
link:603 Epoch:1103cost =0.084847413; MAPE0.580508607
link:603 Epoch:1104cost =0.086507037; MAPE0.276762851
link:603 Epoch:1105cost =0.085304521; MAPE0.451821561
link:603 Epoch:1106cost =0.085540488; MAPE0.296783172
link:603 Epoch:1107cost =0.085676521; MAPE0.756852013
link:603 Epoch:1108cost =0.086325020; MAPE0.701876452
link:603 Epoch:1109cost =0.086078592; MAPE0.360422480
link:603 Epoch:1110cost =0.085199438; MAPE0.635960594
link:603 Epoch:1111cost =0.086127825; MAPE0.551478065
link:603 Epoch:1112cost =0.085440144; MAPE0.314264291
link:603 Epoch:1113cost =0.085103430; MAPE0.342784368
link:603 Epoch:1114cost =0.085493609; MAPE0.287314520
link:603 Epoch:1115cost =0.086035118; MAPE0.437864824
link:603 Epoch:1116cost =0.085281521; MAPE0.298865204
link:603 Epoch:1117cost =0.085466087; MAPE0.852464907
link:603 Epoch:1118cost =0.086271860; MAPE0.782814566
link:603 Epoch:1119cost =0.086122438; MAPE0.575627195
link:603 Epoch:1120cost =0.085796036; MAPE0.284808917
link:603 Epoch:1121cost =0.086006828; MAPE0.428626786
link:603 Epoch:1122cost =0.085600890; MAPE0.270869600
link:603 Epoch:1123cost =0.084669031; MAPE0.747630800
link:603 Epoch:1124cost =0.086220764; MAPE0.701744349
link:603 Epoch:1125cost =0.086361922; MAPE0.354249277
link:603 Epoch:1126cost =0.085366040; MAPE0.657402633
link:603 Epoch:1127cost =0.085240103; MAPE0.583770893
link:603 Epoch:1128cost =0.086137399; MAPE0.269536316
link:603 Epoch:1129cost =0.084914699; MAPE0.471990966
link:603 Epoch:1130cost =0.085231245; MAPE0.322212780
link:603 Epoch:1131cost =0.084580123; MAPE0.738671357
link:603 Epoch:1132cost =0.084344096; MAPE0.682931017
link:603 Epoch:1133cost =0.085500136; MAPE0.320286766
link:603 Epoch:1134cost =0.085751176; MAPE0.669839331
link:603 Epoch:1135cost =0.086472139; MAPE0.591138970
link:603 Epoch:1136cost =0.086971395; MAPE0.255985969
link:603 Epoch:1137cost =0.086662591; MAPE0.511979899
link:603 Epoch:1138cost =0.086215980; MAPE0.375771355
link:603 Epoch:1139cost =0.085423827; MAPE0.659757644
link:603 Epoch:1140cost =0.085074939; MAPE0.598495533
link:603 Epoch:1141cost =0.085941829; MAPE0.257843629
link:603 Epoch:1142cost =0.086378716; MAPE0.515769395
link:603 Epoch:1143cost =0.085741714; MAPE0.396507263
link:603 Epoch:1144cost =0.085431427; MAPE0.662776553
link:603 Epoch:1145cost =0.085911877; MAPE0.613900826
link:603 Epoch:1146cost =0.086625129; MAPE0.249670888
link:603 Epoch:1147cost =0.084632203; MAPE0.565275123
link:603 Epoch:1148cost =0.085796431; MAPE0.486432206
link:603 Epoch:1149cost =0.085122623; MAPE0.508602581
link:603 Epoch:1150cost =0.085197248; MAPE0.388318219
link:603 Epoch:1151cost =0.085849315; MAPE0.686537415
link:603 Epoch:1152cost =0.085897326; MAPE0.642624502
link:603 Epoch:1153cost =0.085720904; MAPE0.254237056
link:603 Epoch:1154cost =0.085147664; MAPE0.661936692
link:603 Epoch:1155cost =0.086197264; MAPE0.605183499
link:603 Epoch:1156cost =0.085880198; MAPE0.253471806
link:603 Epoch:1157cost =0.085676819; MAPE0.538059701
link:603 Epoch:1158cost =0.087297641; MAPE0.437484831
link:603 Epoch:1159cost =0.084669977; MAPE0.598391363
link:603 Epoch:1160cost =0.085239924; MAPE0.533341775
link:603 Epoch:1161cost =0.086279757; MAPE0.394917263
link:603 Epoch:1162cost =0.084610485; MAPE0.247669070
link:603 Epoch:1163cost =0.085692987; MAPE0.677333517
link:603 Epoch:1164cost =0.085001707; MAPE0.654261260
link:603 Epoch:1165cost =0.086516395; MAPE0.256939101
link:603 Epoch:1166cost =0.086996041; MAPE0.697595532
link:603 Epoch:1167cost =0.085418530; MAPE0.655770812
link:603 Epoch:1168cost =0.085590862; MAPE0.266952051
link:603 Epoch:1169cost =0.085315615; MAPE0.689336060
link:603 Epoch:1170cost =0.084283575; MAPE0.629714063
link:603 Epoch:1171cost =0.085572951; MAPE0.249811427
link:603 Epoch:1172cost =0.085335918; MAPE0.627069896
link:603 Epoch:1173cost =0.087302051; MAPE0.553473106
link:603 Epoch:1174cost =0.086833619; MAPE0.324766981
link:603 Epoch:1175cost =0.085057601; MAPE0.319939250
link:603 Epoch:1176cost =0.085475937; MAPE0.331020159
link:603 Epoch:1177cost =0.084922940; MAPE0.305667287
link:603 Epoch:1178cost =0.085636728; MAPE0.379790544
link:603 Epoch:1179cost =0.085122623; MAPE0.247812687
link:603 Epoch:1180cost =0.085220620; MAPE0.804885315
link:603 Epoch:1181cost =0.087349586; MAPE0.795969963
link:603 Epoch:1182cost =0.086261563; MAPE0.584075662
link:603 Epoch:1183cost =0.085431285; MAPE0.317945855
link:603 Epoch:1184cost =0.085803948; MAPE0.336419877
link:603 Epoch:1185cost =0.086099006; MAPE0.294270072
link:603 Epoch:1186cost =0.084559336; MAPE0.429969241
link:603 Epoch:1187cost =0.084372014; MAPE0.310357438
link:603 Epoch:1188cost =0.085371606; MAPE0.972548904
link:603 Epoch:1189cost =0.086129233; MAPE0.835139163
link:603 Epoch:1190cost =0.086740054; MAPE0.716536162
link:603 Epoch:1191cost =0.086172923; MAPE0.409504928
link:603 Epoch:1192cost =0.086390801; MAPE0.545865641
link:603 Epoch:1193cost =0.086595796; MAPE0.409614936
link:603 Epoch:1194cost =0.085668661; MAPE0.565689068
link:603 Epoch:1195cost =0.084777117; MAPE0.450685859
link:603 Epoch:1196cost =0.086354263; MAPE0.514521143
link:603 Epoch:1197cost =0.085057586; MAPE0.373369771
link:603 Epoch:1198cost =0.086091898; MAPE0.646678300
link:603 Epoch:1199cost =0.084722616; MAPE0.576832885
link:603 Epoch:1200cost =0.086009726; MAPE0.284694237
link:603 Epoch:1201cost =0.085612990; MAPE0.429729703
link:603 Epoch:1202cost =0.084560893; MAPE0.272620951
link:603 Epoch:1203cost =0.085628562; MAPE0.752709611
link:603 Epoch:1204cost =0.086494833; MAPE0.706018727
link:603 Epoch:1205cost =0.086225346; MAPE0.364480956
link:603 Epoch:1206cost =0.085230678; MAPE0.644554488
link:603 Epoch:1207cost =0.085128799; MAPE0.568432159
link:603 Epoch:1208cost =0.085776150; MAPE0.293009556
link:603 Epoch:1209cost =0.085554466; MAPE0.403430194
link:603 Epoch:1210cost =0.086536802; MAPE0.251120314
link:603 Epoch:1211cost =0.085257605; MAPE0.695746221
link:603 Epoch:1212cost =0.085146777; MAPE0.666444935
link:603 Epoch:1213cost =0.086297661; MAPE0.274907226
link:603 Epoch:1214cost =0.085814595; MAPE0.715658709
link:603 Epoch:1215cost =0.084778324; MAPE0.660960733
link:603 Epoch:1216cost =0.086076088; MAPE0.281056377
link:603 Epoch:1217cost =0.085896395; MAPE0.680159754
link:603 Epoch:1218cost =0.085038543; MAPE0.607200665
link:603 Epoch:1219cost =0.085742116; MAPE0.246510895
link:603 Epoch:1220cost =0.085888252; MAPE0.565292971
link:603 Epoch:1221cost =0.084632158; MAPE0.463256616
link:603 Epoch:1222cost =0.085865214; MAPE0.514281939
link:603 Epoch:1223cost =0.086197384; MAPE0.381753076
link:603 Epoch:1224cost =0.087096214; MAPE0.656367169
link:603 Epoch:1225cost =0.085491680; MAPE0.596567063
link:603 Epoch:1226cost =0.085945055; MAPE0.261555551
link:603 Epoch:1227cost =0.086016685; MAPE0.504284334
link:603 Epoch:1228cost =0.085827678; MAPE0.378238899
link:603 Epoch:1229cost =0.084795773; MAPE0.694658245
link:603 Epoch:1230cost =0.085404366; MAPE0.648502938
link:603 Epoch:1231cost =0.086117029; MAPE0.260903479
link:603 Epoch:1232cost =0.084797762; MAPE0.674182670
link:603 Epoch:1233cost =0.085091464; MAPE0.613432386
link:603 Epoch:1234cost =0.085798629; MAPE0.246467547
link:603 Epoch:1235cost =0.085070483; MAPE0.576525852
link:603 Epoch:1236cost =0.085545689; MAPE0.490676225
link:603 Epoch:1237cost =0.085176013; MAPE0.476162819
link:603 Epoch:1238cost =0.085329406; MAPE0.328657358
link:603 Epoch:1239cost =0.085434571; MAPE0.735073081
link:603 Epoch:1240cost =0.086748265; MAPE0.679989052
link:603 Epoch:1241cost =0.086548746; MAPE0.313906119
link:603 Epoch:1242cost =0.085558675; MAPE0.674279223
link:603 Epoch:1243cost =0.085882045; MAPE0.596690552
link:603 Epoch:1244cost =0.086221643; MAPE0.251731941
link:603 Epoch:1245cost =0.085209668; MAPE0.531864740
link:603 Epoch:1246cost =0.085172750; MAPE0.408460938
link:603 Epoch:1247cost =0.085074194; MAPE0.609528214
link:603 Epoch:1248cost =0.085385434; MAPE0.533712066
link:603 Epoch:1249cost =0.087018095; MAPE0.370478227
link:603 Epoch:1250cost =0.085918285; MAPE0.253111536
link:603 Epoch:1251cost =0.085943952; MAPE0.563688925
link:603 Epoch:1252cost =0.085822813; MAPE0.505756007
link:603 Epoch:1253cost =0.084992498; MAPE0.505281635
link:603 Epoch:1254cost =0.084828898; MAPE0.398581216
link:603 Epoch:1255cost =0.084842414; MAPE0.710573307
link:603 Epoch:1256cost =0.085647807; MAPE0.676919591
link:603 Epoch:1257cost =0.086602502; MAPE0.294558949
link:603 Epoch:1258cost =0.085678965; MAPE0.714994957
link:603 Epoch:1259cost =0.085808985; MAPE0.653767784
link:603 Epoch:1260cost =0.087467574; MAPE0.274412637
link:603 Epoch:1261cost =0.085734695; MAPE0.667602047
link:603 Epoch:1262cost =0.085616529; MAPE0.590300513
link:603 Epoch:1263cost =0.085566409; MAPE0.257553278
link:603 Epoch:1264cost =0.085445218; MAPE0.506914043
link:603 Epoch:1265cost =0.085092694; MAPE0.369540017
link:603 Epoch:1266cost =0.085267484; MAPE0.672695686
link:603 Epoch:1267cost =0.085697964; MAPE0.614266067
link:603 Epoch:1268cost =0.085608557; MAPE0.246512866
link:603 Epoch:1269cost =0.085866198; MAPE0.577672921
link:603 Epoch:1270cost =0.085967846; MAPE0.494569935
link:603 Epoch:1271cost =0.086419314; MAPE0.471399337
link:603 Epoch:1272cost =0.084803060; MAPE0.322739171
link:603 Epoch:1273cost =0.085610308; MAPE0.743091412
link:603 Epoch:1274cost =0.085571922; MAPE0.687815299
link:603 Epoch:1275cost =0.086662151; MAPE0.329780229
link:603 Epoch:1276cost =0.085739695; MAPE0.663856220
link:603 Epoch:1277cost =0.085869476; MAPE0.584423760
link:603 Epoch:1278cost =0.086141467; MAPE0.263810108
link:603 Epoch:1279cost =0.086657681; MAPE0.486129175
link:603 Epoch:1280cost =0.085299455; MAPE0.338519806
link:603 Epoch:1281cost =0.084684610; MAPE0.711021286
link:603 Epoch:1282cost =0.085654892; MAPE0.653680550
link:603 Epoch:1283cost =0.085602514; MAPE0.272263542
link:603 Epoch:1284cost =0.084980652; MAPE0.672100055
link:603 Epoch:1285cost =0.085432895; MAPE0.598796843
link:603 Epoch:1286cost =0.085436605; MAPE0.251773894
link:603 Epoch:1287cost =0.084939934; MAPE0.534797485
link:603 Epoch:1288cost =0.085137472; MAPE0.416755695
link:603 Epoch:1289cost =0.085597262; MAPE0.603261194
link:603 Epoch:1290cost =0.086844735; MAPE0.528080092
link:603 Epoch:1291cost =0.086402319; MAPE0.387986872
link:603 Epoch:1292cost =0.085820109; MAPE0.246233894
link:603 Epoch:1293cost =0.085330397; MAPE0.634118827
link:603 Epoch:1294cost =0.085888967; MAPE0.601601897
link:603 Epoch:1295cost =0.086048715; MAPE0.278731126
link:603 Epoch:1296cost =0.085162602; MAPE0.463221727
link:603 Epoch:1297cost =0.085848667; MAPE0.332686804
link:603 Epoch:1298cost =0.085349895; MAPE0.817083034
link:603 Epoch:1299cost =0.085559890; MAPE0.757804300
link:603 Epoch:1300cost =0.086022899; MAPE0.506926759
link:603 Epoch:1301cost =0.085627884; MAPE0.410809095
link:603 Epoch:1302cost =0.085846141; MAPE0.252321634
link:603 Epoch:1303cost =0.084634207; MAPE0.670919928
link:603 Epoch:1304cost =0.085918352; MAPE0.624845623
link:603 Epoch:1305cost =0.087222353; MAPE0.246223878
link:603 Epoch:1306cost =0.085838109; MAPE0.606869372
link:603 Epoch:1307cost =0.084595285; MAPE0.544029007
link:603 Epoch:1308cost =0.085211612; MAPE0.367002671
link:603 Epoch:1309cost =0.084748738; MAPE0.254451590
link:603 Epoch:1310cost =0.086353302; MAPE0.566004538
link:603 Epoch:1311cost =0.085171193; MAPE0.520801035
link:603 Epoch:1312cost =0.085789256; MAPE0.489833784
link:603 Epoch:1313cost =0.086014472; MAPE0.377164388
link:603 Epoch:1314cost =0.086504243; MAPE0.763255038
link:603 Epoch:1315cost =0.085534029; MAPE0.723128755
link:603 Epoch:1316cost =0.086065337; MAPE0.402548151
link:603 Epoch:1317cost =0.085916460; MAPE0.607428296
link:603 Epoch:1318cost =0.085609511; MAPE0.526350046
link:603 Epoch:1319cost =0.086149134; MAPE0.380449564
link:603 Epoch:1320cost =0.085384347; MAPE0.247566745
link:603 Epoch:1321cost =0.085440375; MAPE0.596357889
link:603 Epoch:1322cost =0.085764296; MAPE0.548112752
link:603 Epoch:1323cost =0.085804418; MAPE0.386588438
link:603 Epoch:1324cost =0.085025489; MAPE0.246541860
link:603 Epoch:1325cost =0.085335165; MAPE0.679469195
link:603 Epoch:1326cost =0.085700162; MAPE0.669983682
link:603 Epoch:1327cost =0.085967086; MAPE0.268528624
link:603 Epoch:1328cost =0.084400788; MAPE0.741633268
link:603 Epoch:1329cost =0.085561559; MAPE0.696835290
link:603 Epoch:1330cost =0.086061470; MAPE0.342390808
link:603 Epoch:1331cost =0.086516485; MAPE0.670817777
link:603 Epoch:1332cost =0.087191403; MAPE0.599380630
link:603 Epoch:1333cost =0.084781535; MAPE0.252030863
link:603 Epoch:1334cost =0.084716938; MAPE0.535007515
link:603 Epoch:1335cost =0.085761517; MAPE0.418886992
link:603 Epoch:1336cost =0.085861675; MAPE0.603207496
link:603 Epoch:1337cost =0.086450435; MAPE0.529328699
link:603 Epoch:1338cost =0.086127698; MAPE0.387084813
link:603 Epoch:1339cost =0.085669585; MAPE0.246176563
link:603 Epoch:1340cost =0.085555717; MAPE0.633266040
link:603 Epoch:1341cost =0.084554978; MAPE0.601880611
link:603 Epoch:1342cost =0.085927211; MAPE0.279443975
link:603 Epoch:1343cost =0.087346956; MAPE0.461381238
link:603 Epoch:1344cost =0.084303200; MAPE0.330473747
link:603 Epoch:1345cost =0.085024230; MAPE0.821530502
link:603 Epoch:1346cost =0.086010844; MAPE0.760882059
link:603 Epoch:1347cost =0.085343517; MAPE0.515486654
link:603 Epoch:1348cost =0.084653571; MAPE0.392262494
link:603 Epoch:1349cost =0.085012086; MAPE0.246356424
link:603 Epoch:1350cost =0.085290931; MAPE0.623266594
link:603 Epoch:1351cost =0.087292559; MAPE0.575289404
link:603 Epoch:1352cost =0.086708315; MAPE0.313044942
link:603 Epoch:1353cost =0.084383361; MAPE0.348279749
link:603 Epoch:1354cost =0.085034691; MAPE0.274355512
link:603 Epoch:1355cost =0.086610034; MAPE0.501820295
link:603 Epoch:1356cost =0.085998051; MAPE0.438469538
link:603 Epoch:1357cost =0.085695803; MAPE0.757717269
link:603 Epoch:1358cost =0.084602460; MAPE0.743072636
link:603 Epoch:1359cost =0.085272476; MAPE0.439785389
link:603 Epoch:1360cost =0.086500578; MAPE0.594802783
link:603 Epoch:1361cost =0.085259326; MAPE0.528408057
link:603 Epoch:1362cost =0.087417938; MAPE0.407266681
link:603 Epoch:1363cost =0.085572958; MAPE0.253945729
link:603 Epoch:1364cost =0.085816644; MAPE0.712732887
link:603 Epoch:1365cost =0.086322322; MAPE0.682258616
link:603 Epoch:1366cost =0.085624076; MAPE0.302247812
link:603 Epoch:1367cost =0.085057564; MAPE0.719211952
link:603 Epoch:1368cost =0.085888423; MAPE0.658537288
link:603 Epoch:1369cost =0.086101733; MAPE0.280776172
link:603 Epoch:1370cost =0.086066388; MAPE0.671388594
link:603 Epoch:1371cost =0.085037656; MAPE0.593459935
link:603 Epoch:1372cost =0.085800126; MAPE0.254169173
link:603 Epoch:1373cost =0.086300604; MAPE0.520098913
link:603 Epoch:1374cost =0.085957617; MAPE0.389401884
link:603 Epoch:1375cost =0.084671773; MAPE0.640035556
link:603 Epoch:1376cost =0.084993869; MAPE0.574843124
link:603 Epoch:1377cost =0.085848205; MAPE0.293318080
link:603 Epoch:1378cost =0.084644303; MAPE0.405367307
link:603 Epoch:1379cost =0.086383663; MAPE0.253747112
link:603 Epoch:1380cost =0.085567981; MAPE0.722079432
link:603 Epoch:1381cost =0.084712140; MAPE0.694600599
link:603 Epoch:1382cost =0.086161308; MAPE0.325633874
link:603 Epoch:1383cost =0.085429177; MAPE0.713639298
link:603 Epoch:1384cost =0.085152395; MAPE0.653806408
link:603 Epoch:1385cost =0.086707950; MAPE0.273726511
link:603 Epoch:1386cost =0.086573556; MAPE0.669199556
link:603 Epoch:1387cost =0.085409835; MAPE0.593303689
link:603 Epoch:1388cost =0.086050339; MAPE0.255291760
link:603 Epoch:1389cost =0.084535599; MAPE0.516712590
link:603 Epoch:1390cost =0.086008132; MAPE0.385479840
link:603 Epoch:1391cost =0.085538365; MAPE0.650109838
link:603 Epoch:1392cost =0.085285120; MAPE0.588991986
link:603 Epoch:1393cost =0.086532690; MAPE0.272298672
