Total_epoch:2000
link:603 Epoch:0001cost =0.438644916; MAPE0.999999344
link:603 Epoch:0466cost =0.114407852; MAPE0.687420336
link:603 Epoch:0467cost =0.114226766; MAPE0.285046907
link:603 Epoch:0468cost =0.114294559; MAPE0.656035911
link:603 Epoch:0469cost =0.113856234; MAPE0.557127308
link:603 Epoch:0470cost =0.114586435; MAPE0.297376367
link:603 Epoch:0471cost =0.112348847; MAPE0.377027413
link:603 Epoch:0472cost =0.111865014; MAPE0.243961610
link:603 Epoch:0473cost =0.112704836; MAPE0.589894816
link:603 Epoch:0474cost =0.113130249; MAPE0.540011672
link:603 Epoch:0475cost =0.113165081; MAPE0.405436387
link:603 Epoch:0476cost =0.112149402; MAPE0.250213362
link:603 Epoch:0477cost =0.113315187; MAPE0.739006621
link:603 Epoch:0478cost =0.112465627; MAPE0.708060269
link:603 Epoch:0479cost =0.114161648; MAPE0.354638177
link:603 Epoch:0480cost =0.112930603; MAPE0.677461078
link:603 Epoch:0481cost =0.112687767; MAPE0.612647721
link:603 Epoch:0482cost =0.112740122; MAPE0.241347958
link:603 Epoch:0483cost =0.112787135; MAPE0.569455289
link:603 Epoch:0484cost =0.112299524; MAPE0.474782637
link:603 Epoch:0485cost =0.113893755; MAPE0.494565211
link:603 Epoch:0486cost =0.111827426; MAPE0.352160565
link:603 Epoch:0487cost =0.112686202; MAPE0.691054279
link:603 Epoch:0488cost =0.112371430; MAPE0.630753050
link:603 Epoch:0489cost =0.113311164; MAPE0.244781147
link:603 Epoch:0490cost =0.112611629; MAPE0.628655945
link:603 Epoch:0491cost =0.112689406; MAPE0.554141829
link:603 Epoch:0492cost =0.113719262; MAPE0.319325981
link:603 Epoch:0493cost =0.112680770; MAPE0.324605365
link:603 Epoch:0494cost =0.113645658; MAPE0.311583641
link:603 Epoch:0495cost =0.113340996; MAPE0.344734231
link:603 Epoch:0496cost =0.112325422; MAPE0.270851026
link:603 Epoch:0497cost =0.113271467; MAPE0.510939033
link:603 Epoch:0498cost =0.113293499; MAPE0.482211180
link:603 Epoch:0499cost =0.112985142; MAPE0.706659201
link:603 Epoch:0500cost =0.112706937; MAPE0.715123617
link:603 Epoch:0501cost =0.113679357; MAPE0.341747673
link:603 Epoch:0502cost =0.112678960; MAPE0.766436166
link:603 Epoch:0503cost =0.113025963; MAPE0.712091646
link:603 Epoch:0504cost =0.112503059; MAPE0.379204090
link:603 Epoch:0505cost =0.112495586; MAPE0.606566254
link:603 Epoch:0506cost =0.113083750; MAPE0.511092626
link:603 Epoch:0507cost =0.113906011; MAPE0.390810112
link:603 Epoch:0508cost =0.112983741; MAPE0.240740087
link:603 Epoch:0509cost =0.112674616; MAPE0.607405011
link:603 Epoch:0510cost =0.113494553; MAPE0.548199427
link:603 Epoch:0511cost =0.112604253; MAPE0.361315148
link:603 Epoch:0512cost =0.111951917; MAPE0.253086370
link:603 Epoch:0513cost =0.112591945; MAPE0.546217196
link:603 Epoch:0514cost =0.113713682; MAPE0.492294797
link:603 Epoch:0515cost =0.113877065; MAPE0.560164705
link:603 Epoch:0516cost =0.113510288; MAPE0.505724596
link:603 Epoch:0517cost =0.112735756; MAPE0.507792100
link:603 Epoch:0518cost =0.112780020; MAPE0.406305269
link:603 Epoch:0519cost =0.113514423; MAPE0.696620925
link:603 Epoch:0520cost =0.112876184; MAPE0.661613373
link:603 Epoch:0521cost =0.113062687; MAPE0.265792538
link:603 Epoch:0522cost =0.112816393; MAPE0.703158535
link:603 Epoch:0523cost =0.113536902; MAPE0.642341846
link:603 Epoch:0524cost =0.113423668; MAPE0.254798291
link:603 Epoch:0525cost =0.113133825; MAPE0.650030730
link:603 Epoch:0526cost =0.112388380; MAPE0.572509218
link:603 Epoch:0527cost =0.112971291; MAPE0.280160773
link:603 Epoch:0528cost =0.112598151; MAPE0.425939926
link:603 Epoch:0529cost =0.113077402; MAPE0.262465730
link:603 Epoch:0530cost =0.113686644; MAPE0.693641156
link:603 Epoch:0531cost =0.112480126; MAPE0.637373010
link:603 Epoch:0532cost =0.114258923; MAPE0.244661270
link:603 Epoch:0533cost =0.112027429; MAPE0.642552966
link:603 Epoch:0534cost =0.112348884; MAPE0.581272608
link:603 Epoch:0535cost =0.112964615; MAPE0.281810664
link:603 Epoch:0536cost =0.112142749; MAPE0.428714494
link:603 Epoch:0537cost =0.113421574; MAPE0.272171461
link:603 Epoch:0538cost =0.113093130; MAPE0.769774836
link:603 Epoch:0539cost =0.113920704; MAPE0.717276930
link:603 Epoch:0540cost =0.114074245; MAPE0.392080802
link:603 Epoch:0541cost =0.113179229; MAPE0.595690318
link:603 Epoch:0542cost =0.112651505; MAPE0.498329647
link:603 Epoch:0543cost =0.113074489; MAPE0.420555885
link:603 Epoch:0544cost =0.112463459; MAPE0.253593042
link:603 Epoch:0545cost =0.112786375; MAPE0.683587364
link:603 Epoch:0546cost =0.112044804; MAPE0.629103426
link:603 Epoch:0547cost =0.113291800; MAPE0.242210479
link:603 Epoch:0548cost =0.113305554; MAPE0.621463615
link:603 Epoch:0549cost =0.112843871; MAPE0.549219304
link:603 Epoch:0550cost =0.112927295; MAPE0.333591956
link:603 Epoch:0551cost =0.113196723; MAPE0.297555701
link:603 Epoch:0552cost =0.114696711; MAPE0.384148839
link:603 Epoch:0553cost =0.112453148; MAPE0.241306980
link:603 Epoch:0554cost =0.112407155; MAPE0.710721050
link:603 Epoch:0555cost =0.113157295; MAPE0.705708089
link:603 Epoch:0556cost =0.112543613; MAPE0.329679905
link:603 Epoch:0557cost =0.112539873; MAPE0.745198645
link:603 Epoch:0558cost =0.112901583; MAPE0.688061142
link:603 Epoch:0559cost =0.114828870; MAPE0.328115658
link:603 Epoch:0560cost =0.113459907; MAPE0.659096220
link:603 Epoch:0561cost =0.112380691; MAPE0.574033045
link:603 Epoch:0562cost =0.113438815; MAPE0.270436244
link:603 Epoch:0563cost =0.112697572; MAPE0.449179652
link:603 Epoch:0564cost =0.112071246; MAPE0.287094839
link:603 Epoch:0565cost =0.112926118; MAPE0.727233873
link:603 Epoch:0566cost =0.112309173; MAPE0.667478271
link:603 Epoch:0567cost =0.113436185; MAPE0.290828875
link:603 Epoch:0568cost =0.114102356; MAPE0.667029726
link:603 Epoch:0569cost =0.113054104; MAPE0.629176580
link:603 Epoch:0570cost =0.113247007; MAPE0.243707134
link:603 Epoch:0571cost =0.113536313; MAPE0.546754873
link:603 Epoch:0572cost =0.113634184; MAPE0.431453420
link:603 Epoch:0573cost =0.112838216; MAPE0.563239672
link:603 Epoch:0574cost =0.113724075; MAPE0.461724335
link:603 Epoch:0575cost =0.112607732; MAPE0.514070214
link:603 Epoch:0576cost =0.112078942; MAPE0.381431220
link:603 Epoch:0577cost =0.113091052; MAPE0.650220136
link:603 Epoch:0578cost =0.113081969; MAPE0.584911475
link:603 Epoch:0579cost =0.113680273; MAPE0.271681115
link:603 Epoch:0580cost =0.112204671; MAPE0.455097220
link:603 Epoch:0581cost =0.113101602; MAPE0.303777764
link:603 Epoch:0582cost =0.113061383; MAPE0.760474844
link:603 Epoch:0583cost =0.112817653; MAPE0.701273781
link:603 Epoch:0584cost =0.112654246; MAPE0.357751200
link:603 Epoch:0585cost =0.112374619; MAPE0.628595028
link:603 Epoch:0586cost =0.113415994; MAPE0.536145066
link:603 Epoch:0587cost =0.112866081; MAPE0.333203841
link:603 Epoch:0588cost =0.113717370; MAPE0.298789979
link:603 Epoch:0589cost =0.112740979; MAPE0.376092040
link:603 Epoch:0590cost =0.111899376; MAPE0.241412129
link:603 Epoch:0591cost =0.112043247; MAPE0.650512421
link:603 Epoch:0592cost =0.112993404; MAPE0.652848072
link:603 Epoch:0593cost =0.113948822; MAPE0.242647343
link:603 Epoch:0594cost =0.113038607; MAPE0.696281028
link:603 Epoch:0595cost =0.112246551; MAPE0.658853131
link:603 Epoch:0596cost =0.116230957; MAPE0.283028120
link:603 Epoch:0597cost =0.114879496; MAPE0.761949025
link:603 Epoch:0598cost =0.115001805; MAPE0.700428672
link:603 Epoch:0599cost =0.114692129; MAPE0.365039576
link:603 Epoch:0600cost =0.113267101; MAPE0.618360653
link:603 Epoch:0601cost =0.113389112; MAPE0.515167587
link:603 Epoch:0602cost =0.113267168; MAPE0.362073235
link:603 Epoch:0603cost =0.112366557; MAPE0.259447194
link:603 Epoch:0604cost =0.112447754; MAPE0.494455674
link:603 Epoch:0605cost =0.111921407; MAPE0.364386459
link:603 Epoch:0606cost =0.112437680; MAPE0.711618968
link:603 Epoch:0607cost =0.113171034; MAPE0.661413226
link:603 Epoch:0608cost =0.113533035; MAPE0.274037917
link:603 Epoch:0609cost =0.113065608; MAPE0.681412470
link:603 Epoch:0610cost =0.112917244; MAPE0.607948288
link:603 Epoch:0611cost =0.113264419; MAPE0.241222256
link:603 Epoch:0612cost =0.112623215; MAPE0.565715856
link:603 Epoch:0613cost =0.112891652; MAPE0.461123708
link:603 Epoch:0614cost =0.113370687; MAPE0.506741081
link:603 Epoch:0615cost =0.112769738; MAPE0.367236030
link:603 Epoch:0616cost =0.113501683; MAPE0.665842576
link:603 Epoch:0617cost =0.112637877; MAPE0.600305889
link:603 Epoch:0618cost =0.113726966; MAPE0.249397858
link:603 Epoch:0619cost =0.112281106; MAPE0.524560677
link:603 Epoch:0620cost =0.112334251; MAPE0.407038250
link:603 Epoch:0621cost =0.112480104; MAPE0.623196648
link:603 Epoch:0622cost =0.113898516; MAPE0.559848448
link:603 Epoch:0623cost =0.112716272; MAPE0.315920871
link:603 Epoch:0624cost =0.112507984; MAPE0.323184045
link:603 Epoch:0625cost =0.112726562; MAPE0.309556168
link:603 Epoch:0626cost =0.112368912; MAPE0.258056918
link:603 Epoch:0627cost =0.113294534; MAPE0.237824210
link:603 Epoch:0628cost =0.112766430; MAPE1.576183985
link:603 Epoch:0629cost =0.115665883; MAPE0.844365717
link:603 Epoch:0630cost =0.115582384; MAPE0.820072959
link:603 Epoch:0631cost =0.114645898; MAPE0.653307518
link:603 Epoch:0632cost =0.114185683; MAPE0.392099921
link:603 Epoch:0633cost =0.113027036; MAPE0.327642123
link:603 Epoch:0634cost =0.112448476; MAPE0.310362772
link:603 Epoch:0635cost =0.112093933; MAPE0.335594945
link:603 Epoch:0636cost =0.112641118; MAPE0.303119037
link:603 Epoch:0637cost =0.112399071; MAPE0.350882864
link:603 Epoch:0638cost =0.112771221; MAPE0.281854416
link:603 Epoch:0639cost =0.112276085; MAPE0.405701590
link:603 Epoch:0640cost =0.112300619; MAPE0.241475048
link:603 Epoch:0641cost =0.112503923; MAPE0.589656855
link:603 Epoch:0642cost =0.113247424; MAPE0.487705408
link:603 Epoch:0643cost =0.113455929; MAPE0.442050430
link:603 Epoch:0644cost =0.113218069; MAPE0.273895159
link:603 Epoch:0645cost =0.112825416; MAPE0.700399945
link:603 Epoch:0646cost =0.112774201; MAPE0.636382610
link:603 Epoch:0647cost =0.113445081; MAPE0.257110730
link:603 Epoch:0648cost =0.112756401; MAPE0.662300486
link:603 Epoch:0649cost =0.112802617; MAPE0.618475552
link:603 Epoch:0650cost =0.113775030; MAPE0.254230902
link:603 Epoch:0651cost =0.113622002; MAPE0.493492615
link:603 Epoch:0652cost =0.113076612; MAPE0.354045318
link:603 Epoch:0653cost =0.113473788; MAPE0.697556474
link:603 Epoch:0654cost =0.112775780; MAPE0.641531760
link:603 Epoch:0655cost =0.113248914; MAPE0.251461719
link:603 Epoch:0656cost =0.113223776; MAPE0.645942997
link:603 Epoch:0657cost =0.112474635; MAPE0.572007840
link:603 Epoch:0658cost =0.113455169; MAPE0.287906122
link:603 Epoch:0659cost =0.113521717; MAPE0.408195716
link:603 Epoch:0660cost =0.112378471; MAPE0.250567499
link:603 Epoch:0661cost =0.112279512; MAPE0.719666083
link:603 Epoch:0662cost =0.113624319; MAPE0.682414793
link:603 Epoch:0663cost =0.112486087; MAPE0.304575860
link:603 Epoch:0664cost =0.112535067; MAPE0.700899995
link:603 Epoch:0665cost =0.112228103; MAPE0.632694239
link:603 Epoch:0666cost =0.113829620; MAPE0.247308269
link:603 Epoch:0667cost =0.113385148; MAPE0.634015380
link:603 Epoch:0668cost =0.113230489; MAPE0.552759532
link:603 Epoch:0669cost =0.112977155; MAPE0.310630031
link:603 Epoch:0670cost =0.112852603; MAPE0.343046092
link:603 Epoch:0671cost =0.113159060; MAPE0.280853215
link:603 Epoch:0672cost =0.112670787; MAPE0.442403247
link:603 Epoch:0673cost =0.113578111; MAPE0.308892708
link:603 Epoch:0674cost =0.112290293; MAPE0.860347641
link:603 Epoch:0675cost =0.112500176; MAPE0.787930575
link:603 Epoch:0676cost =0.114421107; MAPE0.569423219
link:603 Epoch:0677cost =0.112793624; MAPE0.276688590
link:603 Epoch:0678cost =0.112589441; MAPE0.452357499
link:603 Epoch:0679cost =0.113233425; MAPE0.300077668
link:603 Epoch:0680cost =0.112461768; MAPE0.718906818
link:603 Epoch:0681cost =0.111999124; MAPE0.733247009
link:603 Epoch:0682cost =0.118082009; MAPE0.264700951
link:603 Epoch:0683cost =0.116800122; MAPE0.725156314
link:603 Epoch:0684cost =0.115947343; MAPE0.697836198
link:603 Epoch:0685cost =0.116644971; MAPE0.313841336
link:603 Epoch:0686cost =0.116036586; MAPE0.669006999
link:603 Epoch:0687cost =0.114165217; MAPE0.595669529
link:603 Epoch:0688cost =0.114054538; MAPE0.297660498
link:603 Epoch:0689cost =0.112945780; MAPE1.389439472
link:603 Epoch:0690cost =0.120630972; MAPE0.942089953
link:603 Epoch:0691cost =0.117919207; MAPE0.925049617
link:603 Epoch:0692cost =0.118055329; MAPE0.908225224
link:603 Epoch:0693cost =0.116753310; MAPE0.881675953
link:603 Epoch:0694cost =0.115869485; MAPE0.835054332
link:603 Epoch:0695cost =0.115317896; MAPE0.742887915
link:603 Epoch:0696cost =0.113658696; MAPE0.532790289
link:603 Epoch:0697cost =0.113236032; MAPE0.256233328
link:603 Epoch:0698cost =0.112719662; MAPE0.442409410
link:603 Epoch:0699cost =0.112168275; MAPE0.252647972
link:603 Epoch:0700cost =0.112991862; MAPE0.579274790
link:603 Epoch:0701cost =0.112247385; MAPE0.433247813
link:603 Epoch:0702cost =0.112970084; MAPE0.474415178
link:603 Epoch:0703cost =0.112270057; MAPE0.297121808
link:603 Epoch:0704cost =0.113195136; MAPE0.651498362
link:603 Epoch:0705cost =0.112506166; MAPE0.557202683
link:603 Epoch:0706cost =0.113386616; MAPE0.289012350
link:603 Epoch:0707cost =0.112092912; MAPE0.400785892
link:603 Epoch:0708cost =0.112402759; MAPE0.243598280
link:603 Epoch:0709cost =0.112794720; MAPE0.663398737
link:603 Epoch:0710cost =0.113950200; MAPE0.620044373
link:603 Epoch:0711cost =0.113098241; MAPE0.242457288
link:603 Epoch:0712cost =0.112689316; MAPE0.580473489
link:603 Epoch:0713cost =0.113145359; MAPE0.510187459
link:603 Epoch:0714cost =0.113086849; MAPE0.449862628
link:603 Epoch:0715cost =0.112580083; MAPE0.297620821
link:603 Epoch:0716cost =0.113120466; MAPE0.769126439
link:603 Epoch:0717cost =0.113172539; MAPE0.709378657
link:603 Epoch:0718cost =0.113002241; MAPE0.377971028
link:603 Epoch:0719cost =0.112770654; MAPE0.603698427
link:603 Epoch:0720cost =0.114039555; MAPE0.505028518
link:603 Epoch:0721cost =0.114110760; MAPE0.400075754
link:603 Epoch:0722cost =0.112597905; MAPE0.241684463
link:603 Epoch:0723cost =0.112898886; MAPE0.630118500
link:603 Epoch:0724cost =0.113224037; MAPE0.571785309
link:603 Epoch:0725cost =0.112457156; MAPE0.303890228
link:603 Epoch:0726cost =0.112913884; MAPE0.361528532
link:603 Epoch:0727cost =0.111894302; MAPE0.250953809
link:603 Epoch:0728cost =0.112746969; MAPE0.568990169
link:603 Epoch:0729cost =0.112981319; MAPE0.541932735
link:603 Epoch:0730cost =0.113318495; MAPE0.458317539
link:603 Epoch:0731cost =0.112375528; MAPE0.331374185
link:603 Epoch:0732cost =0.113665849; MAPE0.834070416
link:603 Epoch:0733cost =0.112806395; MAPE0.765923085
link:603 Epoch:0734cost =0.113283768; MAPE0.529451419
link:603 Epoch:0735cost =0.113840237; MAPE0.353904353
link:603 Epoch:0736cost =0.113190867; MAPE0.267144817
link:603 Epoch:0737cost =0.112878554; MAPE0.477787442
link:603 Epoch:0738cost =0.112560906; MAPE0.347252655
link:603 Epoch:0739cost =0.112925544; MAPE0.761502968
link:603 Epoch:0740cost =0.113147140; MAPE0.707756028
link:603 Epoch:0741cost =0.113676012; MAPE0.369637174
link:603 Epoch:0742cost =0.113820836; MAPE0.622832050
link:603 Epoch:0743cost =0.112152174; MAPE0.533332427
link:603 Epoch:0744cost =0.113194913; MAPE0.344664080
link:603 Epoch:0745cost =0.112494625; MAPE0.280444312
link:603 Epoch:0746cost =0.112203702; MAPE0.433677202
link:603 Epoch:0747cost =0.112118185; MAPE0.281071340
link:603 Epoch:0748cost =0.112979904; MAPE0.789652233
link:603 Epoch:0749cost =0.113906182; MAPE0.733881393
link:603 Epoch:0750cost =0.113749221; MAPE0.439318112
link:603 Epoch:0751cost =0.112502351; MAPE0.526493556
link:603 Epoch:0752cost =0.112498723; MAPE0.390626171
link:603 Epoch:0753cost =0.113011993; MAPE0.611946292
link:603 Epoch:0754cost =0.112833701; MAPE0.527136115
link:603 Epoch:0755cost =0.114450455; MAPE0.369924862
link:603 Epoch:0756cost =0.113264710; MAPE0.248193183
link:603 Epoch:0757cost =0.113140345; MAPE0.551176964
link:603 Epoch:0758cost =0.112200864; MAPE0.475409199
link:603 Epoch:0759cost =0.112956271; MAPE0.547616313
link:603 Epoch:0760cost =0.113452509; MAPE0.465728321
link:603 Epoch:0761cost =0.112841442; MAPE0.562020141
link:603 Epoch:0762cost =0.112304151; MAPE0.486607287
link:603 Epoch:0763cost =0.112635747; MAPE0.511346905
link:603 Epoch:0764cost =0.113069199; MAPE0.396541018
link:603 Epoch:0765cost =0.112333551; MAPE0.673736231
link:603 Epoch:0766cost =0.113136865; MAPE0.627010752
link:603 Epoch:0767cost =0.113115527; MAPE0.241020029
link:603 Epoch:0768cost =0.112643957; MAPE0.611172620
link:603 Epoch:0769cost =0.112877607; MAPE0.545749260
link:603 Epoch:0770cost =0.114332378; MAPE0.354812412
link:603 Epoch:0771cost =0.112299681; MAPE0.263113031
link:603 Epoch:0772cost =0.111888438; MAPE0.503419509
link:603 Epoch:0773cost =0.112752870; MAPE0.408707228
link:603 Epoch:0774cost =0.112315468; MAPE0.717299146
link:603 Epoch:0775cost =0.113669299; MAPE0.686243186
link:603 Epoch:0776cost =0.112625286; MAPE0.306947759
link:603 Epoch:0777cost =0.113294147; MAPE0.713167821
link:603 Epoch:0778cost =0.113182306; MAPE0.647588876
link:603 Epoch:0779cost =0.112826273; MAPE0.262231180
link:603 Epoch:0780cost =0.112593412; MAPE0.653038895
link:603 Epoch:0781cost =0.112611048; MAPE0.568526520
link:603 Epoch:0782cost =0.112659663; MAPE0.280575186
link:603 Epoch:0783cost =0.112663329; MAPE0.422371153
link:603 Epoch:0784cost =0.112890616; MAPE0.257799214
link:603 Epoch:0785cost =0.112580702; MAPE0.711653372
link:603 Epoch:0786cost =0.113188297; MAPE0.662751498
link:603 Epoch:0787cost =0.113317467; MAPE0.275515592
link:603 Epoch:0788cost =0.113180421; MAPE0.685324566
link:603 Epoch:0789cost =0.113151178; MAPE0.613022797
link:603 Epoch:0790cost =0.113785282; MAPE0.240770982
link:603 Epoch:0791cost =0.112106137; MAPE0.579051502
link:603 Epoch:0792cost =0.112330832; MAPE0.480675195
link:603 Epoch:0793cost =0.112724021; MAPE0.467439736
link:603 Epoch:0794cost =0.112242490; MAPE0.308942233
link:603 Epoch:0795cost =0.113757148; MAPE0.716356027
link:603 Epoch:0796cost =0.113100432; MAPE0.652476381
link:603 Epoch:0797cost =0.112764403; MAPE0.268093938
link:603 Epoch:0798cost =0.112754956; MAPE0.659860206
link:603 Epoch:0799cost =0.113933854; MAPE0.576072221
link:603 Epoch:0800cost =0.112303577; MAPE0.269338548
link:603 Epoch:0801cost =0.112423755; MAPE0.452536471
link:603 Epoch:0802cost =0.111733943; MAPE0.291696721
link:603 Epoch:0803cost =0.112692788; MAPE0.729542643
link:603 Epoch:0804cost =0.112589404; MAPE0.668491560
link:603 Epoch:0805cost =0.114912659; MAPE0.293123155
link:603 Epoch:0806cost =0.113286957; MAPE0.668751031
link:603 Epoch:0807cost =0.113279730; MAPE0.584045876
link:603 Epoch:0808cost =0.113513008; MAPE0.256285667
link:603 Epoch:0809cost =0.112118319; MAPE0.488066395
link:603 Epoch:0810cost =0.113096766; MAPE0.337394898
link:603 Epoch:0811cost =0.112081103; MAPE0.693645498
link:603 Epoch:0812cost =0.112333998; MAPE0.628168017
link:603 Epoch:0813cost =0.113059916; MAPE0.244575887
link:603 Epoch:0814cost =0.112422884; MAPE0.619532165
link:603 Epoch:0815cost =0.112809822; MAPE0.536429461
link:603 Epoch:0816cost =0.114785627; MAPE0.347402602
link:603 Epoch:0817cost =0.112937853; MAPE0.276284451
link:603 Epoch:0818cost =0.113069236; MAPE0.449189135
link:603 Epoch:0819cost =0.112279654; MAPE0.305717265
link:603 Epoch:0820cost =0.112546563; MAPE0.802225264
link:603 Epoch:0821cost =0.113410398; MAPE0.740374306
link:603 Epoch:0822cost =0.112771511; MAPE0.460016122
link:603 Epoch:0823cost =0.113550723; MAPE0.484899209
link:603 Epoch:0824cost =0.112789638; MAPE0.327123216
link:603 Epoch:0825cost =0.112952136; MAPE0.685763440
link:603 Epoch:0826cost =0.112523653; MAPE0.614134328
link:603 Epoch:0827cost =0.112985231; MAPE0.240849022
link:603 Epoch:0828cost =0.111992672; MAPE0.582101448
link:603 Epoch:0829cost =0.113369286; MAPE0.485157341
link:603 Epoch:0830cost =0.112140611; MAPE0.457922757
link:603 Epoch:0831cost =0.112440288; MAPE0.296423308
link:603 Epoch:0832cost =0.112404361; MAPE0.720534275
link:603 Epoch:0833cost =0.112401225; MAPE0.657244162
link:603 Epoch:0834cost =0.112939455; MAPE0.275268519
link:603 Epoch:0835cost =0.113634683; MAPE0.664164606
link:603 Epoch:0836cost =0.114092864; MAPE0.580202325
link:603 Epoch:0837cost =0.113355204; MAPE0.262602455
link:603 Epoch:0838cost =0.113129586; MAPE0.470816450
link:603 Epoch:0839cost =0.112468727; MAPE0.314607455
link:603 Epoch:0840cost =0.112483688; MAPE0.716828833
link:603 Epoch:0841cost =0.112890527; MAPE0.653365339
link:603 Epoch:0842cost =0.113327339; MAPE0.269139050
link:603 Epoch:0843cost =0.112716474; MAPE0.661018443
link:603 Epoch:0844cost =0.112605013; MAPE0.577529200
link:603 Epoch:0845cost =0.113043204; MAPE0.267191902
link:603 Epoch:0846cost =0.113401107; MAPE0.458872789
link:603 Epoch:0847cost =0.112298608; MAPE0.299792650
link:603 Epoch:0848cost =0.112664960; MAPE0.726945462
link:603 Epoch:0849cost =0.113114320; MAPE0.664852144
link:603 Epoch:0850cost =0.114082225; MAPE0.286867131
link:603 Epoch:0851cost =0.112428039; MAPE0.666904143
link:603 Epoch:0852cost =0.112770304; MAPE0.581767035
link:603 Epoch:0853cost =0.113048837; MAPE0.259100762
link:603 Epoch:0854cost =0.112968139; MAPE0.480556389
link:603 Epoch:0855cost =0.112657212; MAPE0.327283223
link:603 Epoch:0856cost =0.112794109; MAPE0.703772810
link:603 Epoch:0857cost =0.113436013; MAPE0.638906847
link:603 Epoch:0858cost =0.113377571; MAPE0.252950426
link:603 Epoch:0859cost =0.112055928; MAPE0.642595013
link:603 Epoch:0860cost =0.113283068; MAPE0.560693789
link:603 Epoch:0861cost =0.113467611; MAPE0.296789072
link:603 Epoch:0862cost =0.112198234; MAPE0.378775293
link:603 Epoch:0863cost =0.112151422; MAPE0.242132778
link:603 Epoch:0864cost =0.112825975; MAPE0.608525237
link:603 Epoch:0865cost =0.112502612; MAPE0.572619408
link:603 Epoch:0866cost =0.112728424; MAPE0.335674712
link:603 Epoch:0867cost =0.113526158; MAPE0.290666460
link:603 Epoch:0868cost =0.113654837; MAPE0.417382730
link:603 Epoch:0869cost =0.112030938; MAPE0.277511181
link:603 Epoch:0870cost =0.113084935; MAPE0.886558376
link:603 Epoch:0871cost =0.113151982; MAPE0.801242366
link:603 Epoch:0872cost =0.112608381; MAPE0.625944755
link:603 Epoch:0873cost =0.112867765; MAPE0.243046692
link:603 Epoch:0874cost =0.112734705; MAPE0.613487633
link:603 Epoch:0875cost =0.113788590; MAPE0.530168828
link:603 Epoch:0876cost =0.113202929; MAPE0.363661361
link:603 Epoch:0877cost =0.112234682; MAPE0.254137843
link:603 Epoch:0878cost =0.113617547; MAPE0.524353722
link:603 Epoch:0879cost =0.112315066; MAPE0.432238700
link:603 Epoch:0880cost =0.112880416; MAPE0.639984661
link:603 Epoch:0881cost =0.112991318; MAPE0.599718677
link:603 Epoch:0882cost =0.113231860; MAPE0.269918359
link:603 Epoch:0883cost =0.113011070; MAPE0.470885873
link:603 Epoch:0884cost =0.112020068; MAPE0.339578080
link:603 Epoch:0885cost =0.112916633; MAPE0.781433980
link:603 Epoch:0886cost =0.113180764; MAPE0.725095014
link:603 Epoch:0887cost =0.113844901; MAPE0.415287861
link:603 Epoch:0888cost =0.112339057; MAPE0.559328629
link:603 Epoch:0889cost =0.112659812; MAPE0.442350947
link:603 Epoch:0890cost =0.112709828; MAPE0.526367484
link:603 Epoch:0891cost =0.112785794; MAPE0.393072887
link:603 Epoch:0892cost =0.112627737; MAPE0.613316263
link:603 Epoch:0893cost =0.112329088; MAPE0.530832514
link:603 Epoch:0894cost =0.114318952; MAPE0.363426049
link:603 Epoch:0895cost =0.111761808; MAPE0.254408846
link:603 Epoch:0896cost =0.112844460; MAPE0.523836250
link:603 Epoch:0897cost =0.112005055; MAPE0.432210597
link:603 Epoch:0898cost =0.113023475; MAPE0.641567804
link:603 Epoch:0899cost =0.113405012; MAPE0.601939086
link:603 Epoch:0900cost =0.112627067; MAPE0.266681856
link:603 Epoch:0901cost =0.113047689; MAPE0.481253096
link:603 Epoch:0902cost =0.113398306; MAPE0.356414701
link:603 Epoch:0903cost =0.112430848; MAPE0.761926195
link:603 Epoch:0904cost =0.114038028; MAPE0.710868689
link:603 Epoch:0905cost =0.113068625; MAPE0.374814678
link:603 Epoch:0906cost =0.112712219; MAPE0.619193908
link:603 Epoch:0907cost =0.113279566; MAPE0.530225738
link:603 Epoch:0908cost =0.113129549; MAPE0.352772965
link:603 Epoch:0909cost =0.112784564; MAPE0.269140854
link:603 Epoch:0910cost =0.112238489; MAPE0.470167539
link:603 Epoch:0911cost =0.112757050; MAPE0.334923414
link:603 Epoch:0912cost =0.112698838; MAPE0.774578062
link:603 Epoch:0913cost =0.112293020; MAPE0.717602233
link:603 Epoch:0914cost =0.113064833; MAPE0.396176642
link:603 Epoch:0915cost =0.112083673; MAPE0.583828002
link:603 Epoch:0916cost =0.112526812; MAPE0.478517997
link:603 Epoch:0917cost =0.113392107; MAPE0.456722304
link:603 Epoch:0918cost =0.113284871; MAPE0.291342348
link:603 Epoch:0919cost =0.113257177; MAPE0.707316737
link:603 Epoch:0920cost =0.114000015; MAPE0.640695885
link:603 Epoch:0921cost =0.113385819; MAPE0.255389339
link:603 Epoch:0922cost =0.112696312; MAPE0.644585204
link:603 Epoch:0923cost =0.112794369; MAPE0.560574934
link:603 Epoch:0924cost =0.112945050; MAPE0.294912654
link:603 Epoch:0925cost =0.111678593; MAPE0.383167251
link:603 Epoch:0926cost =0.112471633; MAPE0.240821649
link:603 Epoch:0927cost =0.112533443; MAPE0.619763446
link:603 Epoch:0928cost =0.111929595; MAPE0.583507990
link:603 Epoch:0929cost =0.113020889; MAPE0.307340236
link:603 Epoch:0930cost =0.114079095; MAPE0.354797917
