Total_epoch:4000
link:603 Epoch:0001cost =0.474903703; MAPE0.997783798
link:603 Epoch:0466cost =0.083851784; MAPE0.241697392
link:603 Epoch:0467cost =0.083833449; MAPE0.587500950
link:603 Epoch:0468cost =0.084694102; MAPE0.501363607
link:603 Epoch:0469cost =0.084412932; MAPE0.455226313
link:603 Epoch:0470cost =0.083307222; MAPE0.292081350
link:603 Epoch:0471cost =0.083840586; MAPE0.706775222
link:603 Epoch:0472cost =0.084302254; MAPE0.793512415
link:603 Epoch:0473cost =0.084828541; MAPE0.328737841
link:603 Epoch:0474cost =0.084058270; MAPE0.684823109
link:603 Epoch:0475cost =0.084839605; MAPE0.608385538
link:603 Epoch:0476cost =0.085103802; MAPE0.242306134
link:603 Epoch:0477cost =0.082952030; MAPE0.560760886
link:603 Epoch:0478cost =0.083026223; MAPE0.453479385
link:603 Epoch:0479cost =0.084213965; MAPE0.531569734
link:603 Epoch:0480cost =0.083590336; MAPE0.411160280
link:603 Epoch:0481cost =0.085224949; MAPE0.608646663
link:603 Epoch:0482cost =0.083566889; MAPE0.526732423
link:603 Epoch:0483cost =0.083441019; MAPE0.375005800
link:603 Epoch:0484cost =0.083658144; MAPE0.240782839
link:603 Epoch:0485cost =0.083854198; MAPE0.590930006
link:603 Epoch:0486cost =0.083389260; MAPE0.565595301
link:603 Epoch:0487cost =0.084486060; MAPE0.342039382
link:603 Epoch:0488cost =0.083936207; MAPE0.231360185
link:603 Epoch:0489cost =0.083748288; MAPE0.766661899
link:603 Epoch:0490cost =0.083922230; MAPE0.890740235
link:603 Epoch:0491cost =0.084751293; MAPE0.651731374
link:603 Epoch:0492cost =0.085826434; MAPE0.585289052
link:603 Epoch:0493cost =0.088245161; MAPE0.536072595
link:603 Epoch:0494cost =0.085227884; MAPE0.333135911
link:603 Epoch:0495cost =0.084087946; MAPE0.913701001
link:603 Epoch:0496cost =0.085023433; MAPE0.856808678
link:603 Epoch:0497cost =0.085126370; MAPE0.631778289
link:603 Epoch:0498cost =0.083804563; MAPE0.406576551
link:603 Epoch:0499cost =0.084972143; MAPE0.810003117
link:603 Epoch:0500cost =0.082859598; MAPE0.770286410
link:603 Epoch:0501cost =0.083583459; MAPE0.232121784
link:603 Epoch:0502cost =0.088573970; MAPE0.443718958
link:603 Epoch:0503cost =0.087557092; MAPE0.545713724
link:603 Epoch:0504cost =0.086881176; MAPE0.263095181
link:603 Epoch:0505cost =0.085325651; MAPE0.693209144
link:603 Epoch:0506cost =0.084788233; MAPE0.677948621
link:603 Epoch:0507cost =0.085000753; MAPE0.262196973
link:603 Epoch:0508cost =0.083240286; MAPE0.281852853
link:603 Epoch:0509cost =0.084142908; MAPE0.703923122
link:603 Epoch:0510cost =0.083302423; MAPE0.707376782
link:603 Epoch:0511cost =0.084390685; MAPE0.271895511
link:603 Epoch:0512cost =0.083324440; MAPE0.579662611
link:603 Epoch:0513cost =0.083745569; MAPE0.482832257
link:603 Epoch:0514cost =0.083713382; MAPE0.628514500
link:603 Epoch:0515cost =0.083623208; MAPE0.649283384
link:603 Epoch:0516cost =0.085257709; MAPE0.268419990
link:603 Epoch:0517cost =0.083427936; MAPE0.482948776
link:603 Epoch:0518cost =0.083852448; MAPE0.396163799
link:603 Epoch:0519cost =0.084988281; MAPE0.897594630
link:603 Epoch:0520cost =0.083321892; MAPE0.788172295
link:603 Epoch:0521cost =0.084148854; MAPE0.541658655
link:603 Epoch:0522cost =0.083996952; MAPE0.241938716
link:603 Epoch:0523cost =0.085311927; MAPE0.682986775
link:603 Epoch:0524cost =0.083407335; MAPE0.574211544
link:603 Epoch:0525cost =0.083698101; MAPE0.268001711
link:603 Epoch:0526cost =0.083123647; MAPE0.451219844
link:603 Epoch:0527cost =0.083814554; MAPE0.286578942
link:603 Epoch:0528cost =0.084199712; MAPE0.744349016
link:603 Epoch:0529cost =0.083408199; MAPE0.665742079
link:603 Epoch:0530cost =0.084036738; MAPE0.306336883
link:603 Epoch:0531cost =0.084295392; MAPE0.710889806
link:603 Epoch:0532cost =0.083097756; MAPE0.622989386
link:603 Epoch:0533cost =0.083868705; MAPE0.243265972
link:603 Epoch:0534cost =0.083239593; MAPE0.615025263
link:603 Epoch:0535cost =0.083630584; MAPE0.534589786
link:603 Epoch:0536cost =0.085547023; MAPE0.383400765
link:603 Epoch:0537cost =0.083173983; MAPE0.250958524
link:603 Epoch:0538cost =0.083668239; MAPE0.485367126
link:603 Epoch:0539cost =0.084056243; MAPE0.318694597
link:603 Epoch:0540cost =0.082955718; MAPE0.737387708
link:603 Epoch:0541cost =0.083527915; MAPE0.682175356
link:603 Epoch:0542cost =0.085105933; MAPE0.338572353
link:603 Epoch:0543cost =0.085598245; MAPE0.741512127
link:603 Epoch:0544cost =0.084196784; MAPE0.651471634
link:603 Epoch:0545cost =0.084056117; MAPE0.268453851
link:603 Epoch:0546cost =0.083638579; MAPE0.598067291
link:603 Epoch:0547cost =0.083680004; MAPE0.445220488
link:603 Epoch:0548cost =0.084008075; MAPE0.368175843
link:603 Epoch:0549cost =0.085458219; MAPE0.306405942
link:603 Epoch:0550cost =0.083511382; MAPE0.378975976
link:603 Epoch:0551cost =0.083457559; MAPE0.240057684
link:603 Epoch:0552cost =0.083177373; MAPE0.732456111
link:603 Epoch:0553cost =0.083138734; MAPE0.717742613
link:603 Epoch:0554cost =0.084769942; MAPE0.338166830
link:603 Epoch:0555cost =0.083488926; MAPE0.676579267
link:603 Epoch:0556cost =0.084966242; MAPE0.612783979
link:603 Epoch:0557cost =0.084797576; MAPE0.242912868
link:603 Epoch:0558cost =0.084358633; MAPE0.556518816
link:603 Epoch:0559cost =0.083408199; MAPE0.460275457
link:603 Epoch:0560cost =0.083387591; MAPE0.521015294
link:603 Epoch:0561cost =0.083589427; MAPE0.410048018
link:603 Epoch:0562cost =0.083492830; MAPE0.600843346
link:603 Epoch:0563cost =0.084382080; MAPE0.623734390
link:603 Epoch:0564cost =0.085071646; MAPE0.354529069
link:603 Epoch:0565cost =0.083974548; MAPE0.239378280
link:603 Epoch:0566cost =0.083620839; MAPE0.800122660
link:603 Epoch:0567cost =0.083793066; MAPE0.896655167
link:603 Epoch:0568cost =0.084945150; MAPE0.716949511
link:603 Epoch:0569cost =0.083949432; MAPE0.273435105
link:603 Epoch:0570cost =0.083839864; MAPE0.251349881
link:603 Epoch:0571cost =0.085422300; MAPE1.814861559
link:603 Epoch:0572cost =0.086845540; MAPE0.846910466
link:603 Epoch:0573cost =0.086499333; MAPE0.725372136
link:603 Epoch:0574cost =0.084759228; MAPE0.545482120
link:603 Epoch:0575cost =0.083935581; MAPE0.289388159
link:603 Epoch:0576cost =0.084738486; MAPE0.332410969
link:603 Epoch:0577cost =0.083186224; MAPE0.300540694
link:603 Epoch:0578cost =0.082978800; MAPE0.262272309
link:603 Epoch:0579cost =0.084812000; MAPE0.814378176
link:603 Epoch:0580cost =0.083683975; MAPE0.613655447
link:603 Epoch:0581cost =0.083913177; MAPE0.444927955
link:603 Epoch:0582cost =0.085188158; MAPE0.952160980
link:603 Epoch:0583cost =0.085157342; MAPE0.712664266
link:603 Epoch:0584cost =0.087112084; MAPE0.427208168
link:603 Epoch:0585cost =0.085311189; MAPE0.309219406
link:603 Epoch:0586cost =0.083789989; MAPE0.345415570
link:603 Epoch:0587cost =0.082909130; MAPE0.297387812
link:603 Epoch:0588cost =0.083151780; MAPE0.358684896
link:603 Epoch:0589cost =0.083426245; MAPE0.281206231
link:603 Epoch:0590cost =0.083166488; MAPE0.406207529
link:603 Epoch:0591cost =0.083514139; MAPE0.241443755
link:603 Epoch:0592cost =0.083735690; MAPE0.559797560
link:603 Epoch:0593cost =0.083197363; MAPE0.416627035
link:603 Epoch:0594cost =0.083799183; MAPE0.515473933
link:603 Epoch:0595cost =0.084546007; MAPE0.363501857
link:603 Epoch:0596cost =0.084004380; MAPE0.669797788
link:603 Epoch:0597cost =0.083461896; MAPE0.588361100
link:603 Epoch:0598cost =0.084339291; MAPE0.269656511
link:603 Epoch:0599cost =0.083011463; MAPE0.448611899
link:603 Epoch:0600cost =0.084035061; MAPE0.276624303
link:603 Epoch:0601cost =0.083757363; MAPE0.705934856
link:603 Epoch:0602cost =0.084873945; MAPE0.649970129
link:603 Epoch:0603cost =0.084454179; MAPE0.250836130
link:603 Epoch:0604cost =0.082813725; MAPE0.646220093
link:603 Epoch:0605cost =0.083764538; MAPE0.578001349
link:603 Epoch:0606cost =0.084240936; MAPE0.292481763
link:603 Epoch:0607cost =0.083847925; MAPE0.367518919
link:603 Epoch:0608cost =0.084139012; MAPE0.261048280
link:603 Epoch:0609cost =0.083228096; MAPE0.482818129
link:603 Epoch:0610cost =0.084341206; MAPE0.373243604
link:603 Epoch:0611cost =0.083922900; MAPE0.778123416
link:603 Epoch:0612cost =0.083673708; MAPE0.798039138
link:603 Epoch:0613cost =0.084623039; MAPE0.456256236
link:603 Epoch:0614cost =0.083956555; MAPE0.501007943
link:603 Epoch:0615cost =0.084635630; MAPE0.370284580
link:603 Epoch:0616cost =0.083989136; MAPE0.690201049
link:603 Epoch:0617cost =0.083254866; MAPE0.635460570
link:603 Epoch:0618cost =0.083988905; MAPE0.232592971
link:603 Epoch:0619cost =0.084560424; MAPE0.404769056
link:603 Epoch:0620cost =0.085613914; MAPE0.288070321
link:603 Epoch:0621cost =0.084673375; MAPE0.407717563
link:603 Epoch:0622cost =0.084621027; MAPE0.250917321
link:603 Epoch:0623cost =0.083374821; MAPE0.823760935
link:603 Epoch:0624cost =0.083784588; MAPE0.772821710
link:603 Epoch:0625cost =0.084845014; MAPE0.518068973
link:603 Epoch:0626cost =0.083394185; MAPE0.390708577
link:603 Epoch:0627cost =0.083612867; MAPE0.242250096
link:603 Epoch:0628cost =0.083252996; MAPE0.613564489
link:603 Epoch:0629cost =0.083269134; MAPE0.564125527
link:603 Epoch:0630cost =0.083238758; MAPE0.350236153
link:603 Epoch:0631cost =0.083291352; MAPE0.266448205
link:603 Epoch:0632cost =0.084859364; MAPE0.530455440
link:603 Epoch:0633cost =0.084401138; MAPE0.471977984
link:603 Epoch:0634cost =0.084835120; MAPE0.633699426
link:603 Epoch:0635cost =0.083531708; MAPE0.605975623
link:603 Epoch:0636cost =0.083841771; MAPE0.277891034
link:603 Epoch:0637cost =0.084252000; MAPE0.468767528
link:603 Epoch:0638cost =0.083364360; MAPE0.342417290
link:603 Epoch:0639cost =0.083502695; MAPE0.820894616
link:603 Epoch:0640cost =0.083943889; MAPE0.759312127
link:603 Epoch:0641cost =0.084176905; MAPE0.492963499
link:603 Epoch:0642cost =0.083669059; MAPE0.427676780
link:603 Epoch:0643cost =0.084078200; MAPE0.255842866
link:603 Epoch:0644cost =0.084447190; MAPE0.691615907
link:603 Epoch:0645cost =0.084157310; MAPE0.635919742
link:603 Epoch:0646cost =0.084608614; MAPE0.242844007
link:603 Epoch:0647cost =0.083593026; MAPE0.619291070
link:603 Epoch:0648cost =0.083649710; MAPE0.540826464
link:603 Epoch:0649cost =0.083690330; MAPE0.349127450
link:603 Epoch:0650cost =0.084046602; MAPE0.274683928
link:603 Epoch:0651cost =0.084657937; MAPE0.463046147
link:603 Epoch:0652cost =0.083905600; MAPE0.337381087
link:603 Epoch:0653cost =0.084027804; MAPE0.870933892
link:603 Epoch:0654cost =0.084180728; MAPE0.772974878
link:603 Epoch:0655cost =0.085438386; MAPE0.553268359
link:603 Epoch:0656cost =0.084061757; MAPE0.303740824
link:603 Epoch:0657cost =0.083051085; MAPE0.404731397
link:603 Epoch:0658cost =0.084104575; MAPE0.284501106
link:603 Epoch:0659cost =0.083590008; MAPE0.737471175
link:603 Epoch:0660cost =0.083235756; MAPE0.665858475
link:603 Epoch:0661cost =0.084436640; MAPE0.347917544
link:603 Epoch:0662cost =0.084387653; MAPE2.420265367
link:603 Epoch:0663cost =0.095289372; MAPE0.899214957
link:603 Epoch:0664cost =0.088687859; MAPE0.875774199
link:603 Epoch:0665cost =0.088384308; MAPE0.798969139
link:603 Epoch:0666cost =0.088022016; MAPE0.715825420
link:603 Epoch:0667cost =0.085360348; MAPE0.618219028
link:603 Epoch:0668cost =0.085001715; MAPE0.271260692
link:603 Epoch:0669cost =0.085807733; MAPE0.374524729
link:603 Epoch:0670cost =0.084069304; MAPE0.246972790
link:603 Epoch:0671cost =0.083269507; MAPE0.481516369
link:603 Epoch:0672cost =0.084022008; MAPE0.270400710
link:603 Epoch:0673cost =0.083112635; MAPE0.536606745
link:603 Epoch:0674cost =0.083589077; MAPE0.328523834
link:603 Epoch:0675cost =0.083640128; MAPE0.559586383
link:603 Epoch:0676cost =0.085481174; MAPE0.355553743
link:603 Epoch:0677cost =0.083212830; MAPE0.493791199
link:603 Epoch:0678cost =0.083548374; MAPE0.288511678
link:603 Epoch:0679cost =0.083362252; MAPE0.574781135
link:603 Epoch:0680cost =0.083327703; MAPE0.408831571
link:603 Epoch:0681cost =0.084266886; MAPE0.535686156
link:603 Epoch:0682cost =0.085898608; MAPE0.351709958
link:603 Epoch:0683cost =0.083951294; MAPE0.543112469
link:603 Epoch:0684cost =0.083536655; MAPE0.358226019
link:603 Epoch:0685cost =0.085699379; MAPE0.575186310
link:603 Epoch:0686cost =0.082647979; MAPE0.441529292
link:603 Epoch:0687cost =0.082952954; MAPE0.494306606
link:603 Epoch:0688cost =0.083296128; MAPE0.324041950
link:603 Epoch:0689cost =0.083534598; MAPE0.665982564
link:603 Epoch:0690cost =0.084138967; MAPE0.581947631
link:603 Epoch:0691cost =0.084252186; MAPE0.252112567
link:603 Epoch:0692cost =0.082694203; MAPE0.485485558
link:603 Epoch:0693cost =0.083301939; MAPE0.717574629
link:603 Epoch:0694cost =0.085998662; MAPE0.275779021
link:603 Epoch:0695cost =0.084755152; MAPE0.485264267
link:603 Epoch:0696cost =0.085528031; MAPE0.457604843
link:603 Epoch:0697cost =0.083879404; MAPE0.844416933
link:603 Epoch:0698cost =0.086079650; MAPE0.837280063
link:603 Epoch:0699cost =0.089374453; MAPE0.748913315
link:603 Epoch:0700cost =0.088220991; MAPE0.476505620
link:603 Epoch:0701cost =0.085625038; MAPE0.400360802
link:603 Epoch:0702cost =0.083293810; MAPE0.243866065
link:603 Epoch:0703cost =0.083292231; MAPE0.545060623
link:603 Epoch:0704cost =0.083305821; MAPE0.407428585
link:603 Epoch:0705cost =0.083689801; MAPE0.573616737
link:603 Epoch:0706cost =0.083344273; MAPE0.455404051
link:603 Epoch:0707cost =0.083936073; MAPE0.502266980
link:603 Epoch:0708cost =0.083937228; MAPE0.342230966
link:603 Epoch:0709cost =0.083772004; MAPE0.663990479
link:603 Epoch:0710cost =0.083370969; MAPE0.583162670
link:603 Epoch:0711cost =0.083956115; MAPE0.265312273
link:603 Epoch:0712cost =0.083513901; MAPE0.495888673
link:603 Epoch:0713cost =0.083636671; MAPE0.361781260
link:603 Epoch:0714cost =0.083643883; MAPE0.706041549
link:603 Epoch:0715cost =0.083649576; MAPE0.646118403
link:603 Epoch:0716cost =0.083368644; MAPE0.254551511
link:603 Epoch:0717cost =0.083262503; MAPE0.654225399
link:603 Epoch:0718cost =0.084027089; MAPE0.571640245
link:603 Epoch:0719cost =0.085493326; MAPE0.284877427
link:603 Epoch:0720cost =0.083195299; MAPE0.421071914
link:603 Epoch:0721cost =0.083315715; MAPE0.254311421
link:603 Epoch:0722cost =0.084366649; MAPE0.712459952
link:603 Epoch:0723cost =0.084770799; MAPE0.660968803
link:603 Epoch:0724cost =0.084719867; MAPE0.267611935
link:603 Epoch:0725cost =0.083241485; MAPE0.683122354
link:603 Epoch:0726cost =0.083757155; MAPE0.604878410
link:603 Epoch:0727cost =0.084635414; MAPE0.244807715
link:603 Epoch:0728cost =0.083885483; MAPE0.560426136
link:603 Epoch:0729cost =0.084075980; MAPE0.451139329
link:603 Epoch:0730cost =0.083298601; MAPE0.532726508
link:603 Epoch:0731cost =0.083839267; MAPE0.404203068
link:603 Epoch:0732cost =0.084556401; MAPE0.610670766
link:603 Epoch:0733cost =0.083759099; MAPE0.527312726
link:603 Epoch:0734cost =0.083667845; MAPE0.378490941
link:603 Epoch:0735cost =0.084238939; MAPE0.247467905
link:603 Epoch:0736cost =0.083347544; MAPE0.571319896
link:603 Epoch:0737cost =0.082950667; MAPE0.507813758
link:603 Epoch:0738cost =0.084040828; MAPE0.485045927
link:603 Epoch:0739cost =0.083402157; MAPE0.350896229
link:603 Epoch:0740cost =0.083387502; MAPE0.754650143
link:603 Epoch:0741cost =0.084863245; MAPE0.693505722
link:603 Epoch:0742cost =0.084205382; MAPE0.337362886
link:603 Epoch:0743cost =0.084988244; MAPE0.660816938
link:603 Epoch:0744cost =0.084473848; MAPE0.569451109
link:603 Epoch:0745cost =0.083905376; MAPE0.281529839
link:603 Epoch:0746cost =0.083191164; MAPE0.429022799
link:603 Epoch:0747cost =0.084147505; MAPE0.259350318
link:603 Epoch:0748cost =0.083638400; MAPE0.711309799
link:603 Epoch:0749cost =0.083945535; MAPE0.652090715
link:603 Epoch:0750cost =0.083916448; MAPE0.260955538
link:603 Epoch:0751cost =0.083566032; MAPE0.673162626
link:603 Epoch:0752cost =0.083461158; MAPE0.593727853
link:603 Epoch:0753cost =0.084459305; MAPE0.253651180
link:603 Epoch:0754cost =0.084180079; MAPE0.514401524
link:603 Epoch:0755cost =0.083661512; MAPE0.375258479
link:603 Epoch:0756cost =0.084784769; MAPE0.656613085
link:603 Epoch:0757cost =0.083933130; MAPE0.584308746
link:603 Epoch:0758cost =0.084754892; MAPE0.273837160
link:603 Epoch:0759cost =0.084283173; MAPE0.460273518
link:603 Epoch:0760cost =0.082821667; MAPE0.303021422
link:603 Epoch:0761cost =0.083413675; MAPE0.757419131
link:603 Epoch:0762cost =0.083521798; MAPE0.690949894
link:603 Epoch:0763cost =0.085600562; MAPE0.332395005
link:603 Epoch:0764cost =0.084015191; MAPE0.644729598
link:603 Epoch:0765cost =0.083927266; MAPE0.545692573
link:603 Epoch:0766cost =0.084421590; MAPE0.313500135
link:603 Epoch:0767cost =0.083784498; MAPE0.341394288
link:603 Epoch:0768cost =0.083292544; MAPE0.290094875
link:603 Epoch:0769cost =0.083096653; MAPE0.418893150
link:603 Epoch:0770cost =0.083723791; MAPE0.263228797
link:603 Epoch:0771cost =0.084273063; MAPE0.807914012
link:603 Epoch:0772cost =0.083471373; MAPE0.749798527
link:603 Epoch:0773cost =0.084188893; MAPE0.477960271
link:603 Epoch:0774cost =0.084245436; MAPE0.470157516
link:603 Epoch:0775cost =0.083840840; MAPE0.304899542
link:603 Epoch:0776cost =0.084665500; MAPE0.714987840
link:603 Epoch:0777cost =0.083791398; MAPE0.642223849
link:603 Epoch:0778cost =0.084231824; MAPE0.255723815
link:603 Epoch:0779cost =0.082916990; MAPE0.646736219
link:603 Epoch:0780cost =0.083474629; MAPE0.554326632
link:603 Epoch:0781cost =0.085383967; MAPE0.304798404
link:603 Epoch:0782cost =0.083053425; MAPE0.362719466
link:603 Epoch:0783cost =0.083886229; MAPE0.261114224
link:603 Epoch:0784cost =0.083719797; MAPE0.520716242
link:603 Epoch:0785cost =0.084501214; MAPE0.428726827
link:603 Epoch:0786cost =0.083997458; MAPE0.668643533
link:603 Epoch:0787cost =0.083603881; MAPE0.631048940
link:603 Epoch:0788cost =0.083521530; MAPE0.242116736
link:603 Epoch:0789cost =0.083255477; MAPE0.611993697
link:603 Epoch:0790cost =0.084979467; MAPE0.553533555
link:603 Epoch:0791cost =0.084710769; MAPE0.357439501
link:603 Epoch:0792cost =0.083957188; MAPE0.265271353
link:603 Epoch:0793cost =0.083771959; MAPE0.516258160
link:603 Epoch:0794cost =0.083765090; MAPE0.434424922
link:603 Epoch:0795cost =0.083704919; MAPE0.690086069
link:603 Epoch:0796cost =0.082713045; MAPE0.661399238
link:603 Epoch:0797cost =0.083339371; MAPE0.257350574
link:603 Epoch:0798cost =0.083395563; MAPE0.706457020
link:603 Epoch:0799cost =0.085230693; MAPE0.647937261
link:603 Epoch:0800cost =0.084033795; MAPE0.255573996
link:603 Epoch:0801cost =0.084365696; MAPE0.663401394
link:603 Epoch:0802cost =0.085306935; MAPE0.584072446
link:603 Epoch:0803cost =0.083993323; MAPE0.268546216
link:603 Epoch:0804cost =0.084287331; MAPE0.470446065
link:603 Epoch:0805cost =0.084303886; MAPE0.312063266
link:603 Epoch:0806cost =0.082691602; MAPE0.735354015
link:603 Epoch:0807cost =0.083242975; MAPE0.667238582
link:603 Epoch:0808cost =0.084162518; MAPE0.288364106
link:603 Epoch:0809cost =0.085397474; MAPE0.670121651
link:603 Epoch:0810cost =0.082970820; MAPE0.577320114
link:603 Epoch:0811cost =0.083984613; MAPE0.267369923
link:603 Epoch:0812cost =0.083509654; MAPE0.468446974
link:603 Epoch:0813cost =0.083245620; MAPE0.303420986
link:603 Epoch:0814cost =0.084716253; MAPE0.716988384
link:603 Epoch:0815cost =0.083893359; MAPE0.644750607
link:603 Epoch:0816cost =0.085652955; MAPE0.258012149
link:603 Epoch:0817cost =0.083249532; MAPE0.649266922
link:603 Epoch:0818cost =0.083416834; MAPE0.556340744
link:603 Epoch:0819cost =0.084470496; MAPE0.300039289
link:603 Epoch:0820cost =0.083055846; MAPE0.376054778
link:603 Epoch:0821cost =0.083883613; MAPE0.246918159
link:603 Epoch:0822cost =0.084434882; MAPE0.579575738
link:603 Epoch:0823cost =0.084051818; MAPE0.522649703
link:603 Epoch:0824cost =0.084056385; MAPE0.454685971
link:603 Epoch:0825cost =0.083829887; MAPE0.304039789
link:603 Epoch:0826cost =0.084613107; MAPE0.792315660
link:603 Epoch:0827cost =0.082944289; MAPE0.723776906
link:603 Epoch:0828cost =0.083787091; MAPE0.413845070
link:603 Epoch:0829cost =0.084036916; MAPE0.552833631
link:603 Epoch:0830cost =0.084246919; MAPE0.420574485
link:603 Epoch:0831cost =0.084317908; MAPE0.553391185
link:603 Epoch:0832cost =0.084095724; MAPE0.425940969
link:603 Epoch:0833cost =0.084359370; MAPE0.553180816
link:603 Epoch:0834cost =0.083373815; MAPE0.429710518
link:603 Epoch:0835cost =0.083613053; MAPE0.553940734
link:603 Epoch:0836cost =0.083683185; MAPE0.434052060
link:603 Epoch:0837cost =0.083857402; MAPE0.552288158
link:603 Epoch:0838cost =0.084698938; MAPE0.433700241
link:603 Epoch:0839cost =0.083969027; MAPE0.557384299
link:603 Epoch:0840cost =0.083771504; MAPE0.444190227
link:603 Epoch:0841cost =0.084103696; MAPE0.542939701
link:603 Epoch:0842cost =0.083697908; MAPE0.421758388
link:603 Epoch:0843cost =0.083733484; MAPE0.584302450
link:603 Epoch:0844cost =0.083071530; MAPE0.490137870
link:603 Epoch:0845cost =0.084467061; MAPE0.460543145
link:603 Epoch:0846cost =0.083789870; MAPE0.295917057
link:603 Epoch:0847cost =0.084841028; MAPE0.731019262
link:603 Epoch:0848cost =0.083163820; MAPE0.661547196
link:603 Epoch:0849cost =0.083663359; MAPE0.279256172
link:603 Epoch:0850cost =0.083907641; MAPE0.665167557
link:603 Epoch:0851cost =0.084745526; MAPE0.571840878
link:603 Epoch:0852cost =0.084854931; MAPE0.275462183
link:603 Epoch:0853cost =0.083209574; MAPE0.444868105
link:603 Epoch:0854cost =0.083062686; MAPE0.274415749
link:603 Epoch:0855cost =0.083637014; MAPE0.721109782
link:603 Epoch:0856cost =0.084511079; MAPE0.654333954
link:603 Epoch:0857cost =0.085379779; MAPE0.266779563
link:603 Epoch:0858cost =0.083372615; MAPE0.665536398
link:603 Epoch:0859cost =0.083833389; MAPE0.576713240
link:603 Epoch:0860cost =0.085091569; MAPE0.271705738
link:603 Epoch:0861cost =0.083938524; MAPE0.457733669
link:603 Epoch:0862cost =0.082655601; MAPE0.291393221
link:603 Epoch:0863cost =0.083204336; MAPE0.728927549
link:603 Epoch:0864cost =0.083677918; MAPE0.659535908
link:603 Epoch:0865cost =0.084217727; MAPE0.276290988
link:603 Epoch:0866cost =0.084129266; MAPE0.665673476
link:603 Epoch:0867cost =0.083182581; MAPE0.572797429
link:603 Epoch:0868cost =0.084381714; MAPE0.274004821
link:603 Epoch:0869cost =0.084156774; MAPE0.450006016
link:603 Epoch:0870cost =0.084119007; MAPE0.280802959
link:603 Epoch:0871cost =0.084213234; MAPE0.723659253
link:603 Epoch:0872cost =0.083996184; MAPE0.654880436
link:603 Epoch:0873cost =0.083752505; MAPE0.268841363
link:603 Epoch:0874cost =0.083469681; MAPE0.665219509
link:603 Epoch:0875cost =0.083772495; MAPE0.574987672
link:603 Epoch:0876cost =0.085507795; MAPE0.273265552
link:603 Epoch:0877cost =0.083404683; MAPE0.452134801
link:603 Epoch:0878cost =0.083766021; MAPE0.283890686
link:603 Epoch:0879cost =0.084757209; MAPE0.726755915
link:603 Epoch:0880cost =0.084071800; MAPE0.658091597
link:603 Epoch:0881cost =0.084299028; MAPE0.273431223
link:603 Epoch:0882cost =0.083143868; MAPE0.665956364
link:603 Epoch:0883cost =0.082923897; MAPE0.574330591
link:603 Epoch:0884cost =0.083851576; MAPE0.272791604
link:603 Epoch:0885cost =0.084112056; MAPE0.453648431
link:603 Epoch:0886cost =0.084676899; MAPE0.285546950
link:603 Epoch:0887cost =0.084079646; MAPE0.726038951
link:603 Epoch:0888cost =0.083416641; MAPE0.656676543
link:603 Epoch:0889cost =0.084370643; MAPE0.271595437
link:603 Epoch:0890cost =0.083512679; MAPE0.663550744
link:603 Epoch:0891cost =0.084836721; MAPE0.571488065
link:603 Epoch:0892cost =0.084494248; MAPE0.277181524
link:603 Epoch:0893cost =0.083565824; MAPE0.440396997
link:603 Epoch:0894cost =0.083532922; MAPE0.269845182
link:603 Epoch:0895cost =0.083381288; MAPE0.721855492
link:603 Epoch:0896cost =0.083280340; MAPE0.656905526
link:603 Epoch:0897cost =0.084341966; MAPE0.269694650
link:603 Epoch:0898cost =0.084269300; MAPE0.669825090
link:603 Epoch:0899cost =0.084072188; MAPE0.581905438
link:603 Epoch:0900cost =0.083182618; MAPE0.264779692
link:603 Epoch:0901cost =0.083484277; MAPE0.477683400
link:603 Epoch:0902cost =0.083392702; MAPE0.318101391
link:603 Epoch:0903cost =0.085198484; MAPE0.715309368
link:603 Epoch:0904cost =0.083470874; MAPE0.643903689
link:603 Epoch:0905cost =0.084816404; MAPE0.257056968
link:603 Epoch:0906cost =0.083707973; MAPE0.650175541
link:603 Epoch:0907cost =0.083471194; MAPE0.558779873
link:603 Epoch:0908cost =0.084842674; MAPE0.297522156
link:603 Epoch:0909cost =0.083926015; MAPE0.382304080
link:603 Epoch:0910cost =0.084212840; MAPE0.244185929
link:603 Epoch:0911cost =0.082982942; MAPE0.603185780
link:603 Epoch:0912cost =0.083045430; MAPE0.553996917
link:603 Epoch:0913cost =0.083476931; MAPE0.373362041
link:603 Epoch:0914cost =0.084533788; MAPE0.246396779
link:603 Epoch:0915cost =0.083201468; MAPE0.608913931
link:603 Epoch:0916cost =0.084818758; MAPE0.587047466
link:603 Epoch:0917cost =0.084539130; MAPE0.330048756
link:603 Epoch:0918cost =0.083300479; MAPE0.306371882
link:603 Epoch:0919cost =0.084462434; MAPE0.373395964
link:603 Epoch:0920cost =0.083631054; MAPE0.241992881
link:603 Epoch:0921cost =0.083353832; MAPE0.754172163
link:603 Epoch:0922cost =0.083968572; MAPE0.762536802
link:603 Epoch:0923cost =0.085097201; MAPE0.471689861
link:603 Epoch:0924cost =0.084898591; MAPE0.582927458
link:603 Epoch:0925cost =0.084244169; MAPE0.525373278
link:603 Epoch:0926cost =0.083978251; MAPE0.443816917
link:603 Epoch:0927cost =0.083653092; MAPE0.287422683
link:603 Epoch:0928cost =0.083480969; MAPE0.789137312
link:603 Epoch:0929cost =0.083095640; MAPE0.722763700
link:603 Epoch:0930cost =0.084105060; MAPE0.409614082
