Total_epoch:1000
link:603 Epoch:0001cost =0.452947587; MAPE3.595373588
link:603 Epoch:0466cost =0.058942255; MAPE3.595368657
link:603 Epoch:0467cost =0.060343988; MAPE3.595368657
link:603 Epoch:0468cost =0.059581585; MAPE3.595368657
link:603 Epoch:0469cost =0.058675170; MAPE3.595368657
link:603 Epoch:0470cost =0.059837103; MAPE3.595368657
link:603 Epoch:0471cost =0.058850881; MAPE3.595368657
link:603 Epoch:0472cost =0.058400124; MAPE3.595368657
link:603 Epoch:0473cost =0.059571851; MAPE3.595368657
link:603 Epoch:0474cost =0.058801748; MAPE3.595368657
link:603 Epoch:0475cost =0.059018198; MAPE3.595368657
link:603 Epoch:0476cost =0.058466580; MAPE3.595368657
link:603 Epoch:0477cost =0.059629504; MAPE3.595368657
link:603 Epoch:0478cost =0.059092682; MAPE3.595368110
link:603 Epoch:0479cost =0.059157506; MAPE3.595368110
link:603 Epoch:0480cost =0.058942784; MAPE3.595368110
link:603 Epoch:0481cost =0.058872387; MAPE3.595368110
link:603 Epoch:0482cost =0.059243668; MAPE3.595368110
link:603 Epoch:0483cost =0.058711633; MAPE3.595368110
link:603 Epoch:0484cost =0.060052577; MAPE3.595368110
link:603 Epoch:0485cost =0.058478270; MAPE3.595368110
link:603 Epoch:0486cost =0.059017666; MAPE3.595368110
link:603 Epoch:0487cost =0.060243476; MAPE3.595368110
link:603 Epoch:0488cost =0.058549970; MAPE3.595368110
link:603 Epoch:0489cost =0.058744438; MAPE3.595368110
link:603 Epoch:0490cost =0.059720341; MAPE3.595368110
link:603 Epoch:0491cost =0.058771010; MAPE3.595368110
link:603 Epoch:0492cost =0.058431823; MAPE3.595368110
link:603 Epoch:0493cost =0.058582548; MAPE3.595368110
link:603 Epoch:0494cost =0.059795950; MAPE3.595368110
link:603 Epoch:0495cost =0.059433222; MAPE3.595368110
link:603 Epoch:0496cost =0.059117664; MAPE3.595368110
link:603 Epoch:0497cost =0.058710180; MAPE3.595368110
link:603 Epoch:0498cost =0.059418272; MAPE3.595368110
link:603 Epoch:0499cost =0.060069952; MAPE3.595367562
link:603 Epoch:0500cost =0.058176566; MAPE3.595367562
link:603 Epoch:0501cost =0.058581550; MAPE3.595367562
link:603 Epoch:0502cost =0.059464764; MAPE3.595367562
link:603 Epoch:0503cost =0.058899548; MAPE3.595367562
link:603 Epoch:0504cost =0.058674216; MAPE3.595367562
link:603 Epoch:0505cost =0.058940083; MAPE3.595367562
link:603 Epoch:0506cost =0.059671689; MAPE3.595367562
link:603 Epoch:0507cost =0.058806531; MAPE3.595367562
link:603 Epoch:0508cost =0.058377836; MAPE3.595367562
link:603 Epoch:0509cost =0.058155738; MAPE3.595367562
link:603 Epoch:0510cost =0.058613479; MAPE3.595367562
link:603 Epoch:0511cost =0.060167875; MAPE3.595367562
link:603 Epoch:0512cost =0.059320156; MAPE3.595367562
link:603 Epoch:0513cost =0.059866980; MAPE3.595367562
link:603 Epoch:0514cost =0.060207557; MAPE3.595367562
link:603 Epoch:0515cost =0.058615137; MAPE3.595367562
link:603 Epoch:0516cost =0.058545604; MAPE3.595367562
link:603 Epoch:0517cost =0.059379246; MAPE3.595367509
link:603 Epoch:0518cost =0.059495844; MAPE3.595367014
link:603 Epoch:0519cost =0.058859050; MAPE3.595367014
link:603 Epoch:0520cost =0.058489375; MAPE3.595367014
link:603 Epoch:0521cost =0.059244856; MAPE3.595367014
link:603 Epoch:0522cost =0.059865199; MAPE3.595367014
link:603 Epoch:0523cost =0.059094049; MAPE3.595367014
link:603 Epoch:0524cost =0.058573768; MAPE3.595367014
link:603 Epoch:0525cost =0.059451416; MAPE3.595367014
link:603 Epoch:0526cost =0.058653466; MAPE3.595367014
link:603 Epoch:0527cost =0.058834910; MAPE3.595367014
link:603 Epoch:0528cost =0.058314752; MAPE3.595367014
link:603 Epoch:0529cost =0.059095602; MAPE3.595367014
link:603 Epoch:0530cost =0.059298720; MAPE3.595367014
link:603 Epoch:0531cost =0.059173204; MAPE3.595367014
link:603 Epoch:0532cost =0.059749868; MAPE3.595366828
link:603 Epoch:0533cost =0.058224436; MAPE3.595366466
link:603 Epoch:0534cost =0.058802430; MAPE3.595366466
link:603 Epoch:0535cost =0.059504803; MAPE3.595366466
link:603 Epoch:0536cost =0.060030535; MAPE3.595366466
link:603 Epoch:0537cost =0.058628164; MAPE3.595366466
link:603 Epoch:0538cost =0.059063952; MAPE3.595366466
link:603 Epoch:0539cost =0.059092209; MAPE3.595366466
link:603 Epoch:0540cost =0.058850039; MAPE3.595366466
link:603 Epoch:0541cost =0.059045851; MAPE3.595366466
link:603 Epoch:0542cost =0.058330823; MAPE3.595366466
link:603 Epoch:0543cost =0.059450872; MAPE3.595366466
link:603 Epoch:0544cost =0.058575600; MAPE3.595366466
link:603 Epoch:0545cost =0.059495181; MAPE3.595365980
link:603 Epoch:0546cost =0.059894793; MAPE3.595365918
link:603 Epoch:0547cost =0.059329301; MAPE3.595365918
link:603 Epoch:0548cost =0.058493026; MAPE3.595365918
link:603 Epoch:0549cost =0.059612133; MAPE3.595365918
link:603 Epoch:0550cost =0.059576537; MAPE3.595365918
link:603 Epoch:0551cost =0.058322504; MAPE3.595365918
link:603 Epoch:0552cost =0.058784455; MAPE3.595365918
link:603 Epoch:0553cost =0.059426524; MAPE3.595365918
link:603 Epoch:0554cost =0.058287535; MAPE3.595365918
link:603 Epoch:0555cost =0.058753457; MAPE3.595365918
link:603 Epoch:0556cost =0.060109559; MAPE3.595365918
link:603 Epoch:0557cost =0.058529455; MAPE3.595365371
link:603 Epoch:0558cost =0.058775194; MAPE3.595365371
link:603 Epoch:0559cost =0.060351182; MAPE3.595365371
link:603 Epoch:0560cost =0.058934104; MAPE3.595365371
link:603 Epoch:0561cost =0.058242504; MAPE3.595365371
link:603 Epoch:0562cost =0.058824830; MAPE3.595365371
link:603 Epoch:0563cost =0.058466159; MAPE3.595365371
link:603 Epoch:0564cost =0.059575435; MAPE3.595365371
link:603 Epoch:0565cost =0.058757424; MAPE3.595365371
link:603 Epoch:0566cost =0.059413783; MAPE3.595365354
link:603 Epoch:0567cost =0.059806079; MAPE3.595364823
link:603 Epoch:0568cost =0.058534641; MAPE3.595364823
link:603 Epoch:0569cost =0.059743691; MAPE3.595364823
link:603 Epoch:0570cost =0.059164800; MAPE3.595364823
link:603 Epoch:0571cost =0.059363753; MAPE3.595364823
link:603 Epoch:0572cost =0.059511881; MAPE3.595364823
link:603 Epoch:0573cost =0.058211133; MAPE3.595364823
link:603 Epoch:0574cost =0.058915012; MAPE3.595364823
link:603 Epoch:0575cost =0.058822304; MAPE3.595364275
link:603 Epoch:0576cost =0.059071083; MAPE3.595364275
link:603 Epoch:0577cost =0.058898363; MAPE3.595364275
link:603 Epoch:0578cost =0.058536801; MAPE3.595364275
link:603 Epoch:0579cost =0.059568733; MAPE3.595364275
link:603 Epoch:0580cost =0.059234217; MAPE3.595364275
link:603 Epoch:0581cost =0.059427619; MAPE3.595364275
link:603 Epoch:0582cost =0.058599908; MAPE3.595364275
link:603 Epoch:0583cost =0.059753001; MAPE3.595363727
link:603 Epoch:0584cost =0.058860883; MAPE3.595363727
link:603 Epoch:0585cost =0.058953818; MAPE3.595363727
link:603 Epoch:0586cost =0.059524264; MAPE3.595363727
link:603 Epoch:0587cost =0.058515865; MAPE3.595363727
link:603 Epoch:0588cost =0.059748348; MAPE3.595363727
link:603 Epoch:0589cost =0.058712505; MAPE3.595363179
link:603 Epoch:0590cost =0.058846541; MAPE3.595363179
link:603 Epoch:0591cost =0.058671530; MAPE3.595363179
link:603 Epoch:0592cost =0.058404189; MAPE3.595363179
link:603 Epoch:0593cost =0.058844190; MAPE3.595363179
link:603 Epoch:0594cost =0.059843820; MAPE3.595363179
link:603 Epoch:0595cost =0.059417691; MAPE3.595362632
link:603 Epoch:0596cost =0.058815066; MAPE3.595362632
link:603 Epoch:0597cost =0.059871498; MAPE3.595362632
link:603 Epoch:0598cost =0.059242822; MAPE3.595362632
link:603 Epoch:0599cost =0.059259582; MAPE3.595362632
link:603 Epoch:0600cost =0.058746699; MAPE3.595362632
link:603 Epoch:0601cost =0.058467831; MAPE3.595362084
link:603 Epoch:0602cost =0.059128515; MAPE3.595362084
link:603 Epoch:0603cost =0.059819467; MAPE3.595362084
link:603 Epoch:0604cost =0.058776557; MAPE3.595362084
link:603 Epoch:0605cost =0.059160907; MAPE3.595362084
link:603 Epoch:0606cost =0.059942130; MAPE3.595361536
link:603 Epoch:0607cost =0.058299791; MAPE3.595361536
link:603 Epoch:0608cost =0.059199587; MAPE3.595361536
link:603 Epoch:0609cost =0.058401886; MAPE3.595361536
link:603 Epoch:0610cost =0.058676179; MAPE3.595360988
link:603 Epoch:0611cost =0.059974201; MAPE3.595360988
link:603 Epoch:0612cost =0.058551952; MAPE3.595360988
link:603 Epoch:0613cost =0.059291340; MAPE3.595360988
link:603 Epoch:0614cost =0.060379907; MAPE3.595360984
link:603 Epoch:0615cost =0.058365498; MAPE3.595360440
link:603 Epoch:0616cost =0.058401901; MAPE3.595360440
link:603 Epoch:0617cost =0.058732193; MAPE3.595360440
link:603 Epoch:0618cost =0.058574665; MAPE3.595359893
link:603 Epoch:0619cost =0.058601841; MAPE3.595359893
link:603 Epoch:0620cost =0.058947701; MAPE3.595359893
link:603 Epoch:0621cost =0.060576428; MAPE3.595359893
link:603 Epoch:0622cost =0.058971632; MAPE3.595359345
link:603 Epoch:0623cost =0.059400473; MAPE3.595359345
link:603 Epoch:0624cost =0.059856594; MAPE3.595359345
link:603 Epoch:0625cost =0.058351792; MAPE3.595358797
link:603 Epoch:0626cost =0.059244242; MAPE3.595358797
link:603 Epoch:0627cost =0.058807407; MAPE3.595358797
link:603 Epoch:0628cost =0.059238326; MAPE3.595358249
link:603 Epoch:0629cost =0.058114562; MAPE3.595358249
link:603 Epoch:0630cost =0.058755264; MAPE3.595358249
link:603 Epoch:0631cost =0.059226338; MAPE3.595357701
link:603 Epoch:0632cost =0.059423149; MAPE3.595357701
link:603 Epoch:0633cost =0.059206109; MAPE3.595357701
link:603 Epoch:0634cost =0.059355557; MAPE3.595357153
link:603 Epoch:0635cost =0.058838878; MAPE3.595357153
link:603 Epoch:0636cost =0.059494916; MAPE3.595356606
link:603 Epoch:0637cost =0.059694551; MAPE3.595356606
link:603 Epoch:0638cost =0.059136260; MAPE3.595356058
link:603 Epoch:0639cost =0.058960970; MAPE3.595356058
link:603 Epoch:0640cost =0.058762848; MAPE3.595355510
link:603 Epoch:0641cost =0.058773536; MAPE3.595355510
link:603 Epoch:0642cost =0.058416985; MAPE3.595354962
link:603 Epoch:0643cost =0.059607938; MAPE3.595354962
link:603 Epoch:0644cost =0.059037481; MAPE3.595354414
link:603 Epoch:0645cost =0.058568366; MAPE3.595354414
link:603 Epoch:0646cost =0.059876230; MAPE3.595353867
link:603 Epoch:0647cost =0.058778070; MAPE3.595353867
link:603 Epoch:0648cost =0.058823951; MAPE3.595353319
link:603 Epoch:0649cost =0.059025653; MAPE3.595352771
link:603 Epoch:0650cost =0.059331112; MAPE3.595352771
link:603 Epoch:0651cost =0.059374120; MAPE3.595352223
link:603 Epoch:0652cost =0.059147403; MAPE3.595351675
link:603 Epoch:0653cost =0.058886923; MAPE3.595351675
link:603 Epoch:0654cost =0.059418581; MAPE3.595351128
link:603 Epoch:0655cost =0.058236938; MAPE3.595350580
link:603 Epoch:0656cost =0.058697499; MAPE3.595350032
link:603 Epoch:0657cost =0.059838690; MAPE3.595350028
link:603 Epoch:0658cost =0.059081104; MAPE3.595349484
link:603 Epoch:0659cost =0.058884855; MAPE3.595348936
link:603 Epoch:0660cost =0.059023436; MAPE3.595348388
link:603 Epoch:0661cost =0.058697116; MAPE3.595347841
link:603 Epoch:0662cost =0.060272463; MAPE3.595347293
link:603 Epoch:0663cost =0.058262426; MAPE3.595346745
link:603 Epoch:0664cost =0.058776554; MAPE3.595346197
link:603 Epoch:0665cost =0.060462717; MAPE3.595345102
link:603 Epoch:0666cost =0.059171122; MAPE3.595344554
link:603 Epoch:0667cost =0.058486976; MAPE3.595344006
link:603 Epoch:0668cost =0.059451807; MAPE3.595342910
link:603 Epoch:0669cost =0.059234146; MAPE3.595342363
link:603 Epoch:0670cost =0.059285797; MAPE3.595341815
link:603 Epoch:0671cost =0.058846239; MAPE3.595340719
link:603 Epoch:0672cost =0.059302457; MAPE3.595339623
link:603 Epoch:0673cost =0.058821965; MAPE3.595339076
link:603 Epoch:0674cost =0.058676932; MAPE3.595337980
link:603 Epoch:0675cost =0.058156136; MAPE3.595336884
link:603 Epoch:0676cost =0.058868967; MAPE3.595335789
link:603 Epoch:0677cost =0.058733277; MAPE3.595334145
link:603 Epoch:0678cost =0.060497846; MAPE3.595333050
link:603 Epoch:0679cost =0.058229905; MAPE3.595331406
link:603 Epoch:0680cost =0.058862384; MAPE3.595330311
link:603 Epoch:0681cost =0.059308369; MAPE3.595328667
link:603 Epoch:0682cost =0.058593594; MAPE3.595327024
link:603 Epoch:0683cost =0.059437476; MAPE3.595324833
link:603 Epoch:0684cost =0.059754681; MAPE3.595322646
link:603 Epoch:0685cost =0.059010230; MAPE3.595320998
link:603 Epoch:0686cost =0.059393410; MAPE3.595318259
link:603 Epoch:0687cost =0.058842100; MAPE3.595315520
link:603 Epoch:0688cost =0.059287827; MAPE3.595312781
link:603 Epoch:0689cost =0.059564956; MAPE3.595309494
link:603 Epoch:0690cost =0.058637448; MAPE3.595306207
link:603 Epoch:0691cost =0.058309253; MAPE3.595302372
link:603 Epoch:0692cost =0.058550812; MAPE3.595297990
link:603 Epoch:0693cost =0.059846312; MAPE3.595293060
link:603 Epoch:0694cost =0.059823066; MAPE3.595287535
link:603 Epoch:0695cost =0.058440156; MAPE3.595281008
link:603 Epoch:0696cost =0.059236661; MAPE3.595273338
link:603 Epoch:0697cost =0.059504155; MAPE3.595264573
link:603 Epoch:0698cost =0.058263477; MAPE3.595254165
link:603 Epoch:0699cost =0.059144806; MAPE3.595241565
link:603 Epoch:0700cost =0.058972657; MAPE3.595226720
link:603 Epoch:0701cost =0.059139270; MAPE3.595207591
link:603 Epoch:0702cost =0.059758451; MAPE3.595182443
link:603 Epoch:0703cost =0.058200911; MAPE3.595149533
link:603 Epoch:0704cost =0.058765881; MAPE3.595104065
link:603 Epoch:0705cost =0.059566736; MAPE3.595035927
link:603 Epoch:0706cost =0.059000783; MAPE3.594926589
link:603 Epoch:0707cost =0.058687892; MAPE3.594726665
link:603 Epoch:0708cost =0.059308629; MAPE3.594274909
link:603 Epoch:0709cost =0.059335113; MAPE3.592724158
link:603 Epoch:0710cost =0.058758099; MAPE3.578080371
link:603 Epoch:0711cost =0.059124053; MAPE2.937124171
link:603 Epoch:0712cost =0.055229168; MAPE0.558801229
link:603 Epoch:0713cost =0.048059814; MAPE0.263358206
link:603 Epoch:0714cost =0.048158277; MAPE0.453202537
link:603 Epoch:0715cost =0.046739701; MAPE0.250980825
link:603 Epoch:0716cost =0.047428984; MAPE0.478815781
link:603 Epoch:0717cost =0.047835767; MAPE0.274420862
link:603 Epoch:0718cost =0.048136931; MAPE0.533267328
link:603 Epoch:0719cost =0.048610028; MAPE0.346341404
link:603 Epoch:0720cost =0.047168877; MAPE0.535729560
link:603 Epoch:0721cost =0.047849268; MAPE0.366193556
link:603 Epoch:0722cost =0.047230307; MAPE0.548580290
link:603 Epoch:0723cost =0.047576819; MAPE0.400670116
link:603 Epoch:0724cost =0.047874756; MAPE0.534223473
link:603 Epoch:0725cost =0.048129663; MAPE0.392578927
link:603 Epoch:0726cost =0.048454352; MAPE0.570618173
link:603 Epoch:0727cost =0.048281491; MAPE0.464668510
link:603 Epoch:0728cost =0.048372172; MAPE0.483377547
link:603 Epoch:0729cost =0.047575232; MAPE0.337265727
link:603 Epoch:0730cost =0.047809228; MAPE0.685077753
link:603 Epoch:0731cost =0.047444399; MAPE0.630074206
link:603 Epoch:0732cost =0.048023790; MAPE0.250670698
link:603 Epoch:0733cost =0.047126584; MAPE0.618900401
link:603 Epoch:0734cost =0.048268411; MAPE0.554587425
link:603 Epoch:0735cost =0.049121160; MAPE0.327129182
link:603 Epoch:0736cost =0.047442250; MAPE0.304506392
link:603 Epoch:0737cost =0.048111331; MAPE0.357092901
link:603 Epoch:0738cost =0.047200914; MAPE0.251873785
link:603 Epoch:0739cost =0.046813838; MAPE0.584046842
link:603 Epoch:0740cost =0.047521271; MAPE0.596646419
link:603 Epoch:0741cost =0.047769617; MAPE0.352070049
link:603 Epoch:0742cost =0.048651040; MAPE0.253962505
link:603 Epoch:0743cost =0.048277486; MAPE0.593732141
link:603 Epoch:0744cost =0.047903873; MAPE0.636515685
link:603 Epoch:0745cost =0.048039671; MAPE0.289210422
link:603 Epoch:0746cost =0.047659114; MAPE0.431367349
link:603 Epoch:0747cost =0.048059631; MAPE0.331350060
link:603 Epoch:0748cost =0.047429051; MAPE0.992555146
link:603 Epoch:0749cost =0.048167363; MAPE0.850584761
link:603 Epoch:0750cost =0.048007570; MAPE0.752021540
link:603 Epoch:0751cost =0.048768431; MAPE0.499725729
link:603 Epoch:0752cost =0.048961747; MAPE0.404412738
link:603 Epoch:0753cost =0.046993073; MAPE0.251327662
link:603 Epoch:0754cost =0.047673516; MAPE0.638839745
link:603 Epoch:0755cost =0.047448710; MAPE0.592345642
link:603 Epoch:0756cost =0.047975462; MAPE0.273628631
link:603 Epoch:0757cost =0.046934512; MAPE0.450338653
link:603 Epoch:0758cost =0.047828589; MAPE0.313669719
link:603 Epoch:0759cost =0.048182461; MAPE0.785347026
link:603 Epoch:0760cost =0.048564192; MAPE0.741502848
link:603 Epoch:0761cost =0.049116857; MAPE0.456821567
link:603 Epoch:0762cost =0.048369784; MAPE0.510638084
link:603 Epoch:0763cost =0.047529195; MAPE0.382312024
link:603 Epoch:0764cost =0.047545429; MAPE0.643754719
link:603 Epoch:0765cost =0.047208700; MAPE0.590348937
link:603 Epoch:0766cost =0.047620401; MAPE0.270421286
link:603 Epoch:0767cost =0.048269715; MAPE0.456614442
link:603 Epoch:0768cost =0.047123507; MAPE0.319003022
link:603 Epoch:0769cost =0.048194524; MAPE0.768155566
link:603 Epoch:0770cost =0.049552117; MAPE0.724975950
link:603 Epoch:0771cost =0.047603108; MAPE0.411169438
link:603 Epoch:0772cost =0.047290903; MAPE0.578556610
link:603 Epoch:0773cost =0.047990456; MAPE0.491717183
link:603 Epoch:0774cost =0.047957774; MAPE0.453013294
link:603 Epoch:0775cost =0.047148261; MAPE0.302712007
link:603 Epoch:0776cost =0.047055509; MAPE0.728058215
link:603 Epoch:0777cost =0.048163999; MAPE0.681588622
link:603 Epoch:0778cost =0.048326347; MAPE0.315618003
link:603 Epoch:0779cost =0.047167856; MAPE0.674916471
link:603 Epoch:0780cost =0.047166750; MAPE0.610827207
link:603 Epoch:0781cost =0.048595097; MAPE0.245441540
link:603 Epoch:0782cost =0.048372421; MAPE0.562148472
link:603 Epoch:0783cost =0.048860554; MAPE0.472320165
link:603 Epoch:0784cost =0.048983324; MAPE0.501856724
link:603 Epoch:0785cost =0.047144771; MAPE0.375620237
link:603 Epoch:0786cost =0.047981635; MAPE0.672586255
link:603 Epoch:0787cost =0.047927279; MAPE0.629588435
link:603 Epoch:0788cost =0.048449449; MAPE0.247181763
link:603 Epoch:0789cost =0.047516949; MAPE0.612848410
link:603 Epoch:0790cost =0.047344320; MAPE0.559631837
link:603 Epoch:0791cost =0.047336005; MAPE0.332515642
link:603 Epoch:0792cost =0.047112275; MAPE0.294303152
link:603 Epoch:0793cost =0.048288435; MAPE0.393821142
link:603 Epoch:0794cost =0.047846373; MAPE0.256724564
link:603 Epoch:0795cost =0.048155461; MAPE0.785897494
link:603 Epoch:0796cost =0.048192818; MAPE0.772390459
link:603 Epoch:0797cost =0.048796609; MAPE0.523848344
link:603 Epoch:0798cost =0.048913091; MAPE0.431085119
link:603 Epoch:0799cost =0.047757335; MAPE0.284927041
link:603 Epoch:0800cost =0.047230881; MAPE0.769311932
link:603 Epoch:0801cost =0.048551470; MAPE0.730953427
link:603 Epoch:0802cost =0.048703592; MAPE0.424179033
link:603 Epoch:0803cost =0.047389969; MAPE0.568781795
link:603 Epoch:0804cost =0.048168447; MAPE0.481196448
link:603 Epoch:0805cost =0.048076998; MAPE0.481349191
link:603 Epoch:0806cost =0.047267500; MAPE0.344502757
link:603 Epoch:0807cost =0.047222577; MAPE0.710081205
link:603 Epoch:0808cost =0.048292484; MAPE0.665556374
link:603 Epoch:0809cost =0.048222117; MAPE0.286076173
link:603 Epoch:0810cost =0.048138607; MAPE0.681954252
link:603 Epoch:0811cost =0.047078297; MAPE0.622971084
link:603 Epoch:0812cost =0.048332687; MAPE0.247413646
link:603 Epoch:0813cost =0.047555808; MAPE0.598056025
link:603 Epoch:0814cost =0.047906809; MAPE0.525725894
link:603 Epoch:0815cost =0.047772605; MAPE0.388068984
link:603 Epoch:0816cost =0.047957595; MAPE0.246752177
link:603 Epoch:0817cost =0.047088657; MAPE0.636563675
link:603 Epoch:0818cost =0.048305061; MAPE0.612255001
link:603 Epoch:0819cost =0.047961380; MAPE0.259983565
link:603 Epoch:0820cost =0.048604291; MAPE0.505974927
link:603 Epoch:0821cost =0.048070855; MAPE0.418801911
link:603 Epoch:0822cost =0.048150778; MAPE0.692950534
link:603 Epoch:0823cost =0.048239805; MAPE0.677357601
link:603 Epoch:0824cost =0.047802020; MAPE0.287991825
link:603 Epoch:0825cost =0.047666341; MAPE0.729919448
link:603 Epoch:0826cost =0.048020095; MAPE0.686401446
link:603 Epoch:0827cost =0.047603667; MAPE0.323278616
link:603 Epoch:0828cost =0.047755066; MAPE0.675559935
link:603 Epoch:0829cost =0.048471536; MAPE0.613086804
link:603 Epoch:0830cost =0.048107740; MAPE0.245522873
link:603 Epoch:0831cost =0.047097676; MAPE0.569397326
link:603 Epoch:0832cost =0.048092965; MAPE0.484369433
link:603 Epoch:0833cost =0.047845177; MAPE0.478965003
link:603 Epoch:0834cost =0.047837704; MAPE0.341910797
link:603 Epoch:0835cost =0.048040811; MAPE0.715337699
link:603 Epoch:0836cost =0.048093211; MAPE0.671407190
link:603 Epoch:0837cost =0.048158351; MAPE0.295563433
link:603 Epoch:0838cost =0.047749043; MAPE0.684203377
link:603 Epoch:0839cost =0.046947584; MAPE0.624268352
link:603 Epoch:0840cost =0.047968790; MAPE0.248320298
link:603 Epoch:0841cost =0.047389422; MAPE0.602403526
link:603 Epoch:0842cost =0.048333764; MAPE0.529956996
link:603 Epoch:0843cost =0.048267458; MAPE0.375315831
link:603 Epoch:0844cost =0.047821704; MAPE0.246376863
link:603 Epoch:0845cost =0.047904469; MAPE0.588592735
link:603 Epoch:0846cost =0.047854166; MAPE0.551574407
link:603 Epoch:0847cost =0.048960824; MAPE0.388743114
link:603 Epoch:0848cost =0.048070271; MAPE0.249703918
link:603 Epoch:0849cost =0.047418825; MAPE0.707736416
link:603 Epoch:0850cost =0.047848716; MAPE0.705546320
link:603 Epoch:0851cost =0.048198204; MAPE0.335416645
link:603 Epoch:0852cost =0.047214478; MAPE0.740772956
link:603 Epoch:0853cost =0.047457740; MAPE0.698451783
link:603 Epoch:0854cost =0.049003795; MAPE0.347371885
link:603 Epoch:0855cost =0.048494663; MAPE0.658259527
link:603 Epoch:0856cost =0.047816392; MAPE0.594732539
link:603 Epoch:0857cost =0.047988854; MAPE0.254756015
link:603 Epoch:0858cost =0.047296379; MAPE0.499461351
link:603 Epoch:0859cost =0.047987163; MAPE0.374262444
link:603 Epoch:0860cost =0.048802901; MAPE0.680727526
link:603 Epoch:0861cost =0.046915714; MAPE0.639970300
link:603 Epoch:0862cost =0.047610782; MAPE0.253310784
link:603 Epoch:0863cost =0.048213311; MAPE0.644262018
link:603 Epoch:0864cost =0.046965800; MAPE0.595818023
link:603 Epoch:0865cost =0.048064906; MAPE0.265495846
link:603 Epoch:0866cost =0.047774848; MAPE0.475038097
link:603 Epoch:0867cost =0.048628829; MAPE0.348792812
link:603 Epoch:0868cost =0.047589008; MAPE0.749873065
link:603 Epoch:0869cost =0.047897223; MAPE0.711133941
link:603 Epoch:0870cost =0.047920056; MAPE0.373078695
link:603 Epoch:0871cost =0.048251253; MAPE0.636087639
link:603 Epoch:0872cost =0.049020138; MAPE0.572082862
link:603 Epoch:0873cost =0.048152864; MAPE0.291560201
link:603 Epoch:0874cost =0.047155268; MAPE0.391752298
link:603 Epoch:0875cost =0.048120018; MAPE0.249362937
link:603 Epoch:0876cost =0.047441397; MAPE0.680865164
link:603 Epoch:0877cost =0.047813751; MAPE0.669727539
link:603 Epoch:0878cost =0.048810959; MAPE0.272563823
link:603 Epoch:0879cost =0.047513545; MAPE0.725996914
link:603 Epoch:0880cost =0.047015801; MAPE0.689425807
link:603 Epoch:0881cost =0.048003353; MAPE0.324952197
link:603 Epoch:0882cost =0.047790520; MAPE0.686966360
link:603 Epoch:0883cost =0.047976755; MAPE0.629683322
link:603 Epoch:0884cost =0.048335303; MAPE0.251119467
link:603 Epoch:0885cost =0.048287246; MAPE0.616875938
link:603 Epoch:0886cost =0.048739657; MAPE0.549309415
link:603 Epoch:0887cost =0.047917940; MAPE0.334467459
link:603 Epoch:0888cost =0.048336443; MAPE0.291598381
link:603 Epoch:0889cost =0.047882069; MAPE0.399341404
link:603 Epoch:0890cost =0.046877999; MAPE0.258825410
link:603 Epoch:0891cost =0.047515702; MAPE0.770236365
link:603 Epoch:0892cost =0.047817905; MAPE0.754585227
link:603 Epoch:0893cost =0.047736917; MAPE0.475335821
link:603 Epoch:0894cost =0.048213076; MAPE0.521411467
link:603 Epoch:0895cost =0.047114268; MAPE0.420912670
link:603 Epoch:0896cost =0.048246525; MAPE0.628884736
link:603 Epoch:0897cost =0.048405278; MAPE0.588944211
link:603 Epoch:0898cost =0.048304267; MAPE0.286901881
link:603 Epoch:0899cost =0.046865299; MAPE0.412363190
link:603 Epoch:0900cost =0.047578774; MAPE0.268601172
link:603 Epoch:0901cost =0.047336169; MAPE0.782125605
link:603 Epoch:0902cost =0.049194083; MAPE0.753167387
link:603 Epoch:0903cost =0.048246998; MAPE0.479611121
link:603 Epoch:0904cost =0.048324637; MAPE0.493455058
link:603 Epoch:0905cost =0.048849687; MAPE0.365249980
link:603 Epoch:0906cost =0.046960834; MAPE0.693614915
link:603 Epoch:0907cost =0.047529940; MAPE0.652551184
link:603 Epoch:0908cost =0.049120072; MAPE0.265736017
link:603 Epoch:0909cost =0.047391027; MAPE0.671981717
link:603 Epoch:0910cost =0.046999741; MAPE0.620223269
link:603 Epoch:0911cost =0.047551703; MAPE0.245867472
link:603 Epoch:0912cost =0.048049979; MAPE0.585947726
link:603 Epoch:0913cost =0.047549658; MAPE0.517113692
link:603 Epoch:0914cost =0.049520779; MAPE0.421594398
link:603 Epoch:0915cost =0.047606412; MAPE0.269914802
link:603 Epoch:0916cost =0.047272470; MAPE0.732902992
link:603 Epoch:0917cost =0.048655249; MAPE0.699352415
link:603 Epoch:0918cost =0.047779784; MAPE0.343726028
link:603 Epoch:0919cost =0.047607537; MAPE0.676602476
link:603 Epoch:0920cost =0.047320310; MAPE0.620665788
link:603 Epoch:0921cost =0.048047908; MAPE0.246427523
link:603 Epoch:0922cost =0.049126022; MAPE0.589771510
link:603 Epoch:0923cost =0.047716577; MAPE0.518088832
link:603 Epoch:0924cost =0.048646092; MAPE0.412107650
link:603 Epoch:0925cost =0.048826884; MAPE0.260953138
link:603 Epoch:0926cost =0.046741277; MAPE0.707498797
link:603 Epoch:0927cost =0.047214933; MAPE0.678602519
link:603 Epoch:0928cost =0.047746304; MAPE0.298898723
link:603 Epoch:0929cost =0.047859408; MAPE0.708512055
link:603 Epoch:0930cost =0.048930991; MAPE0.657551790
