Total_epoch:6000
link:603 Epoch:0001cost =0.435003698; MAPE0.999998685
link:603 Epoch:0957cost =0.080164246; MAPE0.734510871
link:603 Epoch:0958cost =0.081064470; MAPE0.398384837
link:603 Epoch:0959cost =0.080181770; MAPE0.676061796
link:603 Epoch:0960cost =0.079789713; MAPE0.650614331
link:603 Epoch:0961cost =0.080700077; MAPE0.266443601
link:603 Epoch:0962cost =0.079832457; MAPE0.702159034
link:603 Epoch:0963cost =0.080163129; MAPE0.683290433
link:603 Epoch:0964cost =0.080856614; MAPE0.297276377
link:603 Epoch:0965cost =0.079854310; MAPE0.753202900
link:603 Epoch:0966cost =0.080173448; MAPE0.722352181
link:603 Epoch:0967cost =0.080925547; MAPE0.386981922
link:603 Epoch:0968cost =0.080165349; MAPE0.643389403
link:603 Epoch:0969cost =0.079998687; MAPE0.586978722
link:603 Epoch:0970cost =0.080872811; MAPE0.308761724
link:603 Epoch:0971cost =0.079840757; MAPE0.465600802
link:603 Epoch:0972cost =0.079598345; MAPE0.310245379
link:603 Epoch:0973cost =0.079789408; MAPE0.817601489
link:603 Epoch:0974cost =0.080346256; MAPE0.787100393
link:603 Epoch:0975cost =0.081190333; MAPE0.565792818
link:603 Epoch:0976cost =0.080781266; MAPE0.347077329
link:603 Epoch:0977cost =0.079801835; MAPE0.363713506
link:603 Epoch:0978cost =0.079703875; MAPE0.325381039
link:603 Epoch:0979cost =0.079700328; MAPE0.429818682
link:603 Epoch:0980cost =0.079882294; MAPE0.281829052
link:603 Epoch:0981cost =0.080021329; MAPE0.925015188
link:603 Epoch:0982cost =0.080645189; MAPE0.859828471
link:603 Epoch:0983cost =0.081451282; MAPE0.762602681
link:603 Epoch:0984cost =0.081253722; MAPE0.484355633
link:603 Epoch:0985cost =0.080588356; MAPE0.511925736
link:603 Epoch:0986cost =0.079897702; MAPE0.383256840
link:603 Epoch:0987cost =0.080163971; MAPE0.720941171
link:603 Epoch:0988cost =0.079992056; MAPE0.705688349
link:603 Epoch:0989cost =0.080932669; MAPE0.336521197
link:603 Epoch:0990cost =0.080221593; MAPE0.735303591
link:603 Epoch:0991cost =0.080136359; MAPE0.704509143
link:603 Epoch:0992cost =0.080784947; MAPE0.345106966
link:603 Epoch:0993cost =0.079927765; MAPE0.697649573
link:603 Epoch:0994cost =0.080155261; MAPE0.654569840
link:603 Epoch:0995cost =0.080901906; MAPE0.274398680
link:603 Epoch:0996cost =0.079973318; MAPE0.701397789
link:603 Epoch:0997cost =0.080110714; MAPE0.661541218
link:603 Epoch:0998cost =0.080827326; MAPE0.279979423
link:603 Epoch:0999cost =0.079968140; MAPE0.712844801
link:603 Epoch:1000cost =0.080152854; MAPE0.673710557
link:603 Epoch:1001cost =0.080810919; MAPE0.294789092
link:603 Epoch:1002cost =0.079997435; MAPE0.718511123
link:603 Epoch:1003cost =0.080141976; MAPE0.675726319
link:603 Epoch:1004cost =0.080748953; MAPE0.299794361
link:603 Epoch:1005cost =0.079886295; MAPE0.710887616
link:603 Epoch:1006cost =0.080173142; MAPE0.664004551
link:603 Epoch:1007cost =0.080791309; MAPE0.285914217
link:603 Epoch:1008cost =0.079814486; MAPE0.705003046
link:603 Epoch:1009cost =0.080018453; MAPE0.657724922
link:603 Epoch:1010cost =0.080677927; MAPE0.279165915
link:603 Epoch:1011cost =0.079994656; MAPE0.700621036
link:603 Epoch:1012cost =0.080187313; MAPE0.655056958
link:603 Epoch:1013cost =0.080690920; MAPE0.275845194
link:603 Epoch:1014cost =0.079730257; MAPE0.699908313
link:603 Epoch:1015cost =0.080000430; MAPE0.657157108
link:603 Epoch:1016cost =0.080827937; MAPE0.276776813
link:603 Epoch:1017cost =0.079881392; MAPE0.704982274
link:603 Epoch:1018cost =0.080238558; MAPE0.664444986
link:603 Epoch:1019cost =0.081042647; MAPE0.283458871
link:603 Epoch:1020cost =0.079960369; MAPE0.713989880
link:603 Epoch:1021cost =0.080085732; MAPE0.673149954
link:603 Epoch:1022cost =0.080938779; MAPE0.294816798
link:603 Epoch:1023cost =0.080071136; MAPE0.715352101
link:603 Epoch:1024cost =0.080187894; MAPE0.671095862
link:603 Epoch:1025cost =0.080843456; MAPE0.293846836
link:603 Epoch:1026cost =0.079842120; MAPE0.709953644
link:603 Epoch:1027cost =0.079928719; MAPE0.663070805
link:603 Epoch:1028cost =0.080958813; MAPE0.284880148
link:603 Epoch:1029cost =0.079847880; MAPE0.704695103
link:603 Epoch:1030cost =0.080061413; MAPE0.657778246
link:603 Epoch:1031cost =0.080879472; MAPE0.279046198
link:603 Epoch:1032cost =0.080086336; MAPE0.700919296
link:603 Epoch:1033cost =0.080365300; MAPE0.655655615
link:603 Epoch:1034cost =0.080976062; MAPE0.276274450
link:603 Epoch:1035cost =0.079915158; MAPE0.700677567
link:603 Epoch:1036cost =0.079986311; MAPE0.657980561
link:603 Epoch:1037cost =0.080756791; MAPE0.277595125
link:603 Epoch:1038cost =0.080004200; MAPE0.706157736
link:603 Epoch:1039cost =0.080149956; MAPE0.665396245
link:603 Epoch:1040cost =0.080777049; MAPE0.284674098
link:603 Epoch:1041cost =0.079696484; MAPE0.714250785
link:603 Epoch:1042cost =0.080004923; MAPE0.672795695
link:603 Epoch:1043cost =0.080806181; MAPE0.294718381
link:603 Epoch:1044cost =0.079893246; MAPE0.714173984
link:603 Epoch:1045cost =0.080112524; MAPE0.669383057
link:603 Epoch:1046cost =0.080717742; MAPE0.291732734
link:603 Epoch:1047cost =0.079796270; MAPE0.709152976
link:603 Epoch:1048cost =0.080154598; MAPE0.662119555
link:603 Epoch:1049cost =0.080870859; MAPE0.283859724
link:603 Epoch:1050cost =0.080078728; MAPE0.704207971
link:603 Epoch:1051cost =0.080248907; MAPE0.657524637
link:603 Epoch:1052cost =0.081031524; MAPE0.278715541
link:603 Epoch:1053cost =0.079990171; MAPE0.701094181
link:603 Epoch:1054cost =0.080121994; MAPE0.656172116
link:603 Epoch:1055cost =0.080940552; MAPE0.276764149
link:603 Epoch:1056cost =0.080080837; MAPE0.701900202
link:603 Epoch:1057cost =0.080260865; MAPE0.659438711
link:603 Epoch:1058cost =0.081070304; MAPE0.278872247
link:603 Epoch:1059cost =0.080047615; MAPE0.707644371
link:603 Epoch:1060cost =0.080092549; MAPE0.666551584
link:603 Epoch:1061cost =0.080776960; MAPE0.286210383
link:603 Epoch:1062cost =0.079966925; MAPE0.714411853
link:603 Epoch:1063cost =0.080111913; MAPE0.672121750
link:603 Epoch:1064cost =0.080706589; MAPE0.294221288
link:603 Epoch:1065cost =0.079783194; MAPE0.712986803
link:603 Epoch:1066cost =0.079956032; MAPE0.667637753
link:603 Epoch:1067cost =0.080665812; MAPE0.289674406
link:603 Epoch:1068cost =0.079798914; MAPE0.707809946
link:603 Epoch:1069cost =0.080172554; MAPE0.660844191
link:603 Epoch:1070cost =0.080870338; MAPE0.282357376
link:603 Epoch:1071cost =0.079964980; MAPE0.703227644
link:603 Epoch:1072cost =0.080056831; MAPE0.656980159
link:603 Epoch:1073cost =0.080885522; MAPE0.277964128
link:603 Epoch:1074cost =0.080063477; MAPE0.700930327
link:603 Epoch:1075cost =0.080331579; MAPE0.656674139
link:603 Epoch:1076cost =0.080912471; MAPE0.276848200
link:603 Epoch:1077cost =0.079872385; MAPE0.702692448
link:603 Epoch:1078cost =0.079985917; MAPE0.660679454
link:603 Epoch:1079cost =0.080691338; MAPE0.279992166
link:603 Epoch:1080cost =0.079908870; MAPE0.709311601
link:603 Epoch:1081cost =0.080042712; MAPE0.668231688
link:603 Epoch:1082cost =0.080721878; MAPE0.288321618
link:603 Epoch:1083cost =0.079935797; MAPE0.714995286
link:603 Epoch:1084cost =0.080152050; MAPE0.672131520
link:603 Epoch:1085cost =0.080809899; MAPE0.294528201
link:603 Epoch:1086cost =0.079961151; MAPE0.711881219
link:603 Epoch:1087cost =0.080281600; MAPE0.665975601
link:603 Epoch:1088cost =0.080874681; MAPE0.287880935
link:603 Epoch:1089cost =0.079949468; MAPE0.707112189
link:603 Epoch:1090cost =0.079967506; MAPE0.660088243
link:603 Epoch:1091cost =0.080763198; MAPE0.281649504
link:603 Epoch:1092cost =0.079991922; MAPE0.702954164
link:603 Epoch:1093cost =0.080131508; MAPE0.656860842
link:603 Epoch:1094cost =0.080765903; MAPE0.277797160
link:603 Epoch:1095cost =0.079949699; MAPE0.700661317
link:603 Epoch:1096cost =0.080242418; MAPE0.656643005
link:603 Epoch:1097cost =0.080876425; MAPE0.276726114
link:603 Epoch:1098cost =0.079985417; MAPE0.703130399
link:603 Epoch:1099cost =0.080115974; MAPE0.661399964
link:603 Epoch:1100cost =0.080770999; MAPE0.280612449
link:603 Epoch:1101cost =0.079792231; MAPE0.710282070
link:603 Epoch:1102cost =0.080121405; MAPE0.669221158
link:603 Epoch:1103cost =0.080709867; MAPE0.289601232
link:603 Epoch:1104cost =0.079869024; MAPE0.714979741
link:603 Epoch:1105cost =0.080083720; MAPE0.671773737
link:603 Epoch:1106cost =0.080937371; MAPE0.294219013
link:603 Epoch:1107cost =0.079981945; MAPE0.711631539
link:603 Epoch:1108cost =0.080075093; MAPE0.665592037
link:603 Epoch:1109cost =0.080910213; MAPE0.287452702
link:603 Epoch:1110cost =0.080048829; MAPE0.706633326
link:603 Epoch:1111cost =0.080178656; MAPE0.659574168
link:603 Epoch:1112cost =0.080857694; MAPE0.281063453
link:603 Epoch:1113cost =0.079891615; MAPE0.702432282
link:603 Epoch:1114cost =0.080130212; MAPE0.656457967
link:603 Epoch:1115cost =0.081013717; MAPE0.277348689
link:603 Epoch:1116cost =0.079981670; MAPE0.700784746
link:603 Epoch:1117cost =0.080103375; MAPE0.656969427
link:603 Epoch:1118cost =0.080706611; MAPE0.276983130
link:603 Epoch:1119cost =0.079820827; MAPE0.703582176
link:603 Epoch:1120cost =0.080069587; MAPE0.661947222
link:603 Epoch:1121cost =0.080621600; MAPE0.281177922
link:603 Epoch:1122cost =0.079680361; MAPE0.710710107
link:603 Epoch:1123cost =0.080119930; MAPE0.669544362
link:603 Epoch:1124cost =0.080735378; MAPE0.290142816
link:603 Epoch:1125cost =0.079911724; MAPE0.714943149
link:603 Epoch:1126cost =0.080294833; MAPE0.671535585
link:603 Epoch:1127cost =0.080821283; MAPE0.293965960
link:603 Epoch:1128cost =0.079817794; MAPE0.711242405
link:603 Epoch:1129cost =0.080032654; MAPE0.664927277
link:603 Epoch:1130cost =0.080735452; MAPE0.286844663
link:603 Epoch:1131cost =0.080133103; MAPE0.706203342
link:603 Epoch:1132cost =0.080389813; MAPE0.659207849
link:603 Epoch:1133cost =0.081012487; MAPE0.280593139
link:603 Epoch:1134cost =0.079991303; MAPE0.702087327
link:603 Epoch:1135cost =0.080096595; MAPE0.656209688
link:603 Epoch:1136cost =0.080687694; MAPE0.277126491
link:603 Epoch:1137cost =0.079905555; MAPE0.700672159
link:603 Epoch:1138cost =0.080206394; MAPE0.657106799
link:603 Epoch:1139cost =0.080942139; MAPE0.276981259
link:603 Epoch:1140cost =0.080014795; MAPE0.704125334
link:603 Epoch:1141cost =0.080202483; MAPE0.662806076
link:603 Epoch:1142cost =0.080943547; MAPE0.281989350
link:603 Epoch:1143cost =0.079996593; MAPE0.711632613
link:603 Epoch:1144cost =0.080160677; MAPE0.670403051
link:603 Epoch:1145cost =0.080735780; MAPE0.291251913
link:603 Epoch:1146cost =0.079865552; MAPE0.714978179
link:603 Epoch:1147cost =0.079909697; MAPE0.671200986
link:603 Epoch:1148cost =0.080770649; MAPE0.293719085
link:603 Epoch:1149cost =0.079941325; MAPE0.710544954
link:603 Epoch:1150cost =0.080217600; MAPE0.664048461
link:603 Epoch:1151cost =0.080936171; MAPE0.285792273
link:603 Epoch:1152cost =0.079865776; MAPE0.705535949
link:603 Epoch:1153cost =0.080157287; MAPE0.658648246
link:603 Epoch:1154cost =0.080786183; MAPE0.279971451
link:603 Epoch:1155cost =0.079886578; MAPE0.701646898
link:603 Epoch:1156cost =0.080192342; MAPE0.656055242
link:603 Epoch:1157cost =0.080940761; MAPE0.276799187
link:603 Epoch:1158cost =0.079981916; MAPE0.700885487
link:603 Epoch:1159cost =0.080058269; MAPE0.657706563
link:603 Epoch:1160cost =0.080904707; MAPE0.277435196
link:603 Epoch:1161cost =0.080005027; MAPE0.705149597
link:603 Epoch:1162cost =0.079955928; MAPE0.663890459
link:603 Epoch:1163cost =0.080655679; MAPE0.283251223
link:603 Epoch:1164cost =0.079912595; MAPE0.712688407
link:603 Epoch:1165cost =0.080235936; MAPE0.671212052
link:603 Epoch:1166cost =0.080962971; MAPE0.292448203
link:603 Epoch:1167cost =0.079860464; MAPE0.714400070
link:603 Epoch:1168cost =0.080007300; MAPE0.670091410
link:603 Epoch:1169cost =0.080750212; MAPE0.292442307
link:603 Epoch:1170cost =0.079691209; MAPE0.709832885
link:603 Epoch:1171cost =0.079997785; MAPE0.663174456
link:603 Epoch:1172cost =0.080882959; MAPE0.284885949
link:603 Epoch:1173cost =0.079885781; MAPE0.704939729
link:603 Epoch:1174cost =0.080138348; MAPE0.658167959
link:603 Epoch:1175cost =0.080965117; MAPE0.279402333
link:603 Epoch:1176cost =0.080068231; MAPE0.701474263
link:603 Epoch:1177cost =0.080298141; MAPE0.656210821
link:603 Epoch:1178cost =0.081087053; MAPE0.276803436
link:603 Epoch:1179cost =0.080078274; MAPE0.701252369
link:603 Epoch:1180cost =0.080108099; MAPE0.658297103
link:603 Epoch:1181cost =0.080693118; MAPE0.277908730
link:603 Epoch:1182cost =0.079690471; MAPE0.705759041
link:603 Epoch:1183cost =0.080160476; MAPE0.664577855
link:603 Epoch:1184cost =0.080851607; MAPE0.283916801
link:603 Epoch:1185cost =0.079824254; MAPE0.712958165
link:603 Epoch:1186cost =0.080104716; MAPE0.671246162
link:603 Epoch:1187cost =0.080775067; MAPE0.292716822
link:603 Epoch:1188cost =0.080029622; MAPE0.714139011
link:603 Epoch:1189cost =0.080131009; MAPE0.669603416
link:603 Epoch:1190cost =0.080878861; MAPE0.291920322
link:603 Epoch:1191cost =0.079991266; MAPE0.709550966
link:603 Epoch:1192cost =0.080032997; MAPE0.662744133
link:603 Epoch:1193cost =0.080633260; MAPE0.284448980
link:603 Epoch:1194cost =0.079661801; MAPE0.704494227
link:603 Epoch:1195cost =0.079981960; MAPE0.657716487
link:603 Epoch:1196cost =0.080765158; MAPE0.278971249
link:603 Epoch:1197cost =0.079976879; MAPE0.701125553
link:603 Epoch:1198cost =0.080064647; MAPE0.655964193
link:603 Epoch:1199cost =0.080696478; MAPE0.276558906
link:603 Epoch:1200cost =0.079869576; MAPE0.701174396
link:603 Epoch:1201cost =0.080228955; MAPE0.658502894
link:603 Epoch:1202cost =0.080955409; MAPE0.278008461
link:603 Epoch:1203cost =0.080119364; MAPE0.706471928
link:603 Epoch:1204cost =0.080120072; MAPE0.665470840
link:603 Epoch:1205cost =0.080903985; MAPE0.284982258
link:603 Epoch:1206cost =0.080225602; MAPE0.713993160
link:603 Epoch:1207cost =0.080333993; MAPE0.672180100
link:603 Epoch:1208cost =0.080914602; MAPE0.293975497
link:603 Epoch:1209cost =0.079869963; MAPE0.713774696
link:603 Epoch:1210cost =0.079999320; MAPE0.668836238
link:603 Epoch:1211cost =0.080751278; MAPE0.291044053
link:603 Epoch:1212cost =0.079756357; MAPE0.708537755
link:603 Epoch:1213cost =0.080083631; MAPE0.661593988
link:603 Epoch:1214cost =0.080794342; MAPE0.283235770
link:603 Epoch:1215cost =0.080073453; MAPE0.703784387
link:603 Epoch:1216cost =0.080277972; MAPE0.657180033
link:603 Epoch:1217cost =0.080815412; MAPE0.278308877
link:603 Epoch:1218cost =0.079792961; MAPE0.700735099
link:603 Epoch:1219cost =0.079982892; MAPE0.655981725
link:603 Epoch:1220cost =0.080529451; MAPE0.276384605
link:603 Epoch:1221cost =0.079708129; MAPE0.701418689
link:603 Epoch:1222cost =0.080060445; MAPE0.659164505
link:603 Epoch:1223cost =0.080949970; MAPE0.278510552
link:603 Epoch:1224cost =0.079993136; MAPE0.707630058
link:603 Epoch:1225cost =0.080108568; MAPE0.666855768
link:603 Epoch:1226cost =0.080768742; MAPE0.286389046
link:603 Epoch:1227cost =0.080067471; MAPE0.714352960
link:603 Epoch:1228cost =0.080247805; MAPE0.672322582
link:603 Epoch:1229cost =0.081024766; MAPE0.294291761
link:603 Epoch:1230cost =0.080087990; MAPE0.713382257
link:603 Epoch:1231cost =0.080281653; MAPE0.668195730
link:603 Epoch:1232cost =0.080849737; MAPE0.290332326
link:603 Epoch:1233cost =0.079883248; MAPE0.708368763
link:603 Epoch:1234cost =0.080095723; MAPE0.661381299
link:603 Epoch:1235cost =0.080874167; MAPE0.282958444
link:603 Epoch:1236cost =0.079960436; MAPE0.703568478
link:603 Epoch:1237cost =0.080047436; MAPE0.657029065
link:603 Epoch:1238cost =0.080882736; MAPE0.278146166
link:603 Epoch:1239cost =0.079993404; MAPE0.700729659
link:603 Epoch:1240cost =0.079890586; MAPE0.656057697
link:603 Epoch:1241cost =0.080666915; MAPE0.276492418
link:603 Epoch:1242cost =0.080142036; MAPE0.701934279
link:603 Epoch:1243cost =0.080196626; MAPE0.659726160
link:603 Epoch:1244cost =0.080627099; MAPE0.279004647
link:603 Epoch:1245cost =0.079878874; MAPE0.707561456
link:603 Epoch:1246cost =0.080416769; MAPE0.666711479
link:603 Epoch:1247cost =0.081092045; MAPE0.286221574
link:603 Epoch:1248cost =0.080073580; MAPE0.714552372
link:603 Epoch:1249cost =0.080029182; MAPE0.672326575
link:603 Epoch:1250cost =0.080786958; MAPE0.294575838
link:603 Epoch:1251cost =0.080040477; MAPE0.713257186
link:603 Epoch:1252cost =0.080131158; MAPE0.667896014
link:603 Epoch:1253cost =0.080723047; MAPE0.289975932
link:603 Epoch:1254cost =0.079659969; MAPE0.707959752
link:603 Epoch:1255cost =0.079853192; MAPE0.660872544
link:603 Epoch:1256cost =0.080739573; MAPE0.282580360
link:603 Epoch:1257cost =0.080033630; MAPE0.703311631
link:603 Epoch:1258cost =0.080213435; MAPE0.656837044
link:603 Epoch:1259cost =0.080764003; MAPE0.277933223
link:603 Epoch:1260cost =0.079988256; MAPE0.700621322
link:603 Epoch:1261cost =0.080165900; MAPE0.656141864
link:603 Epoch:1262cost =0.080831058; MAPE0.276468606
link:603 Epoch:1263cost =0.080045402; MAPE0.701856114
link:603 Epoch:1264cost =0.080234222; MAPE0.659948005
link:603 Epoch:1265cost =0.080966540; MAPE0.279102246
link:603 Epoch:1266cost =0.080132455; MAPE0.708708438
link:603 Epoch:1267cost =0.080173604; MAPE0.667937784
link:603 Epoch:1268cost =0.080739707; MAPE0.287673048
link:603 Epoch:1269cost =0.079837650; MAPE0.714887049
link:603 Epoch:1270cost =0.080063678; MAPE0.672435484
link:603 Epoch:1271cost =0.080764413; MAPE0.294674954
link:603 Epoch:1272cost =0.079792731; MAPE0.712582621
link:603 Epoch:1273cost =0.079899110; MAPE0.666947702
link:603 Epoch:1274cost =0.080762014; MAPE0.289009684
link:603 Epoch:1275cost =0.080018610; MAPE0.707662571
link:603 Epoch:1276cost =0.080108203; MAPE0.660646532
link:603 Epoch:1277cost =0.080726616; MAPE0.282089595
link:603 Epoch:1278cost =0.079749398; MAPE0.702443657
link:603 Epoch:1279cost =0.080274753; MAPE0.656084943
link:603 Epoch:1280cost =0.080775023; MAPE0.277064781
link:603 Epoch:1281cost =0.079759628; MAPE0.699656744
link:603 Epoch:1282cost =0.080001831; MAPE0.655608699
link:603 Epoch:1283cost =0.080705136; MAPE0.275687271
link:603 Epoch:1284cost =0.079815321; MAPE0.701670711
link:603 Epoch:1285cost =0.080163315; MAPE0.660441533
link:603 Epoch:1286cost =0.081019029; MAPE0.279461915
link:603 Epoch:1287cost =0.080111057; MAPE0.710103188
link:603 Epoch:1288cost =0.080306306; MAPE0.669954846
link:603 Epoch:1289cost =0.081152514; MAPE0.289946694
link:603 Epoch:1290cost =0.080188788; MAPE0.716387899
link:603 Epoch:1291cost =0.080230430; MAPE0.673711303
link:603 Epoch:1292cost =0.080729306; MAPE0.296626341
link:603 Epoch:1293cost =0.079692997; MAPE0.711792712
link:603 Epoch:1294cost =0.079925589; MAPE0.665556010
link:603 Epoch:1295cost =0.080605455; MAPE0.287445324
link:603 Epoch:1296cost =0.079816617; MAPE0.706014735
link:603 Epoch:1297cost =0.080005176; MAPE0.658854795
link:603 Epoch:1298cost =0.080732085; MAPE0.280293045
link:603 Epoch:1299cost =0.080064431; MAPE0.701494063
link:603 Epoch:1300cost =0.080074914; MAPE0.655652296
link:603 Epoch:1301cost =0.080900252; MAPE0.276621042
link:603 Epoch:1302cost =0.080127105; MAPE0.700466866
link:603 Epoch:1303cost =0.080263019; MAPE0.657296896
link:603 Epoch:1304cost =0.081085779; MAPE0.276914585
link:603 Epoch:1305cost =0.080060489; MAPE0.704427214
link:603 Epoch:1306cost =0.080217861; MAPE0.663353368
link:603 Epoch:1307cost =0.080985487; MAPE0.282387326
link:603 Epoch:1308cost =0.079870597; MAPE0.712322432
link:603 Epoch:1309cost =0.080013067; MAPE0.671219173
link:603 Epoch:1310cost =0.080865294; MAPE0.292204031
link:603 Epoch:1311cost =0.079860412; MAPE0.714783155
link:603 Epoch:1312cost =0.080091245; MAPE0.670874726
link:603 Epoch:1313cost =0.080923676; MAPE0.293301832
link:603 Epoch:1314cost =0.080018997; MAPE0.710428679
link:603 Epoch:1315cost =0.080116287; MAPE0.663848749
link:603 Epoch:1316cost =0.080789931; MAPE0.285539556
link:603 Epoch:1317cost =0.079815187; MAPE0.704954596
link:603 Epoch:1318cost =0.080044188; MAPE0.657982655
link:603 Epoch:1319cost =0.080731302; MAPE0.279286693
link:603 Epoch:1320cost =0.079978228; MAPE0.701162320
link:603 Epoch:1321cost =0.080081888; MAPE0.655818027
link:603 Epoch:1322cost =0.080777228; MAPE0.276425078
link:603 Epoch:1323cost =0.079973474; MAPE0.700616584
link:603 Epoch:1324cost =0.080126889; MAPE0.657746384
link:603 Epoch:1325cost =0.080787882; MAPE0.277319599
link:603 Epoch:1326cost =0.080014862; MAPE0.705317346
link:603 Epoch:1327cost =0.080228455; MAPE0.664491650
link:603 Epoch:1328cost =0.080794275; MAPE0.283590603
link:603 Epoch:1329cost =0.079752333; MAPE0.713389920
link:603 Epoch:1330cost =0.079937093; MAPE0.672157853
link:603 Epoch:1331cost =0.081028521; MAPE0.293593368
link:603 Epoch:1332cost =0.079916537; MAPE0.714635949
link:603 Epoch:1333cost =0.079884112; MAPE0.670230136
link:603 Epoch:1334cost =0.080771737; MAPE0.292689030
link:603 Epoch:1335cost =0.080013089; MAPE0.709469126
link:603 Epoch:1336cost =0.080096975; MAPE0.662621918
link:603 Epoch:1337cost =0.080867924; MAPE0.284377488
link:603 Epoch:1338cost =0.080186084; MAPE0.704510926
link:603 Epoch:1339cost =0.080236048; MAPE0.657721405
link:603 Epoch:1340cost =0.080717020; MAPE0.278869363
link:603 Epoch:1341cost =0.079838157; MAPE0.700639331
link:603 Epoch:1342cost =0.080178380; MAPE0.655533958
link:603 Epoch:1343cost =0.080828734; MAPE0.276018443
link:603 Epoch:1344cost =0.079788029; MAPE0.700464619
link:603 Epoch:1345cost =0.079997145; MAPE0.657973806
link:603 Epoch:1346cost =0.080825485; MAPE0.277439646
link:603 Epoch:1347cost =0.080143459; MAPE0.706223653
link:603 Epoch:1348cost =0.080203593; MAPE0.665662979
link:603 Epoch:1349cost =0.080727525; MAPE0.284810966
link:603 Epoch:1350cost =0.079690553; MAPE0.714296255
link:603 Epoch:1351cost =0.079974838; MAPE0.672914525
link:603 Epoch:1352cost =0.080888174; MAPE0.294796144
link:603 Epoch:1353cost =0.079995506; MAPE0.714234016
link:603 Epoch:1354cost =0.080052540; MAPE0.669428529
link:603 Epoch:1355cost =0.080782890; MAPE0.292006852
link:603 Epoch:1356cost =0.080095679; MAPE0.709392146
link:603 Epoch:1357cost =0.080278784; MAPE0.662618137
link:603 Epoch:1358cost =0.080952525; MAPE0.284223763
link:603 Epoch:1359cost =0.080104463; MAPE0.704368065
link:603 Epoch:1360cost =0.080126286; MAPE0.657569508
link:603 Epoch:1361cost =0.080716670; MAPE0.278686755
link:603 Epoch:1362cost =0.079845339; MAPE0.700458513
link:603 Epoch:1363cost =0.080156982; MAPE0.655370642
link:603 Epoch:1364cost =0.080801576; MAPE0.275912689
link:603 Epoch:1365cost =0.080019809; MAPE0.700460226
link:603 Epoch:1366cost =0.080218472; MAPE0.658081034
link:603 Epoch:1367cost =0.080743827; MAPE0.277358753
link:603 Epoch:1368cost =0.079831056; MAPE0.705784880
link:603 Epoch:1369cost =0.080096029; MAPE0.665390714
link:603 Epoch:1370cost =0.080827825; MAPE0.284384819
link:603 Epoch:1371cost =0.079776406; MAPE0.714458647
link:603 Epoch:1372cost =0.080028862; MAPE0.673378566
link:603 Epoch:1373cost =0.081045501; MAPE0.295257923
link:603 Epoch:1374cost =0.080085665; MAPE0.714403350
link:603 Epoch:1375cost =0.080289617; MAPE0.669730956
link:603 Epoch:1376cost =0.080813110; MAPE0.292022898
link:603 Epoch:1377cost =0.079825290; MAPE0.708630076
link:603 Epoch:1378cost =0.080033749; MAPE0.661777623
link:603 Epoch:1379cost =0.080821268; MAPE0.283280769
link:603 Epoch:1380cost =0.080004431; MAPE0.703748313
link:603 Epoch:1381cost =0.080179892; MAPE0.657124603
link:603 Epoch:1382cost =0.080628581; MAPE0.278192006
link:603 Epoch:1383cost =0.079674132; MAPE0.700213860
link:603 Epoch:1384cost =0.080048636; MAPE0.655519843
link:603 Epoch:1385cost =0.080720216; MAPE0.275887095
link:603 Epoch:1386cost =0.079910643; MAPE0.700997986
link:603 Epoch:1387cost =0.080187753; MAPE0.659068167
link:603 Epoch:1388cost =0.080966920; MAPE0.278236835
link:603 Epoch:1389cost =0.080134526; MAPE0.707848311
link:603 Epoch:1390cost =0.080178581; MAPE0.667456850
link:603 Epoch:1391cost =0.080901213; MAPE0.287065149
link:603 Epoch:1392cost =0.079911165; MAPE0.715814844
link:603 Epoch:1393cost =0.080170736; MAPE0.674081316
link:603 Epoch:1394cost =0.081131868; MAPE0.296553216
link:603 Epoch:1395cost =0.080149755; MAPE0.713350150
link:603 Epoch:1396cost =0.080106191; MAPE0.667767224
link:603 Epoch:1397cost =0.080561750; MAPE0.289927193
link:603 Epoch:1398cost =0.079729840; MAPE0.707560582
link:603 Epoch:1399cost =0.080102861; MAPE0.660556077
link:603 Epoch:1400cost =0.080910668; MAPE0.281988505
link:603 Epoch:1401cost =0.080020636; MAPE0.702712417
link:603 Epoch:1402cost =0.080148935; MAPE0.656333110
link:603 Epoch:1403cost =0.080767997; MAPE0.277272147
link:603 Epoch:1404cost =0.079700120; MAPE0.699872938
link:603 Epoch:1405cost =0.079932369; MAPE0.655717854
link:603 Epoch:1406cost =0.080688350; MAPE0.275773801
link:603 Epoch:1407cost =0.079623267; MAPE0.701387064
link:603 Epoch:1408cost =0.079948150; MAPE0.659853448
link:603 Epoch:1409cost =0.080827095; MAPE0.278913913
link:603 Epoch:1410cost =0.080155842; MAPE0.709139387
link:603 Epoch:1411cost =0.080206156; MAPE0.668928603
link:603 Epoch:1412cost =0.080781892; MAPE0.288612488
link:603 Epoch:1413cost =0.079831295; MAPE0.715886479
link:603 Epoch:1414cost =0.080021672; MAPE0.673596530
link:603 Epoch:1415cost =0.080648452; MAPE0.296381183
link:603 Epoch:1416cost =0.080083877; MAPE0.712662609
link:603 Epoch:1417cost =0.080240235; MAPE0.666926016
link:603 Epoch:1418cost =0.080749258; MAPE0.288888233
link:603 Epoch:1419cost =0.079975151; MAPE0.707206365
link:603 Epoch:1420cost =0.080074638; MAPE0.660234748
link:603 Epoch:1421cost =0.080955863; MAPE0.281603768
