Total_epoch:7500
link:603 Epoch:0001cost =0.416633636; MAPE0.902692672
link:603 Epoch:0956cost =0.078301251; MAPE0.999954967
link:603 Epoch:0957cost =0.078753158; MAPE0.999953928
link:603 Epoch:0958cost =0.078776084; MAPE0.999952748
link:603 Epoch:0959cost =0.078430168; MAPE0.999951578
link:603 Epoch:0960cost =0.078135103; MAPE0.999950292
link:603 Epoch:0961cost =0.079193376; MAPE0.999948990
link:603 Epoch:0962cost =0.078246623; MAPE0.999947607
link:603 Epoch:0963cost =0.079106174; MAPE0.999946146
link:603 Epoch:0964cost =0.078727275; MAPE0.999944605
link:603 Epoch:0965cost =0.078117132; MAPE0.999942931
link:603 Epoch:0966cost =0.079188734; MAPE0.999941195
link:603 Epoch:0967cost =0.078338690; MAPE0.999939345
link:603 Epoch:0968cost =0.078941517; MAPE0.999937386
link:603 Epoch:0969cost =0.078768961; MAPE0.999935263
link:603 Epoch:0970cost =0.078070365; MAPE0.999933030
link:603 Epoch:0971cost =0.078322858; MAPE0.999930626
link:603 Epoch:0972cost =0.079882547; MAPE0.999928010
link:603 Epoch:0973cost =0.078259997; MAPE0.999925247
link:603 Epoch:0974cost =0.078344472; MAPE0.999922205
link:603 Epoch:0975cost =0.079545848; MAPE0.999918941
link:603 Epoch:0976cost =0.079006419; MAPE0.999915448
link:603 Epoch:0977cost =0.079297803; MAPE0.999911610
link:603 Epoch:0978cost =0.078771263; MAPE0.999907360
link:603 Epoch:0979cost =0.077918574; MAPE0.999902702
link:603 Epoch:0980cost =0.079010822; MAPE0.999897511
link:603 Epoch:0981cost =0.078162864; MAPE0.999891897
link:603 Epoch:0982cost =0.078930110; MAPE0.999885481
link:603 Epoch:0983cost =0.078254320; MAPE0.999878355
link:603 Epoch:0984cost =0.078942619; MAPE0.999870402
link:603 Epoch:0985cost =0.078691795; MAPE0.999861048
link:603 Epoch:0986cost =0.078477092; MAPE0.999850438
link:603 Epoch:0987cost =0.079282098; MAPE0.999838278
link:603 Epoch:0988cost =0.078521855; MAPE0.999823842
link:603 Epoch:0989cost =0.078124352; MAPE0.999806727
link:603 Epoch:0990cost =0.078930095; MAPE0.999786057
link:603 Epoch:0991cost =0.078102745; MAPE0.999760352
link:603 Epoch:0992cost =0.079270907; MAPE0.999727942
link:603 Epoch:0993cost =0.079019286; MAPE0.999686396
link:603 Epoch:0994cost =0.079865493; MAPE0.999630148
link:603 Epoch:0995cost =0.079963759; MAPE0.999550864
link:603 Epoch:0996cost =0.078210346; MAPE0.999431212
link:603 Epoch:0997cost =0.078347765; MAPE0.999233722
link:603 Epoch:0998cost =0.079430901; MAPE0.998857435
link:603 Epoch:0999cost =0.077789322; MAPE0.997938199
link:603 Epoch:1000cost =0.078118414; MAPE0.994216012
link:603 Epoch:1001cost =0.078630097; MAPE0.939123150
link:603 Epoch:1002cost =0.077623516; MAPE0.990192005
link:603 Epoch:1003cost =0.077873871; MAPE0.943512666
link:603 Epoch:1004cost =0.078846134; MAPE0.927707229
link:603 Epoch:1005cost =0.078501202; MAPE0.900396719
link:603 Epoch:1006cost =0.077774867; MAPE0.845161250
link:603 Epoch:1007cost =0.077800691; MAPE0.705266888
link:603 Epoch:1008cost =0.078359552; MAPE0.321998647
link:603 Epoch:1009cost =0.077535406; MAPE0.611889009
link:603 Epoch:1010cost =0.077920668; MAPE0.762534643
link:603 Epoch:1011cost =0.078180060; MAPE0.480775161
link:603 Epoch:1012cost =0.077357911; MAPE0.485547417
link:603 Epoch:1013cost =0.076616436; MAPE0.581545926
link:603 Epoch:1014cost =0.076832585; MAPE0.341334448
link:603 Epoch:1015cost =0.076831378; MAPE0.289422232
link:603 Epoch:1016cost =0.076226965; MAPE0.534427595
link:603 Epoch:1017cost =0.077395611; MAPE0.690407450
link:603 Epoch:1018cost =0.077681832; MAPE0.300615567
link:603 Epoch:1019cost =0.077289015; MAPE0.570572098
link:603 Epoch:1020cost =0.077415384; MAPE0.726423091
link:603 Epoch:1021cost =0.076831199; MAPE0.379615590
link:603 Epoch:1022cost =0.076325461; MAPE0.602742491
link:603 Epoch:1023cost =0.076855212; MAPE0.738745705
link:603 Epoch:1024cost =0.078432553; MAPE0.428700260
link:603 Epoch:1025cost =0.077477574; MAPE0.528336590
link:603 Epoch:1026cost =0.076102145; MAPE0.636184458
link:603 Epoch:1027cost =0.077309065; MAPE0.282369111
link:603 Epoch:1028cost =0.076316282; MAPE0.413698102
link:603 Epoch:1029cost =0.076166488; MAPE0.441583937
link:603 Epoch:1030cost =0.077179387; MAPE0.570175689
link:603 Epoch:1031cost =0.076312922; MAPE0.712041226
link:603 Epoch:1032cost =0.077804402; MAPE0.358280540
link:603 Epoch:1033cost =0.078532055; MAPE0.585960081
link:603 Epoch:1034cost =0.076786079; MAPE0.715106956
link:603 Epoch:1035cost =0.077593565; MAPE0.377439490
link:603 Epoch:1036cost =0.078360945; MAPE0.558923392
link:603 Epoch:1037cost =0.076929569; MAPE0.673452433
link:603 Epoch:1038cost =0.076686107; MAPE0.305147843
link:603 Epoch:1039cost =0.076585844; MAPE0.523873151
link:603 Epoch:1040cost =0.076670423; MAPE0.631116281
link:603 Epoch:1041cost =0.077220812; MAPE0.284337787
link:603 Epoch:1042cost =0.076187901; MAPE0.394492325
link:603 Epoch:1043cost =0.076862231; MAPE0.400196792
link:603 Epoch:1044cost =0.078083649; MAPE0.618012563
link:603 Epoch:1045cost =0.078217074; MAPE0.759781351
link:603 Epoch:1046cost =0.077693336; MAPE0.480230205
link:603 Epoch:1047cost =0.076564267; MAPE0.472393076
link:603 Epoch:1048cost =0.076194681; MAPE0.550704852
link:603 Epoch:1049cost =0.077554964; MAPE0.380178467
link:603 Epoch:1050cost =0.076956347; MAPE0.361315425
link:603 Epoch:1051cost =0.076513603; MAPE0.616028285
link:603 Epoch:1052cost =0.076527156; MAPE0.754595023
link:603 Epoch:1053cost =0.077971555; MAPE0.468760782
link:603 Epoch:1054cost =0.077351958; MAPE0.483059882
link:603 Epoch:1055cost =0.076088540; MAPE0.566989947
link:603 Epoch:1056cost =0.076958984; MAPE0.352439960
link:603 Epoch:1057cost =0.077849939; MAPE0.303264532
link:603 Epoch:1058cost =0.076637819; MAPE0.567134827
link:603 Epoch:1059cost =0.076343685; MAPE0.716372952
link:603 Epoch:1060cost =0.077272594; MAPE0.361381670
link:603 Epoch:1061cost =0.077574000; MAPE0.596994643
link:603 Epoch:1062cost =0.077916808; MAPE0.730518498
link:603 Epoch:1063cost =0.077292435; MAPE0.409910046
link:603 Epoch:1064cost =0.076855615; MAPE0.541902676
link:603 Epoch:1065cost =0.077599019; MAPE0.653557138
link:603 Epoch:1066cost =0.078068942; MAPE0.285754741
link:603 Epoch:1067cost =0.076539434; MAPE0.472466783
link:603 Epoch:1068cost =0.077055991; MAPE0.557257886
link:603 Epoch:1069cost =0.076942049; MAPE0.377986825
link:603 Epoch:1070cost =0.075906545; MAPE0.359476232
link:603 Epoch:1071cost =0.076717637; MAPE0.625494976
link:603 Epoch:1072cost =0.076708138; MAPE0.765835732
link:603 Epoch:1073cost =0.078681283; MAPE0.497967446
link:603 Epoch:1074cost =0.076619089; MAPE0.445282514
link:603 Epoch:1075cost =0.077002972; MAPE0.495643244
link:603 Epoch:1076cost =0.077729046; MAPE0.464891426
link:603 Epoch:1077cost =0.077129528; MAPE0.544525669
link:603 Epoch:1078cost =0.076799572; MAPE0.400516742
link:603 Epoch:1079cost =0.076854706; MAPE0.412104775
link:603 Epoch:1080cost =0.076823838; MAPE0.603478101
link:603 Epoch:1081cost =0.076515213; MAPE0.745231180
link:603 Epoch:1082cost =0.078173198; MAPE0.440805707
link:603 Epoch:1083cost =0.076624982; MAPE0.523135259
link:603 Epoch:1084cost =0.077496171; MAPE0.633444813
link:603 Epoch:1085cost =0.077847481; MAPE0.284150349
link:603 Epoch:1086cost =0.075980768; MAPE0.396696317
link:603 Epoch:1087cost =0.076675855; MAPE0.406788218
link:603 Epoch:1088cost =0.076450355; MAPE0.617551303
link:603 Epoch:1089cost =0.077763580; MAPE0.760642596
link:603 Epoch:1090cost =0.077321924; MAPE0.481860011
link:603 Epoch:1091cost =0.077506900; MAPE0.472114838
link:603 Epoch:1092cost =0.077096105; MAPE0.551247759
link:603 Epoch:1093cost =0.076730140; MAPE0.380878979
link:603 Epoch:1094cost =0.076106735; MAPE0.363409979
link:603 Epoch:1095cost =0.077159256; MAPE0.616918291
link:603 Epoch:1096cost =0.077220805; MAPE0.755599111
link:603 Epoch:1097cost =0.077094667; MAPE0.471419677
link:603 Epoch:1098cost =0.076998957; MAPE0.479754442
link:603 Epoch:1099cost =0.075983085; MAPE0.561402152
link:603 Epoch:1100cost =0.077103972; MAPE0.361264980
link:603 Epoch:1101cost =0.076712616; MAPE0.319804687
link:603 Epoch:1102cost =0.077842027; MAPE0.591950844
link:603 Epoch:1103cost =0.078103885; MAPE0.737337839
link:603 Epoch:1104cost =0.077430718; MAPE0.417030044
link:603 Epoch:1105cost =0.076498136; MAPE0.555190904
link:603 Epoch:1106cost =0.077393115; MAPE0.678824823
link:603 Epoch:1107cost =0.078165606; MAPE0.306859190
link:603 Epoch:1108cost =0.076842964; MAPE0.537238367
link:603 Epoch:1109cost =0.076233327; MAPE0.656876948
link:603 Epoch:1110cost =0.077032886; MAPE0.285355440
link:603 Epoch:1111cost =0.077166408; MAPE0.477109955
link:603 Epoch:1112cost =0.076992914; MAPE0.574466432
link:603 Epoch:1113cost =0.077972852; MAPE0.360446863
link:603 Epoch:1114cost =0.077194229; MAPE0.323501004
link:603 Epoch:1115cost =0.075953737; MAPE0.619117455
link:603 Epoch:1116cost =0.076750331; MAPE0.770006616
link:603 Epoch:1117cost =0.077818066; MAPE0.502143772
link:603 Epoch:1118cost =0.077730305; MAPE0.454799728
link:603 Epoch:1119cost =0.077139139; MAPE0.523957298
link:603 Epoch:1120cost =0.076806009; MAPE0.433717708
link:603 Epoch:1121cost =0.077114083; MAPE0.486131272
link:603 Epoch:1122cost =0.077541642; MAPE0.507379044
link:603 Epoch:1123cost =0.076626129; MAPE0.632192884
link:603 Epoch:1124cost =0.077794164; MAPE0.292128602
link:603 Epoch:1125cost =0.076557502; MAPE0.354865072
link:603 Epoch:1126cost =0.076000936; MAPE0.320114418
link:603 Epoch:1127cost =0.077032611; MAPE0.653755301
link:603 Epoch:1128cost =0.077199958; MAPE0.807736594
link:603 Epoch:1129cost =0.077147491; MAPE0.609322291
link:603 Epoch:1130cost =0.076744460; MAPE0.310203230
link:603 Epoch:1131cost =0.076909520; MAPE0.297363043
link:603 Epoch:1132cost =0.076137483; MAPE0.332787583
link:603 Epoch:1133cost =0.076955691; MAPE0.286363879
link:603 Epoch:1134cost =0.076726966; MAPE0.571585396
link:603 Epoch:1135cost =0.077090673; MAPE0.771099537
link:603 Epoch:1136cost =0.078968868; MAPE0.462516619
link:603 Epoch:1137cost =0.077768818; MAPE0.606687717
link:603 Epoch:1138cost =0.077839755; MAPE0.767491187
link:603 Epoch:1139cost =0.077443674; MAPE0.486869993
link:603 Epoch:1140cost =0.077119231; MAPE0.493207762
link:603 Epoch:1141cost =0.077055752; MAPE0.603514335
link:603 Epoch:1142cost =0.076798417; MAPE0.318943824
link:603 Epoch:1143cost =0.076115318; MAPE0.286194559
link:603 Epoch:1144cost =0.077575937; MAPE0.397370119
link:603 Epoch:1145cost =0.076257169; MAPE0.439117520
link:603 Epoch:1146cost =0.076718874; MAPE0.669901337
link:603 Epoch:1147cost =0.077433750; MAPE0.816324685
link:603 Epoch:1148cost =0.077325903; MAPE0.636837986
link:603 Epoch:1149cost =0.077107750; MAPE0.285717227
link:603 Epoch:1150cost =0.077711478; MAPE0.389775776
link:603 Epoch:1151cost =0.076045714; MAPE0.398735734
link:603 Epoch:1152cost =0.076895818; MAPE0.647430276
link:603 Epoch:1153cost =0.078487314; MAPE0.789659153
link:603 Epoch:1154cost =0.078121193; MAPE0.564808922
link:603 Epoch:1155cost =0.076497622; MAPE0.355511197
link:603 Epoch:1156cost =0.075885706; MAPE0.308552626
link:603 Epoch:1157cost =0.076394327; MAPE0.576032170
link:603 Epoch:1158cost =0.076770641; MAPE0.723829143
link:603 Epoch:1159cost =0.077842608; MAPE0.381058299
link:603 Epoch:1160cost =0.077181779; MAPE0.587417855
link:603 Epoch:1161cost =0.076839477; MAPE0.717905224
link:603 Epoch:1162cost =0.077869050; MAPE0.382511214
link:603 Epoch:1163cost =0.078459971; MAPE0.557689824
link:603 Epoch:1164cost =0.076917343; MAPE0.672371628
link:603 Epoch:1165cost =0.076905325; MAPE0.303600384
link:603 Epoch:1166cost =0.076990969; MAPE0.522399711
link:603 Epoch:1167cost =0.076430105; MAPE0.629736685
link:603 Epoch:1168cost =0.077642366; MAPE0.285226123
link:603 Epoch:1169cost =0.076812461; MAPE0.388164316
link:603 Epoch:1170cost =0.076175846; MAPE0.386208695
link:603 Epoch:1171cost =0.076875009; MAPE0.628410163
link:603 Epoch:1172cost =0.078298926; MAPE0.769242257
link:603 Epoch:1173cost =0.077867672; MAPE0.507364791
link:603 Epoch:1174cost =0.076413266; MAPE0.433108680
link:603 Epoch:1175cost =0.076218076; MAPE0.471047982
link:603 Epoch:1176cost =0.077102907; MAPE0.503517618
link:603 Epoch:1177cost =0.077347435; MAPE0.613650151
link:603 Epoch:1178cost =0.078167111; MAPE0.302348842
link:603 Epoch:1179cost =0.075825714; MAPE0.314325664
link:603 Epoch:1180cost =0.076175094; MAPE0.290934227
link:603 Epoch:1181cost =0.077033393; MAPE0.369853797
link:603 Epoch:1182cost =0.076970279; MAPE0.376329483
link:603 Epoch:1183cost =0.076275706; MAPE0.759790150
link:603 Epoch:1184cost =0.077011012; MAPE0.859780100
link:603 Epoch:1185cost =0.078965023; MAPE0.758774498
link:603 Epoch:1186cost =0.077740930; MAPE0.481261841
link:603 Epoch:1187cost =0.077785671; MAPE0.463559181
link:603 Epoch:1188cost =0.077441111; MAPE0.529541467
link:603 Epoch:1189cost =0.076326452; MAPE0.407875626
link:603 Epoch:1190cost =0.075983524; MAPE0.421029796
link:603 Epoch:1191cost =0.076916993; MAPE0.575722896
link:603 Epoch:1192cost =0.076229148; MAPE0.711434817
link:603 Epoch:1193cost =0.077248804; MAPE0.362199664
link:603 Epoch:1194cost =0.077029496; MAPE0.573596208
link:603 Epoch:1195cost =0.078192174; MAPE0.696884893
link:603 Epoch:1196cost =0.078753121; MAPE0.341137751
link:603 Epoch:1197cost =0.077979505; MAPE0.556607636
link:603 Epoch:1198cost =0.076962873; MAPE0.671248454
link:603 Epoch:1199cost =0.077074312; MAPE0.301906648
link:603 Epoch:1200cost =0.076346442; MAPE0.519429791
link:603 Epoch:1201cost =0.077541523; MAPE0.626053820
link:603 Epoch:1202cost =0.076735087; MAPE0.287505655
link:603 Epoch:1203cost =0.076786637; MAPE0.374170876
link:603 Epoch:1204cost =0.076764777; MAPE0.354596544
link:603 Epoch:1205cost =0.076195031; MAPE0.638394826
link:603 Epoch:1206cost =0.076873749; MAPE0.780262944
link:603 Epoch:1207cost =0.078507334; MAPE0.538574126
link:603 Epoch:1208cost =0.077810086; MAPE0.390914330
link:603 Epoch:1209cost =0.076680005; MAPE0.382110167
link:603 Epoch:1210cost =0.076803640; MAPE0.600670456
link:603 Epoch:1211cost =0.076337658; MAPE0.735685810
link:603 Epoch:1212cost =0.077340946; MAPE0.421836405
link:603 Epoch:1213cost =0.077299282; MAPE0.533092678
link:603 Epoch:1214cost =0.076573685; MAPE0.642024357
link:603 Epoch:1215cost =0.077627555; MAPE0.282362929
link:603 Epoch:1216cost =0.078357339; MAPE0.435731337
link:603 Epoch:1217cost =0.077199988; MAPE0.486924062
link:603 Epoch:1218cost =0.076704428; MAPE0.498961028
link:603 Epoch:1219cost =0.077147208; MAPE0.615840146
link:603 Epoch:1220cost =0.077305257; MAPE0.305723807
link:603 Epoch:1221cost =0.075726531; MAPE0.305751781
link:603 Epoch:1222cost =0.075959042; MAPE0.305764286
link:603 Epoch:1223cost =0.076174110; MAPE0.305622729
link:603 Epoch:1224cost =0.077066272; MAPE0.306138619
link:603 Epoch:1225cost =0.076803379; MAPE0.304538544
link:603 Epoch:1226cost =0.077179804; MAPE0.309955359
link:603 Epoch:1227cost =0.076689661; MAPE0.294283205
link:603 Epoch:1228cost =0.076070994; MAPE0.376054785
link:603 Epoch:1229cost =0.077075422; MAPE0.486180427
link:603 Epoch:1230cost =0.077128820; MAPE0.980092050
link:603 Epoch:1231cost =0.079032861; MAPE0.906986836
link:603 Epoch:1232cost =0.079435185; MAPE0.869779070
link:603 Epoch:1233cost =0.077609546; MAPE0.793272718
link:603 Epoch:1234cost =0.077340983; MAPE0.603986527
link:603 Epoch:1235cost =0.077640727; MAPE0.286489991
link:603 Epoch:1236cost =0.076018676; MAPE0.368671724
link:603 Epoch:1237cost =0.076796874; MAPE0.325456334
link:603 Epoch:1238cost =0.076255888; MAPE0.564598634
link:603 Epoch:1239cost =0.077672660; MAPE0.691683151
link:603 Epoch:1240cost =0.076621614; MAPE0.327204358
link:603 Epoch:1241cost =0.076174550; MAPE0.557947213
link:603 Epoch:1242cost =0.077044293; MAPE0.679185139
link:603 Epoch:1243cost =0.077143006; MAPE0.309339901
link:603 Epoch:1244cost =0.076939680; MAPE0.536504091
link:603 Epoch:1245cost =0.078297131; MAPE0.652799626
link:603 Epoch:1246cost =0.078042038; MAPE0.284262469
link:603 Epoch:1247cost =0.076912425; MAPE0.465568712
link:603 Epoch:1248cost =0.076164104; MAPE0.551296252
link:603 Epoch:1249cost =0.077507727; MAPE0.396334802
link:603 Epoch:1250cost =0.076161057; MAPE0.405349540
link:603 Epoch:1251cost =0.076967031; MAPE0.616688402
link:603 Epoch:1252cost =0.078825586; MAPE0.759304095
link:603 Epoch:1253cost =0.078356348; MAPE0.478130644
link:603 Epoch:1254cost =0.076731130; MAPE0.476281672
link:603 Epoch:1255cost =0.077004969; MAPE0.558435991
link:603 Epoch:1256cost =0.077457160; MAPE0.369233078
link:603 Epoch:1257cost =0.075826287; MAPE0.337305537
link:603 Epoch:1258cost =0.076089613; MAPE0.610338924
link:603 Epoch:1259cost =0.077309571; MAPE0.752588318
link:603 Epoch:1260cost =0.077521153; MAPE0.460479005
link:603 Epoch:1261cost =0.077544689; MAPE0.499844826
link:603 Epoch:1262cost =0.076992959; MAPE0.598279723
link:603 Epoch:1263cost =0.076832592; MAPE0.313218765
link:603 Epoch:1264cost =0.076855585; MAPE0.293429525
link:603 Epoch:1265cost =0.076282933; MAPE0.349699504
link:603 Epoch:1266cost =0.076615386; MAPE0.311312554
link:603 Epoch:1267cost =0.078176633; MAPE0.651331530
link:603 Epoch:1268cost =0.076976940; MAPE0.811760177
link:603 Epoch:1269cost =0.077631429; MAPE0.617480171
link:603 Epoch:1270cost =0.077947840; MAPE0.305882563
link:603 Epoch:1271cost =0.076073788; MAPE0.305351567
link:603 Epoch:1272cost =0.076489128; MAPE0.306806062
link:603 Epoch:1273cost =0.075973384; MAPE0.302992289
link:603 Epoch:1274cost =0.077084474; MAPE0.314727789
link:603 Epoch:1275cost =0.076107211; MAPE0.287272888
link:603 Epoch:1276cost =0.076555558; MAPE0.430055342
link:603 Epoch:1277cost =0.077412166; MAPE0.615571410
link:603 Epoch:1278cost =0.078197964; MAPE0.493638867
link:603 Epoch:1279cost =0.076815739; MAPE0.720377678
link:603 Epoch:1280cost =0.077815160; MAPE0.291152825
link:603 Epoch:1281cost =0.076281063; MAPE0.652230935
link:603 Epoch:1282cost =0.076753736; MAPE0.840410531
link:603 Epoch:1283cost =0.078650080; MAPE0.684340519
link:603 Epoch:1284cost =0.077229522; MAPE0.286109920
link:603 Epoch:1285cost =0.077198111; MAPE0.531640945
link:603 Epoch:1286cost =0.077250458; MAPE0.703286688
link:603 Epoch:1287cost =0.077399544; MAPE0.309870427
link:603 Epoch:1288cost =0.077429108; MAPE0.611026532
link:603 Epoch:1289cost =0.077611186; MAPE0.770973981
link:603 Epoch:1290cost =0.077482313; MAPE0.497752890
link:603 Epoch:1291cost =0.077466875; MAPE0.475432148
link:603 Epoch:1292cost =0.076717511; MAPE0.571867994
link:603 Epoch:1293cost =0.076587871; MAPE0.365110914
link:603 Epoch:1294cost =0.076873675; MAPE0.333862751
link:603 Epoch:1295cost =0.076767214; MAPE0.629437511
link:603 Epoch:1296cost =0.076413028; MAPE0.776333049
link:603 Epoch:1297cost =0.077457428; MAPE0.523337014
link:603 Epoch:1298cost =0.076822221; MAPE0.418119258
link:603 Epoch:1299cost =0.077164054; MAPE0.443920109
link:603 Epoch:1300cost =0.077302285; MAPE0.550631923
link:603 Epoch:1301cost =0.077542357; MAPE0.683557155
link:603 Epoch:1302cost =0.078105368; MAPE0.307390827
link:603 Epoch:1303cost =0.076503061; MAPE0.549655765
link:603 Epoch:1304cost =0.077660821; MAPE0.680460465
link:603 Epoch:1305cost =0.078013897; MAPE0.304002154
link:603 Epoch:1306cost =0.076124601; MAPE0.542226324
link:603 Epoch:1307cost =0.077124916; MAPE0.670790454
link:603 Epoch:1308cost =0.077622890; MAPE0.292797520
link:603 Epoch:1309cost =0.076151945; MAPE0.516409091
link:603 Epoch:1310cost =0.076883405; MAPE0.639843324
link:603 Epoch:1311cost =0.076696090; MAPE0.285067727
link:603 Epoch:1312cost =0.076105125; MAPE0.395288926
link:603 Epoch:1313cost =0.076804526; MAPE0.413627948
link:603 Epoch:1314cost =0.076849416; MAPE0.640137438
link:603 Epoch:1315cost =0.077799574; MAPE0.785438584
link:603 Epoch:1316cost =0.078289732; MAPE0.550914414
link:603 Epoch:1317cost =0.076741040; MAPE0.377612908
link:603 Epoch:1318cost =0.076195300; MAPE0.354734039
link:603 Epoch:1319cost =0.077675536; MAPE0.612592647
link:603 Epoch:1320cost =0.076927461; MAPE0.750928935
link:603 Epoch:1321cost =0.078390054; MAPE0.459184765
link:603 Epoch:1322cost =0.077404790; MAPE0.495367883
link:603 Epoch:1323cost =0.076416276; MAPE0.587784660
link:603 Epoch:1324cost =0.077773124; MAPE0.323730067
link:603 Epoch:1325cost =0.076554149; MAPE0.283163207
link:603 Epoch:1326cost =0.076296426; MAPE0.417269324
link:603 Epoch:1327cost =0.077397995; MAPE0.474444271
link:603 Epoch:1328cost =0.076762542; MAPE0.580598687
link:603 Epoch:1329cost =0.077320099; MAPE0.742403090
link:603 Epoch:1330cost =0.078049131; MAPE0.415599740
link:603 Epoch:1331cost =0.076608084; MAPE0.586321083
link:603 Epoch:1332cost =0.077440806; MAPE0.724279379
link:603 Epoch:1333cost =0.077677615; MAPE0.390981153
link:603 Epoch:1334cost =0.076600008; MAPE0.563943011
link:603 Epoch:1335cost =0.077963464; MAPE0.684719948
link:603 Epoch:1336cost =0.077066004; MAPE0.319308941
link:603 Epoch:1337cost =0.076232903; MAPE0.544573625
link:603 Epoch:1338cost =0.077255033; MAPE0.659583371
link:603 Epoch:1339cost =0.076897636; MAPE0.288570432
link:603 Epoch:1340cost =0.076786458; MAPE0.489768210
link:603 Epoch:1341cost =0.076165952; MAPE0.588128896
link:603 Epoch:1342cost =0.077450685; MAPE0.331409178
link:603 Epoch:1343cost =0.078461163; MAPE0.282937235
link:603 Epoch:1344cost =0.076860122; MAPE0.476863484
link:603 Epoch:1345cost =0.076225355; MAPE0.607759317
link:603 Epoch:1346cost =0.077737831; MAPE0.342752740
link:603 Epoch:1347cost =0.076215975; MAPE0.297338741
link:603 Epoch:1348cost =0.077280782; MAPE0.609916070
link:603 Epoch:1349cost =0.077390984; MAPE0.786846869
link:603 Epoch:1350cost =0.077359341; MAPE0.532360738
link:603 Epoch:1351cost =0.077470832; MAPE0.448614257
link:603 Epoch:1352cost =0.076604508; MAPE0.534123424
link:603 Epoch:1353cost =0.076561317; MAPE0.452163545
link:603 Epoch:1354cost =0.076837227; MAPE0.545455980
link:603 Epoch:1355cost =0.076450564; MAPE0.437704321
link:603 Epoch:1356cost =0.075920880; MAPE0.516354942
link:603 Epoch:1357cost =0.076730967; MAPE0.495683896
link:603 Epoch:1358cost =0.077399097; MAPE0.632425137
link:603 Epoch:1359cost =0.079437859; MAPE0.300930253
link:603 Epoch:1360cost =0.077530742; MAPE0.319646555
link:603 Epoch:1361cost =0.076278888; MAPE0.283861763
link:603 Epoch:1362cost =0.076057702; MAPE0.440540307
link:603 Epoch:1363cost =0.076772474; MAPE0.586308230
link:603 Epoch:1364cost =0.077875458; MAPE0.464160240
link:603 Epoch:1365cost =0.077066563; MAPE0.628734142
link:603 Epoch:1366cost =0.076792993; MAPE0.355349399
link:603 Epoch:1367cost =0.076617323; MAPE0.338356352
link:603 Epoch:1368cost =0.076247245; MAPE0.759576099
link:603 Epoch:1369cost =0.077162936; MAPE0.864867186
link:603 Epoch:1370cost =0.078855999; MAPE0.769403861
link:603 Epoch:1371cost =0.078174524; MAPE0.505505390
link:603 Epoch:1372cost =0.077655621; MAPE0.440547700
link:603 Epoch:1373cost =0.076341443; MAPE0.488988964
link:603 Epoch:1374cost =0.076418974; MAPE0.480675937
link:603 Epoch:1375cost =0.077098764; MAPE0.577095307
link:603 Epoch:1376cost =0.076892503; MAPE0.352398012
link:603 Epoch:1377cost =0.076891251; MAPE0.306384785
link:603 Epoch:1378cost =0.076402441; MAPE0.589177009
link:603 Epoch:1379cost =0.077359438; MAPE0.746018020
link:603 Epoch:1380cost =0.077879645; MAPE0.430028988
link:603 Epoch:1381cost =0.076801434; MAPE0.561795879
link:603 Epoch:1382cost =0.077590115; MAPE0.694636011
link:603 Epoch:1383cost =0.077854156; MAPE0.327981883
link:603 Epoch:1384cost =0.076274365; MAPE0.566348673
link:603 Epoch:1385cost =0.077313185; MAPE0.693165568
link:603 Epoch:1386cost =0.077655695; MAPE0.330345076
link:603 Epoch:1387cost =0.076907367; MAPE0.558936410
link:603 Epoch:1388cost =0.076723322; MAPE0.679255589
link:603 Epoch:1389cost =0.077097274; MAPE0.310262697
link:603 Epoch:1390cost =0.076601207; MAPE0.536851827
link:603 Epoch:1391cost =0.075964279; MAPE0.652164066
link:603 Epoch:1392cost =0.076775037; MAPE0.284216431
link:603 Epoch:1393cost =0.077207990; MAPE0.463746340
link:603 Epoch:1394cost =0.078845039; MAPE0.546663879
link:603 Epoch:1395cost =0.078060955; MAPE0.402874080
link:603 Epoch:1396cost =0.076674007; MAPE0.420014420
link:603 Epoch:1397cost =0.076940604; MAPE0.602436582
link:603 Epoch:1398cost =0.076255955; MAPE0.746150367
link:603 Epoch:1399cost =0.077402815; MAPE0.441982248
link:603 Epoch:1400cost =0.077078782; MAPE0.525585489
link:603 Epoch:1401cost =0.076050788; MAPE0.638347503
link:603 Epoch:1402cost =0.077644147; MAPE0.282506194
link:603 Epoch:1403cost =0.076827101; MAPE0.413219872
link:603 Epoch:1404cost =0.076409250; MAPE0.444729482
link:603 Epoch:1405cost =0.076727420; MAPE0.576057841
link:603 Epoch:1406cost =0.077773258; MAPE0.721741988
link:603 Epoch:1407cost =0.078896664; MAPE0.377745657
link:603 Epoch:1408cost =0.076297089; MAPE0.585351627
link:603 Epoch:1409cost =0.076799765; MAPE0.714686711
link:603 Epoch:1410cost =0.078979187; MAPE0.375520086
link:603 Epoch:1411cost =0.076592416; MAPE0.558845604
link:603 Epoch:1412cost =0.076319642; MAPE0.673445347
link:603 Epoch:1413cost =0.077448867; MAPE0.305095140
link:603 Epoch:1414cost =0.076793596; MAPE0.523639824
link:603 Epoch:1415cost =0.078465723; MAPE0.630702692
link:603 Epoch:1416cost =0.077790327; MAPE0.284572123
link:603 Epoch:1417cost =0.076112784; MAPE0.392393008
link:603 Epoch:1418cost =0.077102564; MAPE0.395260472
link:603 Epoch:1419cost =0.076998480; MAPE0.621639919
link:603 Epoch:1420cost =0.076466404; MAPE0.762715363
