Total_epoch:3000
link:603 Epoch:0001cost =0.494802237; MAPE3.792884761
link:603 Epoch:0466cost =0.067411743; MAPE0.999998836
link:603 Epoch:0467cost =0.067943901; MAPE0.999998733
link:603 Epoch:0468cost =0.069667898; MAPE0.999998771
link:603 Epoch:0469cost =0.067948960; MAPE0.999998797
link:603 Epoch:0470cost =0.067446209; MAPE0.999998739
link:603 Epoch:0471cost =0.068118870; MAPE0.999998798
link:603 Epoch:0472cost =0.067959070; MAPE0.999998673
link:603 Epoch:0473cost =0.069738671; MAPE0.999998694
link:603 Epoch:0474cost =0.067962721; MAPE0.999998732
link:603 Epoch:0475cost =0.067792706; MAPE0.999998659
link:603 Epoch:0476cost =0.069272771; MAPE0.999998685
link:603 Epoch:0477cost =0.067538433; MAPE0.999998705
link:603 Epoch:0478cost =0.067799434; MAPE0.999998648
link:603 Epoch:0479cost =0.069060341; MAPE0.999998670
link:603 Epoch:0480cost =0.067244522; MAPE0.999998676
link:603 Epoch:0481cost =0.067479089; MAPE0.999998659
link:603 Epoch:0482cost =0.068213589; MAPE0.999998685
link:603 Epoch:0483cost =0.067943253; MAPE0.999998604
link:603 Epoch:0484cost =0.068775609; MAPE0.999998612
link:603 Epoch:0485cost =0.068343364; MAPE0.999998624
link:603 Epoch:0486cost =0.067720801; MAPE0.999998642
link:603 Epoch:0487cost =0.068773344; MAPE0.999998617
link:603 Epoch:0488cost =0.068834648; MAPE0.999998631
link:603 Epoch:0489cost =0.067367315; MAPE0.999998631
link:603 Epoch:0490cost =0.067565069; MAPE0.999998626
link:603 Epoch:0491cost =0.067559905; MAPE0.999998633
link:603 Epoch:0492cost =0.068464249; MAPE0.999998613
link:603 Epoch:0493cost =0.068318658; MAPE0.999998631
link:603 Epoch:0494cost =0.067751683; MAPE0.999998599
link:603 Epoch:0495cost =0.069050059; MAPE0.999998611
link:603 Epoch:0496cost =0.067255594; MAPE0.999998606
link:603 Epoch:0497cost =0.067531079; MAPE0.999998616
link:603 Epoch:0498cost =0.068492956; MAPE0.999998580
link:603 Epoch:0499cost =0.068722785; MAPE0.999998584
link:603 Epoch:0500cost =0.067964621; MAPE0.999998597
link:603 Epoch:0501cost =0.067679845; MAPE0.999998573
link:603 Epoch:0502cost =0.068442300; MAPE0.999998593
link:603 Epoch:0503cost =0.068517067; MAPE0.999998591
link:603 Epoch:0504cost =0.067643680; MAPE0.999998599
link:603 Epoch:0505cost =0.067888133; MAPE0.999998570
link:603 Epoch:0506cost =0.069550142; MAPE0.999998574
link:603 Epoch:0507cost =0.067777075; MAPE0.999998581
link:603 Epoch:0508cost =0.067837216; MAPE0.999998561
link:603 Epoch:0509cost =0.068957217; MAPE0.999998563
link:603 Epoch:0510cost =0.068043582; MAPE0.999998568
link:603 Epoch:0511cost =0.068574525; MAPE0.999998559
link:603 Epoch:0512cost =0.068398692; MAPE0.999998562
link:603 Epoch:0513cost =0.067518227; MAPE0.999998563
link:603 Epoch:0514cost =0.068278298; MAPE0.999998559
link:603 Epoch:0515cost =0.067578487; MAPE0.999998564
link:603 Epoch:0516cost =0.068133101; MAPE0.999998548
link:603 Epoch:0517cost =0.069755159; MAPE0.999998549
link:603 Epoch:0518cost =0.068178289; MAPE0.999998552
link:603 Epoch:0519cost =0.067575946; MAPE0.999998549
link:603 Epoch:0520cost =0.068191670; MAPE0.999998550
link:603 Epoch:0521cost =0.067403957; MAPE0.999998541
link:603 Epoch:0522cost =0.068201341; MAPE0.999998546
link:603 Epoch:0523cost =0.067613132; MAPE0.999998546
link:603 Epoch:0524cost =0.067833200; MAPE0.999998540
link:603 Epoch:0525cost =0.068999723; MAPE0.999998543
link:603 Epoch:0526cost =0.067994274; MAPE0.999998536
link:603 Epoch:0527cost =0.068547882; MAPE0.999998538
link:603 Epoch:0528cost =0.067996874; MAPE0.999998539
link:603 Epoch:0529cost =0.067626610; MAPE0.999998530
link:603 Epoch:0530cost =0.068768874; MAPE0.999998532
link:603 Epoch:0531cost =0.068054646; MAPE0.999998535
link:603 Epoch:0532cost =0.068784945; MAPE0.999998528
link:603 Epoch:0533cost =0.068547748; MAPE0.999998527
link:603 Epoch:0534cost =0.067732625; MAPE0.999998532
link:603 Epoch:0535cost =0.068695463; MAPE0.999998526
link:603 Epoch:0536cost =0.068408206; MAPE0.999998525
link:603 Epoch:0537cost =0.067639388; MAPE0.999998529
link:603 Epoch:0538cost =0.068552449; MAPE0.999998523
link:603 Epoch:0539cost =0.068209633; MAPE0.999998523
link:603 Epoch:0540cost =0.067479387; MAPE0.999998526
link:603 Epoch:0541cost =0.068305917; MAPE0.999998521
link:603 Epoch:0542cost =0.068084985; MAPE0.999998522
link:603 Epoch:0543cost =0.067224532; MAPE0.999998520
link:603 Epoch:0544cost =0.067318879; MAPE0.999998520
link:603 Epoch:0545cost =0.068011671; MAPE0.999998518
link:603 Epoch:0546cost =0.067212529; MAPE0.999998519
link:603 Epoch:0547cost =0.067660004; MAPE0.999998512
link:603 Epoch:0548cost =0.068993166; MAPE0.999998515
link:603 Epoch:0549cost =0.069066413; MAPE0.999998515
link:603 Epoch:0550cost =0.068363465; MAPE0.999998510
link:603 Epoch:0551cost =0.068513669; MAPE0.999998509
link:603 Epoch:0552cost =0.067777850; MAPE0.999998510
link:603 Epoch:0553cost =0.070511982; MAPE0.999998611
link:603 Epoch:0554cost =0.067851141; MAPE0.999998635
link:603 Epoch:0555cost =0.068129405; MAPE0.999998537
link:603 Epoch:0556cost =0.069779046; MAPE0.999998539
link:603 Epoch:0557cost =0.068404242; MAPE0.999998544
link:603 Epoch:0558cost =0.067300983; MAPE0.999998528
link:603 Epoch:0559cost =0.067959785; MAPE0.999998531
link:603 Epoch:0560cost =0.067572132; MAPE0.999998529
link:603 Epoch:0561cost =0.068337701; MAPE0.999998527
link:603 Epoch:0562cost =0.067447759; MAPE0.999998517
link:603 Epoch:0563cost =0.068205088; MAPE0.999998522
link:603 Epoch:0564cost =0.068504333; MAPE0.999998515
link:603 Epoch:0565cost =0.068325296; MAPE0.999998514
link:603 Epoch:0566cost =0.067561224; MAPE0.999998510
link:603 Epoch:0567cost =0.068624459; MAPE0.999998509
link:603 Epoch:0568cost =0.067133747; MAPE0.999998504
link:603 Epoch:0569cost =0.067501195; MAPE0.999998504
link:603 Epoch:0570cost =0.067374617; MAPE0.999998499
link:603 Epoch:0571cost =0.068278156; MAPE0.999998498
link:603 Epoch:0572cost =0.067740366; MAPE0.999998500
link:603 Epoch:0573cost =0.068913624; MAPE0.999998497
link:603 Epoch:0574cost =0.069281764; MAPE0.999998495
link:603 Epoch:0575cost =0.067575693; MAPE0.999998495
link:603 Epoch:0576cost =0.067279942; MAPE0.999998493
link:603 Epoch:0577cost =0.068041347; MAPE0.999998493
link:603 Epoch:0578cost =0.067335695; MAPE0.999998492
link:603 Epoch:0579cost =0.068392858; MAPE0.999998491
link:603 Epoch:0580cost =0.067670539; MAPE0.999998487
link:603 Epoch:0581cost =0.068579100; MAPE0.999998489
link:603 Epoch:0582cost =0.068522751; MAPE0.999998488
link:603 Epoch:0583cost =0.067574583; MAPE0.999998484
link:603 Epoch:0584cost =0.068120919; MAPE0.999998486
link:603 Epoch:0585cost =0.067872882; MAPE0.999998485
link:603 Epoch:0586cost =0.066970244; MAPE0.999998483
link:603 Epoch:0587cost =0.067149088; MAPE0.999998483
link:603 Epoch:0588cost =0.067885995; MAPE0.999998480
link:603 Epoch:0589cost =0.067246303; MAPE0.999998481
link:603 Epoch:0590cost =0.067676418; MAPE0.999998476
link:603 Epoch:0591cost =0.068623930; MAPE0.999998475
link:603 Epoch:0592cost =0.068153366; MAPE0.999998476
link:603 Epoch:0593cost =0.067331947; MAPE0.999998475
link:603 Epoch:0594cost =0.068013407; MAPE0.999998474
link:603 Epoch:0595cost =0.069523506; MAPE0.999998473
link:603 Epoch:0596cost =0.068232454; MAPE0.999998472
link:603 Epoch:0597cost =0.067436881; MAPE0.999998468
link:603 Epoch:0598cost =0.068340831; MAPE0.999998470
link:603 Epoch:0599cost =0.068170302; MAPE0.999998469
link:603 Epoch:0600cost =0.067587286; MAPE0.999998465
link:603 Epoch:0601cost =0.068244934; MAPE0.999998468
link:603 Epoch:0602cost =0.068065748; MAPE0.999998466
link:603 Epoch:0603cost =0.067150027; MAPE0.999998463
link:603 Epoch:0604cost =0.067381687; MAPE0.999998464
link:603 Epoch:0605cost =0.068214521; MAPE0.999998460
link:603 Epoch:0606cost =0.068184987; MAPE0.999998460
link:603 Epoch:0607cost =0.067255683; MAPE0.999998463
link:603 Epoch:0608cost =0.067633651; MAPE0.999998458
link:603 Epoch:0609cost =0.068563215; MAPE0.999998458
link:603 Epoch:0610cost =0.068260796; MAPE0.999998457
link:603 Epoch:0611cost =0.067715131; MAPE0.999998456
link:603 Epoch:0612cost =0.068760842; MAPE0.999998454
link:603 Epoch:0613cost =0.067789927; MAPE0.999998451
link:603 Epoch:0614cost =0.068310998; MAPE0.999998452
link:603 Epoch:0615cost =0.068244532; MAPE0.999998450
link:603 Epoch:0616cost =0.067462213; MAPE0.999998449
link:603 Epoch:0617cost =0.068259381; MAPE0.999998449
link:603 Epoch:0618cost =0.067561515; MAPE0.999998447
link:603 Epoch:0619cost =0.067841604; MAPE0.999998445
link:603 Epoch:0620cost =0.069287099; MAPE0.999998445
link:603 Epoch:0621cost =0.067838006; MAPE0.999998443
link:603 Epoch:0622cost =0.067332290; MAPE0.999998443
link:603 Epoch:0623cost =0.068068095; MAPE0.999998442
link:603 Epoch:0624cost =0.067567006; MAPE0.999998441
link:603 Epoch:0625cost =0.068524837; MAPE0.999998439
link:603 Epoch:0626cost =0.067818925; MAPE0.999998435
link:603 Epoch:0627cost =0.068459235; MAPE0.999998437
link:603 Epoch:0628cost =0.068408526; MAPE0.999998435
link:603 Epoch:0629cost =0.067440487; MAPE0.999998432
link:603 Epoch:0630cost =0.067962587; MAPE0.999998431
link:603 Epoch:0631cost =0.067036696; MAPE0.999998432
link:603 Epoch:0632cost =0.067584962; MAPE0.999998428
link:603 Epoch:0633cost =0.068279728; MAPE0.999998429
link:603 Epoch:0634cost =0.068359822; MAPE0.999998429
link:603 Epoch:0635cost =0.067946412; MAPE0.999998427
link:603 Epoch:0636cost =0.067394868; MAPE0.999998425
link:603 Epoch:0637cost =0.068107545; MAPE0.999998424
link:603 Epoch:0638cost =0.067361213; MAPE0.999998424
link:603 Epoch:0639cost =0.067922466; MAPE0.999998421
link:603 Epoch:0640cost =0.067457452; MAPE0.999998421
link:603 Epoch:0641cost =0.067622453; MAPE0.999998418
link:603 Epoch:0642cost =0.068855956; MAPE0.999998418
link:603 Epoch:0643cost =0.068985529; MAPE0.999998419
link:603 Epoch:0644cost =0.067786120; MAPE0.999998416
link:603 Epoch:0645cost =0.067836471; MAPE0.999998417
link:603 Epoch:0646cost =0.068357214; MAPE0.999998413
link:603 Epoch:0647cost =0.068155900; MAPE0.999998412
link:603 Epoch:0648cost =0.067315251; MAPE0.999998412
link:603 Epoch:0649cost =0.067742884; MAPE0.999998410
link:603 Epoch:0650cost =0.069025911; MAPE0.999998408
link:603 Epoch:0651cost =0.067107081; MAPE0.999998407
link:603 Epoch:0652cost =0.067415923; MAPE0.999998406
link:603 Epoch:0653cost =0.068193957; MAPE0.999998406
link:603 Epoch:0654cost =0.067751870; MAPE0.999998404
link:603 Epoch:0655cost =0.067795686; MAPE0.999998403
link:603 Epoch:0656cost =0.069331013; MAPE0.999998403
link:603 Epoch:0657cost =0.067783162; MAPE0.999998401
link:603 Epoch:0658cost =0.067095615; MAPE0.999998399
link:603 Epoch:0659cost =0.067495659; MAPE0.999998397
link:603 Epoch:0660cost =0.067996487; MAPE0.999998397
link:603 Epoch:0661cost =0.069859892; MAPE0.999998397
link:603 Epoch:0662cost =0.068502873; MAPE0.999998394
link:603 Epoch:0663cost =0.067185529; MAPE0.999998393
link:603 Epoch:0664cost =0.067564942; MAPE0.999998391
link:603 Epoch:0665cost =0.067860484; MAPE0.999998391
link:603 Epoch:0666cost =0.069379628; MAPE0.999998389
link:603 Epoch:0667cost =0.067633241; MAPE0.999998388
link:603 Epoch:0668cost =0.067742653; MAPE0.999998387
link:603 Epoch:0669cost =0.068919547; MAPE0.999998385
link:603 Epoch:0670cost =0.067143634; MAPE0.999998384
link:603 Epoch:0671cost =0.067242935; MAPE0.999998382
link:603 Epoch:0672cost =0.068139799; MAPE0.999998381
link:603 Epoch:0673cost =0.067273647; MAPE0.999998381
link:603 Epoch:0674cost =0.068227857; MAPE0.999998380
link:603 Epoch:0675cost =0.067932017; MAPE0.999998378
link:603 Epoch:0676cost =0.067615442; MAPE0.999998378
link:603 Epoch:0677cost =0.068857335; MAPE0.999998377
link:603 Epoch:0678cost =0.067805633; MAPE0.999998373
link:603 Epoch:0679cost =0.068294890; MAPE0.999998374
link:603 Epoch:0680cost =0.068093367; MAPE0.999998372
link:603 Epoch:0681cost =0.067075446; MAPE0.999998370
link:603 Epoch:0682cost =0.067651205; MAPE0.999998370
link:603 Epoch:0683cost =0.068511292; MAPE0.999998369
link:603 Epoch:0684cost =0.068648174; MAPE0.999998367
link:603 Epoch:0685cost =0.067987606; MAPE0.999998368
link:603 Epoch:0686cost =0.068088502; MAPE0.999998365
link:603 Epoch:0687cost =0.067573503; MAPE0.999998363
link:603 Epoch:0688cost =0.067204580; MAPE0.999998362
link:603 Epoch:0689cost =0.068220519; MAPE0.999998361
link:603 Epoch:0690cost =0.067617968; MAPE0.999998361
link:603 Epoch:0691cost =0.068279490; MAPE0.999998358
link:603 Epoch:0692cost =0.067803979; MAPE0.999998358
link:603 Epoch:0693cost =0.068256818; MAPE0.999998358
link:603 Epoch:0694cost =0.067648880; MAPE0.999998355
link:603 Epoch:0695cost =0.067287341; MAPE0.999998354
link:603 Epoch:0696cost =0.067809880; MAPE0.999998353
link:603 Epoch:0697cost =0.067019753; MAPE0.999998351
link:603 Epoch:0698cost =0.067214377; MAPE0.999998350
link:603 Epoch:0699cost =0.068547413; MAPE0.999998348
link:603 Epoch:0700cost =0.067648098; MAPE0.999998348
link:603 Epoch:0701cost =0.069214053; MAPE0.999998348
link:603 Epoch:0702cost =0.069534086; MAPE0.999998345
link:603 Epoch:0703cost =0.068489924; MAPE0.999998344
link:603 Epoch:0704cost =0.067814440; MAPE0.999998343
link:603 Epoch:0705cost =0.067697398; MAPE0.999998342
link:603 Epoch:0706cost =0.068823986; MAPE0.999998340
link:603 Epoch:0707cost =0.067437321; MAPE0.999998339
link:603 Epoch:0708cost =0.067491278; MAPE0.999998339
link:603 Epoch:0709cost =0.068348005; MAPE0.999998335
link:603 Epoch:0710cost =0.068216369; MAPE0.999998334
link:603 Epoch:0711cost =0.067627855; MAPE0.999998335
link:603 Epoch:0712cost =0.067902602; MAPE0.999998332
link:603 Epoch:0713cost =0.068385668; MAPE0.999998332
link:603 Epoch:0714cost =0.068103231; MAPE0.999998330
link:603 Epoch:0715cost =0.067320205; MAPE0.999998328
link:603 Epoch:0716cost =0.067828983; MAPE0.999998328
link:603 Epoch:0717cost =0.068308957; MAPE0.999998326
link:603 Epoch:0718cost =0.068218164; MAPE0.999998323
link:603 Epoch:0719cost =0.067340061; MAPE0.999998324
link:603 Epoch:0720cost =0.068376511; MAPE0.999998321
link:603 Epoch:0721cost =0.068150796; MAPE0.999998321
link:603 Epoch:0722cost =0.067499220; MAPE0.999998322
link:603 Epoch:0723cost =0.068393163; MAPE0.999998319
link:603 Epoch:0724cost =0.068151824; MAPE0.999998317
link:603 Epoch:0725cost =0.067210712; MAPE0.999998315
link:603 Epoch:0726cost =0.067239992; MAPE0.999998313
link:603 Epoch:0727cost =0.067557901; MAPE0.999998314
link:603 Epoch:0728cost =0.068909496; MAPE0.999998311
link:603 Epoch:0729cost =0.069035925; MAPE0.999998308
link:603 Epoch:0730cost =0.067886896; MAPE0.999998309
link:603 Epoch:0731cost =0.067553908; MAPE0.999998307
link:603 Epoch:0732cost =0.067480385; MAPE0.999998307
link:603 Epoch:0733cost =0.068260536; MAPE0.999998304
link:603 Epoch:0734cost =0.068119891; MAPE0.999998302
link:603 Epoch:0735cost =0.067096628; MAPE0.999998302
link:603 Epoch:0736cost =0.067646883; MAPE0.999998299
link:603 Epoch:0737cost =0.067794427; MAPE0.999998301
link:603 Epoch:0738cost =0.068101041; MAPE0.999998297
link:603 Epoch:0739cost =0.068445317; MAPE0.999998297
link:603 Epoch:0740cost =0.068011574; MAPE0.999998295
link:603 Epoch:0741cost =0.067787170; MAPE0.999998294
link:603 Epoch:0742cost =0.069263764; MAPE0.999998291
link:603 Epoch:0743cost =0.067572080; MAPE0.999998291
link:603 Epoch:0744cost =0.067311682; MAPE0.999998288
link:603 Epoch:0745cost =0.067982003; MAPE0.999998289
link:603 Epoch:0746cost =0.068042316; MAPE0.999998286
link:603 Epoch:0747cost =0.067143522; MAPE0.999998285
link:603 Epoch:0748cost =0.067432247; MAPE0.999998282
link:603 Epoch:0749cost =0.068281017; MAPE0.999998281
link:603 Epoch:0750cost =0.068169288; MAPE0.999998283
link:603 Epoch:0751cost =0.069179237; MAPE0.999998280
link:603 Epoch:0752cost =0.069552965; MAPE0.999998278
link:603 Epoch:0753cost =0.067964263; MAPE0.999998276
link:603 Epoch:0754cost =0.067432940; MAPE0.999998274
link:603 Epoch:0755cost =0.068550065; MAPE0.999998273
link:603 Epoch:0756cost =0.067189500; MAPE0.999998272
link:603 Epoch:0757cost =0.067309089; MAPE0.999998269
link:603 Epoch:0758cost =0.068079323; MAPE0.999998270
link:603 Epoch:0759cost =0.068457477; MAPE0.999998269
link:603 Epoch:0760cost =0.068002142; MAPE0.999998266
link:603 Epoch:0761cost =0.067805514; MAPE0.999998265
link:603 Epoch:0762cost =0.069023006; MAPE0.999998263
link:603 Epoch:0763cost =0.067272373; MAPE0.999998261
link:603 Epoch:0764cost =0.067262478; MAPE0.999998260
link:603 Epoch:0765cost =0.068095684; MAPE0.999998260
link:603 Epoch:0766cost =0.067281567; MAPE0.999998258
link:603 Epoch:0767cost =0.067352943; MAPE0.999998256
link:603 Epoch:0768cost =0.068040490; MAPE0.999998254
link:603 Epoch:0769cost =0.067864299; MAPE0.999998254
link:603 Epoch:0770cost =0.068931669; MAPE0.999998253
link:603 Epoch:0771cost =0.068714611; MAPE0.999998250
link:603 Epoch:0772cost =0.068555593; MAPE0.999998248
link:603 Epoch:0773cost =0.067575686; MAPE0.999998249
link:603 Epoch:0774cost =0.068249963; MAPE0.999998245
link:603 Epoch:0775cost =0.068146929; MAPE0.999998245
link:603 Epoch:0776cost =0.067305848; MAPE0.999998243
link:603 Epoch:0777cost =0.067525439; MAPE0.999998242
link:603 Epoch:0778cost =0.068789490; MAPE0.999998239
link:603 Epoch:0779cost =0.067139983; MAPE0.999998238
link:603 Epoch:0780cost =0.067502610; MAPE0.999998235
link:603 Epoch:0781cost =0.068443634; MAPE0.999998238
link:603 Epoch:0782cost =0.068625547; MAPE0.999998235
link:603 Epoch:0783cost =0.067895949; MAPE0.999998232
link:603 Epoch:0784cost =0.067203738; MAPE0.999998232
link:603 Epoch:0785cost =0.067568824; MAPE0.999998229
link:603 Epoch:0786cost =0.068319261; MAPE0.999998228
link:603 Epoch:0787cost =0.067557961; MAPE0.999998226
link:603 Epoch:0788cost =0.068153299; MAPE0.999998226
link:603 Epoch:0789cost =0.069735602; MAPE0.999998223
link:603 Epoch:0790cost =0.068346106; MAPE0.999998222
link:603 Epoch:0791cost =0.067372158; MAPE0.999998220
link:603 Epoch:0792cost =0.068101913; MAPE0.999998219
link:603 Epoch:0793cost =0.067732006; MAPE0.999998218
link:603 Epoch:0794cost =0.067155920; MAPE0.999998216
link:603 Epoch:0795cost =0.067434773; MAPE0.999998214
link:603 Epoch:0796cost =0.067641482; MAPE0.999998214
link:603 Epoch:0797cost =0.068985842; MAPE0.999998213
link:603 Epoch:0798cost =0.067715272; MAPE0.999998209
link:603 Epoch:0799cost =0.068219252; MAPE0.999998210
link:603 Epoch:0800cost =0.067997657; MAPE0.999998207
link:603 Epoch:0801cost =0.067002662; MAPE0.999998205
link:603 Epoch:0802cost =0.067064062; MAPE0.999998204
link:603 Epoch:0803cost =0.067898706; MAPE0.999998202
link:603 Epoch:0804cost =0.067430146; MAPE0.999998201
link:603 Epoch:0805cost =0.068687484; MAPE0.999998200
link:603 Epoch:0806cost =0.067540087; MAPE0.999998196
link:603 Epoch:0807cost =0.068684556; MAPE0.999998197
link:603 Epoch:0808cost =0.068742543; MAPE0.999998196
link:603 Epoch:0809cost =0.068389364; MAPE0.999998193
link:603 Epoch:0810cost =0.068706118; MAPE0.999998192
link:603 Epoch:0811cost =0.068375237; MAPE0.999998189
link:603 Epoch:0812cost =0.067034610; MAPE0.999998188
link:603 Epoch:0813cost =0.067567915; MAPE0.999998186
link:603 Epoch:0814cost =0.067148685; MAPE0.999998186
link:603 Epoch:0815cost =0.067607522; MAPE0.999998183
link:603 Epoch:0816cost =0.067297392; MAPE0.999998182
link:603 Epoch:0817cost =0.068125628; MAPE0.999998179
link:603 Epoch:0818cost =0.068152905; MAPE0.999998179
link:603 Epoch:0819cost =0.067317769; MAPE0.999998177
link:603 Epoch:0820cost =0.067682765; MAPE0.999998176
link:603 Epoch:0821cost =0.068723083; MAPE0.999998175
link:603 Epoch:0822cost =0.068768673; MAPE0.999998174
link:603 Epoch:0823cost =0.067922391; MAPE0.999998174
link:603 Epoch:0824cost =0.068943851; MAPE0.999998171
link:603 Epoch:0825cost =0.068974540; MAPE0.999998169
link:603 Epoch:0826cost =0.067267492; MAPE0.999998167
link:603 Epoch:0827cost =0.067276448; MAPE0.999998164
link:603 Epoch:0828cost =0.067926690; MAPE0.999998164
link:603 Epoch:0829cost =0.067364223; MAPE0.999998161
link:603 Epoch:0830cost =0.067902453; MAPE0.999998161
link:603 Epoch:0831cost =0.069152713; MAPE0.999998160
link:603 Epoch:0832cost =0.068252310; MAPE0.999998157
link:603 Epoch:0833cost =0.067611456; MAPE0.999998155
link:603 Epoch:0834cost =0.067892469; MAPE0.999998155
link:603 Epoch:0835cost =0.069468148; MAPE0.999998152
link:603 Epoch:0836cost =0.067598946; MAPE0.999998150
link:603 Epoch:0837cost =0.067754246; MAPE0.999998149
link:603 Epoch:0838cost =0.069006167; MAPE0.999998147
link:603 Epoch:0839cost =0.067301758; MAPE0.999998144
link:603 Epoch:0840cost =0.067584492; MAPE0.999998145
link:603 Epoch:0841cost =0.068987295; MAPE0.999998142
link:603 Epoch:0842cost =0.067191258; MAPE0.999998141
link:603 Epoch:0843cost =0.067361802; MAPE0.999998139
link:603 Epoch:0844cost =0.068100102; MAPE0.999998137
link:603 Epoch:0845cost =0.067477755; MAPE0.999998135
link:603 Epoch:0846cost =0.067369290; MAPE0.999998134
link:603 Epoch:0847cost =0.068375759; MAPE0.999998132
link:603 Epoch:0848cost =0.068100408; MAPE0.999998131
link:603 Epoch:0849cost =0.068769686; MAPE0.999998131
link:603 Epoch:0850cost =0.068552323; MAPE0.999998128
link:603 Epoch:0851cost =0.067361526; MAPE0.999998126
link:603 Epoch:0852cost =0.068135314; MAPE0.999998125
link:603 Epoch:0853cost =0.067703635; MAPE0.999998122
link:603 Epoch:0854cost =0.067118928; MAPE0.999998121
link:603 Epoch:0855cost =0.067576453; MAPE0.999998118
link:603 Epoch:0856cost =0.067493394; MAPE0.999998118
link:603 Epoch:0857cost =0.068690479; MAPE0.999998115
link:603 Epoch:0858cost =0.068576507; MAPE0.999998113
link:603 Epoch:0859cost =0.068517931; MAPE0.999998115
link:603 Epoch:0860cost =0.068400577; MAPE0.999998111
link:603 Epoch:0861cost =0.067552723; MAPE0.999998108
link:603 Epoch:0862cost =0.068451770; MAPE0.999998108
link:603 Epoch:0863cost =0.068229593; MAPE0.999998105
link:603 Epoch:0864cost =0.067469954; MAPE0.999998103
link:603 Epoch:0865cost =0.068323888; MAPE0.999998103
link:603 Epoch:0866cost =0.068065964; MAPE0.999998100
link:603 Epoch:0867cost =0.067179725; MAPE0.999998099
link:603 Epoch:0868cost =0.067816496; MAPE0.999998098
link:603 Epoch:0869cost =0.068428867; MAPE0.999998097
link:603 Epoch:0870cost =0.068418413; MAPE0.999998094
link:603 Epoch:0871cost =0.067503534; MAPE0.999998093
link:603 Epoch:0872cost =0.067987613; MAPE0.999998090
link:603 Epoch:0873cost =0.068331748; MAPE0.999998089
link:603 Epoch:0874cost =0.067909904; MAPE0.999998087
link:603 Epoch:0875cost =0.067388862; MAPE0.999998086
link:603 Epoch:0876cost =0.068336070; MAPE0.999998084
link:603 Epoch:0877cost =0.067725047; MAPE0.999998083
link:603 Epoch:0878cost =0.068517558; MAPE0.999998080
link:603 Epoch:0879cost =0.068423554; MAPE0.999998079
link:603 Epoch:0880cost =0.067190282; MAPE0.999998079
link:603 Epoch:0881cost =0.067569226; MAPE0.999998075
link:603 Epoch:0882cost =0.067451745; MAPE0.999998074
link:603 Epoch:0883cost =0.068383612; MAPE0.999998072
link:603 Epoch:0884cost =0.068348601; MAPE0.999998070
link:603 Epoch:0885cost =0.067595579; MAPE0.999998069
link:603 Epoch:0886cost =0.068429016; MAPE0.999998067
link:603 Epoch:0887cost =0.068485372; MAPE0.999998065
link:603 Epoch:0888cost =0.067914844; MAPE0.999998065
link:603 Epoch:0889cost =0.068218328; MAPE0.999998064
link:603 Epoch:0890cost =0.067822516; MAPE0.999998061
link:603 Epoch:0891cost =0.067326695; MAPE0.999998059
link:603 Epoch:0892cost =0.068114489; MAPE0.999998057
link:603 Epoch:0893cost =0.067606784; MAPE0.999998056
link:603 Epoch:0894cost =0.068812579; MAPE0.999998053
link:603 Epoch:0895cost =0.067025669; MAPE0.999998050
link:603 Epoch:0896cost =0.067128599; MAPE0.999998051
link:603 Epoch:0897cost =0.067988239; MAPE0.999998047
link:603 Epoch:0898cost =0.067509249; MAPE0.999998045
link:603 Epoch:0899cost =0.067647912; MAPE0.999998044
link:603 Epoch:0900cost =0.069113068; MAPE0.999998045
link:603 Epoch:0901cost =0.069030061; MAPE0.999998041
link:603 Epoch:0902cost =0.068065017; MAPE0.999998038
link:603 Epoch:0903cost =0.067892559; MAPE0.999998036
link:603 Epoch:0904cost =0.066921189; MAPE0.999998035
link:603 Epoch:0905cost =0.067099243; MAPE0.999998033
link:603 Epoch:0906cost =0.067476615; MAPE0.999998030
link:603 Epoch:0907cost =0.067243747; MAPE0.999998031
link:603 Epoch:0908cost =0.068133935; MAPE0.999998028
link:603 Epoch:0909cost =0.067192748; MAPE0.999998026
link:603 Epoch:0910cost =0.067941830; MAPE0.999998027
link:603 Epoch:0911cost =0.069062337; MAPE0.999998024
link:603 Epoch:0912cost =0.069112912; MAPE0.999998021
link:603 Epoch:0913cost =0.069109820; MAPE0.999998018
link:603 Epoch:0914cost =0.068072446; MAPE0.999998018
link:603 Epoch:0915cost =0.067550227; MAPE0.999998014
link:603 Epoch:0916cost =0.067560524; MAPE0.999998015
link:603 Epoch:0917cost =0.068807319; MAPE0.999998011
link:603 Epoch:0918cost =0.067433909; MAPE0.999998007
link:603 Epoch:0919cost =0.068315893; MAPE0.999998009
link:603 Epoch:0920cost =0.068381585; MAPE0.999998005
link:603 Epoch:0921cost =0.067451119; MAPE0.999998002
link:603 Epoch:0922cost =0.067683488; MAPE0.999998001
link:603 Epoch:0923cost =0.068504333; MAPE0.999997999
link:603 Epoch:0924cost =0.068459295; MAPE0.999997996
link:603 Epoch:0925cost =0.067800857; MAPE0.999997995
link:603 Epoch:0926cost =0.067804724; MAPE0.999997993
link:603 Epoch:0927cost =0.067463972; MAPE0.999997992
link:603 Epoch:0928cost =0.067440711; MAPE0.999997989
link:603 Epoch:0929cost =0.068217650; MAPE0.999997989
link:603 Epoch:0930cost =0.067409314; MAPE0.999997985
