Total_epoch:6000
link:603 Epoch:0001cost =0.481412977; MAPE0.959109314
link:603 Epoch:1555cost =0.039822336; MAPE0.326249117
link:603 Epoch:1556cost =0.041204158; MAPE0.718405432
link:603 Epoch:1557cost =0.038429685; MAPE0.654693630
link:603 Epoch:1558cost =0.039410181; MAPE0.288551329
link:603 Epoch:1559cost =0.040245600; MAPE0.711814627
link:603 Epoch:1560cost =0.039000113; MAPE0.647733055
link:603 Epoch:1561cost =0.040930886; MAPE0.282921098
link:603 Epoch:1562cost =0.040241860; MAPE0.704290264
link:603 Epoch:1563cost =0.040532861; MAPE0.641995225
link:603 Epoch:1564cost =0.041030418; MAPE0.279265602
link:603 Epoch:1565cost =0.039111905; MAPE0.696215122
link:603 Epoch:1566cost =0.038603391; MAPE0.637635758
link:603 Epoch:1567cost =0.040504731; MAPE0.277172592
link:603 Epoch:1568cost =0.039725598; MAPE0.687016804
link:603 Epoch:1569cost =0.040127244; MAPE0.633304849
link:603 Epoch:1570cost =0.040773261; MAPE0.277615632
link:603 Epoch:1571cost =0.039473318; MAPE0.674080228
link:603 Epoch:1572cost =0.039666146; MAPE0.626051666
link:603 Epoch:1573cost =0.039989069; MAPE0.283784779
link:603 Epoch:1574cost =0.039129961; MAPE0.642244840
link:603 Epoch:1575cost =0.038641550; MAPE0.596531977
link:603 Epoch:1576cost =0.039941862; MAPE0.326277579
link:603 Epoch:1577cost =0.039029084; MAPE0.469173932
link:603 Epoch:1578cost =0.040415537; MAPE0.316151933
link:603 Epoch:1579cost =0.041635491; MAPE0.887290750
link:603 Epoch:1580cost =0.039659593; MAPE0.820867444
link:603 Epoch:1581cost =0.040285453; MAPE0.671699293
link:603 Epoch:1582cost =0.041565470; MAPE0.299201464
link:603 Epoch:1583cost =0.038553461; MAPE0.746316401
link:603 Epoch:1584cost =0.039541505; MAPE0.693325098
link:603 Epoch:1585cost =0.041237585; MAPE0.341310542
link:603 Epoch:1586cost =0.039408129; MAPE0.706523870
link:603 Epoch:1587cost =0.039229255; MAPE0.641570371
link:603 Epoch:1588cost =0.041486718; MAPE0.279616640
link:603 Epoch:1589cost =0.038756117; MAPE0.693717587
link:603 Epoch:1590cost =0.040121328; MAPE0.632070903
link:603 Epoch:1591cost =0.041064993; MAPE0.277015181
link:603 Epoch:1592cost =0.038492795; MAPE0.672432490
link:603 Epoch:1593cost =0.039603956; MAPE0.615375738
link:603 Epoch:1594cost =0.040748291; MAPE0.289254592
link:603 Epoch:1595cost =0.038064111; MAPE0.606207576
link:603 Epoch:1596cost =0.039101813; MAPE0.538742372
link:603 Epoch:1597cost =0.040013947; MAPE0.436090609
link:603 Epoch:1598cost =0.039863657; MAPE0.278997980
link:603 Epoch:1599cost =0.040295731; MAPE0.789976232
link:603 Epoch:1600cost =0.039724685; MAPE0.766605579
link:603 Epoch:1601cost =0.039980274; MAPE0.508682642
link:603 Epoch:1602cost =0.039751153; MAPE0.487645015
link:603 Epoch:1603cost =0.039147548; MAPE0.329748219
link:603 Epoch:1604cost =0.038652290; MAPE0.813243511
link:603 Epoch:1605cost =0.040699836; MAPE0.766730000
link:603 Epoch:1606cost =0.040997338; MAPE0.522419475
link:603 Epoch:1607cost =0.039890289; MAPE0.428970241
link:603 Epoch:1608cost =0.038557649; MAPE0.277163894
link:603 Epoch:1609cost =0.039872594; MAPE0.711522953
link:603 Epoch:1610cost =0.040733378; MAPE0.687803283
link:603 Epoch:1611cost =0.039855011; MAPE0.310967914
link:603 Epoch:1612cost =0.040141303; MAPE0.783424141
link:603 Epoch:1613cost =0.041394498; MAPE0.736352533
link:603 Epoch:1614cost =0.040046152; MAPE0.440163231
link:603 Epoch:1615cost =0.038672086; MAPE0.576573703
link:603 Epoch:1616cost =0.038988914; MAPE0.464616360
link:603 Epoch:1617cost =0.038914479; MAPE0.555082643
link:603 Epoch:1618cost =0.039019726; MAPE0.437871255
link:603 Epoch:1619cost =0.041297127; MAPE0.629765946
link:603 Epoch:1620cost =0.041385327; MAPE0.571920868
link:603 Epoch:1621cost =0.041530926; MAPE0.362425901
link:603 Epoch:1622cost =0.039505702; MAPE0.359941679
link:603 Epoch:1623cost =0.038692899; MAPE0.365921455
link:603 Epoch:1624cost =0.038799778; MAPE0.350518426
link:603 Epoch:1625cost =0.039738648; MAPE0.397720888
link:603 Epoch:1626cost =0.040571403; MAPE0.285889880
link:603 Epoch:1627cost =0.038927507; MAPE0.810879921
link:603 Epoch:1628cost =0.040268399; MAPE0.840466757
link:603 Epoch:1629cost =0.041831836; MAPE0.691003947
link:603 Epoch:1630cost =0.040128086; MAPE0.284630337
link:603 Epoch:1631cost =0.039627060; MAPE0.877857854
link:603 Epoch:1632cost =0.040309697; MAPE0.826529222
link:603 Epoch:1633cost =0.040366247; MAPE0.681128833
link:603 Epoch:1634cost =0.041460589; MAPE0.304832792
link:603 Epoch:1635cost =0.039620653; MAPE0.771263484
link:603 Epoch:1636cost =0.039129302; MAPE0.723238419
link:603 Epoch:1637cost =0.041348957; MAPE0.407023478
link:603 Epoch:1638cost =0.039423779; MAPE0.629225628
link:603 Epoch:1639cost =0.038608294; MAPE0.546406895
link:603 Epoch:1640cost =0.040491786; MAPE0.383268723
link:603 Epoch:1641cost =0.039214894; MAPE0.320726571
link:603 Epoch:1642cost =0.039387472; MAPE0.490903845
link:603 Epoch:1643cost =0.039195888; MAPE0.353524397
link:603 Epoch:1644cost =0.039208401; MAPE0.863094509
link:603 Epoch:1645cost =0.039391670; MAPE0.808866081
link:603 Epoch:1646cost =0.040307309; MAPE0.637404856
link:603 Epoch:1647cost =0.039661411; MAPE0.277085176
link:603 Epoch:1648cost =0.039739031; MAPE0.685954264
link:603 Epoch:1649cost =0.041804764; MAPE0.642902754
link:603 Epoch:1650cost =0.042247735; MAPE0.276967063
link:603 Epoch:1651cost =0.038973976; MAPE0.702896663
link:603 Epoch:1652cost =0.038537968; MAPE0.665750742
link:603 Epoch:1653cost =0.040313691; MAPE0.288458035
link:603 Epoch:1654cost =0.038902000; MAPE0.754187761
link:603 Epoch:1655cost =0.040260937; MAPE0.709380276
link:603 Epoch:1656cost =0.041520976; MAPE0.370862178
link:603 Epoch:1657cost =0.040087815; MAPE0.687363521
link:603 Epoch:1658cost =0.039609712; MAPE0.625075565
link:603 Epoch:1659cost =0.040254954; MAPE0.279520401
link:603 Epoch:1660cost =0.039552737; MAPE0.650889756
link:603 Epoch:1661cost =0.039672922; MAPE0.590870621
link:603 Epoch:1662cost =0.040450446; MAPE0.320812026
link:603 Epoch:1663cost =0.039692588; MAPE0.483087626
link:603 Epoch:1664cost =0.039900493; MAPE0.330140956
link:603 Epoch:1665cost =0.039714273; MAPE0.844335277
link:603 Epoch:1666cost =0.039825939; MAPE0.792473841
link:603 Epoch:1667cost =0.040688585; MAPE0.593606162
link:603 Epoch:1668cost =0.039964475; MAPE0.311335099
link:603 Epoch:1669cost =0.039124966; MAPE0.513452164
link:603 Epoch:1670cost =0.039006859; MAPE0.376994324
link:603 Epoch:1671cost =0.038598280; MAPE0.772860946
link:603 Epoch:1672cost =0.039226949; MAPE0.740503498
link:603 Epoch:1673cost =0.042219367; MAPE0.441279561
link:603 Epoch:1674cost =0.039318491; MAPE0.599283745
link:603 Epoch:1675cost =0.038308207; MAPE0.514363825
link:603 Epoch:1676cost =0.039829846; MAPE0.469997254
link:603 Epoch:1677cost =0.039954603; MAPE0.304347551
link:603 Epoch:1678cost =0.038824677; MAPE0.815921077
link:603 Epoch:1679cost =0.039422721; MAPE0.769298779
link:603 Epoch:1680cost =0.042307239; MAPE0.529371738
link:603 Epoch:1681cost =0.040795121; MAPE0.416010502
link:603 Epoch:1682cost =0.040062614; MAPE0.283372750
link:603 Epoch:1683cost =0.040798347; MAPE0.662753210
link:603 Epoch:1684cost =0.039525203; MAPE0.637920606
link:603 Epoch:1685cost =0.039060909; MAPE0.283760644
link:603 Epoch:1686cost =0.038824234; MAPE0.669223546
link:603 Epoch:1687cost =0.040304542; MAPE0.652831248
link:603 Epoch:1688cost =0.041808642; MAPE0.277136869
link:603 Epoch:1689cost =0.038924031; MAPE0.731256291
link:603 Epoch:1690cost =0.039767481; MAPE0.717031594
link:603 Epoch:1691cost =0.041043572; MAPE0.366247297
link:603 Epoch:1692cost =0.039119270; MAPE0.753604354
link:603 Epoch:1693cost =0.039624296; MAPE0.714985479
link:603 Epoch:1694cost =0.040512197; MAPE0.379791442
link:603 Epoch:1695cost =0.040277600; MAPE0.686686593
link:603 Epoch:1696cost =0.038783714; MAPE0.629042971
link:603 Epoch:1697cost =0.039448448; MAPE0.278619753
link:603 Epoch:1698cost =0.039760668; MAPE0.661804243
link:603 Epoch:1699cost =0.039292369; MAPE0.608440584
link:603 Epoch:1700cost =0.039448883; MAPE0.299599878
link:603 Epoch:1701cost =0.039046474; MAPE0.564862200
link:603 Epoch:1702cost =0.040970448; MAPE0.477083679
link:603 Epoch:1703cost =0.040461458; MAPE0.593286518
link:603 Epoch:1704cost =0.040258460; MAPE0.533980528
link:603 Epoch:1705cost =0.041430306; MAPE0.473601732
link:603 Epoch:1706cost =0.039874971; MAPE0.319440440
link:603 Epoch:1707cost =0.038958695; MAPE0.868882965
link:603 Epoch:1708cost =0.040787369; MAPE0.809339177
link:603 Epoch:1709cost =0.040590949; MAPE0.640450462
link:603 Epoch:1710cost =0.039479204; MAPE0.277122361
link:603 Epoch:1711cost =0.039575636; MAPE0.695398550
link:603 Epoch:1712cost =0.040077999; MAPE0.649101460
link:603 Epoch:1713cost =0.039604347; MAPE0.279216439
link:603 Epoch:1714cost =0.040255353; MAPE0.718876923
link:603 Epoch:1715cost =0.039511796; MAPE0.675277834
link:603 Epoch:1716cost =0.039751776; MAPE0.303474891
link:603 Epoch:1717cost =0.040433057; MAPE0.748228895
link:603 Epoch:1718cost =0.039638918; MAPE0.694967888
link:603 Epoch:1719cost =0.040113948; MAPE0.344986269
link:603 Epoch:1720cost =0.040692553; MAPE0.702403811
link:603 Epoch:1721cost =0.039889973; MAPE0.636528709
link:603 Epoch:1722cost =0.039055455; MAPE0.277730539
link:603 Epoch:1723cost =0.038747277; MAPE0.683019517
link:603 Epoch:1724cost =0.040149227; MAPE0.621065171
link:603 Epoch:1725cost =0.038891736; MAPE0.282145231
link:603 Epoch:1726cost =0.038752556; MAPE0.636009612
link:603 Epoch:1727cost =0.038846988; MAPE0.573261573
link:603 Epoch:1728cost =0.039704129; MAPE0.352110663
link:603 Epoch:1729cost =0.040780433; MAPE0.385290991
link:603 Epoch:1730cost =0.040657964; MAPE0.313248416
link:603 Epoch:1731cost =0.039635457; MAPE0.542450963
link:603 Epoch:1732cost =0.038454190; MAPE0.487657619
link:603 Epoch:1733cost =0.039975889; MAPE0.691142504
link:603 Epoch:1734cost =0.040237222; MAPE0.710985055
link:603 Epoch:1735cost =0.040714968; MAPE0.323811879
link:603 Epoch:1736cost =0.039973442; MAPE0.872856590
link:603 Epoch:1737cost =0.040360987; MAPE0.811894541
link:603 Epoch:1738cost =0.040894248; MAPE0.647469765
link:603 Epoch:1739cost =0.040612437; MAPE0.279219000
link:603 Epoch:1740cost =0.038701542; MAPE0.713301480
link:603 Epoch:1741cost =0.040170744; MAPE0.666552494
link:603 Epoch:1742cost =0.039876852; MAPE0.293827287
link:603 Epoch:1743cost =0.038957093; MAPE0.741636177
link:603 Epoch:1744cost =0.039042264; MAPE0.689095900
link:603 Epoch:1745cost =0.040766239; MAPE0.332708800
link:603 Epoch:1746cost =0.040332317; MAPE0.715727253
link:603 Epoch:1747cost =0.040444206; MAPE0.652430143
link:603 Epoch:1748cost =0.040444072; MAPE0.286121935
link:603 Epoch:1749cost =0.038963515; MAPE0.709806860
link:603 Epoch:1750cost =0.039240621; MAPE0.646863595
link:603 Epoch:1751cost =0.039949425; MAPE0.282025325
link:603 Epoch:1752cost =0.038288627; MAPE0.703631721
link:603 Epoch:1753cost =0.039203327; MAPE0.642970354
link:603 Epoch:1754cost =0.042064920; MAPE0.279367067
link:603 Epoch:1755cost =0.039129168; MAPE0.698518577
link:603 Epoch:1756cost =0.038898464; MAPE0.641262193
link:603 Epoch:1757cost =0.040720634; MAPE0.278035483
link:603 Epoch:1758cost =0.040879879; MAPE0.697027154
link:603 Epoch:1759cost =0.039545484; MAPE0.644254475
link:603 Epoch:1760cost =0.041111723; MAPE0.278400311
link:603 Epoch:1761cost =0.040908091; MAPE0.705595004
link:603 Epoch:1762cost =0.039867505; MAPE0.657023753
link:603 Epoch:1763cost =0.040415674; MAPE0.284728972
link:603 Epoch:1764cost =0.039143261; MAPE0.730607768
link:603 Epoch:1765cost =0.041070491; MAPE0.680782595
link:603 Epoch:1766cost =0.040997133; MAPE0.315546067
link:603 Epoch:1767cost =0.038629916; MAPE0.732408499
link:603 Epoch:1768cost =0.039651707; MAPE0.673332215
link:603 Epoch:1769cost =0.040223148; MAPE0.309146316
link:603 Epoch:1770cost =0.038703520; MAPE0.719591259
link:603 Epoch:1771cost =0.040376887; MAPE0.654249386
link:603 Epoch:1772cost =0.039793123; MAPE0.288667904
link:603 Epoch:1773cost =0.038750000; MAPE0.708791559
link:603 Epoch:1774cost =0.040839020; MAPE0.643068514
link:603 Epoch:1775cost =0.040548202; MAPE0.280514676
link:603 Epoch:1776cost =0.039976977; MAPE0.695181293
link:603 Epoch:1777cost =0.040304855; MAPE0.632228478
link:603 Epoch:1778cost =0.039186660; MAPE0.276956337
link:603 Epoch:1779cost =0.038900129; MAPE0.672900284
link:603 Epoch:1780cost =0.041093741; MAPE0.614394658
link:603 Epoch:1781cost =0.040575661; MAPE0.289477707
link:603 Epoch:1782cost =0.039750982; MAPE0.603776726
link:603 Epoch:1783cost =0.040571511; MAPE0.533622013
link:603 Epoch:1784cost =0.038941775; MAPE0.445890056
link:603 Epoch:1785cost =0.039023437; MAPE0.283977951
link:603 Epoch:1786cost =0.039896317; MAPE0.811888386
link:603 Epoch:1787cost =0.038697604; MAPE0.777315935
link:603 Epoch:1788cost =0.040067103; MAPE0.544783267
link:603 Epoch:1789cost =0.041097220; MAPE0.401813513
link:603 Epoch:1790cost =0.039941445; MAPE0.294325358
link:603 Epoch:1791cost =0.039149426; MAPE0.611804799
link:603 Epoch:1792cost =0.038827650; MAPE0.581579568
link:603 Epoch:1793cost =0.040478267; MAPE0.386160657
link:603 Epoch:1794cost =0.040111810; MAPE0.310327116
link:603 Epoch:1795cost =0.039921522; MAPE0.565203693
link:603 Epoch:1796cost =0.039855529; MAPE0.545708775
link:603 Epoch:1797cost =0.040072024; MAPE0.559773521
link:603 Epoch:1798cost =0.039270993; MAPE0.531315946
link:603 Epoch:1799cost =0.039277602; MAPE0.592196388
link:603 Epoch:1800cost =0.039909463; MAPE0.587273889
link:603 Epoch:1801cost =0.041219372; MAPE0.427465554
link:603 Epoch:1802cost =0.039244469; MAPE0.280655639
link:603 Epoch:1803cost =0.039341696; MAPE0.919186454
link:603 Epoch:1804cost =0.040035434; MAPE0.853839331
link:603 Epoch:1805cost =0.040988259; MAPE0.749256016
link:603 Epoch:1806cost =0.040416677; MAPE0.456707279
link:603 Epoch:1807cost =0.039110135; MAPE0.594103619
link:603 Epoch:1808cost =0.040309917; MAPE0.516938595
link:603 Epoch:1809cost =0.040406600; MAPE0.482466070
link:603 Epoch:1810cost =0.039141648; MAPE0.325216804
link:603 Epoch:1811cost =0.039290085; MAPE0.830690807
link:603 Epoch:1812cost =0.039804563; MAPE0.781375206
link:603 Epoch:1813cost =0.040562902; MAPE0.563056566
link:603 Epoch:1814cost =0.041212644; MAPE0.355192014
link:603 Epoch:1815cost =0.041368634; MAPE0.376771477
link:603 Epoch:1816cost =0.039037894; MAPE0.329568744
link:603 Epoch:1817cost =0.038595192; MAPE0.466868245
link:603 Epoch:1818cost =0.040239528; MAPE0.325419324
link:603 Epoch:1819cost =0.039419286; MAPE0.952060507
link:603 Epoch:1820cost =0.039381959; MAPE0.852215769
link:603 Epoch:1821cost =0.041722186; MAPE0.751757224
link:603 Epoch:1822cost =0.040658098; MAPE0.480892021
link:603 Epoch:1823cost =0.039425936; MAPE0.507045441
link:603 Epoch:1824cost =0.040154908; MAPE0.348732834
link:603 Epoch:1825cost =0.039420757; MAPE0.754424780
link:603 Epoch:1826cost =0.039101157; MAPE0.709735032
link:603 Epoch:1827cost =0.040781494; MAPE0.371626676
link:603 Epoch:1828cost =0.040318929; MAPE0.686347562
link:603 Epoch:1829cost =0.040243000; MAPE0.624017638
link:603 Epoch:1830cost =0.041053127; MAPE0.280157014
link:603 Epoch:1831cost =0.039090145; MAPE0.646638528
link:603 Epoch:1832cost =0.038733430; MAPE0.585755738
link:603 Epoch:1833cost =0.040884249; MAPE0.329227989
link:603 Epoch:1834cost =0.039096136; MAPE0.454153486
link:603 Epoch:1835cost =0.038383447; MAPE0.293112172
link:603 Epoch:1836cost =0.039560739; MAPE0.848294117
link:603 Epoch:1837cost =0.040612191; MAPE0.800159019
link:603 Epoch:1838cost =0.039841987; MAPE0.612382478
link:603 Epoch:1839cost =0.039336979; MAPE0.293500400
link:603 Epoch:1840cost =0.040158790; MAPE0.588691100
link:603 Epoch:1841cost =0.039908148; MAPE0.514387489
link:603 Epoch:1842cost =0.039961014; MAPE0.499686686
link:603 Epoch:1843cost =0.039924745; MAPE0.357407184
link:603 Epoch:1844cost =0.040926807; MAPE0.815591031
link:603 Epoch:1845cost =0.039439812; MAPE0.774205305
link:603 Epoch:1846cost =0.040828634; MAPE0.539791012
link:603 Epoch:1847cost =0.040696103; MAPE0.402904509
link:603 Epoch:1848cost =0.038451705; MAPE0.293932936
link:603 Epoch:1849cost =0.039320577; MAPE0.608350308
link:603 Epoch:1850cost =0.039933141; MAPE0.570332067
link:603 Epoch:1851cost =0.039510101; MAPE0.404414099
link:603 Epoch:1852cost =0.039233238; MAPE0.287239712
link:603 Epoch:1853cost =0.040725704; MAPE0.696069314
link:603 Epoch:1854cost =0.040168513; MAPE0.718101315
link:603 Epoch:1855cost =0.040037598; MAPE0.338479618
link:603 Epoch:1856cost =0.040051013; MAPE0.867415753
link:603 Epoch:1857cost =0.039430771; MAPE0.809383749
link:603 Epoch:1858cost =0.039734390; MAPE0.640098064
link:603 Epoch:1859cost =0.040158894; MAPE0.277045176
link:603 Epoch:1860cost =0.039590582; MAPE0.695249334
link:603 Epoch:1861cost =0.039743371; MAPE0.650143565
link:603 Epoch:1862cost =0.040540326; MAPE0.279491956
link:603 Epoch:1863cost =0.039854601; MAPE0.721656386
link:603 Epoch:1864cost =0.040249091; MAPE0.678741001
link:603 Epoch:1865cost =0.040074106; MAPE0.308123022
link:603 Epoch:1866cost =0.039547525; MAPE0.748441985
link:603 Epoch:1867cost =0.039268527; MAPE0.694859037
link:603 Epoch:1868cost =0.040682636; MAPE0.344849872
link:603 Epoch:1869cost =0.040059485; MAPE0.701665021
link:603 Epoch:1870cost =0.039731201; MAPE0.635427058
link:603 Epoch:1871cost =0.040378954; MAPE0.277438242
link:603 Epoch:1872cost =0.039767105; MAPE0.680000550
link:603 Epoch:1873cost =0.039961599; MAPE0.617560209
link:603 Epoch:1874cost =0.040222991; MAPE0.284718154
link:603 Epoch:1875cost =0.039819457; MAPE0.622336165
link:603 Epoch:1876cost =0.038390655; MAPE0.555171451
link:603 Epoch:1877cost =0.039298221; MAPE0.388817841
link:603 Epoch:1878cost =0.039138980; MAPE0.310140032
link:603 Epoch:1879cost =0.038806912; MAPE0.542129281
link:603 Epoch:1880cost =0.040001903; MAPE0.465930822
link:603 Epoch:1881cost =0.042652417; MAPE0.692581465
link:603 Epoch:1882cost =0.041069578; MAPE0.696225951
link:603 Epoch:1883cost =0.040598072; MAPE0.307158170
link:603 Epoch:1884cost =0.039110459; MAPE0.840752383
link:603 Epoch:1885cost =0.038900699; MAPE0.789954173
link:603 Epoch:1886cost =0.040435482; MAPE0.586634986
link:603 Epoch:1887cost =0.042170133; MAPE0.320737568
link:603 Epoch:1888cost =0.039023787; MAPE0.480192423
link:603 Epoch:1889cost =0.038274597; MAPE0.322116515
link:603 Epoch:1890cost =0.039551016; MAPE0.833549932
link:603 Epoch:1891cost =0.039205510; MAPE0.783405198
link:603 Epoch:1892cost =0.041693199; MAPE0.568739143
link:603 Epoch:1893cost =0.040235572; MAPE0.345851756
link:603 Epoch:1894cost =0.038548376; MAPE0.400882524
link:603 Epoch:1895cost =0.039860528; MAPE0.293545100
link:603 Epoch:1896cost =0.038432483; MAPE0.630280561
link:603 Epoch:1897cost =0.039815292; MAPE0.622902777
link:603 Epoch:1898cost =0.040184785; MAPE0.319134020
link:603 Epoch:1899cost =0.040755864; MAPE0.514602729
link:603 Epoch:1900cost =0.040120821; MAPE0.426960244
link:603 Epoch:1901cost =0.039168835; MAPE0.829977820
link:603 Epoch:1902cost =0.040240962; MAPE0.808908082
link:603 Epoch:1903cost =0.041458353; MAPE0.624582541
link:603 Epoch:1904cost =0.039518755; MAPE0.293587994
link:603 Epoch:1905cost =0.039716307; MAPE0.608886950
link:603 Epoch:1906cost =0.040221438; MAPE0.569462452
link:603 Epoch:1907cost =0.038984228; MAPE0.403803885
link:603 Epoch:1908cost =0.038301352; MAPE0.288084814
link:603 Epoch:1909cost =0.039964046; MAPE0.687825797
link:603 Epoch:1910cost =0.040498413; MAPE0.709169550
link:603 Epoch:1911cost =0.042107139; MAPE0.318611300
link:603 Epoch:1912cost =0.040543735; MAPE0.878653678
link:603 Epoch:1913cost =0.038615473; MAPE0.815551833
link:603 Epoch:1914cost =0.039911512; MAPE0.657299655
link:603 Epoch:1915cost =0.040188212; MAPE0.284768543
link:603 Epoch:1916cost =0.039166689; MAPE0.732325212
link:603 Epoch:1917cost =0.038989771; MAPE0.683052957
link:603 Epoch:1918cost =0.041357987; MAPE0.319167744
link:603 Epoch:1919cost =0.039870154; MAPE0.731183140
link:603 Epoch:1920cost =0.039788503; MAPE0.672057900
link:603 Epoch:1921cost =0.040196348; MAPE0.307325820
link:603 Epoch:1922cost =0.039484806; MAPE0.720608482
link:603 Epoch:1923cost =0.039314814; MAPE0.655620912
link:603 Epoch:1924cost =0.041422796; MAPE0.289929810
link:603 Epoch:1925cost =0.039656591; MAPE0.710321546
link:603 Epoch:1926cost =0.039830070; MAPE0.644579014
link:603 Epoch:1927cost =0.040735435; MAPE0.281405987
link:603 Epoch:1928cost =0.040292785; MAPE0.698004885
link:603 Epoch:1929cost =0.039072011; MAPE0.634677358
link:603 Epoch:1930cost =0.040392254; MAPE0.277080139
link:603 Epoch:1931cost =0.039560653; MAPE0.678970905
link:603 Epoch:1932cost =0.039963834; MAPE0.620009678
link:603 Epoch:1933cost =0.040825456; MAPE0.284149608
link:603 Epoch:1934cost =0.038361300; MAPE0.628830497
link:603 Epoch:1935cost =0.039891820; MAPE0.567525141
link:603 Epoch:1936cost =0.041190900; MAPE0.367466681
link:603 Epoch:1937cost =0.039118141; MAPE0.348707451
link:603 Epoch:1938cost =0.039134596; MAPE0.397801422
link:603 Epoch:1939cost =0.038803831; MAPE0.291801442
link:603 Epoch:1940cost =0.038435090; MAPE0.688413636
link:603 Epoch:1941cost =0.040310565; MAPE0.728619660
link:603 Epoch:1942cost =0.039819494; MAPE0.348318738
link:603 Epoch:1943cost =0.039378814; MAPE0.903890572
link:603 Epoch:1944cost =0.041603930; MAPE0.831831129
link:603 Epoch:1945cost =0.041165285; MAPE0.699542357
link:603 Epoch:1946cost =0.040704545; MAPE0.344997691
link:603 Epoch:1947cost =0.039722510; MAPE0.727457073
link:603 Epoch:1948cost =0.038631026; MAPE0.673553268
link:603 Epoch:1949cost =0.040568843; MAPE0.306627001
link:603 Epoch:1950cost =0.038613379; MAPE0.729248661
link:603 Epoch:1951cost =0.039485019; MAPE0.668504427
link:603 Epoch:1952cost =0.040017374; MAPE0.303160889
link:603 Epoch:1953cost =0.039208245; MAPE0.718569365
link:603 Epoch:1954cost =0.041484911; MAPE0.653045771
link:603 Epoch:1955cost =0.041551225; MAPE0.287503169
link:603 Epoch:1956cost =0.040533870; MAPE0.707784399
link:603 Epoch:1957cost =0.040774293; MAPE0.642292346
link:603 Epoch:1958cost =0.040526252; MAPE0.280091408
link:603 Epoch:1959cost =0.038450561; MAPE0.694281288
link:603 Epoch:1960cost =0.039375905; MAPE0.631744818
link:603 Epoch:1961cost =0.039710246; MAPE0.277011666
link:603 Epoch:1962cost =0.040156242; MAPE0.670798966
link:603 Epoch:1963cost =0.041268021; MAPE0.612497462
link:603 Epoch:1964cost =0.040052056; MAPE0.291576123
link:603 Epoch:1965cost =0.038916495; MAPE0.594261673
link:603 Epoch:1966cost =0.039453443; MAPE0.519615340
link:603 Epoch:1967cost =0.039752606; MAPE0.480658311
link:603 Epoch:1968cost =0.039023709; MAPE0.323719196
link:603 Epoch:1969cost =0.041049287; MAPE0.836564198
link:603 Epoch:1970cost =0.039452944; MAPE0.785895430
link:603 Epoch:1971cost =0.040171430; MAPE0.575676873
link:603 Epoch:1972cost =0.039979000; MAPE0.335549159
link:603 Epoch:1973cost =0.039184529; MAPE0.431183184
link:603 Epoch:1974cost =0.038988635; MAPE0.277394661
link:603 Epoch:1975cost =0.039318964; MAPE0.774551599
link:603 Epoch:1976cost =0.039301306; MAPE0.757760557
link:603 Epoch:1977cost =0.039463572; MAPE0.479041539
link:603 Epoch:1978cost =0.039688464; MAPE0.556808387
link:603 Epoch:1979cost =0.039542403; MAPE0.454560919
link:603 Epoch:1980cost =0.039433666; MAPE0.625320107
link:603 Epoch:1981cost =0.041032515; MAPE0.577673949
link:603 Epoch:1982cost =0.041775919; MAPE0.365054983
link:603 Epoch:1983cost =0.039990153; MAPE0.353539009
link:603 Epoch:1984cost =0.038860787; MAPE0.384445459
link:603 Epoch:1985cost =0.038299184; MAPE0.309806077
link:603 Epoch:1986cost =0.039505329; MAPE0.589333541
link:603 Epoch:1987cost =0.039486945; MAPE0.617829504
link:603 Epoch:1988cost =0.039802473; MAPE0.399448759
link:603 Epoch:1989cost =0.039786790; MAPE0.284651310
link:603 Epoch:1990cost =0.040408365; MAPE0.813411920
link:603 Epoch:1991cost =0.040089197; MAPE0.838219163
link:603 Epoch:1992cost =0.041197896; MAPE0.686672694
link:603 Epoch:1993cost =0.040808473; MAPE0.282871600
link:603 Epoch:1994cost =0.039456196; MAPE0.861215448
link:603 Epoch:1995cost =0.039758716; MAPE0.818027751
link:603 Epoch:1996cost =0.040824678; MAPE0.657202963
link:603 Epoch:1997cost =0.042331465; MAPE0.280601767
link:603 Epoch:1998cost =0.039526816; MAPE0.743390439
link:603 Epoch:1999cost =0.038967054; MAPE0.706790659
link:603 Epoch:2000cost =0.040269054; MAPE0.359167897
link:603 Epoch:2001cost =0.039624352; MAPE0.717744464
link:603 Epoch:2002cost =0.039421622; MAPE0.665408986
link:603 Epoch:2003cost =0.040899862; MAPE0.295150202
link:603 Epoch:2004cost =0.040746670; MAPE0.733007303
link:603 Epoch:2005cost =0.038702328; MAPE0.676164164
link:603 Epoch:2006cost =0.040004164; MAPE0.312313249
link:603 Epoch:2007cost =0.040751707; MAPE0.722040018
link:603 Epoch:2008cost =0.040102236; MAPE0.658022385
link:603 Epoch:2009cost =0.040508907; MAPE0.292083413
link:603 Epoch:2010cost =0.040153842; MAPE0.713016291
link:603 Epoch:2011cost =0.038546380; MAPE0.647417171
link:603 Epoch:2012cost =0.039890762; MAPE0.283145196
link:603 Epoch:2013cost =0.041032437; MAPE0.702377527
link:603 Epoch:2014cost =0.038583912; MAPE0.638452029
link:603 Epoch:2015cost =0.039932102; MAPE0.278120196
link:603 Epoch:2016cost =0.040984973; MAPE0.688342343
link:603 Epoch:2017cost =0.038882770; MAPE0.628371014
link:603 Epoch:2018cost =0.039709445; MAPE0.278364166
link:603 Epoch:2019cost =0.040078193; MAPE0.661219630
