Total_epoch:30000
link:603 Epoch:0001cost =0.282186985; MAPE3.267430069
link:603 Epoch:1159cost =0.039358865; MAPE0.999999777
link:603 Epoch:1160cost =0.039341129; MAPE0.999999777
link:603 Epoch:1161cost =0.039694306; MAPE0.999999777
link:603 Epoch:1162cost =0.039179903; MAPE0.999999777
link:603 Epoch:1163cost =0.039407235; MAPE0.999999777
link:603 Epoch:1164cost =0.039587285; MAPE0.999999776
link:603 Epoch:1165cost =0.040316813; MAPE0.999999776
link:603 Epoch:1166cost =0.039695781; MAPE0.999999776
link:603 Epoch:1167cost =0.039516166; MAPE0.999999776
link:603 Epoch:1168cost =0.039906364; MAPE0.999999777
link:603 Epoch:1169cost =0.039065395; MAPE0.999999776
link:603 Epoch:1170cost =0.039191417; MAPE0.999999777
link:603 Epoch:1171cost =0.039434299; MAPE0.999999776
link:603 Epoch:1172cost =0.040125150; MAPE0.999999777
link:603 Epoch:1173cost =0.039120398; MAPE0.999999776
link:603 Epoch:1174cost =0.039484054; MAPE0.999999776
link:603 Epoch:1175cost =0.040074721; MAPE0.999999776
link:603 Epoch:1176cost =0.039140925; MAPE0.999999777
link:603 Epoch:1177cost =0.039161552; MAPE0.999999776
link:603 Epoch:1178cost =0.039766759; MAPE0.999999776
link:603 Epoch:1179cost =0.039358955; MAPE0.999999775
link:603 Epoch:1180cost =0.039725188; MAPE0.999999776
link:603 Epoch:1181cost =0.039660778; MAPE0.999999775
link:603 Epoch:1182cost =0.040490735; MAPE0.999999775
link:603 Epoch:1183cost =0.039797790; MAPE0.999999776
link:603 Epoch:1184cost =0.039334439; MAPE0.999999776
link:603 Epoch:1185cost =0.039751545; MAPE0.999999776
link:603 Epoch:1186cost =0.039158680; MAPE0.999999776
link:603 Epoch:1187cost =0.039163169; MAPE0.999999776
link:603 Epoch:1188cost =0.039443351; MAPE0.999999775
link:603 Epoch:1189cost =0.040465910; MAPE0.999999776
link:603 Epoch:1190cost =0.039439820; MAPE0.999999776
link:603 Epoch:1191cost =0.039406925; MAPE0.999999776
link:603 Epoch:1192cost =0.040180266; MAPE0.999999776
link:603 Epoch:1193cost =0.039363541; MAPE0.999999776
link:603 Epoch:1194cost =0.039593842; MAPE0.999999775
link:603 Epoch:1195cost =0.040320672; MAPE0.999999775
link:603 Epoch:1196cost =0.039357331; MAPE0.999999775
link:603 Epoch:1197cost =0.039363690; MAPE0.999999775
link:603 Epoch:1198cost =0.039842136; MAPE0.999999776
link:603 Epoch:1199cost =0.039068814; MAPE0.999999776
link:603 Epoch:1200cost =0.039093062; MAPE0.999999775
link:603 Epoch:1201cost =0.039437439; MAPE0.999999776
link:603 Epoch:1202cost =0.039949466; MAPE0.999999776
link:603 Epoch:1203cost =0.039109983; MAPE0.999999776
link:603 Epoch:1204cost =0.039115991; MAPE0.999999776
link:603 Epoch:1205cost =0.039037250; MAPE0.999999776
link:603 Epoch:1206cost =0.039267488; MAPE0.999999774
link:603 Epoch:1207cost =0.039944064; MAPE0.999999775
link:603 Epoch:1208cost =0.039932586; MAPE0.999999774
link:603 Epoch:1209cost =0.040771712; MAPE0.999999775
link:603 Epoch:1210cost =0.040083852; MAPE0.999999775
link:603 Epoch:1211cost =0.039152797; MAPE0.999999775
link:603 Epoch:1212cost =0.039223641; MAPE0.999999775
link:603 Epoch:1213cost =0.039454516; MAPE0.999999775
link:603 Epoch:1214cost =0.039660599; MAPE0.999999775
link:603 Epoch:1215cost =0.040534221; MAPE0.999999774
link:603 Epoch:1216cost =0.040185552; MAPE0.999999775
link:603 Epoch:1217cost =0.039266225; MAPE0.999999775
link:603 Epoch:1218cost =0.039098475; MAPE0.999999775
link:603 Epoch:1219cost =0.039118759; MAPE0.999999775
link:603 Epoch:1220cost =0.039530441; MAPE0.999999775
link:603 Epoch:1221cost =0.040125325; MAPE0.999999775
link:603 Epoch:1222cost =0.039102707; MAPE0.999999775
link:603 Epoch:1223cost =0.039491907; MAPE0.999999775
link:603 Epoch:1224cost =0.040062893; MAPE0.999999775
link:603 Epoch:1225cost =0.039128706; MAPE0.999999775
link:603 Epoch:1226cost =0.039552007; MAPE0.999999775
link:603 Epoch:1227cost =0.040157553; MAPE0.999999775
link:603 Epoch:1228cost =0.039150190; MAPE0.999999775
link:603 Epoch:1229cost =0.039524991; MAPE0.999999774
link:603 Epoch:1230cost =0.040388592; MAPE0.999999775
link:603 Epoch:1231cost =0.039321668; MAPE0.999999775
link:603 Epoch:1232cost =0.039402109; MAPE0.999999775
link:603 Epoch:1233cost =0.040255304; MAPE0.999999774
link:603 Epoch:1234cost =0.039592352; MAPE0.999999775
link:603 Epoch:1235cost =0.039495010; MAPE0.999999775
link:603 Epoch:1236cost =0.040160824; MAPE0.999999775
link:603 Epoch:1237cost =0.039440513; MAPE0.999999775
link:603 Epoch:1238cost =0.039606459; MAPE0.999999775
link:603 Epoch:1239cost =0.040108308; MAPE0.999999775
link:603 Epoch:1240cost =0.039152864; MAPE0.999999775
link:603 Epoch:1241cost =0.039442938; MAPE0.999999774
link:603 Epoch:1242cost =0.040060334; MAPE0.999999775
link:603 Epoch:1243cost =0.039064202; MAPE0.999999775
link:603 Epoch:1244cost =0.039248999; MAPE0.999999774
link:603 Epoch:1245cost =0.039507344; MAPE0.999999775
link:603 Epoch:1246cost =0.039668303; MAPE0.999999774
link:603 Epoch:1247cost =0.040477309; MAPE0.999999774
link:603 Epoch:1248cost =0.039606314; MAPE0.999999774
link:603 Epoch:1249cost =0.039445765; MAPE0.999999774
link:603 Epoch:1250cost =0.039860211; MAPE0.999999775
link:603 Epoch:1251cost =0.039057072; MAPE0.999999774
link:603 Epoch:1252cost =0.039187107; MAPE0.999999774
link:603 Epoch:1253cost =0.039212804; MAPE0.999999774
link:603 Epoch:1254cost =0.039262217; MAPE0.999999774
link:603 Epoch:1255cost =0.039567173; MAPE0.999999774
link:603 Epoch:1256cost =0.039855801; MAPE0.999999774
link:603 Epoch:1257cost =0.040580407; MAPE0.999999774
link:603 Epoch:1258cost =0.040198475; MAPE0.999999774
link:603 Epoch:1259cost =0.039303850; MAPE0.999999774
link:603 Epoch:1260cost =0.039393570; MAPE0.999999774
link:603 Epoch:1261cost =0.040155523; MAPE0.999999774
link:603 Epoch:1262cost =0.039269127; MAPE0.999999774
link:603 Epoch:1263cost =0.039367273; MAPE0.999999774
link:603 Epoch:1264cost =0.039971169; MAPE0.999999774
link:603 Epoch:1265cost =0.039070927; MAPE0.999999774
link:603 Epoch:1266cost =0.039308444; MAPE0.999999774
link:603 Epoch:1267cost =0.039732970; MAPE0.999999774
link:603 Epoch:1268cost =0.039336521; MAPE0.999999774
link:603 Epoch:1269cost =0.040007163; MAPE0.999999774
link:603 Epoch:1270cost =0.039323322; MAPE0.999999774
link:603 Epoch:1271cost =0.039277036; MAPE0.999999774
link:603 Epoch:1272cost =0.039699893; MAPE0.999999774
link:603 Epoch:1273cost =0.039388955; MAPE0.999999773
link:603 Epoch:1274cost =0.040027197; MAPE0.999999774
link:603 Epoch:1275cost =0.039177231; MAPE0.999999774
link:603 Epoch:1276cost =0.039295238; MAPE0.999999774
link:603 Epoch:1277cost =0.039771739; MAPE0.999999773
link:603 Epoch:1278cost =0.040652052; MAPE0.999999774
link:603 Epoch:1279cost =0.039843574; MAPE0.999999774
link:603 Epoch:1280cost =0.039090857; MAPE0.999999774
link:603 Epoch:1281cost =0.039238565; MAPE0.999999774
link:603 Epoch:1282cost =0.039368629; MAPE0.999999773
link:603 Epoch:1283cost =0.039930888; MAPE0.999999773
link:603 Epoch:1284cost =0.039409731; MAPE0.999999773
link:603 Epoch:1285cost =0.039899036; MAPE0.999999774
link:603 Epoch:1286cost =0.039044756; MAPE0.999999774
link:603 Epoch:1287cost =0.039112385; MAPE0.999999774
link:603 Epoch:1288cost =0.039484672; MAPE0.999999773
link:603 Epoch:1289cost =0.040348154; MAPE0.999999773
link:603 Epoch:1290cost =0.039239518; MAPE0.999999773
link:603 Epoch:1291cost =0.039421190; MAPE0.999999773
link:603 Epoch:1292cost =0.040253893; MAPE0.999999773
link:603 Epoch:1293cost =0.039234467; MAPE0.999999773
link:603 Epoch:1294cost =0.039513879; MAPE0.999999773
link:603 Epoch:1295cost =0.040400025; MAPE0.999999773
link:603 Epoch:1296cost =0.039867599; MAPE0.999999773
link:603 Epoch:1297cost =0.039431300; MAPE0.999999773
link:603 Epoch:1298cost =0.039794721; MAPE0.999999774
link:603 Epoch:1299cost =0.039114118; MAPE0.999999773
link:603 Epoch:1300cost =0.039424691; MAPE0.999999773
link:603 Epoch:1301cost =0.039587580; MAPE0.999999773
link:603 Epoch:1302cost =0.040201597; MAPE0.999999773
link:603 Epoch:1303cost =0.039387077; MAPE0.999999773
link:603 Epoch:1304cost =0.039662898; MAPE0.999999773
link:603 Epoch:1305cost =0.040254451; MAPE0.999999773
link:603 Epoch:1306cost =0.039308466; MAPE0.999999773
link:603 Epoch:1307cost =0.039463609; MAPE0.999999773
link:603 Epoch:1308cost =0.040160213; MAPE0.999999773
link:603 Epoch:1309cost =0.039272208; MAPE0.999999773
link:603 Epoch:1310cost =0.039309401; MAPE0.999999773
link:603 Epoch:1311cost =0.040058874; MAPE0.999999773
link:603 Epoch:1312cost =0.039282013; MAPE0.999999773
link:603 Epoch:1313cost =0.039133593; MAPE0.999999773
link:603 Epoch:1314cost =0.039190613; MAPE0.999999773
link:603 Epoch:1315cost =0.039609436; MAPE0.999999772
link:603 Epoch:1316cost =0.040487222; MAPE0.999999773
link:603 Epoch:1317cost =0.039498180; MAPE0.999999773
link:603 Epoch:1318cost =0.039419528; MAPE0.999999772
link:603 Epoch:1319cost =0.040192612; MAPE0.999999773
link:603 Epoch:1320cost =0.039283957; MAPE0.999999773
link:603 Epoch:1321cost =0.039358828; MAPE0.999999773
link:603 Epoch:1322cost =0.040122740; MAPE0.999999773
link:603 Epoch:1323cost =0.039401717; MAPE0.999999772
link:603 Epoch:1324cost =0.039624125; MAPE0.999999772
link:603 Epoch:1325cost =0.040151119; MAPE0.999999772
link:603 Epoch:1326cost =0.039272755; MAPE0.999999772
link:603 Epoch:1327cost =0.039449994; MAPE0.999999772
link:603 Epoch:1328cost =0.039787769; MAPE0.999999773
link:603 Epoch:1329cost =0.039160561; MAPE0.999999772
link:603 Epoch:1330cost =0.039566856; MAPE0.999999772
link:603 Epoch:1331cost =0.039679818; MAPE0.999999772
link:603 Epoch:1332cost =0.040283445; MAPE0.999999773
link:603 Epoch:1333cost =0.039338756; MAPE0.999999772
link:603 Epoch:1334cost =0.039463647; MAPE0.999999772
link:603 Epoch:1335cost =0.040046152; MAPE0.999999773
link:603 Epoch:1336cost =0.039119676; MAPE0.999999772
link:603 Epoch:1337cost =0.039406329; MAPE0.999999772
link:603 Epoch:1338cost =0.039885502; MAPE0.999999772
link:603 Epoch:1339cost =0.039157029; MAPE0.999999772
link:603 Epoch:1340cost =0.039115831; MAPE0.999999772
link:603 Epoch:1341cost =0.039245836; MAPE0.999999772
link:603 Epoch:1342cost =0.039630178; MAPE0.999999771
link:603 Epoch:1343cost =0.040525801; MAPE0.999999771
link:603 Epoch:1344cost =0.039895386; MAPE0.999999772
link:603 Epoch:1345cost =0.039290946; MAPE0.999999772
link:603 Epoch:1346cost =0.039466079; MAPE0.999999772
link:603 Epoch:1347cost =0.039431345; MAPE0.999999771
link:603 Epoch:1348cost =0.040086098; MAPE0.999999772
link:603 Epoch:1349cost =0.039172161; MAPE0.999999772
link:603 Epoch:1350cost =0.039202403; MAPE0.999999772
link:603 Epoch:1351cost =0.039578665; MAPE0.999999772
link:603 Epoch:1352cost =0.039573237; MAPE0.999999771
link:603 Epoch:1353cost =0.040335212; MAPE0.999999772
link:603 Epoch:1354cost =0.039458379; MAPE0.999999771
link:603 Epoch:1355cost =0.039717466; MAPE0.999999771
link:603 Epoch:1356cost =0.040319152; MAPE0.999999772
link:603 Epoch:1357cost =0.039418522; MAPE0.999999771
link:603 Epoch:1358cost =0.039519060; MAPE0.999999771
link:603 Epoch:1359cost =0.040154874; MAPE0.999999771
link:603 Epoch:1360cost =0.039300002; MAPE0.999999772
link:603 Epoch:1361cost =0.039244469; MAPE0.999999772
link:603 Epoch:1362cost =0.039844166; MAPE0.999999771
link:603 Epoch:1363cost =0.039266393; MAPE0.999999772
link:603 Epoch:1364cost =0.039111141; MAPE0.999999772
link:603 Epoch:1365cost =0.039063282; MAPE0.999999771
link:603 Epoch:1366cost =0.039324846; MAPE0.999999771
link:603 Epoch:1367cost =0.039760578; MAPE0.999999771
link:603 Epoch:1368cost =0.040497739; MAPE0.999999771
link:603 Epoch:1369cost =0.039829217; MAPE0.999999772
link:603 Epoch:1370cost =0.039036714; MAPE0.999999771
link:603 Epoch:1371cost =0.039249785; MAPE0.999999772
link:603 Epoch:1372cost =0.039279424; MAPE0.999999771
link:603 Epoch:1373cost =0.040145040; MAPE0.999999771
link:603 Epoch:1374cost =0.039311633; MAPE0.999999771
link:603 Epoch:1375cost =0.039623767; MAPE0.999999771
link:603 Epoch:1376cost =0.040288448; MAPE0.999999771
link:603 Epoch:1377cost =0.039162278; MAPE0.999999772
link:603 Epoch:1378cost =0.039342370; MAPE0.999999771
link:603 Epoch:1379cost =0.040272478; MAPE0.999999771
link:603 Epoch:1380cost =0.039206963; MAPE0.999999771
link:603 Epoch:1381cost =0.039374363; MAPE0.999999771
link:603 Epoch:1382cost =0.040143028; MAPE0.999999770
link:603 Epoch:1383cost =0.039408572; MAPE0.999999771
link:603 Epoch:1384cost =0.039531071; MAPE0.999999771
link:603 Epoch:1385cost =0.040292896; MAPE0.999999771
link:603 Epoch:1386cost =0.039407387; MAPE0.999999771
link:603 Epoch:1387cost =0.039579883; MAPE0.999999770
link:603 Epoch:1388cost =0.040351961; MAPE0.999999771
link:603 Epoch:1389cost =0.039398111; MAPE0.999999771
link:603 Epoch:1390cost =0.039414208; MAPE0.999999771
link:603 Epoch:1391cost =0.039980438; MAPE0.999999771
link:603 Epoch:1392cost =0.039162822; MAPE0.999999770
link:603 Epoch:1393cost =0.039516248; MAPE0.999999770
link:603 Epoch:1394cost =0.039925370; MAPE0.999999771
link:603 Epoch:1395cost =0.039131928; MAPE0.999999771
link:603 Epoch:1396cost =0.039217241; MAPE0.999999771
link:603 Epoch:1397cost =0.039360523; MAPE0.999999771
link:603 Epoch:1398cost =0.040117983; MAPE0.999999771
link:603 Epoch:1399cost =0.039362099; MAPE0.999999770
link:603 Epoch:1400cost =0.039656635; MAPE0.999999770
link:603 Epoch:1401cost =0.040302739; MAPE0.999999770
link:603 Epoch:1402cost =0.039384071; MAPE0.999999771
link:603 Epoch:1403cost =0.039407849; MAPE0.999999770
link:603 Epoch:1404cost =0.040254451; MAPE0.999999770
link:603 Epoch:1405cost =0.039434273; MAPE0.999999770
link:603 Epoch:1406cost =0.039427474; MAPE0.999999770
link:603 Epoch:1407cost =0.040016174; MAPE0.999999770
link:603 Epoch:1408cost =0.039268810; MAPE0.999999770
link:603 Epoch:1409cost =0.039463710; MAPE0.999999770
link:603 Epoch:1410cost =0.039816339; MAPE0.999999771
link:603 Epoch:1411cost =0.039115626; MAPE0.999999770
link:603 Epoch:1412cost =0.039401427; MAPE0.999999770
link:603 Epoch:1413cost =0.039755132; MAPE0.999999770
link:603 Epoch:1414cost =0.040419493; MAPE0.999999770
link:603 Epoch:1415cost =0.039422050; MAPE0.999999771
link:603 Epoch:1416cost =0.039298538; MAPE0.999999770
link:603 Epoch:1417cost =0.040023450; MAPE0.999999770
link:603 Epoch:1418cost =0.039193936; MAPE0.999999770
link:603 Epoch:1419cost =0.039227594; MAPE0.999999770
link:603 Epoch:1420cost =0.039340906; MAPE0.999999770
link:603 Epoch:1421cost =0.039719425; MAPE0.999999770
link:603 Epoch:1422cost =0.040399536; MAPE0.999999770
link:603 Epoch:1423cost =0.039453469; MAPE0.999999770
link:603 Epoch:1424cost =0.039379451; MAPE0.999999770
link:603 Epoch:1425cost =0.040020913; MAPE0.999999770
link:603 Epoch:1426cost =0.039031304; MAPE0.999999770
link:603 Epoch:1427cost =0.039174888; MAPE0.999999770
link:603 Epoch:1428cost =0.039758731; MAPE0.999999769
link:603 Epoch:1429cost =0.039606035; MAPE0.999999769
link:603 Epoch:1430cost =0.040200893; MAPE0.999999770
link:603 Epoch:1431cost =0.039269067; MAPE0.999999769
link:603 Epoch:1432cost =0.039492901; MAPE0.999999769
link:603 Epoch:1433cost =0.039995700; MAPE0.999999770
link:603 Epoch:1434cost =0.039059907; MAPE0.999999770
link:603 Epoch:1435cost =0.039177235; MAPE0.999999769
link:603 Epoch:1436cost =0.039227244; MAPE0.999999770
link:603 Epoch:1437cost =0.039334219; MAPE0.999999769
link:603 Epoch:1438cost =0.040133055; MAPE0.999999770
link:603 Epoch:1439cost =0.039085872; MAPE0.999999770
link:603 Epoch:1440cost =0.039086152; MAPE0.999999770
link:603 Epoch:1441cost =0.039573207; MAPE0.999999769
link:603 Epoch:1442cost =0.039860807; MAPE0.999999768
link:603 Epoch:1443cost =0.040838219; MAPE0.999999769
link:603 Epoch:1444cost =0.040233754; MAPE0.999999769
link:603 Epoch:1445cost =0.039111599; MAPE0.999999770
link:603 Epoch:1446cost =0.039350636; MAPE0.999999769
link:603 Epoch:1447cost =0.040247288; MAPE0.999999769
link:603 Epoch:1448cost =0.039251741; MAPE0.999999769
link:603 Epoch:1449cost =0.039139349; MAPE0.999999769
link:603 Epoch:1450cost =0.039311167; MAPE0.999999769
link:603 Epoch:1451cost =0.039620925; MAPE0.999999769
link:603 Epoch:1452cost =0.040504538; MAPE0.999999769
link:603 Epoch:1453cost =0.040083975; MAPE0.999999769
link:603 Epoch:1454cost =0.039356995; MAPE0.999999769
link:603 Epoch:1455cost =0.039282944; MAPE0.999999769
link:603 Epoch:1456cost =0.039148930; MAPE0.999999769
link:603 Epoch:1457cost =0.039133105; MAPE0.999999769
link:603 Epoch:1458cost =0.039408918; MAPE0.999999769
link:603 Epoch:1459cost =0.039964713; MAPE0.999999768
link:603 Epoch:1460cost =0.040555179; MAPE0.999999769
link:603 Epoch:1461cost =0.040188573; MAPE0.999999769
link:603 Epoch:1462cost =0.039504781; MAPE0.999999769
link:603 Epoch:1463cost =0.039440747; MAPE0.999999769
link:603 Epoch:1464cost =0.040065423; MAPE0.999999769
link:603 Epoch:1465cost =0.039147019; MAPE0.999999769
link:603 Epoch:1466cost =0.039494354; MAPE0.999999769
link:603 Epoch:1467cost =0.039884023; MAPE0.999999769
link:603 Epoch:1468cost =0.039162751; MAPE0.999999768
link:603 Epoch:1469cost =0.039421130; MAPE0.999999768
link:603 Epoch:1470cost =0.039532516; MAPE0.999999769
link:603 Epoch:1471cost =0.039716598; MAPE0.999999768
link:603 Epoch:1472cost =0.040393058; MAPE0.999999769
link:603 Epoch:1473cost =0.039592769; MAPE0.999999769
link:603 Epoch:1474cost =0.039208531; MAPE0.999999768
link:603 Epoch:1475cost =0.039819457; MAPE0.999999769
link:603 Epoch:1476cost =0.039377414; MAPE0.999999769
link:603 Epoch:1477cost =0.039742194; MAPE0.999999769
link:603 Epoch:1478cost =0.039115805; MAPE0.999999768
link:603 Epoch:1479cost =0.039353807; MAPE0.999999768
link:603 Epoch:1480cost =0.039704401; MAPE0.999999768
link:603 Epoch:1481cost =0.040372960; MAPE0.999999769
link:603 Epoch:1482cost =0.039417766; MAPE0.999999769
link:603 Epoch:1483cost =0.039479818; MAPE0.999999768
link:603 Epoch:1484cost =0.040145248; MAPE0.999999769
link:603 Epoch:1485cost =0.039221004; MAPE0.999999768
link:603 Epoch:1486cost =0.039546117; MAPE0.999999768
link:603 Epoch:1487cost =0.040152516; MAPE0.999999768
link:603 Epoch:1488cost =0.039288979; MAPE0.999999769
link:603 Epoch:1489cost =0.039388787; MAPE0.999999768
link:603 Epoch:1490cost =0.039990362; MAPE0.999999768
link:603 Epoch:1491cost =0.039103366; MAPE0.999999768
link:603 Epoch:1492cost =0.039153833; MAPE0.999999768
link:603 Epoch:1493cost =0.039161414; MAPE0.999999769
link:603 Epoch:1494cost =0.039489258; MAPE0.999999767
link:603 Epoch:1495cost =0.040553749; MAPE0.999999768
link:603 Epoch:1496cost =0.039601769; MAPE0.999999768
link:603 Epoch:1497cost =0.039390981; MAPE0.999999768
link:603 Epoch:1498cost =0.040117618; MAPE0.999999768
link:603 Epoch:1499cost =0.039382093; MAPE0.999999768
link:603 Epoch:1500cost =0.039473359; MAPE0.999999768
link:603 Epoch:1501cost =0.040214509; MAPE0.999999768
link:603 Epoch:1502cost =0.039295096; MAPE0.999999768
link:603 Epoch:1503cost =0.039409082; MAPE0.999999767
link:603 Epoch:1504cost =0.040213749; MAPE0.999999767
link:603 Epoch:1505cost =0.039413042; MAPE0.999999768
link:603 Epoch:1506cost =0.039458480; MAPE0.999999768
link:603 Epoch:1507cost =0.039843187; MAPE0.999999768
link:603 Epoch:1508cost =0.039040513; MAPE0.999999768
link:603 Epoch:1509cost =0.039220102; MAPE0.999999768
link:603 Epoch:1510cost =0.039426249; MAPE0.999999768
link:603 Epoch:1511cost =0.040129386; MAPE0.999999767
link:603 Epoch:1512cost =0.039216552; MAPE0.999999768
link:603 Epoch:1513cost =0.039332055; MAPE0.999999767
link:603 Epoch:1514cost =0.039937917; MAPE0.999999768
link:603 Epoch:1515cost =0.039029278; MAPE0.999999768
link:603 Epoch:1516cost =0.039224569; MAPE0.999999768
link:603 Epoch:1517cost =0.039679702; MAPE0.999999767
link:603 Epoch:1518cost =0.040598750; MAPE0.999999767
link:603 Epoch:1519cost =0.040050291; MAPE0.999999768
link:603 Epoch:1520cost =0.039077420; MAPE0.999999768
link:603 Epoch:1521cost =0.039064910; MAPE0.999999768
link:603 Epoch:1522cost =0.039130416; MAPE0.999999767
link:603 Epoch:1523cost =0.039262641; MAPE0.999999767
link:603 Epoch:1524cost =0.039752010; MAPE0.999999768
link:603 Epoch:1525cost =0.039321184; MAPE0.999999767
link:603 Epoch:1526cost =0.040308844; MAPE0.999999767
link:603 Epoch:1527cost =0.039227337; MAPE0.999999767
link:603 Epoch:1528cost =0.039481752; MAPE0.999999767
link:603 Epoch:1529cost =0.040225424; MAPE0.999999767
link:603 Epoch:1530cost =0.039527081; MAPE0.999999767
link:603 Epoch:1531cost =0.039511859; MAPE0.999999767
link:603 Epoch:1532cost =0.040322106; MAPE0.999999767
link:603 Epoch:1533cost =0.039773218; MAPE0.999999767
link:603 Epoch:1534cost =0.039304346; MAPE0.999999767
link:603 Epoch:1535cost =0.039723709; MAPE0.999999767
link:603 Epoch:1536cost =0.039251696; MAPE0.999999767
link:603 Epoch:1537cost =0.039487768; MAPE0.999999767
link:603 Epoch:1538cost =0.039497316; MAPE0.999999767
link:603 Epoch:1539cost =0.040193032; MAPE0.999999767
link:603 Epoch:1540cost =0.039488904; MAPE0.999999767
link:603 Epoch:1541cost =0.039541461; MAPE0.999999766
link:603 Epoch:1542cost =0.040250685; MAPE0.999999767
link:603 Epoch:1543cost =0.039331291; MAPE0.999999767
link:603 Epoch:1544cost =0.039257199; MAPE0.999999767
link:603 Epoch:1545cost =0.039363753; MAPE0.999999767
link:603 Epoch:1546cost =0.039543949; MAPE0.999999766
link:603 Epoch:1547cost =0.040381476; MAPE0.999999766
link:603 Epoch:1548cost =0.039605055; MAPE0.999999767
link:603 Epoch:1549cost =0.039420653; MAPE0.999999767
link:603 Epoch:1550cost =0.040014602; MAPE0.999999767
link:603 Epoch:1551cost =0.039279252; MAPE0.999999766
link:603 Epoch:1552cost =0.039481979; MAPE0.999999766
link:603 Epoch:1553cost =0.039859217; MAPE0.999999767
link:603 Epoch:1554cost =0.039028179; MAPE0.999999767
link:603 Epoch:1555cost =0.039192639; MAPE0.999999767
link:603 Epoch:1556cost =0.039398871; MAPE0.999999766
link:603 Epoch:1557cost =0.040286597; MAPE0.999999766
link:603 Epoch:1558cost =0.039367661; MAPE0.999999766
link:603 Epoch:1559cost =0.039663643; MAPE0.999999766
link:603 Epoch:1560cost =0.040238991; MAPE0.999999767
link:603 Epoch:1561cost =0.039383367; MAPE0.999999766
link:603 Epoch:1562cost =0.039582122; MAPE0.999999766
link:603 Epoch:1563cost =0.040044207; MAPE0.999999767
link:603 Epoch:1564cost =0.039156403; MAPE0.999999766
link:603 Epoch:1565cost =0.039469287; MAPE0.999999766
link:603 Epoch:1566cost =0.039885003; MAPE0.999999766
link:603 Epoch:1567cost =0.039162435; MAPE0.999999766
link:603 Epoch:1568cost =0.039215289; MAPE0.999999766
link:603 Epoch:1569cost =0.039558772; MAPE0.999999766
link:603 Epoch:1570cost =0.040351246; MAPE0.999999766
link:603 Epoch:1571cost =0.039289389; MAPE0.999999767
link:603 Epoch:1572cost =0.039441243; MAPE0.999999766
link:603 Epoch:1573cost =0.040334955; MAPE0.999999766
link:603 Epoch:1574cost =0.039544396; MAPE0.999999766
link:603 Epoch:1575cost =0.039535012; MAPE0.999999766
link:603 Epoch:1576cost =0.040086985; MAPE0.999999766
link:603 Epoch:1577cost =0.039234806; MAPE0.999999766
link:603 Epoch:1578cost =0.039321192; MAPE0.999999766
link:603 Epoch:1579cost =0.039944060; MAPE0.999999766
link:603 Epoch:1580cost =0.039353851; MAPE0.999999766
link:603 Epoch:1581cost =0.039280392; MAPE0.999999766
link:603 Epoch:1582cost =0.039174289; MAPE0.999999766
link:603 Epoch:1583cost =0.039321512; MAPE0.999999765
link:603 Epoch:1584cost =0.040230412; MAPE0.999999766
link:603 Epoch:1585cost =0.039330017; MAPE0.999999766
link:603 Epoch:1586cost =0.039384637; MAPE0.999999766
link:603 Epoch:1587cost =0.040077314; MAPE0.999999766
link:603 Epoch:1588cost =0.039270241; MAPE0.999999765
link:603 Epoch:1589cost =0.039526850; MAPE0.999999765
link:603 Epoch:1590cost =0.040115472; MAPE0.999999766
link:603 Epoch:1591cost =0.039099731; MAPE0.999999766
link:603 Epoch:1592cost =0.039425541; MAPE0.999999765
link:603 Epoch:1593cost =0.040169671; MAPE0.999999766
link:603 Epoch:1594cost =0.039102655; MAPE0.999999766
link:603 Epoch:1595cost =0.039068282; MAPE0.999999766
link:603 Epoch:1596cost =0.039443277; MAPE0.999999765
link:603 Epoch:1597cost =0.039943021; MAPE0.999999765
link:603 Epoch:1598cost =0.040638741; MAPE0.999999765
link:603 Epoch:1599cost =0.040100209; MAPE0.999999765
link:603 Epoch:1600cost =0.039219145; MAPE0.999999766
link:603 Epoch:1601cost =0.039326876; MAPE0.999999765
link:603 Epoch:1602cost =0.039865632; MAPE0.999999765
link:603 Epoch:1603cost =0.039207384; MAPE0.999999765
link:603 Epoch:1604cost =0.039441593; MAPE0.999999765
link:603 Epoch:1605cost =0.039645325; MAPE0.999999765
link:603 Epoch:1606cost =0.040434748; MAPE0.999999765
link:603 Epoch:1607cost =0.039571188; MAPE0.999999765
link:603 Epoch:1608cost =0.039191008; MAPE0.999999765
link:603 Epoch:1609cost =0.039485019; MAPE0.999999765
link:603 Epoch:1610cost =0.039414350; MAPE0.999999765
link:603 Epoch:1611cost =0.039978672; MAPE0.999999765
link:603 Epoch:1612cost =0.039082672; MAPE0.999999765
link:603 Epoch:1613cost =0.039123792; MAPE0.999999765
link:603 Epoch:1614cost =0.039449796; MAPE0.999999765
link:603 Epoch:1615cost =0.039658148; MAPE0.999999765
link:603 Epoch:1616cost =0.040513821; MAPE0.999999764
link:603 Epoch:1617cost =0.039768726; MAPE0.999999765
link:603 Epoch:1618cost =0.039399099; MAPE0.999999764
link:603 Epoch:1619cost =0.040009629; MAPE0.999999765
link:603 Epoch:1620cost =0.039086949; MAPE0.999999765
link:603 Epoch:1621cost =0.039028786; MAPE0.999999765
link:603 Epoch:1622cost =0.039188039; MAPE0.999999764
link:603 Epoch:1623cost =0.039916117; MAPE0.999999765
