Total_epoch:1000
link:603 Epoch:0001cost =0.369089007; MAPE0.795960761
link:603 Epoch:0466cost =0.090141565; MAPE0.999955378
link:603 Epoch:0467cost =0.090472847; MAPE0.999960344
link:603 Epoch:0468cost =0.089639306; MAPE0.999964961
link:603 Epoch:0469cost =0.088985763; MAPE0.999966778
link:603 Epoch:0470cost =0.089179486; MAPE0.999964020
link:603 Epoch:0471cost =0.090458445; MAPE0.999967792
link:603 Epoch:0472cost =0.089389339; MAPE0.999971445
link:603 Epoch:0473cost =0.088992067; MAPE0.999964681
link:603 Epoch:0474cost =0.089742221; MAPE0.999967603
link:603 Epoch:0475cost =0.089477025; MAPE0.999971075
link:603 Epoch:0476cost =0.088900179; MAPE0.999966271
link:603 Epoch:0477cost =0.089367911; MAPE0.999969745
link:603 Epoch:0478cost =0.088941373; MAPE0.999971098
link:603 Epoch:0479cost =0.088456661; MAPE0.999968836
link:603 Epoch:0480cost =0.088783279; MAPE0.999972265
link:603 Epoch:0481cost =0.088840373; MAPE0.999968858
link:603 Epoch:0482cost =0.089498907; MAPE0.999972130
link:603 Epoch:0483cost =0.089114919; MAPE0.999973141
link:603 Epoch:0484cost =0.088467702; MAPE0.999970048
link:603 Epoch:0485cost =0.094163299; MAPE0.999974400
link:603 Epoch:0486cost =0.088622548; MAPE0.999973574
link:603 Epoch:0487cost =0.088204592; MAPE0.999974465
link:603 Epoch:0488cost =0.088460371; MAPE0.999974579
link:603 Epoch:0489cost =0.088977985; MAPE0.999974609
link:603 Epoch:0490cost =0.088176914; MAPE0.999974383
link:603 Epoch:0491cost =0.087831706; MAPE0.999974485
link:603 Epoch:0492cost =0.088599309; MAPE0.999974214
link:603 Epoch:0493cost =0.087683558; MAPE0.999973965
link:603 Epoch:0494cost =0.088208199; MAPE0.999973941
link:603 Epoch:0495cost =0.088401921; MAPE0.999973742
link:603 Epoch:0496cost =0.088403888; MAPE0.999973425
link:603 Epoch:0497cost =0.087485634; MAPE0.999973232
link:603 Epoch:0498cost =0.087821603; MAPE0.999973014
link:603 Epoch:0499cost =0.087583587; MAPE0.999972800
link:603 Epoch:0500cost =0.088168919; MAPE0.999972660
link:603 Epoch:0501cost =0.088093869; MAPE0.999972409
link:603 Epoch:0502cost =0.087614067; MAPE0.999972064
link:603 Epoch:0503cost =0.088058695; MAPE0.999972098
link:603 Epoch:0504cost =0.089215502; MAPE0.999971696
link:603 Epoch:0505cost =0.088060990; MAPE0.999971437
link:603 Epoch:0506cost =0.087928109; MAPE0.999971301
link:603 Epoch:0507cost =0.088961385; MAPE0.999971030
link:603 Epoch:0508cost =0.087586679; MAPE0.999970796
link:603 Epoch:0509cost =0.088156350; MAPE0.999970572
link:603 Epoch:0510cost =0.088375337; MAPE0.999970157
link:603 Epoch:0511cost =0.087677591; MAPE0.999969875
link:603 Epoch:0512cost =0.088197380; MAPE0.999969803
link:603 Epoch:0513cost =0.088800430; MAPE0.999969573
link:603 Epoch:0514cost =0.088373348; MAPE0.999969256
link:603 Epoch:0515cost =0.087478720; MAPE0.999969055
link:603 Epoch:0516cost =0.087964095; MAPE0.999968608
link:603 Epoch:0517cost =0.087781094; MAPE0.999968489
link:603 Epoch:0518cost =0.088725902; MAPE0.999968218
link:603 Epoch:0519cost =0.088387035; MAPE0.999967646
link:603 Epoch:0520cost =0.087899633; MAPE0.999967565
link:603 Epoch:0521cost =0.088856325; MAPE0.999967228
link:603 Epoch:0522cost =0.088394374; MAPE0.999966862
link:603 Epoch:0523cost =0.088003166; MAPE0.999966754
link:603 Epoch:0524cost =0.089346893; MAPE0.999966300
link:603 Epoch:0525cost =0.087645635; MAPE0.999965955
link:603 Epoch:0526cost =0.087651864; MAPE0.999965648
link:603 Epoch:0527cost =0.085983947; MAPE0.999964695
link:603 Epoch:0528cost =0.068399116; MAPE0.999965302
link:603 Epoch:0529cost =0.068815537; MAPE0.999963786
link:603 Epoch:0530cost =0.068464532; MAPE0.999962246
link:603 Epoch:0531cost =0.068049908; MAPE0.999956998
link:603 Epoch:0532cost =0.069034003; MAPE0.999958281
link:603 Epoch:0533cost =0.068769537; MAPE0.999960052
link:603 Epoch:0534cost =0.068066455; MAPE0.999961428
link:603 Epoch:0535cost =0.068888798; MAPE0.999959931
link:603 Epoch:0536cost =0.068511479; MAPE0.999960022
link:603 Epoch:0537cost =0.068184227; MAPE0.999960309
link:603 Epoch:0538cost =0.068338409; MAPE0.999960263
link:603 Epoch:0539cost =0.067910723; MAPE0.999959289
link:603 Epoch:0540cost =0.067861065; MAPE0.999959381
link:603 Epoch:0541cost =0.067939885; MAPE0.999958694
link:603 Epoch:0542cost =0.067679912; MAPE0.999958325
link:603 Epoch:0543cost =0.068129502; MAPE0.999957362
link:603 Epoch:0544cost =0.069305085; MAPE0.999957455
link:603 Epoch:0545cost =0.069032848; MAPE0.999956767
link:603 Epoch:0546cost =0.068833411; MAPE0.999956278
link:603 Epoch:0547cost =0.068289980; MAPE0.999955701
link:603 Epoch:0548cost =0.067949563; MAPE0.999955135
link:603 Epoch:0549cost =0.068908788; MAPE0.999954507
link:603 Epoch:0550cost =0.068203405; MAPE0.999953948
link:603 Epoch:0551cost =0.068527997; MAPE0.999953537
link:603 Epoch:0552cost =0.068144150; MAPE0.999952706
link:603 Epoch:0553cost =0.067805707; MAPE0.999952028
link:603 Epoch:0554cost =0.068457745; MAPE0.999951408
link:603 Epoch:0555cost =0.068408214; MAPE0.999950717
link:603 Epoch:0556cost =0.067522258; MAPE0.999949967
link:603 Epoch:0557cost =0.067795403; MAPE0.999948942
link:603 Epoch:0558cost =0.068312056; MAPE0.999948317
link:603 Epoch:0559cost =0.068772070; MAPE0.999947918
link:603 Epoch:0560cost =0.068412423; MAPE0.999947109
link:603 Epoch:0561cost =0.068372346; MAPE0.999945979
link:603 Epoch:0562cost =0.068371855; MAPE0.999945531
link:603 Epoch:0563cost =0.068991192; MAPE0.999944575
link:603 Epoch:0564cost =0.067705154; MAPE0.999943516
link:603 Epoch:0565cost =0.068234831; MAPE0.999942772
link:603 Epoch:0566cost =0.068658486; MAPE0.999941707
link:603 Epoch:0567cost =0.068776257; MAPE0.999940620
link:603 Epoch:0568cost =0.068462856; MAPE0.999939746
link:603 Epoch:0569cost =0.068268389; MAPE0.999938590
link:603 Epoch:0570cost =0.068143398; MAPE0.999937368
link:603 Epoch:0571cost =0.068093285; MAPE0.999936367
link:603 Epoch:0572cost =0.068383142; MAPE0.999935090
link:603 Epoch:0573cost =0.067918234; MAPE0.999933725
link:603 Epoch:0574cost =0.068892084; MAPE0.999932473
link:603 Epoch:0575cost =0.068059385; MAPE0.999931045
link:603 Epoch:0576cost =0.067985088; MAPE0.999929734
link:603 Epoch:0577cost =0.069064252; MAPE0.999928220
link:603 Epoch:0578cost =0.067642838; MAPE0.999926569
link:603 Epoch:0579cost =0.068010680; MAPE0.999925112
link:603 Epoch:0580cost =0.068162397; MAPE0.999923343
link:603 Epoch:0581cost =0.067640550; MAPE0.999921512
link:603 Epoch:0582cost =0.068047740; MAPE0.999919770
link:603 Epoch:0583cost =0.069135800; MAPE0.999917815
link:603 Epoch:0584cost =0.068118557; MAPE0.999915691
link:603 Epoch:0585cost =0.068192296; MAPE0.999913665
link:603 Epoch:0586cost =0.069039986; MAPE0.999911273
link:603 Epoch:0587cost =0.067823254; MAPE0.999908916
link:603 Epoch:0588cost =0.067914270; MAPE0.999906364
link:603 Epoch:0589cost =0.068941846; MAPE0.999903700
link:603 Epoch:0590cost =0.067814372; MAPE0.999901051
link:603 Epoch:0591cost =0.068552889; MAPE0.999897910
link:603 Epoch:0592cost =0.068687290; MAPE0.999894730
link:603 Epoch:0593cost =0.067904659; MAPE0.999891524
link:603 Epoch:0594cost =0.068798758; MAPE0.999887772
link:603 Epoch:0595cost =0.068561919; MAPE0.999883971
link:603 Epoch:0596cost =0.067658089; MAPE0.999880006
link:603 Epoch:0597cost =0.068017147; MAPE0.999875580
link:603 Epoch:0598cost =0.068143845; MAPE0.999870770
link:603 Epoch:0599cost =0.068548441; MAPE0.999865635
link:603 Epoch:0600cost =0.068050303; MAPE0.999860365
link:603 Epoch:0601cost =0.068955719; MAPE0.999854264
link:603 Epoch:0602cost =0.068545781; MAPE0.999847708
link:603 Epoch:0603cost =0.067568481; MAPE0.999840731
link:603 Epoch:0604cost =0.068378031; MAPE0.999832818
link:603 Epoch:0605cost =0.067707777; MAPE0.999824238
link:603 Epoch:0606cost =0.067652643; MAPE0.999814702
link:603 Epoch:0607cost =0.068784222; MAPE0.999804083
link:603 Epoch:0608cost =0.067492791; MAPE0.999792440
link:603 Epoch:0609cost =0.067945160; MAPE0.999779052
link:603 Epoch:0610cost =0.067747466; MAPE0.999763615
link:603 Epoch:0611cost =0.068025649; MAPE0.999746541
link:603 Epoch:0612cost =0.068434037; MAPE0.999726243
link:603 Epoch:0613cost =0.068665043; MAPE0.999702938
link:603 Epoch:0614cost =0.068195932; MAPE0.999675302
link:603 Epoch:0615cost =0.068303302; MAPE0.999642468
link:603 Epoch:0616cost =0.069105148; MAPE0.999601837
link:603 Epoch:0617cost =0.067851551; MAPE0.999551268
link:603 Epoch:0618cost =0.068416052; MAPE0.999487296
link:603 Epoch:0619cost =0.069111876; MAPE0.999402271
link:603 Epoch:0620cost =0.067791648; MAPE0.999284742
link:603 Epoch:0621cost =0.067772575; MAPE0.999114981
link:603 Epoch:0622cost =0.067715786; MAPE0.998847389
link:603 Epoch:0623cost =0.067773990; MAPE0.998377327
link:603 Epoch:0624cost =0.068761826; MAPE0.997378587
link:603 Epoch:0625cost =0.067710511; MAPE0.994388806
link:603 Epoch:0626cost =0.067629568; MAPE0.974451533
link:603 Epoch:0627cost =0.068223722; MAPE0.312996974
link:603 Epoch:0628cost =0.066313110; MAPE3.246107272
link:603 Epoch:0629cost =0.076119341; MAPE0.291040289
link:603 Epoch:0630cost =0.067454137; MAPE0.774237658
link:603 Epoch:0631cost =0.067695051; MAPE0.761163011
link:603 Epoch:0632cost =0.068526663; MAPE0.501394535
link:603 Epoch:0633cost =0.066998422; MAPE0.467794950
link:603 Epoch:0634cost =0.066931255; MAPE0.346704291
link:603 Epoch:0635cost =0.067534849; MAPE0.728568452
link:603 Epoch:0636cost =0.066856317; MAPE0.709314562
link:603 Epoch:0637cost =0.068017446; MAPE0.365295985
link:603 Epoch:0638cost =0.067030042; MAPE0.656884426
link:603 Epoch:0639cost =0.066587195; MAPE0.625211738
link:603 Epoch:0640cost =0.067862622; MAPE0.255809708
link:603 Epoch:0641cost =0.067568138; MAPE0.577378485
link:603 Epoch:0642cost =0.066916026; MAPE0.537762670
link:603 Epoch:0643cost =0.066896558; MAPE0.406162459
link:603 Epoch:0644cost =0.066731110; MAPE0.271704902
link:603 Epoch:0645cost =0.067413613; MAPE0.724509317
link:603 Epoch:0646cost =0.067616753; MAPE0.724390555
link:603 Epoch:0647cost =0.067219056; MAPE0.386088548
link:603 Epoch:0648cost =0.066553667; MAPE0.662378256
link:603 Epoch:0649cost =0.067450568; MAPE0.643911257
link:603 Epoch:0650cost =0.067704923; MAPE0.259839982
link:603 Epoch:0651cost =0.066559836; MAPE0.634586418
link:603 Epoch:0652cost =0.067320749; MAPE0.618169334
link:603 Epoch:0653cost =0.068458125; MAPE0.264466545
link:603 Epoch:0654cost =0.066549644; MAPE0.516648648
link:603 Epoch:0655cost =0.066949040; MAPE0.457465822
link:603 Epoch:0656cost =0.067753240; MAPE0.616980182
link:603 Epoch:0657cost =0.066296823; MAPE0.617876355
link:603 Epoch:0658cost =0.067061670; MAPE0.278902073
link:603 Epoch:0659cost =0.066642679; MAPE0.471592474
link:603 Epoch:0660cost =0.066412993; MAPE0.384967402
link:603 Epoch:0661cost =0.067405812; MAPE0.783793538
link:603 Epoch:0662cost =0.067275524; MAPE0.775968225
link:603 Epoch:0663cost =0.068352439; MAPE0.539165666
link:603 Epoch:0664cost =0.067703933; MAPE0.402538061
link:603 Epoch:0665cost =0.066231646; MAPE0.269042885
link:603 Epoch:0666cost =0.066780172; MAPE0.718585851
link:603 Epoch:0667cost =0.067154080; MAPE0.719827970
link:603 Epoch:0668cost =0.067828923; MAPE0.374306116
link:603 Epoch:0669cost =0.067650013; MAPE0.680522632
link:603 Epoch:0670cost =0.067496493; MAPE0.663121727
link:603 Epoch:0671cost =0.067544647; MAPE0.278416890
link:603 Epoch:0672cost =0.066769816; MAPE0.682513644
link:603 Epoch:0673cost =0.066715263; MAPE0.659522169
link:603 Epoch:0674cost =0.067221917; MAPE0.277313041
link:603 Epoch:0675cost =0.067425318; MAPE0.675591212
link:603 Epoch:0676cost =0.067745499; MAPE0.649803894
link:603 Epoch:0677cost =0.067366086; MAPE0.268067596
link:603 Epoch:0678cost =0.066547342; MAPE0.651740074
link:603 Epoch:0679cost =0.067378648; MAPE0.626051118
link:603 Epoch:0680cost =0.066783480; MAPE0.256265396
link:603 Epoch:0681cost =0.066169314; MAPE0.570222236
link:603 Epoch:0682cost =0.066609353; MAPE0.533608563
link:603 Epoch:0683cost =0.067610539; MAPE0.426085698
link:603 Epoch:0684cost =0.066624336; MAPE0.294941041
link:603 Epoch:0685cost =0.067272320; MAPE0.772074515
link:603 Epoch:0686cost =0.066671833; MAPE0.755744896
link:603 Epoch:0687cost =0.067718998; MAPE0.489912328
link:603 Epoch:0688cost =0.066904552; MAPE0.484025012
link:603 Epoch:0689cost =0.066467561; MAPE0.371153067
link:603 Epoch:0690cost =0.066917010; MAPE0.694611953
link:603 Epoch:0691cost =0.067259237; MAPE0.678649411
link:603 Epoch:0692cost =0.067972347; MAPE0.301040099
link:603 Epoch:0693cost =0.067617238; MAPE0.700610150
link:603 Epoch:0694cost =0.067024022; MAPE0.672749147
link:603 Epoch:0695cost =0.068243571; MAPE0.298122498
link:603 Epoch:0696cost =0.066338323; MAPE0.680216793
link:603 Epoch:0697cost =0.066568889; MAPE0.645536127
link:603 Epoch:0698cost =0.067820176; MAPE0.267772512
link:603 Epoch:0699cost =0.067454383; MAPE0.640455677
link:603 Epoch:0700cost =0.066857427; MAPE0.606529396
link:603 Epoch:0701cost =0.067410596; MAPE0.267417543
link:603 Epoch:0702cost =0.066157527; MAPE0.494631551
link:603 Epoch:0703cost =0.066400073; MAPE0.400366769
link:603 Epoch:0704cost =0.067247912; MAPE0.680258876
link:603 Epoch:0705cost =0.067754455; MAPE0.673431365
link:603 Epoch:0706cost =0.068785548; MAPE0.287502122
link:603 Epoch:0707cost =0.067373581; MAPE0.708974725
link:603 Epoch:0708cost =0.067705296; MAPE0.688576682
link:603 Epoch:0709cost =0.067871884; MAPE0.320835368
link:603 Epoch:0710cost =0.066600963; MAPE0.688598584
link:603 Epoch:0711cost =0.067460552; MAPE0.656892757
link:603 Epoch:0712cost =0.067204475; MAPE0.277858493
link:603 Epoch:0713cost =0.066939667; MAPE0.662026595
link:603 Epoch:0714cost =0.068300024; MAPE0.628873242
link:603 Epoch:0715cost =0.066916749; MAPE0.256251104
link:603 Epoch:0716cost =0.066542633; MAPE0.588319958
link:603 Epoch:0717cost =0.067827433; MAPE0.550684865
link:603 Epoch:0718cost =0.066576071; MAPE0.372487571
link:603 Epoch:0719cost =0.066292055; MAPE0.256394760
link:603 Epoch:0720cost =0.066903390; MAPE0.605651070
link:603 Epoch:0721cost =0.066680200; MAPE0.615525436
link:603 Epoch:0722cost =0.068138026; MAPE0.292096534
link:603 Epoch:0723cost =0.066643134; MAPE0.424288594
link:603 Epoch:0724cost =0.066707134; MAPE0.309956158
link:603 Epoch:0725cost =0.067282550; MAPE0.875265870
link:603 Epoch:0726cost =0.067597926; MAPE0.826628177
link:603 Epoch:0727cost =0.067320198; MAPE0.681987846
link:603 Epoch:0728cost =0.067287296; MAPE0.306082353
link:603 Epoch:0729cost =0.067625783; MAPE0.705714984
link:603 Epoch:0730cost =0.067479379; MAPE0.678041420
link:603 Epoch:0731cost =0.067486025; MAPE0.307435282
link:603 Epoch:0732cost =0.067401439; MAPE0.682243371
link:603 Epoch:0733cost =0.067053840; MAPE0.646588379
link:603 Epoch:0734cost =0.066868708; MAPE0.269039147
link:603 Epoch:0735cost =0.066843852; MAPE0.640927563
link:603 Epoch:0736cost =0.067254901; MAPE0.605447360
link:603 Epoch:0737cost =0.067580566; MAPE0.267688576
link:603 Epoch:0738cost =0.066766366; MAPE0.492786100
link:603 Epoch:0739cost =0.066983372; MAPE0.395012225
link:603 Epoch:0740cost =0.066781469; MAPE0.684284226
link:603 Epoch:0741cost =0.067593299; MAPE0.676324550
link:603 Epoch:0742cost =0.067502022; MAPE0.292399206
link:603 Epoch:0743cost =0.066611879; MAPE0.709886403
link:603 Epoch:0744cost =0.067500234; MAPE0.687556834
link:603 Epoch:0745cost =0.068662800; MAPE0.319805717
link:603 Epoch:0746cost =0.066994376; MAPE0.685417605
link:603 Epoch:0747cost =0.067017496; MAPE0.652593739
link:603 Epoch:0748cost =0.067615010; MAPE0.273655585
link:603 Epoch:0749cost =0.066588297; MAPE0.654146447
link:603 Epoch:0750cost =0.067611158; MAPE0.620930146
link:603 Epoch:0751cost =0.067068391; MAPE0.256816044
link:603 Epoch:0752cost =0.066510074; MAPE0.557750317
link:603 Epoch:0753cost =0.067749478; MAPE0.507469986
link:603 Epoch:0754cost =0.066552810; MAPE0.472749045
link:603 Epoch:0755cost =0.066375405; MAPE0.361395860
link:603 Epoch:0756cost =0.067321248; MAPE0.733183300
link:603 Epoch:0757cost =0.067182742; MAPE0.718373439
link:603 Epoch:0758cost =0.067265958; MAPE0.383636147
link:603 Epoch:0759cost =0.067018278; MAPE0.641173417
link:603 Epoch:0760cost =0.067194439; MAPE0.611061514
link:603 Epoch:0761cost =0.067642778; MAPE0.264094150
link:603 Epoch:0762cost =0.066826932; MAPE0.509838667
link:603 Epoch:0763cost =0.067118555; MAPE0.431944709
link:603 Epoch:0764cost =0.067266174; MAPE0.634983974
link:603 Epoch:0765cost =0.067984983; MAPE0.628624506
link:603 Epoch:0766cost =0.067823000; MAPE0.259896912
link:603 Epoch:0767cost =0.066217653; MAPE0.554889423
link:603 Epoch:0768cost =0.066842847; MAPE0.531099953
link:603 Epoch:0769cost =0.067120753; MAPE0.468794424
link:603 Epoch:0770cost =0.067498453; MAPE0.370959800
link:603 Epoch:0771cost =0.067619458; MAPE0.773181897
link:603 Epoch:0772cost =0.066967554; MAPE0.761129348
link:603 Epoch:0773cost =0.067844577; MAPE0.502349438
link:603 Epoch:0774cost =0.067280233; MAPE0.467790838
link:603 Epoch:0775cost =0.066142492; MAPE0.347041393
link:603 Epoch:0776cost =0.066658325; MAPE0.728552108
link:603 Epoch:0777cost =0.067256995; MAPE0.709565434
link:603 Epoch:0778cost =0.068414241; MAPE0.365462179
link:603 Epoch:0779cost =0.066592373; MAPE0.656060783
link:603 Epoch:0780cost =0.067112118; MAPE0.624487551
link:603 Epoch:0781cost =0.068156511; MAPE0.255902890
link:603 Epoch:0782cost =0.066427022; MAPE0.570454277
link:603 Epoch:0783cost =0.066940345; MAPE0.527903699
link:603 Epoch:0784cost =0.067519814; MAPE0.429195879
link:603 Epoch:0785cost =0.066644669; MAPE0.297101635
link:603 Epoch:0786cost =0.067759678; MAPE0.763516357
link:603 Epoch:0787cost =0.067143261; MAPE0.746222563
link:603 Epoch:0788cost =0.067367993; MAPE0.463585865
link:603 Epoch:0789cost =0.067744255; MAPE0.526577270
link:603 Epoch:0790cost =0.066508144; MAPE0.446635984
link:603 Epoch:0791cost =0.067439958; MAPE0.575658615
link:603 Epoch:0792cost =0.067426048; MAPE0.537432202
link:603 Epoch:0793cost =0.066768520; MAPE0.410721038
link:603 Epoch:0794cost =0.067069300; MAPE0.276672220
link:603 Epoch:0795cost =0.066758119; MAPE0.743065752
link:603 Epoch:0796cost =0.067065224; MAPE0.737036108
link:603 Epoch:0797cost =0.066984087; MAPE0.429335526
link:603 Epoch:0798cost =0.066910744; MAPE0.596362342
link:603 Epoch:0799cost =0.066808358; MAPE0.563851699
link:603 Epoch:0800cost =0.068274111; MAPE0.346232377
link:603 Epoch:0801cost =0.066805400; MAPE0.279337954
link:603 Epoch:0802cost =0.066603959; MAPE0.472767651
link:603 Epoch:0803cost =0.067750901; MAPE0.392703934
link:603 Epoch:0804cost =0.067001298; MAPE0.787088295
link:603 Epoch:0805cost =0.066792130; MAPE0.779484067
link:603 Epoch:0806cost =0.068031035; MAPE0.549747891
link:603 Epoch:0807cost =0.068067819; MAPE0.382329552
link:603 Epoch:0808cost =0.066358380; MAPE0.256644847
link:603 Epoch:0809cost =0.066972561; MAPE0.655541673
link:603 Epoch:0810cost =0.067405418; MAPE0.671530995
link:603 Epoch:0811cost =0.066865079; MAPE0.272655750
link:603 Epoch:0812cost =0.066649437; MAPE0.725784109
link:603 Epoch:0813cost =0.067041814; MAPE0.722570238
link:603 Epoch:0814cost =0.068104088; MAPE0.384975633
link:603 Epoch:0815cost =0.066476949; MAPE0.659166758
link:603 Epoch:0816cost =0.067039795; MAPE0.638685336
link:603 Epoch:0817cost =0.067566790; MAPE0.257140308
link:603 Epoch:0818cost =0.067533158; MAPE0.617688762
link:603 Epoch:0819cost =0.068102583; MAPE0.597787896
link:603 Epoch:0820cost =0.067090698; MAPE0.293193369
link:603 Epoch:0821cost =0.066619657; MAPE0.410960180
link:603 Epoch:0822cost =0.067469075; MAPE0.282496507
link:603 Epoch:0823cost =0.066916898; MAPE0.793023824
link:603 Epoch:0824cost =0.066560194; MAPE0.781099836
link:603 Epoch:0825cost =0.067494825; MAPE0.556214894
link:603 Epoch:0826cost =0.067369290; MAPE0.364083276
link:603 Epoch:0827cost =0.066991016; MAPE0.259936782
link:603 Epoch:0828cost =0.066554420; MAPE0.570416128
link:603 Epoch:0829cost =0.066418983; MAPE0.571806911
link:603 Epoch:0830cost =0.067359492; MAPE0.394338697
link:603 Epoch:0831cost =0.068437308; MAPE0.269086309
link:603 Epoch:0832cost =0.066978015; MAPE0.784675182
link:603 Epoch:0833cost =0.066773131; MAPE0.788807873
link:603 Epoch:0834cost =0.068338953; MAPE0.569097996
link:603 Epoch:0835cost =0.066919386; MAPE0.356787807
link:603 Epoch:0836cost =0.066944413; MAPE0.263819868
link:603 Epoch:0837cost =0.066891529; MAPE0.552103247
link:603 Epoch:0838cost =0.066645384; MAPE0.557354047
link:603 Epoch:0839cost =0.068179294; MAPE0.457367496
link:603 Epoch:0840cost =0.066772051; MAPE0.367576312
link:603 Epoch:0841cost =0.066872925; MAPE0.839269510
link:603 Epoch:0842cost =0.068000749; MAPE0.809111363
link:603 Epoch:0843cost =0.067474827; MAPE0.635704024
link:603 Epoch:0844cost =0.067009859; MAPE0.256058054
link:603 Epoch:0845cost =0.067011036; MAPE0.602794530
link:603 Epoch:0846cost =0.066867694; MAPE0.585285736
link:603 Epoch:0847cost =0.067244470; MAPE0.318972941
link:603 Epoch:0848cost =0.067086548; MAPE0.327606146
link:603 Epoch:0849cost =0.067499325; MAPE0.307823052
link:603 Epoch:0850cost =0.066471666; MAPE0.365892289
link:603 Epoch:0851cost =0.067105748; MAPE0.255958282
link:603 Epoch:0852cost =0.067490779; MAPE0.752872843
link:603 Epoch:0853cost =0.066616319; MAPE0.804831008
link:603 Epoch:0854cost =0.067492560; MAPE0.589948728
link:603 Epoch:0855cost =0.068182506; MAPE0.372946676
link:603 Epoch:0856cost =0.067018330; MAPE0.256453365
link:603 Epoch:0857cost =0.066585027; MAPE0.721673745
link:603 Epoch:0858cost =0.067235865; MAPE0.765961504
link:603 Epoch:0859cost =0.067850076; MAPE0.477776621
link:603 Epoch:0860cost =0.067391455; MAPE0.608032029
link:603 Epoch:0861cost =0.066739626; MAPE0.618696253
link:603 Epoch:0862cost =0.067131147; MAPE0.287245697
link:603 Epoch:0863cost =0.066798568; MAPE0.442662779
link:603 Epoch:0864cost =0.067196682; MAPE0.339606076
link:603 Epoch:0865cost =0.066886947; MAPE0.865648762
link:603 Epoch:0866cost =0.066699483; MAPE0.820112736
link:603 Epoch:0867cost =0.067980297; MAPE0.666726713
link:603 Epoch:0868cost =0.068079412; MAPE0.283014945
link:603 Epoch:0869cost =0.067658819; MAPE0.690173690
link:603 Epoch:0870cost =0.066908538; MAPE0.666276951
link:603 Epoch:0871cost =0.067328468; MAPE0.286453820
link:603 Epoch:0872cost =0.067297213; MAPE0.680519333
link:603 Epoch:0873cost =0.067364134; MAPE0.650799824
link:603 Epoch:0874cost =0.066982113; MAPE0.270625035
link:603 Epoch:0875cost =0.066767544; MAPE0.651674029
link:603 Epoch:0876cost =0.067665361; MAPE0.621668678
link:603 Epoch:0877cost =0.067673244; MAPE0.257240286
link:603 Epoch:0878cost =0.066469692; MAPE0.556990584
link:603 Epoch:0879cost =0.067290410; MAPE0.509883978
link:603 Epoch:0880cost =0.067296684; MAPE0.473663907
link:603 Epoch:0881cost =0.066265017; MAPE0.364626512
link:603 Epoch:0882cost =0.066938318; MAPE0.734166834
link:603 Epoch:0883cost =0.067188933; MAPE0.720845810
link:603 Epoch:0884cost =0.067331582; MAPE0.388415863
link:603 Epoch:0885cost =0.067891374; MAPE0.637507786
link:603 Epoch:0886cost =0.067180872; MAPE0.608173115
link:603 Epoch:0887cost =0.067303292; MAPE0.268245156
link:603 Epoch:0888cost =0.067544110; MAPE0.494347580
link:603 Epoch:0889cost =0.066782139; MAPE0.403306919
link:603 Epoch:0890cost =0.066650838; MAPE0.684648672
link:603 Epoch:0891cost =0.067366779; MAPE0.680235304
link:603 Epoch:0892cost =0.066739820; MAPE0.296602541
link:603 Epoch:0893cost =0.066401646; MAPE0.718595439
link:603 Epoch:0894cost =0.067107715; MAPE0.696348617
link:603 Epoch:0895cost =0.067535639; MAPE0.337502475
link:603 Epoch:0896cost =0.067457050; MAPE0.675806328
link:603 Epoch:0897cost =0.067903668; MAPE0.642429255
link:603 Epoch:0898cost =0.067130819; MAPE0.264148962
link:603 Epoch:0899cost =0.067249745; MAPE0.631200752
link:603 Epoch:0900cost =0.067696832; MAPE0.598169694
link:603 Epoch:0901cost =0.066918857; MAPE0.280232460
link:603 Epoch:0902cost =0.066954203; MAPE0.450404066
link:603 Epoch:0903cost =0.066830024; MAPE0.327890962
link:603 Epoch:0904cost =0.066944577; MAPE0.771762770
link:603 Epoch:0905cost =0.068297938; MAPE0.751574804
link:603 Epoch:0906cost =0.067773603; MAPE0.479781898
link:603 Epoch:0907cost =0.066870794; MAPE0.494137119
link:603 Epoch:0908cost =0.067445092; MAPE0.384757903
link:603 Epoch:0909cost =0.066767029; MAPE0.667860758
link:603 Epoch:0910cost =0.066513151; MAPE0.649954452
link:603 Epoch:0911cost =0.067351900; MAPE0.265015345
link:603 Epoch:0912cost =0.067522325; MAPE0.654836853
link:603 Epoch:0913cost =0.066875517; MAPE0.636727112
link:603 Epoch:0914cost =0.066875741; MAPE0.256442923
link:603 Epoch:0915cost =0.067190439; MAPE0.609461604
link:603 Epoch:0916cost =0.066718452; MAPE0.591405392
link:603 Epoch:0917cost =0.067188717; MAPE0.305540187
link:603 Epoch:0918cost =0.067361467; MAPE0.367351564
link:603 Epoch:0919cost =0.067093119; MAPE0.256593203
link:603 Epoch:0920cost =0.066260166; MAPE0.640354003
link:603 Epoch:0921cost =0.066891029; MAPE0.682860298
link:603 Epoch:0922cost =0.067800432; MAPE0.272940546
link:603 Epoch:0923cost =0.066807427; MAPE0.772026794
link:603 Epoch:0924cost =0.067816325; MAPE0.772455576
link:603 Epoch:0925cost =0.067887373; MAPE0.525640339
link:603 Epoch:0926cost =0.067208551; MAPE0.439971113
link:603 Epoch:0927cost =0.067620479; MAPE0.312376310
link:603 Epoch:0928cost =0.066921942; MAPE0.774503406
link:603 Epoch:0929cost =0.066825591; MAPE0.753758565
link:603 Epoch:0930cost =0.068286106; MAPE0.486515437
