Total_epoch:9000
link:603 Epoch:0001cost =0.433334798; MAPE3.375603178
link:603 Epoch:0466cost =0.064469181; MAPE0.999994473
link:603 Epoch:0467cost =0.064062729; MAPE0.999994829
link:603 Epoch:0468cost =0.064190045; MAPE0.999994421
link:603 Epoch:0469cost =0.064222559; MAPE0.999994402
link:603 Epoch:0470cost =0.064331599; MAPE0.999994479
link:603 Epoch:0471cost =0.064223513; MAPE0.999994444
link:603 Epoch:0472cost =0.064415276; MAPE0.999994298
link:603 Epoch:0473cost =0.064080194; MAPE0.999994351
link:603 Epoch:0474cost =0.064241283; MAPE0.999994267
link:603 Epoch:0475cost =0.064303547; MAPE0.999994394
link:603 Epoch:0476cost =0.064938761; MAPE0.999994333
link:603 Epoch:0477cost =0.064319864; MAPE0.999994268
link:603 Epoch:0478cost =0.064224772; MAPE0.999994243
link:603 Epoch:0479cost =0.064184025; MAPE0.999994255
link:603 Epoch:0480cost =0.064243697; MAPE0.999994204
link:603 Epoch:0481cost =0.064759023; MAPE0.999994293
link:603 Epoch:0482cost =0.064187035; MAPE0.999994159
link:603 Epoch:0483cost =0.064286284; MAPE0.999994160
link:603 Epoch:0484cost =0.064733900; MAPE0.999994151
link:603 Epoch:0485cost =0.064118959; MAPE0.999994145
link:603 Epoch:0486cost =0.064102978; MAPE0.999994175
link:603 Epoch:0487cost =0.064336739; MAPE0.999994154
link:603 Epoch:0488cost =0.064902820; MAPE0.999994090
link:603 Epoch:0489cost =0.064159341; MAPE0.999994250
link:603 Epoch:0490cost =0.064384528; MAPE0.999994351
link:603 Epoch:0491cost =0.064941011; MAPE0.999994043
link:603 Epoch:0492cost =0.064291060; MAPE0.999994099
link:603 Epoch:0493cost =0.064398818; MAPE0.999994112
link:603 Epoch:0494cost =0.064809404; MAPE0.999994056
link:603 Epoch:0495cost =0.064243019; MAPE0.999994008
link:603 Epoch:0496cost =0.064426854; MAPE0.999993997
link:603 Epoch:0497cost =0.064375602; MAPE0.999993970
link:603 Epoch:0498cost =0.065028019; MAPE0.999993975
link:603 Epoch:0499cost =0.064295948; MAPE0.999993966
link:603 Epoch:0500cost =0.064355977; MAPE0.999993964
link:603 Epoch:0501cost =0.064775176; MAPE0.999993925
link:603 Epoch:0502cost =0.064195789; MAPE0.999993966
link:603 Epoch:0503cost =0.064424880; MAPE0.999994077
link:603 Epoch:0504cost =0.064850748; MAPE0.999993933
link:603 Epoch:0505cost =0.064185224; MAPE0.999993907
link:603 Epoch:0506cost =0.064202897; MAPE0.999993857
link:603 Epoch:0507cost =0.064395748; MAPE0.999993873
link:603 Epoch:0508cost =0.064447396; MAPE0.999993850
link:603 Epoch:0509cost =0.064851552; MAPE0.999993892
link:603 Epoch:0510cost =0.064238966; MAPE0.999993904
link:603 Epoch:0511cost =0.064432174; MAPE0.999993932
link:603 Epoch:0512cost =0.064956777; MAPE0.999993783
link:603 Epoch:0513cost =0.064199969; MAPE0.999993767
link:603 Epoch:0514cost =0.064257093; MAPE0.999993774
link:603 Epoch:0515cost =0.064661019; MAPE0.999993758
link:603 Epoch:0516cost =0.064238183; MAPE0.999993734
link:603 Epoch:0517cost =0.064396635; MAPE0.999993741
link:603 Epoch:0518cost =0.064321905; MAPE0.999993738
link:603 Epoch:0519cost =0.064788483; MAPE0.999993716
link:603 Epoch:0520cost =0.064103372; MAPE0.999993692
link:603 Epoch:0521cost =0.064031407; MAPE0.999993695
link:603 Epoch:0522cost =0.064260706; MAPE0.999993673
link:603 Epoch:0523cost =0.064671904; MAPE0.999993657
link:603 Epoch:0524cost =0.064088471; MAPE0.999993688
link:603 Epoch:0525cost =0.064309038; MAPE0.999993643
link:603 Epoch:0526cost =0.064452522; MAPE0.999993622
link:603 Epoch:0527cost =0.064925186; MAPE0.999993625
link:603 Epoch:0528cost =0.064145997; MAPE0.999993613
link:603 Epoch:0529cost =0.064175770; MAPE0.999993585
link:603 Epoch:0530cost =0.064473346; MAPE0.999993591
link:603 Epoch:0531cost =0.064316586; MAPE0.999993601
link:603 Epoch:0532cost =0.065022074; MAPE0.999993570
link:603 Epoch:0533cost =0.064162157; MAPE0.999993545
link:603 Epoch:0534cost =0.064105161; MAPE0.999993539
link:603 Epoch:0535cost =0.064270481; MAPE0.999993517
link:603 Epoch:0536cost =0.064500690; MAPE0.999993507
link:603 Epoch:0537cost =0.065196455; MAPE0.999993491
link:603 Epoch:0538cost =0.064686112; MAPE0.999993519
link:603 Epoch:0539cost =0.064162888; MAPE0.999993482
link:603 Epoch:0540cost =0.064311102; MAPE0.999993493
link:603 Epoch:0541cost =0.064405777; MAPE0.999993463
link:603 Epoch:0542cost =0.064497158; MAPE0.999993445
link:603 Epoch:0543cost =0.064875029; MAPE0.999993419
link:603 Epoch:0544cost =0.064194463; MAPE0.999993452
link:603 Epoch:0545cost =0.064548820; MAPE0.999993456
link:603 Epoch:0546cost =0.065061271; MAPE0.999993412
link:603 Epoch:0547cost =0.064192854; MAPE0.999993382
link:603 Epoch:0548cost =0.064337723; MAPE0.999993390
link:603 Epoch:0549cost =0.064899638; MAPE0.999993344
link:603 Epoch:0550cost =0.064077407; MAPE0.999993330
link:603 Epoch:0551cost =0.064165846; MAPE0.999993314
link:603 Epoch:0552cost =0.064702459; MAPE0.999993309
link:603 Epoch:0553cost =0.064197071; MAPE0.999993302
link:603 Epoch:0554cost =0.064174525; MAPE0.999993287
link:603 Epoch:0555cost =0.064142838; MAPE0.999993259
link:603 Epoch:0556cost =0.064680025; MAPE0.999993330
link:603 Epoch:0557cost =0.064356036; MAPE0.999993263
link:603 Epoch:0558cost =0.064474717; MAPE0.999993236
link:603 Epoch:0559cost =0.064662784; MAPE0.999993223
link:603 Epoch:0560cost =0.065197237; MAPE0.999993196
link:603 Epoch:0561cost =0.064531349; MAPE0.999993178
link:603 Epoch:0562cost =0.064249583; MAPE0.999993183
link:603 Epoch:0563cost =0.064580202; MAPE0.999993153
link:603 Epoch:0564cost =0.064174324; MAPE0.999993152
link:603 Epoch:0565cost =0.064423181; MAPE0.999993134
link:603 Epoch:0566cost =0.064252108; MAPE0.999993119
link:603 Epoch:0567cost =0.064756654; MAPE0.999993093
link:603 Epoch:0568cost =0.064052768; MAPE0.999993100
link:603 Epoch:0569cost =0.064199135; MAPE0.999993077
link:603 Epoch:0570cost =0.064276814; MAPE0.999993053
link:603 Epoch:0571cost =0.064361893; MAPE0.999993061
link:603 Epoch:0572cost =0.064783119; MAPE0.999993038
link:603 Epoch:0573cost =0.064095855; MAPE0.999993032
link:603 Epoch:0574cost =0.064258844; MAPE0.999993005
link:603 Epoch:0575cost =0.064141579; MAPE0.999992981
link:603 Epoch:0576cost =0.064543508; MAPE0.999992980
link:603 Epoch:0577cost =0.064415529; MAPE0.999992959
link:603 Epoch:0578cost =0.064836629; MAPE0.999992948
link:603 Epoch:0579cost =0.064016849; MAPE0.999992935
link:603 Epoch:0580cost =0.064120725; MAPE0.999992935
link:603 Epoch:0581cost =0.064537570; MAPE0.999992913
link:603 Epoch:0582cost =0.064467199; MAPE0.999992908
link:603 Epoch:0583cost =0.065092772; MAPE0.999992870
link:603 Epoch:0584cost =0.064596362; MAPE0.999992846
link:603 Epoch:0585cost =0.064233810; MAPE0.999992878
link:603 Epoch:0586cost =0.064602360; MAPE0.999992848
link:603 Epoch:0587cost =0.064549714; MAPE0.999992839
link:603 Epoch:0588cost =0.065017648; MAPE0.999992789
link:603 Epoch:0589cost =0.064291403; MAPE0.999992775
link:603 Epoch:0590cost =0.064366229; MAPE0.999992754
link:603 Epoch:0591cost =0.064754531; MAPE0.999992750
link:603 Epoch:0592cost =0.064177051; MAPE0.999992744
link:603 Epoch:0593cost =0.064430341; MAPE0.999992725
link:603 Epoch:0594cost =0.064639375; MAPE0.999992699
link:603 Epoch:0595cost =0.064139493; MAPE0.999992694
link:603 Epoch:0596cost =0.064389698; MAPE0.999992667
link:603 Epoch:0597cost =0.064372510; MAPE0.999992645
link:603 Epoch:0598cost =0.064784214; MAPE0.999992651
link:603 Epoch:0599cost =0.064190485; MAPE0.999992647
link:603 Epoch:0600cost =0.064266570; MAPE0.999992623
link:603 Epoch:0601cost =0.064400785; MAPE0.999992582
link:603 Epoch:0602cost =0.064259231; MAPE0.999992571
link:603 Epoch:0603cost =0.064869024; MAPE0.999992551
link:603 Epoch:0604cost =0.064239062; MAPE0.999992527
link:603 Epoch:0605cost =0.064294338; MAPE0.999992525
link:603 Epoch:0606cost =0.064842001; MAPE0.999992506
link:603 Epoch:0607cost =0.064123347; MAPE0.999992489
link:603 Epoch:0608cost =0.064054452; MAPE0.999992458
link:603 Epoch:0609cost =0.064104423; MAPE0.999992460
link:603 Epoch:0610cost =0.064350426; MAPE0.999992443
link:603 Epoch:0611cost =0.064851932; MAPE0.999992406
link:603 Epoch:0612cost =0.064119048; MAPE0.999992406
link:603 Epoch:0613cost =0.064183682; MAPE0.999992403
link:603 Epoch:0614cost =0.064643458; MAPE0.999992364
link:603 Epoch:0615cost =0.064485461; MAPE0.999992340
link:603 Epoch:0616cost =0.064989284; MAPE0.999992335
link:603 Epoch:0617cost =0.064162657; MAPE0.999992310
link:603 Epoch:0618cost =0.064304382; MAPE0.999992310
link:603 Epoch:0619cost =0.064935587; MAPE0.999992282
link:603 Epoch:0620cost =0.064163417; MAPE0.999992252
link:603 Epoch:0621cost =0.064221650; MAPE0.999992225
link:603 Epoch:0622cost =0.064375557; MAPE0.999992227
link:603 Epoch:0623cost =0.064605251; MAPE0.999992208
link:603 Epoch:0624cost =0.065130129; MAPE0.999992173
link:603 Epoch:0625cost =0.064508408; MAPE0.999992166
link:603 Epoch:0626cost =0.064163506; MAPE0.999992160
link:603 Epoch:0627cost =0.064485997; MAPE0.999992130
link:603 Epoch:0628cost =0.064420573; MAPE0.999992117
link:603 Epoch:0629cost =0.064885020; MAPE0.999992073
link:603 Epoch:0630cost =0.064212352; MAPE0.999992073
link:603 Epoch:0631cost =0.064435616; MAPE0.999992045
link:603 Epoch:0632cost =0.064801514; MAPE0.999992046
link:603 Epoch:0633cost =0.064114459; MAPE0.999992020
link:603 Epoch:0634cost =0.064181432; MAPE0.999992000
link:603 Epoch:0635cost =0.064369068; MAPE0.999991971
link:603 Epoch:0636cost =0.064301006; MAPE0.999991954
link:603 Epoch:0637cost =0.064935125; MAPE0.999991931
link:603 Epoch:0638cost =0.064341791; MAPE0.999991914
link:603 Epoch:0639cost =0.064338841; MAPE0.999991885
link:603 Epoch:0640cost =0.064741820; MAPE0.999991888
link:603 Epoch:0641cost =0.064115323; MAPE0.999991858
link:603 Epoch:0642cost =0.064148024; MAPE0.999991852
link:603 Epoch:0643cost =0.064528905; MAPE0.999991821
link:603 Epoch:0644cost =0.064196631; MAPE0.999991785
link:603 Epoch:0645cost =0.064658441; MAPE0.999991778
link:603 Epoch:0646cost =0.064215131; MAPE0.999991747
link:603 Epoch:0647cost =0.064232588; MAPE0.999991737
link:603 Epoch:0648cost =0.064452186; MAPE0.999991723
link:603 Epoch:0649cost =0.065066136; MAPE0.999991731
link:603 Epoch:0650cost =0.064382352; MAPE0.999991696
link:603 Epoch:0651cost =0.064346649; MAPE0.999991665
link:603 Epoch:0652cost =0.064906709; MAPE0.999991650
link:603 Epoch:0653cost =0.064160697; MAPE0.999991618
link:603 Epoch:0654cost =0.064194351; MAPE0.999991632
link:603 Epoch:0655cost =0.064527377; MAPE0.999991580
link:603 Epoch:0656cost =0.064280681; MAPE0.999991570
link:603 Epoch:0657cost =0.064728893; MAPE0.999991529
link:603 Epoch:0658cost =0.064240150; MAPE0.999991518
link:603 Epoch:0659cost =0.064206228; MAPE0.999991486
link:603 Epoch:0660cost =0.064065807; MAPE0.999991455
link:603 Epoch:0661cost =0.064318754; MAPE0.999991445
link:603 Epoch:0662cost =0.064581789; MAPE0.999991401
link:603 Epoch:0663cost =0.065035872; MAPE0.999991404
link:603 Epoch:0664cost =0.064557031; MAPE0.999991378
link:603 Epoch:0665cost =0.064319476; MAPE0.999991344
link:603 Epoch:0666cost =0.064474888; MAPE0.999991335
link:603 Epoch:0667cost =0.064334229; MAPE0.999991302
link:603 Epoch:0668cost =0.064762548; MAPE0.999991316
link:603 Epoch:0669cost =0.064153351; MAPE0.999991290
link:603 Epoch:0670cost =0.064127080; MAPE0.999991250
link:603 Epoch:0671cost =0.064105384; MAPE0.999991229
link:603 Epoch:0672cost =0.064076915; MAPE0.999991196
link:603 Epoch:0673cost =0.064116701; MAPE0.999991180
link:603 Epoch:0674cost =0.064485922; MAPE0.999991121
link:603 Epoch:0675cost =0.065105185; MAPE0.999991108
link:603 Epoch:0676cost =0.064569443; MAPE0.999991118
link:603 Epoch:0677cost =0.064230137; MAPE0.999991083
link:603 Epoch:0678cost =0.064530358; MAPE0.999991100
link:603 Epoch:0679cost =0.064372823; MAPE0.999991097
link:603 Epoch:0680cost =0.064844258; MAPE0.999991074
link:603 Epoch:0681cost =0.064222001; MAPE0.999991019
link:603 Epoch:0682cost =0.064386368; MAPE0.999990987
link:603 Epoch:0683cost =0.064726889; MAPE0.999991023
link:603 Epoch:0684cost =0.064307600; MAPE0.999991024
link:603 Epoch:0685cost =0.064639241; MAPE0.999990918
link:603 Epoch:0686cost =0.064497456; MAPE0.999990882
link:603 Epoch:0687cost =0.064868733; MAPE0.999990854
link:603 Epoch:0688cost =0.064103521; MAPE0.999990845
link:603 Epoch:0689cost =0.064285763; MAPE0.999990792
link:603 Epoch:0690cost =0.064613275; MAPE0.999990771
link:603 Epoch:0691cost =0.063987106; MAPE0.999990755
link:603 Epoch:0692cost =0.064184770; MAPE0.999990742
link:603 Epoch:0693cost =0.064424232; MAPE0.999990676
link:603 Epoch:0694cost =0.065084778; MAPE0.999990680
link:603 Epoch:0695cost =0.064418994; MAPE0.999990651
link:603 Epoch:0696cost =0.064459406; MAPE0.999990663
link:603 Epoch:0697cost =0.064917304; MAPE0.999990601
link:603 Epoch:0698cost =0.064236961; MAPE0.999990585
link:603 Epoch:0699cost =0.064273328; MAPE0.999990545
link:603 Epoch:0700cost =0.064631090; MAPE0.999990478
link:603 Epoch:0701cost =0.064164706; MAPE0.999990489
link:603 Epoch:0702cost =0.064361550; MAPE0.999990450
link:603 Epoch:0703cost =0.064318679; MAPE0.999990407
link:603 Epoch:0704cost =0.064357094; MAPE0.999990374
link:603 Epoch:0705cost =0.064410411; MAPE0.999990329
link:603 Epoch:0706cost =0.065096766; MAPE0.999990321
link:603 Epoch:0707cost =0.064649291; MAPE0.999990315
link:603 Epoch:0708cost =0.064197302; MAPE0.999990275
link:603 Epoch:0709cost =0.064394861; MAPE0.999990241
link:603 Epoch:0710cost =0.064430229; MAPE0.999990195
link:603 Epoch:0711cost =0.064860933; MAPE0.999990181
link:603 Epoch:0712cost =0.064112112; MAPE0.999990158
link:603 Epoch:0713cost =0.064120457; MAPE0.999990129
link:603 Epoch:0714cost =0.064348988; MAPE0.999990102
link:603 Epoch:0715cost =0.064423770; MAPE0.999990055
link:603 Epoch:0716cost =0.064887606; MAPE0.999990003
link:603 Epoch:0717cost =0.064267442; MAPE0.999990020
link:603 Epoch:0718cost =0.064497538; MAPE0.999989965
link:603 Epoch:0719cost =0.064910874; MAPE0.999989974
link:603 Epoch:0720cost =0.064171754; MAPE0.999989919
link:603 Epoch:0721cost =0.064214729; MAPE0.999989869
link:603 Epoch:0722cost =0.064581327; MAPE0.999989834
link:603 Epoch:0723cost =0.064232796; MAPE0.999989790
link:603 Epoch:0724cost =0.064380884; MAPE0.999989777
link:603 Epoch:0725cost =0.064316310; MAPE0.999989698
link:603 Epoch:0726cost =0.064745590; MAPE0.999989719
link:603 Epoch:0727cost =0.064105675; MAPE0.999989672
link:603 Epoch:0728cost =0.064234354; MAPE0.999989639
link:603 Epoch:0729cost =0.064875491; MAPE0.999989585
link:603 Epoch:0730cost =0.064147651; MAPE0.999989554
link:603 Epoch:0731cost =0.064227469; MAPE0.999989519
link:603 Epoch:0732cost =0.064381421; MAPE0.999989517
link:603 Epoch:0733cost =0.064521179; MAPE0.999989453
link:603 Epoch:0734cost =0.065119043; MAPE0.999989405
link:603 Epoch:0735cost =0.064431109; MAPE0.999989386
link:603 Epoch:0736cost =0.064254224; MAPE0.999989280
link:603 Epoch:0737cost =0.064677931; MAPE0.999989366
link:603 Epoch:0738cost =0.064250223; MAPE0.999989291
link:603 Epoch:0739cost =0.064233914; MAPE0.999989216
link:603 Epoch:0740cost =0.064157099; MAPE0.999989206
link:603 Epoch:0741cost =0.064343937; MAPE0.999989132
link:603 Epoch:0742cost =0.065023199; MAPE0.999989118
link:603 Epoch:0743cost =0.064525113; MAPE0.999989142
link:603 Epoch:0744cost =0.064541444; MAPE0.999989051
link:603 Epoch:0745cost =0.064872511; MAPE0.999989039
link:603 Epoch:0746cost =0.064085729; MAPE0.999988991
link:603 Epoch:0747cost =0.064184874; MAPE0.999988946
link:603 Epoch:0748cost =0.064534612; MAPE0.999988899
link:603 Epoch:0749cost =0.064235039; MAPE0.999988823
link:603 Epoch:0750cost =0.064578742; MAPE0.999988823
link:603 Epoch:0751cost =0.064141057; MAPE0.999988753
link:603 Epoch:0752cost =0.064436413; MAPE0.999988767
link:603 Epoch:0753cost =0.064460941; MAPE0.999988706
link:603 Epoch:0754cost =0.064955428; MAPE0.999988685
link:603 Epoch:0755cost =0.064187013; MAPE0.999988634
link:603 Epoch:0756cost =0.064132176; MAPE0.999988539
link:603 Epoch:0757cost =0.064557716; MAPE0.999988558
link:603 Epoch:0758cost =0.064173438; MAPE0.999988456
link:603 Epoch:0759cost =0.064555712; MAPE0.999988499
link:603 Epoch:0760cost =0.064328037; MAPE0.999988407
link:603 Epoch:0761cost =0.064548992; MAPE0.999988416
link:603 Epoch:0762cost =0.064325318; MAPE0.999988359
link:603 Epoch:0763cost =0.064739510; MAPE0.999988317
link:603 Epoch:0764cost =0.064222828; MAPE0.999988256
link:603 Epoch:0765cost =0.064502090; MAPE0.999988238
link:603 Epoch:0766cost =0.064303145; MAPE0.999988152
link:603 Epoch:0767cost =0.064760700; MAPE0.999988082
link:603 Epoch:0768cost =0.064000376; MAPE0.999988103
link:603 Epoch:0769cost =0.064175323; MAPE0.999988010
link:603 Epoch:0770cost =0.064473830; MAPE0.999988026
link:603 Epoch:0771cost =0.064603262; MAPE0.999988012
link:603 Epoch:0772cost =0.065042473; MAPE0.999987853
link:603 Epoch:0773cost =0.064231977; MAPE0.999987854
link:603 Epoch:0774cost =0.064351745; MAPE0.999987725
link:603 Epoch:0775cost =0.064913154; MAPE0.999987758
link:603 Epoch:0776cost =0.064333826; MAPE0.999987689
link:603 Epoch:0777cost =0.064387351; MAPE0.999987672
link:603 Epoch:0778cost =0.064871021; MAPE0.999987650
link:603 Epoch:0779cost =0.064196996; MAPE0.999987557
link:603 Epoch:0780cost =0.064160876; MAPE0.999987489
link:603 Epoch:0781cost =0.064253673; MAPE0.999987455
link:603 Epoch:0782cost =0.064440362; MAPE0.999987455
link:603 Epoch:0783cost =0.065017596; MAPE0.999987255
link:603 Epoch:0784cost =0.064180635; MAPE0.999987203
link:603 Epoch:0785cost =0.064289905; MAPE0.999987194
link:603 Epoch:0786cost =0.064937577; MAPE0.999987109
link:603 Epoch:0787cost =0.064196974; MAPE0.999987009
link:603 Epoch:0788cost =0.064140201; MAPE0.999986976
link:603 Epoch:0789cost =0.064499535; MAPE0.999987034
link:603 Epoch:0790cost =0.064293027; MAPE0.999987037
link:603 Epoch:0791cost =0.064630948; MAPE0.999986805
link:603 Epoch:0792cost =0.064162545; MAPE0.999986674
link:603 Epoch:0793cost =0.064366452; MAPE0.999986707
link:603 Epoch:0794cost =0.064329535; MAPE0.999986616
link:603 Epoch:0795cost =0.064883962; MAPE0.999986559
link:603 Epoch:0796cost =0.064164393; MAPE0.999986559
link:603 Epoch:0797cost =0.064251266; MAPE0.999986411
link:603 Epoch:0798cost =0.064642295; MAPE0.999986298
link:603 Epoch:0799cost =0.064185664; MAPE0.999986198
link:603 Epoch:0800cost =0.064396419; MAPE0.999986171
link:603 Epoch:0801cost =0.064384431; MAPE0.999985822
link:603 Epoch:0802cost =0.065055147; MAPE0.999985935
link:603 Epoch:0803cost =0.064436264; MAPE0.999985987
link:603 Epoch:0804cost =0.064535849; MAPE0.999985450
link:603 Epoch:0805cost =0.064887546; MAPE0.999985763
link:603 Epoch:0806cost =0.064100422; MAPE0.999985685
link:603 Epoch:0807cost =0.064136460; MAPE0.999985393
link:603 Epoch:0808cost =0.064494230; MAPE0.999985545
link:603 Epoch:0809cost =0.064354122; MAPE0.999985006
link:603 Epoch:0810cost =0.064847544; MAPE0.999985169
link:603 Epoch:0811cost =0.064121962; MAPE0.999984967
link:603 Epoch:0812cost =0.064089082; MAPE0.999984984
link:603 Epoch:0813cost =0.064146101; MAPE0.999983810
link:603 Epoch:0814cost =0.064647727; MAPE0.999984647
link:603 Epoch:0815cost =0.064055175; MAPE0.999983732
link:603 Epoch:0816cost =0.064235620; MAPE0.999985112
link:603 Epoch:0817cost =0.064669184; MAPE0.999984802
link:603 Epoch:0818cost =0.065255716; MAPE0.999984759
link:603 Epoch:0819cost =0.064819112; MAPE0.999984919
link:603 Epoch:0820cost =0.064121716; MAPE0.999984790
link:603 Epoch:0821cost =0.064157531; MAPE0.999984727
link:603 Epoch:0822cost =0.064305469; MAPE0.999984433
link:603 Epoch:0823cost =0.064823091; MAPE0.999984547
link:603 Epoch:0824cost =0.064011469; MAPE0.999984441
link:603 Epoch:0825cost =0.063964203; MAPE0.999984285
link:603 Epoch:0826cost =0.064186670; MAPE0.999984267
link:603 Epoch:0827cost =0.064645246; MAPE0.999984712
link:603 Epoch:0828cost =0.065310478; MAPE0.999983628
link:603 Epoch:0829cost =0.064932331; MAPE0.999983951
link:603 Epoch:0830cost =0.064085051; MAPE0.999983824
link:603 Epoch:0831cost =0.064071536; MAPE0.999983679
link:603 Epoch:0832cost =0.064246811; MAPE0.999983627
link:603 Epoch:0833cost =0.064346783; MAPE0.999983080
link:603 Epoch:0834cost =0.065017439; MAPE0.999983359
link:603 Epoch:0835cost =0.064366780; MAPE0.999983422
link:603 Epoch:0836cost =0.064547062; MAPE0.999982826
link:603 Epoch:0837cost =0.064950570; MAPE0.999982903
link:603 Epoch:0838cost =0.064344436; MAPE0.999983159
link:603 Epoch:0839cost =0.064420410; MAPE0.999982544
link:603 Epoch:0840cost =0.064767517; MAPE0.999982789
link:603 Epoch:0841cost =0.064050540; MAPE0.999982755
link:603 Epoch:0842cost =0.064094834; MAPE0.999982333
link:603 Epoch:0843cost =0.064349465; MAPE0.999982397
link:603 Epoch:0844cost =0.064445391; MAPE0.999980756
link:603 Epoch:0845cost =0.065061800; MAPE0.999981505
link:603 Epoch:0846cost =0.064465389; MAPE0.999982386
link:603 Epoch:0847cost =0.064281411; MAPE0.999982089
link:603 Epoch:0848cost =0.064713053; MAPE0.999981946
link:603 Epoch:0849cost =0.063992620; MAPE0.999981472
link:603 Epoch:0850cost =0.063988023; MAPE0.999981583
link:603 Epoch:0851cost =0.064038150; MAPE0.999981696
link:603 Epoch:0852cost =0.064079568; MAPE0.999980251
link:603 Epoch:0853cost =0.064479083; MAPE0.999988841
link:603 Epoch:0854cost =0.069490485; MAPE0.999979998
link:603 Epoch:0855cost =0.065452009; MAPE0.999980549
link:603 Epoch:0856cost =0.065392435; MAPE0.999982514
link:603 Epoch:0857cost =0.065433681; MAPE0.999983697
link:603 Epoch:0858cost =0.065049648; MAPE0.999987262
link:603 Epoch:0859cost =0.064294890; MAPE0.999985956
link:603 Epoch:0860cost =0.064101852; MAPE0.999986458
link:603 Epoch:0861cost =0.064020090; MAPE0.999981755
link:603 Epoch:0862cost =0.065279208; MAPE0.999984057
link:603 Epoch:0863cost =0.064241618; MAPE0.999985720
link:603 Epoch:0864cost =0.064454675; MAPE0.999981529
link:603 Epoch:0865cost =0.065522149; MAPE0.999982130
link:603 Epoch:0866cost =0.065071560; MAPE0.999982346
link:603 Epoch:0867cost =0.064391039; MAPE0.999983242
link:603 Epoch:0868cost =0.064460501; MAPE0.999981538
link:603 Epoch:0869cost =0.065037414; MAPE0.999982131
link:603 Epoch:0870cost =0.064144827; MAPE0.999984319
link:603 Epoch:0871cost =0.064630188; MAPE0.999980608
link:603 Epoch:0872cost =0.065418452; MAPE0.999980631
link:603 Epoch:0873cost =0.065243363; MAPE0.999980722
link:603 Epoch:0874cost =0.064628951; MAPE0.999980734
link:603 Epoch:0875cost =0.064125203; MAPE0.999980601
link:603 Epoch:0876cost =0.064117908; MAPE0.999980522
link:603 Epoch:0877cost =0.064083762; MAPE0.999980362
link:603 Epoch:0878cost =0.064249940; MAPE0.999980316
link:603 Epoch:0879cost =0.064173840; MAPE0.999980087
link:603 Epoch:0880cost =0.064586602; MAPE0.999980047
link:603 Epoch:0881cost =0.064092740; MAPE0.999979903
link:603 Epoch:0882cost =0.064168513; MAPE0.999979819
link:603 Epoch:0883cost =0.064129040; MAPE0.999979607
link:603 Epoch:0884cost =0.064558811; MAPE0.999979535
link:603 Epoch:0885cost =0.064263999; MAPE0.999979379
link:603 Epoch:0886cost =0.064387925; MAPE0.999979337
link:603 Epoch:0887cost =0.064439960; MAPE0.999979015
link:603 Epoch:0888cost =0.064928524; MAPE0.999978987
link:603 Epoch:0889cost =0.064352065; MAPE0.999978906
link:603 Epoch:0890cost =0.064470559; MAPE0.999978673
link:603 Epoch:0891cost =0.064771473; MAPE0.999978606
link:603 Epoch:0892cost =0.064029127; MAPE0.999978493
link:603 Epoch:0893cost =0.064170204; MAPE0.999978286
link:603 Epoch:0894cost =0.064527154; MAPE0.999978218
link:603 Epoch:0895cost =0.064462051; MAPE0.999977969
link:603 Epoch:0896cost =0.064881124; MAPE0.999977875
link:603 Epoch:0897cost =0.064189300; MAPE0.999977728
link:603 Epoch:0898cost =0.064459868; MAPE0.999977523
link:603 Epoch:0899cost =0.064758286; MAPE0.999977432
link:603 Epoch:0900cost =0.064030290; MAPE0.999977300
link:603 Epoch:0901cost =0.064098187; MAPE0.999977107
link:603 Epoch:0902cost =0.064306699; MAPE0.999976974
link:603 Epoch:0903cost =0.064455733; MAPE0.999976726
link:603 Epoch:0904cost =0.064983845; MAPE0.999976589
link:603 Epoch:0905cost =0.064449698; MAPE0.999976472
link:603 Epoch:0906cost =0.064309344; MAPE0.999976240
link:603 Epoch:0907cost =0.064844362; MAPE0.999976076
link:603 Epoch:0908cost =0.064188592; MAPE0.999975913
link:603 Epoch:0909cost =0.064087503; MAPE0.999975754
link:603 Epoch:0910cost =0.064132430; MAPE0.999975561
link:603 Epoch:0911cost =0.064358540; MAPE0.999975369
link:603 Epoch:0912cost =0.064694621; MAPE0.999975186
link:603 Epoch:0913cost =0.064289130; MAPE0.999974993
link:603 Epoch:0914cost =0.064628750; MAPE0.999974831
link:603 Epoch:0915cost =0.064082205; MAPE0.999974634
link:603 Epoch:0916cost =0.064337902; MAPE0.999974439
link:603 Epoch:0917cost =0.064628877; MAPE0.999974202
link:603 Epoch:0918cost =0.065113887; MAPE0.999973993
link:603 Epoch:0919cost =0.064637907; MAPE0.999973816
link:603 Epoch:0920cost =0.064166732; MAPE0.999973623
link:603 Epoch:0921cost =0.064259350; MAPE0.999973421
link:603 Epoch:0922cost =0.064403422; MAPE0.999973172
link:603 Epoch:0923cost =0.064952366; MAPE0.999972970
link:603 Epoch:0924cost =0.064318076; MAPE0.999972751
link:603 Epoch:0925cost =0.064447328; MAPE0.999972508
link:603 Epoch:0926cost =0.064838938; MAPE0.999972304
link:603 Epoch:0927cost =0.064044923; MAPE0.999972078
link:603 Epoch:0928cost =0.064235516; MAPE0.999971773
link:603 Epoch:0929cost =0.064531110; MAPE0.999971533
link:603 Epoch:0930cost =0.064239673; MAPE0.999971336
