Total_epoch:8000
link:603 Epoch:0001cost =0.372414529; MAPE0.999967060
link:603 Epoch:1321cost =0.004629589; MAPE0.344910259
link:603 Epoch:1322cost =0.004289386; MAPE0.680596714
link:603 Epoch:1323cost =0.005437931; MAPE0.596584076
link:603 Epoch:1324cost =0.004849332; MAPE0.296825347
link:603 Epoch:1325cost =0.003419100; MAPE0.563596256
link:603 Epoch:1326cost =0.004220618; MAPE0.435256383
link:603 Epoch:1327cost =0.004076146; MAPE0.559354471
link:603 Epoch:1328cost =0.004970207; MAPE0.430967707
link:603 Epoch:1329cost =0.004219439; MAPE0.572251295
link:603 Epoch:1330cost =0.004190142; MAPE0.453914616
link:603 Epoch:1331cost =0.005564959; MAPE0.533479397
link:603 Epoch:1332cost =0.004239062; MAPE0.392717193
link:603 Epoch:1333cost =0.003922957; MAPE0.646356822
link:603 Epoch:1334cost =0.004522290; MAPE0.566725933
link:603 Epoch:1335cost =0.005535918; MAPE0.337548587
link:603 Epoch:1336cost =0.003261198; MAPE0.434543618
link:603 Epoch:1337cost =0.003441883; MAPE0.284787599
link:603 Epoch:1338cost =0.003776456; MAPE0.726080760
link:603 Epoch:1339cost =0.005773474; MAPE0.686012121
link:603 Epoch:1340cost =0.005469886; MAPE0.329655215
link:603 Epoch:1341cost =0.004087153; MAPE0.701979741
link:603 Epoch:1342cost =0.005079316; MAPE0.624547225
link:603 Epoch:1343cost =0.004868401; MAPE0.284507825
link:603 Epoch:1344cost =0.003359779; MAPE0.634078908
link:603 Epoch:1345cost =0.003618985; MAPE0.531649693
link:603 Epoch:1346cost =0.005154898; MAPE0.372931160
link:603 Epoch:1347cost =0.004721396; MAPE0.350688239
link:603 Epoch:1348cost =0.004698241; MAPE0.400771978
link:603 Epoch:1349cost =0.004324877; MAPE0.302711902
link:603 Epoch:1350cost =0.004396561; MAPE0.603121048
link:603 Epoch:1351cost =0.004540098; MAPE0.572796681
link:603 Epoch:1352cost =0.004299656; MAPE0.392836465
link:603 Epoch:1353cost =0.004293328; MAPE0.310308830
link:603 Epoch:1354cost =0.004587377; MAPE0.581893458
link:603 Epoch:1355cost =0.003523333; MAPE0.562543470
link:603 Epoch:1356cost =0.004955467; MAPE0.449066151
link:603 Epoch:1357cost =0.003815287; MAPE0.304528894
link:603 Epoch:1358cost =0.003414677; MAPE0.886909190
link:603 Epoch:1359cost =0.004694158; MAPE0.797167745
link:603 Epoch:1360cost =0.006632031; MAPE0.621191702
link:603 Epoch:1361cost =0.006410955; MAPE0.284557639
link:603 Epoch:1362cost =0.004627919; MAPE0.627366633
link:603 Epoch:1363cost =0.003574049; MAPE0.521813012
link:603 Epoch:1364cost =0.004705798; MAPE0.387968265
link:603 Epoch:1365cost =0.004468400; MAPE0.325887709
link:603 Epoch:1366cost =0.003361616; MAPE0.475394765
link:603 Epoch:1367cost =0.003759066; MAPE0.322982758
link:603 Epoch:1368cost =0.004466437; MAPE0.790617929
link:603 Epoch:1369cost =0.004902261; MAPE0.727779337
link:603 Epoch:1370cost =0.005542414; MAPE0.431962730
link:603 Epoch:1371cost =0.004146967; MAPE0.532258715
link:603 Epoch:1372cost =0.004190268; MAPE0.376203349
link:603 Epoch:1373cost =0.005710460; MAPE0.634764982
link:603 Epoch:1374cost =0.004493714; MAPE0.534614197
link:603 Epoch:1375cost =0.004364824; MAPE0.370294771
link:603 Epoch:1376cost =0.004829983; MAPE0.355631727
link:603 Epoch:1377cost =0.003958053; MAPE0.388146043
link:603 Epoch:1378cost =0.003529368; MAPE0.320055785
link:603 Epoch:1379cost =0.003808912; MAPE0.522596329
link:603 Epoch:1380cost =0.004876849; MAPE0.436436743
link:603 Epoch:1381cost =0.004718652; MAPE0.725415841
link:603 Epoch:1382cost =0.004041657; MAPE0.705227993
link:603 Epoch:1383cost =0.004520824; MAPE0.353538340
link:603 Epoch:1384cost =0.004718285; MAPE0.713936132
link:603 Epoch:1385cost =0.003382522; MAPE0.648535314
link:603 Epoch:1386cost =0.004448810; MAPE0.292149133
link:603 Epoch:1387cost =0.004296701; MAPE0.672533672
link:603 Epoch:1388cost =0.005613713; MAPE0.581581075
link:603 Epoch:1389cost =0.006657995; MAPE0.307500668
link:603 Epoch:1390cost =0.004604321; MAPE0.520369479
link:603 Epoch:1391cost =0.004309278; MAPE0.368833614
link:603 Epoch:1392cost =0.004408442; MAPE0.673166813
link:603 Epoch:1393cost =0.004210490; MAPE0.596234683
link:603 Epoch:1394cost =0.004250665; MAPE0.300357962
link:603 Epoch:1395cost =0.003431935; MAPE0.554955856
link:603 Epoch:1396cost =0.004494291; MAPE0.429063288
link:603 Epoch:1397cost =0.004983177; MAPE0.585985262
link:603 Epoch:1398cost =0.004776535; MAPE0.480179478
link:603 Epoch:1399cost =0.004904031; MAPE0.490306056
link:603 Epoch:1400cost =0.004133381; MAPE0.331067655
link:603 Epoch:1401cost =0.004083615; MAPE0.733393425
link:603 Epoch:1402cost =0.003580631; MAPE0.667191482
link:603 Epoch:1403cost =0.004882606; MAPE0.314851633
link:603 Epoch:1404cost =0.004681719; MAPE0.670920919
link:603 Epoch:1405cost =0.004370000; MAPE0.572541741
link:603 Epoch:1406cost =0.005122205; MAPE0.313130980
link:603 Epoch:1407cost =0.003924618; MAPE0.499002191
link:603 Epoch:1408cost =0.003722002; MAPE0.336692082
link:603 Epoch:1409cost =0.005412439; MAPE0.705766367
link:603 Epoch:1410cost =0.003805097; MAPE0.631622857
link:603 Epoch:1411cost =0.005256775; MAPE0.285432561
link:603 Epoch:1412cost =0.004192391; MAPE0.647367866
link:603 Epoch:1413cost =0.003732832; MAPE0.549205310
link:603 Epoch:1414cost =0.005731351; MAPE0.347042143
link:603 Epoch:1415cost =0.003862349; MAPE0.406522277
link:603 Epoch:1416cost =0.003123408; MAPE0.300063313
link:603 Epoch:1417cost =0.003823762; MAPE0.591934463
link:603 Epoch:1418cost =0.005354252; MAPE0.527526726
link:603 Epoch:1419cost =0.006448825; MAPE0.450691576
link:603 Epoch:1420cost =0.004305016; MAPE0.294342613
link:603 Epoch:1421cost =0.004469432; MAPE0.792369091
link:603 Epoch:1422cost =0.004485860; MAPE0.736665899
link:603 Epoch:1423cost =0.004810743; MAPE0.449686026
link:603 Epoch:1424cost =0.005269639; MAPE0.513877965
link:603 Epoch:1425cost =0.003363372; MAPE0.354033654
link:603 Epoch:1426cost =0.003741883; MAPE0.676692208
link:603 Epoch:1427cost =0.004422912; MAPE0.594275495
link:603 Epoch:1428cost =0.004449165; MAPE0.299435355
link:603 Epoch:1429cost =0.004929591; MAPE0.554626552
link:603 Epoch:1430cost =0.005427365; MAPE0.423738469
link:603 Epoch:1431cost =0.004107418; MAPE0.586095363
link:603 Epoch:1432cost =0.004336607; MAPE0.476276771
link:603 Epoch:1433cost =0.004566845; MAPE0.491433876
link:603 Epoch:1434cost =0.003328315; MAPE0.330883373
link:603 Epoch:1435cost =0.004058244; MAPE0.726908993
link:603 Epoch:1436cost =0.005089798; MAPE0.659091863
link:603 Epoch:1437cost =0.006341422; MAPE0.304652118
link:603 Epoch:1438cost =0.004007726; MAPE0.671819551
link:603 Epoch:1439cost =0.003893512; MAPE0.574499296
link:603 Epoch:1440cost =0.005598925; MAPE0.311543996
link:603 Epoch:1441cost =0.004333742; MAPE0.504251487
link:603 Epoch:1442cost =0.003946768; MAPE0.343808763
link:603 Epoch:1443cost =0.003877136; MAPE0.698610627
link:603 Epoch:1444cost =0.004399062; MAPE0.623592465
link:603 Epoch:1445cost =0.004900340; MAPE0.284499836
link:603 Epoch:1446cost =0.003577264; MAPE0.632863515
link:603 Epoch:1447cost =0.004018055; MAPE0.533138388
link:603 Epoch:1448cost =0.005749075; MAPE0.373637917
link:603 Epoch:1449cost =0.004409938; MAPE0.349381249
link:603 Epoch:1450cost =0.003288906; MAPE0.404580164
link:603 Epoch:1451cost =0.003773064; MAPE0.298453992
link:603 Epoch:1452cost =0.005058089; MAPE0.630060524
link:603 Epoch:1453cost =0.005975537; MAPE0.611149850
link:603 Epoch:1454cost =0.005188909; MAPE0.324132485
link:603 Epoch:1455cost =0.004068784; MAPE0.500256048
link:603 Epoch:1456cost =0.003782250; MAPE0.386086327
link:603 Epoch:1457cost =0.003454772; MAPE0.802640292
link:603 Epoch:1458cost =0.004074807; MAPE0.751756962
link:603 Epoch:1459cost =0.005657254; MAPE0.485622437
link:603 Epoch:1460cost =0.005283175; MAPE0.460892966
link:603 Epoch:1461cost =0.002997778; MAPE0.293560050
link:603 Epoch:1462cost =0.003387074; MAPE0.718187563
link:603 Epoch:1463cost =0.004228359; MAPE0.652482313
link:603 Epoch:1464cost =0.005983462; MAPE0.295778099
link:603 Epoch:1465cost =0.004159574; MAPE0.674244294
link:603 Epoch:1466cost =0.003906292; MAPE0.581573552
link:603 Epoch:1467cost =0.005014483; MAPE0.306416322
link:603 Epoch:1468cost =0.004274748; MAPE0.523046827
link:603 Epoch:1469cost =0.003978255; MAPE0.371523286
link:603 Epoch:1470cost =0.005367936; MAPE0.665362742
link:603 Epoch:1471cost =0.005821027; MAPE0.585142641
link:603 Epoch:1472cost =0.004821495; MAPE0.310316213
link:603 Epoch:1473cost =0.003816173; MAPE0.517400293
link:603 Epoch:1474cost =0.003404450; MAPE0.371762001
link:603 Epoch:1475cost =0.004629296; MAPE0.690212388
link:603 Epoch:1476cost =0.004061110; MAPE0.623804969
link:603 Epoch:1477cost =0.005469877; MAPE0.285619052
link:603 Epoch:1478cost =0.005279580; MAPE0.634024156
link:603 Epoch:1479cost =0.004026035; MAPE0.544083032
link:603 Epoch:1480cost =0.004648705; MAPE0.365370103
link:603 Epoch:1481cost =0.005481679; MAPE0.365287481
link:603 Epoch:1482cost =0.003380054; MAPE0.365317797
link:603 Epoch:1483cost =0.003537632; MAPE0.365207969
link:603 Epoch:1484cost =0.004255048; MAPE0.365546468
link:603 Epoch:1485cost =0.004244124; MAPE0.364546467
link:603 Epoch:1486cost =0.004134387; MAPE0.367682493
link:603 Epoch:1487cost =0.003669515; MAPE0.357795040
link:603 Epoch:1488cost =0.004788562; MAPE0.393717325
link:603 Epoch:1489cost =0.004344226; MAPE0.293877568
link:603 Epoch:1490cost =0.004056452; MAPE0.891709567
link:603 Epoch:1491cost =0.003981275; MAPE0.852300526
link:603 Epoch:1492cost =0.005430031; MAPE0.741304386
link:603 Epoch:1493cost =0.005211954; MAPE0.425638321
link:603 Epoch:1494cost =0.005894482; MAPE0.637971156
link:603 Epoch:1495cost =0.004881219; MAPE0.576166615
link:603 Epoch:1496cost =0.004408977; MAPE0.340247188
link:603 Epoch:1497cost =0.003598947; MAPE0.430693645
link:603 Epoch:1498cost =0.004024463; MAPE0.284733932
link:603 Epoch:1499cost =0.004157515; MAPE0.752492160
link:603 Epoch:1500cost =0.005222408; MAPE0.718820861
link:603 Epoch:1501cost =0.004854462; MAPE0.392084778
link:603 Epoch:1502cost =0.004485809; MAPE0.637073719
link:603 Epoch:1503cost =0.005417759; MAPE0.549855149
link:603 Epoch:1504cost =0.004811762; MAPE0.358336291
link:603 Epoch:1505cost =0.003415746; MAPE0.380516913
link:603 Epoch:1506cost =0.004168630; MAPE0.334806347
link:603 Epoch:1507cost =0.003515443; MAPE0.457482605
link:603 Epoch:1508cost =0.004229759; MAPE0.312511619
link:603 Epoch:1509cost =0.004550343; MAPE0.868013599
link:603 Epoch:1510cost =0.004955013; MAPE0.785000000
link:603 Epoch:1511cost =0.004773685; MAPE0.588142425
link:603 Epoch:1512cost =0.004655829; MAPE0.302503390
link:603 Epoch:1513cost =0.003289451; MAPE0.539448643
link:603 Epoch:1514cost =0.004519072; MAPE0.397806669
link:603 Epoch:1515cost =0.004838817; MAPE0.627151875
link:603 Epoch:1516cost =0.004329703; MAPE0.535690712
link:603 Epoch:1517cost =0.004649395; MAPE0.380081470
link:603 Epoch:1518cost =0.003844534; MAPE0.337295169
link:603 Epoch:1519cost =0.005498362; MAPE0.441931473
link:603 Epoch:1520cost =0.004552194; MAPE0.289576276
link:603 Epoch:1521cost =0.003821797; MAPE0.797536470
link:603 Epoch:1522cost =0.005656208; MAPE0.746912229
link:603 Epoch:1523cost =0.004578704; MAPE0.472682028
link:603 Epoch:1524cost =0.004827890; MAPE0.482350199
link:603 Epoch:1525cost =0.004378483; MAPE0.315438288
link:603 Epoch:1526cost =0.003539073; MAPE0.719863137
link:603 Epoch:1527cost =0.004480342; MAPE0.648192991
link:603 Epoch:1528cost =0.004886100; MAPE0.293922202
link:603 Epoch:1529cost =0.005932414; MAPE0.665784412
link:603 Epoch:1530cost =0.003991264; MAPE0.567442776
link:603 Epoch:1531cost =0.004891185; MAPE0.319708958
link:603 Epoch:1532cost =0.004929716; MAPE0.479729838
link:603 Epoch:1533cost =0.003930102; MAPE0.313538042
link:603 Epoch:1534cost =0.003517643; MAPE0.725910249
link:603 Epoch:1535cost =0.004296636; MAPE0.656392459
link:603 Epoch:1536cost =0.005004415; MAPE0.302172361
link:603 Epoch:1537cost =0.005342697; MAPE0.669808002
link:603 Epoch:1538cost =0.004528916; MAPE0.571363025
link:603 Epoch:1539cost =0.004327621; MAPE0.314564941
link:603 Epoch:1540cost =0.004143186; MAPE0.494509440
link:603 Epoch:1541cost =0.004268053; MAPE0.330937802
link:603 Epoch:1542cost =0.004364675; MAPE0.711761525
link:603 Epoch:1543cost =0.003765433; MAPE0.638704045
link:603 Epoch:1544cost =0.005073410; MAPE0.288078092
link:603 Epoch:1545cost =0.005383492; MAPE0.657072597
link:603 Epoch:1546cost =0.004381559; MAPE0.559194310
link:603 Epoch:1547cost =0.004236035; MAPE0.331708332
link:603 Epoch:1548cost =0.004244529; MAPE0.446260022
link:603 Epoch:1549cost =0.003706155; MAPE0.286865067
link:603 Epoch:1550cost =0.004832685; MAPE0.714499560
link:603 Epoch:1551cost =0.005131645; MAPE0.658782179
link:603 Epoch:1552cost =0.004999829; MAPE0.298435208
link:603 Epoch:1553cost =0.005196229; MAPE0.689349854
link:603 Epoch:1554cost =0.004087151; MAPE0.605601492
link:603 Epoch:1555cost =0.004162362; MAPE0.290539051
link:603 Epoch:1556cost =0.003885121; MAPE0.591315629
link:603 Epoch:1557cost =0.003665764; MAPE0.473922601
link:603 Epoch:1558cost =0.005336328; MAPE0.479436741
link:603 Epoch:1559cost =0.004156090; MAPE0.311823767
link:603 Epoch:1560cost =0.004492857; MAPE0.719964966
link:603 Epoch:1561cost =0.005148347; MAPE0.648522908
link:603 Epoch:1562cost =0.004293629; MAPE0.294011511
link:603 Epoch:1563cost =0.003504517; MAPE0.665503677
link:603 Epoch:1564cost =0.004296217; MAPE0.567168562
link:603 Epoch:1565cost =0.004438802; MAPE0.320044314
link:603 Epoch:1566cost =0.005302675; MAPE0.478797681
link:603 Epoch:1567cost =0.004106401; MAPE0.312503155
link:603 Epoch:1568cost =0.003626903; MAPE0.726543960
link:603 Epoch:1569cost =0.004625880; MAPE0.657356565
link:603 Epoch:1570cost =0.004837307; MAPE0.303105224
link:603 Epoch:1571cost =0.004008902; MAPE0.669699838
link:603 Epoch:1572cost =0.005168093; MAPE0.571189579
link:603 Epoch:1573cost =0.004101528; MAPE0.314801072
link:603 Epoch:1574cost =0.003368028; MAPE0.493625057
link:603 Epoch:1575cost =0.004350626; MAPE0.329725167
link:603 Epoch:1576cost =0.004314398; MAPE0.712425334
link:603 Epoch:1577cost =0.005191433; MAPE0.639642055
link:603 Epoch:1578cost =0.006240719; MAPE0.288437258
link:603 Epoch:1579cost =0.004242231; MAPE0.657744533
link:603 Epoch:1580cost =0.004548747; MAPE0.559899744
link:603 Epoch:1581cost =0.004672628; MAPE0.330703559
link:603 Epoch:1582cost =0.004664226; MAPE0.448852687
link:603 Epoch:1583cost =0.004480437; MAPE0.287838179
link:603 Epoch:1584cost =0.003147497; MAPE0.718055836
link:603 Epoch:1585cost =0.003694869; MAPE0.661029669
link:603 Epoch:1586cost =0.004965404; MAPE0.301900090
link:603 Epoch:1587cost =0.005112561; MAPE0.687702068
link:603 Epoch:1588cost =0.005062307; MAPE0.601832736
link:603 Epoch:1589cost =0.005797474; MAPE0.292221277
link:603 Epoch:1590cost =0.005084537; MAPE0.581788914
link:603 Epoch:1591cost =0.003877340; MAPE0.458821492
link:603 Epoch:1592cost =0.003608591; MAPE0.507130390
link:603 Epoch:1593cost =0.003577809; MAPE0.347724830
link:603 Epoch:1594cost =0.004113523; MAPE0.693812758
link:603 Epoch:1595cost =0.005673241; MAPE0.618060139
link:603 Epoch:1596cost =0.005298895; MAPE0.286185670
link:603 Epoch:1597cost =0.003741285; MAPE0.620000094
link:603 Epoch:1598cost =0.005098545; MAPE0.517363090
link:603 Epoch:1599cost =0.003995109; MAPE0.402270193
link:603 Epoch:1600cost =0.003914623; MAPE0.306162812
link:603 Epoch:1601cost =0.005430956; MAPE0.551181466
link:603 Epoch:1602cost =0.004177818; MAPE0.447226746
link:603 Epoch:1603cost =0.004552681; MAPE0.601656636
link:603 Epoch:1604cost =0.003440726; MAPE0.526228083
link:603 Epoch:1605cost =0.004552776; MAPE0.429648736
link:603 Epoch:1606cost =0.005651041; MAPE0.284529612
link:603 Epoch:1607cost =0.003262711; MAPE0.714996079
link:603 Epoch:1608cost =0.003726218; MAPE0.679488041
link:603 Epoch:1609cost =0.005001700; MAPE0.316110558
link:603 Epoch:1610cost =0.003774405; MAPE0.717561572
link:603 Epoch:1611cost =0.005055484; MAPE0.645110553
link:603 Epoch:1612cost =0.005010301; MAPE0.291798198
link:603 Epoch:1613cost =0.005712136; MAPE0.662986001
link:603 Epoch:1614cost =0.004963411; MAPE0.564448294
link:603 Epoch:1615cost =0.004006126; MAPE0.323722945
link:603 Epoch:1616cost =0.003530868; MAPE0.468045544
link:603 Epoch:1617cost =0.004255829; MAPE0.301353394
link:603 Epoch:1618cost =0.004658917; MAPE0.728975581
link:603 Epoch:1619cost =0.005044898; MAPE0.662847524
link:603 Epoch:1620cost =0.005105982; MAPE0.308724726
link:603 Epoch:1621cost =0.005558063; MAPE0.673475323
link:603 Epoch:1622cost =0.004335330; MAPE0.576738106
link:603 Epoch:1623cost =0.004137699; MAPE0.309271223
link:603 Epoch:1624cost =0.004259621; MAPE0.511714215
link:603 Epoch:1625cost =0.003353853; MAPE0.353942296
link:603 Epoch:1626cost =0.004070241; MAPE0.685944009
link:603 Epoch:1627cost =0.005050404; MAPE0.608789881
link:603 Epoch:1628cost =0.006245574; MAPE0.290651053
link:603 Epoch:1629cost =0.003760736; MAPE0.596265638
link:603 Epoch:1630cost =0.004681301; MAPE0.486808507
link:603 Epoch:1631cost =0.005425096; MAPE0.463170749
link:603 Epoch:1632cost =0.003318301; MAPE0.296192929
link:603 Epoch:1633cost =0.003622898; MAPE0.724909365
link:603 Epoch:1634cost =0.004108532; MAPE0.659808608
link:603 Epoch:1635cost =0.005747227; MAPE0.304361820
link:603 Epoch:1636cost =0.005255448; MAPE0.676090623
link:603 Epoch:1637cost =0.003775554; MAPE0.581706715
link:603 Epoch:1638cost =0.005148596; MAPE0.305244061
link:603 Epoch:1639cost =0.004632969; MAPE0.526046918
link:603 Epoch:1640cost =0.003042213; MAPE0.374474289
link:603 Epoch:1641cost =0.003514392; MAPE0.656900021
link:603 Epoch:1642cost =0.004242108; MAPE0.572842199
link:603 Epoch:1643cost =0.005026579; MAPE0.323693161
link:603 Epoch:1644cost =0.006096999; MAPE0.473978952
link:603 Epoch:1645cost =0.003458467; MAPE0.312305838
link:603 Epoch:1646cost =0.003929450; MAPE0.752430794
link:603 Epoch:1647cost =0.005346216; MAPE0.689273385
link:603 Epoch:1648cost =0.004754008; MAPE0.349922098
link:603 Epoch:1649cost =0.004732848; MAPE0.646365328
link:603 Epoch:1650cost =0.004369961; MAPE0.540337964
link:603 Epoch:1651cost =0.004294656; MAPE0.353135572
link:603 Epoch:1652cost =0.005017705; MAPE0.391468606
link:603 Epoch:1653cost =0.003709655; MAPE0.318800397
link:603 Epoch:1654cost =0.004567462; MAPE0.508393716
link:603 Epoch:1655cost =0.004481741; MAPE0.383323435
link:603 Epoch:1656cost =0.004751578; MAPE0.751469689
link:603 Epoch:1657cost =0.004738961; MAPE0.705255461
link:603 Epoch:1658cost =0.005011974; MAPE0.370678753
link:603 Epoch:1659cost =0.004309942; MAPE0.647245746
link:603 Epoch:1660cost =0.003982389; MAPE0.553644186
link:603 Epoch:1661cost =0.004448310; MAPE0.344346671
link:603 Epoch:1662cost =0.005115929; MAPE0.413995390
link:603 Epoch:1663cost =0.003518692; MAPE0.293346620
link:603 Epoch:1664cost =0.004428166; MAPE0.632560713
link:603 Epoch:1665cost =0.004379008; MAPE0.586810560
link:603 Epoch:1666cost =0.004567919; MAPE0.338817625
link:603 Epoch:1667cost =0.005059181; MAPE0.439121908
link:603 Epoch:1668cost =0.003590151; MAPE0.288892966
link:603 Epoch:1669cost =0.003776451; MAPE0.808728196
link:603 Epoch:1670cost =0.005443316; MAPE0.757485339
link:603 Epoch:1671cost =0.004786682; MAPE0.500723421
link:603 Epoch:1672cost =0.004906823; MAPE0.435367643
link:603 Epoch:1673cost =0.004514621; MAPE0.284493947
link:603 Epoch:1674cost =0.003151641; MAPE0.678162101
link:603 Epoch:1675cost =0.003732573; MAPE0.620944937
link:603 Epoch:1676cost =0.005101867; MAPE0.289190619
link:603 Epoch:1677cost =0.005780229; MAPE0.623355635
link:603 Epoch:1678cost =0.004922441; MAPE0.541829164
link:603 Epoch:1679cost =0.004241562; MAPE0.381661768
link:603 Epoch:1680cost =0.004415492; MAPE0.333993933
link:603 Epoch:1681cost =0.004231132; MAPE0.455556996
link:603 Epoch:1682cost =0.004260136; MAPE0.305036592
link:603 Epoch:1683cost =0.003687750; MAPE0.836119907
link:603 Epoch:1684cost =0.004672607; MAPE0.766716590
link:603 Epoch:1685cost =0.006108284; MAPE0.534423151
link:603 Epoch:1686cost =0.004463739; MAPE0.368904029
link:603 Epoch:1687cost =0.003912780; MAPE0.358159367
link:603 Epoch:1688cost =0.005131901; MAPE0.381739526
link:603 Epoch:1689cost =0.004133937; MAPE0.331353920
link:603 Epoch:1690cost =0.003586573; MAPE0.475603998
link:603 Epoch:1691cost =0.004455915; MAPE0.348171616
link:603 Epoch:1692cost =0.004545615; MAPE0.880751001
link:603 Epoch:1693cost =0.004739906; MAPE0.791764553
link:603 Epoch:1694cost =0.004618084; MAPE0.607351178
link:603 Epoch:1695cost =0.004646101; MAPE0.289356942
link:603 Epoch:1696cost =0.004953980; MAPE0.595877957
link:603 Epoch:1697cost =0.004340841; MAPE0.479142568
link:603 Epoch:1698cost =0.004191882; MAPE0.467348428
link:603 Epoch:1699cost =0.004017772; MAPE0.298646704
link:603 Epoch:1700cost =0.005576464; MAPE0.716622466
link:603 Epoch:1701cost =0.005061697; MAPE0.646952981
link:603 Epoch:1702cost =0.004167157; MAPE0.292261042
link:603 Epoch:1703cost =0.003718611; MAPE0.667087963
link:603 Epoch:1704cost =0.004704431; MAPE0.571668928
link:603 Epoch:1705cost =0.005772778; MAPE0.316451296
link:603 Epoch:1706cost =0.003348712; MAPE0.490354267
link:603 Epoch:1707cost =0.003848012; MAPE0.327263922
link:603 Epoch:1708cost =0.005357808; MAPE0.720847414
link:603 Epoch:1709cost =0.004475590; MAPE0.650320808
link:603 Epoch:1710cost =0.004368986; MAPE0.295532461
link:603 Epoch:1711cost =0.003956151; MAPE0.667548037
link:603 Epoch:1712cost =0.004351881; MAPE0.569980963
link:603 Epoch:1713cost =0.004836860; MAPE0.316985614
link:603 Epoch:1714cost =0.004045731; MAPE0.487817971
link:603 Epoch:1715cost =0.003445644; MAPE0.323120764
link:603 Epoch:1716cost =0.004076698; MAPE0.720192111
link:603 Epoch:1717cost =0.005907649; MAPE0.649191938
link:603 Epoch:1718cost =0.005567784; MAPE0.294504186
link:603 Epoch:1719cost =0.004468814; MAPE0.666309182
link:603 Epoch:1720cost =0.004693142; MAPE0.568247424
link:603 Epoch:1721cost =0.004033274; MAPE0.318902661
link:603 Epoch:1722cost =0.003791515; MAPE0.482133379
link:603 Epoch:1723cost =0.003345908; MAPE0.316430408
link:603 Epoch:1724cost =0.003661295; MAPE0.724792276
link:603 Epoch:1725cost =0.004588331; MAPE0.654896309
link:603 Epoch:1726cost =0.004828496; MAPE0.300383031
link:603 Epoch:1727cost =0.003699440; MAPE0.668616484
link:603 Epoch:1728cost =0.005667749; MAPE0.570001149
link:603 Epoch:1729cost =0.004289922; MAPE0.316189032
link:603 Epoch:1730cost =0.004257787; MAPE0.489731553
link:603 Epoch:1731cost =0.003478741; MAPE0.325019735
link:603 Epoch:1732cost =0.004354194; MAPE0.716640440
link:603 Epoch:1733cost =0.005919026; MAPE0.644636702
link:603 Epoch:1734cost =0.005653199; MAPE0.291286131
link:603 Epoch:1735cost =0.004868600; MAPE0.662991032
link:603 Epoch:1736cost =0.005139410; MAPE0.565093251
link:603 Epoch:1737cost =0.004121917; MAPE0.323437241
link:603 Epoch:1738cost =0.003620640; MAPE0.468776939
link:603 Epoch:1739cost =0.004932777; MAPE0.302149377
link:603 Epoch:1740cost =0.004131783; MAPE0.729733268
link:603 Epoch:1741cost =0.005733706; MAPE0.663694710
link:603 Epoch:1742cost =0.005103414; MAPE0.309617899
link:603 Epoch:1743cost =0.003719761; MAPE0.672764997
link:603 Epoch:1744cost =0.005097162; MAPE0.575791988
link:603 Epoch:1745cost =0.004212671; MAPE0.310355279
link:603 Epoch:1746cost =0.003581637; MAPE0.507754889
link:603 Epoch:1747cost =0.004703652; MAPE0.348429301
link:603 Epoch:1748cost =0.004194993; MAPE0.692648839
link:603 Epoch:1749cost =0.005665085; MAPE0.616618664
link:603 Epoch:1750cost =0.004932079; MAPE0.286740592
link:603 Epoch:1751cost =0.003482474; MAPE0.616562691
link:603 Epoch:1752cost =0.004704740; MAPE0.512988509
link:603 Epoch:1753cost =0.003941898; MAPE0.410295830
link:603 Epoch:1754cost =0.003729654; MAPE0.298332932
link:603 Epoch:1755cost =0.004689758; MAPE0.587249560
link:603 Epoch:1756cost =0.004887709; MAPE0.505184544
link:603 Epoch:1757cost =0.005246398; MAPE0.475785318
link:603 Epoch:1758cost =0.004434825; MAPE0.320234178
link:603 Epoch:1759cost =0.004372742; MAPE0.776674103
link:603 Epoch:1760cost =0.004489087; MAPE0.714511025
link:603 Epoch:1761cost =0.004827937; MAPE0.400596017
link:603 Epoch:1762cost =0.003876441; MAPE0.580560047
link:603 Epoch:1763cost =0.003874788; MAPE0.447854550
link:603 Epoch:1764cost =0.005052445; MAPE0.511847426
link:603 Epoch:1765cost =0.005193643; MAPE0.349634716
link:603 Epoch:1766cost =0.003618944; MAPE0.677636376
link:603 Epoch:1767cost =0.003860458; MAPE0.593786565
link:603 Epoch:1768cost =0.005877615; MAPE0.299199922
link:603 Epoch:1769cost =0.003539498; MAPE0.554768398
link:603 Epoch:1770cost =0.003749173; MAPE0.423002718
link:603 Epoch:1771cost =0.005533511; MAPE0.585213100
link:603 Epoch:1772cost =0.004178827; MAPE0.473753923
link:603 Epoch:1773cost =0.005243364; MAPE0.494422779
link:603 Epoch:1774cost =0.003776121; MAPE0.334425363
link:603 Epoch:1775cost =0.004669591; MAPE0.721804794
link:603 Epoch:1776cost =0.005193570; MAPE0.653165292
link:603 Epoch:1777cost =0.004406515; MAPE0.297775830
link:603 Epoch:1778cost =0.003783637; MAPE0.670528149
link:603 Epoch:1779cost =0.004801563; MAPE0.574253771
link:603 Epoch:1780cost =0.005426501; MAPE0.312512378
link:603 Epoch:1781cost =0.004426806; MAPE0.501929031
link:603 Epoch:1782cost =0.003547051; MAPE0.341443043
link:603 Epoch:1783cost =0.004372951; MAPE0.703690146
link:603 Epoch:1784cost =0.004315573; MAPE0.630103270
link:603 Epoch:1785cost =0.004480137; MAPE0.285041614
