Total_epoch:10000
link:603 Epoch:0001cost =0.535563409; MAPE0.998779525
link:603 Epoch:1298cost =0.007994606; MAPE0.798941959
link:603 Epoch:1299cost =0.008822963; MAPE0.834754860
link:603 Epoch:1300cost =0.009036083; MAPE0.689870917
link:603 Epoch:1301cost =0.008568795; MAPE0.298995616
link:603 Epoch:1302cost =0.007586534; MAPE0.710233541
link:603 Epoch:1303cost =0.007851932; MAPE0.747022396
link:603 Epoch:1304cost =0.009032676; MAPE0.447354260
link:603 Epoch:1305cost =0.009257669; MAPE0.548921656
link:603 Epoch:1306cost =0.008284697; MAPE0.531808937
link:603 Epoch:1307cost =0.008397908; MAPE0.404757758
link:603 Epoch:1308cost =0.008362308; MAPE0.286849348
link:603 Epoch:1309cost =0.007475090; MAPE0.719171438
link:603 Epoch:1310cost =0.007825544; MAPE0.764261382
link:603 Epoch:1311cost =0.008893898; MAPE0.485082036
link:603 Epoch:1312cost =0.008854738; MAPE0.484430146
link:603 Epoch:1313cost =0.009242263; MAPE0.424280936
link:603 Epoch:1314cost =0.009294490; MAPE0.629884794
link:603 Epoch:1315cost =0.008397522; MAPE0.668938258
link:603 Epoch:1316cost =0.008612975; MAPE0.276797025
link:603 Epoch:1317cost =0.007982258; MAPE0.673900438
link:603 Epoch:1318cost =0.007994680; MAPE0.717177416
link:603 Epoch:1319cost =0.009538561; MAPE0.360468493
link:603 Epoch:1320cost =0.007813729; MAPE0.668444018
link:603 Epoch:1321cost =0.008201183; MAPE0.698150206
link:603 Epoch:1322cost =0.009704177; MAPE0.329102303
link:603 Epoch:1323cost =0.007873864; MAPE0.667870530
link:603 Epoch:1324cost =0.008180453; MAPE0.690207955
link:603 Epoch:1325cost =0.009661444; MAPE0.318991061
link:603 Epoch:1326cost =0.008037234; MAPE0.660076171
link:603 Epoch:1327cost =0.007967632; MAPE0.677178704
link:603 Epoch:1328cost =0.009449043; MAPE0.299618758
link:603 Epoch:1329cost =0.007573832; MAPE0.652675975
link:603 Epoch:1330cost =0.007861369; MAPE0.669028326
link:603 Epoch:1331cost =0.009191832; MAPE0.287864387
link:603 Epoch:1332cost =0.007745246; MAPE0.642789811
link:603 Epoch:1333cost =0.008323207; MAPE0.658712910
link:603 Epoch:1334cost =0.008534552; MAPE0.276821274
link:603 Epoch:1335cost =0.008323641; MAPE0.647850659
link:603 Epoch:1336cost =0.007771704; MAPE0.673632382
link:603 Epoch:1337cost =0.008413554; MAPE0.289508973
link:603 Epoch:1338cost =0.007594797; MAPE0.656214028
link:603 Epoch:1339cost =0.008279521; MAPE0.681912069
link:603 Epoch:1340cost =0.009246982; MAPE0.320110172
link:603 Epoch:1341cost =0.009264872; MAPE0.720161493
link:603 Epoch:1342cost =0.009012247; MAPE0.736552354
link:603 Epoch:1343cost =0.008994909; MAPE0.416084470
link:603 Epoch:1344cost =0.008383185; MAPE0.524764764
link:603 Epoch:1345cost =0.008866039; MAPE0.474134752
link:603 Epoch:1346cost =0.008468083; MAPE0.936591300
link:603 Epoch:1347cost =0.008829725; MAPE0.891417216
link:603 Epoch:1348cost =0.010418974; MAPE0.841965855
link:603 Epoch:1349cost =0.009711112; MAPE0.731689199
link:603 Epoch:1350cost =0.008547696; MAPE0.440933848
link:603 Epoch:1351cost =0.007909199; MAPE0.492374646
link:603 Epoch:1352cost =0.007801458; MAPE0.421230437
link:603 Epoch:1353cost =0.008843047; MAPE0.531499950
link:603 Epoch:1354cost =0.007587904; MAPE0.476179196
link:603 Epoch:1355cost =0.007948243; MAPE0.468416166
link:603 Epoch:1356cost =0.007630276; MAPE0.379642828
link:603 Epoch:1357cost =0.008537215; MAPE0.635690674
link:603 Epoch:1358cost =0.009307963; MAPE0.667067079
link:603 Epoch:1359cost =0.009558817; MAPE0.269587478
link:603 Epoch:1360cost =0.007662619; MAPE0.711225861
link:603 Epoch:1361cost =0.008367402; MAPE0.760713965
link:603 Epoch:1362cost =0.010014636; MAPE0.486551867
link:603 Epoch:1363cost =0.008748524; MAPE0.458558102
link:603 Epoch:1364cost =0.007463837; MAPE0.361733550
link:603 Epoch:1365cost =0.007841365; MAPE0.671319279
link:603 Epoch:1366cost =0.007871026; MAPE0.700661287
link:603 Epoch:1367cost =0.008593545; MAPE0.335768538
link:603 Epoch:1368cost =0.007696113; MAPE0.664677520
link:603 Epoch:1369cost =0.008167030; MAPE0.684575468
link:603 Epoch:1370cost =0.009287531; MAPE0.312938251
link:603 Epoch:1371cost =0.009245940; MAPE0.663121258
link:603 Epoch:1372cost =0.008919208; MAPE0.679084181
link:603 Epoch:1373cost =0.008764753; MAPE0.303490511
link:603 Epoch:1374cost =0.008086964; MAPE0.651005793
link:603 Epoch:1375cost =0.008950836; MAPE0.664596058
link:603 Epoch:1376cost =0.008753940; MAPE0.284173966
link:603 Epoch:1377cost =0.007765610; MAPE0.639407880
link:603 Epoch:1378cost =0.008649427; MAPE0.654853081
link:603 Epoch:1379cost =0.008562334; MAPE0.272734422
link:603 Epoch:1380cost =0.007771794; MAPE0.625186058
link:603 Epoch:1381cost =0.008495330; MAPE0.644921632
link:603 Epoch:1382cost =0.008352206; MAPE0.266371129
link:603 Epoch:1383cost =0.007589506; MAPE0.600208961
link:603 Epoch:1384cost =0.007848700; MAPE0.623678038
link:603 Epoch:1385cost =0.008845726; MAPE0.275625776
link:603 Epoch:1386cost =0.008899744; MAPE0.510208627
link:603 Epoch:1387cost =0.008567736; MAPE0.494061714
link:603 Epoch:1388cost =0.008150008; MAPE0.538405916
link:603 Epoch:1389cost =0.007740421; MAPE0.555231683
link:603 Epoch:1390cost =0.008686587; MAPE0.418596752
link:603 Epoch:1391cost =0.007806095; MAPE0.322525533
link:603 Epoch:1392cost =0.008881688; MAPE0.807343744
link:603 Epoch:1393cost =0.008631673; MAPE0.826055783
link:603 Epoch:1394cost =0.009220973; MAPE0.674146926
link:603 Epoch:1395cost =0.009390683; MAPE0.285495264
link:603 Epoch:1396cost =0.007590258; MAPE0.672434550
link:603 Epoch:1397cost =0.008121728; MAPE0.706401165
link:603 Epoch:1398cost =0.009579436; MAPE0.343168421
link:603 Epoch:1399cost =0.007710777; MAPE0.672146664
link:603 Epoch:1400cost =0.007824948; MAPE0.702878079
link:603 Epoch:1401cost =0.009193992; MAPE0.325321834
link:603 Epoch:1402cost =0.007587479; MAPE1.261032797
link:603 Epoch:1403cost =0.009915796; MAPE0.927848385
link:603 Epoch:1404cost =0.009736170; MAPE0.911289919
link:603 Epoch:1405cost =0.010552654; MAPE0.884537056
link:603 Epoch:1406cost =0.009560251; MAPE0.836960003
link:603 Epoch:1407cost =0.009636017; MAPE0.738669346
link:603 Epoch:1408cost =0.010176224; MAPE0.496037459
link:603 Epoch:1409cost =0.008953213; MAPE0.333002331
link:603 Epoch:1410cost =0.007503822; MAPE0.312283161
link:603 Epoch:1411cost =0.007483564; MAPE0.349415323
link:603 Epoch:1412cost =0.007452746; MAPE0.287112794
link:603 Epoch:1413cost =0.007464000; MAPE0.434373154
link:603 Epoch:1414cost =0.007963082; MAPE0.327492326
link:603 Epoch:1415cost =0.009211622; MAPE0.721576041
link:603 Epoch:1416cost =0.008847390; MAPE0.756306763
link:603 Epoch:1417cost =0.008639781; MAPE0.472130376
link:603 Epoch:1418cost =0.008023268; MAPE0.496543441
link:603 Epoch:1419cost =0.008115837; MAPE0.437227920
link:603 Epoch:1420cost =0.008179809; MAPE0.581985353
link:603 Epoch:1421cost =0.008808204; MAPE0.596884501
link:603 Epoch:1422cost =0.008662934; MAPE0.306810126
link:603 Epoch:1423cost =0.008019283; MAPE0.373481761
link:603 Epoch:1424cost =0.008812223; MAPE0.266293021
link:603 Epoch:1425cost =0.008167284; MAPE0.680670727
link:603 Epoch:1426cost =0.007738635; MAPE0.763154899
link:603 Epoch:1427cost =0.008759851; MAPE0.455327344
link:603 Epoch:1428cost =0.007992569; MAPE0.613647351
link:603 Epoch:1429cost =0.008280014; MAPE0.667441573
link:603 Epoch:1430cost =0.008545338; MAPE0.269192932
link:603 Epoch:1431cost =0.008229988; MAPE0.668602864
link:603 Epoch:1432cost =0.008019163; MAPE0.727082007
link:603 Epoch:1433cost =0.009357882; MAPE0.374191286
link:603 Epoch:1434cost =0.008098871; MAPE0.685910180
link:603 Epoch:1435cost =0.008888217; MAPE0.723994484
link:603 Epoch:1436cost =0.008661514; MAPE0.382858409
link:603 Epoch:1437cost =0.007903008; MAPE0.636498427
link:603 Epoch:1438cost =0.008615740; MAPE0.658299171
link:603 Epoch:1439cost =0.008504626; MAPE0.273533974
link:603 Epoch:1440cost =0.007552611; MAPE0.637825660
link:603 Epoch:1441cost =0.007704371; MAPE0.664958163
link:603 Epoch:1442cost =0.008839944; MAPE0.278610179
link:603 Epoch:1443cost =0.009086730; MAPE0.655520698
link:603 Epoch:1444cost =0.008628399; MAPE0.686209221
link:603 Epoch:1445cost =0.008582592; MAPE0.306920803
link:603 Epoch:1446cost =0.007948350; MAPE0.679228081
link:603 Epoch:1447cost =0.008460415; MAPE0.704814307
link:603 Epoch:1448cost =0.010192595; MAPE0.348121051
link:603 Epoch:1449cost =0.008898137; MAPE0.650281429
link:603 Epoch:1450cost =0.007978765; MAPE0.664983839
link:603 Epoch:1451cost =0.008792623; MAPE0.285266230
link:603 Epoch:1452cost =0.008780533; MAPE0.645454410
link:603 Epoch:1453cost =0.008040854; MAPE0.662299807
link:603 Epoch:1454cost =0.008752474; MAPE0.280746102
link:603 Epoch:1455cost =0.008649066; MAPE0.643847363
link:603 Epoch:1456cost =0.007928493; MAPE0.664119443
link:603 Epoch:1457cost =0.008793958; MAPE0.281101765
link:603 Epoch:1458cost =0.008524372; MAPE0.649150293
link:603 Epoch:1459cost =0.007729118; MAPE0.672652918
link:603 Epoch:1460cost =0.008601313; MAPE0.290431777
link:603 Epoch:1461cost =0.008371377; MAPE0.662727974
link:603 Epoch:1462cost =0.007891269; MAPE0.686563097
link:603 Epoch:1463cost =0.008835793; MAPE0.312081936
link:603 Epoch:1464cost =0.008089362; MAPE0.664521597
link:603 Epoch:1465cost =0.009097130; MAPE0.683338314
link:603 Epoch:1466cost =0.009264317; MAPE0.309650569
link:603 Epoch:1467cost =0.007706136; MAPE0.658419975
link:603 Epoch:1468cost =0.007812597; MAPE0.673567371
link:603 Epoch:1469cost =0.008448820; MAPE0.296599858
link:603 Epoch:1470cost =0.007669622; MAPE0.652068306
link:603 Epoch:1471cost =0.008435857; MAPE0.667134707
link:603 Epoch:1472cost =0.009992335; MAPE0.287591540
link:603 Epoch:1473cost =0.008537662; MAPE0.646918786
link:603 Epoch:1474cost =0.007824839; MAPE0.662950738
link:603 Epoch:1475cost =0.008919219; MAPE0.281971447
link:603 Epoch:1476cost =0.008814009; MAPE0.643918384
link:603 Epoch:1477cost =0.008092110; MAPE0.662843523
link:603 Epoch:1478cost =0.008732511; MAPE0.280313064
link:603 Epoch:1479cost =0.008653879; MAPE0.646178479
link:603 Epoch:1480cost =0.007944537; MAPE0.668567399
link:603 Epoch:1481cost =0.008888134; MAPE0.285601270
link:603 Epoch:1482cost =0.008642238; MAPE0.657167802
link:603 Epoch:1483cost =0.008040122; MAPE0.681242052
link:603 Epoch:1484cost =0.008946411; MAPE0.303168967
link:603 Epoch:1485cost =0.008745595; MAPE0.668031711
link:603 Epoch:1486cost =0.008006013; MAPE0.688819544
link:603 Epoch:1487cost =0.008845625; MAPE0.319046305
link:603 Epoch:1488cost =0.008589949; MAPE0.660340272
link:603 Epoch:1489cost =0.007824548; MAPE0.675564203
link:603 Epoch:1490cost =0.008729160; MAPE0.299825398
link:603 Epoch:1491cost =0.008626036; MAPE0.653466319
link:603 Epoch:1492cost =0.007809064; MAPE0.667316778
link:603 Epoch:1493cost =0.008753379; MAPE0.288736979
link:603 Epoch:1494cost =0.008594334; MAPE0.646786558
link:603 Epoch:1495cost =0.007996630; MAPE0.661876772
link:603 Epoch:1496cost =0.008877641; MAPE0.281164155
link:603 Epoch:1497cost =0.008677762; MAPE0.641719845
link:603 Epoch:1498cost =0.007901331; MAPE0.659908598
link:603 Epoch:1499cost =0.008727599; MAPE0.277359696
link:603 Epoch:1500cost =0.008632749; MAPE0.640795963
link:603 Epoch:1501cost =0.007885487; MAPE0.663197880
link:603 Epoch:1502cost =0.008778006; MAPE0.278934934
link:603 Epoch:1503cost =0.008588133; MAPE0.649154863
link:603 Epoch:1504cost =0.008050889; MAPE0.675318051
link:603 Epoch:1505cost =0.008898103; MAPE0.292722216
link:603 Epoch:1506cost =0.008642462; MAPE0.668305869
link:603 Epoch:1507cost =0.007864044; MAPE0.693329270
link:603 Epoch:1508cost =0.008782361; MAPE0.324845236
link:603 Epoch:1509cost =0.008673055; MAPE0.665361802
link:603 Epoch:1510cost =0.007866834; MAPE0.683314896
link:603 Epoch:1511cost =0.008896690; MAPE0.310875052
link:603 Epoch:1512cost =0.008658621; MAPE0.657721290
link:603 Epoch:1513cost =0.007798848; MAPE0.671809086
link:603 Epoch:1514cost =0.008694792; MAPE0.294898230
link:603 Epoch:1515cost =0.008523989; MAPE0.650382751
link:603 Epoch:1516cost =0.007883045; MAPE0.664269748
link:603 Epoch:1517cost =0.008887859; MAPE0.284763071
link:603 Epoch:1518cost =0.008709241; MAPE0.643723432
link:603 Epoch:1519cost =0.007972009; MAPE0.659784485
link:603 Epoch:1520cost =0.008863582; MAPE0.278267048
link:603 Epoch:1521cost =0.008667002; MAPE0.639132350
link:603 Epoch:1522cost =0.007873623; MAPE0.659022422
link:603 Epoch:1523cost =0.008813645; MAPE0.275566449
link:603 Epoch:1524cost =0.008779715; MAPE0.640087630
link:603 Epoch:1525cost =0.008115534; MAPE0.664695895
link:603 Epoch:1526cost =0.008848915; MAPE0.279515750
link:603 Epoch:1527cost =0.008574065; MAPE0.653356481
link:603 Epoch:1528cost =0.007840213; MAPE0.681395487
link:603 Epoch:1529cost =0.008802742; MAPE0.300865319
link:603 Epoch:1530cost =0.008587771; MAPE0.674129955
link:603 Epoch:1531cost =0.008004798; MAPE0.698404429
link:603 Epoch:1532cost =0.008857895; MAPE0.335715611
link:603 Epoch:1533cost =0.008651585; MAPE0.658071803
link:603 Epoch:1534cost =0.007922853; MAPE0.673884761
link:603 Epoch:1535cost =0.008723441; MAPE0.296927959
link:603 Epoch:1536cost =0.008554249; MAPE0.653675191
link:603 Epoch:1537cost =0.007831680; MAPE0.668697717
link:603 Epoch:1538cost =0.008754668; MAPE0.289982046
link:603 Epoch:1539cost =0.008723041; MAPE0.649459091
link:603 Epoch:1540cost =0.007958668; MAPE0.665373190
link:603 Epoch:1541cost =0.008723564; MAPE0.285068478
link:603 Epoch:1542cost =0.008584302; MAPE0.646948831
link:603 Epoch:1543cost =0.008028833; MAPE0.665000593
link:603 Epoch:1544cost =0.008830167; MAPE0.283400863
link:603 Epoch:1545cost =0.008534658; MAPE0.648545162
link:603 Epoch:1546cost =0.007889982; MAPE0.669178025
link:603 Epoch:1547cost =0.008899528; MAPE0.287395052
link:603 Epoch:1548cost =0.008668148; MAPE0.656069867
link:603 Epoch:1549cost =0.007889428; MAPE0.677957345
link:603 Epoch:1550cost =0.008817327; MAPE0.299412338
link:603 Epoch:1551cost =0.008746843; MAPE0.663955281
link:603 Epoch:1552cost =0.008022323; MAPE0.683796985
link:603 Epoch:1553cost =0.008908505; MAPE0.310427183
link:603 Epoch:1554cost =0.008687263; MAPE0.660883112
link:603 Epoch:1555cost =0.007838726; MAPE0.676700650
link:603 Epoch:1556cost =0.008805767; MAPE0.301259302
link:603 Epoch:1557cost =0.008748498; MAPE0.654614041
link:603 Epoch:1558cost =0.007990916; MAPE0.668681358
link:603 Epoch:1559cost =0.008863083; MAPE0.290477750
link:603 Epoch:1560cost =0.008639784; MAPE0.648279556
link:603 Epoch:1561cost =0.007830767; MAPE0.663106944
link:603 Epoch:1562cost =0.008722869; MAPE0.282806790
link:603 Epoch:1563cost =0.008577736; MAPE0.643204467
link:603 Epoch:1564cost =0.007963211; MAPE0.660743476
link:603 Epoch:1565cost =0.008913675; MAPE0.278612603
link:603 Epoch:1566cost =0.008720208; MAPE0.641739526
link:603 Epoch:1567cost =0.008016343; MAPE0.663079280
link:603 Epoch:1568cost =0.008807261; MAPE0.279329205
link:603 Epoch:1569cost =0.008510473; MAPE0.648258189
link:603 Epoch:1570cost =0.007855504; MAPE0.673253972
link:603 Epoch:1571cost =0.008845725; MAPE0.290444752
link:603 Epoch:1572cost =0.008546093; MAPE0.665009692
link:603 Epoch:1573cost =0.007926693; MAPE0.689774669
link:603 Epoch:1574cost =0.008952844; MAPE0.318005738
link:603 Epoch:1575cost =0.008761111; MAPE0.667317432
link:603 Epoch:1576cost =0.007981019; MAPE0.685953181
link:603 Epoch:1577cost =0.008848103; MAPE0.315152719
link:603 Epoch:1578cost =0.008584558; MAPE0.657881373
link:603 Epoch:1579cost =0.007851811; MAPE0.671824826
link:603 Epoch:1580cost =0.008869153; MAPE0.294992421
link:603 Epoch:1581cost =0.008670308; MAPE0.650119625
link:603 Epoch:1582cost =0.007861543; MAPE0.663746328
link:603 Epoch:1583cost =0.008683239; MAPE0.284230512
link:603 Epoch:1584cost =0.008530176; MAPE0.642822053
link:603 Epoch:1585cost =0.007807438; MAPE0.658717387
link:603 Epoch:1586cost =0.008734646; MAPE0.277173431
link:603 Epoch:1587cost =0.008668460; MAPE0.637192693
link:603 Epoch:1588cost =0.007942787; MAPE0.657149930
link:603 Epoch:1589cost =0.008822575; MAPE0.273519396
link:603 Epoch:1590cost =0.008534978; MAPE0.636083759
link:603 Epoch:1591cost =0.007947185; MAPE0.661254011
link:603 Epoch:1592cost =0.008915139; MAPE0.275346785
link:603 Epoch:1593cost =0.008706804; MAPE0.647047128
link:603 Epoch:1594cost =0.008027002; MAPE0.676976737
link:603 Epoch:1595cost =0.008883878; MAPE0.292835524
link:603 Epoch:1596cost =0.008605843; MAPE0.674311740
link:603 Epoch:1597cost =0.007887723; MAPE0.702088202
link:603 Epoch:1598cost =0.008904569; MAPE0.340887206
link:603 Epoch:1599cost =0.008641576; MAPE0.660699187
link:603 Epoch:1600cost =0.007867315; MAPE0.678881265
link:603 Epoch:1601cost =0.008895474; MAPE0.303142617
link:603 Epoch:1602cost =0.008671452; MAPE0.658413984
link:603 Epoch:1603cost =0.007838012; MAPE0.674183916
link:603 Epoch:1604cost =0.008791303; MAPE0.297400152
link:603 Epoch:1605cost =0.008728794; MAPE0.653697562
link:603 Epoch:1606cost =0.007976229; MAPE0.668558445
link:603 Epoch:1607cost =0.008855058; MAPE0.289837418
link:603 Epoch:1608cost =0.008634034; MAPE0.649008588
link:603 Epoch:1609cost =0.007813586; MAPE0.664761433
link:603 Epoch:1610cost =0.008742400; MAPE0.284373627
link:603 Epoch:1611cost =0.008686178; MAPE0.646066810
link:603 Epoch:1612cost =0.007894890; MAPE0.664089613
link:603 Epoch:1613cost =0.008802917; MAPE0.282302341
link:603 Epoch:1614cost =0.008762941; MAPE0.647254375
link:603 Epoch:1615cost =0.008072455; MAPE0.668106470
link:603 Epoch:1616cost =0.008835736; MAPE0.285839674
link:603 Epoch:1617cost =0.008542956; MAPE0.655004668
link:603 Epoch:1618cost =0.007917947; MAPE0.677578914
link:603 Epoch:1619cost =0.008921864; MAPE0.298340043
link:603 Epoch:1620cost =0.008707328; MAPE0.664646139
link:603 Epoch:1621cost =0.007957898; MAPE0.685256317
link:603 Epoch:1622cost =0.008776744; MAPE0.312510925
link:603 Epoch:1623cost =0.008612908; MAPE0.661649376
link:603 Epoch:1624cost =0.007974256; MAPE0.677759733
link:603 Epoch:1625cost =0.008834510; MAPE0.302662956
link:603 Epoch:1626cost =0.008569106; MAPE0.655082846
link:603 Epoch:1627cost =0.007831758; MAPE0.669096192
link:603 Epoch:1628cost =0.008846343; MAPE0.291072713
link:603 Epoch:1629cost =0.008627584; MAPE0.648423323
link:603 Epoch:1630cost =0.007796825; MAPE0.663029156
link:603 Epoch:1631cost =0.008742705; MAPE0.282816538
link:603 Epoch:1632cost =0.008702233; MAPE0.642822497
link:603 Epoch:1633cost =0.007948376; MAPE0.660069836
link:603 Epoch:1634cost =0.008800394; MAPE0.277994684
link:603 Epoch:1635cost =0.008595195; MAPE0.640294627
link:603 Epoch:1636cost =0.007956077; MAPE0.661457568
link:603 Epoch:1637cost =0.008791743; MAPE0.277591704
link:603 Epoch:1638cost =0.008730315; MAPE0.645324259
link:603 Epoch:1639cost =0.008041574; MAPE0.670649947
link:603 Epoch:1640cost =0.008857798; MAPE0.286666414
link:603 Epoch:1641cost =0.008577727; MAPE0.662582919
link:603 Epoch:1642cost =0.007931466; MAPE0.688773029
link:603 Epoch:1643cost =0.008940255; MAPE0.315048472
link:603 Epoch:1644cost =0.008720238; MAPE0.670501386
link:603 Epoch:1645cost =0.007902526; MAPE0.690676333
link:603 Epoch:1646cost =0.008804322; MAPE0.323115135
link:603 Epoch:1647cost =0.008745164; MAPE0.657746372
link:603 Epoch:1648cost =0.007900408; MAPE0.671731834
link:603 Epoch:1649cost =0.008700722; MAPE0.294829216
link:603 Epoch:1650cost =0.008517235; MAPE0.650110207
link:603 Epoch:1651cost =0.007784735; MAPE0.663827546
link:603 Epoch:1652cost =0.008678854; MAPE0.284278934
link:603 Epoch:1653cost =0.008534026; MAPE0.643001388
link:603 Epoch:1654cost =0.007896681; MAPE0.659013555
link:603 Epoch:1655cost =0.008882400; MAPE0.277419973
link:603 Epoch:1656cost =0.008703165; MAPE0.637682423
link:603 Epoch:1657cost =0.007982910; MAPE0.657681795
link:603 Epoch:1658cost =0.008882532; MAPE0.274033714
link:603 Epoch:1659cost =0.008694485; MAPE0.637203841
link:603 Epoch:1660cost =0.007954535; MAPE0.662223975
link:603 Epoch:1661cost =0.008733997; MAPE0.276493304
link:603 Epoch:1662cost =0.008563340; MAPE0.648931043
link:603 Epoch:1663cost =0.007921575; MAPE0.678324621
link:603 Epoch:1664cost =0.008756769; MAPE0.295180204
link:603 Epoch:1665cost =0.008646270; MAPE0.674493941
link:603 Epoch:1666cost =0.008081455; MAPE0.701209754
link:603 Epoch:1667cost =0.008992698; MAPE0.339798751
link:603 Epoch:1668cost =0.008815531; MAPE0.659612854
link:603 Epoch:1669cost =0.007970586; MAPE0.676990127
link:603 Epoch:1670cost =0.008797575; MAPE0.300658765
link:603 Epoch:1671cost =0.008533785; MAPE0.656841716
link:603 Epoch:1672cost =0.007817809; MAPE0.672426322
link:603 Epoch:1673cost =0.008793684; MAPE0.294927096
link:603 Epoch:1674cost =0.008718451; MAPE0.652658642
link:603 Epoch:1675cost =0.007973070; MAPE0.667916803
link:603 Epoch:1676cost =0.008857025; MAPE0.288730187
link:603 Epoch:1677cost =0.008647162; MAPE0.648901612
link:603 Epoch:1678cost =0.007836241; MAPE0.665309750
link:603 Epoch:1679cost =0.008736882; MAPE0.284719999
link:603 Epoch:1680cost =0.008692467; MAPE0.647374612
link:603 Epoch:1681cost =0.007910077; MAPE0.665958935
link:603 Epoch:1682cost =0.008767871; MAPE0.284352168
link:603 Epoch:1683cost =0.008706419; MAPE0.650244408
link:603 Epoch:1684cost =0.007952573; MAPE0.671056190
link:603 Epoch:1685cost =0.008735824; MAPE0.289834700
link:603 Epoch:1686cost =0.008629597; MAPE0.658124188
link:603 Epoch:1687cost =0.007839467; MAPE0.679482163
link:603 Epoch:1688cost =0.008737029; MAPE0.302098975
link:603 Epoch:1689cost =0.008555685; MAPE0.663403096
link:603 Epoch:1690cost =0.007837266; MAPE0.682141762
link:603 Epoch:1691cost =0.008740404; MAPE0.308272583
link:603 Epoch:1692cost =0.008570097; MAPE0.659217344
link:603 Epoch:1693cost =0.007839815; MAPE0.674445133
link:603 Epoch:1694cost =0.009012758; MAPE0.298222533
link:603 Epoch:1695cost =0.008775092; MAPE0.653211723
link:603 Epoch:1696cost =0.008043074; MAPE0.667410693
link:603 Epoch:1697cost =0.008930792; MAPE0.288670453
link:603 Epoch:1698cost =0.008760413; MAPE0.647337740
link:603 Epoch:1699cost =0.008047007; MAPE0.662721833
link:603 Epoch:1700cost =0.008917826; MAPE0.282019804
link:603 Epoch:1701cost =0.008738530; MAPE0.643127474
link:603 Epoch:1702cost =0.008037116; MAPE0.661367504
link:603 Epoch:1703cost =0.008873128; MAPE0.278943927
link:603 Epoch:1704cost =0.008648830; MAPE0.643241068
link:603 Epoch:1705cost =0.007894048; MAPE0.665199397
link:603 Epoch:1706cost =0.008715306; MAPE0.281536598
link:603 Epoch:1707cost =0.008550470; MAPE0.652145097
link:603 Epoch:1708cost =0.007860354; MAPE0.677036784
link:603 Epoch:1709cost =0.008848672; MAPE0.296061091
link:603 Epoch:1710cost =0.008564785; MAPE0.667655633
link:603 Epoch:1711cost =0.007887032; MAPE0.690726641
link:603 Epoch:1712cost =0.008916452; MAPE0.321079244
link:603 Epoch:1713cost =0.008694990; MAPE0.663394170
link:603 Epoch:1714cost =0.007830404; MAPE0.680157390
link:603 Epoch:1715cost =0.008775977; MAPE0.306227043
link:603 Epoch:1716cost =0.008721018; MAPE0.656234707
link:603 Epoch:1717cost =0.007923450; MAPE0.670093646
link:603 Epoch:1718cost =0.008736361; MAPE0.292556253
link:603 Epoch:1719cost =0.008594958; MAPE0.648857663
link:603 Epoch:1720cost =0.007979663; MAPE0.662961997
link:603 Epoch:1721cost =0.008836265; MAPE0.282989633
link:603 Epoch:1722cost =0.008594030; MAPE0.642313840
link:603 Epoch:1723cost =0.007915148; MAPE0.659013774
link:603 Epoch:1724cost =0.008879911; MAPE0.277087216
link:603 Epoch:1725cost =0.008663621; MAPE0.638183579
link:603 Epoch:1726cost =0.007898914; MAPE0.658976441
link:603 Epoch:1727cost =0.008756154; MAPE0.275049794
link:603 Epoch:1728cost =0.008670723; MAPE0.640393303
link:603 Epoch:1729cost =0.007959387; MAPE0.666048417
link:603 Epoch:1730cost =0.008764050; MAPE0.280568659
link:603 Epoch:1731cost =0.008502516; MAPE0.656247454
link:603 Epoch:1732cost =0.007888854; MAPE0.684788979
link:603 Epoch:1733cost =0.008748477; MAPE0.306192052
link:603 Epoch:1734cost =0.008611393; MAPE0.675548725
link:603 Epoch:1735cost =0.007853140; MAPE0.699005935
link:603 Epoch:1736cost =0.008881215; MAPE0.337568106
link:603 Epoch:1737cost =0.008621905; MAPE0.655400483
link:603 Epoch:1738cost =0.007860050; MAPE0.670221600
link:603 Epoch:1739cost =0.008877126; MAPE0.292188955
link:603 Epoch:1740cost =0.008684678; MAPE0.650232465
link:603 Epoch:1741cost =0.007915345; MAPE0.665344725
link:603 Epoch:1742cost =0.008753954; MAPE0.285445030
link:603 Epoch:1743cost =0.008516015; MAPE0.646051118
link:603 Epoch:1744cost =0.007809110; MAPE0.663143763
link:603 Epoch:1745cost =0.008807502; MAPE0.281675596
link:603 Epoch:1746cost =0.008779846; MAPE0.645201524
link:603 Epoch:1747cost =0.008082778; MAPE0.665280142
link:603 Epoch:1748cost =0.008918108; MAPE0.282653861
link:603 Epoch:1749cost =0.008722865; MAPE0.650682905
link:603 Epoch:1750cost =0.007983738; MAPE0.673391675
link:603 Epoch:1751cost =0.008781724; MAPE0.292040734
link:603 Epoch:1752cost =0.008697192; MAPE0.662457395
link:603 Epoch:1753cost =0.007972487; MAPE0.684847330
link:603 Epoch:1754cost =0.008820144; MAPE0.310517711
link:603 Epoch:1755cost =0.008548924; MAPE0.664965978
link:603 Epoch:1756cost =0.007804357; MAPE0.682905108
link:603 Epoch:1757cost =0.008716775; MAPE0.310142383
link:603 Epoch:1758cost =0.008555792; MAPE0.657659591
link:603 Epoch:1759cost =0.007878235; MAPE0.671823629
link:603 Epoch:1760cost =0.008676285; MAPE0.294851554
link:603 Epoch:1761cost =0.008506793; MAPE0.650377862
link:603 Epoch:1762cost =0.007793076; MAPE0.664251067
