Total_epoch:4000
link:603 Epoch:0001cost =0.435743839; MAPE3.631949379
link:603 Epoch:0864cost =0.117173158; MAPE0.347126615
link:603 Epoch:0865cost =0.116810918; MAPE0.257066683
link:603 Epoch:0866cost =0.117075831; MAPE0.542914736
link:603 Epoch:0867cost =0.117878437; MAPE0.539007391
link:603 Epoch:0868cost =0.117561311; MAPE0.558412471
link:603 Epoch:0869cost =0.117287494; MAPE0.560191406
link:603 Epoch:0870cost =0.118062720; MAPE0.485571041
link:603 Epoch:0871cost =0.116803356; MAPE0.426196665
link:603 Epoch:0872cost =0.117169112; MAPE0.819437065
link:603 Epoch:0873cost =0.117538609; MAPE0.799939427
link:603 Epoch:0874cost =0.118194424; MAPE0.604486415
link:603 Epoch:0875cost =0.118320152; MAPE0.278736923
link:603 Epoch:0876cost =0.116825044; MAPE0.433237268
link:603 Epoch:0877cost =0.116984501; MAPE0.307518610
link:603 Epoch:0878cost =0.117598474; MAPE0.855217191
link:603 Epoch:0879cost =0.117103174; MAPE0.805467411
link:603 Epoch:0880cost =0.117600709; MAPE0.629529566
link:603 Epoch:0881cost =0.117365271; MAPE0.243866584
link:603 Epoch:0882cost =0.116778083; MAPE0.605466521
link:603 Epoch:0883cost =0.116839059; MAPE0.567426118
link:603 Epoch:0884cost =0.117358997; MAPE0.350447860
link:603 Epoch:0885cost =0.117080100; MAPE0.255300509
link:603 Epoch:0886cost =0.118029013; MAPE0.535498296
link:603 Epoch:0887cost =0.117624834; MAPE0.508336573
link:603 Epoch:0888cost =0.117653556; MAPE0.602937953
link:603 Epoch:0889cost =0.117925413; MAPE0.609364361
link:603 Epoch:0890cost =0.117355414; MAPE0.311275853
link:603 Epoch:0891cost =0.116918258; MAPE0.329671861
link:603 Epoch:0892cost =0.117558926; MAPE0.283592673
link:603 Epoch:0893cost =0.116878003; MAPE0.449411393
link:603 Epoch:0894cost =0.116850168; MAPE0.394294165
link:603 Epoch:0895cost =0.117197149; MAPE1.022172737
link:603 Epoch:0896cost =0.118141934; MAPE0.875110623
link:603 Epoch:0897cost =0.117976747; MAPE0.804137785
link:603 Epoch:0898cost =0.118057467; MAPE0.631380074
link:603 Epoch:0899cost =0.117736667; MAPE0.245189055
link:603 Epoch:0900cost =0.117852591; MAPE0.620233005
link:603 Epoch:0901cost =0.117253155; MAPE0.575129595
link:603 Epoch:0902cost =0.117602557; MAPE0.316847184
link:603 Epoch:0903cost =0.117709182; MAPE0.314640017
link:603 Epoch:0904cost =0.116929628; MAPE0.319939345
link:603 Epoch:0905cost =0.116947286; MAPE0.306720467
link:603 Epoch:0906cost =0.117339112; MAPE0.345114615
link:603 Epoch:0907cost =0.116830595; MAPE0.251593828
link:603 Epoch:0908cost =0.117041036; MAPE0.637651924
link:603 Epoch:0909cost =0.117349461; MAPE0.724961434
link:603 Epoch:0910cost =0.118455403; MAPE0.306866250
link:603 Epoch:0911cost =0.117088564; MAPE0.982981565
link:603 Epoch:0912cost =0.117644191; MAPE0.863751055
link:603 Epoch:0913cost =0.118595280; MAPE0.777473097
link:603 Epoch:0914cost =0.117631905; MAPE0.558719048
link:603 Epoch:0915cost =0.117301166; MAPE0.333446145
link:603 Epoch:0916cost =0.117208764; MAPE0.284180838
link:603 Epoch:0917cost =0.116830274; MAPE0.414514541
link:603 Epoch:0918cost =0.116899833; MAPE0.279290762
link:603 Epoch:0919cost =0.116994418; MAPE0.839010904
link:603 Epoch:0920cost =0.118007563; MAPE0.802020284
link:603 Epoch:0921cost =0.117753431; MAPE0.616722686
link:603 Epoch:0922cost =0.117635846; MAPE0.250506801
link:603 Epoch:0923cost =0.117431708; MAPE0.532516151
link:603 Epoch:0924cost =0.116860569; MAPE0.470390460
link:603 Epoch:0925cost =0.117207475; MAPE0.617763759
link:603 Epoch:0926cost =0.117350563; MAPE0.600748720
link:603 Epoch:0927cost =0.118543647; MAPE0.297453608
link:603 Epoch:0928cost =0.117304474; MAPE0.371188151
link:603 Epoch:0929cost =0.117304824; MAPE0.244318498
link:603 Epoch:0930cost =0.117699876; MAPE0.720072218
link:603 Epoch:0931cost =0.117017701; MAPE0.750915228
link:603 Epoch:0932cost =0.117682196; MAPE0.438965208
link:603 Epoch:0933cost =0.117779054; MAPE0.712257258
link:603 Epoch:0934cost =0.117275767; MAPE0.707882164
link:603 Epoch:0935cost =0.117907263; MAPE0.348932539
link:603 Epoch:0936cost =0.117281780; MAPE0.755287208
link:603 Epoch:0937cost =0.117862038; MAPE0.720338778
link:603 Epoch:0938cost =0.117610283; MAPE0.404351159
link:603 Epoch:0939cost =0.117225632; MAPE0.636586544
link:603 Epoch:0940cost =0.117672905; MAPE0.586100144
link:603 Epoch:0941cost =0.117438264; MAPE0.285892885
link:603 Epoch:0942cost =0.116757005; MAPE0.401162838
link:603 Epoch:0943cost =0.116934747; MAPE0.257822387
link:603 Epoch:0944cost =0.117427669; MAPE0.752430546
link:603 Epoch:0945cost =0.118267000; MAPE0.742219695
link:603 Epoch:0946cost =0.117857538; MAPE0.445612329
link:603 Epoch:0947cost =0.117254995; MAPE0.618530046
link:603 Epoch:0948cost =0.117487460; MAPE0.582872126
link:603 Epoch:0949cost =0.117259346; MAPE0.312207127
link:603 Epoch:0950cost =0.116908491; MAPE0.325523461
link:603 Epoch:0951cost =0.117171973; MAPE0.295226471
link:603 Epoch:0952cost =0.117150784; MAPE0.386823261
link:603 Epoch:0953cost =0.117661938; MAPE0.258966051
link:603 Epoch:0954cost =0.116898380; MAPE0.886626959
link:603 Epoch:0955cost =0.117175035; MAPE0.844888601
link:603 Epoch:0956cost =0.117803164; MAPE0.720394085
link:603 Epoch:0957cost =0.117806427; MAPE0.379323216
link:603 Epoch:0958cost =0.117530040; MAPE0.728401525
link:603 Epoch:0959cost =0.118009508; MAPE0.699139205
link:603 Epoch:0960cost =0.117826134; MAPE0.347119289
link:603 Epoch:0961cost =0.117215097; MAPE0.708435386
link:603 Epoch:0962cost =0.117647663; MAPE0.665470347
link:603 Epoch:0963cost =0.117498249; MAPE0.284736926
link:603 Epoch:0964cost =0.117031768; MAPE0.698559418
link:603 Epoch:0965cost =0.117357790; MAPE0.651149774
link:603 Epoch:0966cost =0.118381940; MAPE0.264259198
link:603 Epoch:0967cost =0.117012486; MAPE0.674964945
link:603 Epoch:0968cost =0.117311016; MAPE0.628280542
link:603 Epoch:0969cost =0.118133642; MAPE0.244497208
link:603 Epoch:0970cost =0.116824284; MAPE0.609424210
link:603 Epoch:0971cost =0.117005862; MAPE0.560891165
link:603 Epoch:0972cost =0.117692575; MAPE0.348638692
link:603 Epoch:0973cost =0.117177628; MAPE0.259211587
link:603 Epoch:0974cost =0.117672130; MAPE0.511519139
link:603 Epoch:0975cost =0.117006674; MAPE0.457282987
link:603 Epoch:0976cost =0.117234014; MAPE0.704983396
link:603 Epoch:0977cost =0.117343128; MAPE0.710055653
link:603 Epoch:0978cost =0.117570944; MAPE0.346493304
link:603 Epoch:0979cost =0.117617264; MAPE0.775972950
link:603 Epoch:0980cost =0.117287584; MAPE0.741468884
link:603 Epoch:0981cost =0.118022248; MAPE0.460055907
link:603 Epoch:0982cost =0.117010511; MAPE0.552077543
link:603 Epoch:0983cost =0.117155343; MAPE0.472257955
link:603 Epoch:0984cost =0.117644086; MAPE0.550041090
link:603 Epoch:0985cost =0.117833756; MAPE0.478339532
link:603 Epoch:0986cost =0.117182523; MAPE0.555701997
link:603 Epoch:0987cost =0.117144592; MAPE0.494908601
link:603 Epoch:0988cost =0.118073702; MAPE0.534608152
link:603 Epoch:0989cost =0.117007248; MAPE0.467688534
link:603 Epoch:0990cost =0.117406689; MAPE0.609978218
link:603 Epoch:0991cost =0.117414355; MAPE0.585376478
link:603 Epoch:0992cost =0.117434852; MAPE0.323889389
link:603 Epoch:0993cost =0.117521264; MAPE0.299218099
link:603 Epoch:0994cost =0.116988711; MAPE0.368872268
link:603 Epoch:0995cost =0.116815574; MAPE0.244496730
link:603 Epoch:0996cost =0.116935909; MAPE0.760141323
link:603 Epoch:0997cost =0.117803104; MAPE0.791869112
link:603 Epoch:0998cost =0.117476426; MAPE0.557482845
link:603 Epoch:0999cost =0.117248558; MAPE0.447772306
link:603 Epoch:1000cost =0.117283434; MAPE0.338003589
link:603 Epoch:1001cost =0.117358588; MAPE0.876214578
link:603 Epoch:1002cost =0.118089452; MAPE0.817035712
link:603 Epoch:1003cost =0.117734127; MAPE0.659929024
link:603 Epoch:1004cost =0.117264636; MAPE0.268180957
link:603 Epoch:1005cost =0.116907395; MAPE0.702177779
link:603 Epoch:1006cost =0.117630564; MAPE0.665045538
link:603 Epoch:1007cost =0.117785513; MAPE0.279974422
link:603 Epoch:1008cost =0.117855556; MAPE0.705189602
link:603 Epoch:1009cost =0.117077485; MAPE0.662332484
link:603 Epoch:1010cost =0.117663823; MAPE0.278865142
link:603 Epoch:1011cost =0.117679417; MAPE0.695442578
link:603 Epoch:1012cost =0.117144942; MAPE0.649199137
link:603 Epoch:1013cost =0.117670983; MAPE0.261278129
link:603 Epoch:1014cost =0.117827527; MAPE0.671516140
link:603 Epoch:1015cost =0.117157824; MAPE0.626498966
link:603 Epoch:1016cost =0.117692687; MAPE0.244082862
link:603 Epoch:1017cost =0.117849700; MAPE0.601518206
link:603 Epoch:1018cost =0.117119879; MAPE0.552865993
link:603 Epoch:1019cost =0.117292769; MAPE0.372743076
link:603 Epoch:1020cost =0.117046759; MAPE0.243772311
link:603 Epoch:1021cost =0.117124513; MAPE0.635174855
link:603 Epoch:1022cost =0.117858253; MAPE0.636861423
link:603 Epoch:1023cost =0.117456838; MAPE0.248073588
link:603 Epoch:1024cost =0.116910733; MAPE0.579481201
link:603 Epoch:1025cost =0.117483005; MAPE0.572424693
link:603 Epoch:1026cost =0.117251672; MAPE0.408902941
link:603 Epoch:1027cost =0.116950996; MAPE0.276005953
link:603 Epoch:1028cost =0.117013566; MAPE0.859943591
link:603 Epoch:1029cost =0.117804803; MAPE0.817546260
link:603 Epoch:1030cost =0.118214436; MAPE0.656238870
link:603 Epoch:1031cost =0.118342198; MAPE0.257954360
link:603 Epoch:1032cost =0.116810083; MAPE0.699138058
link:603 Epoch:1033cost =0.117025018; MAPE0.673392567
link:603 Epoch:1034cost =0.117654964; MAPE0.287626939
link:603 Epoch:1035cost =0.117326461; MAPE0.727827858
link:603 Epoch:1036cost =0.118201159; MAPE0.688928922
link:603 Epoch:1037cost =0.117929585; MAPE0.330372779
link:603 Epoch:1038cost =0.117128879; MAPE0.701415890
link:603 Epoch:1039cost =0.117651470; MAPE0.652684516
link:603 Epoch:1040cost =0.117261425; MAPE0.266893507
link:603 Epoch:1041cost =0.116766758; MAPE0.676734990
link:603 Epoch:1042cost =0.117110386; MAPE0.628382919
link:603 Epoch:1043cost =0.117651455; MAPE0.244662566
link:603 Epoch:1044cost =0.117200546; MAPE0.611134442
link:603 Epoch:1045cost =0.117882155; MAPE0.561423829
link:603 Epoch:1046cost =0.117552496; MAPE0.344836317
link:603 Epoch:1047cost =0.117136210; MAPE0.264925633
link:603 Epoch:1048cost =0.117618538; MAPE0.488931678
link:603 Epoch:1049cost =0.116874747; MAPE0.413369081
link:603 Epoch:1050cost =0.117326275; MAPE0.785121099
link:603 Epoch:1051cost =0.117785148; MAPE0.769310996
link:603 Epoch:1052cost =0.117799729; MAPE0.522386678
link:603 Epoch:1053cost =0.117548056; MAPE0.456009078
link:603 Epoch:1054cost =0.117254995; MAPE0.327772118
link:603 Epoch:1055cost =0.117829710; MAPE0.790264702
link:603 Epoch:1056cost =0.117259398; MAPE0.752932689
link:603 Epoch:1057cost =0.117944784; MAPE0.491718313
link:603 Epoch:1058cost =0.117959693; MAPE0.488343142
link:603 Epoch:1059cost =0.116844662; MAPE0.366700612
link:603 Epoch:1060cost =0.117148004; MAPE0.719585749
link:603 Epoch:1061cost =0.117640220; MAPE0.684814213
link:603 Epoch:1062cost =0.117653102; MAPE0.318269290
link:603 Epoch:1063cost =0.117326908; MAPE0.713881862
link:603 Epoch:1064cost =0.116964728; MAPE0.667678605
link:603 Epoch:1065cost =0.117878474; MAPE0.291121881
link:603 Epoch:1066cost =0.117016986; MAPE0.695375195
link:603 Epoch:1067cost =0.117569476; MAPE0.644713719
link:603 Epoch:1068cost =0.117543913; MAPE0.258385730
link:603 Epoch:1069cost =0.117298216; MAPE0.659680205
link:603 Epoch:1070cost =0.117323451; MAPE0.611397607
link:603 Epoch:1071cost =0.118216462; MAPE0.247914247
link:603 Epoch:1072cost =0.116739154; MAPE0.537708481
link:603 Epoch:1073cost =0.116937786; MAPE0.462551442
link:603 Epoch:1074cost =0.117557704; MAPE0.597771379
link:603 Epoch:1075cost =0.117212147; MAPE0.559583965
link:603 Epoch:1076cost =0.118010081; MAPE0.374830492
link:603 Epoch:1077cost =0.116785556; MAPE0.244035667
link:603 Epoch:1078cost =0.116970614; MAPE0.663707108
link:603 Epoch:1079cost =0.117145650; MAPE0.674939577
link:603 Epoch:1080cost =0.118207760; MAPE0.264104514
link:603 Epoch:1081cost =0.116929777; MAPE0.768762643
link:603 Epoch:1082cost =0.117221870; MAPE0.751156774
link:603 Epoch:1083cost =0.118239716; MAPE0.475135473
link:603 Epoch:1084cost =0.117241263; MAPE0.552300633
link:603 Epoch:1085cost =0.116969742; MAPE0.485449913
link:603 Epoch:1086cost =0.117456451; MAPE0.547456077
link:603 Epoch:1087cost =0.117891558; MAPE0.484931006
link:603 Epoch:1088cost =0.117368780; MAPE0.564310957
link:603 Epoch:1089cost =0.117292613; MAPE0.517057229
link:603 Epoch:1090cost =0.118150614; MAPE0.498540992
link:603 Epoch:1091cost =0.117053933; MAPE0.410662170
link:603 Epoch:1092cost =0.117424838; MAPE0.732081165
link:603 Epoch:1093cost =0.118021354; MAPE0.716293329
link:603 Epoch:1094cost =0.117482357; MAPE0.379274303
link:603 Epoch:1095cost =0.117006049; MAPE0.702178618
link:603 Epoch:1096cost =0.117524445; MAPE0.668334702
link:603 Epoch:1097cost =0.117641926; MAPE0.283753547
link:603 Epoch:1098cost =0.117370069; MAPE0.712562525
link:603 Epoch:1099cost =0.117071629; MAPE0.670657643
link:603 Epoch:1100cost =0.117950745; MAPE0.293823424
link:603 Epoch:1101cost =0.116942696; MAPE0.702989335
link:603 Epoch:1102cost =0.117125705; MAPE0.654852520
link:603 Epoch:1103cost =0.117592491; MAPE0.269772580
link:603 Epoch:1104cost =0.117727920; MAPE0.680649798
link:603 Epoch:1105cost =0.117011741; MAPE0.632141884
link:603 Epoch:1106cost =0.117511123; MAPE0.246453399
link:603 Epoch:1107cost =0.117576808; MAPE0.624238736
link:603 Epoch:1108cost =0.117088303; MAPE0.576690133
link:603 Epoch:1109cost =0.117463008; MAPE0.309242829
link:603 Epoch:1110cost =0.117236584; MAPE0.332183240
link:603 Epoch:1111cost =0.117845602; MAPE0.283437199
link:603 Epoch:1112cost =0.117006019; MAPE0.428842657
link:603 Epoch:1113cost =0.117135860; MAPE0.317475942
link:603 Epoch:1114cost =0.117927305; MAPE0.934719845
link:603 Epoch:1115cost =0.117672101; MAPE0.845631319
link:603 Epoch:1116cost =0.118131496; MAPE0.732239534
link:603 Epoch:1117cost =0.118334912; MAPE0.435581727
link:603 Epoch:1118cost =0.116973966; MAPE0.592310936
link:603 Epoch:1119cost =0.116993003; MAPE0.529462231
link:603 Epoch:1120cost =0.117784560; MAPE0.414203686
link:603 Epoch:1121cost =0.117072642; MAPE0.264981293
link:603 Epoch:1122cost =0.117312148; MAPE0.740056387
link:603 Epoch:1123cost =0.117154136; MAPE0.717276015
link:603 Epoch:1124cost =0.118183352; MAPE0.387180629
link:603 Epoch:1125cost =0.117074847; MAPE0.679445401
link:603 Epoch:1126cost =0.117092304; MAPE0.641853678
link:603 Epoch:1127cost =0.117590666; MAPE0.249996962
link:603 Epoch:1128cost =0.117220581; MAPE0.653975443
link:603 Epoch:1129cost =0.118084483; MAPE0.619282550
link:603 Epoch:1130cost =0.117867589; MAPE0.247272747
link:603 Epoch:1131cost =0.117282748; MAPE0.553824401
link:603 Epoch:1132cost =0.117684089; MAPE0.499611168
link:603 Epoch:1133cost =0.117184341; MAPE0.539135026
link:603 Epoch:1134cost =0.116787694; MAPE0.481427922
link:603 Epoch:1135cost =0.117126994; MAPE0.593794912
link:603 Epoch:1136cost =0.117141537; MAPE0.568427027
link:603 Epoch:1137cost =0.118218318; MAPE0.375463761
link:603 Epoch:1138cost =0.116900057; MAPE0.244413509
link:603 Epoch:1139cost =0.116943121; MAPE0.693319826
link:603 Epoch:1140cost =0.117470883; MAPE0.711219785
link:603 Epoch:1141cost =0.117765620; MAPE0.338518571
link:603 Epoch:1142cost =0.117824718; MAPE0.808673690
link:603 Epoch:1143cost =0.117052697; MAPE0.770044747
link:603 Epoch:1144cost =0.117553383; MAPE0.535775096
link:603 Epoch:1145cost =0.117669143; MAPE0.392714526
link:603 Epoch:1146cost =0.116989635; MAPE0.248388389
link:603 Epoch:1147cost =0.117769673; MAPE0.682337393
link:603 Epoch:1148cost =0.117046542; MAPE0.671080129
link:603 Epoch:1149cost =0.117407411; MAPE0.272526090
link:603 Epoch:1150cost =0.116866887; MAPE0.741829742
link:603 Epoch:1151cost =0.117382333; MAPE0.712802753
link:603 Epoch:1152cost =0.118192919; MAPE0.380674303
link:603 Epoch:1153cost =0.118219137; MAPE0.676177086
link:603 Epoch:1154cost =0.117656909; MAPE0.634313951
link:603 Epoch:1155cost =0.117471159; MAPE0.245958732
link:603 Epoch:1156cost =0.116975494; MAPE0.629237969
link:603 Epoch:1157cost =0.116994314; MAPE0.589037230
link:603 Epoch:1158cost =0.117518045; MAPE0.292553825
link:603 Epoch:1159cost =0.117467031; MAPE0.382825806
link:603 Epoch:1160cost =0.116794698; MAPE0.246771355
link:603 Epoch:1161cost =0.116994016; MAPE0.719123681
link:603 Epoch:1162cost =0.117563300; MAPE0.729695971
link:603 Epoch:1163cost =0.118723333; MAPE0.393479436
link:603 Epoch:1164cost =0.117643557; MAPE0.736874047
link:603 Epoch:1165cost =0.117246397; MAPE0.714408495
link:603 Epoch:1166cost =0.117807940; MAPE0.379687201
link:603 Epoch:1167cost =0.117386103; MAPE0.689248041
link:603 Epoch:1168cost =0.117825821; MAPE0.651738144
link:603 Epoch:1169cost =0.117456071; MAPE0.260133052
link:603 Epoch:1170cost =0.117078230; MAPE0.681347179
link:603 Epoch:1171cost =0.117823474; MAPE0.643818478
link:603 Epoch:1172cost =0.117539927; MAPE0.251653134
link:603 Epoch:1173cost =0.116912141; MAPE0.660180492
link:603 Epoch:1174cost =0.117258504; MAPE0.625330702
link:603 Epoch:1175cost =0.117629096; MAPE0.244032265
link:603 Epoch:1176cost =0.117706761; MAPE0.585133278
link:603 Epoch:1177cost =0.117035188; MAPE0.542117700
link:603 Epoch:1178cost =0.117612682; MAPE0.422200141
link:603 Epoch:1179cost =0.117657676; MAPE0.281698582
link:603 Epoch:1180cost =0.116998851; MAPE0.799550175
link:603 Epoch:1181cost =0.117180221; MAPE0.769066104
link:603 Epoch:1182cost =0.117624223; MAPE0.529294790
link:603 Epoch:1183cost =0.117474400; MAPE0.418911090
link:603 Epoch:1184cost =0.117845878; MAPE0.270509174
link:603 Epoch:1185cost =0.117193431; MAPE0.752821475
link:603 Epoch:1186cost =0.117273867; MAPE0.727464770
link:603 Epoch:1187cost =0.118398607; MAPE0.416197633
link:603 Epoch:1188cost =0.117241792; MAPE0.636940219
link:603 Epoch:1189cost =0.117162816; MAPE0.593642129
link:603 Epoch:1190cost =0.117956497; MAPE0.279185087
link:603 Epoch:1191cost =0.117156141; MAPE0.424705251
link:603 Epoch:1192cost =0.117494337; MAPE0.286242112
link:603 Epoch:1193cost =0.116836913; MAPE0.808470547
link:603 Epoch:1194cost =0.117156550; MAPE0.775195048
link:603 Epoch:1195cost =0.117835052; MAPE0.546061564
link:603 Epoch:1196cost =0.117986910; MAPE0.376416196
link:603 Epoch:1197cost =0.116675638; MAPE0.243860542
link:603 Epoch:1198cost =0.116718538; MAPE0.636139005
link:603 Epoch:1199cost =0.117044382; MAPE0.631209554
link:603 Epoch:1200cost =0.117452882; MAPE0.249991884
link:603 Epoch:1201cost =0.116947085; MAPE0.558265742
link:603 Epoch:1202cost =0.117694698; MAPE0.535405329
link:603 Epoch:1203cost =0.118687794; MAPE0.506242417
link:603 Epoch:1204cost =0.117756002; MAPE0.447290211
link:603 Epoch:1205cost =0.117168888; MAPE0.724974319
link:603 Epoch:1206cost =0.117415488; MAPE0.727330336
link:603 Epoch:1207cost =0.118438676; MAPE0.393874506
link:603 Epoch:1208cost =0.117078759; MAPE0.719708555
link:603 Epoch:1209cost =0.117101058; MAPE0.694972695
link:603 Epoch:1210cost =0.118016854; MAPE0.333862865
link:603 Epoch:1211cost =0.117220715; MAPE0.725368094
link:603 Epoch:1212cost =0.117638715; MAPE0.683552208
link:603 Epoch:1213cost =0.117405549; MAPE0.320542596
link:603 Epoch:1214cost =0.117063843; MAPE0.700548021
link:603 Epoch:1215cost =0.117283680; MAPE0.650238800
link:603 Epoch:1216cost =0.118379556; MAPE0.264490007
link:603 Epoch:1217cost =0.117223069; MAPE0.670985831
link:603 Epoch:1218cost =0.117317230; MAPE0.621748777
link:603 Epoch:1219cost =0.118126631; MAPE0.243799081
link:603 Epoch:1220cost =0.116770796; MAPE0.586077915
link:603 Epoch:1221cost =0.116923913; MAPE0.529410432
link:603 Epoch:1222cost =0.117722519; MAPE0.429910284
link:603 Epoch:1223cost =0.116794936; MAPE0.286952176
link:603 Epoch:1224cost =0.117188454; MAPE0.778958333
link:603 Epoch:1225cost =0.117186375; MAPE0.747297835
link:603 Epoch:1226cost =0.118245736; MAPE0.473836134
link:603 Epoch:1227cost =0.117312796; MAPE0.531413034
link:603 Epoch:1228cost =0.117146462; MAPE0.441786766
link:603 Epoch:1229cost =0.117526501; MAPE0.615335759
link:603 Epoch:1230cost =0.117825493; MAPE0.574599251
link:603 Epoch:1231cost =0.117458060; MAPE0.324926849
link:603 Epoch:1232cost =0.117047250; MAPE0.297989688
link:603 Epoch:1233cost =0.117575727; MAPE0.370546639
link:603 Epoch:1234cost =0.116972685; MAPE0.244384790
link:603 Epoch:1235cost =0.117069893; MAPE0.732079590
link:603 Epoch:1236cost =0.117526993; MAPE0.764119136
link:603 Epoch:1237cost =0.117813289; MAPE0.477717457
link:603 Epoch:1238cost =0.117885962; MAPE0.640253675
link:603 Epoch:1239cost =0.117182195; MAPE0.641621184
link:603 Epoch:1240cost =0.117481887; MAPE0.244724111
link:603 Epoch:1241cost =0.116971172; MAPE0.612857406
link:603 Epoch:1242cost =0.117622145; MAPE0.614723826
link:603 Epoch:1243cost =0.117253475; MAPE0.290602826
link:603 Epoch:1244cost =0.116890758; MAPE0.400494925
link:603 Epoch:1245cost =0.117013946; MAPE0.269972124
link:603 Epoch:1246cost =0.117371470; MAPE0.884596028
link:603 Epoch:1247cost =0.118459217; MAPE0.834758323
link:603 Epoch:1248cost =0.118329257; MAPE0.698063805
link:603 Epoch:1249cost =0.117524207; MAPE0.333747926
link:603 Epoch:1250cost =0.117078699; MAPE0.743161296
link:603 Epoch:1251cost =0.117332451; MAPE0.703813479
link:603 Epoch:1252cost =0.118423879; MAPE0.366235920
link:603 Epoch:1253cost =0.117101498; MAPE0.673720333
link:603 Epoch:1254cost =0.117221937; MAPE0.624580043
link:603 Epoch:1255cost =0.117951147; MAPE0.244089856
link:603 Epoch:1256cost =0.116830707; MAPE0.597507900
link:603 Epoch:1257cost =0.117135346; MAPE0.543714786
link:603 Epoch:1258cost =0.117761135; MAPE0.390035193
link:603 Epoch:1259cost =0.117793903; MAPE0.248062175
link:603 Epoch:1260cost =0.116961412; MAPE0.693748576
link:603 Epoch:1261cost =0.117264308; MAPE0.688865266
link:603 Epoch:1262cost =0.118336022; MAPE0.304491721
link:603 Epoch:1263cost =0.117007464; MAPE0.770460804
link:603 Epoch:1264cost =0.117292538; MAPE0.734119629
link:603 Epoch:1265cost =0.118152000; MAPE0.441771315
link:603 Epoch:1266cost =0.117383830; MAPE0.579798265
link:603 Epoch:1267cost =0.117352359; MAPE0.511183301
link:603 Epoch:1268cost =0.117433079; MAPE0.457605371
link:603 Epoch:1269cost =0.117550403; MAPE0.322959524
link:603 Epoch:1270cost =0.116899148; MAPE0.766332068
link:603 Epoch:1271cost =0.116977200; MAPE0.728787430
link:603 Epoch:1272cost =0.117604911; MAPE0.428405985
link:603 Epoch:1273cost =0.117609747; MAPE0.598062832
link:603 Epoch:1274cost =0.117207199; MAPE0.534712227
link:603 Epoch:1275cost =0.118170559; MAPE0.396607901
link:603 Epoch:1276cost =0.116971277; MAPE0.250686684
link:603 Epoch:1277cost =0.117193244; MAPE0.694801134
link:603 Epoch:1278cost =0.117806017; MAPE0.681890150
link:603 Epoch:1279cost =0.117493853; MAPE0.295449257
link:603 Epoch:1280cost =0.117198475; MAPE0.753790485
link:603 Epoch:1281cost =0.117843173; MAPE0.717223975
link:603 Epoch:1282cost =0.117566220; MAPE0.397345478
link:603 Epoch:1283cost =0.117282569; MAPE0.642742097
link:603 Epoch:1284cost =0.117275164; MAPE0.592172396
link:603 Epoch:1285cost =0.117815405; MAPE0.273927139
link:603 Epoch:1286cost =0.117883161; MAPE0.438515946
link:603 Epoch:1287cost =0.116874836; MAPE0.302626940
link:603 Epoch:1288cost =0.117012717; MAPE0.799102974
link:603 Epoch:1289cost =0.117889747; MAPE0.762468000
link:603 Epoch:1290cost =0.117602937; MAPE0.515775677
link:603 Epoch:1291cost =0.117188588; MAPE0.439729085
link:603 Epoch:1292cost =0.117209941; MAPE0.295403989
link:603 Epoch:1293cost =0.117305547; MAPE0.760358297
link:603 Epoch:1294cost =0.117886029; MAPE0.724764999
link:603 Epoch:1295cost =0.117582716; MAPE0.416485544
link:603 Epoch:1296cost =0.117102452; MAPE0.618964894
link:603 Epoch:1297cost =0.117038496; MAPE0.563535948
link:603 Epoch:1298cost =0.117460527; MAPE0.328782833
link:603 Epoch:1299cost =0.117617995; MAPE0.291826771
link:603 Epoch:1300cost =0.116792455; MAPE0.389348529
link:603 Epoch:1301cost =0.116793871; MAPE0.253210248
link:603 Epoch:1302cost =0.116789080; MAPE0.783864607
link:603 Epoch:1303cost =0.117166035; MAPE0.782458479
link:603 Epoch:1304cost =0.118133187; MAPE0.549134366
link:603 Epoch:1305cost =0.117735796; MAPE0.414580229
link:603 Epoch:1306cost =0.117986947; MAPE0.273391551
link:603 Epoch:1307cost =0.117745988; MAPE0.800768186
link:603 Epoch:1308cost =0.117259800; MAPE0.774502606
link:603 Epoch:1309cost =0.117797844; MAPE0.540893818
link:603 Epoch:1310cost =0.117729850; MAPE0.398015492
link:603 Epoch:1311cost =0.117059968; MAPE0.252985476
link:603 Epoch:1312cost =0.117502123; MAPE0.717754233
link:603 Epoch:1313cost =0.116961494; MAPE0.707326007
link:603 Epoch:1314cost =0.117518716; MAPE0.352528333
link:603 Epoch:1315cost =0.117195480; MAPE0.739677862
link:603 Epoch:1316cost =0.117021695; MAPE0.703580857
link:603 Epoch:1317cost =0.117375240; MAPE0.363326379
link:603 Epoch:1318cost =0.117139466; MAPE0.682130670
link:603 Epoch:1319cost =0.117658004; MAPE0.635414622
link:603 Epoch:1320cost =0.117748454; MAPE0.248178691
link:603 Epoch:1321cost =0.117933303; MAPE0.634846643
link:603 Epoch:1322cost =0.117372952; MAPE0.590092646
link:603 Epoch:1323cost =0.117473848; MAPE0.284637334
link:603 Epoch:1324cost =0.117630973; MAPE0.406886129
link:603 Epoch:1325cost =0.116792925; MAPE0.263965760
link:603 Epoch:1326cost =0.116971098; MAPE0.778960609
link:603 Epoch:1327cost =0.117449917; MAPE0.761781013
link:603 Epoch:1328cost =0.118309535; MAPE0.503339562
