Total_epoch:10000
link:603 Epoch:0001cost =0.388321996; MAPE0.999963632
link:603 Epoch:1743cost =0.044737380; MAPE0.999999995
link:603 Epoch:1744cost =0.045217432; MAPE0.999999995
link:603 Epoch:1745cost =0.044842146; MAPE0.999999995
link:603 Epoch:1746cost =0.045108333; MAPE0.999999995
link:603 Epoch:1747cost =0.044974174; MAPE0.999999995
link:603 Epoch:1748cost =0.045522884; MAPE0.999999995
link:603 Epoch:1749cost =0.044677306; MAPE0.999999995
link:603 Epoch:1750cost =0.044910446; MAPE0.999999995
link:603 Epoch:1751cost =0.045370620; MAPE0.999999995
link:603 Epoch:1752cost =0.044587739; MAPE0.999999995
link:603 Epoch:1753cost =0.044668648; MAPE0.999999995
link:603 Epoch:1754cost =0.044952031; MAPE0.999999995
link:603 Epoch:1755cost =0.045605183; MAPE0.999999995
link:603 Epoch:1756cost =0.044725165; MAPE0.999999995
link:603 Epoch:1757cost =0.044981446; MAPE0.999999995
link:603 Epoch:1758cost =0.045788571; MAPE0.999999995
link:603 Epoch:1759cost =0.044878270; MAPE0.999999995
link:603 Epoch:1760cost =0.044994175; MAPE0.999999995
link:603 Epoch:1761cost =0.045543861; MAPE0.999999995
link:603 Epoch:1762cost =0.044700991; MAPE0.999999995
link:603 Epoch:1763cost =0.044942778; MAPE0.999999995
link:603 Epoch:1764cost =0.045425713; MAPE0.999999995
link:603 Epoch:1765cost =0.044566929; MAPE0.999999995
link:603 Epoch:1766cost =0.044567179; MAPE0.999999995
link:603 Epoch:1767cost =0.044568751; MAPE0.999999995
link:603 Epoch:1768cost =0.044580080; MAPE0.999999995
link:603 Epoch:1769cost =0.044659261; MAPE0.999999995
link:603 Epoch:1770cost =0.044809274; MAPE0.999999995
link:603 Epoch:1771cost =0.045548186; MAPE0.999999995
link:603 Epoch:1772cost =0.046189468; MAPE0.999999995
link:603 Epoch:1773cost =0.045738101; MAPE0.999999995
link:603 Epoch:1774cost =0.044978626; MAPE0.999999995
link:603 Epoch:1775cost =0.044874441; MAPE0.999999995
link:603 Epoch:1776cost =0.045471925; MAPE0.999999995
link:603 Epoch:1777cost =0.044748250; MAPE0.999999995
link:603 Epoch:1778cost =0.044729911; MAPE0.999999995
link:603 Epoch:1779cost =0.044722330; MAPE0.999999995
link:603 Epoch:1780cost =0.044957157; MAPE0.999999995
link:603 Epoch:1781cost =0.044964477; MAPE0.999999995
link:603 Epoch:1782cost =0.045732316; MAPE0.999999995
link:603 Epoch:1783cost =0.044987030; MAPE0.999999995
link:603 Epoch:1784cost =0.044926729; MAPE0.999999995
link:603 Epoch:1785cost =0.045580048; MAPE0.999999995
link:603 Epoch:1786cost =0.044823658; MAPE0.999999995
link:603 Epoch:1787cost =0.044913728; MAPE0.999999995
link:603 Epoch:1788cost =0.045358140; MAPE0.999999995
link:603 Epoch:1789cost =0.044606365; MAPE0.999999995
link:603 Epoch:1790cost =0.044710409; MAPE0.999999995
link:603 Epoch:1791cost =0.044658683; MAPE0.999999995
link:603 Epoch:1792cost =0.044745270; MAPE0.999999995
link:603 Epoch:1793cost =0.045162838; MAPE0.999999995
link:603 Epoch:1794cost =0.045932900; MAPE0.999999995
link:603 Epoch:1795cost =0.045376711; MAPE0.999999995
link:603 Epoch:1796cost =0.044602495; MAPE0.999999995
link:603 Epoch:1797cost =0.044704903; MAPE0.999999995
link:603 Epoch:1798cost =0.045004215; MAPE0.999999995
link:603 Epoch:1799cost =0.045633722; MAPE0.999999995
link:603 Epoch:1800cost =0.044654220; MAPE0.999999995
link:603 Epoch:1801cost =0.044742882; MAPE0.999999995
link:603 Epoch:1802cost =0.045328900; MAPE0.999999995
link:603 Epoch:1803cost =0.044657420; MAPE0.999999995
link:603 Epoch:1804cost =0.045003712; MAPE0.999999995
link:603 Epoch:1805cost =0.045094248; MAPE0.999999995
link:603 Epoch:1806cost =0.045767315; MAPE0.999999995
link:603 Epoch:1807cost =0.044862077; MAPE0.999999995
link:603 Epoch:1808cost =0.044953659; MAPE0.999999995
link:603 Epoch:1809cost =0.045567401; MAPE0.999999995
link:603 Epoch:1810cost =0.044792283; MAPE0.999999995
link:603 Epoch:1811cost =0.044837859; MAPE0.999999995
link:603 Epoch:1812cost =0.045424458; MAPE0.999999995
link:603 Epoch:1813cost =0.044740900; MAPE0.999999995
link:603 Epoch:1814cost =0.044708215; MAPE0.999999995
link:603 Epoch:1815cost =0.044658441; MAPE0.999999995
link:603 Epoch:1816cost =0.044743888; MAPE0.999999995
link:603 Epoch:1817cost =0.045381974; MAPE0.999999995
link:603 Epoch:1818cost =0.044615697; MAPE0.999999995
link:603 Epoch:1819cost =0.044849221; MAPE0.999999995
link:603 Epoch:1820cost =0.045231447; MAPE0.999999995
link:603 Epoch:1821cost =0.046118520; MAPE0.999999995
link:603 Epoch:1822cost =0.045492768; MAPE0.999999995
link:603 Epoch:1823cost =0.044649191; MAPE0.999999995
link:603 Epoch:1824cost =0.044567659; MAPE0.999999995
link:603 Epoch:1825cost =0.044570863; MAPE0.999999995
link:603 Epoch:1826cost =0.044589080; MAPE0.999999995
link:603 Epoch:1827cost =0.044710185; MAPE0.999999995
link:603 Epoch:1828cost =0.045174576; MAPE0.999999995
link:603 Epoch:1829cost =0.046051174; MAPE0.999999995
link:603 Epoch:1830cost =0.045618299; MAPE0.999999995
link:603 Epoch:1831cost =0.044738546; MAPE0.999999995
link:603 Epoch:1832cost =0.044719465; MAPE0.999999995
link:603 Epoch:1833cost =0.044831973; MAPE0.999999995
link:603 Epoch:1834cost =0.045083869; MAPE0.999999995
link:603 Epoch:1835cost =0.045943256; MAPE0.999999995
link:603 Epoch:1836cost =0.045115601; MAPE0.999999995
link:603 Epoch:1837cost =0.044763893; MAPE0.999999995
link:603 Epoch:1838cost =0.045200024; MAPE0.999999995
link:603 Epoch:1839cost =0.044942275; MAPE0.999999995
link:603 Epoch:1840cost =0.045418840; MAPE0.999999995
link:603 Epoch:1841cost =0.044618793; MAPE0.999999995
link:603 Epoch:1842cost =0.044627544; MAPE0.999999995
link:603 Epoch:1843cost =0.044820029; MAPE0.999999995
link:603 Epoch:1844cost =0.045226455; MAPE0.999999995
link:603 Epoch:1845cost =0.044725761; MAPE0.999999995
link:603 Epoch:1846cost =0.045240965; MAPE0.999999995
link:603 Epoch:1847cost =0.044917922; MAPE0.999999995
link:603 Epoch:1848cost =0.045493290; MAPE0.999999995
link:603 Epoch:1849cost =0.044621512; MAPE0.999999995
link:603 Epoch:1850cost =0.044794653; MAPE0.999999995
link:603 Epoch:1851cost =0.045111999; MAPE0.999999995
link:603 Epoch:1852cost =0.044893496; MAPE0.999999995
link:603 Epoch:1853cost =0.045705050; MAPE0.999999995
link:603 Epoch:1854cost =0.044721484; MAPE0.999999995
link:603 Epoch:1855cost =0.044832639; MAPE0.999999995
link:603 Epoch:1856cost =0.045503154; MAPE0.999999995
link:603 Epoch:1857cost =0.044616569; MAPE0.999999995
link:603 Epoch:1858cost =0.044792894; MAPE0.999999995
link:603 Epoch:1859cost =0.045214210; MAPE0.999999995
link:603 Epoch:1860cost =0.044703834; MAPE0.999999995
link:603 Epoch:1861cost =0.045117147; MAPE0.999999995
link:603 Epoch:1862cost =0.045061372; MAPE0.999999995
link:603 Epoch:1863cost =0.045746300; MAPE0.999999995
link:603 Epoch:1864cost =0.044798844; MAPE0.999999995
link:603 Epoch:1865cost =0.044914667; MAPE0.999999995
link:603 Epoch:1866cost =0.045561083; MAPE0.999999995
link:603 Epoch:1867cost =0.044750061; MAPE0.999999995
link:603 Epoch:1868cost =0.044814277; MAPE0.999999995
link:603 Epoch:1869cost =0.045442928; MAPE0.999999995
link:603 Epoch:1870cost =0.044720303; MAPE0.999999995
link:603 Epoch:1871cost =0.044667147; MAPE0.999999995
link:603 Epoch:1872cost =0.044631936; MAPE0.999999995
link:603 Epoch:1873cost =0.044872440; MAPE0.999999995
link:603 Epoch:1874cost =0.045680545; MAPE0.999999995
link:603 Epoch:1875cost =0.044797562; MAPE0.999999995
link:603 Epoch:1876cost =0.045185685; MAPE0.999999995
link:603 Epoch:1877cost =0.045925222; MAPE0.999999995
link:603 Epoch:1878cost =0.045078434; MAPE0.999999995
link:603 Epoch:1879cost =0.044825993; MAPE0.999999995
link:603 Epoch:1880cost =0.045406166; MAPE0.999999995
link:603 Epoch:1881cost =0.044715669; MAPE0.999999995
link:603 Epoch:1882cost =0.044655956; MAPE0.999999995
link:603 Epoch:1883cost =0.044589937; MAPE0.999999995
link:603 Epoch:1884cost =0.044684537; MAPE0.999999995
link:603 Epoch:1885cost =0.045173015; MAPE0.999999995
link:603 Epoch:1886cost =0.044853151; MAPE0.999999995
link:603 Epoch:1887cost =0.045646526; MAPE0.999999995
link:603 Epoch:1888cost =0.044714127; MAPE0.999999995
link:603 Epoch:1889cost =0.044670898; MAPE0.999999995
link:603 Epoch:1890cost =0.044801407; MAPE0.999999995
link:603 Epoch:1891cost =0.045277763; MAPE0.999999995
link:603 Epoch:1892cost =0.046058483; MAPE0.999999995
link:603 Epoch:1893cost =0.045662880; MAPE0.999999995
link:603 Epoch:1894cost =0.044739559; MAPE0.999999995
link:603 Epoch:1895cost =0.044768598; MAPE0.999999995
link:603 Epoch:1896cost =0.045300744; MAPE0.999999995
link:603 Epoch:1897cost =0.044741623; MAPE0.999999995
link:603 Epoch:1898cost =0.044767328; MAPE0.999999995
link:603 Epoch:1899cost =0.044910293; MAPE0.999999995
link:603 Epoch:1900cost =0.045638002; MAPE0.999999995
link:603 Epoch:1901cost =0.044789128; MAPE0.999999995
link:603 Epoch:1902cost =0.044971105; MAPE0.999999995
link:603 Epoch:1903cost =0.045756876; MAPE0.999999995
link:603 Epoch:1904cost =0.044836413; MAPE0.999999995
link:603 Epoch:1905cost =0.044879291; MAPE0.999999995
link:603 Epoch:1906cost =0.045513082; MAPE0.999999995
link:603 Epoch:1907cost =0.044770800; MAPE0.999999995
link:603 Epoch:1908cost =0.044809241; MAPE0.999999995
link:603 Epoch:1909cost =0.045102511; MAPE0.999999995
link:603 Epoch:1910cost =0.044778693; MAPE0.999999995
link:603 Epoch:1911cost =0.045346305; MAPE0.999999995
link:603 Epoch:1912cost =0.044734031; MAPE0.999999995
link:603 Epoch:1913cost =0.044884387; MAPE0.999999995
link:603 Epoch:1914cost =0.044991251; MAPE0.999999995
link:603 Epoch:1915cost =0.045795489; MAPE0.999999995
link:603 Epoch:1916cost =0.044862483; MAPE0.999999995
link:603 Epoch:1917cost =0.044916824; MAPE0.999999995
link:603 Epoch:1918cost =0.045620497; MAPE0.999999995
link:603 Epoch:1919cost =0.044698041; MAPE0.999999995
link:603 Epoch:1920cost =0.044722624; MAPE0.999999995
link:603 Epoch:1921cost =0.045153905; MAPE0.999999995
link:603 Epoch:1922cost =0.044678904; MAPE0.999999995
link:603 Epoch:1923cost =0.045055781; MAPE0.999999995
link:603 Epoch:1924cost =0.044905387; MAPE0.999999995
link:603 Epoch:1925cost =0.045602098; MAPE0.999999995
link:603 Epoch:1926cost =0.044831958; MAPE0.999999995
link:603 Epoch:1927cost =0.044948731; MAPE0.999999995
link:603 Epoch:1928cost =0.045452416; MAPE0.999999995
link:603 Epoch:1929cost =0.044567473; MAPE0.999999995
link:603 Epoch:1930cost =0.044569947; MAPE0.999999995
link:603 Epoch:1931cost =0.044584766; MAPE0.999999995
link:603 Epoch:1932cost =0.044672865; MAPE0.999999995
link:603 Epoch:1933cost =0.045144733; MAPE0.999999995
link:603 Epoch:1934cost =0.045127813; MAPE0.999999995
link:603 Epoch:1935cost =0.045928407; MAPE0.999999995
link:603 Epoch:1936cost =0.045358539; MAPE0.999999995
link:603 Epoch:1937cost =0.044685803; MAPE0.999999995
link:603 Epoch:1938cost =0.044809852; MAPE0.999999995
link:603 Epoch:1939cost =0.045058474; MAPE0.999999995
link:603 Epoch:1940cost =0.045733411; MAPE0.999999995
link:603 Epoch:1941cost =0.044997334; MAPE0.999999995
link:603 Epoch:1942cost =0.044829439; MAPE0.999999995
link:603 Epoch:1943cost =0.045386583; MAPE0.999999995
link:603 Epoch:1944cost =0.044586211; MAPE0.999999995
link:603 Epoch:1945cost =0.044689897; MAPE0.999999995
link:603 Epoch:1946cost =0.044915158; MAPE0.999999995
link:603 Epoch:1947cost =0.045149457; MAPE0.999999995
link:603 Epoch:1948cost =0.045859490; MAPE0.999999995
link:603 Epoch:1949cost =0.044963267; MAPE0.999999995
link:603 Epoch:1950cost =0.044883199; MAPE0.999999995
link:603 Epoch:1951cost =0.045520198; MAPE0.999999995
link:603 Epoch:1952cost =0.044751506; MAPE0.999999995
link:603 Epoch:1953cost =0.044772126; MAPE0.999999995
link:603 Epoch:1954cost =0.045282476; MAPE0.999999995
link:603 Epoch:1955cost =0.044777811; MAPE0.999999995
link:603 Epoch:1956cost =0.044875935; MAPE0.999999995
link:603 Epoch:1957cost =0.045022823; MAPE0.999999995
link:603 Epoch:1958cost =0.045688357; MAPE0.999999995
link:603 Epoch:1959cost =0.044887204; MAPE0.999999995
link:603 Epoch:1960cost =0.044902913; MAPE0.999999995
link:603 Epoch:1961cost =0.045599494; MAPE0.999999995
link:603 Epoch:1962cost =0.044650912; MAPE0.999999995
link:603 Epoch:1963cost =0.044783603; MAPE0.999999995
link:603 Epoch:1964cost =0.045329303; MAPE0.999999995
link:603 Epoch:1965cost =0.044765379; MAPE0.999999995
link:603 Epoch:1966cost =0.044932988; MAPE0.999999995
link:603 Epoch:1967cost =0.044953592; MAPE0.999999995
link:603 Epoch:1968cost =0.045727048; MAPE0.999999995
link:603 Epoch:1969cost =0.044775922; MAPE0.999999995
link:603 Epoch:1970cost =0.044880662; MAPE0.999999995
link:603 Epoch:1971cost =0.045546103; MAPE0.999999995
link:603 Epoch:1972cost =0.044619460; MAPE0.999999995
link:603 Epoch:1973cost =0.044739671; MAPE0.999999995
link:603 Epoch:1974cost =0.045203861; MAPE0.999999995
link:603 Epoch:1975cost =0.044848364; MAPE0.999999995
link:603 Epoch:1976cost =0.045153808; MAPE0.999999995
link:603 Epoch:1977cost =0.044891048; MAPE0.999999995
link:603 Epoch:1978cost =0.045418695; MAPE0.999999995
link:603 Epoch:1979cost =0.044581037; MAPE0.999999995
link:603 Epoch:1980cost =0.044635132; MAPE0.999999995
link:603 Epoch:1981cost =0.044891067; MAPE0.999999995
link:603 Epoch:1982cost =0.045112975; MAPE0.999999995
link:603 Epoch:1983cost =0.045865532; MAPE0.999999995
link:603 Epoch:1984cost =0.045245044; MAPE0.999999995
link:603 Epoch:1985cost =0.044712011; MAPE0.999999995
link:603 Epoch:1986cost =0.045013096; MAPE0.999999995
link:603 Epoch:1987cost =0.044963453; MAPE0.999999995
link:603 Epoch:1988cost =0.045475412; MAPE0.999999995
link:603 Epoch:1989cost =0.044575304; MAPE0.999999995
link:603 Epoch:1990cost =0.044608984; MAPE0.999999995
link:603 Epoch:1991cost =0.044770978; MAPE0.999999995
link:603 Epoch:1992cost =0.045170657; MAPE0.999999995
link:603 Epoch:1993cost =0.045907270; MAPE0.999999995
link:603 Epoch:1994cost =0.045034871; MAPE0.999999995
link:603 Epoch:1995cost =0.044819657; MAPE0.999999995
link:603 Epoch:1996cost =0.045416970; MAPE0.999999995
link:603 Epoch:1997cost =0.044628851; MAPE0.999999995
link:603 Epoch:1998cost =0.044751618; MAPE0.999999995
link:603 Epoch:1999cost =0.044782434; MAPE0.999999995
link:603 Epoch:2000cost =0.044947572; MAPE0.999999995
link:603 Epoch:2001cost =0.045683350; MAPE0.999999995
link:603 Epoch:2002cost =0.044863559; MAPE0.999999995
link:603 Epoch:2003cost =0.044895433; MAPE0.999999995
link:603 Epoch:2004cost =0.048145268; MAPE0.999999995
link:603 Epoch:2005cost =0.044942982; MAPE0.999999995
link:603 Epoch:2006cost =0.044899337; MAPE0.999999995
link:603 Epoch:2007cost =0.045391984; MAPE0.999999995
link:603 Epoch:2008cost =0.044567119; MAPE0.999999995
link:603 Epoch:2009cost =0.044736680; MAPE0.999999995
link:603 Epoch:2010cost =0.044997413; MAPE0.999999995
link:603 Epoch:2011cost =0.044725094; MAPE0.999999995
link:603 Epoch:2012cost =0.045351081; MAPE0.999999995
link:603 Epoch:2013cost =0.044545207; MAPE0.999999995
link:603 Epoch:2014cost =0.044492301; MAPE0.999999995
link:603 Epoch:2015cost =0.044613965; MAPE0.999999995
link:603 Epoch:2016cost =0.045183953; MAPE0.999999995
link:603 Epoch:2017cost =0.044629466; MAPE0.999999995
link:603 Epoch:2018cost =0.044812806; MAPE0.999999995
link:603 Epoch:2019cost =0.044920076; MAPE0.999999995
link:603 Epoch:2020cost =0.045664251; MAPE0.999999995
link:603 Epoch:2021cost =0.045062140; MAPE0.999999995
link:603 Epoch:2022cost =0.044414911; MAPE0.999999995
link:603 Epoch:2023cost =0.044586267; MAPE0.999999995
link:603 Epoch:2024cost =0.044830125; MAPE0.999999995
link:603 Epoch:2025cost =0.045435626; MAPE0.999999995
link:603 Epoch:2026cost =0.044534031; MAPE0.999999995
link:603 Epoch:2027cost =0.044701591; MAPE0.999999995
link:603 Epoch:2028cost =0.045217488; MAPE0.999999995
link:603 Epoch:2029cost =0.044374950; MAPE0.999999995
link:603 Epoch:2030cost =0.044503342; MAPE0.999999995
link:603 Epoch:2031cost =0.045010619; MAPE0.999999995
link:603 Epoch:2032cost =0.044569612; MAPE0.999999995
link:603 Epoch:2033cost =0.044882927; MAPE0.999999995
link:603 Epoch:2034cost =0.044505637; MAPE0.999999995
link:603 Epoch:2035cost =0.045017242; MAPE0.999999995
link:603 Epoch:2036cost =0.044605263; MAPE0.999999995
link:603 Epoch:2037cost =0.044989187; MAPE0.999999995
link:603 Epoch:2038cost =0.044436075; MAPE0.999999995
link:603 Epoch:2039cost =0.044794485; MAPE0.999999995
link:603 Epoch:2040cost =0.044803549; MAPE0.999999995
link:603 Epoch:2041cost =0.045438360; MAPE0.999999995
link:603 Epoch:2042cost =0.044598501; MAPE0.999999995
link:603 Epoch:2043cost =0.044641081; MAPE0.999999995
link:603 Epoch:2044cost =0.045292828; MAPE0.999999995
link:603 Epoch:2045cost =0.044563502; MAPE0.999999995
link:603 Epoch:2046cost =0.044639785; MAPE0.999999995
link:603 Epoch:2047cost =0.045062073; MAPE0.999999995
link:603 Epoch:2048cost =0.044432301; MAPE0.999999995
link:603 Epoch:2049cost =0.044799063; MAPE0.999999995
link:603 Epoch:2050cost =0.044735219; MAPE0.999999995
link:603 Epoch:2051cost =0.045347393; MAPE0.999999995
link:603 Epoch:2052cost =0.044429619; MAPE0.999999995
link:603 Epoch:2053cost =0.044707105; MAPE0.999999995
link:603 Epoch:2054cost =0.045115907; MAPE0.999999995
link:603 Epoch:2055cost =0.044493414; MAPE0.999999995
link:603 Epoch:2056cost =0.044545989; MAPE0.999999995
link:603 Epoch:2057cost =0.044677112; MAPE0.999999995
link:603 Epoch:2058cost =0.045531671; MAPE0.999999995
link:603 Epoch:2059cost =0.044678055; MAPE0.999999995
link:603 Epoch:2060cost =0.044717114; MAPE0.999999995
link:603 Epoch:2061cost =0.045330428; MAPE0.999999995
link:603 Epoch:2062cost =0.044582825; MAPE0.999999995
link:603 Epoch:2063cost =0.044565000; MAPE0.999999995
link:603 Epoch:2064cost =0.045211345; MAPE0.999999995
link:603 Epoch:2065cost =0.044521723; MAPE0.999999995
link:603 Epoch:2066cost =0.044591516; MAPE0.999999995
link:603 Epoch:2067cost =0.044443019; MAPE0.999999995
link:603 Epoch:2068cost =0.044483490; MAPE0.999999995
link:603 Epoch:2069cost =0.045140766; MAPE0.999999995
link:603 Epoch:2070cost =0.044728622; MAPE0.999999995
link:603 Epoch:2071cost =0.045540914; MAPE0.999999995
link:603 Epoch:2072cost =0.044546854; MAPE0.999999995
link:603 Epoch:2073cost =0.044770434; MAPE0.999999995
link:603 Epoch:2074cost =0.045584582; MAPE0.999999995
link:603 Epoch:2075cost =0.044944771; MAPE0.999999995
link:603 Epoch:2076cost =0.044912208; MAPE0.999999995
link:603 Epoch:2077cost =0.045444936; MAPE0.999999995
link:603 Epoch:2078cost =0.044589501; MAPE0.999999995
link:603 Epoch:2079cost =0.044776931; MAPE0.999999995
link:603 Epoch:2080cost =0.045364469; MAPE0.999999995
link:603 Epoch:2081cost =0.044414945; MAPE0.999999995
link:603 Epoch:2082cost =0.044671547; MAPE0.999999995
link:603 Epoch:2083cost =0.044922039; MAPE0.999999995
link:603 Epoch:2084cost =0.044398319; MAPE0.999999995
link:603 Epoch:2085cost =0.044682696; MAPE0.999999995
link:603 Epoch:2086cost =0.044874661; MAPE0.999999995
link:603 Epoch:2087cost =0.045756802; MAPE0.999999995
link:603 Epoch:2088cost =0.044850256; MAPE0.999999995
link:603 Epoch:2089cost =0.044897959; MAPE0.999999995
link:603 Epoch:2090cost =0.045385189; MAPE0.999999995
link:603 Epoch:2091cost =0.044472836; MAPE0.999999995
link:603 Epoch:2092cost =0.044499516; MAPE0.999999995
link:603 Epoch:2093cost =0.045013431; MAPE0.999999995
link:603 Epoch:2094cost =0.044687994; MAPE0.999999995
link:603 Epoch:2095cost =0.044837717; MAPE0.999999995
link:603 Epoch:2096cost =0.044802845; MAPE0.999999995
link:603 Epoch:2097cost =0.045468856; MAPE0.999999995
link:603 Epoch:2098cost =0.044509377; MAPE0.999999995
link:603 Epoch:2099cost =0.044803966; MAPE0.999999995
link:603 Epoch:2100cost =0.045461275; MAPE0.999999995
link:603 Epoch:2101cost =0.044453897; MAPE0.999999995
link:603 Epoch:2102cost =0.044454720; MAPE0.999999995
link:603 Epoch:2103cost =0.044895273; MAPE0.999999995
link:603 Epoch:2104cost =0.044584434; MAPE0.999999995
link:603 Epoch:2105cost =0.045136120; MAPE0.999999995
link:603 Epoch:2106cost =0.044523451; MAPE0.999999995
link:603 Epoch:2107cost =0.044607129; MAPE0.999999995
link:603 Epoch:2108cost =0.044674408; MAPE0.999999995
link:603 Epoch:2109cost =0.045320299; MAPE0.999999995
link:603 Epoch:2110cost =0.044367902; MAPE0.999999995
link:603 Epoch:2111cost =0.044545099; MAPE0.999999995
link:603 Epoch:2112cost =0.044839982; MAPE0.999999995
link:603 Epoch:2113cost =0.045074426; MAPE0.999999995
link:603 Epoch:2114cost =0.045967378; MAPE0.999999995
link:603 Epoch:2115cost =0.045192167; MAPE0.999999995
link:603 Epoch:2116cost =0.044524249; MAPE0.999999995
link:603 Epoch:2117cost =0.044701062; MAPE0.999999995
link:603 Epoch:2118cost =0.044857290; MAPE0.999999995
link:603 Epoch:2119cost =0.045567453; MAPE0.999999995
link:603 Epoch:2120cost =0.044513196; MAPE0.999999995
link:603 Epoch:2121cost =0.044692341; MAPE0.999999995
link:603 Epoch:2122cost =0.045489885; MAPE0.999999995
link:603 Epoch:2123cost =0.044476338; MAPE0.999999995
link:603 Epoch:2124cost =0.044521820; MAPE0.999999995
link:603 Epoch:2125cost =0.045054920; MAPE0.999999995
link:603 Epoch:2126cost =0.044604678; MAPE0.999999995
link:603 Epoch:2127cost =0.044857390; MAPE0.999999995
link:603 Epoch:2128cost =0.044713382; MAPE0.999999995
link:603 Epoch:2129cost =0.045286819; MAPE0.999999995
link:603 Epoch:2130cost =0.044441987; MAPE0.999999995
link:603 Epoch:2131cost =0.044465102; MAPE0.999999995
link:603 Epoch:2132cost =0.044440378; MAPE0.999999995
link:603 Epoch:2133cost =0.044801127; MAPE0.999999995
link:603 Epoch:2134cost =0.045014165; MAPE0.999999995
link:603 Epoch:2135cost =0.045863375; MAPE0.999999995
link:603 Epoch:2136cost =0.045002911; MAPE0.999999995
link:603 Epoch:2137cost =0.044523813; MAPE0.999999995
link:603 Epoch:2138cost =0.044906046; MAPE0.999999995
link:603 Epoch:2139cost =0.044543192; MAPE0.999999995
link:603 Epoch:2140cost =0.045074377; MAPE0.999999995
link:603 Epoch:2141cost =0.044569802; MAPE0.999999995
link:603 Epoch:2142cost =0.044782288; MAPE0.999999995
link:603 Epoch:2143cost =0.044883113; MAPE0.999999995
link:603 Epoch:2144cost =0.045531869; MAPE0.999999995
link:603 Epoch:2145cost =0.044721156; MAPE0.999999995
link:603 Epoch:2146cost =0.044715531; MAPE0.999999995
link:603 Epoch:2147cost =0.045215152; MAPE0.999999995
link:603 Epoch:2148cost =0.044447426; MAPE0.999999995
link:603 Epoch:2149cost =0.044553649; MAPE0.999999995
link:603 Epoch:2150cost =0.044616666; MAPE0.999999995
link:603 Epoch:2151cost =0.044828609; MAPE0.999999995
link:603 Epoch:2152cost =0.045311805; MAPE0.999999995
link:603 Epoch:2153cost =0.044545710; MAPE0.999999995
link:603 Epoch:2154cost =0.044700336; MAPE0.999999995
link:603 Epoch:2155cost =0.044800673; MAPE0.999999995
link:603 Epoch:2156cost =0.045601469; MAPE0.999999995
link:603 Epoch:2157cost =0.044965114; MAPE0.999999995
link:603 Epoch:2158cost =0.044511385; MAPE0.999999995
link:603 Epoch:2159cost =0.045102090; MAPE0.999999995
link:603 Epoch:2160cost =0.044556987; MAPE0.999999995
link:603 Epoch:2161cost =0.045003925; MAPE0.999999995
link:603 Epoch:2162cost =0.044716071; MAPE0.999999995
link:603 Epoch:2163cost =0.044903401; MAPE0.999999995
link:603 Epoch:2164cost =0.044777598; MAPE0.999999995
link:603 Epoch:2165cost =0.045448992; MAPE0.999999995
link:603 Epoch:2166cost =0.044542540; MAPE0.999999995
link:603 Epoch:2167cost =0.044644307; MAPE0.999999995
link:603 Epoch:2168cost =0.045123145; MAPE0.999999995
link:603 Epoch:2169cost =0.044562135; MAPE0.999999995
link:603 Epoch:2170cost =0.044704989; MAPE0.999999995
link:603 Epoch:2171cost =0.044809256; MAPE0.999999995
link:603 Epoch:2172cost =0.045391377; MAPE0.999999995
link:603 Epoch:2173cost =0.044498939; MAPE0.999999995
link:603 Epoch:2174cost =0.044759300; MAPE0.999999995
link:603 Epoch:2175cost =0.045625091; MAPE0.999999995
link:603 Epoch:2176cost =0.044814754; MAPE0.999999995
link:603 Epoch:2177cost =0.044790559; MAPE0.999999995
link:603 Epoch:2178cost =0.045340765; MAPE0.999999995
link:603 Epoch:2179cost =0.044400051; MAPE0.999999995
link:603 Epoch:2180cost =0.044559855; MAPE0.999999995
link:603 Epoch:2181cost =0.045062080; MAPE0.999999995
link:603 Epoch:2182cost =0.044573452; MAPE0.999999995
link:603 Epoch:2183cost =0.044755664; MAPE0.999999995
link:603 Epoch:2184cost =0.044852022; MAPE0.999999995
link:603 Epoch:2185cost =0.045363422; MAPE0.999999995
link:603 Epoch:2186cost =0.044500366; MAPE0.999999995
link:603 Epoch:2187cost =0.044787403; MAPE0.999999995
link:603 Epoch:2188cost =0.045422159; MAPE0.999999995
link:603 Epoch:2189cost =0.044688862; MAPE0.999999995
link:603 Epoch:2190cost =0.044927109; MAPE0.999999995
link:603 Epoch:2191cost =0.045433145; MAPE0.999999995
link:603 Epoch:2192cost =0.044530701; MAPE0.999999995
link:603 Epoch:2193cost =0.044355746; MAPE0.999999995
link:603 Epoch:2194cost =0.044386677; MAPE0.999999995
link:603 Epoch:2195cost =0.044599283; MAPE0.999999995
link:603 Epoch:2196cost =0.044866662; MAPE0.999999995
link:603 Epoch:2197cost =0.044881027; MAPE0.999999995
link:603 Epoch:2198cost =0.045636952; MAPE0.999999995
link:603 Epoch:2199cost =0.044901777; MAPE0.999999995
link:603 Epoch:2200cost =0.044803359; MAPE0.999999995
link:603 Epoch:2201cost =0.045185983; MAPE0.999999995
link:603 Epoch:2202cost =0.044418134; MAPE0.999999995
link:603 Epoch:2203cost =0.044629160; MAPE0.999999995
link:603 Epoch:2204cost =0.044912007; MAPE0.999999995
link:603 Epoch:2205cost =0.045533583; MAPE0.999999995
link:603 Epoch:2206cost =0.044581637; MAPE0.999999995
link:603 Epoch:2207cost =0.044796824; MAPE0.999999995
