Total_epoch:2000
link:603 Epoch:0001cost =0.402595729; MAPE3.532481661
link:603 Epoch:0466cost =0.055020627; MAPE0.271405743
link:603 Epoch:0467cost =0.053028855; MAPE0.657591280
link:603 Epoch:0468cost =0.053325437; MAPE0.619232647
link:603 Epoch:0469cost =0.053776763; MAPE0.229981140
link:603 Epoch:0470cost =0.053552940; MAPE0.565496293
link:603 Epoch:0471cost =0.053083241; MAPE0.514490180
link:603 Epoch:0472cost =0.052755073; MAPE0.381203726
link:603 Epoch:0473cost =0.053318553; MAPE0.230763134
link:603 Epoch:0474cost =0.052700087; MAPE0.268799610
link:603 Epoch:0475cost =0.054178979; MAPE0.879576261
link:603 Epoch:0476cost =0.055469129; MAPE0.854002630
link:603 Epoch:0477cost =0.055824056; MAPE0.668675791
link:603 Epoch:0478cost =0.055090725; MAPE0.292800052
link:603 Epoch:0479cost =0.054248024; MAPE0.700087524
link:603 Epoch:0480cost =0.053502925; MAPE0.664189917
link:603 Epoch:0481cost =0.053075723; MAPE0.274100805
link:603 Epoch:0482cost =0.052530993; MAPE0.622487532
link:603 Epoch:0483cost =0.053132378; MAPE0.699273669
link:603 Epoch:0484cost =0.054207645; MAPE0.255114288
link:603 Epoch:0485cost =0.053098284; MAPE0.408276807
link:603 Epoch:0486cost =0.053506792; MAPE0.263589371
link:603 Epoch:0487cost =0.052703600; MAPE0.695776006
link:603 Epoch:0488cost =0.053337254; MAPE0.747442819
link:603 Epoch:0489cost =0.053824630; MAPE0.398767714
link:603 Epoch:0490cost =0.054024417; MAPE0.268099949
link:603 Epoch:0491cost =0.053941693; MAPE0.823798531
link:603 Epoch:0492cost =0.053493012; MAPE0.832454613
link:603 Epoch:0493cost =0.055360276; MAPE0.617709202
link:603 Epoch:0494cost =0.053605150; MAPE0.232572776
link:603 Epoch:0495cost =0.053276017; MAPE0.535367420
link:603 Epoch:0496cost =0.053838290; MAPE0.470027427
link:603 Epoch:0497cost =0.053327821; MAPE0.541137791
link:603 Epoch:0498cost =0.052781586; MAPE0.490994042
link:603 Epoch:0499cost =0.053224407; MAPE0.441970689
link:603 Epoch:0500cost =0.053509325; MAPE0.356252896
link:603 Epoch:0501cost =0.053299725; MAPE0.815608798
link:603 Epoch:0502cost =0.053161323; MAPE0.864599926
link:603 Epoch:0503cost =0.054172203; MAPE0.745103183
link:603 Epoch:0504cost =0.053814877; MAPE0.384994533
link:603 Epoch:0505cost =0.054698929; MAPE0.887907655
link:603 Epoch:0506cost =0.057251669; MAPE0.790262464
link:603 Epoch:0507cost =0.057319973; MAPE0.582211871
link:603 Epoch:0508cost =0.055574134; MAPE0.236858057
link:603 Epoch:0509cost =0.053383067; MAPE0.479889383
link:603 Epoch:0510cost =0.052849073; MAPE0.323670487
link:603 Epoch:0511cost =0.052816804; MAPE0.631483083
link:603 Epoch:0512cost =0.052526847; MAPE0.573431153
link:603 Epoch:0513cost =0.053423129; MAPE0.273325944
link:603 Epoch:0514cost =0.052813727; MAPE0.391743248
link:603 Epoch:0515cost =0.053463325; MAPE0.238005148
link:603 Epoch:0516cost =0.052926961; MAPE0.672411725
link:603 Epoch:0517cost =0.052569330; MAPE0.673403337
link:603 Epoch:0518cost =0.053292114; MAPE0.262924349
link:603 Epoch:0519cost =0.053069912; MAPE0.711751854
link:603 Epoch:0520cost =0.052995365; MAPE0.692912514
link:603 Epoch:0521cost =0.053771034; MAPE0.317562180
link:603 Epoch:0522cost =0.053541321; MAPE0.680435504
link:603 Epoch:0523cost =0.053318352; MAPE0.643790222
link:603 Epoch:0524cost =0.054224025; MAPE0.242271612
link:603 Epoch:0525cost =0.053629499; MAPE0.626254349
link:603 Epoch:0526cost =0.053026758; MAPE0.590654300
link:603 Epoch:0527cost =0.054405451; MAPE0.271902925
link:603 Epoch:0528cost =0.053103838; MAPE0.402781071
link:603 Epoch:0529cost =0.053544931; MAPE0.252041186
link:603 Epoch:0530cost =0.053405803; MAPE0.741601968
link:603 Epoch:0531cost =0.052776974; MAPE0.735235062
link:603 Epoch:0532cost =0.053682692; MAPE0.414842174
link:603 Epoch:0533cost =0.052471440; MAPE0.589040351
link:603 Epoch:0534cost =0.052584328; MAPE0.543271550
link:603 Epoch:0535cost =0.053812627; MAPE0.360079679
link:603 Epoch:0536cost =0.052818302; MAPE0.232648127
link:603 Epoch:0537cost =0.053394228; MAPE0.591066027
link:603 Epoch:0538cost =0.053684346; MAPE0.590834844
link:603 Epoch:0539cost =0.053653192; MAPE0.309390274
link:603 Epoch:0540cost =0.053994302; MAPE0.310297213
link:603 Epoch:0541cost =0.054744899; MAPE0.293107087
link:603 Epoch:0542cost =0.053369246; MAPE0.355456260
link:603 Epoch:0543cost =0.053387769; MAPE0.231439908
link:603 Epoch:0544cost =0.052849755; MAPE0.773660270
link:603 Epoch:0545cost =0.053844374; MAPE0.820301701
link:603 Epoch:0546cost =0.054717835; MAPE0.633763367
link:603 Epoch:0547cost =0.054273739; MAPE0.257323408
link:603 Epoch:0548cost =0.053087533; MAPE0.489467100
link:603 Epoch:0549cost =0.053109221; MAPE0.455252195
link:603 Epoch:0550cost =0.053744346; MAPE0.727642109
link:603 Epoch:0551cost =0.053526368; MAPE0.753059102
link:603 Epoch:0552cost =0.054779902; MAPE0.444875861
link:603 Epoch:0553cost =0.053154662; MAPE0.601040574
link:603 Epoch:0554cost =0.052792180; MAPE0.587331771
link:603 Epoch:0555cost =0.053450592; MAPE0.298147213
link:603 Epoch:0556cost =0.052568596; MAPE0.331662188
link:603 Epoch:0557cost =0.053357307; MAPE0.260175729
link:603 Epoch:0558cost =0.052585244; MAPE0.482317728
link:603 Epoch:0559cost =0.052765395; MAPE0.449443899
link:603 Epoch:0560cost =0.053617697; MAPE0.750698165
link:603 Epoch:0561cost =0.054438841; MAPE0.775067352
link:603 Epoch:0562cost =0.053918846; MAPE0.510986693
link:603 Epoch:0563cost =0.053483773; MAPE0.471894246
link:603 Epoch:0564cost =0.054918014; MAPE0.366040165
link:603 Epoch:0565cost =0.053352162; MAPE0.737487573
link:603 Epoch:0566cost =0.053228233; MAPE0.729174428
link:603 Epoch:0567cost =0.054211512; MAPE0.398044457
link:603 Epoch:0568cost =0.053262562; MAPE0.605687446
link:603 Epoch:0569cost =0.052976206; MAPE0.565302943
link:603 Epoch:0570cost =0.053205293; MAPE0.305293877
link:603 Epoch:0571cost =0.058739703; MAPE0.322385539
link:603 Epoch:0572cost =0.052728694; MAPE0.274088080
link:603 Epoch:0573cost =0.053941000; MAPE0.424809689
link:603 Epoch:0574cost =0.052384324; MAPE0.309654216
link:603 Epoch:0575cost =0.051634099; MAPE0.878415279
link:603 Epoch:0576cost =0.052803308; MAPE0.822814760
link:603 Epoch:0577cost =0.052142791; MAPE0.674407379
link:603 Epoch:0578cost =0.052243575; MAPE0.279802195
link:603 Epoch:0579cost =0.052714955; MAPE0.679768687
link:603 Epoch:0580cost =0.052756641; MAPE0.648002409
link:603 Epoch:0581cost =0.053206597; MAPE0.245466837
link:603 Epoch:0582cost =0.052081380; MAPE0.637744994
link:603 Epoch:0583cost =0.052559484; MAPE0.600320909
link:603 Epoch:0584cost =0.052329276; MAPE0.247146689
link:603 Epoch:0585cost =0.051261365; MAPE0.475303451
link:603 Epoch:0586cost =0.052254036; MAPE0.357139412
link:603 Epoch:0587cost =0.052141219; MAPE0.696440328
link:603 Epoch:0588cost =0.052368749; MAPE0.682147607
link:603 Epoch:0589cost =0.052776430; MAPE0.311519154
link:603 Epoch:0590cost =0.054379348; MAPE0.751228837
link:603 Epoch:0591cost =0.052773379; MAPE0.702600168
link:603 Epoch:0592cost =0.053283509; MAPE0.360977116
link:603 Epoch:0593cost =0.052735265; MAPE0.592116257
link:603 Epoch:0594cost =0.051660147; MAPE0.516442197
link:603 Epoch:0595cost =0.052143771; MAPE0.366239608
link:603 Epoch:0596cost =0.051591691; MAPE0.231880685
link:603 Epoch:0597cost =0.051349085; MAPE0.558653939
link:603 Epoch:0598cost =0.052067868; MAPE0.518196413
link:603 Epoch:0599cost =0.052336581; MAPE0.436007387
link:603 Epoch:0600cost =0.051760647; MAPE0.338968328
link:603 Epoch:0601cost =0.053727239; MAPE0.567528060
link:603 Epoch:0602cost =0.055051558; MAPE0.528411352
link:603 Epoch:0603cost =0.054968473; MAPE0.594880490
link:603 Epoch:0604cost =0.054325759; MAPE0.593632987
link:603 Epoch:0605cost =0.055203598; MAPE0.302176770
link:603 Epoch:0606cost =0.053566765; MAPE0.329386942
link:603 Epoch:0607cost =0.052069172; MAPE0.265585542
link:603 Epoch:0608cost =0.051894914; MAPE0.460796076
link:603 Epoch:0609cost =0.052441712; MAPE0.406364669
link:603 Epoch:0610cost =0.052645233; MAPE0.853667133
link:603 Epoch:0611cost =0.052379511; MAPE0.822757562
link:603 Epoch:0612cost =0.052911460; MAPE0.671864870
link:603 Epoch:0613cost =0.053889707; MAPE0.259772280
link:603 Epoch:0614cost =0.051676437; MAPE0.701359380
link:603 Epoch:0615cost =0.051677469; MAPE0.681130345
link:603 Epoch:0616cost =0.053321935; MAPE0.288593003
link:603 Epoch:0617cost =0.052042503; MAPE0.665926367
link:603 Epoch:0618cost =0.053529385; MAPE0.627110957
link:603 Epoch:0619cost =0.052703284; MAPE0.231977297
link:603 Epoch:0620cost =0.051880106; MAPE0.575803685
link:603 Epoch:0621cost =0.053400476; MAPE0.520164966
link:603 Epoch:0622cost =0.052832961; MAPE0.407146277
link:603 Epoch:0623cost =0.051970769; MAPE0.253142203
link:603 Epoch:0624cost =0.052898675; MAPE0.716331295
link:603 Epoch:0625cost =0.052537356; MAPE0.704055735
link:603 Epoch:0626cost =0.052093819; MAPE0.335503961
link:603 Epoch:0627cost =0.052368384; MAPE0.664846524
link:603 Epoch:0628cost =0.053109121; MAPE0.630375707
link:603 Epoch:0629cost =0.053464551; MAPE0.232822404
link:603 Epoch:0630cost =0.053243317; MAPE0.599832685
link:603 Epoch:0631cost =0.052131187; MAPE0.557495738
link:603 Epoch:0632cost =0.051971562; MAPE0.325084994
link:603 Epoch:0633cost =0.051279485; MAPE0.275861673
link:603 Epoch:0634cost =0.051396981; MAPE0.402535468
link:603 Epoch:0635cost =0.052357707; MAPE0.262862762
link:603 Epoch:0636cost =0.052535903; MAPE0.821905175
link:603 Epoch:0637cost =0.053000409; MAPE0.797850790
link:603 Epoch:0638cost =0.053547662; MAPE0.600547612
link:603 Epoch:0639cost =0.052854855; MAPE0.253453046
link:603 Epoch:0640cost =0.052610792; MAPE0.470579595
link:603 Epoch:0641cost =0.052198857; MAPE0.359956463
link:603 Epoch:0642cost =0.053449489; MAPE0.728441645
link:603 Epoch:0643cost =0.052379921; MAPE0.715944816
link:603 Epoch:0644cost =0.052846577; MAPE0.367332457
link:603 Epoch:0645cost =0.052524514; MAPE0.638360093
link:603 Epoch:0646cost =0.052207697; MAPE0.601906741
link:603 Epoch:0647cost =0.052722510; MAPE0.243686800
link:603 Epoch:0648cost =0.052843187; MAPE0.489937820
link:603 Epoch:0649cost =0.053101830; MAPE0.383750487
link:603 Epoch:0650cost =0.053143680; MAPE0.672917628
link:603 Epoch:0651cost =0.052213494; MAPE0.661264525
link:603 Epoch:0652cost =0.052621882; MAPE0.252526307
link:603 Epoch:0653cost =0.052403215; MAPE0.678326791
link:603 Epoch:0654cost =0.053013809; MAPE0.654991979
link:603 Epoch:0655cost =0.052244708; MAPE0.250232245
link:603 Epoch:0656cost =0.052492816; MAPE0.665466524
link:603 Epoch:0657cost =0.052887991; MAPE0.638208126
link:603 Epoch:0658cost =0.053437248; MAPE0.236341775
link:603 Epoch:0659cost =0.052555595; MAPE0.619292578
link:603 Epoch:0660cost =0.053194188; MAPE0.584871624
link:603 Epoch:0661cost =0.052940905; MAPE0.275402108
link:603 Epoch:0662cost =0.051797494; MAPE0.397624560
link:603 Epoch:0663cost =0.052192681; MAPE0.233009767
link:603 Epoch:0664cost =0.052900840; MAPE0.644092441
link:603 Epoch:0665cost =0.053854086; MAPE0.660528837
link:603 Epoch:0666cost =0.054109663; MAPE0.238821036
link:603 Epoch:0667cost =0.054151092; MAPE0.697294646
link:603 Epoch:0668cost =0.052800164; MAPE0.701070962
link:603 Epoch:0669cost =0.051965564; MAPE0.317975057
link:603 Epoch:0670cost =0.051835269; MAPE0.710778220
link:603 Epoch:0671cost =0.052117810; MAPE0.686683464
link:603 Epoch:0672cost =0.052988801; MAPE0.304148597
link:603 Epoch:0673cost =0.051489070; MAPE0.666213104
link:603 Epoch:0674cost =0.052437570; MAPE0.624814704
link:603 Epoch:0675cost =0.052831456; MAPE0.232319374
link:603 Epoch:0676cost =0.052416492; MAPE0.588563913
link:603 Epoch:0677cost =0.051523834; MAPE0.536862992
link:603 Epoch:0678cost =0.052968536; MAPE0.363124553
link:603 Epoch:0679cost =0.052557610; MAPE0.231995491
link:603 Epoch:0680cost =0.054692626; MAPE0.590314285
link:603 Epoch:0681cost =0.053031780; MAPE0.580856541
link:603 Epoch:0682cost =0.051730305; MAPE0.319378486
link:603 Epoch:0683cost =0.051760990; MAPE0.284234330
link:603 Epoch:0684cost =0.052231591; MAPE0.380431370
link:603 Epoch:0685cost =0.053521588; MAPE0.244176479
link:603 Epoch:0686cost =0.052333895; MAPE0.831053514
link:603 Epoch:0687cost =0.053059019; MAPE0.819474254
link:603 Epoch:0688cost =0.052879315; MAPE0.653441273
link:603 Epoch:0689cost =0.053058013; MAPE0.237850914
link:603 Epoch:0690cost =0.053224180; MAPE0.666819865
link:603 Epoch:0691cost =0.052015491; MAPE0.661664981
link:603 Epoch:0692cost =0.052953817; MAPE0.249863478
link:603 Epoch:0693cost =0.052929278; MAPE0.687035530
link:603 Epoch:0694cost =0.051832907; MAPE0.670338236
link:603 Epoch:0695cost =0.053338073; MAPE0.269273735
link:603 Epoch:0696cost =0.052968562; MAPE0.684309573
link:603 Epoch:0697cost =0.052325174; MAPE0.653751617
link:603 Epoch:0698cost =0.052697890; MAPE0.252020237
link:603 Epoch:0699cost =0.051763963; MAPE0.649337446
link:603 Epoch:0700cost =0.052028451; MAPE0.611049164
link:603 Epoch:0701cost =0.052831434; MAPE0.240934615
link:603 Epoch:0702cost =0.052290279; MAPE0.583187122
link:603 Epoch:0703cost =0.052745517; MAPE0.330987470
link:603 Epoch:0704cost =0.051765051; MAPE0.242618055
link:603 Epoch:0705cost =0.052969076; MAPE0.557394897
link:603 Epoch:0706cost =0.055191807; MAPE0.617727644
link:603 Epoch:0707cost =0.056343522; MAPE0.242516040
link:603 Epoch:0708cost =0.055140149; MAPE0.522256853
link:603 Epoch:0709cost =0.053888869; MAPE0.466472972
link:603 Epoch:0710cost =0.052735426; MAPE0.586886552
link:603 Epoch:0711cost =0.051809482; MAPE0.576571921
link:603 Epoch:0712cost =0.052888080; MAPE0.330988700
link:603 Epoch:0713cost =0.052230109; MAPE0.262427420
link:603 Epoch:0714cost =0.051959325; MAPE0.465565545
link:603 Epoch:0715cost =0.051705841; MAPE0.394906710
link:603 Epoch:0716cost =0.052430976; MAPE0.806416859
link:603 Epoch:0717cost =0.052109327; MAPE0.792911544
link:603 Epoch:0718cost =0.053119641; MAPE0.584410056
link:603 Epoch:0719cost =0.052272521; MAPE0.284426722
link:603 Epoch:0720cost =0.052438244; MAPE0.371829548
link:603 Epoch:0721cost =0.052179057; MAPE0.232379841
link:603 Epoch:0722cost =0.052205704; MAPE0.682365049
link:603 Epoch:0723cost =0.051685434; MAPE0.707430037
link:603 Epoch:0724cost =0.052955188; MAPE0.315153723
link:603 Epoch:0725cost =0.052347865; MAPE0.750233736
link:603 Epoch:0726cost =0.052998543; MAPE0.727910122
link:603 Epoch:0727cost =0.052600995; MAPE0.409660961
link:603 Epoch:0728cost =0.053323798; MAPE0.574934446
link:603 Epoch:0729cost =0.051813167; MAPE0.511680166
link:603 Epoch:0730cost =0.052254770; MAPE0.407154886
link:603 Epoch:0731cost =0.052126087; MAPE0.250425280
link:603 Epoch:0732cost =0.052514017; MAPE0.695131503
link:603 Epoch:0733cost =0.053330448; MAPE0.680716165
link:603 Epoch:0734cost =0.052441850; MAPE0.286785460
link:603 Epoch:0735cost =0.052260198; MAPE0.689161621
link:603 Epoch:0736cost =0.053242743; MAPE0.656798763
link:603 Epoch:0737cost =0.053318404; MAPE0.256447511
link:603 Epoch:0738cost =0.051844753; MAPE0.649591924
link:603 Epoch:0739cost =0.052852377; MAPE0.606295383
link:603 Epoch:0740cost =0.052232329; MAPE0.235118281
link:603 Epoch:0741cost =0.052275524; MAPE0.519930390
link:603 Epoch:0742cost =0.052414469; MAPE0.430246681
link:603 Epoch:0743cost =0.052754566; MAPE0.579684668
link:603 Epoch:0744cost =0.052872594; MAPE0.537002563
link:603 Epoch:0745cost =0.053476442; MAPE0.380783140
link:603 Epoch:0746cost =0.051985472; MAPE0.233885260
link:603 Epoch:0747cost =0.052539837; MAPE0.662574869
link:603 Epoch:0748cost =0.052771606; MAPE0.669005197
link:603 Epoch:0749cost =0.051964778; MAPE0.252708120
link:603 Epoch:0750cost =0.052014839; MAPE0.706260783
link:603 Epoch:0751cost =0.052755155; MAPE0.692795328
link:603 Epoch:0752cost =0.053119149; MAPE0.310830013
link:603 Epoch:0753cost =0.051689979; MAPE0.684815566
link:603 Epoch:0754cost =0.052688818; MAPE0.651374809
link:603 Epoch:0755cost =0.054780196; MAPE0.251117418
link:603 Epoch:0756cost =0.051800232; MAPE0.644825385
link:603 Epoch:0757cost =0.052265532; MAPE0.602120624
link:603 Epoch:0758cost =0.053782184; MAPE0.238041306
link:603 Epoch:0759cost =0.052342482; MAPE0.504911857
link:603 Epoch:0760cost =0.052491900; MAPE0.404412912
link:603 Epoch:0761cost =0.052735273; MAPE0.623095733
link:603 Epoch:0762cost =0.052381478; MAPE0.598021582
link:603 Epoch:0763cost =0.051978912; MAPE0.260831801
link:603 Epoch:0764cost =0.052152429; MAPE0.442077822
link:603 Epoch:0765cost =0.053156868; MAPE0.310014779
link:603 Epoch:0766cost =0.052085143; MAPE0.775768783
link:603 Epoch:0767cost =0.053245239; MAPE0.752428232
link:603 Epoch:0768cost =0.054224100; MAPE0.477427792
link:603 Epoch:0769cost =0.052271664; MAPE0.465957156
link:603 Epoch:0770cost =0.051957786; MAPE0.326995083
link:603 Epoch:0771cost =0.052217897; MAPE0.693185932
link:603 Epoch:0772cost =0.052603450; MAPE0.666006261
link:603 Epoch:0773cost =0.052743949; MAPE0.269026904
link:603 Epoch:0774cost =0.052524254; MAPE0.667776432
link:603 Epoch:0775cost =0.051857471; MAPE0.627917703
link:603 Epoch:0776cost =0.053039260; MAPE0.233181819
link:603 Epoch:0777cost =0.053143039; MAPE0.594396213
link:603 Epoch:0778cost =0.052031983; MAPE0.542574595
link:603 Epoch:0779cost =0.052199740; MAPE0.345189229
link:603 Epoch:0780cost =0.052279469; MAPE0.246131116
link:603 Epoch:0781cost =0.052616477; MAPE0.502405819
link:603 Epoch:0782cost =0.052701462; MAPE0.436394459
link:603 Epoch:0783cost =0.053091861; MAPE0.646983052
link:603 Epoch:0784cost =0.053409480; MAPE0.653086735
link:603 Epoch:0785cost =0.053019993; MAPE0.235586384
link:603 Epoch:0786cost =0.051618762; MAPE0.658955705
link:603 Epoch:0787cost =0.052908737; MAPE0.657012857
link:603 Epoch:0788cost =0.052843280; MAPE0.242771299
link:603 Epoch:0789cost =0.051896680; MAPE0.674408039
link:603 Epoch:0790cost =0.052308258; MAPE0.662034263
link:603 Epoch:0791cost =0.053302865; MAPE0.253947424
link:603 Epoch:0792cost =0.052820258; MAPE0.679602485
link:603 Epoch:0793cost =0.052032556; MAPE0.654473112
link:603 Epoch:0794cost =0.052174382; MAPE0.250981237
link:603 Epoch:0795cost =0.052154828; MAPE0.657375446
link:603 Epoch:0796cost =0.053097628; MAPE0.623549761
link:603 Epoch:0797cost =0.053420130; MAPE0.231285432
link:603 Epoch:0798cost =0.052307136; MAPE0.574955422
link:603 Epoch:0799cost =0.052639958; MAPE0.523505133
link:603 Epoch:0800cost =0.052984092; MAPE0.400329743
link:603 Epoch:0801cost =0.052299384; MAPE0.246999454
link:603 Epoch:0802cost =0.051955219; MAPE0.705990661
link:603 Epoch:0803cost =0.052228719; MAPE0.698782956
link:603 Epoch:0804cost =0.053003401; MAPE0.319975795
link:603 Epoch:0805cost =0.052595805; MAPE0.687730081
link:603 Epoch:0806cost =0.052067537; MAPE0.656676987
link:603 Epoch:0807cost =0.052802049; MAPE0.256808604
link:603 Epoch:0808cost =0.052872799; MAPE0.654054834
link:603 Epoch:0809cost =0.053638771; MAPE0.612486982
link:603 Epoch:0810cost =0.051738445; MAPE0.232565847
link:603 Epoch:0811cost =0.051665839; MAPE0.542502249
link:603 Epoch:0812cost =0.052245505; MAPE0.469526886
link:603 Epoch:0813cost =0.053554133; MAPE0.507953074
link:603 Epoch:0814cost =0.053222310; MAPE0.412239866
link:603 Epoch:0815cost =0.051955536; MAPE0.614898152
link:603 Epoch:0816cost =0.052875850; MAPE0.589230788
link:603 Epoch:0817cost =0.053314101; MAPE0.276544887
link:603 Epoch:0818cost =0.051965531; MAPE0.395705379
link:603 Epoch:0819cost =0.052516975; MAPE0.248949669
link:603 Epoch:0820cost =0.053101566; MAPE0.755829829
link:603 Epoch:0821cost =0.052062396; MAPE0.752134746
link:603 Epoch:0822cost =0.052307338; MAPE0.465392863
link:603 Epoch:0823cost =0.052883528; MAPE0.517666102
link:603 Epoch:0824cost =0.051572584; MAPE0.431680850
link:603 Epoch:0825cost =0.052911606; MAPE0.585884876
link:603 Epoch:0826cost =0.053206749; MAPE0.549668955
link:603 Epoch:0827cost =0.052722286; MAPE0.355928346
link:603 Epoch:0828cost =0.052699678; MAPE0.234254011
link:603 Epoch:0829cost =0.052558009; MAPE0.572417405
link:603 Epoch:0830cost =0.052621242; MAPE0.570415410
link:603 Epoch:0831cost =0.052071866; MAPE0.368704918
link:603 Epoch:0832cost =0.051347628; MAPE0.231869758
link:603 Epoch:0833cost =0.052451238; MAPE0.701481783
link:603 Epoch:0834cost =0.052845288; MAPE0.731899049
link:603 Epoch:0835cost =0.053417854; MAPE0.370567479
link:603 Epoch:0836cost =0.053050138; MAPE1.228443247
link:603 Epoch:0837cost =0.056423467; MAPE0.906430324
link:603 Epoch:0838cost =0.055690959; MAPE0.877397496
link:603 Epoch:0839cost =0.055048887; MAPE0.825236613
link:603 Epoch:0840cost =0.055327587; MAPE0.715284781
link:603 Epoch:0841cost =0.053726200; MAPE0.452878679
link:603 Epoch:0842cost =0.052776478; MAPE0.358472387
link:603 Epoch:0843cost =0.051812291; MAPE0.246568872
link:603 Epoch:0844cost =0.051196899; MAPE0.443609776
link:603 Epoch:0845cost =0.051303763; MAPE0.272860622
link:603 Epoch:0846cost =0.051812481; MAPE0.637797030
link:603 Epoch:0847cost =0.052557390; MAPE0.577858501
link:603 Epoch:0848cost =0.052962247; MAPE0.260991775
link:603 Epoch:0849cost =0.052370246; MAPE0.429357158
link:603 Epoch:0850cost =0.052954234; MAPE0.276358927
link:603 Epoch:0851cost =0.052305743; MAPE0.719395867
link:603 Epoch:0852cost =0.052709468; MAPE0.695903307
link:603 Epoch:0853cost =0.053739712; MAPE0.324869738
link:603 Epoch:0854cost =0.052421004; MAPE0.656907415
link:603 Epoch:0855cost =0.052192282; MAPE0.613908897
link:603 Epoch:0856cost =0.052995920; MAPE0.231726396
link:603 Epoch:0857cost =0.051446203; MAPE0.550086892
link:603 Epoch:0858cost =0.052452769; MAPE0.479492410
link:603 Epoch:0859cost =0.053457987; MAPE0.484169683
link:603 Epoch:0860cost =0.052236866; MAPE0.365356123
link:603 Epoch:0861cost =0.052376065; MAPE0.673916295
link:603 Epoch:0862cost =0.053506792; MAPE0.653474992
link:603 Epoch:0863cost =0.052666914; MAPE0.247533511
link:603 Epoch:0864cost =0.051641319; MAPE0.657573637
link:603 Epoch:0865cost =0.052698478; MAPE0.628246962
link:603 Epoch:0866cost =0.052657742; MAPE0.231881470
link:603 Epoch:0867cost =0.052550882; MAPE0.591204220
link:603 Epoch:0868cost =0.051912792; MAPE0.550060561
link:603 Epoch:0869cost =0.052307971; MAPE0.344438955
link:603 Epoch:0870cost =0.052399367; MAPE0.246384780
link:603 Epoch:0871cost =0.052243706; MAPE0.507600931
link:603 Epoch:0872cost =0.052249968; MAPE0.456583249
link:603 Epoch:0873cost =0.052315407; MAPE0.631627783
link:603 Epoch:0874cost =0.053457640; MAPE0.644113504
link:603 Epoch:0875cost =0.054861084; MAPE0.231100453
link:603 Epoch:0876cost =0.051729787; MAPE0.617385501
link:603 Epoch:0877cost =0.052334148; MAPE0.624726083
link:603 Epoch:0878cost =0.054187823; MAPE0.244426357
link:603 Epoch:0879cost =0.051473308; MAPE0.516256624
link:603 Epoch:0880cost =0.052061681; MAPE0.474918240
link:603 Epoch:0881cost =0.053084724; MAPE0.596973455
link:603 Epoch:0882cost =0.052549571; MAPE0.602685425
link:603 Epoch:0883cost =0.053268392; MAPE0.288086963
link:603 Epoch:0884cost =0.052342199; MAPE0.364796185
link:603 Epoch:0885cost =0.052124921; MAPE0.232040957
link:603 Epoch:0886cost =0.052286882; MAPE0.720055194
link:603 Epoch:0887cost =0.051689841; MAPE0.759355353
link:603 Epoch:0888cost =0.053378303; MAPE0.454918095
link:603 Epoch:0889cost =0.053032450; MAPE0.606726945
link:603 Epoch:0890cost =0.052869048; MAPE0.603539605
link:603 Epoch:0891cost =0.052489243; MAPE0.274605544
link:603 Epoch:0892cost =0.052319270; MAPE0.409178533
link:603 Epoch:0893cost =0.051319178; MAPE0.272086897
link:603 Epoch:0894cost =0.052324772; MAPE0.828321039
link:603 Epoch:0895cost =0.052471250; MAPE0.796897257
link:603 Epoch:0896cost =0.053886954; MAPE0.603189876
link:603 Epoch:0897cost =0.053013191; MAPE0.246796614
link:603 Epoch:0898cost =0.052967127; MAPE0.484935680
link:603 Epoch:0899cost =0.052112035; MAPE0.379631735
link:603 Epoch:0900cost =0.052374952; MAPE0.687043734
link:603 Epoch:0901cost =0.052766394; MAPE0.676509162
link:603 Epoch:0902cost =0.052787919; MAPE0.276743549
link:603 Epoch:0903cost =0.053626481; MAPE0.696241959
link:603 Epoch:0904cost =0.052038342; MAPE0.666255025
link:603 Epoch:0905cost =0.052035615; MAPE0.271530100
link:603 Epoch:0906cost =0.052841060; MAPE0.665753943
link:603 Epoch:0907cost =0.052106880; MAPE0.624192952
link:603 Epoch:0908cost =0.053338695; MAPE0.232165925
link:603 Epoch:0909cost =0.051879182; MAPE0.581616375
link:603 Epoch:0910cost =0.053251874; MAPE0.524490217
link:603 Epoch:0911cost =0.052318435; MAPE0.384933639
link:603 Epoch:0912cost =0.051811807; MAPE0.234877567
link:603 Epoch:0913cost =0.053291466; MAPE0.652892558
link:603 Epoch:0914cost =0.051836312; MAPE0.648324636
link:603 Epoch:0915cost =0.053297892; MAPE0.236268477
link:603 Epoch:0916cost =0.053476173; MAPE0.650468750
link:603 Epoch:0917cost =0.051988024; MAPE0.639209366
link:603 Epoch:0918cost =0.053296998; MAPE0.232402228
link:603 Epoch:0919cost =0.052797344; MAPE0.620155740
link:603 Epoch:0920cost =0.051664561; MAPE0.603158027
link:603 Epoch:0921cost =0.052001771; MAPE0.259259296
link:603 Epoch:0922cost =0.052471727; MAPE0.451162124
link:603 Epoch:0923cost =0.051874544; MAPE0.330332544
link:603 Epoch:0924cost =0.052399337; MAPE0.776878902
link:603 Epoch:0925cost =0.054164521; MAPE0.755276331
link:603 Epoch:0926cost =0.052702729; MAPE0.484727630
link:603 Epoch:0927cost =0.051755339; MAPE0.456851815
link:603 Epoch:0928cost =0.052549388; MAPE0.315141627
link:603 Epoch:0929cost =0.053005990; MAPE0.705940742
link:603 Epoch:0930cost =0.053759351; MAPE0.679058601
