Total_epoch:8000
link:603 Epoch:0001cost =0.465680540; MAPE0.999809173
link:603 Epoch:1623cost =0.027531372; MAPE0.999999505
link:603 Epoch:1624cost =0.027845878; MAPE0.999999505
link:603 Epoch:1625cost =0.029049186; MAPE0.999999505
link:603 Epoch:1626cost =0.028580230; MAPE0.999999505
link:603 Epoch:1627cost =0.028101135; MAPE0.999999505
link:603 Epoch:1628cost =0.030086836; MAPE0.999999505
link:603 Epoch:1629cost =0.027644834; MAPE0.999999505
link:603 Epoch:1630cost =0.027844865; MAPE0.999999505
link:603 Epoch:1631cost =0.028619029; MAPE0.999999504
link:603 Epoch:1632cost =0.028409246; MAPE0.999999504
link:603 Epoch:1633cost =0.028011298; MAPE0.999999504
link:603 Epoch:1634cost =0.028073730; MAPE0.999999504
link:603 Epoch:1635cost =0.028602216; MAPE0.999999504
link:603 Epoch:1636cost =0.028398700; MAPE0.999999504
link:603 Epoch:1637cost =0.029566696; MAPE0.999999504
link:603 Epoch:1638cost =0.029578147; MAPE0.999999504
link:603 Epoch:1639cost =0.027761132; MAPE0.999999504
link:603 Epoch:1640cost =0.028294696; MAPE0.999999504
link:603 Epoch:1641cost =0.028603792; MAPE0.999999504
link:603 Epoch:1642cost =0.027990010; MAPE0.999999504
link:603 Epoch:1643cost =0.028794430; MAPE0.999999504
link:603 Epoch:1644cost =0.028955542; MAPE0.999999504
link:603 Epoch:1645cost =0.028359601; MAPE0.999999504
link:603 Epoch:1646cost =0.028374322; MAPE0.999999503
link:603 Epoch:1647cost =0.028409427; MAPE0.999999504
link:603 Epoch:1648cost =0.027929831; MAPE0.999999503
link:603 Epoch:1649cost =0.028942157; MAPE0.999999503
link:603 Epoch:1650cost =0.027931195; MAPE0.999999503
link:603 Epoch:1651cost =0.028795555; MAPE0.999999503
link:603 Epoch:1652cost =0.029276144; MAPE0.999999503
link:603 Epoch:1653cost =0.027507542; MAPE0.999999503
link:603 Epoch:1654cost =0.028134510; MAPE0.999999503
link:603 Epoch:1655cost =0.028208576; MAPE0.999999503
link:603 Epoch:1656cost =0.028329801; MAPE0.999999503
link:603 Epoch:1657cost =0.028589664; MAPE0.999999503
link:603 Epoch:1658cost =0.028105445; MAPE0.999999503
link:603 Epoch:1659cost =0.027790979; MAPE0.999999503
link:603 Epoch:1660cost =0.028310260; MAPE0.999999502
link:603 Epoch:1661cost =0.028099651; MAPE0.999999502
link:603 Epoch:1662cost =0.028212167; MAPE0.999999502
link:603 Epoch:1663cost =0.030184291; MAPE0.999999502
link:603 Epoch:1664cost =0.028254572; MAPE0.999999502
link:603 Epoch:1665cost =0.028120091; MAPE0.999999502
link:603 Epoch:1666cost =0.029405331; MAPE0.999999502
link:603 Epoch:1667cost =0.028046796; MAPE0.999999502
link:603 Epoch:1668cost =0.028937424; MAPE0.999999502
link:603 Epoch:1669cost =0.028257826; MAPE0.999999502
link:603 Epoch:1670cost =0.027242174; MAPE0.999999502
link:603 Epoch:1671cost =0.027516736; MAPE0.999999502
link:603 Epoch:1672cost =0.028107123; MAPE0.999999502
link:603 Epoch:1673cost =0.028542629; MAPE0.999999501
link:603 Epoch:1674cost =0.028202360; MAPE0.999999501
link:603 Epoch:1675cost =0.027892271; MAPE0.999999501
link:603 Epoch:1676cost =0.028673219; MAPE0.999999501
link:603 Epoch:1677cost =0.029276507; MAPE0.999999501
link:603 Epoch:1678cost =0.028411383; MAPE0.999999501
link:603 Epoch:1679cost =0.027951403; MAPE0.999999501
link:603 Epoch:1680cost =0.029179553; MAPE0.999999501
link:603 Epoch:1681cost =0.028118512; MAPE0.999999501
link:603 Epoch:1682cost =0.028059164; MAPE0.999999501
link:603 Epoch:1683cost =0.028770164; MAPE0.999999501
link:603 Epoch:1684cost =0.028914627; MAPE0.999999501
link:603 Epoch:1685cost =0.027865008; MAPE0.999999501
link:603 Epoch:1686cost =0.028782217; MAPE0.999999501
link:603 Epoch:1687cost =0.027868409; MAPE0.999999501
link:603 Epoch:1688cost =0.027810877; MAPE0.999999500
link:603 Epoch:1689cost =0.028549811; MAPE0.999999500
link:603 Epoch:1690cost =0.028035434; MAPE0.999999500
link:603 Epoch:1691cost =0.029108990; MAPE0.999999500
link:603 Epoch:1692cost =0.028586570; MAPE0.999999500
link:603 Epoch:1693cost =0.028025297; MAPE0.999999500
link:603 Epoch:1694cost =0.029574228; MAPE0.999999500
link:603 Epoch:1695cost =0.027785355; MAPE0.999999500
link:603 Epoch:1696cost =0.027692050; MAPE0.999999500
link:603 Epoch:1697cost =0.028825430; MAPE0.999999500
link:603 Epoch:1698cost =0.029019224; MAPE0.999999500
link:603 Epoch:1699cost =0.029405303; MAPE0.999999500
link:603 Epoch:1700cost =0.028617816; MAPE0.999999500
link:603 Epoch:1701cost =0.028081782; MAPE0.999999500
link:603 Epoch:1702cost =0.027343588; MAPE0.999999499
link:603 Epoch:1703cost =0.027312895; MAPE0.999999499
link:603 Epoch:1704cost =0.027470673; MAPE0.999999499
link:603 Epoch:1705cost =0.028308868; MAPE0.999999499
link:603 Epoch:1706cost =0.029822499; MAPE0.999999499
link:603 Epoch:1707cost =0.029179387; MAPE0.999999499
link:603 Epoch:1708cost =0.028929470; MAPE0.999999499
link:603 Epoch:1709cost =0.028328361; MAPE0.999999499
link:603 Epoch:1710cost =0.028541692; MAPE0.999999499
link:603 Epoch:1711cost =0.028293420; MAPE0.999999499
link:603 Epoch:1712cost =0.027782515; MAPE0.999999499
link:603 Epoch:1713cost =0.028891865; MAPE0.999999499
link:603 Epoch:1714cost =0.029546805; MAPE0.999999499
link:603 Epoch:1715cost =0.028137960; MAPE0.999999498
link:603 Epoch:1716cost =0.028210800; MAPE0.999999498
link:603 Epoch:1717cost =0.028343663; MAPE0.999999498
link:603 Epoch:1718cost =0.028217988; MAPE0.999999498
link:603 Epoch:1719cost =0.028184211; MAPE0.999999498
link:603 Epoch:1720cost =0.029743893; MAPE0.999999498
link:603 Epoch:1721cost =0.027785880; MAPE0.999999498
link:603 Epoch:1722cost =0.028507760; MAPE0.999999498
link:603 Epoch:1723cost =0.029139094; MAPE0.999999498
link:603 Epoch:1724cost =0.027475890; MAPE0.999999498
link:603 Epoch:1725cost =0.028128382; MAPE0.999999498
link:603 Epoch:1726cost =0.029364206; MAPE0.999999498
link:603 Epoch:1727cost =0.028432028; MAPE0.999999497
link:603 Epoch:1728cost =0.028638100; MAPE0.999999497
link:603 Epoch:1729cost =0.027983105; MAPE0.999999497
link:603 Epoch:1730cost =0.027788648; MAPE0.999999497
link:603 Epoch:1731cost =0.027569652; MAPE0.999999497
link:603 Epoch:1732cost =0.028247351; MAPE0.999999497
link:603 Epoch:1733cost =0.027482694; MAPE0.999999497
link:603 Epoch:1734cost =0.028258549; MAPE0.999999497
link:603 Epoch:1735cost =0.029274076; MAPE0.999999497
link:603 Epoch:1736cost =0.028076904; MAPE0.999999497
link:603 Epoch:1737cost =0.029369060; MAPE0.999999497
link:603 Epoch:1738cost =0.028876109; MAPE0.999999497
link:603 Epoch:1739cost =0.028468890; MAPE0.999999497
link:603 Epoch:1740cost =0.028909627; MAPE0.999999496
link:603 Epoch:1741cost =0.028607404; MAPE0.999999496
link:603 Epoch:1742cost =0.027380532; MAPE0.999999496
link:603 Epoch:1743cost =0.027543215; MAPE0.999999496
link:603 Epoch:1744cost =0.027713828; MAPE0.999999496
link:603 Epoch:1745cost =0.028924530; MAPE0.999999496
link:603 Epoch:1746cost =0.029571395; MAPE0.999999496
link:603 Epoch:1747cost =0.028724372; MAPE0.999999496
link:603 Epoch:1748cost =0.028250039; MAPE0.999999496
link:603 Epoch:1749cost =0.029646991; MAPE0.999999496
link:603 Epoch:1750cost =0.028380889; MAPE0.999999496
link:603 Epoch:1751cost =0.027441146; MAPE0.999999496
link:603 Epoch:1752cost =0.027786385; MAPE0.999999496
link:603 Epoch:1753cost =0.028492367; MAPE0.999999495
link:603 Epoch:1754cost =0.029064503; MAPE0.999999496
link:603 Epoch:1755cost =0.027844302; MAPE0.999999495
link:603 Epoch:1756cost =0.028617889; MAPE0.999999495
link:603 Epoch:1757cost =0.028369766; MAPE0.999999495
link:603 Epoch:1758cost =0.029235713; MAPE0.999999495
link:603 Epoch:1759cost =0.028339844; MAPE0.999999495
link:603 Epoch:1760cost =0.027999904; MAPE0.999999495
link:603 Epoch:1761cost =0.029269185; MAPE0.999999495
link:603 Epoch:1762cost =0.028057994; MAPE0.999999495
link:603 Epoch:1763cost =0.028276527; MAPE0.999999495
link:603 Epoch:1764cost =0.027505627; MAPE0.999999495
link:603 Epoch:1765cost =0.027905812; MAPE0.999999495
link:603 Epoch:1766cost =0.028670076; MAPE0.999999494
link:603 Epoch:1767cost =0.029630719; MAPE0.999999495
link:603 Epoch:1768cost =0.027672296; MAPE0.999999495
link:603 Epoch:1769cost =0.028417699; MAPE0.999999494
link:603 Epoch:1770cost =0.028771538; MAPE0.999999494
link:603 Epoch:1771cost =0.027820023; MAPE0.999999494
link:603 Epoch:1772cost =0.029074110; MAPE0.999999494
link:603 Epoch:1773cost =0.028048007; MAPE0.999999494
link:603 Epoch:1774cost =0.028375361; MAPE0.999999494
link:603 Epoch:1775cost =0.028827908; MAPE0.999999494
link:603 Epoch:1776cost =0.028916186; MAPE0.999999494
link:603 Epoch:1777cost =0.028094379; MAPE0.999999494
link:603 Epoch:1778cost =0.028431086; MAPE0.999999494
link:603 Epoch:1779cost =0.028195510; MAPE0.999999494
link:603 Epoch:1780cost =0.028617186; MAPE0.999999494
link:603 Epoch:1781cost =0.027853139; MAPE0.999999494
link:603 Epoch:1782cost =0.027864192; MAPE0.999999493
link:603 Epoch:1783cost =0.029479997; MAPE0.999999493
link:603 Epoch:1784cost =0.027634930; MAPE0.999999493
link:603 Epoch:1785cost =0.028590078; MAPE0.999999493
link:603 Epoch:1786cost =0.028576393; MAPE0.999999493
link:603 Epoch:1787cost =0.028332155; MAPE0.999999493
link:603 Epoch:1788cost =0.028701950; MAPE0.999999493
link:603 Epoch:1789cost =0.028257111; MAPE0.999999493
link:603 Epoch:1790cost =0.027954131; MAPE0.999999493
link:603 Epoch:1791cost =0.028182449; MAPE0.999999493
link:603 Epoch:1792cost =0.027786253; MAPE0.999999493
link:603 Epoch:1793cost =0.028136240; MAPE0.999999493
link:603 Epoch:1794cost =0.027729753; MAPE0.999999492
link:603 Epoch:1795cost =0.028297590; MAPE0.999999493
link:603 Epoch:1796cost =0.028655522; MAPE0.999999492
link:603 Epoch:1797cost =0.028827308; MAPE0.999999492
link:603 Epoch:1798cost =0.027453193; MAPE0.999999492
link:603 Epoch:1799cost =0.027952602; MAPE0.999999492
link:603 Epoch:1800cost =0.028932484; MAPE0.999999492
link:603 Epoch:1801cost =0.029070240; MAPE0.999999492
link:603 Epoch:1802cost =0.028836833; MAPE0.999999492
link:603 Epoch:1803cost =0.028498486; MAPE0.999999492
link:603 Epoch:1804cost =0.028598044; MAPE0.999999492
link:603 Epoch:1805cost =0.029186726; MAPE0.999999492
link:603 Epoch:1806cost =0.028158324; MAPE0.999999492
link:603 Epoch:1807cost =0.028751409; MAPE0.999999491
link:603 Epoch:1808cost =0.029360298; MAPE0.999999491
link:603 Epoch:1809cost =0.027632233; MAPE0.999999491
link:603 Epoch:1810cost =0.027934207; MAPE0.999999491
link:603 Epoch:1811cost =0.028573837; MAPE0.999999491
link:603 Epoch:1812cost =0.028380159; MAPE0.999999491
link:603 Epoch:1813cost =0.028782120; MAPE0.999999491
link:603 Epoch:1814cost =0.027631341; MAPE0.999999491
link:603 Epoch:1815cost =0.028208114; MAPE0.999999491
link:603 Epoch:1816cost =0.029527308; MAPE0.999999491
link:603 Epoch:1817cost =0.028020352; MAPE0.999999491
link:603 Epoch:1818cost =0.027541392; MAPE0.999999490
link:603 Epoch:1819cost =0.028358063; MAPE0.999999491
link:603 Epoch:1820cost =0.027912166; MAPE0.999999490
link:603 Epoch:1821cost =0.029104700; MAPE0.999999490
link:603 Epoch:1822cost =0.028322306; MAPE0.999999490
link:603 Epoch:1823cost =0.028701255; MAPE0.999999490
link:603 Epoch:1824cost =0.028727319; MAPE0.999999490
link:603 Epoch:1825cost =0.028643087; MAPE0.999999490
link:603 Epoch:1826cost =0.028370818; MAPE0.999999490
link:603 Epoch:1827cost =0.028025094; MAPE0.999999490
link:603 Epoch:1828cost =0.028971411; MAPE0.999999490
link:603 Epoch:1829cost =0.028580617; MAPE0.999999490
link:603 Epoch:1830cost =0.027891228; MAPE0.999999490
link:603 Epoch:1831cost =0.027641192; MAPE0.999999490
link:603 Epoch:1832cost =0.028298832; MAPE0.999999490
link:603 Epoch:1833cost =0.027463237; MAPE0.999999489
link:603 Epoch:1834cost =0.028430499; MAPE0.999999489
link:603 Epoch:1835cost =0.029088663; MAPE0.999999489
link:603 Epoch:1836cost =0.029612513; MAPE0.999999489
link:603 Epoch:1837cost =0.028075302; MAPE0.999999489
link:603 Epoch:1838cost =0.028607298; MAPE0.999999489
link:603 Epoch:1839cost =0.028476544; MAPE0.999999489
link:603 Epoch:1840cost =0.028291276; MAPE0.999999489
link:603 Epoch:1841cost =0.029869704; MAPE0.999999489
link:603 Epoch:1842cost =0.028150503; MAPE0.999999489
link:603 Epoch:1843cost =0.027847476; MAPE0.999999488
link:603 Epoch:1844cost =0.029129751; MAPE0.999999489
link:603 Epoch:1845cost =0.027418058; MAPE0.999999488
link:603 Epoch:1846cost =0.027908791; MAPE0.999999489
link:603 Epoch:1847cost =0.028404217; MAPE0.999999488
link:603 Epoch:1848cost =0.029116018; MAPE0.999999488
link:603 Epoch:1849cost =0.029285625; MAPE0.999999488
link:603 Epoch:1850cost =0.027711034; MAPE0.999999488
link:603 Epoch:1851cost =0.027990717; MAPE0.999999488
link:603 Epoch:1852cost =0.029054983; MAPE0.999999488
link:603 Epoch:1853cost =0.028086100; MAPE0.999999488
link:603 Epoch:1854cost =0.027574135; MAPE0.999999488
link:603 Epoch:1855cost =0.028694794; MAPE0.999999488
link:603 Epoch:1856cost =0.028173061; MAPE0.999999488
link:603 Epoch:1857cost =0.027961103; MAPE0.999999488
link:603 Epoch:1858cost =0.027872276; MAPE0.999999488
link:603 Epoch:1859cost =0.029273195; MAPE0.999999488
link:603 Epoch:1860cost =0.028602166; MAPE0.999999488
link:603 Epoch:1861cost =0.029559249; MAPE0.999999487
link:603 Epoch:1862cost =0.028441826; MAPE0.999999487
link:603 Epoch:1863cost =0.028407406; MAPE0.999999487
link:603 Epoch:1864cost =0.028852792; MAPE0.999999487
link:603 Epoch:1865cost =0.027567344; MAPE0.999999487
link:603 Epoch:1866cost =0.027855877; MAPE0.999999487
link:603 Epoch:1867cost =0.029214298; MAPE0.999999487
link:603 Epoch:1868cost =0.027780909; MAPE0.999999487
link:603 Epoch:1869cost =0.029002132; MAPE0.999999487
link:603 Epoch:1870cost =0.028243829; MAPE0.999999487
link:603 Epoch:1871cost =0.027668698; MAPE0.999999486
link:603 Epoch:1872cost =0.028729405; MAPE0.999999487
link:603 Epoch:1873cost =0.027850224; MAPE0.999999487
link:603 Epoch:1874cost =0.027677452; MAPE0.999999487
link:603 Epoch:1875cost =0.028209744; MAPE0.999999486
link:603 Epoch:1876cost =0.029764120; MAPE0.999999486
link:603 Epoch:1877cost =0.028301105; MAPE0.999999486
link:603 Epoch:1878cost =0.028366290; MAPE0.999999486
link:603 Epoch:1879cost =0.027883502; MAPE0.999999486
link:603 Epoch:1880cost =0.028902611; MAPE0.999999486
link:603 Epoch:1881cost =0.028360451; MAPE0.999999486
link:603 Epoch:1882cost =0.027804166; MAPE0.999999486
link:603 Epoch:1883cost =0.029135076; MAPE0.999999486
link:603 Epoch:1884cost =0.028052587; MAPE0.999999485
link:603 Epoch:1885cost =0.028927548; MAPE0.999999485
link:603 Epoch:1886cost =0.029287852; MAPE0.999999486
link:603 Epoch:1887cost =0.028205475; MAPE0.999999485
link:603 Epoch:1888cost =0.029430864; MAPE0.999999485
link:603 Epoch:1889cost =0.028658142; MAPE0.999999485
link:603 Epoch:1890cost =0.027667886; MAPE0.999999485
link:603 Epoch:1891cost =0.028611857; MAPE0.999999485
link:603 Epoch:1892cost =0.028213331; MAPE0.999999485
link:603 Epoch:1893cost =0.028555691; MAPE0.999999485
link:603 Epoch:1894cost =0.027565477; MAPE0.999999485
link:603 Epoch:1895cost =0.028289139; MAPE0.999999485
link:603 Epoch:1896cost =0.028433250; MAPE0.999999485
link:603 Epoch:1897cost =0.028367700; MAPE0.999999484
link:603 Epoch:1898cost =0.028414924; MAPE0.999999485
link:603 Epoch:1899cost =0.028471775; MAPE0.999999485
link:603 Epoch:1900cost =0.027543327; MAPE0.999999484
link:603 Epoch:1901cost =0.028236330; MAPE0.999999484
link:603 Epoch:1902cost =0.027949315; MAPE0.999999484
link:603 Epoch:1903cost =0.029227644; MAPE0.999999484
link:603 Epoch:1904cost =0.028623309; MAPE0.999999484
link:603 Epoch:1905cost =0.028798848; MAPE0.999999484
link:603 Epoch:1906cost =0.029182047; MAPE0.999999484
link:603 Epoch:1907cost =0.028073546; MAPE0.999999484
link:603 Epoch:1908cost =0.028223544; MAPE0.999999484
link:603 Epoch:1909cost =0.028190477; MAPE0.999999484
link:603 Epoch:1910cost =0.027305719; MAPE0.999999484
link:603 Epoch:1911cost =0.027859529; MAPE0.999999483
link:603 Epoch:1912cost =0.028042763; MAPE0.999999483
link:603 Epoch:1913cost =0.028738381; MAPE0.999999483
link:603 Epoch:1914cost =0.027450137; MAPE0.999999483
link:603 Epoch:1915cost =0.028208125; MAPE0.999999483
link:603 Epoch:1916cost =0.028157258; MAPE0.999999483
link:603 Epoch:1917cost =0.029405540; MAPE0.999999482
link:603 Epoch:1918cost =0.029332260; MAPE0.999999482
link:603 Epoch:1919cost =0.028631097; MAPE0.999999483
link:603 Epoch:1920cost =0.028388591; MAPE0.999999483
link:603 Epoch:1921cost =0.028137783; MAPE0.999999482
link:603 Epoch:1922cost =0.029520629; MAPE0.999999482
link:603 Epoch:1923cost =0.028765313; MAPE0.999999482
link:603 Epoch:1924cost =0.028341006; MAPE0.999999482
link:603 Epoch:1925cost =0.028044021; MAPE0.999999482
link:603 Epoch:1926cost =0.028203454; MAPE0.999999482
link:603 Epoch:1927cost =0.028566459; MAPE0.999999482
link:603 Epoch:1928cost =0.027895501; MAPE0.999999482
link:603 Epoch:1929cost =0.028905651; MAPE0.999999482
link:603 Epoch:1930cost =0.028282907; MAPE0.999999482
link:603 Epoch:1931cost =0.027379883; MAPE0.999999481
link:603 Epoch:1932cost =0.027921529; MAPE0.999999482
link:603 Epoch:1933cost =0.027874740; MAPE0.999999481
link:603 Epoch:1934cost =0.028658420; MAPE0.999999482
link:603 Epoch:1935cost =0.028561929; MAPE0.999999481
link:603 Epoch:1936cost =0.029520050; MAPE0.999999481
link:603 Epoch:1937cost =0.029670650; MAPE0.999999481
link:603 Epoch:1938cost =0.028858511; MAPE0.999999481
link:603 Epoch:1939cost =0.028169211; MAPE0.999999481
link:603 Epoch:1940cost =0.028061865; MAPE0.999999481
link:603 Epoch:1941cost =0.028468141; MAPE0.999999481
link:603 Epoch:1942cost =0.028453842; MAPE0.999999481
link:603 Epoch:1943cost =0.027702712; MAPE0.999999480
link:603 Epoch:1944cost =0.028830150; MAPE0.999999481
link:603 Epoch:1945cost =0.028476998; MAPE0.999999481
link:603 Epoch:1946cost =0.029057767; MAPE0.999999480
link:603 Epoch:1947cost =0.027915403; MAPE0.999999481
link:603 Epoch:1948cost =0.027989607; MAPE0.999999480
link:603 Epoch:1949cost =0.028622288; MAPE0.999999480
link:603 Epoch:1950cost =0.027492171; MAPE0.999999480
link:603 Epoch:1951cost =0.027370576; MAPE0.999999480
link:603 Epoch:1952cost =0.028094862; MAPE0.999999480
link:603 Epoch:1953cost =0.028456638; MAPE0.999999480
link:603 Epoch:1954cost =0.028487219; MAPE0.999999479
link:603 Epoch:1955cost =0.028634779; MAPE0.999999479
link:603 Epoch:1956cost =0.028742371; MAPE0.999999480
link:603 Epoch:1957cost =0.028979613; MAPE0.999999479
link:603 Epoch:1958cost =0.029265704; MAPE0.999999479
link:603 Epoch:1959cost =0.027824000; MAPE0.999999480
link:603 Epoch:1960cost =0.028244555; MAPE0.999999478
link:603 Epoch:1961cost =0.030169591; MAPE0.999999479
link:603 Epoch:1962cost =0.027779115; MAPE0.999999479
link:603 Epoch:1963cost =0.028444536; MAPE0.999999478
link:603 Epoch:1964cost =0.029095154; MAPE0.999999479
link:603 Epoch:1965cost =0.027538866; MAPE0.999999479
link:603 Epoch:1966cost =0.028265189; MAPE0.999999479
link:603 Epoch:1967cost =0.027943278; MAPE0.999999478
link:603 Epoch:1968cost =0.029039154; MAPE0.999999479
link:603 Epoch:1969cost =0.028798392; MAPE0.999999478
link:603 Epoch:1970cost =0.027880896; MAPE0.999999478
link:603 Epoch:1971cost =0.028085474; MAPE0.999999478
link:603 Epoch:1972cost =0.029377999; MAPE0.999999478
link:603 Epoch:1973cost =0.028123707; MAPE0.999999478
link:603 Epoch:1974cost =0.027425684; MAPE0.999999478
link:603 Epoch:1975cost =0.027958784; MAPE0.999999478
link:603 Epoch:1976cost =0.027939828; MAPE0.999999478
link:603 Epoch:1977cost =0.027810631; MAPE0.999999477
link:603 Epoch:1978cost =0.028644174; MAPE0.999999478
link:603 Epoch:1979cost =0.029014742; MAPE0.999999477
link:603 Epoch:1980cost =0.030057343; MAPE0.999999477
link:603 Epoch:1981cost =0.027627101; MAPE0.999999478
link:603 Epoch:1982cost =0.028120561; MAPE0.999999477
link:603 Epoch:1983cost =0.028919844; MAPE0.999999477
link:603 Epoch:1984cost =0.028334189; MAPE0.999999477
link:603 Epoch:1985cost =0.028018236; MAPE0.999999476
link:603 Epoch:1986cost =0.029247027; MAPE0.999999477
link:603 Epoch:1987cost =0.028322486; MAPE0.999999477
link:603 Epoch:1988cost =0.027676523; MAPE0.999999476
link:603 Epoch:1989cost =0.028777184; MAPE0.999999477
link:603 Epoch:1990cost =0.028411577; MAPE0.999999476
link:603 Epoch:1991cost =0.028961617; MAPE0.999999476
link:603 Epoch:1992cost =0.028068682; MAPE0.999999476
link:603 Epoch:1993cost =0.027882533; MAPE0.999999476
link:603 Epoch:1994cost =0.029019099; MAPE0.999999476
link:603 Epoch:1995cost =0.028785735; MAPE0.999999476
link:603 Epoch:1996cost =0.027469581; MAPE0.999999476
link:603 Epoch:1997cost =0.027845042; MAPE0.999999475
link:603 Epoch:1998cost =0.028827902; MAPE0.999999476
link:603 Epoch:1999cost =0.028574001; MAPE0.999999474
link:603 Epoch:2000cost =0.029383449; MAPE0.999999475
link:603 Epoch:2001cost =0.028975984; MAPE0.999999475
link:603 Epoch:2002cost =0.028856134; MAPE0.999999475
link:603 Epoch:2003cost =0.028049175; MAPE0.999999475
link:603 Epoch:2004cost =0.028130878; MAPE0.999999475
link:603 Epoch:2005cost =0.027647940; MAPE0.999999475
link:603 Epoch:2006cost =0.028227009; MAPE0.999999474
link:603 Epoch:2007cost =0.028752483; MAPE0.999999475
link:603 Epoch:2008cost =0.028015353; MAPE0.999999474
link:603 Epoch:2009cost =0.029016763; MAPE0.999999474
link:603 Epoch:2010cost =0.029448569; MAPE0.999999475
link:603 Epoch:2011cost =0.028254483; MAPE0.999999474
link:603 Epoch:2012cost =0.028275363; MAPE0.999999474
link:603 Epoch:2013cost =0.027799351; MAPE0.999999474
link:603 Epoch:2014cost =0.027600400; MAPE0.999999474
link:603 Epoch:2015cost =0.027603250; MAPE0.999999474
link:603 Epoch:2016cost =0.028249873; MAPE0.999999474
link:603 Epoch:2017cost =0.028544405; MAPE0.999999474
link:603 Epoch:2018cost =0.028148025; MAPE0.999999473
link:603 Epoch:2019cost =0.028623585; MAPE0.999999473
link:603 Epoch:2020cost =0.028581481; MAPE0.999999472
link:603 Epoch:2021cost =0.029456273; MAPE0.999999472
link:603 Epoch:2022cost =0.029437747; MAPE0.999999473
link:603 Epoch:2023cost =0.027566515; MAPE0.999999473
link:603 Epoch:2024cost =0.027905513; MAPE0.999999472
link:603 Epoch:2025cost =0.028784104; MAPE0.999999473
link:603 Epoch:2026cost =0.029240299; MAPE0.999999471
link:603 Epoch:2027cost =0.028660499; MAPE0.999999472
link:603 Epoch:2028cost =0.027595548; MAPE0.999999473
link:603 Epoch:2029cost =0.027962994; MAPE0.999999471
link:603 Epoch:2030cost =0.029347358; MAPE0.999999472
link:603 Epoch:2031cost =0.028627763; MAPE0.999999472
link:603 Epoch:2032cost =0.028364545; MAPE0.999999472
link:603 Epoch:2033cost =0.028698504; MAPE0.999999472
link:603 Epoch:2034cost =0.028132183; MAPE0.999999471
link:603 Epoch:2035cost =0.028023824; MAPE0.999999472
link:603 Epoch:2036cost =0.028079683; MAPE0.999999471
link:603 Epoch:2037cost =0.028059311; MAPE0.999999472
link:603 Epoch:2038cost =0.027999526; MAPE0.999999470
link:603 Epoch:2039cost =0.028717875; MAPE0.999999471
link:603 Epoch:2040cost =0.028819945; MAPE0.999999472
link:603 Epoch:2041cost =0.027758854; MAPE0.999999470
link:603 Epoch:2042cost =0.029137639; MAPE0.999999471
link:603 Epoch:2043cost =0.029684145; MAPE0.999999471
link:603 Epoch:2044cost =0.028158002; MAPE0.999999471
link:603 Epoch:2045cost =0.027680894; MAPE0.999999472
link:603 Epoch:2046cost =0.028133269; MAPE0.999999469
link:603 Epoch:2047cost =0.028729213; MAPE0.999999470
link:603 Epoch:2048cost =0.027853161; MAPE0.999999471
link:603 Epoch:2049cost =0.028478032; MAPE0.999999469
link:603 Epoch:2050cost =0.029711448; MAPE0.999999470
link:603 Epoch:2051cost =0.028466148; MAPE0.999999470
link:603 Epoch:2052cost =0.027443172; MAPE0.999999470
link:603 Epoch:2053cost =0.028084023; MAPE0.999999469
link:603 Epoch:2054cost =0.028452141; MAPE0.999999470
link:603 Epoch:2055cost =0.028321885; MAPE0.999999470
link:603 Epoch:2056cost =0.027978251; MAPE0.999999469
link:603 Epoch:2057cost =0.028845020; MAPE0.999999470
link:603 Epoch:2058cost =0.028588109; MAPE0.999999469
link:603 Epoch:2059cost =0.027906746; MAPE0.999999470
link:603 Epoch:2060cost =0.027758975; MAPE0.999999469
link:603 Epoch:2061cost =0.028358869; MAPE0.999999470
link:603 Epoch:2062cost =0.028626584; MAPE0.999999468
link:603 Epoch:2063cost =0.028395800; MAPE0.999999469
link:603 Epoch:2064cost =0.028274031; MAPE0.999999469
link:603 Epoch:2065cost =0.029056296; MAPE0.999999469
link:603 Epoch:2066cost =0.027891330; MAPE0.999999470
link:603 Epoch:2067cost =0.028794738; MAPE0.999999467
link:603 Epoch:2068cost =0.029601660; MAPE0.999999468
link:603 Epoch:2069cost =0.028368710; MAPE0.999999468
link:603 Epoch:2070cost =0.028941145; MAPE0.999999467
link:603 Epoch:2071cost =0.028388795; MAPE0.999999469
link:603 Epoch:2072cost =0.027592801; MAPE0.999999467
link:603 Epoch:2073cost =0.028369430; MAPE0.999999468
link:603 Epoch:2074cost =0.027979827; MAPE0.999999466
link:603 Epoch:2075cost =0.029262174; MAPE0.999999467
link:603 Epoch:2076cost =0.028111530; MAPE0.999999468
link:603 Epoch:2077cost =0.028155359; MAPE0.999999467
link:603 Epoch:2078cost =0.027892537; MAPE0.999999468
link:603 Epoch:2079cost =0.028330194; MAPE0.999999466
link:603 Epoch:2080cost =0.028214926; MAPE0.999999467
link:603 Epoch:2081cost =0.028598620; MAPE0.999999466
link:603 Epoch:2082cost =0.028590998; MAPE0.999999467
link:603 Epoch:2083cost =0.027975440; MAPE0.999999464
link:603 Epoch:2084cost =0.028419036; MAPE0.999999466
link:603 Epoch:2085cost =0.028599888; MAPE0.999999466
link:603 Epoch:2086cost =0.027791131; MAPE0.999999467
link:603 Epoch:2087cost =0.028137147; MAPE0.999999463
