Total_epoch:4000
link:603 Epoch:0001cost =0.504185855; MAPE3.822203798
link:603 Epoch:0951cost =0.058860626; MAPE0.304120290
link:603 Epoch:0952cost =0.058897693; MAPE0.529176951
link:603 Epoch:0953cost =0.059563875; MAPE0.382353541
link:603 Epoch:0954cost =0.059153382; MAPE0.723438944
link:603 Epoch:0955cost =0.059213713; MAPE0.649281447
link:603 Epoch:0956cost =0.060372919; MAPE0.273920068
link:603 Epoch:0957cost =0.058712576; MAPE0.712200624
link:603 Epoch:0958cost =0.058980983; MAPE0.604756796
link:603 Epoch:0959cost =0.059593096; MAPE0.271530214
link:603 Epoch:0960cost =0.058726728; MAPE0.622877858
link:603 Epoch:0961cost =0.059248608; MAPE0.483199288
link:603 Epoch:0962cost =0.060511868; MAPE0.432048677
link:603 Epoch:0963cost =0.058940146; MAPE0.271917900
link:603 Epoch:0964cost =0.059274569; MAPE0.658497068
link:603 Epoch:0965cost =0.060830534; MAPE0.560405994
link:603 Epoch:0966cost =0.059570707; MAPE0.327654517
link:603 Epoch:0967cost =0.058913648; MAPE0.443850664
link:603 Epoch:0968cost =0.059936788; MAPE0.268671366
link:603 Epoch:0969cost =0.058899656; MAPE0.768088959
link:603 Epoch:0970cost =0.059442714; MAPE0.692659641
link:603 Epoch:0971cost =0.060189523; MAPE0.337361042
link:603 Epoch:0972cost =0.059860565; MAPE0.668112265
link:603 Epoch:0973cost =0.058992777; MAPE0.543271509
link:603 Epoch:0974cost =0.060051132; MAPE0.329112370
link:603 Epoch:0975cost =0.059830699; MAPE0.433657603
link:603 Epoch:0976cost =0.060053103; MAPE0.269646034
link:603 Epoch:0977cost =0.059278011; MAPE0.694158940
link:603 Epoch:0978cost =0.059144925; MAPE0.614832574
link:603 Epoch:0979cost =0.060448777; MAPE0.273523362
link:603 Epoch:0980cost =0.059659183; MAPE0.642976846
link:603 Epoch:0981cost =0.058835335; MAPE0.536627687
link:603 Epoch:0982cost =0.059565652; MAPE0.364272131
link:603 Epoch:0983cost =0.059704605; MAPE0.353511396
link:603 Epoch:0984cost =0.058969837; MAPE0.378139915
link:603 Epoch:0985cost =0.059604857; MAPE0.322667230
link:603 Epoch:0986cost =0.058956329; MAPE0.487566007
link:603 Epoch:0987cost =0.059888180; MAPE0.346117963
link:603 Epoch:0988cost =0.059829727; MAPE0.917454778
link:603 Epoch:0989cost =0.059458185; MAPE0.788844095
link:603 Epoch:0990cost =0.060359020; MAPE0.603173167
link:603 Epoch:0991cost =0.060354281; MAPE0.270429245
link:603 Epoch:0992cost =0.060033392; MAPE0.619573069
link:603 Epoch:0993cost =0.059977364; MAPE0.470909297
link:603 Epoch:0994cost =0.059406850; MAPE0.444262808
link:603 Epoch:0995cost =0.059476856; MAPE0.268055371
link:603 Epoch:0996cost =0.059124250; MAPE0.675977076
link:603 Epoch:0997cost =0.059955455; MAPE0.572074056
link:603 Epoch:0998cost =0.059732150; MAPE0.303957833
link:603 Epoch:0999cost =0.059204292; MAPE0.510343877
link:603 Epoch:1000cost =0.060130600; MAPE0.328088587
link:603 Epoch:1001cost =0.060168985; MAPE0.738610649
link:603 Epoch:1002cost =0.059509173; MAPE0.643676042
link:603 Epoch:1003cost =0.059751213; MAPE0.275913493
link:603 Epoch:1004cost =0.059131589; MAPE0.683573526
link:603 Epoch:1005cost =0.060148966; MAPE0.555874311
link:603 Epoch:1006cost =0.060344946; MAPE0.307638764
link:603 Epoch:1007cost =0.058985807; MAPE0.488851108
link:603 Epoch:1008cost =0.059691336; MAPE0.291703144
link:603 Epoch:1009cost =0.059239645; MAPE0.734174314
link:603 Epoch:1010cost =0.059124678; MAPE0.630153389
link:603 Epoch:1011cost =0.060469382; MAPE0.270339289
link:603 Epoch:1012cost =0.059222277; MAPE0.665752548
link:603 Epoch:1013cost =0.060035069; MAPE0.531311970
link:603 Epoch:1014cost =0.059751213; MAPE0.339334778
link:603 Epoch:1015cost =0.059055034; MAPE0.406626039
link:603 Epoch:1016cost =0.060117718; MAPE0.288912876
link:603 Epoch:1017cost =0.058757827; MAPE0.587272138
link:603 Epoch:1018cost =0.059542272; MAPE0.478040184
link:603 Epoch:1019cost =0.059866186; MAPE0.516837723
link:603 Epoch:1020cost =0.059338223; MAPE0.349283021
link:603 Epoch:1021cost =0.059499133; MAPE0.744517725
link:603 Epoch:1022cost =0.059851561; MAPE0.658854042
link:603 Epoch:1023cost =0.060562443; MAPE0.287307634
link:603 Epoch:1024cost =0.058932520; MAPE0.696169190
link:603 Epoch:1025cost =0.059300091; MAPE0.573436383
link:603 Epoch:1026cost =0.060809813; MAPE0.289734271
link:603 Epoch:1027cost =0.059384711; MAPE0.543844317
link:603 Epoch:1028cost =0.059377156; MAPE0.363739777
link:603 Epoch:1029cost =0.060834471; MAPE0.645099357
link:603 Epoch:1030cost =0.059098382; MAPE0.518646526
link:603 Epoch:1031cost =0.059709743; MAPE0.373304765
link:603 Epoch:1032cost =0.059671368; MAPE0.337078695
link:603 Epoch:1033cost =0.059084635; MAPE0.419485225
link:603 Epoch:1034cost =0.059640571; MAPE0.273583087
link:603 Epoch:1035cost =0.059227079; MAPE0.713969164
link:603 Epoch:1036cost =0.059304770; MAPE0.665499996
link:603 Epoch:1037cost =0.060900003; MAPE0.278902428
link:603 Epoch:1038cost =0.058960188; MAPE0.755130139
link:603 Epoch:1039cost =0.059478033; MAPE0.660348132
link:603 Epoch:1040cost =0.059901055; MAPE0.293435644
link:603 Epoch:1041cost =0.059601933; MAPE0.680098215
link:603 Epoch:1042cost =0.059747331; MAPE0.547106680
link:603 Epoch:1043cost =0.059782397; MAPE0.315569478
link:603 Epoch:1044cost =0.058963764; MAPE0.465665958
link:603 Epoch:1045cost =0.059817411; MAPE0.273213726
link:603 Epoch:1046cost =0.059132636; MAPE0.728073234
link:603 Epoch:1047cost =0.060029801; MAPE0.629058135
link:603 Epoch:1048cost =0.059958704; MAPE0.269238290
link:603 Epoch:1049cost =0.059371334; MAPE0.669159996
link:603 Epoch:1050cost =0.060761541; MAPE0.540867770
link:603 Epoch:1051cost =0.059457615; MAPE0.329552868
link:603 Epoch:1052cost =0.058754805; MAPE0.431346950
link:603 Epoch:1053cost =0.059546612; MAPE0.270892489
link:603 Epoch:1054cost =0.059339564; MAPE0.682019377
link:603 Epoch:1055cost =0.060457163; MAPE0.600187954
link:603 Epoch:1056cost =0.059858780; MAPE0.284411464
link:603 Epoch:1057cost =0.059666421; MAPE0.592074116
link:603 Epoch:1058cost =0.059616126; MAPE0.469051638
link:603 Epoch:1059cost =0.059241664; MAPE0.507293700
link:603 Epoch:1060cost =0.058952376; MAPE0.325194391
link:603 Epoch:1061cost =0.060046256; MAPE0.747098248
link:603 Epoch:1062cost =0.059387773; MAPE0.652970784
link:603 Epoch:1063cost =0.060820930; MAPE0.284372607
link:603 Epoch:1064cost =0.059842244; MAPE0.685206777
link:603 Epoch:1065cost =0.059179608; MAPE0.555490191
link:603 Epoch:1066cost =0.059994452; MAPE0.306476996
link:603 Epoch:1067cost =0.059518568; MAPE0.491419366
link:603 Epoch:1068cost =0.059750583; MAPE0.293643401
link:603 Epoch:1069cost =0.059035745; MAPE0.729353435
link:603 Epoch:1070cost =0.059186637; MAPE0.623506481
link:603 Epoch:1071cost =0.060748134; MAPE0.268575120
link:603 Epoch:1072cost =0.059244335; MAPE0.657485745
link:603 Epoch:1073cost =0.059901752; MAPE0.521964391
link:603 Epoch:1074cost =0.059562568; MAPE0.354650765
link:603 Epoch:1075cost =0.059308905; MAPE0.373218036
link:603 Epoch:1076cost =0.060600732; MAPE0.336263457
link:603 Epoch:1077cost =0.058801707; MAPE0.424441303
link:603 Epoch:1078cost =0.058988359; MAPE0.269632594
link:603 Epoch:1079cost =0.060012940; MAPE0.764430974
link:603 Epoch:1080cost =0.059531387; MAPE0.712197299
link:603 Epoch:1081cost =0.060864121; MAPE0.365383232
link:603 Epoch:1082cost =0.059578691; MAPE0.670224471
link:603 Epoch:1083cost =0.058818627; MAPE0.562575297
link:603 Epoch:1084cost =0.059570216; MAPE0.314667769
link:603 Epoch:1085cost =0.058900889; MAPE0.477083696
link:603 Epoch:1086cost =0.059727654; MAPE0.286921291
link:603 Epoch:1087cost =0.059426494; MAPE0.773203165
link:603 Epoch:1088cost =0.060284022; MAPE0.678520727
link:603 Epoch:1089cost =0.060485233; MAPE0.321824182
link:603 Epoch:1090cost =0.059286088; MAPE0.655635051
link:603 Epoch:1091cost =0.059968937; MAPE0.513999305
link:603 Epoch:1092cost =0.059547707; MAPE0.362011233
link:603 Epoch:1093cost =0.059093289; MAPE0.358458215
link:603 Epoch:1094cost =0.060044989; MAPE0.365790477
link:603 Epoch:1095cost =0.059241403; MAPE0.349919638
link:603 Epoch:1096cost =0.060069486; MAPE0.388797907
link:603 Epoch:1097cost =0.059833765; MAPE0.301461965
link:603 Epoch:1098cost =0.058845427; MAPE0.592498230
link:603 Epoch:1099cost =0.059596706; MAPE0.563590420
link:603 Epoch:1100cost =0.059765529; MAPE0.440581690
link:603 Epoch:1101cost =0.058878049; MAPE0.272973056
link:603 Epoch:1102cost =0.059714470; MAPE0.910827388
link:603 Epoch:1103cost =0.059466593; MAPE0.791000995
link:603 Epoch:1104cost =0.060384255; MAPE0.605635114
link:603 Epoch:1105cost =0.060858563; MAPE0.270736211
link:603 Epoch:1106cost =0.058884464; MAPE0.625039620
link:603 Epoch:1107cost =0.059522621; MAPE0.484382689
link:603 Epoch:1108cost =0.059347399; MAPE0.427088366
link:603 Epoch:1109cost =0.058854092; MAPE0.274729114
link:603 Epoch:1110cost =0.059434466; MAPE0.640142326
link:603 Epoch:1111cost =0.060762521; MAPE0.536817226
link:603 Epoch:1112cost =0.061238825; MAPE0.368218419
link:603 Epoch:1113cost =0.059136495; MAPE0.345518067
link:603 Epoch:1114cost =0.058699846; MAPE0.399175230
link:603 Epoch:1115cost =0.059036016; MAPE0.289154043
link:603 Epoch:1116cost =0.059839174; MAPE0.642203339
link:603 Epoch:1117cost =0.059881929; MAPE0.614678173
link:603 Epoch:1118cost =0.059918962; MAPE0.304961373
link:603 Epoch:1119cost =0.059574168; MAPE0.549940836
link:603 Epoch:1120cost =0.059383985; MAPE0.454188367
link:603 Epoch:1121cost =0.059480231; MAPE0.654794255
link:603 Epoch:1122cost =0.059596490; MAPE0.602672536
link:603 Epoch:1123cost =0.060600493; MAPE0.301764984
link:603 Epoch:1124cost =0.059265647; MAPE0.546937345
link:603 Epoch:1125cost =0.059256840; MAPE0.426284763
link:603 Epoch:1126cost =0.060424764; MAPE0.666195856
link:603 Epoch:1127cost =0.058932018; MAPE0.598174138
link:603 Epoch:1128cost =0.060090825; MAPE0.295517007
link:603 Epoch:1129cost =0.058662549; MAPE0.559482549
link:603 Epoch:1130cost =0.059136901; MAPE0.432539600
link:603 Epoch:1131cost =0.060386900; MAPE0.616000749
link:603 Epoch:1132cost =0.059723008; MAPE0.516658611
link:603 Epoch:1133cost =0.059479848; MAPE0.424986981
link:603 Epoch:1134cost =0.059161294; MAPE0.272007906
link:603 Epoch:1135cost =0.060034864; MAPE0.702495133
link:603 Epoch:1136cost =0.059206828; MAPE0.640416368
link:603 Epoch:1137cost =0.060755912; MAPE0.268141287
link:603 Epoch:1138cost =0.059316460; MAPE0.710430962
link:603 Epoch:1139cost =0.059650667; MAPE0.618800338
link:603 Epoch:1140cost =0.061527904; MAPE0.268533478
link:603 Epoch:1141cost =0.058972951; MAPE0.654835031
link:603 Epoch:1142cost =0.059272543; MAPE0.535676912
link:603 Epoch:1143cost =0.060752902; MAPE0.349120863
link:603 Epoch:1144cost =0.058565076; MAPE0.385773296
link:603 Epoch:1145cost =0.058775816; MAPE0.313571045
link:603 Epoch:1146cost =0.059031185; MAPE0.502768664
link:603 Epoch:1147cost =0.059680101; MAPE0.346795541
link:603 Epoch:1148cost =0.059761077; MAPE0.817075270
link:603 Epoch:1149cost =0.059052326; MAPE0.728773726
link:603 Epoch:1150cost =0.059979361; MAPE0.430068675
link:603 Epoch:1151cost =0.059696212; MAPE0.518375253
link:603 Epoch:1152cost =0.059616920; MAPE0.322220717
link:603 Epoch:1153cost =0.061445847; MAPE0.689407358
link:603 Epoch:1154cost =0.059996188; MAPE0.570912670
link:603 Epoch:1155cost =0.059737876; MAPE0.294887971
link:603 Epoch:1156cost =0.059433229; MAPE0.530220978
link:603 Epoch:1157cost =0.059231736; MAPE0.347354922
link:603 Epoch:1158cost =0.060493845; MAPE0.680849627
link:603 Epoch:1159cost =0.058929123; MAPE0.569304999
link:603 Epoch:1160cost =0.059474219; MAPE0.301661869
link:603 Epoch:1161cost =0.058636475; MAPE0.513281557
link:603 Epoch:1162cost =0.058866963; MAPE0.327965588
link:603 Epoch:1163cost =0.060055900; MAPE0.723425558
link:603 Epoch:1164cost =0.060092393; MAPE0.623765731
link:603 Epoch:1165cost =0.060165185; MAPE0.268116022
link:603 Epoch:1166cost =0.059467930; MAPE0.661105891
link:603 Epoch:1167cost =0.060912281; MAPE0.532601873
link:603 Epoch:1168cost =0.059796367; MAPE0.343630886
link:603 Epoch:1169cost =0.059083425; MAPE0.397242466
link:603 Epoch:1170cost =0.060032707; MAPE0.298584547
link:603 Epoch:1171cost =0.058706835; MAPE0.552455732
link:603 Epoch:1172cost =0.058873650; MAPE0.427204594
link:603 Epoch:1173cost =0.059457228; MAPE0.642708204
link:603 Epoch:1174cost =0.059920084; MAPE0.560501988
link:603 Epoch:1175cost =0.059850175; MAPE0.346422830
link:603 Epoch:1176cost =0.059779949; MAPE0.395520785
link:603 Epoch:1177cost =0.059034649; MAPE0.295059239
link:603 Epoch:1178cost =0.059398606; MAPE0.600525163
link:603 Epoch:1179cost =0.059732769; MAPE0.548360559
link:603 Epoch:1180cost =0.059988808; MAPE0.434319265
link:603 Epoch:1181cost =0.058621794; MAPE0.268411007
link:603 Epoch:1182cost =0.059153277; MAPE0.835181228
link:603 Epoch:1183cost =0.059522126; MAPE0.756071300
link:603 Epoch:1184cost =0.061428372; MAPE0.496254245
link:603 Epoch:1185cost =0.060468748; MAPE0.422226494
link:603 Epoch:1186cost =0.059114344; MAPE0.276451507
link:603 Epoch:1187cost =0.059983607; MAPE0.641531700
link:603 Epoch:1188cost =0.059789680; MAPE0.549231661
link:603 Epoch:1189cost =0.059427407; MAPE0.357004221
link:603 Epoch:1190cost =0.058925733; MAPE0.368678813
link:603 Epoch:1191cost =0.059602149; MAPE0.342593963
link:603 Epoch:1192cost =0.059800290; MAPE0.412112079
link:603 Epoch:1193cost =0.059130665; MAPE0.272906436
link:603 Epoch:1194cost =0.059266068; MAPE0.795723986
link:603 Epoch:1195cost =0.060800251; MAPE0.757778806
link:603 Epoch:1196cost =0.059989613; MAPE0.475997544
link:603 Epoch:1197cost =0.059421279; MAPE0.507654199
link:603 Epoch:1198cost =0.059468400; MAPE0.330325997
link:603 Epoch:1199cost =0.059071518; MAPE0.756424530
link:603 Epoch:1200cost =0.059422784; MAPE0.666108414
link:603 Epoch:1201cost =0.060040943; MAPE0.299472381
link:603 Epoch:1202cost =0.059855819; MAPE0.683305095
link:603 Epoch:1203cost =0.059076604; MAPE0.553539429
link:603 Epoch:1204cost =0.059794832; MAPE0.309018793
link:603 Epoch:1205cost =0.060165845; MAPE0.481042544
link:603 Epoch:1206cost =0.060073454; MAPE0.283919740
link:603 Epoch:1207cost =0.059695464; MAPE0.735314290
link:603 Epoch:1208cost =0.059375342; MAPE0.631987639
link:603 Epoch:1209cost =0.060034074; MAPE0.271091931
link:603 Epoch:1210cost =0.060112283; MAPE0.673704576
link:603 Epoch:1211cost =0.059236180; MAPE0.541337309
link:603 Epoch:1212cost =0.060104329; MAPE0.325054495
link:603 Epoch:1213cost =0.058789022; MAPE0.439650296
link:603 Epoch:1214cost =0.059212927; MAPE0.268034453
link:603 Epoch:1215cost =0.059538130; MAPE0.688655416
link:603 Epoch:1216cost =0.061044764; MAPE0.600074622
link:603 Epoch:1217cost =0.060191181; MAPE0.281786128
link:603 Epoch:1218cost =0.058937799; MAPE0.593109998
link:603 Epoch:1219cost =0.059952430; MAPE0.463252783
link:603 Epoch:1220cost =0.059537161; MAPE0.505911575
link:603 Epoch:1221cost =0.059379302; MAPE0.320403395
link:603 Epoch:1222cost =0.058935042; MAPE0.742285868
link:603 Epoch:1223cost =0.059336029; MAPE0.647375256
link:603 Epoch:1224cost =0.060775053; MAPE0.277990229
link:603 Epoch:1225cost =0.059229057; MAPE0.679906183
link:603 Epoch:1226cost =0.060127009; MAPE0.550870416
link:603 Epoch:1227cost =0.060289163; MAPE0.314657619
link:603 Epoch:1228cost =0.058958136; MAPE0.465725305
link:603 Epoch:1229cost =0.059542924; MAPE0.273351179
link:603 Epoch:1230cost =0.058771003; MAPE0.731758126
link:603 Epoch:1231cost =0.059200581; MAPE0.635412247
link:603 Epoch:1232cost =0.060252696; MAPE0.270740968
link:603 Epoch:1233cost =0.058937550; MAPE0.675067055
link:603 Epoch:1234cost =0.059637148; MAPE0.550131409
link:603 Epoch:1235cost =0.061147120; MAPE0.317039118
link:603 Epoch:1236cost =0.060273591; MAPE0.467010584
link:603 Epoch:1237cost =0.058746170; MAPE0.274860544
link:603 Epoch:1238cost =0.059040632; MAPE0.737826805
link:603 Epoch:1239cost =0.060062159; MAPE0.643576305
link:603 Epoch:1240cost =0.060919948; MAPE0.274917095
link:603 Epoch:1241cost =0.059306849; MAPE0.686370412
link:603 Epoch:1242cost =0.059466504; MAPE0.561544745
link:603 Epoch:1243cost =0.061098505; MAPE0.302240907
link:603 Epoch:1244cost =0.058717921; MAPE0.502705296
link:603 Epoch:1245cost =0.058971729; MAPE0.307518258
link:603 Epoch:1246cost =0.059658173; MAPE0.720737213
link:603 Epoch:1247cost =0.059094656; MAPE0.613171630
link:603 Epoch:1248cost =0.059986148; MAPE0.267586901
link:603 Epoch:1249cost =0.059779607; MAPE0.645486037
link:603 Epoch:1250cost =0.059084050; MAPE0.511251924
link:603 Epoch:1251cost =0.060381275; MAPE0.375273920
link:603 Epoch:1252cost =0.059299171; MAPE0.334405046
link:603 Epoch:1253cost =0.059249792; MAPE0.417840094
link:603 Epoch:1254cost =0.060294747; MAPE0.275116325
link:603 Epoch:1255cost =0.058593750; MAPE0.688579813
link:603 Epoch:1256cost =0.058955159; MAPE0.638904117
link:603 Epoch:1257cost =0.060282253; MAPE0.267142466
link:603 Epoch:1258cost =0.059871156; MAPE0.711028522
link:603 Epoch:1259cost =0.059771951; MAPE0.630600877
link:603 Epoch:1260cost =0.060030881; MAPE0.265787120
link:603 Epoch:1261cost =0.059736062; MAPE0.965747230
link:603 Epoch:1262cost =0.059682984; MAPE0.824136319
link:603 Epoch:1263cost =0.060631409; MAPE0.723444233
link:603 Epoch:1264cost =0.061342742; MAPE0.454955971
link:603 Epoch:1265cost =0.059215594; MAPE0.378432829
link:603 Epoch:1266cost =0.059008878; MAPE0.333674577
link:603 Epoch:1267cost =0.059162792; MAPE0.414337141
link:603 Epoch:1268cost =0.059822623; MAPE0.285987125
link:603 Epoch:1269cost =0.059453789; MAPE0.569316452
link:603 Epoch:1270cost =0.059976302; MAPE0.415589895
link:603 Epoch:1271cost =0.059946489; MAPE0.580468884
link:603 Epoch:1272cost =0.059523206; MAPE0.432480716
link:603 Epoch:1273cost =0.060983263; MAPE0.548207614
link:603 Epoch:1274cost =0.058813307; MAPE0.380211948
link:603 Epoch:1275cost =0.059391413; MAPE0.641063996
link:603 Epoch:1276cost =0.059844017; MAPE0.522675669
link:603 Epoch:1277cost =0.059687253; MAPE0.376189166
link:603 Epoch:1278cost =0.059764665; MAPE0.331486158
link:603 Epoch:1279cost =0.058896672; MAPE0.437174288
link:603 Epoch:1280cost =0.059132572; MAPE0.268184533
link:603 Epoch:1281cost =0.060451403; MAPE0.792026773
link:603 Epoch:1282cost =0.059316732; MAPE0.721327342
link:603 Epoch:1283cost =0.060091347; MAPE0.400605976
link:603 Epoch:1284cost =0.059905104; MAPE0.588508909
link:603 Epoch:1285cost =0.058982689; MAPE0.437451670
link:603 Epoch:1286cost =0.060176745; MAPE0.525945183
link:603 Epoch:1287cost =0.059174512; MAPE0.339539777
link:603 Epoch:1288cost =0.059670333; MAPE0.687599599
link:603 Epoch:1289cost =0.060731936; MAPE0.576261840
link:603 Epoch:1290cost =0.059770815; MAPE0.293283953
link:603 Epoch:1291cost =0.058824379; MAPE0.539662779
link:603 Epoch:1292cost =0.059517469; MAPE0.365958212
link:603 Epoch:1293cost =0.059527252; MAPE0.662955423
link:603 Epoch:1294cost =0.059013352; MAPE0.550921268
link:603 Epoch:1295cost =0.060321644; MAPE0.329574431
link:603 Epoch:1296cost =0.059184082; MAPE0.434929630
link:603 Epoch:1297cost =0.060016319; MAPE0.268368361
link:603 Epoch:1298cost =0.059224259; MAPE0.720928380
link:603 Epoch:1299cost =0.060260646; MAPE0.649414310
link:603 Epoch:1300cost =0.060605478; MAPE0.273262872
link:603 Epoch:1301cost =0.059082866; MAPE0.714919458
link:603 Epoch:1302cost =0.059744228; MAPE0.609631400
link:603 Epoch:1303cost =0.059613220; MAPE0.269670984
link:603 Epoch:1304cost =0.059016742; MAPE0.634310782
link:603 Epoch:1305cost =0.060140532; MAPE0.498854477
link:603 Epoch:1306cost =0.059681457; MAPE0.402257606
link:603 Epoch:1307cost =0.059475519; MAPE0.295487850
link:603 Epoch:1308cost =0.059133872; MAPE0.550589776
link:603 Epoch:1309cost =0.058997657; MAPE0.406037219
link:603 Epoch:1310cost =0.060133945; MAPE0.645145876
link:603 Epoch:1311cost =0.059188236; MAPE0.548187790
link:603 Epoch:1312cost =0.060657982; MAPE0.352879715
link:603 Epoch:1313cost =0.059221637; MAPE0.378804384
link:603 Epoch:1314cost =0.060032580; MAPE0.323231232
link:603 Epoch:1315cost =0.059587095; MAPE0.477154476
link:603 Epoch:1316cost =0.058799088; MAPE0.315782111
link:603 Epoch:1317cost =0.059630651; MAPE0.905541776
link:603 Epoch:1318cost =0.059480693; MAPE0.779429685
link:603 Epoch:1319cost =0.060425777; MAPE0.578404492
link:603 Epoch:1320cost =0.060387138; MAPE0.284508071
link:603 Epoch:1321cost =0.058636479; MAPE0.560164983
link:603 Epoch:1322cost =0.058821216; MAPE0.386391808
link:603 Epoch:1323cost =0.059397489; MAPE0.602135527
link:603 Epoch:1324cost =0.059799317; MAPE0.454085992
link:603 Epoch:1325cost =0.060583085; MAPE0.487620679
link:603 Epoch:1326cost =0.060072124; MAPE0.289005804
link:603 Epoch:1327cost =0.059009172; MAPE0.727650807
link:603 Epoch:1328cost =0.059460469; MAPE0.621163854
link:603 Epoch:1329cost =0.060109727; MAPE0.268221195
link:603 Epoch:1330cost =0.060112339; MAPE0.654375771
link:603 Epoch:1331cost =0.060249522; MAPE0.518342604
link:603 Epoch:1332cost =0.060232777; MAPE0.360870551
link:603 Epoch:1333cost =0.058782954; MAPE0.360789964
link:603 Epoch:1334cost =0.058988973; MAPE0.360871303
link:603 Epoch:1335cost =0.059742864; MAPE0.360752781
link:603 Epoch:1336cost =0.059106130; MAPE0.361082253
link:603 Epoch:1337cost =0.059842639; MAPE0.360184724
link:603 Epoch:1338cost =0.059646878; MAPE0.362637882
link:603 Epoch:1339cost =0.058985271; MAPE0.355398170
link:603 Epoch:1340cost =0.059552021; MAPE0.379224457
link:603 Epoch:1341cost =0.058879878; MAPE0.307117873
link:603 Epoch:1342cost =0.059148233; MAPE0.654254477
link:603 Epoch:1343cost =0.059960909; MAPE0.733144255
link:603 Epoch:1344cost =0.060286067; MAPE0.307037728
link:603 Epoch:1345cost =0.060171392; MAPE1.033260514
link:603 Epoch:1346cost =0.060447127; MAPE0.822973741
link:603 Epoch:1347cost =0.060427088; MAPE0.702699402
link:603 Epoch:1348cost =0.060651600; MAPE0.399929391
link:603 Epoch:1349cost =0.059153099; MAPE0.497212176
link:603 Epoch:1350cost =0.058922853; MAPE0.282828390
link:603 Epoch:1351cost =0.059856057; MAPE0.653880460
link:603 Epoch:1352cost =0.059376437; MAPE0.499837640
link:603 Epoch:1353cost =0.060704090; MAPE0.372890576
link:603 Epoch:1354cost =0.059522465; MAPE0.339408792
link:603 Epoch:1355cost =0.058836270; MAPE0.408994190
link:603 Epoch:1356cost =0.059520520; MAPE0.284562270
link:603 Epoch:1357cost =0.058791213; MAPE0.621313082
link:603 Epoch:1358cost =0.059416268; MAPE0.543060469
link:603 Epoch:1359cost =0.059743069; MAPE0.394719247
link:603 Epoch:1360cost =0.059374318; MAPE0.297969826
link:603 Epoch:1361cost =0.059870128; MAPE0.577708766
link:603 Epoch:1362cost =0.059843905; MAPE0.499523816
link:603 Epoch:1363cost =0.059555639; MAPE0.534920594
link:603 Epoch:1364cost =0.059393030; MAPE0.406150516
link:603 Epoch:1365cost =0.060155392; MAPE0.713380572
link:603 Epoch:1366cost =0.059733476; MAPE0.650180678
link:603 Epoch:1367cost =0.059925966; MAPE0.271757698
link:603 Epoch:1368cost =0.059604492; MAPE0.724861658
link:603 Epoch:1369cost =0.059377629; MAPE0.626718744
link:603 Epoch:1370cost =0.060921740; MAPE0.268571505
link:603 Epoch:1371cost =0.058929432; MAPE0.666528338
link:603 Epoch:1372cost =0.059731368; MAPE0.539408338
link:603 Epoch:1373cost =0.060111046; MAPE0.333268753
link:603 Epoch:1374cost =0.058867909; MAPE0.422254697
link:603 Epoch:1375cost =0.058971249; MAPE0.275639836
link:603 Epoch:1376cost =0.059699230; MAPE0.656570420
link:603 Epoch:1377cost =0.058939863; MAPE0.575295987
link:603 Epoch:1378cost =0.059848178; MAPE0.319349550
link:603 Epoch:1379cost =0.059544310; MAPE0.473068852
link:603 Epoch:1380cost =0.058803976; MAPE0.291034344
link:603 Epoch:1381cost =0.059372596; MAPE0.822035921
link:603 Epoch:1382cost =0.060306981; MAPE0.724978753
link:603 Epoch:1383cost =0.061636619; MAPE0.425754414
link:603 Epoch:1384cost =0.061243139; MAPE0.514146352
link:603 Epoch:1385cost =0.059214905; MAPE0.313289028
link:603 Epoch:1386cost =0.059330445; MAPE0.687412831
link:603 Epoch:1387cost =0.060124155; MAPE0.564293324
link:603 Epoch:1388cost =0.059522457; MAPE0.299912374
link:603 Epoch:1389cost =0.059125695; MAPE0.512750815
link:603 Epoch:1390cost =0.058949944; MAPE0.320788514
link:603 Epoch:1391cost =0.059512883; MAPE0.711047457
link:603 Epoch:1392cost =0.060150068; MAPE0.603400847
link:603 Epoch:1393cost =0.060562283; MAPE0.272217365
link:603 Epoch:1394cost =0.059000939; MAPE0.619808317
link:603 Epoch:1395cost =0.059660662; MAPE0.479485169
link:603 Epoch:1396cost =0.059603930; MAPE0.439650562
link:603 Epoch:1397cost =0.059134420; MAPE0.268803529
link:603 Epoch:1398cost =0.059783556; MAPE0.678150206
link:603 Epoch:1399cost =0.059242651; MAPE0.581655358
link:603 Epoch:1400cost =0.060717352; MAPE0.296639393
link:603 Epoch:1401cost =0.059501231; MAPE0.537663988
link:603 Epoch:1402cost =0.058915608; MAPE0.374071950
link:603 Epoch:1403cost =0.059845384; MAPE0.678289942
link:603 Epoch:1404cost =0.059045669; MAPE0.580678676
link:603 Epoch:1405cost =0.059582703; MAPE0.297071003
link:603 Epoch:1406cost =0.058896128; MAPE0.535595857
link:603 Epoch:1407cost =0.059156369; MAPE0.369950377
link:603 Epoch:1408cost =0.060680188; MAPE0.683338963
link:603 Epoch:1409cost =0.059215181; MAPE0.586084770
link:603 Epoch:1410cost =0.060416881; MAPE0.290806193
link:603 Epoch:1411cost =0.059563555; MAPE0.557061243
link:603 Epoch:1412cost =0.059430584; MAPE0.403398361
link:603 Epoch:1413cost =0.059172165; MAPE0.619451390
link:603 Epoch:1414cost =0.059088793; MAPE0.499542546
link:603 Epoch:1415cost =0.060012151; MAPE0.429178345
