Total_epoch:4000
link:603 Epoch:0001cost =0.553329468; MAPE2.771246852
link:603 Epoch:0956cost =0.053207375; MAPE0.255790369
link:603 Epoch:0957cost =0.054748755; MAPE0.354418897
link:603 Epoch:0958cost =0.052985881; MAPE0.357905243
link:603 Epoch:0959cost =0.053249117; MAPE0.621843810
link:603 Epoch:0960cost =0.054454796; MAPE0.763195168
link:603 Epoch:0961cost =0.054180734; MAPE0.499788367
link:603 Epoch:0962cost =0.054288056; MAPE0.367520624
link:603 Epoch:0963cost =0.053150516; MAPE0.351814604
link:603 Epoch:0964cost =0.053470731; MAPE0.525734535
link:603 Epoch:0965cost =0.054003835; MAPE0.643406736
link:603 Epoch:0966cost =0.053932972; MAPE0.261442172
link:603 Epoch:0967cost =0.054059792; MAPE0.440771857
link:603 Epoch:0968cost =0.053643405; MAPE0.511569977
link:603 Epoch:0969cost =0.053732112; MAPE0.365713524
link:603 Epoch:0970cost =0.054530721; MAPE0.354213723
link:603 Epoch:0971cost =0.053100489; MAPE0.539861747
link:603 Epoch:0972cost =0.053516481; MAPE0.666762055
link:603 Epoch:0973cost =0.054902848; MAPE0.283769637
link:603 Epoch:0974cost =0.053123835; MAPE0.484969421
link:603 Epoch:0975cost =0.053889759; MAPE0.580825846
link:603 Epoch:0976cost =0.053875636; MAPE0.273630249
link:603 Epoch:0977cost =0.053231001; MAPE0.280491314
link:603 Epoch:0978cost =0.054418620; MAPE0.267234263
link:603 Epoch:0979cost =0.052858312; MAPE0.302701072
link:603 Epoch:0980cost =0.053135991; MAPE0.256757194
link:603 Epoch:0981cost =0.053658735; MAPE0.507587124
link:603 Epoch:0982cost =0.053219564; MAPE0.701906156
link:603 Epoch:0983cost =0.054798733; MAPE0.289734826
link:603 Epoch:0984cost =0.053066742; MAPE0.581307176
link:603 Epoch:0985cost =0.053730562; MAPE0.740103436
link:603 Epoch:0986cost =0.055913799; MAPE0.423141919
link:603 Epoch:0987cost =0.053201526; MAPE0.477393760
link:603 Epoch:0988cost =0.053096499; MAPE0.576027295
link:603 Epoch:0989cost =0.054593690; MAPE0.282426193
link:603 Epoch:0990cost =0.052907098; MAPE0.264755186
link:603 Epoch:0991cost =0.053297080; MAPE0.310328819
link:603 Epoch:0992cost =0.052955642; MAPE0.263631905
link:603 Epoch:0993cost =0.053385120; MAPE0.527088434
link:603 Epoch:0994cost =0.054242712; MAPE0.705708042
link:603 Epoch:0995cost =0.054443911; MAPE0.313538081
link:603 Epoch:0996cost =0.053207569; MAPE0.570095109
link:603 Epoch:0997cost =0.054452483; MAPE0.713536013
link:603 Epoch:0998cost =0.053933155; MAPE0.365936301
link:603 Epoch:0999cost =0.053589381; MAPE0.502128732
link:603 Epoch:1000cost =0.052999366; MAPE0.602557818
link:603 Epoch:1001cost =0.053792015; MAPE0.256022917
link:603 Epoch:1002cost =0.053305779; MAPE0.340036833
link:603 Epoch:1003cost =0.053662032; MAPE0.302492579
link:603 Epoch:1004cost =0.053830657; MAPE0.547562627
link:603 Epoch:1005cost =0.053384628; MAPE0.686167652
link:603 Epoch:1006cost =0.054589916; MAPE0.308405427
link:603 Epoch:1007cost =0.055134211; MAPE0.510614266
link:603 Epoch:1008cost =0.053467989; MAPE0.619142680
link:603 Epoch:1009cost =0.053904220; MAPE0.251013842
link:603 Epoch:1010cost =0.054081723; MAPE0.380893766
link:603 Epoch:1011cost =0.052820530; MAPE0.391597236
link:603 Epoch:1012cost =0.053160898; MAPE0.522486554
link:603 Epoch:1013cost =0.053313754; MAPE0.647179602
link:603 Epoch:1014cost =0.054641079; MAPE0.261589735
link:603 Epoch:1015cost =0.052874178; MAPE0.447113863
link:603 Epoch:1016cost =0.053711884; MAPE0.529732637
link:603 Epoch:1017cost =0.054372687; MAPE0.347562435
link:603 Epoch:1018cost =0.053689525; MAPE0.317263382
link:603 Epoch:1019cost =0.053128984; MAPE0.551651883
link:603 Epoch:1020cost =0.053598292; MAPE0.686786754
link:603 Epoch:1021cost =0.055063818; MAPE0.312568033
link:603 Epoch:1022cost =0.054163724; MAPE0.506761550
link:603 Epoch:1023cost =0.053623665; MAPE0.610022296
link:603 Epoch:1024cost =0.054645702; MAPE0.252789318
link:603 Epoch:1025cost =0.053444717; MAPE0.359904137
link:603 Epoch:1026cost =0.052839421; MAPE0.343558184
link:603 Epoch:1027cost =0.053381208; MAPE0.549874612
link:603 Epoch:1028cost =0.053724054; MAPE0.681281278
link:603 Epoch:1029cost =0.054827195; MAPE0.304966123
link:603 Epoch:1030cost =0.053696167; MAPE0.501130509
link:603 Epoch:1031cost =0.052939277; MAPE0.601138763
link:603 Epoch:1032cost =0.053677812; MAPE0.256849575
link:603 Epoch:1033cost =0.053575415; MAPE0.336473134
link:603 Epoch:1034cost =0.053429991; MAPE0.295872302
link:603 Epoch:1035cost =0.052717023; MAPE0.543925336
link:603 Epoch:1036cost =0.053009484; MAPE0.684137874
link:603 Epoch:1037cost =0.053851306; MAPE0.303083875
link:603 Epoch:1038cost =0.053561434; MAPE0.511387677
link:603 Epoch:1039cost =0.053653188; MAPE0.622794077
link:603 Epoch:1040cost =0.055474855; MAPE0.251459128
link:603 Epoch:1041cost =0.053495083; MAPE0.388750671
link:603 Epoch:1042cost =0.054009445; MAPE0.410855454
link:603 Epoch:1043cost =0.053786848; MAPE0.506669169
link:603 Epoch:1044cost =0.053204842; MAPE0.626856071
link:603 Epoch:1045cost =0.054703221; MAPE0.251190209
link:603 Epoch:1046cost =0.053097576; MAPE0.389454193
link:603 Epoch:1047cost =0.054110564; MAPE0.420013296
link:603 Epoch:1048cost =0.054416262; MAPE0.512030270
link:603 Epoch:1049cost =0.053376529; MAPE0.640687744
link:603 Epoch:1050cost =0.054508150; MAPE0.255072880
link:603 Epoch:1051cost =0.052811168; MAPE0.425065643
link:603 Epoch:1052cost =0.053147912; MAPE0.496895824
link:603 Epoch:1053cost =0.054536425; MAPE0.408210656
link:603 Epoch:1054cost =0.053185768; MAPE0.461567782
link:603 Epoch:1055cost =0.054503623; MAPE0.459428898
link:603 Epoch:1056cost =0.054072980; MAPE0.561924818
link:603 Epoch:1057cost =0.053573757; MAPE0.312129524
link:603 Epoch:1058cost =0.053518344; MAPE0.261125082
link:603 Epoch:1059cost =0.053324394; MAPE0.481971225
link:603 Epoch:1060cost =0.052944951; MAPE0.623362499
link:603 Epoch:1061cost =0.053818408; MAPE0.260349891
link:603 Epoch:1062cost =0.053335946; MAPE0.330580204
link:603 Epoch:1063cost =0.054755356; MAPE0.300720961
link:603 Epoch:1064cost =0.053121492; MAPE0.615138045
link:603 Epoch:1065cost =0.053705640; MAPE0.767455733
link:603 Epoch:1066cost =0.055487830; MAPE0.504499286
link:603 Epoch:1067cost =0.053212702; MAPE0.373496933
link:603 Epoch:1068cost =0.052806180; MAPE0.370979311
link:603 Epoch:1069cost =0.053711165; MAPE0.529435044
link:603 Epoch:1070cost =0.054588098; MAPE0.652718764
link:603 Epoch:1071cost =0.054758649; MAPE0.268109569
link:603 Epoch:1072cost =0.052972306; MAPE0.460572737
link:603 Epoch:1073cost =0.053901594; MAPE0.547502939
link:603 Epoch:1074cost =0.054197665; MAPE0.316381916
link:603 Epoch:1075cost =0.052929793; MAPE0.264026939
link:603 Epoch:1076cost =0.053537410; MAPE0.479274888
link:603 Epoch:1077cost =0.053214058; MAPE0.606000681
link:603 Epoch:1078cost =0.054688510; MAPE0.268728112
link:603 Epoch:1079cost =0.053114433; MAPE0.295810756
link:603 Epoch:1080cost =0.053996488; MAPE0.251091167
link:603 Epoch:1081cost =0.053807441; MAPE0.426788895
link:603 Epoch:1082cost =0.052995469; MAPE0.563873203
link:603 Epoch:1083cost =0.054031596; MAPE0.384598815
link:603 Epoch:1084cost =0.052831702; MAPE0.452372520
link:603 Epoch:1085cost =0.053375456; MAPE0.563038432
link:603 Epoch:1086cost =0.054233301; MAPE0.728248429
link:603 Epoch:1087cost =0.054106519; MAPE0.384108876
link:603 Epoch:1088cost =0.053754892; MAPE0.522404480
link:603 Epoch:1089cost =0.054223694; MAPE0.644572747
link:603 Epoch:1090cost =0.054766487; MAPE0.260517009
link:603 Epoch:1091cost =0.052965466; MAPE0.441609787
link:603 Epoch:1092cost =0.053318270; MAPE0.518007592
link:603 Epoch:1093cost =0.054507416; MAPE0.362500042
link:603 Epoch:1094cost =0.053829264; MAPE0.349465396
link:603 Epoch:1095cost =0.053518984; MAPE0.548125380
link:603 Epoch:1096cost =0.054263044; MAPE0.678888944
link:603 Epoch:1097cost =0.054467782; MAPE0.300922954
link:603 Epoch:1098cost =0.052708726; MAPE0.499147295
link:603 Epoch:1099cost =0.053018410; MAPE0.598812663
link:603 Epoch:1100cost =0.053623039; MAPE0.258509717
link:603 Epoch:1101cost =0.052882213; MAPE0.329278152
link:603 Epoch:1102cost =0.053603217; MAPE0.283844943
link:603 Epoch:1103cost =0.053109329; MAPE0.532461943
link:603 Epoch:1104cost =0.054328818; MAPE0.675831651
link:603 Epoch:1105cost =0.054594193; MAPE0.286050258
link:603 Epoch:1106cost =0.053116653; MAPE0.506200939
link:603 Epoch:1107cost =0.054024767; MAPE0.624259050
link:603 Epoch:1108cost =0.053858478; MAPE0.251079496
link:603 Epoch:1109cost =0.053210545; MAPE0.384028885
link:603 Epoch:1110cost =0.054513548; MAPE0.406534462
link:603 Epoch:1111cost =0.053204618; MAPE0.524498029
link:603 Epoch:1112cost =0.053723138; MAPE0.655796604
link:603 Epoch:1113cost =0.054718640; MAPE0.266959509
link:603 Epoch:1114cost =0.053615991; MAPE0.465596155
link:603 Epoch:1115cost =0.052970733; MAPE0.563617260
link:603 Epoch:1116cost =0.053948168; MAPE0.302379006
link:603 Epoch:1117cost =0.053982347; MAPE0.252663845
link:603 Epoch:1118cost =0.053777676; MAPE0.424742888
link:603 Epoch:1119cost =0.053067572; MAPE0.522115324
link:603 Epoch:1120cost =0.054154593; MAPE0.405675970
link:603 Epoch:1121cost =0.053738214; MAPE0.474874254
link:603 Epoch:1122cost =0.053776436; MAPE0.472973026
link:603 Epoch:1123cost =0.052953206; MAPE0.599842010
link:603 Epoch:1124cost =0.053916331; MAPE0.276649144
link:603 Epoch:1125cost =0.053394489; MAPE0.274050545
link:603 Epoch:1126cost =0.054858219; MAPE0.280208399
link:603 Epoch:1127cost =0.053409088; MAPE0.266244494
link:603 Epoch:1128cost =0.053249940; MAPE0.313591458
link:603 Epoch:1129cost =0.054273594; MAPE0.284673179
link:603 Epoch:1130cost =0.052848272; MAPE0.708815086
link:603 Epoch:1131cost =0.053387284; MAPE0.836040023
link:603 Epoch:1132cost =0.054464024; MAPE0.700181558
link:603 Epoch:1133cost =0.054033387; MAPE0.331803287
link:603 Epoch:1134cost =0.054245282; MAPE0.520138349
link:603 Epoch:1135cost =0.054324232; MAPE0.632584687
link:603 Epoch:1136cost =0.053921435; MAPE0.255594198
link:603 Epoch:1137cost =0.053612594; MAPE0.416770183
link:603 Epoch:1138cost =0.053776447; MAPE0.465304931
link:603 Epoch:1139cost =0.053398963; MAPE0.431104912
link:603 Epoch:1140cost =0.053204358; MAPE0.496887613
link:603 Epoch:1141cost =0.054657970; MAPE0.391317983
link:603 Epoch:1142cost =0.052795939; MAPE0.415550023
link:603 Epoch:1143cost =0.053251233; MAPE0.499816746
link:603 Epoch:1144cost =0.052982781; MAPE0.616316722
link:603 Epoch:1145cost =0.053700246; MAPE0.253536538
link:603 Epoch:1146cost =0.053527772; MAPE0.358696626
link:603 Epoch:1147cost =0.055227987; MAPE0.349569244
link:603 Epoch:1148cost =0.053903386; MAPE0.570750726
link:603 Epoch:1149cost =0.053332098; MAPE0.710052536
link:603 Epoch:1150cost =0.054976877; MAPE0.361058964
link:603 Epoch:1151cost =0.052939072; MAPE0.499236212
link:603 Epoch:1152cost =0.053436227; MAPE0.595737443
link:603 Epoch:1153cost =0.053646225; MAPE0.259397581
link:603 Epoch:1154cost =0.053509086; MAPE0.325008515
link:603 Epoch:1155cost =0.053244874; MAPE0.276641638
link:603 Epoch:1156cost =0.054397214; MAPE0.517437422
link:603 Epoch:1157cost =0.054261357; MAPE0.658859532
link:603 Epoch:1158cost =0.054735597; MAPE0.264672414
link:603 Epoch:1159cost =0.052832909; MAPE0.470249269
link:603 Epoch:1160cost =0.053340070; MAPE0.581760421
link:603 Epoch:1161cost =0.055095244; MAPE0.288075275
link:603 Epoch:1162cost =0.052528583; MAPE0.257226215
link:603 Epoch:1163cost =0.052751791; MAPE0.348619684
link:603 Epoch:1164cost =0.053025544; MAPE0.348277183
link:603 Epoch:1165cost =0.053292654; MAPE0.641881593
link:603 Epoch:1166cost =0.054609433; MAPE0.779026197
link:603 Epoch:1167cost =0.054691494; MAPE0.546152646
link:603 Epoch:1168cost =0.055004146; MAPE0.310054900
link:603 Epoch:1169cost =0.054094814; MAPE0.256984630
link:603 Epoch:1170cost =0.052708484; MAPE0.444240961
link:603 Epoch:1171cost =0.053372689; MAPE0.544854816
link:603 Epoch:1172cost =0.054070026; MAPE0.348374103
link:603 Epoch:1173cost =0.053843547; MAPE0.327646360
link:603 Epoch:1174cost =0.053915139; MAPE0.579341582
link:603 Epoch:1175cost =0.053376064; MAPE0.721874170
link:603 Epoch:1176cost =0.054456621; MAPE0.387846434
link:603 Epoch:1177cost =0.053101674; MAPE0.485679108
link:603 Epoch:1178cost =0.053361509; MAPE0.576774760
link:603 Epoch:1179cost =0.054782540; MAPE0.274496731
link:603 Epoch:1180cost =0.054051947; MAPE0.278400777
link:603 Epoch:1181cost =0.053070340; MAPE0.270760865
link:603 Epoch:1182cost =0.053714916; MAPE0.290100954
link:603 Epoch:1183cost =0.053313758; MAPE0.253244878
link:603 Epoch:1184cost =0.052780762; MAPE0.396750277
link:603 Epoch:1185cost =0.053152893; MAPE0.513982035
link:603 Epoch:1186cost =0.053413440; MAPE0.519246638
link:603 Epoch:1187cost =0.054163292; MAPE0.706542145
link:603 Epoch:1188cost =0.053918488; MAPE0.306717389
link:603 Epoch:1189cost =0.053404603; MAPE0.581982272
link:603 Epoch:1190cost =0.053694926; MAPE0.730850103
link:603 Epoch:1191cost =0.055822290; MAPE0.406178872
link:603 Epoch:1192cost =0.053394526; MAPE0.479195722
link:603 Epoch:1193cost =0.053525519; MAPE0.571235646
link:603 Epoch:1194cost =0.055218019; MAPE0.282492486
link:603 Epoch:1195cost =0.052724659; MAPE0.264864316
link:603 Epoch:1196cost =0.052670576; MAPE0.309064102
link:603 Epoch:1197cost =0.053067386; MAPE0.261164711
link:603 Epoch:1198cost =0.052997041; MAPE0.509385146
link:603 Epoch:1199cost =0.053835977; MAPE0.682370745
link:603 Epoch:1200cost =0.054019380; MAPE0.274298060
link:603 Epoch:1201cost =0.053878576; MAPE0.527078056
link:603 Epoch:1202cost =0.053236857; MAPE0.680453860
link:603 Epoch:1203cost =0.054681674; MAPE0.285872794
link:603 Epoch:1204cost =0.055349350; MAPE0.518126686
link:603 Epoch:1205cost =0.053897157; MAPE0.648168041
link:603 Epoch:1206cost =0.053862412; MAPE0.260055839
link:603 Epoch:1207cost =0.053706400; MAPE0.446465933
link:603 Epoch:1208cost =0.053009961; MAPE0.534762526
link:603 Epoch:1209cost =0.054063383; MAPE0.347180664
link:603 Epoch:1210cost =0.052610099; MAPE0.319001845
link:603 Epoch:1211cost =0.052884448; MAPE0.559888488
link:603 Epoch:1212cost =0.053695310; MAPE0.698205446
link:603 Epoch:1213cost =0.054837335; MAPE0.333977631
link:603 Epoch:1214cost =0.055295158; MAPE0.508734154
link:603 Epoch:1215cost =0.053659149; MAPE0.611232425
link:603 Epoch:1216cost =0.053742658; MAPE0.252126750
link:603 Epoch:1217cost =0.053762924; MAPE0.364899773
link:603 Epoch:1218cost =0.053110864; MAPE0.353620859
link:603 Epoch:1219cost =0.053920314; MAPE0.543107204
link:603 Epoch:1220cost =0.053408545; MAPE0.671737822
link:603 Epoch:1221cost =0.053837162; MAPE0.290162511
link:603 Epoch:1222cost =0.053470910; MAPE0.491809397
link:603 Epoch:1223cost =0.053462222; MAPE0.589876554
link:603 Epoch:1224cost =0.055098873; MAPE0.265615679
link:603 Epoch:1225cost =0.053082224; MAPE0.303216196
link:603 Epoch:1226cost =0.053496111; MAPE0.253457316
link:603 Epoch:1227cost =0.053792104; MAPE0.437874335
link:603 Epoch:1228cost =0.053630508; MAPE0.554874779
link:603 Epoch:1229cost =0.053437244; MAPE0.358776435
link:603 Epoch:1230cost =0.052849796; MAPE0.363864256
link:603 Epoch:1231cost =0.053651575; MAPE0.603773948
link:603 Epoch:1232cost =0.053929131; MAPE0.747215860
link:603 Epoch:1233cost =0.054348208; MAPE0.454629019
link:603 Epoch:1234cost =0.053625092; MAPE0.422320811
link:603 Epoch:1235cost =0.054123934; MAPE0.467015466
link:603 Epoch:1236cost =0.054136910; MAPE0.414979177
link:603 Epoch:1237cost =0.052955952; MAPE0.457085056
link:603 Epoch:1238cost =0.054035962; MAPE0.434890302
link:603 Epoch:1239cost =0.052868556; MAPE0.500600580
link:603 Epoch:1240cost =0.053100724; MAPE0.381253143
link:603 Epoch:1241cost =0.052835919; MAPE0.389724092
link:603 Epoch:1242cost =0.053909056; MAPE0.518442723
link:603 Epoch:1243cost =0.054948218; MAPE0.639576009
link:603 Epoch:1244cost =0.054900996; MAPE0.257116416
link:603 Epoch:1245cost =0.054148931; MAPE0.428911083
link:603 Epoch:1246cost =0.053123437; MAPE0.495533482
link:603 Epoch:1247cost =0.053798478; MAPE0.397296921
link:603 Epoch:1248cost =0.052610114; MAPE0.430969195
link:603 Epoch:1249cost =0.052951038; MAPE0.486824352
link:603 Epoch:1250cost =0.053023297; MAPE0.599275929
link:603 Epoch:1251cost =0.054194052; MAPE0.265715333
link:603 Epoch:1252cost =0.054248866; MAPE0.304484819
link:603 Epoch:1253cost =0.053818747; MAPE0.255369935
link:603 Epoch:1254cost =0.053332813; MAPE0.463622338
link:603 Epoch:1255cost =0.054381832; MAPE0.611588276
link:603 Epoch:1256cost =0.054765765; MAPE0.281074717
link:603 Epoch:1257cost =0.053040165; MAPE0.265405883
link:603 Epoch:1258cost =0.053590715; MAPE0.313922610
link:603 Epoch:1259cost =0.052874364; MAPE0.278819912
link:603 Epoch:1260cost =0.053094272; MAPE0.647790543
link:603 Epoch:1261cost =0.054435905; MAPE0.808715706
link:603 Epoch:1262cost =0.054669045; MAPE0.615983256
link:603 Epoch:1263cost =0.055007678; MAPE0.259671228
link:603 Epoch:1264cost =0.053552277; MAPE0.330727076
link:603 Epoch:1265cost =0.053032398; MAPE0.295890022
link:603 Epoch:1266cost =0.053980943; MAPE0.588406882
link:603 Epoch:1267cost =0.053528368; MAPE0.743763849
link:603 Epoch:1268cost =0.055038203; MAPE0.436186778
link:603 Epoch:1269cost =0.053873856; MAPE0.458196151
link:603 Epoch:1270cost =0.053112175; MAPE0.542649218
link:603 Epoch:1271cost =0.054212984; MAPE0.322264562
link:603 Epoch:1272cost =0.052943859; MAPE0.271344801
link:603 Epoch:1273cost =0.053510539; MAPE0.498261783
link:603 Epoch:1274cost =0.052828252; MAPE0.630075346
link:603 Epoch:1275cost =0.053651873; MAPE0.251653586
link:603 Epoch:1276cost =0.053271867; MAPE0.381605675
link:603 Epoch:1277cost =0.054245371; MAPE0.413206725
link:603 Epoch:1278cost =0.054625914; MAPE0.543902518
link:603 Epoch:1279cost =0.053680953; MAPE0.687721520
link:603 Epoch:1280cost =0.054736897; MAPE0.307072915
link:603 Epoch:1281cost =0.053898115; MAPE0.517119305
link:603 Epoch:1282cost =0.053403556; MAPE0.632155513
link:603 Epoch:1283cost =0.053891178; MAPE0.254491699
link:603 Epoch:1284cost =0.054036304; MAPE0.413111681
link:603 Epoch:1285cost =0.052866805; MAPE0.461394445
link:603 Epoch:1286cost =0.053384211; MAPE0.442004260
link:603 Epoch:1287cost =0.053076964; MAPE0.521429588
link:603 Epoch:1288cost =0.054523211; MAPE0.360726840
link:603 Epoch:1289cost =0.053353257; MAPE0.346743488
link:603 Epoch:1290cost =0.054571781; MAPE0.552156647
link:603 Epoch:1291cost =0.054203145; MAPE0.684598813
link:603 Epoch:1292cost =0.053813547; MAPE0.310499178
link:603 Epoch:1293cost =0.053505212; MAPE0.503282315
link:603 Epoch:1294cost =0.052891597; MAPE0.603601612
link:603 Epoch:1295cost =0.053569231; MAPE0.255234020
link:603 Epoch:1296cost =0.053217202; MAPE0.343713532
link:603 Epoch:1297cost =0.054581542; MAPE0.309519456
link:603 Epoch:1298cost =0.052919410; MAPE0.549802938
link:603 Epoch:1299cost =0.053293444; MAPE0.686433089
link:603 Epoch:1300cost =0.054873545; MAPE0.310613649
link:603 Epoch:1301cost =0.053363707; MAPE0.508397860
link:603 Epoch:1302cost =0.054338053; MAPE0.613922858
link:603 Epoch:1303cost =0.054603718; MAPE0.251802593
link:603 Epoch:1304cost =0.052767891; MAPE0.368652673
link:603 Epoch:1305cost =0.052621309; MAPE0.363729290
link:603 Epoch:1306cost =0.053197630; MAPE0.541800632
link:603 Epoch:1307cost =0.054345962; MAPE0.671071180
link:603 Epoch:1308cost =0.054619018; MAPE0.288627614
link:603 Epoch:1309cost =0.052798994; MAPE0.491540118
link:603 Epoch:1310cost =0.053208113; MAPE0.590715720
link:603 Epoch:1311cost =0.054375172; MAPE0.265503639
link:603 Epoch:1312cost =0.052832838; MAPE0.303519166
link:603 Epoch:1313cost =0.053353339; MAPE0.253716067
link:603 Epoch:1314cost =0.053017937; MAPE0.440690621
link:603 Epoch:1315cost =0.054382075; MAPE0.560907990
link:603 Epoch:1316cost =0.054934852; MAPE0.349558341
link:603 Epoch:1317cost =0.052985962; MAPE0.340949513
link:603 Epoch:1318cost =0.053983830; MAPE0.612006321
link:603 Epoch:1319cost =0.053957894; MAPE0.754675920
link:603 Epoch:1320cost =0.053933978; MAPE0.475149767
link:603 Epoch:1321cost =0.053149454; MAPE0.397554836
link:603 Epoch:1322cost =0.053058580; MAPE0.417062953
link:603 Epoch:1323cost =0.054737478; MAPE0.475354661
link:603 Epoch:1324cost =0.054328144; MAPE0.568850819
link:603 Epoch:1325cost =0.054417364; MAPE0.287938105
link:603 Epoch:1326cost =0.052814584; MAPE0.258048632
link:603 Epoch:1327cost =0.053329676; MAPE0.338465602
link:603 Epoch:1328cost =0.054650042; MAPE0.314120859
link:603 Epoch:1329cost =0.053633671; MAPE0.607301182
link:603 Epoch:1330cost =0.053572476; MAPE0.754956760
link:603 Epoch:1331cost =0.054574221; MAPE0.472681029
link:603 Epoch:1332cost =0.054509554; MAPE0.406592118
link:603 Epoch:1333cost =0.053821702; MAPE0.439064896
link:603 Epoch:1334cost =0.053379279; MAPE0.455910233
link:603 Epoch:1335cost =0.053751282; MAPE0.539620538
link:603 Epoch:1336cost =0.053802136; MAPE0.327448582
link:603 Epoch:1337cost =0.052685190; MAPE0.278892146
link:603 Epoch:1338cost =0.053391758; MAPE0.515205036
link:603 Epoch:1339cost =0.053313050; MAPE0.651173996
link:603 Epoch:1340cost =0.055004299; MAPE0.259660624
link:603 Epoch:1341cost =0.052821159; MAPE0.450008132
link:603 Epoch:1342cost =0.052956566; MAPE0.546487615
link:603 Epoch:1343cost =0.053673066; MAPE0.335142140
link:603 Epoch:1344cost =0.053751022; MAPE0.295989105
link:603 Epoch:1345cost =0.053004235; MAPE0.559415026
link:603 Epoch:1346cost =0.053221185; MAPE0.708160588
link:603 Epoch:1347cost =0.054621268; MAPE0.348978712
link:603 Epoch:1348cost =0.053652182; MAPE0.512885638
link:603 Epoch:1349cost =0.054621037; MAPE0.621275798
link:603 Epoch:1350cost =0.055111919; MAPE0.246268873
link:603 Epoch:1351cost =0.053024054; MAPE0.392315418
link:603 Epoch:1352cost =0.053740568; MAPE0.553734230
link:603 Epoch:1353cost =0.054196853; MAPE1.577154028
link:603 Epoch:1354cost =0.065799527; MAPE0.828630203
link:603 Epoch:1355cost =0.056213807; MAPE0.736933998
link:603 Epoch:1356cost =0.057122506; MAPE0.396466035
link:603 Epoch:1357cost =0.054820292; MAPE0.270915615
link:603 Epoch:1358cost =0.053918689; MAPE0.321693554
link:603 Epoch:1359cost =0.054051444; MAPE0.253941713
link:603 Epoch:1360cost =0.053295046; MAPE0.299436751
link:603 Epoch:1361cost =0.053120345; MAPE0.261206729
link:603 Epoch:1362cost =0.053348631; MAPE0.293081208
link:603 Epoch:1363cost =0.053006422; MAPE0.262261216
link:603 Epoch:1364cost =0.053196158; MAPE0.296163250
link:603 Epoch:1365cost =0.052829184; MAPE0.257931320
link:603 Epoch:1366cost =0.053150762; MAPE0.312162286
link:603 Epoch:1367cost =0.052707698; MAPE0.252707448
link:603 Epoch:1368cost =0.053069647; MAPE0.376438481
link:603 Epoch:1369cost =0.052736234; MAPE0.348052337
link:603 Epoch:1370cost =0.053042114; MAPE0.479796205
link:603 Epoch:1371cost =0.053023897; MAPE0.550288933
link:603 Epoch:1372cost =0.054113980; MAPE0.291087624
link:603 Epoch:1373cost =0.052833598; MAPE0.256231315
link:603 Epoch:1374cost =0.053437404; MAPE0.343119518
link:603 Epoch:1375cost =0.052745420; MAPE0.315146930
link:603 Epoch:1376cost =0.053294294; MAPE0.575278080
link:603 Epoch:1377cost =0.054526433; MAPE0.716862024
link:603 Epoch:1378cost =0.054205958; MAPE0.377657262
link:603 Epoch:1379cost =0.054131385; MAPE0.494610865
link:603 Epoch:1380cost =0.053708460; MAPE0.588367890
link:603 Epoch:1381cost =0.053524222; MAPE0.264044152
link:603 Epoch:1382cost =0.053153001; MAPE0.308343734
link:603 Epoch:1383cost =0.053087771; MAPE0.257370607
link:603 Epoch:1384cost =0.053800557; MAPE0.460814875
link:603 Epoch:1385cost =0.053841237; MAPE0.587036582
link:603 Epoch:1386cost =0.053586360; MAPE0.297477196
link:603 Epoch:1387cost =0.053039137; MAPE0.251272800
link:603 Epoch:1388cost =0.053723324; MAPE0.421211745
link:603 Epoch:1389cost =0.053771924; MAPE0.539550829
link:603 Epoch:1390cost =0.053529851; MAPE0.414079759
link:603 Epoch:1391cost =0.053016290; MAPE0.512951486
link:603 Epoch:1392cost =0.054542936; MAPE0.442837672
link:603 Epoch:1393cost =0.053102419; MAPE0.562706272
link:603 Epoch:1394cost =0.054307137; MAPE0.343192335
link:603 Epoch:1395cost =0.052871928; MAPE0.324372301
link:603 Epoch:1396cost =0.053212564; MAPE0.606608040
link:603 Epoch:1397cost =0.054206889; MAPE0.750742639
link:603 Epoch:1398cost =0.054357529; MAPE0.464480075
link:603 Epoch:1399cost =0.054709628; MAPE0.412677847
link:603 Epoch:1400cost =0.053581472; MAPE0.447949055
link:603 Epoch:1401cost =0.053438414; MAPE0.438855591
link:603 Epoch:1402cost =0.054191049; MAPE0.503741492
link:603 Epoch:1403cost =0.053525820; MAPE0.370889394
link:603 Epoch:1404cost =0.053689469; MAPE0.363262315
link:603 Epoch:1405cost =0.053682916; MAPE0.529540149
link:603 Epoch:1406cost =0.053194821; MAPE0.650609689
link:603 Epoch:1407cost =0.053703278; MAPE0.267085165
link:603 Epoch:1408cost =0.053093761; MAPE0.456783258
link:603 Epoch:1409cost =0.053566724; MAPE0.539098235
link:603 Epoch:1410cost =0.055540174; MAPE0.325902492
link:603 Epoch:1411cost =0.053291008; MAPE0.275809876
link:603 Epoch:1412cost =0.053028803; MAPE0.505396841
link:603 Epoch:1413cost =0.054218248; MAPE0.635675606
link:603 Epoch:1414cost =0.053633995; MAPE0.252172608
link:603 Epoch:1415cost =0.052892677; MAPE0.406044298
link:603 Epoch:1416cost =0.053058531; MAPE0.462796915
link:603 Epoch:1417cost =0.054368656; MAPE0.467522262
link:603 Epoch:1418cost =0.053405449; MAPE0.579121264
link:603 Epoch:1419cost =0.054705076; MAPE0.292443664
link:603 Epoch:1420cost =0.053847279; MAPE0.253237937
