Total_epoch:7500
link:603 Epoch:0001cost =0.350904465; MAPE0.974359989
link:603 Epoch:0843cost =0.064134590; MAPE0.477437225
link:603 Epoch:0844cost =0.065133713; MAPE0.658067016
link:603 Epoch:0845cost =0.065589808; MAPE0.228388332
link:603 Epoch:0846cost =0.063093007; MAPE0.341640685
link:603 Epoch:0847cost =0.063597851; MAPE0.320302020
link:603 Epoch:0848cost =0.064077251; MAPE0.700495038
link:603 Epoch:0849cost =0.067280047; MAPE0.528936797
link:603 Epoch:0850cost =0.073995739; MAPE0.320375609
link:603 Epoch:0851cost =0.068883635; MAPE0.631238151
link:603 Epoch:0852cost =0.068391576; MAPE0.737086513
link:603 Epoch:0853cost =0.068287060; MAPE0.360294869
link:603 Epoch:0854cost =0.065927908; MAPE0.653922978
link:603 Epoch:0855cost =0.065401390; MAPE0.738960608
link:603 Epoch:0856cost =0.064757302; MAPE0.421059350
link:603 Epoch:0857cost =0.064057246; MAPE0.474007205
link:603 Epoch:0858cost =0.064664528; MAPE0.547287925
link:603 Epoch:0859cost =0.064923041; MAPE0.293081291
link:603 Epoch:0860cost =0.063583411; MAPE0.269446868
link:603 Epoch:0861cost =0.063900247; MAPE0.496304963
link:603 Epoch:0862cost =0.064862333; MAPE0.576462292
link:603 Epoch:0863cost =0.064538434; MAPE0.255183682
link:603 Epoch:0864cost =0.065373339; MAPE0.234573115
link:603 Epoch:0865cost =0.064268678; MAPE0.381214016
link:603 Epoch:0866cost =0.064099520; MAPE0.521033026
link:603 Epoch:0867cost =0.065737069; MAPE0.596694046
link:603 Epoch:0868cost =0.063993201; MAPE0.740058474
link:603 Epoch:0869cost =0.065452889; MAPE0.375554602
link:603 Epoch:0870cost =0.063943043; MAPE0.559201610
link:603 Epoch:0871cost =0.064116396; MAPE0.666093395
link:603 Epoch:0872cost =0.065210216; MAPE0.272004605
link:603 Epoch:0873cost =0.066554897; MAPE1.131317671
link:603 Epoch:0874cost =0.066858500; MAPE0.913180072
link:603 Epoch:0875cost =0.069652811; MAPE0.884342118
link:603 Epoch:0876cost =0.068539426; MAPE0.833134762
link:603 Epoch:0877cost =0.069178075; MAPE0.720653543
link:603 Epoch:0878cost =0.067401424; MAPE0.451809443
link:603 Epoch:0879cost =0.066039205; MAPE0.407096721
link:603 Epoch:0880cost =0.066365294; MAPE0.256292531
link:603 Epoch:0881cost =0.065977409; MAPE0.569530960
link:603 Epoch:0882cost =0.066305220; MAPE0.495375406
link:603 Epoch:0883cost =0.066637203; MAPE0.412732922
link:603 Epoch:0884cost =0.066219948; MAPE0.268823640
link:603 Epoch:0885cost =0.066798784; MAPE0.654493387
link:603 Epoch:0886cost =0.066449881; MAPE0.643998387
link:603 Epoch:0887cost =0.066548958; MAPE0.254126451
link:603 Epoch:0888cost =0.066778459; MAPE0.614794490
link:603 Epoch:0889cost =0.066390902; MAPE0.602525112
link:603 Epoch:0890cost =0.065762863; MAPE0.272483389
link:603 Epoch:0891cost =0.065703392; MAPE0.440850704
link:603 Epoch:0892cost =0.065725580; MAPE0.328926375
link:603 Epoch:0893cost =0.065970331; MAPE0.758063525
link:603 Epoch:0894cost =0.066971675; MAPE0.760144380
link:603 Epoch:0895cost =0.066814415; MAPE0.494569010
link:603 Epoch:0896cost =0.066724665; MAPE0.460219423
link:603 Epoch:0897cost =0.066104911; MAPE0.345042884
link:603 Epoch:0898cost =0.065399595; MAPE0.695450166
link:603 Epoch:0899cost =0.066279836; MAPE0.696101172
link:603 Epoch:0900cost =0.066235967; MAPE0.325385358
link:603 Epoch:0901cost =0.065803304; MAPE0.665015085
link:603 Epoch:0902cost =0.066531524; MAPE0.652089445
link:603 Epoch:0903cost =0.066414669; MAPE0.261448421
link:603 Epoch:0904cost =0.066197708; MAPE0.622587708
link:603 Epoch:0905cost =0.066856630; MAPE0.605293852
link:603 Epoch:0906cost =0.065359257; MAPE0.264205412
link:603 Epoch:0907cost =0.066104800; MAPE0.466760660
link:603 Epoch:0908cost =0.066562794; MAPE0.369049238
link:603 Epoch:0909cost =0.066190645; MAPE0.710940661
link:603 Epoch:0910cost =0.066589944; MAPE0.720665553
link:603 Epoch:0911cost =0.067963175; MAPE0.377574571
link:603 Epoch:0912cost =0.065278217; MAPE0.636606650
link:603 Epoch:0913cost =0.066325739; MAPE0.625228094
link:603 Epoch:0914cost =0.067774698; MAPE0.249677186
link:603 Epoch:0915cost =0.064914495; MAPE0.548352662
link:603 Epoch:0916cost =0.065604120; MAPE0.513977926
link:603 Epoch:0917cost =0.058975302; MAPE0.456333870
link:603 Epoch:0918cost =0.044596415; MAPE0.351988677
link:603 Epoch:0919cost =0.045694336; MAPE0.729919989
link:603 Epoch:0920cost =0.046913881; MAPE0.738786101
link:603 Epoch:0921cost =0.047062047; MAPE0.426505081
link:603 Epoch:0922cost =0.047174197; MAPE0.569414594
link:603 Epoch:0923cost =0.046358194; MAPE0.534172203
link:603 Epoch:0924cost =0.046147443; MAPE0.390752973
link:603 Epoch:0925cost =0.046248391; MAPE0.256982481
link:603 Epoch:0926cost =0.044623297; MAPE0.676406398
link:603 Epoch:0927cost =0.044942532; MAPE0.699807921
link:603 Epoch:0928cost =0.046507075; MAPE0.316887822
link:603 Epoch:0929cost =0.046139553; MAPE0.702216629
link:603 Epoch:0930cost =0.046442695; MAPE0.705330409
link:603 Epoch:0931cost =0.045709558; MAPE0.338350671
link:603 Epoch:0932cost =0.045719903; MAPE0.655158192
link:603 Epoch:0933cost =0.046329487; MAPE0.639389786
link:603 Epoch:0934cost =0.045847170; MAPE0.251153428
link:603 Epoch:0935cost =0.045100179; MAPE0.585062077
link:603 Epoch:0936cost =0.047594246; MAPE0.560583609
link:603 Epoch:0937cost =0.045305423; MAPE0.339432620
link:603 Epoch:0938cost =0.045465689; MAPE0.269304777
link:603 Epoch:0939cost =0.046356112; MAPE0.468346992
link:603 Epoch:0940cost =0.045200445; MAPE0.401109059
link:603 Epoch:0941cost =0.046630487; MAPE0.746197611
link:603 Epoch:0942cost =0.045748916; MAPE0.765627816
link:603 Epoch:0943cost =0.046109892; MAPE0.499060031
link:603 Epoch:0944cost =0.046574019; MAPE0.477765069
link:603 Epoch:0945cost =0.045140412; MAPE0.384493212
link:603 Epoch:0946cost =0.045618724; MAPE0.678515114
link:603 Epoch:0947cost =0.046015181; MAPE0.688234260
link:603 Epoch:0948cost =0.045736961; MAPE0.303412805
link:603 Epoch:0949cost =0.046344656; MAPE0.691695924
link:603 Epoch:0950cost =0.044709016; MAPE0.686370156
link:603 Epoch:0951cost =0.045671899; MAPE0.309908639
link:603 Epoch:0952cost =0.044782039; MAPE0.661422413
link:603 Epoch:0953cost =0.046925735; MAPE0.643556298
link:603 Epoch:0954cost =0.046354331; MAPE0.255611388
link:603 Epoch:0955cost =0.045505114; MAPE0.612123686
link:603 Epoch:0956cost =0.044993099; MAPE0.587330593
link:603 Epoch:0957cost =0.046232160; MAPE0.277641643
link:603 Epoch:0958cost =0.045917027; MAPE0.665527085
link:603 Epoch:0959cost =0.044669237; MAPE0.823236401
link:603 Epoch:0960cost =0.047600470; MAPE0.672942405
link:603 Epoch:0961cost =0.045780066; MAPE0.283014192
link:603 Epoch:0962cost =0.045946673; MAPE0.673047551
link:603 Epoch:0963cost =0.045297030; MAPE0.663052556
link:603 Epoch:0964cost =0.046364982; MAPE0.249585106
link:603 Epoch:0965cost =0.044662036; MAPE0.602365880
link:603 Epoch:0966cost =0.044908989; MAPE0.643055782
link:603 Epoch:0967cost =0.044764455; MAPE0.238676493
link:603 Epoch:0968cost =0.045385815; MAPE0.415803875
link:603 Epoch:0969cost =0.044209044; MAPE0.454253262
link:603 Epoch:0970cost =0.043809377; MAPE0.497461504
link:603 Epoch:0971cost =0.044474419; MAPE0.598117985
link:603 Epoch:0972cost =0.043897271; MAPE0.248855131
link:603 Epoch:0973cost =0.043334365; MAPE0.229597135
link:603 Epoch:0974cost =0.044159137; MAPE0.289475050
link:603 Epoch:0975cost =0.044458326; MAPE0.278805799
link:603 Epoch:0976cost =0.044653013; MAPE0.645359522
link:603 Epoch:0977cost =0.043380547; MAPE0.778762785
link:603 Epoch:0978cost =0.044094276; MAPE0.485894086
link:603 Epoch:0979cost =0.044294298; MAPE0.464529709
link:603 Epoch:0980cost =0.043830488; MAPE0.571661202
link:603 Epoch:0981cost =0.044553932; MAPE0.299044662
link:603 Epoch:0982cost =0.044505287; MAPE0.290409240
link:603 Epoch:0983cost =0.044697527; MAPE0.591226844
link:603 Epoch:0984cost =0.044261582; MAPE0.721522283
link:603 Epoch:0985cost =0.044772852; MAPE0.329785075
link:603 Epoch:0986cost =0.044602569; MAPE0.598837419
link:603 Epoch:0987cost =0.044000745; MAPE0.699361349
link:603 Epoch:0988cost =0.043805830; MAPE0.276279794
link:603 Epoch:0989cost =0.043605421; MAPE0.459995832
link:603 Epoch:0990cost =0.043599442; MAPE0.545265813
link:603 Epoch:0991cost =0.044847708; MAPE0.308193872
link:603 Epoch:0992cost =0.045212548; MAPE0.276006566
link:603 Epoch:0993cost =0.044024628; MAPE0.503339434
link:603 Epoch:0994cost =0.044765640; MAPE0.650394798
link:603 Epoch:0995cost =0.046499040; MAPE0.363711337
link:603 Epoch:0996cost =0.044494756; MAPE0.568490306
link:603 Epoch:0997cost =0.047856968; MAPE0.379807512
link:603 Epoch:0998cost =0.046833500; MAPE0.254861746
link:603 Epoch:0999cost =0.046953801; MAPE0.719222747
link:603 Epoch:1000cost =0.046999548; MAPE0.758961848
link:603 Epoch:1001cost =0.045512069; MAPE0.460429029
link:603 Epoch:1002cost =0.045346778; MAPE0.590737715
link:603 Epoch:1003cost =0.044357389; MAPE0.687460825
link:603 Epoch:1004cost =0.046252683; MAPE0.252689172
link:603 Epoch:1005cost =0.044055756; MAPE0.431080269
link:603 Epoch:1006cost =0.044649716; MAPE0.544826950
link:603 Epoch:1007cost =0.044247102; MAPE0.358925504
link:603 Epoch:1008cost =0.043106932; MAPE0.431885395
link:603 Epoch:1009cost =0.044025552; MAPE0.580265731
link:603 Epoch:1010cost =0.044330541; MAPE0.709849312
link:603 Epoch:1011cost =0.044910375; MAPE0.314742064
link:603 Epoch:1012cost =0.043113776; MAPE0.548939963
link:603 Epoch:1013cost =0.043736465; MAPE0.666990401
link:603 Epoch:1014cost =0.044341054; MAPE0.254108192
link:603 Epoch:1015cost =0.044415887; MAPE0.428112771
link:603 Epoch:1016cost =0.043506444; MAPE0.528506630
link:603 Epoch:1017cost =0.044447184; MAPE0.364326295
link:603 Epoch:1018cost =0.044349156; MAPE0.407842136
link:603 Epoch:1019cost =0.043880578; MAPE0.548872140
link:603 Epoch:1020cost =0.045539301; MAPE0.672036899
link:603 Epoch:1021cost =0.044092443; MAPE0.257928489
link:603 Epoch:1022cost =0.043430261; MAPE0.425935363
link:603 Epoch:1023cost =0.043506145; MAPE0.527218747
link:603 Epoch:1024cost =0.044165015; MAPE0.413261438
link:603 Epoch:1025cost =0.044837508; MAPE0.532452088
link:603 Epoch:1026cost =0.044633966; MAPE0.419442248
link:603 Epoch:1027cost =0.042975470; MAPE0.505037134
link:603 Epoch:1028cost =0.044838171; MAPE0.358291455
link:603 Epoch:1029cost =0.046414908; MAPE0.229162069
link:603 Epoch:1030cost =0.045300718; MAPE0.272540958
link:603 Epoch:1031cost =0.044971570; MAPE0.245352274
link:603 Epoch:1032cost =0.044339746; MAPE0.648784670
link:603 Epoch:1033cost =0.045588560; MAPE0.808289519
link:603 Epoch:1034cost =0.044914532; MAPE0.560481089
link:603 Epoch:1035cost =0.043866590; MAPE0.355717618
link:603 Epoch:1036cost =0.043770231; MAPE0.362958610
link:603 Epoch:1037cost =0.043911386; MAPE0.642284121
link:603 Epoch:1038cost =0.044957828; MAPE0.742371086
link:603 Epoch:1039cost =0.044603430; MAPE0.405748996
link:603 Epoch:1040cost =0.044504955; MAPE0.557298598
link:603 Epoch:1041cost =0.043989807; MAPE0.674114746
link:603 Epoch:1042cost =0.044674262; MAPE0.272794897
link:603 Epoch:1043cost =0.043459095; MAPE0.405569136
link:603 Epoch:1044cost =0.044382498; MAPE0.495423056
link:603 Epoch:1045cost =0.043610681; MAPE0.381324585
link:603 Epoch:1046cost =0.043497730; MAPE0.475945008
link:603 Epoch:1047cost =0.043779742; MAPE0.496398299
link:603 Epoch:1048cost =0.043683138; MAPE0.633548170
link:603 Epoch:1049cost =0.045542028; MAPE0.228625385
link:603 Epoch:1050cost =0.043728583; MAPE0.268579235
link:603 Epoch:1051cost =0.043102216; MAPE0.301103372
link:603 Epoch:1052cost =0.045144998; MAPE0.762127517
link:603 Epoch:1053cost =0.044611711; MAPE0.812245404
link:603 Epoch:1054cost =0.044900551; MAPE0.610442920
link:603 Epoch:1055cost =0.044311214; MAPE0.239389800
link:603 Epoch:1056cost =0.043868277; MAPE0.259564234
link:603 Epoch:1057cost =0.043260835; MAPE0.287253025
link:603 Epoch:1058cost =0.044396177; MAPE0.558454959
link:603 Epoch:1059cost =0.044428293; MAPE0.717125389
link:603 Epoch:1060cost =0.046709929; MAPE0.305880434
link:603 Epoch:1061cost =0.043632809; MAPE0.488102759
link:603 Epoch:1062cost =0.043391272; MAPE0.627873686
link:603 Epoch:1063cost =0.045049362; MAPE0.228725042
link:603 Epoch:1064cost =0.043653272; MAPE0.244893988
link:603 Epoch:1065cost =0.042584170; MAPE0.240135161
link:603 Epoch:1066cost =0.042993650; MAPE0.553726984
link:603 Epoch:1067cost =0.043912224; MAPE0.786340482
link:603 Epoch:1068cost =0.046959270; MAPE0.472663564
link:603 Epoch:1069cost =0.045808662; MAPE0.564682508
link:603 Epoch:1070cost =0.045559641; MAPE0.662527992
link:603 Epoch:1071cost =0.045478337; MAPE0.247987045
link:603 Epoch:1072cost =0.043714922; MAPE0.317294086
link:603 Epoch:1073cost =0.043703154; MAPE0.384731176
link:603 Epoch:1074cost =0.044487093; MAPE0.594746547
link:603 Epoch:1075cost =0.044481471; MAPE0.714715332
link:603 Epoch:1076cost =0.044272088; MAPE0.329700006
link:603 Epoch:1077cost =0.044440974; MAPE0.627962190
link:603 Epoch:1078cost =0.044361997; MAPE0.742145371
link:603 Epoch:1079cost =0.044647112; MAPE0.400090009
link:603 Epoch:1080cost =0.042929020; MAPE0.474502343
link:603 Epoch:1081cost =0.043475319; MAPE0.579359757
link:603 Epoch:1082cost =0.044752277; MAPE0.247069140
link:603 Epoch:1083cost =0.044920437; MAPE0.236670610
link:603 Epoch:1084cost =0.043541126; MAPE0.239831618
link:603 Epoch:1085cost =0.043819290; MAPE0.339926863
link:603 Epoch:1086cost =0.043529503; MAPE0.437349765
link:603 Epoch:1087cost =0.044533484; MAPE0.656436694
link:603 Epoch:1088cost =0.045061018; MAPE0.786955953
link:603 Epoch:1089cost =0.045465771; MAPE0.482402705
link:603 Epoch:1090cost =0.044503648; MAPE0.410542549
link:603 Epoch:1091cost =0.045852363; MAPE0.521691853
link:603 Epoch:1092cost =0.044005040; MAPE0.355877096
link:603 Epoch:1093cost =0.043177176; MAPE0.448393074
link:603 Epoch:1094cost =0.043741535; MAPE0.492218716
link:603 Epoch:1095cost =0.044186093; MAPE0.627492812
link:603 Epoch:1096cost =0.043797553; MAPE0.243443447
link:603 Epoch:1097cost =0.043110047; MAPE0.247683616
link:603 Epoch:1098cost =0.043537427; MAPE0.247642044
link:603 Epoch:1099cost =0.043426774; MAPE0.319585499
link:603 Epoch:1100cost =0.045303658; MAPE0.419645260
link:603 Epoch:1101cost =0.043731090; MAPE0.724171161
link:603 Epoch:1102cost =0.044197764; MAPE0.836490372
link:603 Epoch:1103cost =0.045773529; MAPE0.666924542
link:603 Epoch:1104cost =0.044770386; MAPE0.250356301
link:603 Epoch:1105cost =0.044378981; MAPE0.364810022
link:603 Epoch:1106cost =0.046360515; MAPE0.386692368
link:603 Epoch:1107cost =0.043434415; MAPE0.632351345
link:603 Epoch:1108cost =0.043673974; MAPE0.758415719
link:603 Epoch:1109cost =0.044295013; MAPE0.431020047
link:603 Epoch:1110cost =0.044126906; MAPE0.446111558
link:603 Epoch:1111cost =0.046327852; MAPE0.535427794
link:603 Epoch:1112cost =0.043637875; MAPE0.417037274
link:603 Epoch:1113cost =0.044529401; MAPE0.624952711
link:603 Epoch:1114cost =0.049660511; MAPE0.247356165
link:603 Epoch:1115cost =0.045382626; MAPE0.272870000
link:603 Epoch:1116cost =0.043148879; MAPE0.270747370
link:603 Epoch:1117cost =0.044015471; MAPE0.530122300
link:603 Epoch:1118cost =0.043556016; MAPE0.710989539
link:603 Epoch:1119cost =0.043661207; MAPE0.283633966
link:603 Epoch:1120cost =0.043189052; MAPE0.510769863
link:603 Epoch:1121cost =0.044226330; MAPE0.675412959
link:603 Epoch:1122cost =0.044595163; MAPE0.241402388
link:603 Epoch:1123cost =0.043964613; MAPE0.331325857
link:603 Epoch:1124cost =0.043685209; MAPE0.425901875
link:603 Epoch:1125cost =0.043647986; MAPE0.643540835
link:603 Epoch:1126cost =0.043999180; MAPE0.780127000
link:603 Epoch:1127cost =0.044633660; MAPE0.485275701
link:603 Epoch:1128cost =0.044600204; MAPE0.423957029
link:603 Epoch:1129cost =0.044018317; MAPE0.524751154
link:603 Epoch:1130cost =0.043509334; MAPE0.355903948
link:603 Epoch:1131cost =0.043576267; MAPE0.433425300
link:603 Epoch:1132cost =0.044256393; MAPE0.507654044
link:603 Epoch:1133cost =0.045046836; MAPE0.600164205
link:603 Epoch:1134cost =0.044376817; MAPE0.238715535
link:603 Epoch:1135cost =0.044893268; MAPE0.293476269
link:603 Epoch:1136cost =0.042886913; MAPE0.317947961
link:603 Epoch:1137cost =0.043457285; MAPE0.616091616
link:603 Epoch:1138cost =0.043805581; MAPE0.756411226
link:603 Epoch:1139cost =0.045949601; MAPE0.433202726
link:603 Epoch:1140cost =0.045392070; MAPE0.561474833
link:603 Epoch:1141cost =0.044537246; MAPE0.682050784
link:603 Epoch:1142cost =0.045207120; MAPE0.284853283
link:603 Epoch:1143cost =0.043489359; MAPE0.438919438
link:603 Epoch:1144cost =0.043765865; MAPE0.556285221
link:603 Epoch:1145cost =0.043808363; MAPE0.344827260
link:603 Epoch:1146cost =0.044519328; MAPE0.504125384
link:603 Epoch:1147cost =0.045361485; MAPE0.541088662
link:603 Epoch:1148cost =0.046925515; MAPE0.697058437
link:603 Epoch:1149cost =0.046478618; MAPE0.333710756
link:603 Epoch:1150cost =0.044065643; MAPE0.447502244
link:603 Epoch:1151cost =0.043677695; MAPE0.523735948
link:603 Epoch:1152cost =0.044277765; MAPE0.365163837
link:603 Epoch:1153cost =0.043654125; MAPE0.409568718
link:603 Epoch:1154cost =0.042867359; MAPE0.557250288
link:603 Epoch:1155cost =0.043314788; MAPE0.654190608
link:603 Epoch:1156cost =0.043616414; MAPE0.240532214
link:603 Epoch:1157cost =0.043872811; MAPE0.298119302
link:603 Epoch:1158cost =0.043296769; MAPE0.363610406
link:603 Epoch:1159cost =0.043683346; MAPE0.629855786
link:603 Epoch:1160cost =0.046195466; MAPE0.732042860
link:603 Epoch:1161cost =0.043568742; MAPE0.352642797
link:603 Epoch:1162cost =0.044139512; MAPE0.511750132
link:603 Epoch:1163cost =0.046053801; MAPE0.644102291
link:603 Epoch:1164cost =0.045709576; MAPE0.236401352
link:603 Epoch:1165cost =0.043152351; MAPE0.256494402
link:603 Epoch:1166cost =0.044989035; MAPE0.255847634
link:603 Epoch:1167cost =0.044194054; MAPE0.280985570
link:603 Epoch:1168cost =0.043837074; MAPE0.531055382
link:603 Epoch:1169cost =0.043999929; MAPE0.662510516
link:603 Epoch:1170cost =0.044965178; MAPE0.330043407
link:603 Epoch:1171cost =0.048034433; MAPE0.841130434
link:603 Epoch:1172cost =0.045972206; MAPE0.819148841
link:603 Epoch:1173cost =0.046784505; MAPE0.638852904
link:603 Epoch:1174cost =0.044703081; MAPE0.256423813
link:603 Epoch:1175cost =0.042864360; MAPE0.310414306
link:603 Epoch:1176cost =0.043592710; MAPE0.324862770
link:603 Epoch:1177cost =0.044080865; MAPE0.459006245
link:603 Epoch:1178cost =0.044599872; MAPE0.571597817
link:603 Epoch:1179cost =0.044101354; MAPE0.265806530
link:603 Epoch:1180cost =0.043098941; MAPE0.272561606
link:603 Epoch:1181cost =0.043892745; MAPE0.416550785
link:603 Epoch:1182cost =0.044870663; MAPE0.532985004
link:603 Epoch:1183cost =0.044181619; MAPE0.371435459
link:603 Epoch:1184cost =0.044179607; MAPE0.477965647
link:603 Epoch:1185cost =0.044200163; MAPE0.488253185
link:603 Epoch:1186cost =0.044129316; MAPE0.637870199
link:603 Epoch:1187cost =0.043644883; MAPE0.232242476
link:603 Epoch:1188cost =0.043426678; MAPE0.262353314
link:603 Epoch:1189cost =0.043950133; MAPE0.281109194
link:603 Epoch:1190cost =0.044129111; MAPE0.538662420
link:603 Epoch:1191cost =0.044360761; MAPE0.720115579
link:603 Epoch:1192cost =0.044054825; MAPE0.303424239
link:603 Epoch:1193cost =0.044380441; MAPE0.517072729
link:603 Epoch:1194cost =0.044067685; MAPE0.667426578
link:603 Epoch:1195cost =0.044625726; MAPE0.246933352
link:603 Epoch:1196cost =0.044256140; MAPE0.444209137
link:603 Epoch:1197cost =0.043445412; MAPE0.637284570
link:603 Epoch:1198cost =0.044539731; MAPE0.236173417
link:603 Epoch:1199cost =0.043290798; MAPE0.231912178
link:603 Epoch:1200cost =0.044463508; MAPE0.277340055
link:603 Epoch:1201cost =0.044423766; MAPE0.305627888
link:603 Epoch:1202cost =0.043305241; MAPE0.678115198
link:603 Epoch:1203cost =0.044221096; MAPE0.828935689
link:603 Epoch:1204cost =0.044571184; MAPE0.600589869
link:603 Epoch:1205cost =0.045257464; MAPE0.244622975
link:603 Epoch:1206cost =0.045802891; MAPE0.262418673
link:603 Epoch:1207cost =0.043469485; MAPE0.337122399
link:603 Epoch:1208cost =0.042984076; MAPE0.487026708
link:603 Epoch:1209cost =0.044082727; MAPE0.587469354
link:603 Epoch:1210cost =0.043671425; MAPE0.765202772
link:603 Epoch:1211cost =0.044051450; MAPE0.397593345
link:603 Epoch:1212cost =0.044049345; MAPE0.467685085
link:603 Epoch:1213cost =0.047044106; MAPE0.483126577
link:603 Epoch:1214cost =0.045293283; MAPE0.475555296
link:603 Epoch:1215cost =0.044078998; MAPE0.621528420
link:603 Epoch:1216cost =0.043767605; MAPE0.245156482
link:603 Epoch:1217cost =0.043749291; MAPE0.248028927
link:603 Epoch:1218cost =0.043666240; MAPE0.286662215
link:603 Epoch:1219cost =0.044525396; MAPE0.352745556
link:603 Epoch:1220cost =0.043702807; MAPE0.650060007
link:603 Epoch:1221cost =0.043947559; MAPE0.797267387
link:603 Epoch:1222cost =0.044913918; MAPE0.538825021
link:603 Epoch:1223cost =0.044897184; MAPE0.380550252
link:603 Epoch:1224cost =0.043424569; MAPE0.499988089
link:603 Epoch:1225cost =0.045093626; MAPE0.428396426
link:603 Epoch:1226cost =0.043892540; MAPE0.563449715
link:603 Epoch:1227cost =0.044697382; MAPE0.298223923
link:603 Epoch:1228cost =0.044382706; MAPE0.361692782
link:603 Epoch:1229cost =0.043541159; MAPE0.563197733
link:603 Epoch:1230cost =0.043650907; MAPE0.690091203
link:603 Epoch:1231cost =0.044712033; MAPE0.293984402
link:603 Epoch:1232cost =0.044515982; MAPE0.554816064
link:603 Epoch:1233cost =0.044395626; MAPE0.702311044
link:603 Epoch:1234cost =0.044004824; MAPE0.311135693
link:603 Epoch:1235cost =0.043868750; MAPE0.483939521
link:603 Epoch:1236cost =0.043998521; MAPE0.581333665
link:603 Epoch:1237cost =0.044700831; MAPE0.272385759
link:603 Epoch:1238cost =0.043938499; MAPE0.298107258
link:603 Epoch:1239cost =0.044398870; MAPE0.550006014
link:603 Epoch:1240cost =0.043454718; MAPE0.726971395
link:603 Epoch:1241cost =0.045247015; MAPE0.321306137
link:603 Epoch:1242cost =0.043480307; MAPE0.500254356
link:603 Epoch:1243cost =0.044069897; MAPE0.628578870
link:603 Epoch:1244cost =0.045184068; MAPE0.240423645
link:603 Epoch:1245cost =0.043092411; MAPE0.238243478
link:603 Epoch:1246cost =0.044252627; MAPE0.412403603
link:603 Epoch:1247cost =0.044131197; MAPE0.560686541
link:603 Epoch:1248cost =0.044556640; MAPE0.388644178
link:603 Epoch:1249cost =0.044917893; MAPE0.514730456
link:603 Epoch:1250cost =0.043373063; MAPE0.490768557
link:603 Epoch:1251cost =0.043459397; MAPE0.676586990
link:603 Epoch:1252cost =0.045852728; MAPE0.247888091
link:603 Epoch:1253cost =0.043425247; MAPE0.253763522
link:603 Epoch:1254cost =0.043501884; MAPE0.279671107
link:603 Epoch:1255cost =0.043427173; MAPE0.442517591
link:603 Epoch:1256cost =0.044036344; MAPE0.652079299
link:603 Epoch:1257cost =0.045645989; MAPE0.242650133
link:603 Epoch:1258cost =0.043207571; MAPE0.253663643
link:603 Epoch:1259cost =0.043694012; MAPE0.601101107
link:603 Epoch:1260cost =0.044484522; MAPE0.846626487
link:603 Epoch:1261cost =0.047256932; MAPE0.652591422
link:603 Epoch:1262cost =0.044573180; MAPE0.237561844
link:603 Epoch:1263cost =0.043417692; MAPE0.234062023
link:603 Epoch:1264cost =0.044625949; MAPE0.318581862
link:603 Epoch:1265cost =0.043214925; MAPE0.468048281
link:603 Epoch:1266cost =0.043865699; MAPE0.764992596
link:603 Epoch:1267cost =0.043745022; MAPE0.841680656
link:603 Epoch:1268cost =0.044715278; MAPE0.680324200
link:603 Epoch:1269cost =0.045673933; MAPE0.267489441
link:603 Epoch:1270cost =0.044400919; MAPE0.438500825
link:603 Epoch:1271cost =0.044435017; MAPE0.556756636
link:603 Epoch:1272cost =0.044580441; MAPE0.295717599
link:603 Epoch:1273cost =0.043564823; MAPE0.309920436
link:603 Epoch:1274cost =0.043961328; MAPE0.500643496
link:603 Epoch:1275cost =0.045596942; MAPE0.594277274
link:603 Epoch:1276cost =0.044176418; MAPE0.279634476
link:603 Epoch:1277cost =0.043818198; MAPE0.326154974
link:603 Epoch:1278cost =0.043826424; MAPE0.610332022
link:603 Epoch:1279cost =0.043669701; MAPE0.753128213
link:603 Epoch:1280cost =0.044636659; MAPE0.412347738
link:603 Epoch:1281cost =0.044290517; MAPE0.536031691
link:603 Epoch:1282cost =0.044178959; MAPE0.666626147
link:603 Epoch:1283cost =0.043718725; MAPE0.260022404
link:603 Epoch:1284cost =0.043762330; MAPE0.377202687
link:603 Epoch:1285cost =0.045461290; MAPE0.475820409
link:603 Epoch:1286cost =0.045156900; MAPE0.483086669
link:603 Epoch:1287cost =0.042900737; MAPE0.624905608
link:603 Epoch:1288cost =0.043633416; MAPE0.234014152
link:603 Epoch:1289cost =0.043481477; MAPE0.239216113
link:603 Epoch:1290cost =0.043266669; MAPE0.231502859
link:603 Epoch:1291cost =0.043760054; MAPE0.331680233
link:603 Epoch:1292cost =0.043325171; MAPE0.434611525
link:603 Epoch:1293cost =0.043901782; MAPE0.659393187
link:603 Epoch:1294cost =0.046800837; MAPE0.777970371
link:603 Epoch:1295cost =0.045169227; MAPE0.486203205
link:603 Epoch:1296cost =0.044425078; MAPE0.415311627
link:603 Epoch:1297cost =0.044117842; MAPE0.546735194
link:603 Epoch:1298cost =0.043160599; MAPE0.324698929
link:603 Epoch:1299cost =0.043314457; MAPE0.408113728
link:603 Epoch:1300cost =0.043882474; MAPE0.529774154
link:603 Epoch:1301cost =0.044751003; MAPE0.676336863
link:603 Epoch:1302cost =0.044037454; MAPE0.270205513
link:603 Epoch:1303cost =0.043572433; MAPE0.367665252
link:603 Epoch:1304cost =0.044099376; MAPE0.497192914
link:603 Epoch:1305cost =0.044058088; MAPE0.471630933
link:603 Epoch:1306cost =0.043997094; MAPE0.613814961
link:603 Epoch:1307cost =0.045376468; MAPE0.245880867
